#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
553,553,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-47.0428,-16.3059,0.5613,0.0981,0,-51.1851,-6.3762,-0.0012,-0.0015,11.419,-26,17,-45.7268,-3.0301,-0.0432,-0.037,-111.834,25,6,-49.1654,-1.5258,0.053,-0.0766,2.23,-90,16,-50.0551,-13.8343,0.1521,-0.1764,-45.596,9,5,-47.322,5.1409,-0.0,-0.0,-73.941,60,10,-47.2426,-7.9543,-0.0606,-0.0981,-87.788,5,3,-24.0922,-9.7868,-0.3286,0.014,171.83,-90,4,-20.2647,6.3924,-0.0504,-0.0284,-153.776,-80,2,-20.9312,-24.6721,-0.0081,-0.0018,-106.552,-40,11,-17.0468,21.9446,-0.0638,-0.0623,-137.685,64,12,-9.2128,-0.5425,-0.0733,-0.0185,-166.012,54,0,33.5252,-0.2284,-0.0036,0.0001,-171.001,-10,2,1.7142,7.4365,-0.0039,-0.0076,114.546,84,10,2.9041,-7.3216,-0.0,-0.0,99.994,90,16,-5.1794,21.7479,-0.0855,-0.0371,-154.638,75,5,-5.6132,-22.2673,-0.0865,0.0002,177.742,-24,17,-34.9981,-7.7645,-0.0101,-0.0064,179.398,27,13,-32.6792,6.917,-0.0002,-0.0003,-179.663,74,15,-32.9319,-18.3161,-0.0006,-0.001,172.375,-70,11,-47.2055,-4.2849,0.2024,0.0013,179.837,20,12,-47.3005,-15.9019,0.305,0.087,13.209,44,6,-44.0262,-10.4969,0.1452,-0.3808,-72.018,-52,r10,r11,3.0,,
558,558,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-43.4187,-11.41,0.2664,1.0806,0,-51.1871,-6.3787,-0.0,-0.0,-87.931,38,17,-46.1033,-4.3843,0.0109,-0.0621,-76.665,-7,6,-47.2087,-3.0126,0.2806,-0.2499,-35.902,-44,16,-48.9454,-12.8846,0.0736,0.1084,29.704,-35,5,-46.5714,2.6136,0.0151,-0.0655,-167.288,80,10,-46.3616,-8.225,0.1536,-0.161,-58.449,-10,3,-28.1457,-9.332,-0.3158,0.0285,171.83,0,4,-20.9595,6.0399,-0.0539,-0.0261,-153.776,-38,2,-20.4431,-24.928,0.0447,-0.0176,-117.364,-90,11,-18.5413,20.7175,-0.0518,-0.0457,-137.685,-70,12,-10.1165,-0.7713,-0.0718,-0.0187,-166.012,55,0,33.519,-0.2279,-0.0,0.0,-171.001,-10,2,1.7069,7.4228,-0.0001,-0.0001,113.351,90,10,2.9041,-7.3216,-0.0,-0.0,-143.529,-21,16,-6.1341,21.3145,-0.0797,-0.0435,-154.638,-23,5,-6.6746,-22.2591,-0.0941,0.0016,177.742,12,17,-35.0252,-5.5798,-0.0075,0.3402,90.088,59,13,-32.6794,6.9166,-0.0,-0.0,-179.663,-90,15,-32.8943,-17.0284,0.0046,0.1522,88.679,68,11,-46.602,-1.0874,0.0331,0.286,81.109,-90,12,-45.6423,-17.8115,0.194,-0.3335,-59.125,85,6,-43.5122,-12.0134,-0.0004,0.0014,157.137,-87,r11,r7,10.0,,
568,568,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-37.2379,6.8907,-0.0455,-0.1247,0,-51.6056,-0.1137,-0.0231,0.3939,93.737,-48,17,-44.9378,-2.6684,0.0687,0.1301,63.572,-69,6,-43.4389,0.3676,0.2101,0.2724,47.899,19,16,-45.9464,-7.4521,0.2009,0.288,50.438,-12,5,-44.9375,5.3544,0.0821,0.13,13.6,1,10,-43.597,-6.8882,0.0652,0.1362,65.215,-10,3,-30.5105,-8.8194,-0.0479,0.032,145.584,-49,4,-22.2586,5.8854,-0.0623,0.0034,178.103,13,2,-17.7573,-22.7405,0.1291,0.0807,60.761,-45,11,-24.1441,18.647,-0.0981,-0.0195,94.844,-55,12,-11.7272,-0.9858,-0.0707,0.019,167.877,-57,0,33.519,-0.2279,-0.0,0.0,-171.001,-10,2,1.1446,9.7135,-0.0248,0.2327,95.482,90,10,2.2614,-7.8649,-0.0001,-0.0001,-110.063,-70,16,-7.7624,20.9919,-0.0325,0.0094,137.211,78,5,-8.3613,-22.3704,-0.0396,-0.0041,70.8,57,17,-34.5254,-1.5855,0.0022,0.0174,-179.829,-53,13,-36.853,6.8946,0.0001,0.0,-171.161,15,15,-30.4242,-13.8994,0.167,0.1673,44.265,-49,11,-42.8449,4.2059,0.2885,0.1224,24.094,-70,12,-44.4679,-16.4696,0.0832,0.3553,75.781,-15,6,-43.6621,-10.5107,-0.0062,0.0929,97.399,-45,r7,r9,2.0,,
570,570,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-40.8494,4.8591,-1.6517,-0.9278,0,-51.6377,1.7445,0.0083,0.3776,93.737,-90,17,-44.7831,-2.3875,0.0174,0.0312,99.002,90,6,-42.6122,1.3212,0.1125,0.1255,76.207,-3,16,-45.18,-6.4041,0.1064,0.139,103.757,-90,5,-44.1501,5.6643,0.0937,0.0353,-20.831,-15,10,-43.2497,-6.1325,0.1005,0.2227,65.215,90,3,-30.7784,-8.6565,-0.05,0.0325,145.584,-90,4,-22.5675,5.8965,-0.0584,0.0004,178.103,90,2,-17.944,-22.4261,-0.1414,0.1059,151.751,14,11,-23.8769,18.8413,0.1193,0.0701,28.554,90,12,-12.0984,-0.9241,-0.0753,0.0094,167.877,45,0,33.519,-0.2279,-0.0,0.0,-171.001,-10,2,0.9905,10.7684,-0.0226,0.1429,98.23,90,10,2.2612,-7.865,-0.0,-0.0,-106.713,-70,16,-8.0136,21.2174,-0.0576,0.0556,137.211,76,5,-8.5428,-22.3892,-0.0605,-0.0062,-175.78,-35,17,-34.5225,-1.5614,0.0003,0.0027,-179.829,-26,13,-36.8528,6.8946,0.0,0.0,35.907,-24,15,-29.8193,-13.2323,0.0535,0.0666,116.86,30,11,-41.6744,4.7442,0.0968,0.0446,114.351,90,12,-43.896,-14.5469,0.1119,0.3686,75.781,-22,6,-43.7886,-9.6562,-0.0448,0.2819,97.399,-38,r9,n-1,6.0,,
576,576,0,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-51.6014,0.5504,-0.0082,-0.0958,-139.687,90,17,-45.9247,-3.2311,-0.1797,-0.2669,-122.868,1,6,-43.8344,2.4589,-0.1426,0.0112,-152.906,89,16,-46.3369,-7.0366,-0.187,-0.3062,-122.791,84,5,-45.116,4.8522,-0.3488,-0.0854,-162.643,70,10,-44.2461,-6.6849,-0.1559,-0.1321,-140.547,90,3,-31.2016,-8.745,-0.0507,-0.0222,-156.979,89,4,-23.1234,5.7433,-0.0473,-0.0239,-151.627,70,2,-20.6132,-23.5179,-0.239,-0.2005,-137.651,-90,11,-23.3821,19.1431,0.0069,-0.0044,127.981,-85,12,-12.8821,-0.9544,-0.027,-0.0062,-16.908,56,0,33.519,-0.2279,-0.0,0.0,-171.001,-10,2,0.9029,10.4177,-0.0134,-0.1625,-94.343,-63,10,2.2612,-7.865,-0.0,-0.0,-94.204,-90,16,-8.2632,21.4243,-0.001,0.0007,118.994,90,5,-9.4806,-22.4327,-0.0149,-0.0015,-113.603,-84,17,-34.5219,-1.557,0.0,0.0,14.567,25,13,-34.1583,7.8843,0.1989,0.014,8.644,0,15,-30.6313,-11.9411,0.044,0.1587,65.534,47,11,-43.3716,3.0962,-0.0625,-0.0589,132.668,-90,12,-44.0492,-10.7597,-0.0636,0.1183,53.393,-35,6,-45.1214,-6.9917,-0.092,0.1152,81.614,-90,,,,,
577,576,1,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-51.6146,0.4481,-0.0052,-0.0409,-14.443,0,17,-46.1067,-3.4926,-0.0719,-0.1033,-53.641,0,6,-43.9628,2.4706,-0.0563,0.0051,-49.932,0,16,-46.5453,-7.3609,-0.0898,-0.1398,-69.547,0,5,-45.442,4.7922,-0.1384,-0.0255,-106.979,0,10,-44.2965,-6.7676,0.0,0.0,-64.066,0,3,-31.2525,-8.7702,-0.0197,-0.0098,-4.146,0,4,-10.3868,10.1663,-0.0181,-0.0092,-151.627,0,2,-20.8384,-23.7165,-0.101,-0.0891,-80.869,0,11,-1.3433,20.1859,0.0022,-0.0014,127.981,0,12,-0.0281,-0.0061,-0.0108,-0.0024,-16.908,1,0,49.0,0.0,-0.0,0.0,-171.001,0,2,0.8907,10.2549,-0.0055,-0.073,-9.861,-1,10,25.0,-11.0,-0.0,-0.0,-94.204,0,16,15.999,23.0007,-0.0004,0.0003,118.994,0,5,15.9851,-23.0007,-0.0063,-0.0003,-113.603,0,17,20.0,0.0,0.0,0.0,14.567,1,13,-33.9595,7.8983,0.0694,0.0049,110.634,0,15,-30.589,-11.7882,0.015,0.0542,-177.945,1,11,-43.437,3.0372,-0.0216,-0.0195,-85.263,0,12,-44.113,-10.6416,-0.0253,0.047,151.589,0,6,-44.8018,-7.0911,-0.0,-0.0,173.22,0,,,,,
578,576,2,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2139,-0.0421,-0.0016,-0.0168,-14.443,0,17,-46.1808,-3.5986,-0.0293,-0.0418,54.017,0,6,-44.0177,2.4795,-0.0241,0.0039,84.465,0,16,-46.6349,-7.5012,-0.0386,-0.0604,26.437,0,5,-45.5901,4.7737,-0.0629,-0.0079,-2.526,0,10,-10.34,0.0,0.0,0.0,-64.066,0,3,-10.36,-10.1997,-0.0077,-0.0037,-4.146,0,4,-10.4044,10.1574,-0.0068,-0.0034,-151.627,0,2,-20.9397,-23.8031,-0.0454,-0.0388,7.986,0,11,-1.3411,20.1843,0.0007,-0.0005,127.981,0,12,-0.039,-0.0087,-0.0043,-0.001,-16.908,1,0,49.0,0.0,-0.0,0.0,-171.001,0,2,0.8836,10.1886,-0.0032,-0.0297,123.367,-1,10,25.0,-11.0,-0.0,-0.0,-94.204,0,16,15.9986,23.001,-0.0002,0.0001,118.994,0,5,15.9793,-23.0012,-0.0025,-0.0002,-113.603,0,17,20.0,0.0,-0.0,0.0,14.567,1,13,-33.8943,7.8984,0.0228,0.0,-116.773,0,15,-30.5728,-11.7335,0.0057,0.0194,-34.838,1,11,2.9804,23.9799,-0.0065,-0.0066,-85.263,0,12,2.9749,-23.9523,-0.01,0.019,151.589,0,6,9.65,0.0,0.0,0.0,173.22,0,,,,,
579,576,3,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2152,-0.0592,-0.0005,-0.0068,-14.443,0,17,-22.2407,-5.5378,-0.0121,-0.0149,54.017,0,6,-22.2335,5.5025,-0.0103,0.0011,84.465,0,16,-46.6696,-7.562,-0.0149,-0.0262,151.869,0,5,-45.6486,4.7652,-0.0248,-0.0036,142.752,0,10,-10.34,0.0,0.0,0.0,-64.066,0,3,-10.3675,-10.204,-0.0029,-0.0016,-4.146,0,4,-10.4106,10.1541,-0.0024,-0.0013,-151.627,0,2,-20.9848,-23.8395,-0.0202,-0.0163,136.608,0,11,-1.3404,20.1838,0.0002,-0.0002,-59.331,0,12,-0.0431,-0.0098,-0.0016,-0.0005,142.106,1,0,49.0,0.0,-0.0,0.0,-171.001,0,2,24.9955,10.9698,-0.002,-0.0135,123.367,-1,10,25.0,-11.0,-0.0,-0.0,-94.204,0,16,15.9984,23.0012,-0.0001,0.0001,118.994,0,5,15.977,-23.0015,-0.001,-0.0001,-113.603,0,17,20.0,0.0,-0.0,0.0,14.567,1,13,12.0219,7.9998,0.0077,-0.0001,-116.773,0,15,12.0044,-7.9795,0.0016,0.0073,-34.838,1,11,2.9738,23.9728,-0.0022,-0.0023,-85.263,0,12,2.9658,-23.9342,-0.0036,0.0072,151.589,0,6,9.65,0.0,0.0,0.0,173.22,0,,,,,
580,576,4,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2155,-0.0656,-0.0001,-0.0026,-14.443,0,17,-22.2528,-5.5515,-0.0048,-0.0054,-152.765,0,6,-22.2438,5.5044,-0.0045,0.0008,84.465,0,16,-22.2243,-16.3267,-0.0062,-0.0115,151.869,0,5,-22.2345,16.2973,-0.0104,-0.0011,142.752,0,10,-10.34,0.0,0.0,0.0,-64.066,0,3,-10.3703,-10.2055,-0.0011,-0.0006,-4.146,0,4,-10.413,10.1529,-0.0009,-0.0005,32.823,0,2,-1.3695,-20.208,-0.0088,-0.0081,136.608,0,11,-1.3402,20.1836,0.0001,-0.0001,-59.331,0,12,-0.0448,-0.0103,-0.0007,-0.0002,142.106,1,0,49.0,0.0,-0.0,0.0,25.326,0,2,24.9933,10.9562,-0.001,-0.0061,-78.833,-1,10,25.0,-11.0,-0.0,-0.0,99.854,0,16,15.9983,23.0013,-0.0,0.0,-52.202,0,5,15.9759,-23.0016,-0.0004,-0.0001,67.34,0,17,20.0,0.0,-0.0,0.0,-148.997,1,13,12.0302,7.9997,0.0029,-0.0,68.83,0,15,12.0066,-7.9719,0.0008,0.0027,151.861,1,11,2.9716,23.9704,-0.0008,-0.0008,-85.263,0,12,2.9628,-23.9271,-0.0012,0.0028,151.589,0,6,9.65,0.0,0.0,0.0,173.22,0,,,,,
581,576,5,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0684,-0.0001,-0.0011,160.212,0,17,-22.2575,-5.5576,-0.0019,-0.0024,-152.765,0,6,-22.2483,5.5052,-0.002,0.0004,-102.726,0,16,-22.2304,-16.3386,-0.0026,-0.0052,-27.851,0,5,-22.245,16.2968,-0.0045,-0.0002,-57.5,0,10,-10.34,0.0,0.0,0.0,109.589,0,3,-10.3713,-10.2061,-0.0004,-0.0002,169.574,0,4,-10.414,10.1524,-0.0004,-0.0002,32.823,0,2,-1.3779,-20.2157,-0.0038,-0.0035,-71.298,0,11,-1.3401,20.1836,0.0,-0.0,-59.331,0,12,-0.0454,-0.0104,-0.0003,-0.0001,142.106,1,0,49.0,0.0,-0.0,0.0,25.326,0,2,24.9921,10.9496,-0.0005,-0.003,-78.833,-1,10,25.0,-11.0,-0.0,-0.0,99.854,0,16,15.9983,23.0013,-0.0,0.0,-52.202,0,5,15.9755,-23.0017,-0.0002,-0.0,67.34,0,17,20.0,0.0,-0.0,0.0,-148.997,1,13,12.033,7.9996,0.001,-0.0,68.83,0,15,12.0073,-7.9692,0.0002,0.001,151.861,1,11,2.9708,23.9696,-0.0002,-0.0003,77.391,0,12,2.9616,-23.9243,-0.0005,0.0011,-25.173,0,6,9.65,0.0,0.0,0.0,-16.839,0,,,,,
582,576,6,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2159,-0.0694,-0.0,-0.0004,160.212,0,17,-22.2594,-5.56,-0.0008,-0.001,-152.765,0,6,-22.2504,5.5055,-0.0009,0.0001,-102.726,0,16,-22.2332,-16.3438,-0.0012,-0.0022,-27.851,0,5,-22.2493,16.2966,-0.0018,-0.0001,-57.5,0,10,-10.34,0.0,0.0,0.0,109.589,0,3,-10.3717,-10.2063,-0.0001,-0.0001,169.574,0,4,-10.4144,10.1522,-0.0001,-0.0001,32.823,0,2,-1.3816,-20.2195,-0.0017,-0.0017,-71.298,0,11,-1.3401,20.1835,0.0,-0.0,108.558,0,12,-0.0457,-0.0105,-0.0001,-0.0,-30.233,1,0,49.0,0.0,-0.0,0.0,25.326,0,2,24.9915,10.9469,-0.0002,-0.0012,-78.833,-1,10,25.0,-11.0,-0.0,-0.0,99.854,0,16,15.9983,23.0013,-0.0,0.0,-52.202,0,5,15.9753,-23.0017,-0.0001,-0.0,67.34,0,17,20.0,0.0,-0.0,0.0,-148.997,1,13,12.0341,7.9995,0.0004,-0.0,68.83,0,15,12.0075,-7.9682,0.0001,0.0003,151.861,1,11,2.9705,23.9694,-0.0001,-0.0001,77.391,0,12,2.9613,-23.9231,-0.0002,0.0005,-25.173,0,6,9.65,0.0,0.0,0.0,-16.839,0,,,,,
583,576,7,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2159,-0.0698,-0.0,-0.0002,160.212,0,17,-22.2601,-5.561,-0.0003,-0.0004,42.189,0,6,-22.2513,5.5057,-0.0004,0.0001,-102.726,0,16,-22.2343,-16.3461,-0.0005,-0.001,-27.851,0,5,-22.2512,16.2965,-0.0008,-0.0,-57.5,0,10,-10.34,0.0,0.0,0.0,109.589,0,3,-10.3719,-10.2064,-0.0001,-0.0,169.574,0,4,-10.4145,10.1521,-0.0001,-0.0,-149.489,0,2,-1.3833,-20.2211,-0.0008,-0.0007,-71.298,0,11,-1.3401,20.1835,0.0,-0.0,108.558,0,12,-0.0458,-0.0105,-0.0,-0.0,-30.233,1,0,49.0,0.0,-0.0,0.0,-169.327,0,2,24.9913,10.9457,-0.0001,-0.0006,86.391,-1,10,25.0,-11.0,-0.0,-0.0,-65.25,0,16,15.9983,23.0013,-0.0,0.0,110.628,0,5,15.9752,-23.0017,-0.0,-0.0,-126.561,0,17,20.0,0.0,-0.0,0.0,22.566,1,13,12.0344,7.9995,0.0001,-0.0,-106.315,0,15,12.0075,-7.9679,0.0,0.0001,-22.084,1,11,2.9705,23.9693,-0.0,-0.0,77.391,0,12,2.9611,-23.9227,-0.0001,0.0002,-25.173,0,6,9.65,0.0,0.0,0.0,-16.839,0,,,,,
584,576,8,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2159,-0.07,0.0,-0.0001,-10.781,0,17,-22.2604,-5.5614,-0.0001,-0.0002,42.189,0,6,-22.2517,5.5057,-0.0002,0.0,94.631,0,16,-22.2347,-16.3472,-0.0002,-0.0005,139.338,0,5,-22.252,16.2964,-0.0004,-0.0,126.601,0,10,-10.34,0.0,0.0,0.0,-85.188,0,3,-10.3719,-10.2064,-0.0,-0.0,2.667,0,4,-10.4146,10.1521,-0.0,-0.0,-149.489,0,2,-1.3841,-20.2218,-0.0003,-0.0003,113.868,0,11,-1.3401,20.1835,0.0,-0.0,108.558,0,12,-0.0458,-0.0105,-0.0,-0.0,-30.233,1,0,49.0,0.0,-0.0,0.0,-169.327,0,2,24.9912,10.9451,-0.0,-0.0002,86.391,-1,10,25.0,-11.0,-0.0,-0.0,-65.25,0,16,15.9983,23.0013,-0.0,0.0,110.628,0,5,15.9752,-23.0017,-0.0,-0.0,-126.561,0,17,20.0,0.0,-0.0,0.0,22.566,1,13,12.0345,7.9995,0.0,-0.0,-106.315,0,15,12.0075,-7.9678,0.0,0.0,-22.084,1,11,2.9704,23.9693,-0.0,-0.0,-117.954,0,12,2.961,-23.9225,-0.0,0.0001,158.397,0,6,9.65,0.0,0.0,0.0,-179.904,0,,,,,
585,576,9,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-10.781,0,17,-22.2605,-5.5616,-0.0,-0.0001,42.189,0,6,-22.2519,5.5058,-0.0001,0.0,94.631,0,16,-22.2349,-16.3476,-0.0001,-0.0002,139.338,0,5,-22.2524,16.2964,-0.0001,-0.0,126.601,0,10,-10.34,0.0,0.0,0.0,-85.188,0,3,-10.3719,-10.2064,-0.0,-0.0,2.667,0,4,-10.4146,10.1521,-0.0,-0.0,-149.489,0,2,-1.3844,-20.2221,-0.0001,-0.0002,113.868,0,11,-1.3401,20.1835,0.0,-0.0,-60.832,0,12,-0.0458,-0.0105,-0.0,-0.0,151.542,1,0,49.0,0.0,-0.0,0.0,-169.327,0,2,24.9912,10.9449,-0.0,-0.0001,86.391,-1,10,25.0,-11.0,-0.0,-0.0,-65.25,0,16,15.9983,23.0013,-0.0,0.0,110.628,0,5,15.9752,-23.0017,-0.0,-0.0,-126.561,0,17,20.0,0.0,-0.0,0.0,22.566,1,13,12.0346,7.9995,0.0,-0.0,-106.315,0,15,12.0075,-7.9677,0.0,0.0,-22.084,1,11,2.9704,23.9692,-0.0,-0.0,-117.954,0,12,2.961,-23.9224,-0.0,0.0,158.397,0,6,9.65,0.0,0.0,0.0,-179.904,0,,,,,
586,576,10,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-10.781,0,17,-22.2605,-5.5617,-0.0,-0.0,-129.841,0,6,-22.252,5.5058,-0.0,0.0,94.631,0,16,-22.235,-16.3478,-0.0,-0.0001,139.338,0,5,-22.2525,16.2964,-0.0001,-0.0,126.601,0,10,-10.34,0.0,0.0,0.0,-85.188,0,3,-10.372,-10.2065,-0.0,-0.0,2.667,0,4,-10.4146,10.1521,-0.0,-0.0,21.843,0,2,-1.3846,-20.2223,-0.0001,-0.0001,113.868,0,11,-1.3401,20.1835,0.0,-0.0,-60.832,0,12,-0.0458,-0.0105,-0.0,-0.0,151.542,1,0,49.0,0.0,-0.0,0.0,-2.753,0,2,24.9911,10.9448,-0.0,-0.0,-81.494,-1,10,25.0,-11.0,-0.0,-0.0,104.771,0,16,15.9983,23.0013,-0.0,0.0,-73.709,0,5,15.9752,-23.0017,-0.0,-0.0,45.324,0,17,20.0,0.0,-0.0,0.0,-149.79,1,13,12.0346,7.9995,0.0,-0.0,57.098,0,15,12.0075,-7.9677,0.0,0.0,152.912,1,11,2.9704,23.9692,-0.0,-0.0,-117.954,0,12,2.961,-23.9224,-0.0,0.0,158.397,0,6,9.65,0.0,0.0,0.0,-179.904,0,,,,,
587,576,11,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,173.617,0,17,-22.2606,-5.5617,-0.0,-0.0,-129.841,0,6,-22.252,5.5058,-0.0,0.0,-96.42,0,16,-22.235,-16.3479,-0.0,-0.0,-23.607,0,5,-22.2526,16.2963,-0.0,-0.0,-40.876,0,10,-10.34,0.0,0.0,0.0,85.272,0,3,-10.372,-10.2065,-0.0,-0.0,-171.136,0,4,-10.4146,10.1521,-0.0,-0.0,21.843,0,2,-1.3846,-20.2224,-0.0,-0.0,-73.184,0,11,-1.3401,20.1835,0.0,-0.0,-60.832,0,12,-0.0458,-0.0105,-0.0,-0.0,151.542,1,0,49.0,0.0,-0.0,0.0,-2.753,0,2,24.9911,10.9447,-0.0,-0.0,-81.494,-1,10,25.0,-11.0,-0.0,-0.0,104.771,0,16,15.9983,23.0013,-0.0,0.0,-73.709,0,5,15.9752,-23.0017,-0.0,-0.0,45.324,0,17,20.0,0.0,-0.0,0.0,-149.79,1,13,12.0346,7.9995,0.0,-0.0,57.098,0,15,12.0075,-7.9677,0.0,0.0,152.912,1,11,2.9704,23.9692,-0.0,-0.0,51.063,0,12,2.961,-23.9224,-0.0,0.0,-31.979,0,6,9.65,0.0,0.0,0.0,0.561,0,,,,,
588,576,12,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,173.617,0,17,-22.2606,-5.5617,-0.0,-0.0,-129.841,0,6,-22.252,5.5058,-0.0,0.0,-96.42,0,16,-22.2351,-16.3479,-0.0,-0.0,-23.607,0,5,-22.2526,16.2963,-0.0,-0.0,-40.876,0,10,-10.34,0.0,0.0,0.0,85.272,0,3,-10.372,-10.2065,-0.0,-0.0,-171.136,0,4,-10.4146,10.1521,-0.0,-0.0,21.843,0,2,-1.3847,-20.2224,-0.0,-0.0,-73.184,0,11,-1.3401,20.1835,0.0,-0.0,137.073,0,12,-0.0458,-0.0105,-0.0,-0.0,-33.479,1,0,49.0,0.0,-0.0,0.0,-2.753,0,2,24.9911,10.9447,-0.0,-0.0,-81.494,-1,10,25.0,-11.0,-0.0,-0.0,104.771,0,16,15.9983,23.0013,-0.0,0.0,-73.709,0,5,15.9752,-23.0017,-0.0,-0.0,45.324,0,17,20.0,0.0,-0.0,0.0,-149.79,1,13,12.0346,7.9995,0.0,-0.0,57.098,0,15,12.0075,-7.9677,0.0,0.0,152.912,1,11,2.9704,23.9692,-0.0,-0.0,51.063,0,12,2.961,-23.9224,-0.0,0.0,-31.979,0,6,9.65,0.0,0.0,0.0,0.561,0,,,,,
589,576,13,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,173.617,0,17,-22.2606,-5.5617,-0.0,-0.0,45.938,0,6,-22.252,5.5058,-0.0,0.0,-96.42,0,16,-22.2351,-16.3479,-0.0,-0.0,-23.607,0,5,-22.2526,16.2963,-0.0,-0.0,-40.876,0,10,-10.34,0.0,0.0,0.0,85.272,0,3,-10.372,-10.2065,-0.0,-0.0,-171.136,0,4,-10.4146,10.1521,-0.0,-0.0,-175.835,0,2,-1.3847,-20.2224,-0.0,-0.0,-73.184,0,11,-1.3401,20.1835,0.0,-0.0,137.073,0,12,-0.0458,-0.0105,-0.0,-0.0,-33.479,1,0,49.0,0.0,-0.0,0.0,-166.165,0,2,24.9911,10.9447,-0.0,-0.0,96.997,-1,10,25.0,-11.0,-0.0,-0.0,-76.378,0,16,15.9983,23.0013,-0.0,0.0,120.83,0,5,15.9752,-23.0017,-0.0,-0.0,-133.882,0,17,20.0,0.0,-0.0,0.0,23.849,1,13,12.0346,7.9995,0.0,-0.0,-105.976,0,15,12.0075,-7.9677,0.0,0.0,-24.135,1,11,2.9704,23.9692,-0.0,-0.0,51.063,0,12,2.961,-23.9224,-0.0,0.0,-31.979,0,6,9.65,0.0,0.0,0.0,0.561,0,,,,,
