#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1918,1718,0,play_on,Alice2021,0,0,HELIOS2021,1,0,45.1768,27.5486,-0.7031,-0.8709,0,-49.8425,1.8998,0.0,0.0,89.935,-90,5,-2.3581,2.0261,-0.0211,0.0502,118.211,-90,10,-0.0505,15.3608,0.1156,0.0296,94.613,-85,2,2.9567,-10.8967,-0.0454,-0.0463,-31.959,67,1,-0.5128,26.8769,0.0,-0.0,91.85,-10,13,27.3357,14.1634,0.2797,0.051,10.434,-90,11,36.4201,4.1612,0.0301,0.0879,145.331,75,16,32.5094,22.5601,0.0673,-0.0179,-12.643,28,7,42.4989,-7.2626,0.0475,0.1134,2.357,81,12,46.4957,27.409,0.0038,-0.0043,-5.473,-76,15,43.5472,11.9073,0.2158,-0.146,-35.527,90,0,48.8455,6.39,0.0,0.0,-172.003,-90,13,43.5818,13.1614,0.0268,0.0225,-152.609,36,2,45.9803,27.7427,0.0,0.0,-96.642,-3,5,42.3484,3.7438,0.0003,0.0003,71.03,12,1,42.9748,-4.9019,0.1973,0.1578,33.853,51,10,42.9253,3.1008,0.207,-0.0181,-4.085,89,11,26.8975,20.8962,0.3027,0.1174,20.474,2,16,32.402,1.1219,0.185,0.0233,8.449,26,12,3.0557,22.3444,0.0645,0.0038,7.265,90,15,20.0025,-18.2178,-0.0133,-0.0746,42.927,46,7,11.5543,5.1384,0.029,0.0622,153.292,-86,r3,r2,6.0,,
1938,1738,0,play_on,Alice2021,0,0,HELIOS2021,1,0,27.7493,4.49,1.0617,-0.4635,0,-49.8425,1.8998,0.0,0.0,89.935,-90,5,-0.3997,-3.7645,-0.115,-0.1892,-119.468,-90,10,0.1911,8.7792,-0.0283,-0.2832,-98.341,85,2,1.7737,-14.8792,-0.023,-0.0189,129.793,-74,1,-0.9708,23.8743,0.0001,-0.0012,-126.117,-30,13,26.9968,5.061,0.0,-0.0001,-20.938,-32,11,34.3186,1.8838,-0.1009,-0.0793,-141.066,4,16,34.0413,19.6971,-0.0408,-0.0351,-157.746,21,7,43.5941,-9.9835,-0.039,-0.0257,-5.73,-90,12,41.8391,22.7929,-0.2607,0.1397,153.281,88,15,42.6997,12.5311,-0.0699,-0.2559,-106.784,-35,0,47.4531,3.3152,-0.0022,-0.0032,-93.217,-90,13,43.2893,12.0666,-0.0099,-0.0543,-83.742,-74,2,39.2865,17.4967,-0.2384,-0.0592,-167.661,32,5,38.4775,1.0253,-0.2972,-0.1228,-157.487,-41,1,44.6,-8.5685,-0.0635,-0.0764,-155.315,-60,10,42.9835,2.1367,-0.024,-0.0011,-100.174,-90,11,28.1766,18.1084,-0.0542,-0.0659,-140.113,49,16,28.6718,-2.4489,-0.0659,-0.0893,-127.782,-66,12,9.2908,21.7893,0.2657,-0.0415,-10.97,-33,15,22.2679,-16.2821,-0.1291,0.0065,117.938,-34,7,15.1572,2.4148,0.0237,-0.2441,-87.168,83,l6,l9,8.0,,
1949,1749,0,play_on,Alice2021,0,0,HELIOS2021,1,0,39.3935,-4.9787,0.0994,0.3464,0,-49.8425,1.8998,0.0,0.0,-90.644,89,5,-0.9852,-5.2653,-0.0181,-0.1928,-93.504,-90,10,-0.5064,5.5909,-0.0016,-0.0059,-106.191,-89,2,0.2044,-16.8013,-0.0027,-0.0034,-107.312,78,1,-0.2471,20.0462,0.0914,-0.0982,-105.427,60,13,25.8886,5.0473,-0.2111,-0.1814,-134.662,89,11,34.1911,0.4515,0.0049,-0.0201,-20.765,85,16,34.4466,18.0057,0.0395,-0.0864,-62.872,-80,7,39.1567,-5.6844,0.0413,0.2576,70.288,54,12,41.8567,21.7349,0.0206,-0.06,-71.488,-55,15,41.0214,4.2382,0.0066,-0.166,-80.706,39,0,48.2691,-4.2725,0.03,-0.1423,-80.983,-90,13,42.2573,6.1082,0.0112,-0.2708,-89.829,-15,2,39.4624,13.1524,0.1445,-0.2294,-57.759,-32,5,42.4985,-3.6801,0.3775,-0.2113,-34.849,60,1,40.4993,-6.8527,-0.0146,0.0803,-76.96,89,10,46.2465,-0.251,-0.0441,0.0613,-132.223,-4,11,28.38,11.1249,0.0185,-0.3524,-86.683,-17,16,32.0055,-4.732,0.1059,0.0311,52.456,15,12,16.4883,20.6056,0.2359,-0.0299,-10.97,-26,15,25.8679,-17.8422,0.0356,-0.0112,43.8,90,7,14.8473,0.1825,0.0001,-0.0026,-11.951,0,l9,l11,3.0,,
1953,1753,0,play_on,Alice2021,0,0,HELIOS2021,1,0,40.8607,3.152,0.9439,0.5018,0,-49.8425,1.8998,0.0,0.0,76.585,-90,5,-1.0151,-5.6213,-0.001,-0.0112,107.483,-21,10,-0.5086,5.5815,-0.0,-0.0001,-94.429,69,2,0.2,-16.8062,-0.0,-0.0,117.839,-71,1,-0.0936,19.8714,0.0036,-0.0042,-115.737,72,13,25.5842,4.8031,-0.0017,-0.0015,74.183,-82,11,34.399,0.3656,0.0441,-0.0117,-13.783,-90,16,34.7826,17.3473,0.0223,-0.0396,-36.996,-81,7,39.9267,-5.4541,-0.0091,0.0015,8.056,90,12,42.0539,21.157,0.0183,-0.0614,-71.488,-23,15,40.3846,2.7715,-0.0647,-0.1047,-80.706,38,0,47.862,-1.2239,-0.0565,0.379,-80.983,-90,13,40.6778,5.1223,-0.2667,0.0403,174.228,-85,2,41.4358,10.0169,0.157,-0.2601,-57.759,-44,5,43.2159,-4.0919,-0.0029,-0.0116,48.411,64,1,40.3508,-5.8785,0.0004,-0.0028,-5.817,90,10,46.2366,-0.8593,0.0005,-0.0094,156.602,-9,11,28.4379,8.0083,0.0042,-0.1202,-110.335,-24,16,33.9926,-2.5186,0.2311,0.3079,52.456,33,12,17.9473,20.3573,0.1624,-0.0471,-12.023,-75,15,25.9366,-17.8637,0.0017,-0.0005,56.778,90,7,14.8473,0.178,-0.0,-0.0001,12.436,50,l11,n-1,5.0,,
1958,1758,0,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-49.8425,1.8998,0.0,0.0,90.562,-90,5,-1.0168,-5.6408,-0.0,-0.0003,103.245,90,10,-0.5087,5.5812,-0.0,-0.0,96.054,89,2,2.3607,-17.6706,0.1819,-0.0777,-19.648,73,1,-0.0867,19.8637,0.0001,-0.0001,-96.711,20,13,25.5819,4.8008,-0.0,-0.0,97.633,64,11,35.8404,-0.2018,0.2738,-0.1102,-19.404,-12,16,35.1626,16.7263,0.0373,-0.0759,-66.94,88,7,41.8913,-3.9944,0.2941,0.1939,34.658,31,12,42.5494,20.8407,0.0623,-0.0127,-10.09,-90,15,40.6846,2.8694,0.0778,0.0535,34.776,-71,0,47.3705,1.2681,-0.0036,0.0241,16.186,90,13,41.7268,4.9709,0.2427,-0.0402,-7.158,-6,2,42.8837,9.1924,0.1162,0.0162,2.291,3,5,45.4744,-2.0751,0.3254,0.2219,33.748,31,1,40.9162,-4.7228,0.0313,0.0906,42.983,-5,10,45.8397,-0.2219,0.1059,0.0704,34.451,10,11,31.1352,7.8851,0.2932,0.0058,1.441,-60,16,35.6423,-1.9691,0.2046,-0.1624,-40.884,-13,12,21.3887,19.6968,0.2788,-0.0561,-12.023,-58,15,25.9396,-17.8646,0.0,-0.0,40.21,67,7,14.8473,0.1778,-0.0,-0.0,9.602,58,,,,,
1959,1758,1,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,90.562,0,5,-22.21,-5.5003,-0.0,-0.0001,103.245,1,10,-22.21,5.5,-0.0,-0.0,96.054,0,2,2.5399,-17.7474,0.0576,-0.0247,102.738,0,1,-22.2099,16.2999,0.0,-0.0001,-96.711,0,13,-10.34,-0.0,-0.0,-0.0,97.633,0,11,36.0986,-0.3255,0.0965,-0.0463,66.688,-1,16,35.1971,16.6489,0.0153,-0.0344,63.544,0,7,42.1659,-3.8276,0.1211,0.0736,95.505,1,12,42.611,20.8278,0.0244,-0.0051,124.583,0,15,40.7695,2.9284,0.0384,0.0267,157.661,-1,0,48.9963,0.0248,-0.0015,0.0099,16.186,0,13,41.9682,4.9476,0.0729,-0.007,102.454,0,2,42.9964,9.2039,0.0362,0.0037,125.605,0,5,45.8244,-1.8416,0.1716,0.1145,80.167,1,1,40.9506,-4.6324,0.0161,0.0423,146.705,0,10,45.9442,-0.1522,0.0417,0.0278,141.554,1,11,31.4327,7.8815,0.1112,-0.0013,80.302,-1,16,35.8298,-2.1443,0.0833,-0.0778,25.123,-1,12,21.6898,19.6373,0.1191,-0.0235,56.148,-1,15,3.0,-24.0,0.0,-0.0,40.21,0,7,0.385,-0.0,-0.0,-0.0,9.602,0,,,,,
1960,1758,2,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,90.562,0,5,-22.2101,-5.5004,-0.0,-0.0001,103.245,1,10,-22.21,5.5,-0.0,-0.0,96.054,0,2,2.5971,-17.7748,0.0184,-0.0088,-91.564,0,1,-22.2099,16.2998,0.0,-0.0,-96.711,0,13,-10.34,-0.0,-0.0,-0.0,97.633,0,11,36.2027,-0.374,0.0389,-0.0181,-174.791,-1,16,-10.3246,10.1556,0.0069,-0.0153,63.544,0,7,42.2961,-3.7616,0.0574,0.0291,-169.888,1,12,-1.3246,20.1851,0.0101,-0.0019,124.583,0,15,-9.6152,0.0262,0.0157,0.0118,157.661,-1,0,48.9954,0.0343,-0.0004,0.0038,16.186,0,13,42.0379,4.9413,0.0211,-0.0019,-108.234,0,2,16.0374,23.0011,0.012,0.0003,125.605,0,5,46.0045,-1.7408,0.0883,0.0494,152.646,1,1,16.0138,-22.9543,0.0065,0.0214,146.705,0,10,20.0379,0.0311,0.0151,0.0124,141.554,1,11,31.5453,7.8743,0.0421,-0.0027,-157.275,-1,16,35.9082,-2.2134,0.0348,-0.0307,127.142,-1,12,21.8075,19.6035,0.0466,-0.0134,175.823,-1,15,3.0,-24.0,0.0,-0.0,-156.742,0,7,0.385,-0.0,-0.0,-0.0,9.602,0,,,,,
1961,1758,3,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-104.239,0,5,-22.2101,-5.5005,-0.0,-0.0,-64.916,1,10,-22.21,5.5,-0.0,-0.0,-85.237,0,2,-22.1905,-16.3085,0.0063,-0.0027,-91.564,0,1,-22.2098,16.2998,0.0,-0.0,80.924,0,13,-10.34,-0.0,-0.0,-0.0,-79.017,0,11,-10.2993,-10.209,0.0152,-0.0071,-174.791,-1,16,-10.318,10.1419,0.0029,-0.0061,63.544,0,7,42.3544,-3.7302,0.0257,0.0139,-48.314,1,12,-1.314,20.1829,0.0042,-0.0008,124.583,0,15,-9.5994,0.038,0.0071,0.0054,157.661,-1,0,48.9949,0.0382,-0.0002,0.0016,-152.923,0,13,25.0208,10.9967,0.0063,-0.001,-108.234,0,2,16.0494,23.0019,0.0039,0.0003,125.605,0,5,46.0978,-1.6918,0.0458,0.024,-105.9,1,1,16.0207,-22.9329,0.0032,0.01,146.705,0,10,20.0543,0.0436,0.0065,0.005,141.554,1,11,12.0396,7.9971,0.0148,-0.0011,-157.275,-1,16,12.0354,-8.0264,0.0157,-0.0117,127.142,-1,12,3.05,23.9886,0.0198,-0.0045,175.823,-1,15,3.0,-24.0,0.0,-0.0,-156.742,0,7,0.385,-0.0,-0.0,-0.0,9.602,0,,,,,
1962,1758,4,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-104.239,0,5,-22.2101,-5.5005,-0.0,-0.0,-64.916,1,10,-22.21,5.5,-0.0,-0.0,-85.237,0,2,-22.1842,-16.3112,0.002,-0.0008,70.294,0,1,-22.2098,16.2998,0.0,-0.0,80.924,0,13,-10.34,-0.0,-0.0,-0.0,-79.017,0,11,-10.284,-10.2152,0.0057,-0.0023,3.856,-1,16,-10.3153,10.1359,0.0012,-0.0027,-109.935,0,7,-1.3246,-20.177,0.0112,0.0057,-48.314,1,12,-1.3096,20.1821,0.0017,-0.0003,-67.806,0,15,-9.5927,0.0431,0.003,0.0023,-48.387,-1,0,48.9948,0.0397,-0.0001,0.0006,-152.923,0,13,25.0269,10.9962,0.0019,-0.0001,70.254,0,2,16.0534,23.0022,0.0013,0.0001,-60.92,0,5,25.049,-10.9768,0.024,0.0114,-105.9,1,1,16.024,-22.923,0.0015,0.0046,-31.424,0,10,20.0608,0.0485,0.0026,0.002,-32.014,1,11,12.054,7.9951,0.0054,-0.0007,-157.275,-1,16,12.0512,-8.0382,0.007,-0.0052,127.142,-1,12,3.0698,23.9827,0.0078,-0.0023,175.823,-1,15,3.0,-24.0,0.0,-0.0,-156.742,0,7,0.385,-0.0,-0.0,-0.0,-158.143,0,,,,,
1963,1758,5,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-104.239,0,5,-22.2101,-5.5005,-0.0,-0.0,-64.916,1,10,-22.21,5.5,-0.0,-0.0,-85.237,0,2,-22.1822,-16.312,0.0006,-0.0003,70.294,0,1,-22.2098,16.2998,0.0,-0.0,80.924,0,13,-10.34,-0.0,-0.0,-0.0,-79.017,0,11,-10.2777,-10.2176,0.0023,-0.0009,3.856,-1,16,-10.314,10.133,0.0006,-0.0013,-109.935,0,7,-1.3131,-20.1707,0.0051,0.0028,-48.314,1,12,-1.3079,20.1819,0.0007,-0.0001,-67.806,0,15,-9.5897,0.045,0.0014,0.0009,-48.387,-1,0,48.9947,0.0404,-0.0,0.0002,-152.923,0,13,25.0288,10.9962,0.0006,0.0,70.254,0,2,16.0547,23.0025,0.0004,0.0001,-60.92,0,5,25.0733,-10.9656,0.0119,0.0055,-105.9,1,1,16.0255,-22.9186,0.0007,0.0021,-31.424,0,10,20.0634,0.0503,0.001,0.0007,-32.014,1,11,12.0592,7.9939,0.002,-0.0005,23.898,-1,16,12.0583,-8.0431,0.0032,-0.0022,-47.85,-1,12,3.077,23.9799,0.0029,-0.0011,0.211,-1,15,3.0001,-24.0,0.0,-0.0,19.658,0,7,0.385,-0.0,-0.0,-0.0,-158.143,0,,,,,
1964,1758,6,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,80.56,0,5,-22.2101,-5.5005,-0.0,-0.0,99.849,1,10,-22.21,5.5,-0.0,-0.0,108.686,0,2,-22.1816,-16.3123,0.0002,-0.0001,70.294,0,1,-22.2098,16.2998,0.0,-0.0,-88.804,0,13,-10.34,-0.0,-0.0,-0.0,92.537,0,11,-10.2753,-10.2185,0.0009,-0.0003,3.856,-1,16,-10.3134,10.1318,0.0003,-0.0005,-109.935,0,7,-1.3076,-20.1678,0.0024,0.0013,-48.314,1,12,-1.3071,20.1818,0.0003,-0.0,-67.806,0,15,-9.5884,0.0459,0.0006,0.0004,-48.387,-1,0,48.9947,0.0406,-0.0,0.0001,28.148,0,13,25.0294,10.9962,0.0002,0.0,70.254,0,2,16.0551,23.0026,0.0001,0.0,-60.92,0,5,25.0851,-10.9605,0.0058,0.0025,-105.9,1,1,16.0263,-22.9165,0.0004,0.001,-31.424,0,10,20.0643,0.0511,0.0004,0.0003,-32.014,1,11,12.0613,7.9935,0.0008,-0.0001,23.898,-1,16,12.0616,-8.0455,0.0015,-0.0011,-47.85,-1,12,3.0799,23.9788,0.0011,-0.0004,0.211,-1,15,3.0001,-24.0,0.0,-0.0,19.658,0,7,0.385,-0.0,-0.0,-0.0,-158.143,0,,,,,
1965,1758,7,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,80.56,0,5,-22.2101,-5.5005,-0.0,-0.0,99.849,1,10,-22.21,5.5,-0.0,-0.0,108.686,0,2,-22.1814,-16.3124,0.0001,-0.0,-116.159,0,1,-22.2098,16.2998,0.0,-0.0,-88.804,0,13,-10.34,-0.0,-0.0,-0.0,92.537,0,11,-10.2744,-10.2189,0.0003,-0.0001,165.439,-1,16,-10.3131,10.1313,0.0001,-0.0002,64.376,0,7,-1.3052,-20.1665,0.0011,0.0006,119.285,1,12,-1.3068,20.1817,0.0001,-0.0,110.833,0,15,-9.5878,0.0463,0.0003,0.0002,123.264,-1,0,48.9947,0.0407,-0.0,0.0,28.148,0,13,25.0295,10.9962,0.0001,0.0,-110.371,0,2,16.0552,23.0026,0.0,0.0,119.391,0,5,25.091,-10.958,0.0029,0.0012,56.096,1,1,16.0267,-22.9155,0.0002,0.0005,156.22,0,10,20.0647,0.0514,0.0001,0.0001,150.689,1,11,12.0621,7.9934,0.0003,-0.0,23.898,-1,16,12.0631,-8.0465,0.0007,-0.0004,-47.85,-1,12,3.0811,23.9784,0.0005,-0.0002,0.211,-1,15,3.0001,-24.0,0.0,-0.0,19.658,0,7,0.385,-0.0,-0.0,-0.0,8.465,0,,,,,
1966,1758,8,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,80.56,0,5,-22.2101,-5.5005,-0.0,-0.0,99.849,1,10,-22.21,5.5,-0.0,-0.0,108.686,0,2,-22.1814,-16.3124,0.0,-0.0,-116.159,0,1,-22.2098,16.2998,0.0,-0.0,-88.804,0,13,-10.34,-0.0,-0.0,-0.0,92.537,0,11,-10.2741,-10.219,0.0001,-0.0001,165.439,-1,16,-10.313,10.1311,0.0001,-0.0001,64.376,0,7,-1.3042,-20.1659,0.0005,0.0003,119.285,1,12,-1.3067,20.1817,0.0,-0.0,110.833,0,15,-9.5875,0.0465,0.0001,0.0001,123.264,-1,0,48.9947,0.0407,-0.0,0.0,28.148,0,13,25.0296,10.9962,0.0,0.0,-110.371,0,2,16.0553,23.0026,0.0,0.0,119.391,0,5,25.0939,-10.9569,0.0015,0.0006,56.096,1,1,16.0269,-22.915,0.0001,0.0002,156.22,0,10,20.0648,0.0516,0.0001,0.0,150.689,1,11,12.0624,7.9933,0.0001,-0.0,-149.214,-1,16,12.0639,-8.0469,0.0003,-0.0002,123.648,-1,12,3.0816,23.9782,0.0002,-0.0001,177.532,-1,15,3.0001,-24.0,0.0,-0.0,-161.743,0,7,0.385,-0.0,-0.0,-0.0,8.465,0,,,,,
1967,1758,9,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-112.762,0,5,-22.2101,-5.5005,-0.0,-0.0,-87.377,1,10,-22.21,5.5,-0.0,-0.0,-62.365,0,2,-22.1813,-16.3124,0.0,-0.0,-116.159,0,1,-22.2098,16.2998,0.0,-0.0,108.481,0,13,-10.34,-0.0,-0.0,-0.0,-75.632,0,11,-10.274,-10.2191,0.0001,-0.0,165.439,-1,16,-10.313,10.131,0.0,-0.0,64.376,0,7,-1.3037,-20.1656,0.0002,0.0001,119.285,1,12,-1.3066,20.1817,0.0,-0.0,110.833,0,15,-9.5874,0.0466,0.0001,0.0,123.264,-1,0,48.9947,0.0407,-0.0,0.0,-167.998,0,13,25.0296,10.9962,0.0,0.0,-110.371,0,2,16.0553,23.0026,0.0,0.0,119.391,0,5,25.0954,-10.9563,0.0007,0.0003,56.096,1,1,16.0269,-22.9147,0.0,0.0001,156.22,0,10,20.0649,0.0516,0.0,0.0,150.689,1,11,12.0625,7.9933,0.0,-0.0,-149.214,-1,16,12.0642,-8.0471,0.0001,-0.0001,123.648,-1,12,3.0818,23.9781,0.0001,-0.0,177.532,-1,15,3.0001,-24.0,0.0,-0.0,-161.743,0,7,0.385,-0.0,-0.0,-0.0,8.465,0,,,,,
1968,1758,10,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-112.762,0,5,-22.2101,-5.5005,-0.0,-0.0,-87.377,1,10,-22.21,5.5,-0.0,-0.0,-62.365,0,2,-22.1813,-16.3124,0.0,-0.0,52.793,0,1,-22.2098,16.2998,0.0,-0.0,108.481,0,13,-10.34,-0.0,-0.0,-0.0,-75.632,0,11,-10.2739,-10.2191,0.0,-0.0,2.094,-1,16,-10.3129,10.1309,0.0,-0.0,-103.669,0,7,-1.3035,-20.1655,0.0001,0.0001,-51.304,1,12,-1.3066,20.1817,0.0,-0.0,-57.727,0,15,-9.5873,0.0466,0.0,0.0,-73.956,-1,0,48.9947,0.0408,-0.0,0.0,-167.998,0,13,25.0296,10.9962,0.0,0.0,85.963,0,2,16.0553,23.0026,0.0,0.0,-77.543,0,5,25.0961,-10.9561,0.0004,0.0001,-136.56,1,1,16.027,-22.9146,0.0,0.0,-34.201,0,10,20.0649,0.0516,0.0,0.0,-20.158,1,11,12.0625,7.9933,0.0,-0.0,-149.214,-1,16,12.0643,-8.0472,0.0001,-0.0,123.648,-1,12,3.0819,23.9781,0.0,-0.0,177.532,-1,15,3.0001,-24.0,0.0,-0.0,-161.743,0,7,0.385,-0.0,-0.0,-0.0,-160.86,0,,,,,
1969,1758,11,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-112.762,0,5,-22.2101,-5.5005,-0.0,-0.0,-87.377,1,10,-22.21,5.5,-0.0,-0.0,-62.365,0,2,-22.1813,-16.3124,0.0,-0.0,52.793,0,1,-22.2098,16.2998,0.0,-0.0,108.481,0,13,-10.34,-0.0,-0.0,-0.0,-75.632,0,11,-10.2739,-10.2191,0.0,-0.0,2.094,-1,16,-10.3129,10.1309,0.0,-0.0,-103.669,0,7,-1.3035,-20.1654,0.0,0.0,-51.304,1,12,-1.3066,20.1817,0.0,-0.0,-57.727,0,15,-9.5873,0.0466,0.0,0.0,-73.956,-1,0,48.9947,0.0408,-0.0,0.0,-167.998,0,13,25.0296,10.9962,0.0,0.0,85.963,0,2,16.0553,23.0026,0.0,0.0,-77.543,0,5,25.0965,-10.956,0.0002,0.0001,-136.56,1,1,16.027,-22.9146,0.0,0.0,-34.201,0,10,20.0649,0.0516,0.0,0.0,-20.158,1,11,12.0625,7.9933,0.0,-0.0,30.816,-1,16,12.0643,-8.0472,0.0,-0.0,-57.699,-1,12,3.0819,23.9781,0.0,-0.0,12.739,-1,15,3.0001,-24.0,0.0,-0.0,18.157,0,7,0.385,-0.0,-0.0,-0.0,-160.86,0,,,,,
1970,1758,12,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,57.193,0,5,-22.2101,-5.5005,-0.0,-0.0,102.003,1,10,-22.21,5.5,-0.0,-0.0,104.752,0,2,-22.1813,-16.3124,0.0,-0.0,52.793,0,1,-22.2098,16.2998,0.0,-0.0,-69.853,0,13,-10.34,-0.0,-0.0,-0.0,100.079,0,11,-10.2739,-10.2191,0.0,-0.0,2.094,-1,16,-10.3129,10.1309,0.0,-0.0,-103.669,0,7,-1.3034,-20.1654,0.0,0.0,-51.304,1,12,-1.3066,20.1817,0.0,-0.0,-57.727,0,15,-9.5873,0.0467,0.0,0.0,-73.956,-1,0,48.9947,0.0408,-0.0,0.0,2.023,0,13,25.0296,10.9962,0.0,0.0,85.963,0,2,16.0553,23.0026,0.0,0.0,-77.543,0,5,25.0966,-10.9559,0.0001,0.0,-136.56,1,1,16.027,-22.9146,0.0,0.0,-34.201,0,10,20.0649,0.0516,0.0,0.0,-20.158,1,11,12.0625,7.9933,0.0,-0.0,30.816,-1,16,12.0644,-8.0472,0.0,-0.0,-57.699,-1,12,3.082,23.9781,0.0,-0.0,12.739,-1,15,3.0001,-24.0,0.0,-0.0,18.157,0,7,0.385,-0.0,-0.0,-0.0,-160.86,0,,,,,
1971,1758,13,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,57.193,0,5,-22.2101,-5.5005,-0.0,-0.0,102.003,1,10,-22.21,5.5,-0.0,-0.0,104.752,0,2,-22.1813,-16.3124,0.0,-0.0,-128.219,0,1,-22.2098,16.2998,0.0,-0.0,-69.853,0,13,-10.34,-0.0,-0.0,-0.0,100.079,0,11,-10.2739,-10.2191,0.0,-0.0,-179.657,-1,16,-10.3129,10.1309,0.0,-0.0,59.808,0,7,-1.3034,-20.1654,0.0,0.0,111.98,1,12,-1.3066,20.1817,0.0,-0.0,121.347,0,15,-9.5873,0.0467,0.0,0.0,108.815,-1,0,48.9947,0.0408,-0.0,0.0,2.023,0,13,25.0296,10.9962,0.0,0.0,-93.335,0,2,16.0553,23.0026,0.0,0.0,98.297,0,5,25.0967,-10.9559,0.0,0.0,50.363,1,1,16.027,-22.9146,0.0,0.0,132.437,0,10,20.0649,0.0516,0.0,0.0,160.528,1,11,12.0625,7.9933,0.0,-0.0,30.816,-1,16,12.0644,-8.0472,0.0,-0.0,-57.699,-1,12,3.082,23.9781,0.0,-0.0,12.739,-1,15,3.0001,-24.0,0.0,-0.0,18.157,0,7,0.385,-0.0,-0.0,-0.0,18.121,0,,,,,
