#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4177,3828,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-17.6332,-5.4447,0.0761,-1.2476,0,-47.7936,-0.8546,-0.1629,-0.0271,9.746,4,8,-29.9039,-6.2169,-0.3926,-0.0154,-174.912,-88,7,-30.2935,2.8855,-0.127,0.0061,-120.411,90,12,-29.8103,-16.0259,-0.1097,0.0106,135.667,-70,2,-29.6544,12.4863,-0.2784,-0.1845,-144.851,30,1,-26.4297,-1.7584,-0.3418,0.0173,-179.719,-5,4,-13.5926,-8.878,-0.2408,-0.0292,-161.075,-75,5,-19.4297,6.2033,-0.1637,-0.0073,157.567,-90,16,2.4991,-26.9351,-0.2221,-0.1082,-141.24,-85,10,4.4994,26.5778,-0.1458,0.189,115.195,69,3,-1.2848,-1.6746,-0.1823,0.0225,128.046,78,0,44.4256,-0.0878,-0.0,0.0,178.373,2,8,3.2671,2.3549,-0.0258,0.0159,-163.513,-90,7,2.7676,-7.2703,0.2364,0.0388,3.18,90,12,7.7432,20.0394,-0.2028,-0.067,-159.683,-10,2,5.2501,-22.4286,0.2395,-0.2364,-46.576,-90,1,-9.8805,-2.2404,-0.2286,0.115,156.196,35,4,-14.7569,10.0452,-0.3046,0.0712,165.298,69,5,-12.2397,-13.6613,-0.2936,-0.0688,-167.141,55,16,-21.7686,25.8615,-0.3616,0.0268,172.54,90,10,-19.3778,-28.6449,-0.3811,-0.1919,-158.704,-90,3,-17.3848,-4.7095,-0.0969,0.0113,-175.354,82,r11,r10,10.0,,
4231,3882,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-49.2166,-27.623,-0.2363,0.3676,0,-51.3533,-6.8654,-0.0,-0.0,10.323,-25,8,-47.8686,-12.1765,-0.0697,0.056,13.546,-24,7,-46.3708,-4.9066,-0.2836,0.2595,133.86,88,12,-47.4011,-21.3402,-0.009,0.0057,132.356,90,2,-43.5632,3.6597,-0.0148,0.0033,-4.424,-87,1,-43.2105,-13.6102,-0.0152,0.0005,134.052,-90,4,-42.5464,-27.0202,-0.1731,-0.1017,-172.376,-90,5,-39.2378,-4.0564,-0.103,0.0164,159.338,-90,16,-14.3608,-28.0828,-0.2267,0.0615,162.91,-90,10,4.6738,21.0339,-0.0,0.0,-0.099,-90,3,-6.1972,-4.6433,-0.3258,0.1187,158.128,-90,0,37.2244,0.3427,-0.0002,0.0,178.373,5,8,2.1362,-2.201,-0.0001,-0.0001,-153.454,-49,7,-9.9701,-15.4012,-0.3845,0.0125,178.224,-31,12,6.2508,16.6242,-0.0,-0.0,128.64,-19,2,2.6155,-27.1027,0.0,0.0,92.293,89,1,-31.3733,-17.6831,-0.295,0.0707,169.301,-90,4,-36.0544,-7.8476,-0.2884,-0.0349,150.58,89,5,-40.4275,-25.3314,-0.1323,0.1972,123.201,-90,16,-42.2052,1.1607,-0.0198,-0.0334,118.613,90,10,-48.6999,-28.2837,-0.2703,0.3566,127.37,-80,3,-46.1585,-10.7926,-0.2195,-0.0059,136.452,-90,r10,r8,5.0,,
4242,3893,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-43.5721,-21.3189,-0.2776,0.2323,0,-51.3533,-6.8654,-0.0,-0.0,10.344,-90,8,-45.2448,-11.3682,-0.2442,-0.0351,-167.715,90,7,-45.8795,-4.3481,0.0081,-0.0015,-171.77,-90,12,-43.3611,-20.1126,0.0113,-0.0464,135.703,90,2,-43.5853,3.6658,-0.0,0.0,-178.815,85,1,-43.2853,-11.0802,-0.3114,-0.0276,-171.903,90,4,-41.8845,-22.8908,-0.018,0.13,119.742,-30,5,-39.691,-4.6504,-0.0155,-0.0001,178.098,90,16,-12.0874,-27.2051,0.0127,0.0017,-99.835,-90,10,7.5603,21.1377,0.042,0.0005,0.234,-90,3,-4.9172,-3.8433,0.0177,0.0077,107.495,10,0,37.2241,0.3428,-0.0,0.0,178.373,0,8,0.4502,-2.2781,-0.0038,-0.0008,-156.251,-58,7,-10.4949,-14.5626,0.0933,-0.0004,-72.453,-90,12,7.3072,17.8743,-0.2517,-0.1916,-141.51,5,2,0.7716,-26.5376,-0.0004,0.0004,-97.56,-90,1,-32.3738,-15.2896,-0.0066,0.0098,-156.0,-40,4,-37.0149,-7.4342,-0.0839,-0.2075,-113.238,-90,5,-43.2861,-21.6727,-0.2573,0.1953,139.116,-40,16,-42.359,0.3735,-0.0146,-0.0968,-167.239,66,10,-46.7383,-19.3664,0.141,0.4729,74.226,36,3,-45.9358,-8.4576,0.0305,-0.1161,-60.329,74,r8,r7,6.0,,
4251,3902,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-38.8585,-9.2591,-0.6973,0.4741,0,-50.4736,-4.9331,0.0036,0.0085,-91.195,78,8,-44.7939,-8.5031,0.0858,0.1621,36.257,-39,7,-42.391,-2.2146,0.3591,0.2989,37.138,57,12,-42.3719,-18.5326,-0.0008,-0.0004,89.516,5,2,-43.785,4.2126,0.011,0.0081,-81.917,-14,1,-41.6281,-8.9164,0.2072,-0.0907,-28.993,25,4,-41.6213,-17.5563,0.0419,0.2269,84.037,-29,5,-39.8871,-1.9433,0.0023,0.0541,68.549,60,16,-11.606,-25.9635,0.0035,0.0088,16.194,-90,10,3.1724,21.8198,-0.3622,0.2216,143.767,90,3,-4.0809,-2.4997,0.0835,0.0764,99.94,38,0,36.1899,0.4212,-0.0055,0.0009,178.373,5,8,-0.6558,-1.2487,-0.0015,0.0037,-174.643,-49,7,-7.5968,-12.796,0.0652,0.163,20.886,55,12,2.3628,13.5615,-0.0174,-0.0153,69.303,9,2,-0.1386,-24.5203,-0.0034,0.0479,50.0,90,1,-30.7562,-12.0413,0.0526,0.1807,73.286,-80,4,-38.66,-9.8162,0.0016,0.0015,166.878,-31,5,-41.569,-18.6297,-0.0074,-0.0137,32.913,89,16,-41.8562,0.2076,0.2428,0.0011,-179.855,90,10,-44.1531,-10.7005,0.0549,0.2681,39.889,-45,3,-42.8359,-7.7257,0.3695,0.3163,41.12,-61,r7,n-1,8.0,,
4259,3910,0,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-50.8485,-1.313,-0.0244,0.1141,139.256,-15,8,-45.3921,-5.0559,0.0163,-0.0178,135.013,90,7,-43.928,1.1194,-0.2836,0.3249,131.288,85,12,-43.7269,-14.0175,-0.1596,0.3114,116.675,-35,2,-47.1143,5.5103,-0.3021,0.1973,146.13,90,1,-42.7726,-4.2002,-0.098,0.3839,105.542,-12,4,-40.9466,-10.6035,0.0371,0.4628,84.037,29,5,-39.7241,2.3405,-0.2541,0.1698,151.586,61,16,-9.8272,-26.5017,0.2781,-0.0681,-15.071,90,10,-0.3407,24.3023,-0.018,0.0154,118.797,90,3,-2.3514,-0.3431,0.2876,0.2541,43.265,90,0,35.5776,0.4282,-0.2412,0.0021,178.373,0,8,-0.7945,-0.4358,-0.0004,0.0014,176.574,49,7,-7.5172,-9.1198,0.0066,0.4034,93.091,31,12,4.6542,20.0507,0.1042,0.2915,69.303,72,2,-0.1441,-24.444,-0.0,0.0,67.163,-5,1,-28.157,-8.6719,0.1792,0.2209,49.924,90,4,-39.4403,-7.6225,-0.1194,0.3115,111.755,-90,5,-41.4216,-14.5385,-0.0361,0.318,99.294,-90,16,-46.2914,3.6475,-0.3303,0.2895,136.653,-90,10,-45.4732,-5.6504,0.0074,-0.0209,105.919,-17,3,-45.2111,-3.8362,-0.4077,0.3847,138.803,-45,,,,,
4260,3910,1,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-50.8804,-1.2073,-0.0127,0.0423,-99.83,-1,8,-22.1922,-5.5175,0.0078,-0.0077,135.013,0,7,-44.2153,1.443,-0.1378,0.1552,176.972,0,12,-43.8826,-13.7046,-0.0546,0.1097,-163.91,0,2,-47.4241,5.7078,-0.1208,0.077,-144.199,0,1,-42.8729,-3.8309,-0.041,0.1509,162.858,-1,4,-40.8923,-10.0979,0.0266,0.248,122.559,0,5,-39.9767,2.4957,-0.1112,0.0683,-139.577,0,16,-9.5492,-26.5697,0.1256,-0.0307,50.894,0,10,-1.3685,20.2047,-0.0091,0.0072,118.797,0,3,-2.0718,-0.0812,0.1369,0.1282,91.184,0,0,35.3296,0.4269,-0.0992,-0.0005,-100.975,0,8,16.9997,5.0015,-0.0001,0.0007,176.574,1,7,-7.5093,-8.6796,0.0038,0.2111,141.774,1,12,4.7592,20.3366,0.0368,0.1003,153.151,0,2,17.0,-10.0,-0.0,0.0,67.163,0,1,-27.9608,-8.4434,0.0802,0.0934,121.751,0,4,-39.5406,-7.3078,-0.0492,0.1544,166.87,0,5,-41.4581,-14.2184,-0.0161,0.141,163.12,0,16,-44.4465,4.002,0.0,0.0,-173.442,0,10,27.007,-10.0211,0.0034,-0.0104,105.919,0,3,-45.6323,-3.4677,-0.2061,0.1803,171.997,0,,,,,
4261,3910,2,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2216,0.0415,-0.0046,0.0166,-99.83,-1,8,-22.1841,-5.5257,0.0036,-0.0036,-110.537,0,7,-44.3577,1.5994,-0.0683,0.075,-110.245,0,12,-43.9368,-13.5852,-0.019,0.0419,-53.046,0,2,-47.5344,5.784,-0.043,0.0297,-44.28,0,1,-42.9154,-3.6922,-0.0173,0.0567,-90.589,-1,4,-40.8717,-9.8696,0.0101,0.112,-171.833,0,5,-40.0959,2.5565,-0.0525,0.0268,-35.733,0,16,-9.4239,-26.6019,0.0566,-0.0145,156.356,0,10,-1.3779,20.2115,-0.0046,0.0034,118.797,0,3,-1.9356,0.049,0.0667,0.0637,168.188,0,0,35.228,0.4222,-0.0406,-0.0019,26.186,0,8,16.9996,5.0022,-0.0001,0.0003,8.395,1,7,-7.5062,-8.4683,0.0015,0.1013,-143.12,1,12,4.7963,20.4393,0.013,0.036,-66.637,0,2,17.0,-10.0,-0.0,0.0,67.163,0,1,-27.885,-8.3492,0.031,0.0385,-125.193,0,4,-39.6,-7.142,-0.0291,0.0813,-112.959,0,5,-41.4672,-14.0894,-0.004,0.0568,-90.101,0,16,27.0,5.0,0.0,0.0,-173.442,0,10,27.0104,-10.0321,0.0017,-0.0054,105.919,0,3,-45.8307,-3.2747,-0.0971,0.0945,-132.61,0,,,,,
4262,3910,3,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.227,0.0572,-0.0021,0.0063,-99.83,-1,8,-22.1806,-5.5294,0.0015,-0.0016,-110.537,0,7,-44.4252,1.674,-0.0324,0.0357,2.109,0,12,-22.2301,-16.2589,-0.0071,0.0144,-53.046,0,2,-22.2543,16.3301,-0.0173,0.0117,-44.28,0,1,-42.9328,-3.6363,-0.0071,0.0228,36.968,-1,4,-40.867,-9.7639,0.0023,0.0519,-69.953,0,5,-40.1438,2.5801,-0.0211,0.0104,105.747,0,16,-9.3622,-26.614,0.0278,-0.0055,-76.627,0,10,-1.3825,20.2151,-0.0023,0.0017,-77.982,0,3,-1.8777,0.1108,0.0283,0.0303,-91.51,0,0,16.958,-0.0001,-0.0168,-0.0001,26.186,0,8,16.9995,5.0025,-0.0,0.0001,8.395,1,7,-7.5008,-8.3721,0.0026,0.0461,-30.134,1,12,17.015,10.0358,0.0053,0.0125,-66.637,0,2,17.0,-10.0,-0.0,0.0,67.163,0,1,22.0336,0.0385,0.0137,0.0157,-125.193,0,4,-39.629,-7.0608,-0.0143,0.0398,-5.192,0,5,-41.4735,-14.0314,-0.0028,0.0256,37.84,0,16,27.0,5.0,0.0,0.0,-173.442,0,10,27.0116,-10.0373,0.0006,-0.0025,105.919,0,3,-45.935,-3.1742,-0.051,0.0492,-41.059,0,,,,,
4263,3910,4,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2291,0.0635,-0.0009,0.0025,71.504,-1,8,-22.1791,-5.5309,0.0007,-0.0007,-110.537,0,7,-22.2385,5.5351,-0.0137,0.0168,2.109,0,12,-22.2376,-16.2446,-0.0026,0.005,-53.046,0,2,-22.2717,16.3418,-0.0068,0.0046,130.114,0,1,-10.3471,0.0225,-0.0029,0.0092,36.968,-1,4,-10.3353,-10.138,0.0023,0.0255,-69.953,0,5,-10.3613,10.2021,-0.0094,0.0053,105.747,0,16,-1.3223,-20.1953,0.0125,-0.0024,-76.627,0,10,-1.3847,20.2168,-0.0011,0.0009,-77.982,0,3,0.0277,0.0305,0.014,0.0149,-91.51,0,0,16.9407,-0.0017,-0.0069,-0.0006,26.186,0,8,16.9995,5.0026,-0.0,0.0001,8.395,1,7,17.0062,-4.9558,0.003,0.0212,-30.134,1,12,17.0194,10.0487,0.0016,0.0045,-167.039,0,2,17.0,-10.0,-0.0,0.0,-119.373,0,1,22.0465,0.054,0.0053,0.0063,44.895,0,4,26.9853,0.0402,-0.0072,0.0197,-5.192,0,5,26.9966,-4.9751,-0.0015,0.011,37.84,0,16,27.0,5.0,0.0,0.0,-173.442,0,10,27.0122,-10.0397,0.0003,-0.0012,-72.747,0,3,-45.9898,-3.1287,-0.0268,0.0222,78.048,0,,,,,
4264,3910,5,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2298,0.0659,-0.0003,0.001,71.504,-1,8,-22.1784,-5.5315,0.0003,-0.0003,84.78,0,7,-22.2528,5.5537,-0.0069,0.0089,2.109,0,12,-22.2406,-16.2395,-0.0011,0.0018,138.66,0,2,-22.2785,16.3465,-0.0026,0.0018,130.114,0,1,-10.3494,0.0315,-0.0009,0.0037,36.968,-1,4,-10.334,-10.1118,0.0007,0.0129,-69.953,0,5,-10.3698,10.2072,-0.0038,0.0022,105.747,0,16,-1.3105,-20.1986,0.0053,-0.0015,91.477,0,10,-1.3857,20.2177,-0.0005,0.0004,-77.982,0,3,0.042,0.0453,0.007,0.0072,-91.51,0,0,16.9336,-0.0024,-0.0028,-0.0003,26.186,0,8,16.9995,5.0027,-0.0,0.0,175.717,1,7,17.0107,-4.9332,0.0022,0.0109,-30.134,1,12,17.0211,10.0536,0.0006,0.0017,-167.039,0,2,17.0,-10.0,-0.0,0.0,-119.373,0,1,22.0515,0.0597,0.0021,0.0023,44.895,0,4,26.9777,0.06,-0.0037,0.0097,156.797,0,5,26.995,-4.9641,-0.0007,0.0048,-150.473,0,16,27.0,5.0,0.0,0.0,13.63,0,10,27.0126,-10.0409,0.0002,-0.0006,-72.747,0,3,26.9735,10.023,-0.013,0.0113,78.048,0,,,,,
4265,3910,6,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2301,0.067,-0.0001,0.0004,71.504,-1,8,-22.1781,-5.5318,0.0001,-0.0001,84.78,0,7,-22.2591,5.5629,-0.003,0.0044,2.109,0,12,-22.2418,-16.2378,-0.0004,0.0006,138.66,0,2,-22.2809,16.3483,-0.0009,0.0007,130.114,0,1,-10.3502,0.0352,-0.0003,0.0015,36.968,-1,4,-10.3323,-10.0984,0.0008,0.0066,-69.953,0,5,-10.3735,10.2094,-0.0016,0.001,105.747,0,16,-1.3054,-20.1998,0.0023,-0.0005,91.477,0,10,-1.3862,20.2181,-0.0003,0.0002,116.931,0,3,0.0486,0.0523,0.0032,0.0034,-91.51,0,0,16.9309,-0.0027,-0.0011,-0.0001,-155.039,0,8,16.9995,5.0027,-0.0,0.0,175.717,1,7,17.0126,-4.9218,0.0009,0.0055,-30.134,1,12,17.0216,10.0553,0.0002,0.0006,-167.039,0,2,17.0,-10.0,-0.0,0.0,-119.373,0,1,22.0536,0.062,0.0008,0.001,44.895,0,4,26.9747,0.0702,-0.0015,0.005,156.797,0,5,26.9944,-4.9593,-0.0003,0.0021,-150.473,0,16,27.0,5.0,0.0,0.0,13.63,0,10,27.0128,-10.0414,0.0001,-0.0003,-72.747,0,3,26.961,10.034,-0.0061,0.0054,78.048,0,,,,,
4266,3910,7,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2302,0.0674,-0.0,0.0002,-112.484,-1,8,-22.1779,-5.5319,0.0001,-0.0001,84.78,0,7,-22.2625,5.5674,-0.0016,0.0021,171.821,0,12,-22.2422,-16.2372,-0.0002,0.0002,138.66,0,2,-22.2819,16.349,-0.0004,0.0003,-64.894,0,1,-10.3505,0.0367,-0.0001,0.0006,-153.819,-1,4,-10.332,-10.0918,0.0001,0.0032,91.394,0,5,-10.3752,10.2104,-0.0007,0.0004,-93.378,0,16,-1.303,-20.2004,0.0011,-0.0002,91.477,0,10,-1.3865,20.2183,-0.0001,0.0001,116.931,0,3,0.0517,0.0557,0.0015,0.0017,92.516,0,0,16.9299,-0.0028,-0.0004,-0.0,-155.039,0,8,16.9995,5.0027,-0.0,0.0,175.717,1,7,17.0138,-4.9161,0.0006,0.0027,140.207,1,12,17.0218,10.0559,0.0001,0.0002,2.458,0,2,17.0,-10.0,-0.0,0.0,43.013,0,1,22.0544,0.063,0.0003,0.0004,-143.026,0,4,26.9732,0.0752,-0.0007,0.0025,156.797,0,5,26.9939,-4.9571,-0.0002,0.001,-150.473,0,16,27.0,5.0,0.0,0.0,13.63,0,10,27.0129,-10.0417,0.0001,-0.0001,92.435,0,3,26.9544,10.0391,-0.0033,0.0025,-111.398,0,,,,,
4267,3910,8,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0676,-0.0,0.0001,-112.484,-1,8,-22.1779,-5.532,0.0,-0.0,-95.529,0,7,-22.2641,5.5697,-0.0008,0.0011,171.821,0,12,-22.2424,-16.237,-0.0001,0.0001,-39.154,0,2,-22.2822,16.3492,-0.0001,0.0001,-64.894,0,1,-10.3507,0.0374,-0.0001,0.0003,-153.819,-1,4,-10.3317,-10.0888,0.0002,0.0015,91.394,0,5,-10.3759,10.2107,-0.0003,0.0002,-93.378,0,16,-1.3021,-20.2005,0.0004,-0.0001,-99.743,0,10,-1.3866,20.2184,-0.0001,0.0001,116.931,0,3,0.0533,0.0574,0.0008,0.0008,92.516,0,0,16.9294,-0.0029,-0.0002,-0.0,-155.039,0,8,16.9995,5.0027,-0.0,0.0,-21.401,1,7,17.0143,-4.9134,0.0002,0.0013,140.207,1,12,17.0219,10.0561,0.0,0.0001,2.458,0,2,17.0,-10.0,-0.0,0.0,43.013,0,1,22.0547,0.0634,0.0001,0.0002,-143.026,0,4,26.9725,0.0777,-0.0004,0.0012,-36.48,0,5,26.9937,-4.9562,-0.0001,0.0004,13.215,0,16,27.0,5.0,0.0,0.0,179.713,0,10,27.013,-10.0418,0.0,-0.0001,92.435,0,3,26.9511,10.0416,-0.0016,0.0012,-111.398,0,,,,,
4268,3910,9,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0676,-0.0,0.0,-112.484,-1,8,-22.1778,-5.532,0.0,-0.0,-95.529,0,7,-22.2648,5.571,-0.0004,0.0006,171.821,0,12,-22.2424,-16.2369,-0.0,0.0,-39.154,0,2,-22.2824,16.3493,-0.0001,0.0,-64.894,0,1,-10.3508,0.0376,-0.0,0.0001,-153.819,-1,4,-10.3315,-10.0873,0.0001,0.0007,91.394,0,5,-10.3762,10.2109,-0.0001,0.0001,-93.378,0,16,-1.3016,-20.2006,0.0002,-0.0,-99.743,0,10,-1.3866,20.2185,-0.0,0.0,-48.426,0,3,0.0542,0.0582,0.0004,0.0004,92.516,0,0,48.9998,-0.0,-0.0001,-0.0,-155.039,0,8,32.0,-10.0,-0.0,0.0,-21.401,1,7,17.0002,0.0014,0.0001,0.0007,140.207,1,12,22.0,-0.0,-0.0,-0.0,2.458,0,2,22.0,-10.0,-0.0,0.0,43.013,0,1,26.9177,-9.7344,-0.0,-0.0,-143.026,0,4,17.0,4.9999,0.0,-0.0001,-36.48,0,5,27.0865,-0.244,0.0,-0.0,13.215,0,16,17.0,-5.0,0.0,0.0,179.713,0,10,16.902,9.7485,0.0,-0.0,92.435,0,3,16.9984,-9.9989,-0.0008,0.0006,-111.398,0,,,,,
4269,3910,10,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,67.41,-1,8,-22.1778,-5.532,0.0,-0.0,-95.529,0,7,-22.2651,5.5716,-0.0002,0.0003,-7.661,0,12,-22.2425,-16.2369,-0.0,0.0,-39.154,0,2,-22.2824,16.3494,-0.0,0.0,128.581,0,1,-10.3508,0.0377,-0.0,0.0,13.506,-1,4,-10.3314,-10.0865,0.0001,0.0004,-99.218,0,5,-10.3764,10.2109,-0.0001,0.0,89.213,0,16,-1.3014,-20.2007,0.0001,-0.0,-99.743,0,10,-1.3867,20.2185,-0.0,0.0,-48.426,0,3,0.0546,0.0586,0.0002,0.0002,-92.61,0,0,48.9998,-0.0,-0.0,-0.0,-155.039,0,8,32.0,-10.0,-0.0,0.0,-21.401,1,7,17.0003,0.0021,0.0001,0.0003,-25.305,1,12,22.0,-0.0,-0.0,-0.0,171.692,0,2,22.0,-10.0,-0.0,0.0,-132.873,0,1,26.9177,-9.7344,-0.0,-0.0,36.742,0,4,17.0,4.9998,0.0,-0.0,-36.48,0,5,27.0865,-0.244,0.0,-0.0,13.215,0,16,17.0,-5.0,0.0,0.0,179.713,0,10,16.902,9.7485,0.0,-0.0,-78.635,0,3,16.9976,-9.9983,-0.0004,0.0003,58.809,0,,,,,
4270,3910,11,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,67.41,-1,8,-22.1778,-5.532,0.0,-0.0,74.759,0,7,-22.2653,5.5718,-0.0001,0.0001,-7.661,0,12,-22.2425,-16.2369,-0.0,0.0,140.721,0,2,-22.2824,16.3494,-0.0,0.0,128.581,0,1,-10.3508,0.0378,-0.0,0.0,13.506,-1,4,-10.3313,-10.0862,0.0,0.0002,-99.218,0,5,-10.3764,10.211,-0.0,0.0,89.213,0,16,-1.3014,-20.2007,0.0,-0.0,64.553,0,10,-1.3867,20.2185,-0.0,0.0,-48.426,0,3,0.0548,0.0589,0.0001,0.0001,-92.61,0,0,48.9998,-0.0,-0.0,-0.0,-155.039,0,8,32.0,-10.0,-0.0,0.0,171.576,1,7,17.0004,0.0024,0.0,0.0002,-25.305,1,12,22.0,-0.0,-0.0,-0.0,171.692,0,2,22.0,-10.0,-0.0,0.0,-132.873,0,1,26.9177,-9.7344,-0.0,-0.0,36.742,0,4,17.0001,4.9998,0.0,-0.0,144.367,0,5,27.0865,-0.244,0.0,-0.0,176.859,0,16,17.0,-5.0,0.0,0.0,-9.769,0,10,16.902,9.7485,0.0,-0.0,-78.635,0,3,16.9972,-9.998,-0.0002,0.0001,58.809,0,,,,,
4271,3910,12,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,67.41,-1,8,-22.1778,-5.532,0.0,-0.0,74.759,0,7,-22.2653,5.572,-0.0,0.0001,-7.661,0,12,-22.2425,-16.2369,-0.0,0.0,140.721,0,2,-22.2825,16.3494,-0.0,0.0,128.581,0,1,-10.3508,0.0378,-0.0,0.0,13.506,-1,4,-10.3313,-10.086,0.0,0.0001,-99.218,0,5,-10.3765,10.211,-0.0,0.0,89.213,0,16,-1.3013,-20.2007,0.0,-0.0,64.553,0,10,-1.3867,20.2185,-0.0,0.0,131.938,0,3,0.0549,0.059,0.0001,0.0001,-92.61,0,0,48.9997,-0.0,-0.0,-0.0,13.005,0,8,32.0,-10.0,-0.0,0.0,171.576,1,7,17.0004,0.0026,0.0,0.0001,-25.305,1,12,22.0,-0.0,-0.0,-0.0,171.692,0,2,22.0,-10.0,-0.0,0.0,-132.873,0,1,26.9177,-9.7344,-0.0,-0.0,36.742,0,4,17.0001,4.9998,0.0,-0.0,144.367,0,5,27.0865,-0.244,0.0,-0.0,176.859,0,16,17.0,-5.0,0.0,0.0,-9.769,0,10,16.902,9.7485,0.0,-0.0,-78.635,0,3,16.9971,-9.9979,-0.0001,0.0001,58.809,0,,,,,
4272,3910,13,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-114.397,-1,8,-22.1778,-5.532,0.0,-0.0,74.759,0,7,-22.2654,5.5721,-0.0,0.0,159.355,0,12,-22.2425,-16.2369,-0.0,0.0,140.721,0,2,-22.2825,16.3494,-0.0,0.0,-46.636,0,1,-10.3508,0.0378,-0.0,0.0,-171.706,-1,4,-10.3313,-10.0859,0.0,0.0,86.869,0,5,-10.3765,10.211,-0.0,0.0,-80.911,0,16,-1.3013,-20.2007,0.0,-0.0,64.553,0,10,-1.3867,20.2185,-0.0,0.0,131.938,0,3,0.0549,0.059,0.0,0.0,81.861,0,0,48.9997,-0.0,-0.0,-0.0,13.005,0,8,32.0,-10.0,-0.0,0.0,171.576,1,7,17.0004,0.0027,0.0,0.0,171.595,1,12,22.0,-0.0,-0.0,-0.0,7.918,0,2,22.0,-10.0,-0.0,0.0,48.196,0,1,26.9177,-9.7344,-0.0,-0.0,-153.658,0,4,17.0001,4.9998,0.0,-0.0,144.367,0,5,27.0865,-0.244,0.0,-0.0,176.859,0,16,17.0,-5.0,0.0,0.0,-9.769,0,10,16.902,9.7485,0.0,-0.0,112.383,0,3,16.997,-9.9978,-0.0,0.0,-120.336,0,,,,,
