#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5940,5691,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,34.1861,28.9487,0.2719,-0.5681,0,-50.0033,2.7819,0.0,-0.0,91.331,-90,14,-2.5394,4.2903,-0.0,-0.0,123.739,-90,8,1.1538,14.9928,-0.1519,-0.1314,-139.845,-34,11,-3.8178,-13.7723,-0.0,-0.0,137.74,-90,2,-0.5721,29.2572,-0.0,-0.0,-90.647,42,7,30.9471,16.152,-0.1455,0.0333,163.665,-73,5,42.758,2.1987,0.0024,-0.0023,61.734,6,4,34.2736,29.502,-0.0023,-0.0006,-69.167,-9,6,44.7101,-14.8666,0.0263,-0.1031,-7.099,79,16,45.5246,29.7306,0.0395,0.0011,-0.085,90,9,40.9658,16.6246,0.0027,-0.0029,-67.786,89,0,48.5902,6.0404,0.0,-0.0,-149.908,-88,14,41.5634,16.6786,0.0254,-0.0234,140.49,-14,8,37.7844,7.9753,-0.1645,0.0685,108.063,-61,11,46.7386,29.1924,-0.1627,-0.0136,179.704,3,2,42.8075,-8.641,-0.0828,0.0999,131.278,42,7,38.4749,14.6207,-0.3502,0.0959,165.679,-78,5,37.5451,24.9996,-0.157,0.2671,124.227,-89,4,31.4743,4.8993,-0.0171,-0.0069,159.552,89,6,27.4496,29.4068,0.3874,0.0498,3.53,-2,16,11.7199,-19.2669,-0.001,-0.0024,64.646,22,9,2.4832,9.6052,0.0,-0.0,-179.834,-90,l8,l6,7.0,,
5951,5702,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,32.7128,20.1755,0.1778,0.1557,0,-50.0033,2.7819,0.0,-0.0,91.331,-90,14,-2.0671,1.2663,0.0015,-0.0075,119.864,-84,8,-1.1091,12.5257,-0.0047,-0.0088,103.196,-69,11,-3.8178,-13.7723,-0.0,-0.0,132.71,-90,2,-0.7225,25.2938,0.0,-0.0031,-99.089,85,7,32.2417,19.8088,0.2894,0.1601,27.837,-85,5,40.8448,1.9179,-0.03,0.0834,100.959,60,4,35.8916,27.91,0.0424,-0.0939,-76.929,-15,6,44.5469,-15.1403,0.1604,-0.0067,0.105,90,16,44.8187,28.8954,0.0009,-0.0145,-4.607,-90,9,42.4049,11.0309,0.0959,-0.2357,-66.593,-90,0,48.5902,6.0404,0.0,-0.0,-128.356,-90,14,36.6548,15.5398,-0.1359,-0.1008,163.296,-41,8,35.4931,6.1685,-0.0262,-0.0128,105.337,-13,11,45.4784,26.4389,-0.0146,-0.1476,-80.161,-50,2,37.5237,-5.4669,-0.2498,0.0818,163.575,90,7,33.3516,17.2506,-0.0136,0.2205,84.926,11,5,34.9379,26.6184,0.0324,-0.1231,-73.968,-46,4,29.7679,2.4246,-0.0003,-0.0364,80.059,86,6,22.812,30.0973,-0.3174,0.0475,172.545,71,16,10.2532,-21.4595,-0.0002,-0.0004,62.575,-81,9,1.448,7.546,-0.0236,-0.0396,179.792,85,l6,l11,9.0,,
5964,5715,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,47.1763,9.3734,0.8394,-1.124,0,-50.0033,2.7819,0.0,-0.0,91.331,-90,14,-1.7788,-0.3434,0.0575,-0.3093,-79.62,90,8,0.4788,10.6598,0.0679,-0.2284,-84.087,51,11,-3.8178,-13.7723,-0.0,-0.0,-65.325,84,2,-0.9024,24.6591,-0.0004,-0.0018,-106.771,65,7,31.5243,15.9146,0.0087,-0.2449,-88.455,57,5,43.2074,0.463,0.0033,0.018,24.312,58,4,36.0383,25.9392,0.0434,-0.0884,-56.025,-16,6,45.2078,-8.6903,0.2443,0.2769,51.947,46,16,43.8074,26.2361,0.0827,-0.2489,-71.949,-28,9,46.5922,9.9989,0.0064,0.0009,-41.032,-27,0,50.4295,6.7624,0.0419,-0.0402,-131.687,-90,14,43.3955,11.9352,0.3787,-0.2539,-34.628,90,8,39.7499,5.6738,0.1094,-0.0397,84.736,-64,11,46.6141,19.2954,0.1211,-0.4121,-69.486,-15,2,45.6443,-2.6278,0.3434,0.1158,17.965,70,7,39.3666,12.6247,0.2993,-0.3071,-43.655,37,5,38.7102,18.0273,0.1728,-0.2425,-57.684,3,4,33.2691,1.5475,0.3752,0.0152,1.861,12,6,21.1449,28.3462,0.0004,-0.0011,-36.665,-50,16,18.0801,-23.6995,0.294,-0.091,-16.542,90,9,2.7264,7.1829,0.1957,0.0115,0.071,50,l11,n-1,7.0,,
5971,5722,0,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-50.0033,2.7819,0.0,-0.0,-87.425,87,14,-1.4966,-1.7507,0.0001,-0.0045,-84.676,70,8,-0.4221,7.9652,-0.1307,-0.3403,-117.494,-90,11,-3.386,-15.2491,0.0861,-0.2912,-74.699,-90,2,-1.2564,23.7841,-0.0848,-0.2023,-112.767,71,7,31.9348,11.9517,0.0409,-0.4386,-80.655,-10,5,43.333,-1.0795,-0.0293,-0.1387,-97.825,14,4,36.5802,24.5057,0.0377,-0.1465,-68.702,25,6,48.5125,-7.2552,0.1162,0.0173,0.638,47,16,45.6517,20.6292,0.1131,-0.2933,-71.949,-65,9,47.2252,5.7778,0.0776,-0.4328,-79.147,16,0,50.9955,2.3826,0.0136,-0.3882,-82.441,3,14,47.3042,9.2227,0.3683,-0.2517,-36.944,48,8,42.4139,4.7692,0.357,-0.2725,-40.377,-27,11,48.8108,17.0967,0.1447,0.02,-46.926,-90,2,47.8495,-5.0545,0.088,-0.3316,-75.149,1,7,41.1712,9.4724,0.0345,-0.3808,-89.37,90,5,39.2665,13.9514,-0.0281,-0.2369,-94.036,90,4,36.1957,-0.0535,0.13,-0.3653,-69.469,-85,6,20.303,26.8255,-0.1389,-0.2627,-117.222,48,16,19.8757,-24.7386,0.0366,-0.0562,-95.269,-90,9,4.0837,6.967,0.0329,-0.1015,-74.45,90,,,,,
5972,5722,1,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-87.425,0,14,-22.2099,-5.5046,0.0001,-0.0022,-84.676,0,8,-0.5446,7.5934,-0.06,-0.1822,-70.11,0,11,-3.2898,-15.5444,0.0464,-0.1425,-23.026,0,2,-1.3501,23.5744,-0.0377,-0.0843,-30.43,0,7,31.9634,11.5325,0.0135,-0.1981,-31.283,-1,5,43.3097,-1.2084,-0.0086,-0.0476,9.254,0,4,36.6212,24.3552,0.0192,-0.0703,21.426,0,6,43.5492,-6.9803,0.0,0.0,102.843,0,16,45.7562,20.3367,0.0353,-0.0986,6.161,0,9,47.3037,5.3426,0.0347,-0.192,-33.176,1,0,50.9764,1.9749,-0.0077,-0.1631,-22.693,1,14,47.6784,8.9709,0.178,-0.1198,3.392,0,8,42.7595,4.4931,0.1694,-0.1353,3.911,-1,11,48.9546,17.1236,0.0694,0.013,48.381,0,2,47.9373,-5.3754,0.0353,-0.129,-10.993,0,7,41.2366,9.0967,0.0309,-0.1775,-37.582,0,5,39.2243,13.7265,-0.0156,-0.0831,-13.277,0,4,36.3062,-0.422,0.0516,-0.1721,-18.015,0,6,20.1646,26.586,-0.0591,-0.1022,-44.465,0,16,19.9115,-24.7971,0.0121,-0.0197,49.999,0,9,4.1228,6.8732,0.0173,-0.0414,40.324,0,,,,,
5973,5722,2,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-87.425,0,14,-22.2098,-5.5068,0.0,-0.0011,105.853,0,8,-0.605,7.4076,-0.0296,-0.091,6.696,0,11,-3.2461,-15.7016,0.0211,-0.0758,69.837,0,2,-1.3943,23.4853,-0.0178,-0.0358,94.647,0,7,31.9764,11.3349,0.0061,-0.0934,41.749,-1,5,-10.3453,-10.2343,-0.0019,-0.0164,9.254,0,4,36.6418,24.2899,0.0096,-0.0305,134.217,0,6,-1.35,-20.19,0.0,0.0,102.843,0,16,45.7978,20.2415,0.014,-0.0321,136.424,0,9,47.3409,5.1523,0.0164,-0.084,46.462,1,0,50.9685,1.8098,-0.0032,-0.066,81.622,1,14,47.8484,8.8457,0.0809,-0.0596,73.488,0,8,42.928,4.3493,0.0825,-0.0704,71.871,-1,11,49.0262,17.1395,0.0346,0.0077,161.611,0,2,47.973,-5.5043,0.0144,-0.0519,103.046,0,7,41.2761,8.9154,0.0187,-0.0857,39.949,0,5,39.2071,13.642,-0.0063,-0.0312,107.101,0,4,36.3707,-0.5973,0.0301,-0.0819,58.988,0,6,20.1077,26.4863,-0.0243,-0.0426,67.342,0,16,0.013,-16.0199,0.0041,-0.0067,49.999,0,9,0.0181,-0.0414,0.0075,-0.0183,40.324,0,,,,,
5974,5722,3,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-87.425,0,14,-22.2099,-5.5079,-0.0,-0.0005,105.853,0,8,-0.6407,7.3155,-0.0175,-0.0451,105.88,0,11,-3.23,-15.7773,0.0078,-0.0365,-172.928,0,2,-22.2295,16.2647,-0.0078,-0.0142,94.647,0,7,31.9853,11.2333,0.0042,-0.048,144.996,-1,5,-10.3472,-10.2507,-0.0007,-0.006,9.254,0,4,-10.3317,10.1599,0.0039,-0.0141,134.217,0,6,-1.35,-20.19,0.0,0.0,102.843,0,16,-1.336,20.1603,0.0047,-0.01,136.424,0,9,47.3545,5.0659,0.006,-0.0381,162.888,1,0,50.9671,1.7482,-0.0006,-0.0246,-155.519,1,14,47.9337,8.7932,0.0406,-0.0249,171.883,0,8,43.0106,4.2789,0.0405,-0.0345,170.681,-1,11,18.0364,17.5085,0.0176,0.0041,161.611,0,2,47.9864,-5.5553,0.0054,-0.0205,-106.732,0,7,41.2977,8.8325,0.0102,-0.0391,162.796,0,5,5.9925,6.9689,-0.0028,-0.0115,107.101,0,4,36.3983,-0.679,0.0129,-0.0382,169.049,0,6,-0.0248,15.9595,-0.011,-0.0173,67.342,0,16,0.0173,-16.0266,0.0014,-0.0023,49.999,0,9,0.025,-0.0604,0.0031,-0.0084,40.324,0,,,,,
5975,5722,4,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.891,0,14,-22.2099,-5.5084,-0.0,-0.0002,105.853,0,8,-22.227,5.4512,-0.0083,-0.0239,105.88,0,11,-22.2028,-16.3356,0.0035,-0.0172,-172.928,0,2,-22.2377,16.2519,-0.0033,-0.0052,94.647,0,7,-10.3362,-0.0462,0.0018,-0.0218,144.996,-1,5,-10.3482,-10.2566,-0.0004,-0.0022,-167.117,0,4,-10.3281,10.1471,0.0017,-0.006,134.217,0,6,-1.35,-20.19,0.0,0.0,-66.919,0,16,-1.3319,20.1509,0.0014,-0.0032,-58.865,0,9,-9.645,-0.0387,0.0022,-0.0171,162.888,1,0,48.9971,-0.024,-0.0012,-0.0096,-155.519,1,14,23.0429,7.9787,0.0204,-0.0101,171.883,0,8,43.0494,4.2455,0.019,-0.0164,-47.947,-1,11,18.0555,17.5125,0.0092,0.0019,161.611,0,2,18.0043,-17.5213,0.0017,-0.0085,-106.732,0,7,13.5079,-0.0385,0.0038,-0.0182,162.796,0,5,5.9895,6.9573,-0.0011,-0.0043,-65.939,0,4,6.0142,-7.0388,0.0066,-0.0181,169.049,0,6,-0.0349,15.9422,-0.0043,-0.0074,-127.961,0,16,0.0188,-16.0288,0.0005,-0.0008,49.999,0,9,0.0277,-0.0686,0.0012,-0.0036,40.324,0,,,,,
5976,5722,5,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.891,0,14,-22.21,-5.5086,-0.0,-0.0001,-67.109,0,8,-22.2347,5.4289,-0.0038,-0.0109,105.88,0,11,-22.1996,-16.3535,0.0016,-0.0087,-172.928,0,2,-22.2409,16.2467,-0.0013,-0.0021,-88.7,0,7,-10.3343,-0.0671,0.0009,-0.0098,-69.991,-1,5,-10.3486,-10.2588,-0.0001,-0.0008,-167.117,0,4,-10.3264,10.1412,0.0008,-0.0027,-66.276,0,6,-1.35,-20.19,0.0,0.0,-66.919,0,16,-1.3306,20.1478,0.0004,-0.001,-58.865,0,9,-9.644,-0.0553,0.0004,-0.0073,162.888,1,0,48.9964,-0.0335,-0.0003,-0.0038,21.369,1,14,23.0621,7.9694,0.0091,-0.0044,171.883,0,8,23.0194,-8.0164,0.0095,-0.008,-47.947,-1,11,18.0646,17.514,0.0044,0.0007,-25.983,0,2,18.0056,-17.5303,0.0005,-0.0036,-106.732,0,7,13.5117,-0.0557,0.0018,-0.0081,162.796,0,5,5.9884,6.9528,-0.0004,-0.0017,-65.939,0,4,6.0205,-7.057,0.003,-0.0085,-17.757,0,6,-0.0391,15.9349,-0.0018,-0.0031,-127.961,0,16,0.0193,-16.0297,0.0002,-0.0003,-117.128,0,9,0.0288,-0.0724,0.0005,-0.0017,-144.501,0,,,,,
5977,5722,6,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.891,0,14,-22.21,-5.5087,-0.0,-0.0001,-67.109,0,8,-22.2389,5.4177,-0.0021,-0.0055,-78.388,0,11,-22.1982,-16.3615,0.0006,-0.0038,-17.935,0,2,-22.2422,16.2446,-0.0005,-0.0008,-88.7,0,7,-10.3333,-0.0766,0.0005,-0.0045,-69.991,-1,5,-10.3487,-10.2597,-0.0,-0.0003,-167.117,0,4,-10.3257,10.1385,0.0004,-0.0013,-66.276,0,6,-1.35,-20.19,0.0,0.0,-66.919,0,16,-1.3302,20.1467,0.0001,-0.0004,-58.865,0,9,-9.6435,-0.0628,0.0002,-0.0033,162.888,1,0,48.9961,-0.0374,-0.0001,-0.0015,21.369,1,14,23.0713,7.9658,0.0044,-0.0017,171.883,0,8,23.0285,-8.0234,0.0044,-0.0035,-47.947,-1,11,18.069,17.5147,0.0021,0.0003,-25.983,0,2,18.006,-17.5341,0.0001,-0.0015,-106.732,0,7,13.5134,-0.0634,0.0008,-0.0036,162.796,0,5,5.9881,6.951,-0.0001,-0.0006,-65.939,0,4,6.023,-7.0662,0.0012,-0.0043,-17.757,0,6,-0.041,15.9319,-0.0008,-0.0013,-127.961,0,16,0.0195,-16.0299,0.0001,-0.0001,-117.128,0,9,0.0294,-0.0741,0.0002,-0.0008,-144.501,0,,,,,
5978,5722,7,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-85.18,0,14,-22.21,-5.5088,-0.0,-0.0,-67.109,0,8,-22.2412,5.4123,-0.0011,-0.0026,-78.388,0,11,-22.1976,-16.3654,0.0003,-0.0019,-17.935,0,2,-22.2428,16.2437,-0.0002,-0.0004,-88.7,0,7,-10.3327,-0.081,0.0003,-0.0021,-69.991,-1,5,-10.3487,-10.26,-0.0,-0.0001,4.442,0,4,-10.3253,10.1372,0.0002,-0.0006,-66.276,0,6,-1.35,-20.19,0.0,0.0,117.261,0,16,-1.33,20.1464,0.0001,-0.0001,110.716,0,9,-9.6433,-0.0661,0.0001,-0.0014,-34.811,1,0,48.996,-0.0389,-0.0,-0.0006,21.369,1,14,23.0759,7.9639,0.0022,-0.0009,0.551,0,8,23.0326,-8.0265,0.002,-0.0015,123.926,-1,11,18.0711,17.5149,0.001,0.0001,-25.983,0,2,18.0062,-17.5357,0.0001,-0.0006,55.114,0,7,13.5142,-0.0671,0.0004,-0.0017,-26.392,0,5,5.988,6.9504,-0.0,-0.0002,125.085,0,4,6.024,-7.0708,0.0005,-0.0021,-17.757,0,6,-0.0417,15.9306,-0.0003,-0.0006,62.194,0,16,0.0196,-16.03,0.0,-0.0,-117.128,0,9,0.0296,-0.0749,0.0001,-0.0003,-144.501,0,,,,,
5979,5722,8,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-85.18,0,14,-22.21,-5.5088,-0.0,-0.0,96.61,0,8,-22.2424,5.4098,-0.0006,-0.0012,-78.388,0,11,-22.1974,-16.3672,0.0001,-0.0009,-17.935,0,2,-22.243,16.2434,-0.0001,-0.0001,107.948,0,7,-10.3324,-0.0833,0.0002,-0.0011,111.202,-1,5,-10.3487,-10.2601,-0.0,-0.0,4.442,0,4,-10.3252,10.1366,0.0001,-0.0003,127.456,0,6,-1.35,-20.19,0.0,0.0,117.261,0,16,-1.33,20.1462,0.0,-0.0,110.716,0,9,-9.6432,-0.0676,0.0001,-0.0006,-34.811,1,0,48.9959,-0.0395,-0.0,-0.0003,-162.681,1,14,23.078,7.963,0.001,-0.0004,0.551,0,8,23.0347,-8.0279,0.001,-0.0007,123.926,-1,11,18.0722,17.5149,0.0005,0.0,157.643,0,2,18.0063,-17.5363,0.0,-0.0003,55.114,0,7,13.5145,-0.0688,0.0001,-0.0008,-26.392,0,5,5.988,6.9502,-0.0,-0.0001,125.085,0,4,6.0245,-7.0729,0.0002,-0.001,173.647,0,6,-0.042,15.93,-0.0001,-0.0002,62.194,0,16,0.0196,-16.03,0.0,-0.0,78.275,0,9,0.0296,-0.0753,0.0,-0.0002,32.786,0,,,,,
5980,5722,9,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-85.18,0,14,-22.21,-5.5088,-0.0,-0.0,96.61,0,8,-22.2429,5.4086,-0.0003,-0.0006,98.372,0,11,-22.1972,-16.3681,0.0001,-0.0004,153.329,0,2,-22.2431,16.2432,-0.0,-0.0001,107.948,0,7,-10.3322,-0.0845,0.0001,-0.0006,111.202,-1,5,-10.3487,-10.2602,-0.0,-0.0,4.442,0,4,-10.3251,10.1363,0.0,-0.0001,127.456,0,6,-1.35,-20.19,0.0,0.0,117.261,0,16,-1.33,20.1462,0.0,-0.0,110.716,0,9,-9.6431,-0.0682,0.0,-0.0003,-34.811,1,0,48.9958,-0.0398,-0.0,-0.0001,-162.681,1,14,23.0791,7.9626,0.0005,-0.0002,0.551,0,8,23.0358,-8.0285,0.0006,-0.0003,123.926,-1,11,18.0727,17.515,0.0002,0.0,157.643,0,2,18.0063,-17.5366,0.0,-0.0001,55.114,0,7,13.5146,-0.0696,0.0001,-0.0004,-26.392,0,5,5.988,6.9501,-0.0,-0.0,125.085,0,4,6.0247,-7.0739,0.0001,-0.0005,173.647,0,6,-0.0422,15.9298,-0.0001,-0.0001,62.194,0,16,0.0196,-16.03,0.0,-0.0,78.275,0,9,0.0297,-0.0754,0.0,-0.0001,32.786,0,,,,,
5981,5722,10,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,103.459,0,14,-22.21,-5.5088,-0.0,-0.0,96.61,0,8,-22.2432,5.4081,-0.0002,-0.0003,98.372,0,11,-22.1972,-16.3685,0.0,-0.0002,153.329,0,2,-22.2431,16.2432,-0.0,-0.0,107.948,0,7,-10.3321,-0.0851,0.0,-0.0003,111.202,-1,5,-10.3488,-10.2602,-0.0,-0.0,-158.225,0,4,-10.3251,10.1362,0.0,-0.0001,127.456,0,6,-1.35,-20.19,0.0,0.0,-71.264,0,16,-1.33,20.1462,0.0,-0.0,-54.643,0,9,-9.6432,-0.0685,-0.0,-0.0001,152.798,1,0,48.9958,-0.0399,-0.0,-0.0,-162.681,1,14,23.0796,7.9624,0.0002,-0.0001,-166.639,0,8,23.0364,-8.0288,0.0003,-0.0001,-63.559,-1,11,18.0729,17.515,0.0001,0.0,157.643,0,2,18.0064,-17.5367,0.0,-0.0,-133.276,0,7,13.5147,-0.07,0.0,-0.0002,148.319,0,5,5.988,6.9501,-0.0,-0.0,-38.764,0,4,6.0248,-7.0743,0.0001,-0.0002,173.647,0,6,-0.0422,15.9297,-0.0,-0.0,-111.254,0,16,0.0196,-16.0301,0.0,-0.0,78.275,0,9,0.0297,-0.0755,0.0,-0.0,32.786,0,,,,,
5982,5722,11,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,103.459,0,14,-22.21,-5.5088,-0.0,-0.0,-70.839,0,8,-22.2434,5.4078,-0.0001,-0.0001,98.372,0,11,-22.1972,-16.3686,0.0,-0.0001,153.329,0,2,-22.2432,16.2431,-0.0,-0.0,-66.699,0,7,-10.332,-0.0853,0.0,-0.0001,-74.698,-1,5,-10.3488,-10.2602,-0.0,-0.0,-158.225,0,4,-10.3251,10.1361,0.0,-0.0,-37.852,0,6,-1.35,-20.19,0.0,0.0,-71.264,0,16,-1.33,20.1462,0.0,-0.0,-54.643,0,9,-9.6431,-0.0686,0.0,-0.0001,152.798,1,0,48.9958,-0.0399,-0.0,-0.0,22.058,1,14,23.0798,7.9623,0.0001,-0.0,-166.639,0,8,23.0366,-8.0289,0.0001,-0.0001,-63.559,-1,11,18.0731,17.515,0.0001,0.0,-5.866,0,2,18.0064,-17.5367,0.0,-0.0,-133.276,0,7,13.5147,-0.0702,0.0,-0.0001,148.319,0,5,5.988,6.9501,-0.0,-0.0,-38.764,0,4,6.0249,-7.0746,0.0,-0.0001,-2.008,0,6,-0.0423,15.9296,-0.0,-0.0,-111.254,0,16,0.0196,-16.0301,0.0,-0.0,-117.422,0,9,0.0297,-0.0755,0.0,-0.0,-150.071,0,,,,,
5983,5722,12,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,103.459,0,14,-22.21,-5.5088,-0.0,-0.0,-70.839,0,8,-22.2434,5.4076,-0.0,-0.0001,-77.632,0,11,-22.1972,-16.3687,0.0,-0.0,-26.058,0,2,-22.2432,16.2431,-0.0,-0.0,-66.699,0,7,-10.332,-0.0855,0.0,-0.0001,-74.698,-1,5,-10.3488,-10.2602,-0.0,-0.0,-158.225,0,4,-10.3251,10.1361,0.0,-0.0,-37.852,0,6,-1.35,-20.19,0.0,0.0,-71.264,0,16,-1.33,20.1462,0.0,-0.0,-54.643,0,9,-9.6431,-0.0687,0.0,-0.0,152.798,1,0,48.9958,-0.0399,-0.0,-0.0,22.058,1,14,23.0799,7.9622,0.0001,-0.0,-166.639,0,8,23.0367,-8.029,0.0001,-0.0,-63.559,-1,11,18.0731,17.515,0.0,0.0,-5.866,0,2,18.0064,-17.5368,0.0,-0.0,-133.276,0,7,13.5148,-0.0703,0.0,-0.0,148.319,0,5,5.988,6.9501,-0.0,-0.0,-38.764,0,4,6.0249,-7.0747,0.0,-0.0,-2.008,0,6,-0.0423,15.9296,-0.0,-0.0,-111.254,0,16,0.0196,-16.0301,0.0,-0.0,-117.422,0,9,0.0297,-0.0756,0.0,-0.0,-150.071,0,,,,,
5984,5722,13,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-76.286,0,14,-22.21,-5.5088,-0.0,-0.0,-70.839,0,8,-22.2435,5.4076,-0.0,-0.0,-77.632,0,11,-22.1971,-16.3688,0.0,-0.0,-26.058,0,2,-22.2432,16.2431,-0.0,-0.0,-66.699,0,7,-10.332,-0.0855,0.0,-0.0,-74.698,-1,5,-10.3488,-10.2602,-0.0,-0.0,25.74,0,4,-10.3251,10.1361,0.0,-0.0,-37.852,0,6,-1.35,-20.19,0.0,0.0,122.204,0,16,-1.33,20.1462,0.0,-0.0,120.476,0,9,-9.6431,-0.0687,0.0,-0.0,-9.245,1,0,48.9958,-0.0399,-0.0,-0.0,22.058,1,14,23.08,7.9622,0.0,-0.0,25.97,0,8,23.0368,-8.029,0.0,-0.0,115.864,-1,11,18.0731,17.515,0.0,0.0,-5.866,0,2,18.0064,-17.5368,0.0,-0.0,50.995,0,7,13.5148,-0.0703,0.0,-0.0,-40.254,0,5,5.988,6.9501,-0.0,-0.0,156.501,0,4,6.025,-7.0747,0.0,-0.0,-2.008,0,6,-0.0423,15.9296,-0.0,-0.0,63.172,0,16,0.0196,-16.0301,0.0,-0.0,-117.422,0,9,0.0297,-0.0756,0.0,-0.0,-150.071,0,,,,,
5985,5722,14,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-76.286,0,14,-22.21,-5.5088,-0.0,-0.0,94.843,0,8,-22.2435,5.4075,-0.0,-0.0,-77.632,0,11,-22.1971,-16.3688,0.0,-0.0,-26.058,0,2,-22.2432,16.2431,-0.0,-0.0,102.261,0,7,-10.332,-0.0855,0.0,-0.0,96.503,-1,5,-10.3488,-10.2602,-0.0,-0.0,25.74,0,4,-10.3251,10.1361,0.0,-0.0,124.444,0,6,-1.35,-20.19,0.0,0.0,122.204,0,16,-1.33,20.1462,0.0,-0.0,120.476,0,9,-9.6431,-0.0687,0.0,-0.0,-9.245,1,0,48.9958,-0.0399,-0.0,-0.0,-155.608,1,14,23.08,7.9622,0.0,-0.0,25.97,0,8,23.0368,-8.0291,0.0,-0.0,115.864,-1,11,18.0732,17.515,0.0,0.0,160.801,0,2,18.0064,-17.5368,0.0,-0.0,50.995,0,7,13.5148,-0.0703,0.0,-0.0,-40.254,0,5,5.988,6.9501,-0.0,-0.0,156.501,0,4,6.025,-7.0747,0.0,-0.0,-170.023,0,6,-0.0423,15.9296,-0.0,-0.0,63.172,0,16,0.0196,-16.0301,0.0,-0.0,54.39,0,9,0.0297,-0.0756,0.0,-0.0,26.04,0,,,,,
