#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3632,3353,0,kick_in_r,Alice2021,1,0,HfutEngine2021,1,0,-46.9203,34.0,0.0,0.0,0,-51.7948,6.8523,-0.0,-0.0,170.007,-90,4,-46.1287,4.7903,-0.0,-0.0,-178.498,-40,12,-46.1046,12.5743,0.0,-0.0,-177.527,-40,1,-45.7697,-5.5418,-0.0,-0.0,-177.786,-40,16,-45.8875,22.6596,0.0,0.0,-175.11,-90,2,-47.2797,9.0047,0.0,-0.0,179.507,-40,7,-37.1769,0.1982,-0.0,-0.0,-163.113,-90,15,-38.6368,17.3516,-0.0,0.0,-153.937,-70,6,-20.9391,-11.8423,-0.0,0.0,-150.606,-9,3,-34.6444,23.5035,-0.0,-0.0,-130.784,-90,11,-7.9919,2.4924,-0.0,-0.0,-128.783,-90,0,49.4487,3.3335,0.0,0.0,92.172,90,4,-1.0054,12.5046,-0.2546,0.2174,136.718,31,12,-3.3719,-0.0386,0.2077,0.1443,33.246,-90,1,-7.8556,25.8551,-0.1855,0.0624,163.039,60,16,-4.0585,-14.5269,-0.2722,0.1689,143.955,-16,2,-16.2684,13.5581,0.2404,0.1985,41.389,-90,7,-43.3043,26.4485,-0.2727,0.2125,138.437,89,15,-34.4638,2.5927,-0.0572,0.1686,107.577,55,6,-47.0073,34.4392,0.0,-0.0,-80.2,-11,3,-48.5821,-4.4117,0.0505,0.2296,80.468,11,11,-42.7852,23.1413,-0.0251,-0.1592,-71.834,15,r9,r7,3.0,,
3637,3358,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-43.847,27.821,0.0102,0.0102,0,-51.7948,6.8523,-0.0,-0.0,-10.623,1,4,-46.1287,4.7903,-0.0,-0.0,157.141,-40,12,-46.1046,12.5743,0.0,-0.0,-173.765,-10,1,-45.7697,-5.5418,-0.0,-0.0,176.754,0,16,-44.3109,21.5276,0.3042,-0.2202,-35.457,4,2,-46.2509,9.8168,0.2744,0.2195,35.995,-80,7,-37.7749,1.268,-0.1454,0.2666,120.988,-90,15,-39.1975,19.3146,-0.0796,0.2696,105.536,23,6,-19.5808,-12.8268,0.2001,-0.1633,-33.776,90,3,-36.0034,22.4776,-0.0509,-0.0338,10.799,-61,11,-7.333,3.3086,0.155,0.2121,50.994,14,0,47.2455,2.6699,-0.3331,-0.0905,-162.402,-16,4,-2.0396,13.2636,0.0651,-0.1616,-65.495,-83,12,-3.099,1.4576,-0.2061,0.1914,142.492,57,1,-7.2631,26.3198,0.2674,0.0604,9.685,-85,16,-3.6297,-14.2454,0.3209,-0.0469,-10.402,-90,2,-16.3781,14.2235,-0.265,-0.0135,-175.97,-4,7,-44.2231,27.7384,0.0006,-0.0016,-84.697,20,15,-35.4012,5.0343,-0.0106,0.0301,149.706,80,6,-46.2778,32.6746,0.2132,-0.0959,-16.503,-40,3,-47.7357,-3.3467,0.3016,0.1706,27.874,-35,11,-42.5063,21.9461,0.0022,-0.0077,-54.131,19,r7,r11,4.0,,
3675,3396,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-37.4115,7.0988,-1.0726,0.2942,0,-50.2029,3.0591,0.0252,-0.0559,87.968,-83,4,-43.2827,2.2043,0.3426,-0.1581,-27.46,70,12,-44.2537,7.6989,0.3488,-0.2818,-42.184,25,1,-44.1102,-3.6536,0.0388,0.004,-9.231,53,16,-43.7856,14.8852,0.0728,-0.2211,-68.128,11,2,-38.7143,5.2595,-0.0013,-0.0411,35.41,-11,7,-38.4951,0.072,0.2378,-0.2271,-45.453,90,15,-39.1092,10.1032,0.183,-0.191,-32.788,49,6,-3.9489,-24.1968,0.068,-0.1258,-101.694,90,3,-17.861,24.4144,0.3136,0.1805,26.07,-60,11,-5.328,0.5531,0.1433,0.0036,-40.602,80,0,42.1429,1.014,-0.0,-0.0,-162.402,-17,4,-0.7213,9.6675,-0.0001,0.0004,-176.184,75,12,-4.1519,-1.7503,-0.008,0.0818,169.166,44,1,-2.549,24.5072,-0.1609,-0.1477,-140.179,-22,16,-0.6363,-20.3979,0.0048,-0.0075,61.515,90,2,-25.3438,9.6197,0.0176,-0.0012,-78.974,80,7,-35.3549,15.7632,-0.0314,-0.0844,-135.8,90,15,-37.0471,6.6267,0.0183,0.0268,76.35,78,6,-45.23,15.7998,-0.0404,-0.0288,59.573,-85,3,-41.9389,-2.6305,0.0098,0.0026,-83.503,90,11,-43.5042,9.0196,0.241,-0.3198,-52.507,66,r8,r11,2.0,,
3680,3401,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-43.872,8.2101,-0.4235,-1.0085,0,-50.142,5.8522,0.0009,0.1588,87.968,-51,4,-42.6707,1.4993,-0.2267,-0.0443,-171.815,90,12,-43.542,6.5168,-0.2145,-0.0887,-160.887,-90,1,-42.4832,-1.9725,0.0652,0.0755,127.447,-22,16,-44.2792,14.8177,-0.0954,0.0445,-148.001,80,2,-37.849,6.7169,0.0329,0.0645,-158.727,-31,7,-36.3736,-2.1156,0.0429,-0.0467,152.708,40,15,-38.5829,8.535,-0.183,-0.044,-170.02,-29,6,-3.774,-25.2457,0.0031,-0.0068,156.389,-74,3,-15.2199,25.8152,0.0659,0.0377,119.501,90,11,-6.1366,0.5536,-0.256,0.0072,-178.095,-66,0,42.1429,1.014,-0.0,-0.0,-162.402,-17,4,-0.8207,9.9572,-0.0131,0.0319,179.48,45,12,-4.8626,-1.444,-0.007,0.0041,162.461,54,1,-2.9562,23.7855,0.1873,0.0083,0.374,90,16,0.2598,-22.2944,0.1883,-0.373,-65.542,-75,2,-26.5789,8.474,-0.2582,-0.0818,-162.386,-25,7,-36.8501,14.2099,0.0038,0.0004,141.14,86,15,-38.2182,5.7545,-0.0635,-0.0574,-125.241,-66,6,-45.3034,15.8671,-0.054,-0.0727,-26.308,-29,3,-42.2084,-2.7086,-0.053,0.0884,103.128,-81,11,-43.1028,8.511,0.0033,-0.0036,-72.135,-61,r11,n-1,7.0,,
3687,3408,0,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-51.2995,2.1239,-0.144,-0.3493,-111.693,90,4,-47.3764,-1.9333,-0.3113,-0.2853,-136.407,-68,12,-44.8736,6.1406,-0.0023,-0.0007,-160.887,35,1,-44.3354,-2.7182,0.006,0.0033,-121.13,-90,16,-46.2866,11.8878,-0.1593,-0.3716,-114.604,86,2,-41.0542,3.2458,-0.241,-0.3323,-129.735,26,7,-39.1479,-3.7619,-0.2456,-0.2608,-128.522,-82,15,-41.0878,5.282,-0.0687,-0.2818,-104.447,90,6,-6.8387,-24.7606,-0.2718,-0.0241,-174.594,90,3,-12.1821,25.3882,0.3508,0.0297,6.523,-90,11,-6.5288,0.0648,0.2798,-0.09,-21.389,-89,0,39.809,0.194,-0.374,-0.1259,-162.402,-18,4,0.0219,7.7681,0.1233,-0.2623,-68.302,-90,12,-4.8819,-2.0641,0.1509,-0.1191,-37.342,-90,1,-0.9953,23.761,0.0018,-0.0004,-64.789,-90,16,0.6133,-23.0339,0.001,-0.0022,67.957,90,2,-25.4488,5.5939,0.169,-0.3122,-56.205,-45,7,-37.7518,12.254,-0.0615,-0.2359,-99.873,90,15,-38.4205,3.4312,0.0308,-0.2139,-83.665,-87,6,-45.3665,11.7595,-0.1037,-0.3253,-103.911,23,3,-44.7175,-3.5429,-0.2063,-0.1002,-154.535,-68,11,-43.9892,5.3171,-0.0266,-0.3908,-93.753,11,,,,,
3688,3408,1,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-51.4469,1.7465,-0.059,-0.151,-54.884,0,4,-47.7054,-2.2251,-0.1303,-0.1156,-77.276,0,12,-44.8758,6.14,-0.001,-0.0003,-160.887,-90,1,-22.2045,-16.2963,0.002,0.0013,-121.13,-1,16,-46.4442,11.5166,-0.0751,-0.1768,-68.472,0,2,-41.2955,2.9108,-0.1102,-0.153,-83.929,0,7,-39.387,-4.0341,-0.1015,-0.1156,-63.065,-1,15,-41.1469,4.9912,-0.0207,-0.1016,-11.736,0,6,-7.1309,-24.7799,-0.1144,-0.0076,-103.122,0,3,-11.8391,25.4051,0.1543,0.0076,59.118,0,11,-6.2442,-0.0425,0.118,-0.0445,50.092,0,0,39.4462,0.0714,-0.1451,-0.0491,-98.666,0,4,0.1456,7.4879,0.049,-0.1109,1.623,0,12,-4.7384,-2.1884,0.0634,-0.0549,48.728,0,1,17.002,9.9996,0.0007,-0.0002,-64.789,0,16,17.0011,-10.0022,0.0005,-0.0011,67.957,0,2,-25.3051,5.2644,0.0656,-0.1504,-4.449,0,7,-37.8083,12.0142,-0.024,-0.1018,-29.349,0,15,-38.3936,3.2157,0.0094,-0.0753,23.971,0,6,-45.5018,11.4449,-0.053,-0.1232,-37.279,1,3,-44.1489,-3.5406,0.0,0.0,-76.018,0,11,-44.0164,4.9011,-0.0113,-0.1725,-38.365,1,,,,,
3689,3408,2,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-51.5008,1.5923,-0.0216,-0.0617,51.087,0,4,-47.8461,-2.3455,-0.0557,-0.0477,20.028,0,12,-44.8768,6.1397,-0.0004,-0.0001,-160.887,-48,1,-22.2023,-16.295,0.0008,0.0005,-121.13,-1,16,-46.5132,11.3391,-0.0329,-0.0845,10.523,0,2,-41.395,2.7496,-0.0454,-0.0736,-7.791,0,7,-39.4858,-4.1447,-0.042,-0.047,36.408,-1,15,-41.1675,4.8847,-0.0072,-0.0372,105.137,0,6,-7.2413,-24.7846,-0.0432,-0.0018,2.098,0,3,-11.6896,25.4182,0.0672,0.0059,147.687,0,11,-6.1196,-0.0955,0.0517,-0.0219,151.625,0,0,39.2892,0.0135,-0.0628,-0.0231,-0.822,0,4,0.1955,7.3783,0.0198,-0.0434,116.342,0,12,-4.6733,-2.2445,0.0288,-0.0248,164.996,0,1,17.0026,9.9994,0.0003,-0.0,-64.789,0,16,17.0016,-10.0033,0.0002,-0.0005,67.957,0,2,-25.2362,5.113,0.0315,-0.0691,87.944,0,7,-37.8344,11.922,-0.0111,-0.0392,91.35,0,15,-38.3872,3.1417,0.0022,-0.0259,162.635,0,6,-45.563,11.3114,-0.024,-0.0523,76.542,1,3,27.0,-10.0,0.0,0.0,-76.018,0,11,-44.0311,4.734,-0.0061,-0.0693,61.284,1,,,,,
3690,3408,3,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-51.5243,1.5304,-0.0094,-0.0248,-164.633,0,4,-47.9018,-2.3934,-0.0221,-0.019,140.051,0,12,-44.8772,6.1395,-0.0002,-0.0001,-160.887,-48,1,-22.2015,-16.2944,0.0003,0.0002,-121.13,-1,16,-46.5461,11.252,-0.0156,-0.0414,112.746,0,2,-41.4427,2.6758,-0.0218,-0.0337,116.286,0,7,-39.5287,-4.1919,-0.0182,-0.02,164.874,-1,15,-10.3459,10.1542,-0.002,-0.0125,105.137,0,6,-1.3935,-20.1927,-0.017,-0.0011,2.098,0,3,-11.6258,25.4248,0.0287,0.003,-81.982,0,11,-6.0701,-0.1194,0.0205,-0.0099,-66.71,0,0,39.2251,-0.013,-0.0256,-0.0106,139.996,0,4,17.0238,4.9586,0.0094,-0.0164,116.342,0,12,17.0262,-5.0227,0.0116,-0.01,164.996,0,1,17.0029,9.9994,0.0001,-0.0,-64.789,0,16,17.0018,-10.0037,0.0001,-0.0002,67.957,0,2,-25.205,5.0392,0.0143,-0.0337,-145.122,0,7,26.9921,-0.0377,-0.0034,-0.016,91.35,0,15,27.0001,-5.0246,0.0,-0.0086,162.635,0,6,-45.5846,11.2569,-0.0084,-0.0214,-149.421,1,3,27.0,-10.0,0.0,0.0,-76.018,0,11,-44.0341,4.6619,-0.0012,-0.0299,-171.83,1,,,,,
3691,3408,4,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.221,-0.0246,-0.0044,-0.0098,-164.633,0,4,-22.2343,-5.5194,-0.0096,-0.0077,140.051,0,12,-44.8774,6.1395,-0.0001,-0.0,-160.887,89,1,-22.2012,-16.2943,0.0001,0.0001,54.958,-1,16,-22.2263,16.2583,-0.0078,-0.0198,112.746,0,2,-10.3637,-0.0336,-0.0108,-0.0154,116.286,0,7,-10.358,-10.2102,-0.0076,-0.0086,164.874,-1,15,-10.3484,10.1416,-0.0009,-0.0044,105.137,0,6,-1.4108,-20.1944,-0.0068,-0.0007,2.098,0,3,-1.3224,20.1926,0.0124,0.0012,-81.982,0,11,0.0199,-0.0096,0.0087,-0.004,-66.71,0,0,16.9755,-0.011,-0.0098,-0.0044,139.996,0,4,17.0331,4.9436,0.0037,-0.006,116.342,0,12,17.0388,-5.0337,0.0056,-0.0049,164.996,0,1,17.003,9.9994,0.0,-0.0,104.922,0,16,17.0019,-10.004,0.0001,-0.0001,-96.555,0,2,22.0123,-0.0347,0.0056,-0.0158,-145.122,0,7,26.9899,-0.0544,-0.0009,-0.0071,91.35,0,15,27.0003,-5.0327,0.0001,-0.0028,-36.845,0,6,26.9931,4.9781,-0.0027,-0.0086,-149.421,1,3,27.0,-10.0,0.0,0.0,101.061,0,11,27.0001,9.9717,0.0,-0.0117,-171.83,1,,,,,
3692,3408,5,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2248,-0.0345,-0.0015,-0.004,3.818,0,4,-22.2437,-5.5274,-0.0037,-0.0032,140.051,0,12,-22.2101,5.5,-0.0,-0.0,-160.887,0,1,-22.2011,-16.2942,0.0,0.0,54.958,-1,16,-22.2345,16.2389,-0.0039,-0.0093,-84.04,0,2,-10.3731,-0.0492,-0.0043,-0.0071,116.286,0,7,-10.366,-10.2187,-0.0034,-0.0036,164.874,-1,15,-10.3494,10.1372,-0.0004,-0.0015,-73.5,0,6,-1.4175,-20.1952,-0.0026,-0.0003,2.098,0,3,-1.3108,20.1938,0.0052,0.0005,-81.982,0,11,0.0279,-0.0135,0.0033,-0.0016,111.083,0,0,16.9656,-0.0162,-0.004,-0.0021,139.996,0,4,17.0368,4.9373,0.0014,-0.0025,-69.77,0,12,17.0444,-5.0385,0.0025,-0.0021,-7.598,0,1,17.003,9.9994,0.0,-0.0,104.922,0,16,17.002,-10.0041,0.0,-0.0001,-96.555,0,2,22.018,-0.052,0.0026,-0.0079,-145.122,0,7,26.989,-0.0613,-0.0003,-0.0029,-89.947,0,15,27.0005,-5.0355,0.0001,-0.001,-36.845,0,6,26.9904,4.9695,-0.0011,-0.0034,-149.421,1,3,27.0,-10.0,0.0,0.0,101.061,0,11,27.0005,9.9602,0.0002,-0.0048,-171.83,1,,,,,
3693,3408,6,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2264,-0.0386,-0.0006,-0.0016,3.818,0,4,-22.2474,-5.5306,-0.0015,-0.0013,140.051,0,12,-22.2101,5.5,-0.0,-0.0,-160.887,0,1,-22.2011,-16.2942,0.0,0.0,54.958,-1,16,-22.2384,16.2302,-0.0019,-0.0041,-84.04,0,2,-10.3775,-0.0563,-0.002,-0.0033,116.286,0,7,-10.3696,-10.2223,-0.0015,-0.0015,164.874,-1,15,-10.3498,10.1357,-0.0001,-0.0005,-73.5,0,6,-1.42,-20.1955,-0.001,-0.0001,-172.064,0,3,-1.3058,20.1941,0.0023,0.0001,92.986,0,11,0.031,-0.0149,0.0013,-0.0006,111.083,0,0,16.9616,-0.0186,-0.0016,-0.001,139.996,0,4,17.0381,4.9347,0.0005,-0.001,-69.77,0,12,17.0469,-5.0407,0.0011,-0.001,-7.598,0,1,17.003,9.9994,0.0,-0.0,104.922,0,16,17.002,-10.0042,0.0,-0.0,-96.555,0,2,22.0205,-0.0595,0.0012,-0.0034,-145.122,0,7,26.9889,-0.0642,-0.0001,-0.0012,-89.947,0,15,27.0006,-5.0365,0.0,-0.0003,-36.845,0,6,26.9891,4.9663,-0.0005,-0.0012,-149.421,1,3,27.0,-10.0,0.0,0.0,101.061,0,11,27.0008,9.9553,0.0001,-0.002,-171.83,1,,,,,
3694,3408,7,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.227,-0.0402,-0.0003,-0.0006,3.818,0,4,-22.2489,-5.5319,-0.0006,-0.0005,-26.728,0,12,-22.2102,5.5,-0.0,-0.0,20.491,0,1,-22.2011,-16.2942,0.0,0.0,-135.289,-1,16,-22.2403,16.2263,-0.0009,-0.0019,-84.04,0,2,-10.3796,-0.0595,-0.001,-0.0015,-74.088,0,7,-10.3712,-10.2236,-0.0007,-0.0006,-2.611,-1,15,-10.3499,10.1352,-0.0,-0.0002,-73.5,0,6,-1.4209,-20.1957,-0.0004,-0.0001,-172.064,0,3,-1.3036,20.1942,0.001,0.0001,92.986,0,11,0.0322,-0.0155,0.0005,-0.0003,111.083,0,0,16.9599,-0.0196,-0.0007,-0.0004,-27.984,0,4,17.0385,4.9337,0.0002,-0.0004,-69.77,0,12,17.0481,-5.0418,0.0005,-0.0005,-7.598,0,1,17.003,9.9994,0.0,-0.0,-65.677,0,16,17.002,-10.0042,0.0,-0.0,82.395,0,2,22.0215,-0.0629,0.0004,-0.0015,43.0,0,7,26.9889,-0.0654,0.0,-0.0005,-89.947,0,15,27.0007,-5.0368,0.0,-0.0001,127.958,0,6,26.9886,4.9651,-0.0002,-0.0005,29.876,1,3,27.0,-10.0,0.0,0.0,-89.093,0,11,27.001,9.9532,0.0001,-0.0009,0.111,1,,,,,
3695,3408,8,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2273,-0.0408,-0.0001,-0.0003,179.133,0,4,-22.2495,-5.5324,-0.0002,-0.0002,-26.728,0,12,-22.2102,5.5,-0.0,-0.0,20.491,0,1,-22.2011,-16.2942,0.0,0.0,-135.289,-1,16,-22.2412,16.2245,-0.0004,-0.0009,93.714,0,2,-10.3806,-0.0609,-0.0004,-0.0007,-74.088,0,7,-10.3719,-10.2242,-0.0003,-0.0003,-2.611,-1,15,-10.35,10.135,-0.0,-0.0001,107.771,0,6,-1.4213,-20.1958,-0.0001,-0.0,-172.064,0,3,-1.3025,20.1943,0.0005,0.0,92.986,0,11,0.0327,-0.0158,0.0002,-0.0001,-70.536,0,0,16.9592,-0.02,-0.0003,-0.0002,-27.984,0,4,17.0387,4.9333,0.0001,-0.0001,126.669,0,12,17.0486,-5.0423,0.0002,-0.0002,178.268,0,1,17.0031,9.9994,0.0,-0.0,-65.677,0,16,17.0021,-10.0042,0.0,-0.0,82.395,0,2,22.0219,-0.0644,0.0002,-0.0007,43.0,0,7,26.9888,-0.0658,-0.0,-0.0002,83.028,0,15,27.0007,-5.0369,0.0,-0.0,127.958,0,6,26.9884,4.9646,-0.0001,-0.0002,29.876,1,3,27.0,-10.0,0.0,0.0,-89.093,0,11,27.001,9.9522,0.0,-0.0004,0.111,1,,,,,
3696,3408,9,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.041,-0.0,-0.0001,179.133,0,4,-22.2497,-5.5326,-0.0001,-0.0001,-26.728,0,12,-22.2102,5.4999,-0.0,-0.0,20.491,0,1,-22.2011,-16.2942,0.0,0.0,-135.289,-1,16,-22.2417,16.2236,-0.0002,-0.0004,93.714,0,2,-10.381,-0.0617,-0.0002,-0.0003,-74.088,0,7,-10.3721,-10.2245,-0.0001,-0.0001,-2.611,-1,15,-10.35,10.1349,-0.0,-0.0,107.771,0,6,-1.4214,-20.1958,-0.0001,-0.0,20.447,0,3,-1.3021,20.1943,0.0002,0.0,-88.166,0,11,0.033,-0.0159,0.0001,-0.0,-70.536,0,0,49.0,0.0,0.0,0.0,-27.984,0,4,32.0,-10.0,-0.0,0.0,126.669,0,12,17.249,0.1219,0.0,-0.0,178.268,0,1,21.9145,0.2519,-0.0,0.0,-65.677,0,16,22.0,-10.0,-0.0,0.0,82.395,0,2,27.0,-9.9999,-0.0,0.0,43.0,0,7,16.8687,5.2261,0.0,0.0,83.028,0,15,27.0,-0.0,0.0,-0.0,127.958,0,6,16.7979,-4.8243,0.0,0.0,29.876,1,3,17.0,10.0,0.0,0.0,-89.093,0,11,16.8698,-9.7323,-0.0,0.0,0.111,1,,,,,
3697,3408,10,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0411,-0.0,-0.0,179.133,0,4,-22.2498,-5.5327,-0.0,-0.0,135.258,0,12,-22.2102,5.4999,-0.0,-0.0,-150.139,0,1,-22.2011,-16.2942,0.0,0.0,40.864,-1,16,-22.2419,16.2232,-0.0001,-0.0002,93.714,0,2,-10.3812,-0.062,-0.0001,-0.0001,120.199,0,7,-10.3723,-10.2246,-0.0001,-0.0,162.114,-1,15,-10.35,10.1349,-0.0,-0.0,107.771,0,6,-1.4215,-20.1958,-0.0,-0.0,20.447,0,3,-1.3019,20.1943,0.0001,0.0,-88.166,0,11,0.033,-0.016,0.0,-0.0,-70.536,0,0,49.0,0.0,0.0,0.0,153.001,0,4,32.0,-10.0,-0.0,0.0,126.669,0,12,17.249,0.1219,0.0,-0.0,178.268,0,1,21.9145,0.2519,-0.0,0.0,117.854,0,16,22.0,-10.0,-0.0,0.0,-86.778,0,2,27.0,-9.9999,-0.0,0.0,-138.754,0,7,16.8687,5.2261,0.0,0.0,83.028,0,15,27.0,-0.0001,0.0,-0.0,-51.132,0,6,16.7979,-4.8242,0.0,0.0,-148.442,1,3,17.0,10.0,0.0,0.0,107.972,0,11,16.8698,-9.7323,0.0,0.0,-163.793,1,,,,,
3698,3408,11,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-8.995,0,4,-22.2499,-5.5327,-0.0,-0.0,135.258,0,12,-22.2102,5.4999,-0.0,-0.0,-150.139,0,1,-22.2011,-16.2942,0.0,0.0,40.864,-1,16,-22.242,16.223,-0.0,-0.0001,-69.896,0,2,-10.3813,-0.0621,-0.0,-0.0001,120.199,0,7,-10.3723,-10.2246,-0.0,-0.0,162.114,-1,15,-10.35,10.1349,-0.0,-0.0,-75.811,0,6,-1.4215,-20.1958,-0.0,-0.0,20.447,0,3,-1.3018,20.1943,0.0,-0.0,-88.166,0,11,0.0331,-0.016,0.0,-0.0,92.986,0,0,49.0,0.0,0.0,0.0,153.001,0,4,32.0,-10.0,-0.0,0.0,-51.304,0,12,17.249,0.1219,0.0,-0.0,3.554,0,1,21.9145,0.2519,-0.0,0.0,117.854,0,16,22.0,-10.0,-0.0,0.0,-86.778,0,2,27.0,-9.9999,-0.0,0.0,-138.754,0,7,16.8687,5.2261,0.0,0.0,-101.613,0,15,27.0,-0.0001,0.0,-0.0,-51.132,0,6,16.7979,-4.8242,0.0,0.0,-148.442,1,3,17.0,10.0,0.0,0.0,107.972,0,11,16.8698,-9.7323,-0.0,0.0,-163.793,1,,,,,
3699,3408,12,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-8.995,0,4,-22.2499,-5.5327,-0.0,-0.0,135.258,0,12,-22.2102,5.4999,-0.0,-0.0,-150.139,0,1,-22.2011,-16.2942,0.0,0.0,40.864,-1,16,-22.242,16.2229,-0.0,-0.0,-69.896,0,2,-10.3813,-0.0621,-0.0,-0.0,120.199,0,7,-10.3723,-10.2246,-0.0,-0.0,162.114,-1,15,-10.35,10.1349,-0.0,-0.0,-75.811,0,6,-1.4215,-20.1958,-0.0,-0.0,-166.943,0,3,-1.3017,20.1943,0.0,-0.0,93.608,0,11,0.0331,-0.016,0.0,-0.0,92.986,0,0,49.0,0.0,0.0,0.0,153.001,0,4,32.0,-10.0,-0.0,0.0,-51.304,0,12,17.249,0.1219,0.0,-0.0,3.554,0,1,21.9145,0.2519,-0.0,0.0,117.854,0,16,22.0,-10.0,-0.0,0.0,-86.778,0,2,27.0,-9.9999,-0.0,0.0,-138.754,0,7,16.8687,5.2261,0.0,0.0,-101.613,0,15,27.0,-0.0001,0.0,-0.0,-51.132,0,6,16.7979,-4.8242,0.0,0.0,-148.442,1,3,17.0,10.0,0.0,0.0,107.972,0,11,16.8698,-9.7323,0.0,0.0,-163.793,1,,,,,
3700,3408,13,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-8.995,0,4,-22.2499,-5.5327,-0.0,-0.0,-47.221,0,12,-22.2102,5.4999,-0.0,-0.0,43.038,0,1,-22.2011,-16.2942,0.0,0.0,-156.902,-1,16,-22.2421,16.2228,-0.0,-0.0,-69.896,0,2,-10.3813,-0.0622,-0.0,-0.0,-51.008,0,7,-10.3724,-10.2246,-0.0,-0.0,-32.994,-1,15,-10.35,10.1349,-0.0,-0.0,-75.811,0,6,-1.4215,-20.1958,-0.0,-0.0,-166.943,0,3,-1.3017,20.1943,0.0,-0.0,93.608,0,11,0.0331,-0.016,0.0,-0.0,92.986,0,0,49.0,0.0,0.0,0.0,-35.277,0,4,32.0,-10.0,-0.0,0.0,-51.304,0,12,17.249,0.1219,0.0,-0.0,3.554,0,1,21.9145,0.2519,-0.0,0.0,-57.005,0,16,22.0,-10.0,-0.0,0.0,87.838,0,2,27.0,-9.9999,-0.0,0.0,32.746,0,7,16.8687,5.2261,0.0,0.0,-101.613,0,15,27.0,-0.0001,0.0,-0.0,115.77,0,6,16.7979,-4.8242,0.0,0.0,36.159,1,3,17.0,10.0,0.0,0.0,-80.342,0,11,16.8698,-9.7323,0.0,0.0,6.796,1,,,,,
