#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5651,5034,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-24.7746,2.1192,0.5862,-1.0811,0,-50.0409,0.8032,0.0069,-0.1376,90.505,-37,17,-32.4943,-0.9606,0.0,0.0001,121.42,-90,1,-32.0584,5.1114,0.0863,-0.3268,-77.171,52,14,-32.09,-9.9473,0.0,0.0,153.475,-90,4,-33.2244,12.3249,-0.058,-0.0747,-133.903,89,8,-30.0231,2.4876,-0.0168,-0.0268,-118.13,-45,5,-28.9465,-10.589,-0.0103,0.0593,99.943,-34,12,-27.1839,5.1258,0.2173,-0.0462,17.808,-60,16,-10.6376,-23.403,-0.0003,-0.0001,-149.728,-90,3,-13.3583,22.8865,0.2485,0.2465,50.572,-90,13,-13.9251,2.3422,-0.0285,0.0004,-92.692,-81,0,38.1973,-1.0169,-0.0,0.0,-83.365,-90,3,1.202,7.4831,-0.0,0.0,100.661,70,16,1.9899,-8.6069,0.0,0.0001,-111.842,-70,14,-6.8479,22.9401,0.0,-0.0,137.744,47,4,-6.0456,-24.1666,0.0,0.0,-143.81,-90,1,-24.7507,2.9901,-0.0433,-0.037,-95.013,-1,5,-24.0343,7.9419,0.1595,0.211,54.959,80,7,-23.6872,-20.1047,0.0583,0.0224,18.693,21,17,-31.6214,26.234,0.1045,0.039,148.571,90,13,-31.0198,-25.6124,0.1106,-0.009,135.451,-83,8,-32.0655,1.5244,0.0001,0.0003,-179.764,-90,r6,r8,9.0,,
5660,5043,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-23.891,-19.1958,0.004,0.1711,0,-50.0359,-1.4903,0.0037,-0.1801,-91.07,90,17,-30.8549,-6.5698,0.022,-0.4402,-84.99,-89,1,-30.3511,-2.5497,-0.0883,-0.2322,-120.475,-65,14,-30.3319,-15.3482,0.1155,-0.3235,-72.055,21,4,-31.384,8.1326,0.0205,-0.0437,-166.298,41,8,-29.2039,-2.3841,0.0437,-0.2681,-80.372,-12,5,-28.4224,-11.13,0.0356,-0.0485,-52.954,-26,12,-26.676,3.5827,-0.0051,-0.0587,-89.737,90,16,-16.3841,-26.8878,-0.363,-0.2454,-150.767,-90,3,-9.8784,21.8301,0.2121,-0.2815,-52.315,24,13,-11.689,-0.4941,0.0712,-0.0878,-52.321,-89,0,38.1973,-1.0169,-0.0,0.0,-77.925,-90,3,1.202,7.4831,-0.0,0.0,-80.62,-20,16,1.8177,-7.7452,-0.0025,0.0092,114.525,90,14,-6.0462,22.9682,0.0208,-0.2117,-84.982,10,4,-5.5136,-24.1102,-0.0624,-0.2034,-109.263,-90,1,-24.4326,-2.8127,0.1162,-0.3336,-69.064,-25,5,-22.3758,11.2926,0.0314,0.227,81.485,80,7,-23.5277,-19.323,0.0201,-0.0052,168.993,42,17,-30.6719,26.2749,0.1157,-0.0063,179.643,90,13,-31.2874,-26.2874,0.0623,-0.357,-79.998,90,8,-32.2603,-3.0193,-0.0151,-0.2802,-93.391,22,r8,r10,13.0,,
5673,5056,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-39.9384,-23.6509,-0.6778,-0.2474,0,-51.1347,-6.5429,-0.0227,-0.0742,-11.846,50,17,-36.5575,-13.0016,-0.1555,-0.1621,-162.789,76,1,-40.1223,-5.6109,-0.3186,0.0407,173.151,90,14,-38.5726,-20.2244,-0.3018,-0.1545,-153.475,21,4,-39.6911,5.4317,-0.1826,-0.1834,-126.412,35,8,-36.2873,-8.9719,-0.2441,-0.1329,-148.289,90,5,-28.3937,-13.6943,-0.037,-0.0462,-131.869,-28,12,-28.2437,2.3191,-0.0546,-0.0354,-147.008,84,16,-17.979,-26.8976,-0.1899,0.0726,158.953,-32,3,-11.9861,19.2801,-0.2809,-0.1342,-156.519,44,13,-14.9511,-3.7711,-0.2524,-0.1632,-144.827,-90,0,38.1973,-1.0169,-0.0,0.0,-77.925,-90,3,1.7635,4.778,0.0001,-0.0002,124.56,70,16,1.1514,-10.514,-0.0002,-0.0006,107.275,90,14,-8.3161,20.136,-0.0509,-0.0522,-133.563,-36,4,-8.8436,-24.5623,-0.071,-0.0016,-176.528,13,1,-30.2376,-5.7819,-0.3436,-0.0359,-178.263,-90,5,-26.8866,8.6567,-0.2557,-0.1765,-143.549,89,7,-27.378,-21.4478,-0.1141,-0.0761,-148.5,-90,17,-36.8522,18.5177,-0.3174,-0.398,-129.448,71,13,-39.6232,-24.3217,-0.4015,0.1545,158.496,-90,8,-38.1369,-9.7609,-0.2613,-0.0949,-160.157,82,r10,r11,7.0,,
5680,5063,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-44.3143,-12.4663,-0.4677,1.2626,0,-51.1667,-6.6728,-0.0,-0.0001,-92.861,33,17,-39.7049,-11.8309,-0.1146,0.1182,158.696,51,1,-44.0276,-4.6422,-0.3598,0.1542,157.454,40,14,-42.3618,-17.6676,-0.217,0.2436,126.849,2,4,-44.0914,3.2528,-0.32,-0.0574,-170.281,90,8,-40.7232,-8.446,-0.1141,0.0339,161.218,86,5,-28.9634,-13.8173,-0.0385,0.0014,174.48,-73,12,-29.2131,1.6591,-0.0484,-0.0375,-147.008,-90,16,-18.6779,-26.0486,-0.1861,0.19,135.967,-90,3,-11.201,19.6908,0.0317,0.0321,17.259,-88,13,-17.0736,-4.3412,-0.2318,0.0476,168.126,78,0,38.1973,-1.0169,-0.0,0.0,-77.925,-90,3,1.7636,4.7777,0.0,-0.0,112.651,90,16,1.151,-10.5151,-0.0,-0.0,92.555,70,14,-9.2275,19.3856,-0.0651,-0.0124,-169.216,40,4,-9.4984,-24.6142,-0.0014,-0.0001,170.359,27,1,-29.5158,-4.9015,0.321,0.1489,20.365,90,5,-31.3654,6.1814,-0.1235,0.0346,-143.549,-90,7,-29.7514,-18.9889,-0.0992,0.1073,129.254,45,17,-39.4725,13.1303,-0.05,-0.4321,-99.617,24,13,-41.7087,-22.0125,0.0026,0.1264,124.426,-75,8,-43.9517,-11.4803,-0.2355,0.0023,-160.157,85,r11,n-1,8.0,,
5688,5071,0,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-50.9367,-3.8192,0.0074,0.0607,91.586,-32,17,-43.6002,-7.4704,-0.153,0.2042,127.877,90,1,-47.6176,0.0512,-0.0753,0.1454,116.731,-90,14,-45.5906,-12.33,-0.0534,0.3049,98.682,-81,4,-48.1139,7.0108,-0.1574,0.2803,123.484,90,8,-42.1187,-7.011,0.0079,0.0062,123.938,-89,5,-29.6568,-13.1202,-0.0344,0.0513,126.293,-90,12,-30.1328,2.03,-0.0198,0.0127,47.187,-36,16,-19.4983,-24.4414,-0.0175,0.0559,3.905,90,3,-10.4088,20.3494,-0.0123,0.0025,142.697,90,13,-18.6635,-2.8498,0.2028,0.1312,32.566,-90,0,35.9749,-1.1754,-0.3396,-0.0171,-176.548,-5,3,1.7636,4.7777,0.0,-0.0,92.173,70,16,0.9825,-9.7763,-0.0292,0.1116,166.901,16,14,-9.7442,19.2436,-0.0002,-0.0001,108.999,90,4,-10.5294,-24.0929,-0.0493,0.0463,135.933,8,1,-26.9,-1.3641,0.0512,0.0709,52.57,90,5,-30.547,8.9102,0.106,0.2122,61.216,90,7,-29.86,-17.9671,0.0129,0.0559,77.85,43,17,-42.5757,8.0449,-0.0862,-0.3245,-95.013,-14,13,-44.9368,-16.3066,0.0281,0.304,73.58,-12,8,-44.9148,-7.7576,0.1001,0.2279,62.912,-54,,,,,
5689,5071,1,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-50.9302,-3.7576,0.0026,0.0246,-124.626,-1,17,-43.7593,-7.2589,-0.0748,0.0994,-164.185,0,1,-47.705,0.199,-0.0322,0.0544,-135.897,0,14,-45.6501,-12.0027,-0.0219,0.1203,170.407,0,4,-48.2511,7.271,-0.0504,0.0956,-161.692,0,8,-10.332,0.006,0.0024,0.0018,123.938,0,5,-29.6902,-13.0723,-0.0125,0.018,-100.373,0,12,-10.3591,10.2022,-0.0069,0.0044,47.187,-1,16,-19.5152,-24.3851,-0.0079,0.0263,128.413,0,3,-1.3614,20.1931,-0.0049,0.0014,142.697,0,13,-18.479,-2.7337,0.0798,0.0502,108.787,0,0,35.6344,-1.1919,-0.1362,-0.0066,-113.058,-1,3,25.0,11.0,0.0,-0.0,92.173,0,16,0.9579,-9.6622,-0.0115,0.0532,-83.884,0,14,15.9998,22.9999,-0.0001,-0.0,108.999,0,4,-10.5815,-24.0466,-0.0191,0.017,-71.395,1,1,-26.8498,-1.2936,0.0185,0.026,-176.968,0,5,-30.4541,9.13,0.0348,0.0824,144.955,0,7,-29.849,-17.912,0.0039,0.0194,-130.39,0,17,-42.6555,7.7295,-0.0375,-0.1482,-43.264,0,13,-44.9297,-16.005,0.0031,0.1304,132.073,-1,8,-44.807,-7.5429,0.0329,0.0656,163.037,0,,,,,
5690,5071,2,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2078,0.0254,0.0009,0.0102,-124.626,-1,17,-43.8311,-7.1623,-0.0337,0.0454,-60.43,0,1,-47.7377,0.2529,-0.012,0.0199,17.259,0,14,-45.6616,-11.8801,-0.0042,0.0451,-79.854,0,4,-48.3016,7.3686,-0.0186,0.0358,-29.784,0,8,-10.3294,0.0079,0.0008,0.0006,-112.911,0,5,-10.3516,-10.1724,-0.0043,0.0066,-100.373,0,12,-10.3664,10.2062,-0.0026,0.0014,177.134,-1,16,-1.3565,-20.1648,-0.003,0.0118,128.413,0,3,-1.3664,20.1944,-0.0022,0.0006,142.697,0,13,-18.4043,-2.678,0.0323,0.0241,-127.329,0,0,35.4958,-1.2002,-0.0555,-0.0034,-8.657,-1,3,25.0,11.0,0.0,-0.0,92.173,0,16,24.9903,-10.9479,-0.0045,0.0243,-83.884,0,14,15.9998,22.9999,-0.0,-0.0,108.999,0,4,15.9816,-22.9834,-0.0068,0.0061,-71.395,1,1,20.0181,0.0233,0.0067,0.0086,-176.968,0,5,-30.4196,9.2116,0.0129,0.0306,-90.51,0,7,12.0026,-7.9807,0.0009,0.0068,-130.39,0,17,-42.6793,7.5837,-0.0112,-0.0685,51.617,0,13,-44.9187,-15.8687,0.0047,0.059,-124.99,-1,8,-44.7767,-7.4788,0.0093,0.0196,-39.712,0,,,,,
5691,5071,3,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2067,0.036,0.0004,0.0042,-124.626,-1,17,-43.8647,-7.1171,-0.0158,0.0212,73.092,0,1,-22.2216,5.5198,-0.0043,0.0073,17.259,0,14,-22.212,-16.2521,-0.0007,0.0176,-79.854,0,4,-22.2296,16.3391,-0.0072,0.0144,-29.784,0,8,-10.3285,0.0085,0.0003,0.0002,-112.911,0,5,-10.3558,-10.1656,-0.0016,0.0026,76.224,0,12,-10.3689,10.2074,-0.0009,0.0004,177.134,-1,16,-1.3597,-20.1532,-0.0015,0.0054,128.413,0,3,-1.3687,20.195,-0.001,0.0002,142.697,0,13,0.0293,0.0244,0.0131,0.0106,-127.329,0,0,35.4444,-1.2065,-0.0205,-0.0025,119.203,-1,3,25.0,11.0,0.0,-0.0,92.173,0,16,24.9849,-10.9229,-0.0025,0.0116,-83.884,0,14,15.9998,22.9999,-0.0,-0.0,108.999,0,4,15.9756,-22.9773,-0.0022,0.0023,-71.395,1,1,20.0244,0.0323,0.0023,0.0033,-176.968,0,5,12.0132,8.0308,0.0049,0.0115,-90.51,0,7,12.0034,-7.9737,0.0003,0.0025,-130.39,0,17,-42.6922,7.5089,-0.006,-0.0351,-176.317,0,13,-44.9109,-15.8063,0.0034,0.027,10.633,-1,8,9.6597,0.0215,0.003,0.0066,-39.712,0,,,,,
5692,5071,4,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2066,0.0403,0.0001,0.0017,48.089,-1,17,-22.2239,-5.4793,-0.0065,0.0097,73.092,0,1,-22.226,5.527,-0.0016,0.0027,17.259,0,14,-22.2121,-16.2339,-0.0,0.0067,-79.854,0,4,-22.2364,16.3543,-0.0025,0.0056,139.843,0,8,-10.3283,0.0087,0.0001,0.0,-112.911,0,5,-10.3573,-10.1629,-0.0005,0.001,76.224,0,12,-10.3698,10.2078,-0.0003,0.0002,177.134,-1,16,-1.3612,-20.1478,-0.0007,0.0025,128.413,0,3,-1.3697,20.1952,-0.0004,0.0001,-50.718,0,13,0.043,0.0352,0.0059,0.0046,40.49,0,0,48.9799,-0.0019,-0.008,-0.0007,119.203,-1,3,25.0,11.0,0.0,-0.0,-89.353,0,16,24.9826,-10.9108,-0.0011,0.0057,74.984,0,14,15.9997,22.9999,-0.0,-0.0,-81.17,0,4,15.9734,-22.9749,-0.0008,0.0009,105.178,1,1,20.0267,0.0357,0.0009,0.0012,-12.839,0,5,12.0177,8.0415,0.0017,0.004,83.796,0,7,12.0037,-7.9713,0.0001,0.0008,-130.39,0,17,2.9932,23.964,-0.0032,-0.0169,-176.317,0,13,3.0031,-23.973,0.0013,0.0117,10.633,-1,8,9.6623,0.0277,0.0008,0.0019,-39.712,0,,,,,
5693,5071,5,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.042,0.0,0.0006,48.089,-1,17,-22.231,-5.4695,-0.0033,0.0046,-131.468,0,1,-22.2276,5.5297,-0.0006,0.001,-165.656,0,14,-22.2117,-16.2272,0.0001,0.0025,85.187,0,4,-22.2387,16.3598,-0.0009,0.002,139.843,0,8,-10.3282,0.0087,0.0,0.0,81.428,0,5,-10.3578,-10.1618,-0.0002,0.0004,76.224,0,12,-10.3701,10.208,-0.0001,0.0001,-18.847,-1,16,-1.3621,-20.1452,-0.0004,0.0012,-40.151,0,3,-1.3701,20.1953,-0.0002,0.0,-50.718,0,13,0.0484,0.04,0.0023,0.0021,40.49,0,0,48.9714,-0.0032,-0.0034,-0.0005,119.203,-1,3,25.0,11.0,0.0,-0.0,-89.353,0,16,24.9813,-10.9049,-0.0006,0.0027,74.984,0,14,15.9997,22.9999,-0.0,-0.0,-81.17,0,4,15.9726,-22.974,-0.0003,0.0003,105.178,1,1,20.0277,0.037,0.0003,0.0005,-12.839,0,5,12.0192,8.0457,0.0005,0.0015,83.796,0,7,12.0038,-7.9706,0.0,0.0003,66.183,0,17,2.9906,23.9467,-0.0012,-0.0081,-17.925,0,13,3.0036,-23.961,0.0002,0.0052,10.633,-1,8,9.663,0.0295,0.0002,0.0005,140.524,0,,,,,
5694,5071,6,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.0426,0.0,0.0003,48.089,-1,17,-22.2341,-5.4649,-0.0015,0.0022,-131.468,0,1,-22.2281,5.5306,-0.0002,0.0004,-165.656,0,14,-22.2116,-16.2246,0.0,0.0009,85.187,0,4,-22.2397,16.3619,-0.0003,0.0008,139.843,0,8,-10.3282,0.0087,0.0,0.0,81.428,0,5,-10.358,-10.1614,-0.0001,0.0001,-120.31,0,12,-10.3703,10.2081,-0.0,0.0,-18.847,-1,16,-1.3625,-20.144,-0.0002,0.0006,-40.151,0,3,-1.3703,20.1954,-0.0001,0.0,-50.718,0,13,0.0509,0.0419,0.0011,0.0009,40.49,0,0,48.9678,-0.004,-0.0014,-0.0003,-72.934,-1,3,25.0,11.0,0.0,-0.0,-89.353,0,16,24.9806,-10.9024,-0.0003,0.0012,74.984,0,14,15.9997,22.9999,-0.0,-0.0,-81.17,0,4,15.9723,-22.9737,-0.0001,0.0001,105.178,1,1,20.028,0.0375,0.0001,0.0002,-12.839,0,5,12.0198,8.0472,0.0002,0.0006,83.796,0,7,12.0038,-7.9703,0.0,0.0001,66.183,0,17,2.9893,23.9386,-0.0006,-0.0038,-17.925,0,13,3.0038,-23.9553,0.0001,0.0025,10.633,-1,8,9.6632,0.03,0.0001,0.0002,140.524,0,,,,,
5695,5071,7,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.0428,0.0,0.0001,-136.642,-1,17,-22.2356,-5.4627,-0.0007,0.001,-131.468,0,1,-22.2282,5.531,-0.0001,0.0001,-165.656,0,14,-22.2116,-16.2237,-0.0,0.0003,85.187,0,4,-22.24,16.3628,-0.0001,0.0003,-53.311,0,8,-10.3282,0.0087,0.0,0.0,81.428,0,5,-10.358,-10.1613,-0.0,0.0001,-120.31,0,12,-10.3703,10.2081,-0.0,0.0,-18.847,-1,16,-1.3627,-20.1434,-0.0001,0.0003,-40.151,0,3,-1.3704,20.1954,-0.0,0.0,141.691,0,13,0.0521,0.0427,0.0005,0.0004,-123.419,0,0,48.9664,-0.0043,-0.0005,-0.0001,-72.934,-1,3,25.0,11.0,0.0,-0.0,83.045,0,16,24.9804,-10.9011,-0.0001,0.0006,-99.798,0,14,15.9997,22.9999,-0.0,-0.0,88.095,0,4,15.9722,-22.9736,-0.0,0.0,-83.973,1,1,20.0281,0.0377,0.0,0.0001,175.866,0,5,12.0199,8.0478,0.0001,0.0002,-106.619,0,7,12.0038,-7.9702,0.0,0.0,66.183,0,17,2.9885,23.9344,-0.0004,-0.0019,-17.925,0,13,3.0038,-23.9527,0.0,0.0011,-177.145,-1,8,9.6633,0.0302,0.0,0.0001,140.524,0,,,,,
5696,5071,8,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.0429,-0.0,0.0,-136.642,-1,17,-22.2364,-5.4617,-0.0003,0.0005,30.778,0,1,-22.2283,5.5311,-0.0,0.0,25.473,0,14,-22.2117,-16.2233,-0.0,0.0001,-111.319,0,4,-22.2402,16.3631,-0.0,0.0001,-53.311,0,8,-10.3282,0.0087,0.0,0.0,-81.863,0,5,-10.3581,-10.1612,-0.0,0.0,-120.31,0,12,-10.3703,10.2081,-0.0,0.0,150.639,-1,16,-1.3628,-20.1432,-0.0,0.0001,124.661,0,3,-1.3704,20.1954,-0.0,0.0,141.691,0,13,0.0526,0.0431,0.0002,0.0002,-123.419,0,0,48.9658,-0.0044,-0.0002,-0.0001,-72.934,-1,3,25.0,11.0,0.0,-0.0,83.045,0,16,24.9803,-10.9006,-0.0,0.0003,-99.798,0,14,15.9997,22.9999,-0.0,-0.0,88.095,0,4,15.9722,-22.9736,-0.0,0.0,-83.973,1,1,20.0282,0.0378,0.0,0.0,175.866,0,5,12.02,8.048,0.0,0.0001,-106.619,0,7,12.0038,-7.9702,0.0,0.0,-124.403,0,17,2.9881,23.9323,-0.0002,-0.001,152.67,0,13,3.0038,-23.9516,0.0,0.0005,-177.145,-1,8,9.6633,0.0302,0.0,0.0,-45.516,0,,,,,
5697,5071,9,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-136.642,-1,17,-22.2367,-5.4611,-0.0002,0.0002,30.778,0,1,-22.2283,5.5311,-0.0,0.0,25.473,0,14,-22.2117,-16.2232,-0.0,0.0,-111.319,0,4,-22.2402,16.3632,-0.0,0.0,-53.311,0,8,-10.3282,0.0087,0.0,0.0,-81.863,0,5,-10.3581,-10.1612,-0.0,0.0,44.201,0,12,-10.3703,10.2081,-0.0,0.0,150.639,-1,16,-1.3628,-20.1431,-0.0,0.0001,124.661,0,3,-1.3704,20.1954,-0.0,0.0,141.691,0,13,0.0528,0.0432,0.0001,0.0001,-123.419,0,0,48.9656,-0.0045,-0.0001,-0.0,94.15,-1,3,25.0,11.0,0.0,-0.0,83.045,0,16,24.9802,-10.9004,-0.0,0.0001,-99.798,0,14,15.9997,22.9999,-0.0,-0.0,88.095,0,4,15.9722,-22.9736,-0.0,0.0,-83.973,1,1,20.0282,0.0379,0.0,0.0,175.866,0,5,12.02,8.0481,0.0,0.0,-106.619,0,7,12.0038,-7.9701,0.0,0.0,-124.403,0,17,2.9878,23.9314,-0.0001,-0.0005,152.67,0,13,3.0038,-23.9512,0.0,0.0002,-177.145,-1,8,9.6633,0.0302,0.0,0.0,-45.516,0,,,,,
5698,5071,10,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,53.337,-1,17,-22.2369,-5.4609,-0.0001,0.0001,30.778,0,1,-22.2283,5.5311,-0.0,0.0,25.473,0,14,-22.2117,-16.2232,-0.0,0.0,-111.319,0,4,-22.2402,16.3632,-0.0,0.0,138.578,0,8,-10.3282,0.0087,0.0,0.0,-81.863,0,5,-10.3581,-10.1612,-0.0,0.0,44.201,0,12,-10.3703,10.2081,-0.0,0.0,150.639,-1,16,-1.3628,-20.143,-0.0,0.0,124.661,0,3,-1.3704,20.1954,-0.0,0.0,-21.55,0,13,0.0529,0.0433,0.0,0.0,42.253,0,0,48.9655,-0.0045,-0.0,-0.0,94.15,-1,3,25.0,11.0,0.0,-0.0,-96.378,0,16,24.9802,-10.9002,-0.0,0.0001,74.218,0,14,15.9997,22.9999,-0.0,-0.0,-74.716,0,4,15.9722,-22.9735,-0.0,0.0,80.578,1,1,20.0282,0.0379,0.0,0.0,0.929,0,5,12.02,8.0482,0.0,0.0,75.832,0,7,12.0038,-7.9701,0.0,0.0,-124.403,0,17,2.9876,23.9309,-0.0001,-0.0002,152.67,0,13,3.0039,-23.9509,0.0,0.0001,4.771,-1,8,9.6633,0.0303,0.0,0.0,-45.516,0,,,,,
5699,5071,11,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,53.337,-1,17,-22.237,-5.4608,-0.0,0.0001,-144.115,0,1,-22.2283,5.5311,-0.0,0.0,-162.65,0,14,-22.2117,-16.2232,-0.0,0.0,82.057,0,4,-22.2402,16.3633,-0.0,0.0,138.578,0,8,-10.3282,0.0087,0.0,0.0,112.588,0,5,-10.3581,-10.1612,-0.0,0.0,44.201,0,12,-10.3703,10.2081,-0.0,0.0,-24.704,-1,16,-1.3628,-20.143,-0.0,0.0,-48.693,0,3,-1.3704,20.1954,-0.0,0.0,-21.55,0,13,0.053,0.0433,0.0,0.0,42.253,0,0,48.9655,-0.0045,-0.0,-0.0,94.15,-1,3,25.0,11.0,0.0,-0.0,-96.378,0,16,24.9802,-10.9002,-0.0,0.0,74.218,0,14,15.9997,22.9999,-0.0,-0.0,-74.716,0,4,15.9722,-22.9735,-0.0,0.0,80.578,1,1,20.0282,0.0379,0.0,0.0,0.929,0,5,12.02,8.0482,0.0,0.0,75.832,0,7,12.0038,-7.9701,0.0,0.0,42.834,0,17,2.9876,23.9307,-0.0,-0.0001,-23.832,0,13,3.0039,-23.9509,0.0,0.0,4.771,-1,8,9.6633,0.0303,0.0,0.0,137.858,0,,,,,
5700,5071,12,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,53.337,-1,17,-22.237,-5.4607,-0.0,0.0,-144.115,0,1,-22.2283,5.5311,-0.0,0.0,-162.65,0,14,-22.2117,-16.2232,-0.0,0.0,82.057,0,4,-22.2402,16.3633,-0.0,0.0,138.578,0,8,-10.3282,0.0087,0.0,0.0,112.588,0,5,-10.3581,-10.1612,-0.0,0.0,-120.77,0,12,-10.3703,10.2081,-0.0,0.0,-24.704,-1,16,-1.3629,-20.143,-0.0,0.0,-48.693,0,3,-1.3704,20.1954,-0.0,0.0,-21.55,0,13,0.053,0.0433,0.0,0.0,42.253,0,0,48.9655,-0.0045,-0.0,-0.0,-97.666,-1,3,25.0,11.0,0.0,-0.0,-96.378,0,16,24.9802,-10.9002,-0.0,0.0,74.218,0,14,15.9997,22.9999,-0.0,-0.0,-74.716,0,4,15.9722,-22.9735,-0.0,0.0,80.578,1,1,20.0282,0.0379,0.0,0.0,0.929,0,5,12.02,8.0482,0.0,0.0,75.832,0,7,12.0038,-7.9701,0.0,0.0,42.834,0,17,2.9875,23.9306,-0.0,-0.0,-23.832,0,13,3.0039,-23.9508,0.0,0.0,4.771,-1,8,9.6633,0.0303,0.0,0.0,137.858,0,,,,,
5701,5071,13,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-113.676,-1,17,-22.2371,-5.4607,-0.0,0.0,-144.115,0,1,-22.2283,5.5311,-0.0,0.0,-162.65,0,14,-22.2117,-16.2232,-0.0,0.0,82.057,0,4,-22.2402,16.3633,-0.0,0.0,-36.505,0,8,-10.3282,0.0087,0.0,0.0,112.588,0,5,-10.3581,-10.1612,-0.0,0.0,-120.77,0,12,-10.3703,10.2081,-0.0,0.0,-24.704,-1,16,-1.3629,-20.143,-0.0,0.0,-48.693,0,3,-1.3704,20.1954,-0.0,0.0,168.072,0,13,0.053,0.0434,0.0,0.0,-141.326,0,0,48.9655,-0.0045,-0.0,-0.0,-97.666,-1,3,25.0,11.0,0.0,-0.0,99.636,0,16,24.9802,-10.9002,-0.0,0.0,-102.091,0,14,15.9997,22.9999,-0.0,-0.0,105.898,0,4,15.9722,-22.9735,-0.0,0.0,-89.441,1,1,20.0282,0.0379,0.0,0.0,163.999,0,5,12.02,8.0482,0.0,0.0,-100.114,0,7,12.0038,-7.9701,0.0,0.0,42.834,0,17,2.9875,23.9305,-0.0,-0.0,-23.832,0,13,3.0039,-23.9508,0.0,0.0,168.28,-1,8,9.6633,0.0303,0.0,0.0,137.858,0,,,,,
