#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4044,3745,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,48.5262,28.5552,-1.2223,-0.4418,0,-50.1311,0.6488,0.0,-0.0,88.343,-89,8,-1.9476,1.5245,0.0,-0.0,119.206,-90,7,3.0152,13.6436,-0.0034,0.0011,108.599,-79,12,2.2177,-15.4421,0.0,-0.0,132.823,-85,2,2.3917,25.0532,-0.0278,0.0036,91.221,-90,1,28.8403,15.002,0.06,0.0101,86.446,-52,4,41.7024,8.0581,0.4294,-0.1619,-25.775,-84,5,47.4097,33.7345,-0.1596,0.0195,-151.78,0,16,45.5516,0.8327,-0.1069,-0.4438,-100.757,-90,10,49.1894,29.0176,-0.0215,-0.0568,-112.14,-11,3,48.0555,12.1494,-0.0647,0.0903,176.184,-76,0,49.5919,8.0318,0.0,0.0,179.303,-90,8,48.4303,12.929,0.0634,-0.0572,-73.19,-89,7,45.7087,4.6164,0.018,-0.0169,78.673,90,12,49.0509,26.2534,0.1045,0.3161,63.667,16,2,44.392,-1.7799,-0.0,0.0,179.753,59,1,38.8022,11.1921,0.2178,-0.0886,-21.899,-47,4,41.329,20.8208,0.0579,-0.0504,43.701,11,5,36.6603,5.0091,0.0519,0.1095,62.628,-51,16,27.7193,29.6703,-0.1369,-0.0042,-156.11,90,10,16.8444,-18.312,0.0071,0.0205,55.603,44,3,11.2452,8.4449,0.0,0.0,-144.839,90,l10,l6,8.0,,
4061,3762,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,31.7668,16.1729,0.4352,-0.9136,0,-50.1311,0.6488,0.0,-0.0,88.343,-89,8,-2.0387,0.7171,-0.0,-0.0001,115.723,-76,7,-0.7695,11.594,-0.0005,-0.0002,99.514,-89,12,1.1839,-14.4551,-0.0001,0.0001,136.446,-79,2,-0.7492,24.5746,-0.003,0.0024,7.126,-19,1,31.9058,17.184,0.0023,-0.0223,-81.766,23,4,42.8522,6.8676,0.0598,-0.0052,-90.192,-66,5,43.3565,29.1746,-0.0837,-0.1041,-135.649,60,16,44.7569,-5.8731,-0.0737,-0.1175,-80.449,-90,10,45.9528,26.0309,0.0244,-0.0734,-84.793,-20,3,45.8333,9.8195,0.1002,-0.2364,-76.039,-80,0,47.9938,6.5925,-0.0,-0.0,-121.322,-90,8,41.1349,13.726,-0.2151,-0.0261,-176.137,-13,7,36.1222,3.8348,-0.0864,0.0256,108.851,-9,12,49.182,26.6599,0.0083,-0.0814,170.399,52,2,40.3495,-2.406,0.191,-0.0139,-6.795,-90,1,35.033,8.2694,-0.0414,-0.0501,117.274,-11,4,33.9592,16.4194,-0.1313,-0.0631,164.754,0,5,31.2333,0.9485,-0.0224,-0.1127,-161.353,-21,16,19.5664,30.3626,-0.3084,0.016,179.166,-90,10,10.9312,-23.0459,-0.0179,-0.0226,61.725,-80,3,14.9077,9.8327,-0.1833,-0.1018,-152.403,90,l6,l7,7.0,,
4068,3769,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,41.8392,3.8683,1.1618,-1.2921,0,-50.1311,0.6488,0.0,-0.0,88.343,-89,8,-1.7763,-1.5872,0.0063,-0.0604,130.347,-32,7,-0.3925,10.4317,0.1706,-0.1497,-36.267,74,12,1.1838,-14.455,-0.0,0.0,116.9,80,2,-1.0623,23.2283,-0.0075,-0.0301,-114.934,79,1,31.851,14.4058,0.203,-0.2729,-48.724,-89,4,41.8646,4.4312,-0.0555,-0.1794,-62.929,86,5,43.0642,25.7311,0.1007,-0.3448,-74.539,-10,16,44.0359,-7.6495,-0.0078,-0.0071,51.224,80,10,44.817,22.2858,-0.1019,-0.3501,-95.463,-25,3,44.2959,8.2191,-0.0339,-0.0193,-117.141,-90,0,48.1758,3.8555,0.1461,0.11,-99.508,-80,8,40.0383,10.2966,0.0247,-0.4262,-87.16,33,7,39.4904,3.9634,0.1959,0.0131,-38.382,-90,12,48.9032,23.6678,0.0632,-0.3147,-78.478,-33,2,43.208,-0.2962,0.2779,0.2395,38.145,90,1,37.0225,7.0439,0.1118,-0.0021,-40.167,-90,4,34.8701,14.7658,0.3123,-0.3015,-41.436,90,5,33.9148,-0.4421,0.345,-0.1727,-24.979,72,16,17.1337,30.0995,0.0991,-0.1238,-47.084,-81,10,12.1531,-23.5868,0.2933,-0.1046,-18.042,85,3,12.2181,6.1663,-0.3309,-0.3619,-131.941,-65,l7,n-1,6.0,,
4074,3775,0,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-50.1311,0.6488,0.0,-0.0,-89.791,89,8,-2.9444,-3.9272,-0.1438,-0.2914,-117.724,85,7,0.9756,8.183,-0.0719,-0.3284,-109.779,29,12,0.9539,-15.0609,-0.0063,-0.0163,-100.898,90,2,-1.9836,21.3627,-0.0379,-0.0597,-114.408,83,1,32.367,12.7574,0.0,-0.0259,-123.861,12,4,41.0728,2.4807,-0.0919,-0.1919,-116.226,-89,5,43.5529,22.1173,0.0858,-0.3623,-73.585,-53,16,44.1522,-9.5391,-0.0261,-0.3993,-95.801,-90,10,45.5109,17.9357,0.1732,-0.4375,-65.166,64,3,44.8673,4.1406,0.1787,-0.4662,-68.265,-90,0,49.7379,0.9659,0.1668,-0.3604,-67.317,3,8,40.7913,8.36,0.1156,-0.0337,57.42,-56,7,41.877,3.1045,0.1882,-0.1552,-41.842,3,12,48.2474,21.682,-0.1885,-0.1073,-152.464,11,2,45.4063,-1.4538,0.1911,-0.282,-55.972,-90,1,39.5586,3.5107,0.1978,-0.3464,-61.567,-85,4,37.1885,10.8063,0.1651,-0.4264,-70.763,74,5,36.6828,-2.1638,0.1151,-0.0524,-52.14,-90,16,17.9087,27.6681,0.1161,-0.4084,-72.124,-20,10,17.4486,-25.4858,0.4807,-0.2063,-18.042,85,3,10.6897,3.5027,0.1328,-0.1342,-36.289,65,,,,,
4075,3775,1,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-89.791,0,8,-3.1137,-4.2131,-0.0743,-0.1255,-56.683,1,7,0.9122,7.8665,-0.0304,-0.1518,-50.979,0,12,-22.2152,-16.3174,-0.0018,-0.0061,-100.898,0,2,-2.024,21.3071,-0.0158,-0.0217,6.986,0,1,-10.3399,-0.026,0.0,-0.0106,-123.861,1,4,40.9829,2.2879,-0.0441,-0.0946,-45.505,0,5,43.6448,21.7531,0.0405,-0.1604,-18.307,-1,16,44.0932,-9.9421,-0.0266,-0.182,-45.559,0,10,45.6663,17.5327,0.0764,-0.1981,-26.851,1,3,45.0674,3.6942,0.0979,-0.2185,-33.056,0,0,49.9237,0.6108,0.0743,-0.142,-9.651,1,8,40.8986,8.3221,0.0471,-0.0166,159.866,0,7,42.0519,2.9608,0.0839,-0.0689,30.922,0,12,48.0676,21.5685,-0.0631,-0.0398,-47.73,1,2,45.609,-1.737,0.079,-0.1104,13.793,0,1,39.7751,3.1692,0.0884,-0.1395,-7.2,0,4,37.3287,10.3668,0.0688,-0.2156,-30.399,0,5,36.7994,-2.2201,0.0513,-0.0248,49.383,0,16,18.0255,27.2375,0.0527,-0.1945,-22.652,-1,10,17.9408,-25.6825,0.242,-0.0967,21.973,0,3,10.8235,3.369,0.0655,-0.0654,35.004,0,,,,,
4076,3775,2,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-89.791,0,8,-3.1784,-4.3384,-0.0284,-0.055,31.898,1,7,0.8875,7.7123,-0.0118,-0.0739,29.176,0,12,-22.2173,-16.3235,-0.0007,-0.0021,-100.898,0,2,-22.2265,16.2781,-0.0064,-0.0085,6.986,0,1,-10.3399,-0.0365,0.0,-0.0043,44.135,1,4,40.929,2.1965,-0.0264,-0.0448,54.973,0,5,43.6705,21.5938,0.0113,-0.0702,77.146,-1,16,44.0624,-10.118,-0.0139,-0.0795,35.981,0,10,45.7423,17.3312,0.0374,-0.0991,38.096,1,3,45.1701,3.4593,0.0503,-0.1149,38.09,0,0,49.9933,0.4631,0.0279,-0.0591,93.445,1,8,23.0465,7.9809,0.0204,-0.0084,159.866,0,7,42.1435,2.8927,0.0439,-0.0327,129.819,0,12,48.0018,21.5322,-0.0231,-0.0127,96.073,1,2,45.6993,-1.8504,0.0352,-0.0442,124.609,0,1,39.8545,3.0343,0.0324,-0.0551,97.235,0,4,37.3945,10.1487,0.0323,-0.107,31.227,0,5,36.8499,-2.2393,0.0223,-0.0085,176.868,0,16,18.0845,27.032,0.0267,-0.0928,49.644,-1,10,18.1982,-25.7858,0.1265,-0.0508,79.744,0,3,10.8882,3.3029,0.0317,-0.0324,138.562,0,,,,,
4077,3775,3,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,74.96,0,8,-3.2068,-4.3931,-0.0125,-0.024,164.711,1,7,0.8817,7.6355,-0.0028,-0.0368,152.917,0,12,-22.2179,-16.3256,-0.0002,-0.0007,83.243,0,2,-22.233,16.2692,-0.0025,-0.0035,6.986,0,1,-10.3399,-0.0407,-0.0,-0.0017,44.135,1,4,-10.3685,-10.2336,-0.014,-0.0214,54.973,0,5,43.6749,21.5234,0.002,-0.031,-155.529,-1,16,44.0522,-10.1944,-0.0046,-0.0345,160.192,0,10,45.7785,17.2305,0.0178,-0.0495,134.242,1,3,45.2099,3.3411,0.0195,-0.0579,141.667,0,0,50.0198,0.4006,0.0106,-0.025,-128.61,1,8,23.0686,7.9735,0.0097,-0.0033,159.866,0,7,23.0421,-8.032,0.0202,-0.0153,129.819,0,12,17.9762,17.4894,-0.0083,-0.0037,96.073,1,2,45.7375,-1.8951,0.0149,-0.0174,-93.128,0,1,39.8874,2.9777,0.0135,-0.0231,-117.646,0,4,37.4337,10.0472,0.0192,-0.0498,132.603,0,5,6.0239,-7.0078,0.0105,-0.0034,176.868,0,16,18.1072,26.945,0.0103,-0.0393,153.808,-1,10,18.3154,-25.8405,0.0577,-0.0269,172.601,0,3,0.0323,-0.0332,0.0153,-0.0163,138.562,0,,,,,
4078,3775,4,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,74.96,0,8,-22.2228,-5.5241,-0.0056,-0.0106,164.711,1,7,-22.2129,5.4639,-0.0014,-0.0173,152.917,0,12,-22.2181,-16.3264,-0.0001,-0.0003,83.243,0,2,-22.2355,16.2659,-0.001,-0.0013,-176.309,0,1,-10.34,-0.0426,-0.0,-0.0008,44.135,1,4,-10.3821,-10.2563,-0.0067,-0.0112,54.973,0,5,-10.3378,10.1562,0.001,-0.0149,-155.529,-1,16,-1.3562,-20.2251,-0.0028,-0.0159,160.192,0,10,45.7968,17.1836,0.009,-0.023,-96.104,1,3,45.2289,3.2833,0.0093,-0.0283,-83.245,0,0,49.0129,-0.0257,0.0052,-0.0103,-128.61,1,8,23.0783,7.9702,0.0043,-0.0014,159.866,0,7,23.0625,-8.0497,0.0098,-0.0085,-83.726,0,12,17.9675,17.4852,-0.003,-0.0015,-82.953,1,2,18.016,-17.5162,0.0062,-0.0063,-93.128,0,1,13.5136,-0.023,0.0056,-0.0094,-117.646,0,4,6.0239,6.9481,0.0117,-0.0255,132.603,0,5,6.0349,-7.0112,0.0048,-0.0015,176.868,0,16,0.014,15.9578,0.0059,-0.0191,153.808,-1,10,18.3756,-25.8715,0.0296,-0.0153,-57.106,0,3,0.0483,-0.0484,0.0078,-0.0074,-51.316,0,,,,,
4079,3775,5,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,74.96,0,8,-22.2285,-5.5347,-0.0025,-0.0047,-11.613,1,7,-22.2142,5.4466,-0.0007,-0.0083,-57.996,0,12,-22.2181,-16.3266,-0.0,-0.0001,83.243,0,2,-22.2365,16.2646,-0.0004,-0.0005,-176.309,0,1,-10.3401,-0.0434,-0.0,-0.0003,-151.961,1,4,-10.3881,-10.2685,-0.0029,-0.006,-147.235,0,5,-10.3364,10.1422,0.0006,-0.0062,-155.529,-1,16,-1.3586,-20.2409,-0.0011,-0.0071,-40.219,0,10,-1.3407,20.1677,0.0046,-0.011,-96.104,1,3,-9.6404,-0.0289,0.0047,-0.0141,-83.245,0,0,49.018,-0.036,0.002,-0.0041,52.742,1,8,23.0825,7.969,0.0018,-0.0005,-41.667,0,7,23.0733,-8.0589,0.0051,-0.0044,-83.726,0,12,17.9644,17.4836,-0.0011,-0.0005,-82.953,1,2,18.0223,-17.5224,0.0025,-0.0024,96.073,0,1,13.52,-0.0327,0.0026,-0.004,38.915,0,4,6.0356,6.9226,0.0058,-0.0125,132.603,0,5,6.0399,-7.0127,0.0022,-0.0006,-14.024,0,16,0.0197,15.9399,0.0026,-0.0081,153.808,-1,10,0.0304,-16.0133,0.0145,-0.0065,-57.106,0,3,0.0558,-0.0553,0.0037,-0.0034,-51.316,0,,,,,
4080,3775,6,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-107.704,0,8,-22.2309,-5.5395,-0.0011,-0.0021,-11.613,1,7,-22.2153,5.4383,-0.0005,-0.004,-57.996,0,12,-22.2182,-16.3267,-0.0,-0.0,-89.379,0,2,-22.2368,16.2641,-0.0001,-0.0002,-176.309,0,1,-10.3401,-0.0437,-0.0,-0.0001,-151.961,1,4,-10.3914,-10.2748,-0.0016,-0.0031,-147.235,0,5,-10.3358,10.1361,0.0003,-0.0027,2.955,-1,16,-1.3594,-20.2474,-0.0004,-0.0029,-40.219,0,10,-1.3359,20.1562,0.0023,-0.0056,-96.104,1,3,-9.6363,-0.0435,0.002,-0.0072,-83.245,0,0,49.0197,-0.0399,0.0007,-0.0016,52.742,1,8,23.0843,7.9686,0.0008,-0.0002,-41.667,0,7,23.0784,-8.0634,0.0025,-0.0022,-83.726,0,12,17.9633,17.4831,-0.0004,-0.0002,-82.953,1,2,18.0248,-17.5248,0.0009,-0.0009,96.073,0,1,13.5227,-0.0363,0.0011,-0.0015,38.915,0,4,6.0404,6.91,0.0023,-0.0062,132.603,0,5,6.0421,-7.0131,0.0009,-0.0002,-14.024,0,16,0.0226,15.9323,0.0013,-0.0034,153.808,-1,10,0.0446,-16.02,0.007,-0.0033,92.164,0,3,0.0591,-0.0587,0.0016,-0.0017,-51.316,0,,,,,
4081,3775,7,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-107.704,0,8,-22.232,-5.5417,-0.0005,-0.001,-11.613,1,7,-22.2157,5.4343,-0.0002,-0.0019,-57.996,0,12,-22.2182,-16.3267,-0.0,-0.0,-89.379,0,2,-22.237,16.264,-0.0001,-0.0001,3.422,0,1,-10.3401,-0.0438,-0.0,-0.0001,-151.961,1,4,-10.3931,-10.2781,-0.0008,-0.0016,-147.235,0,5,-10.3353,10.1335,0.0002,-0.0011,2.955,-1,16,-1.3597,-20.2502,-0.0001,-0.0013,-40.219,0,10,-1.3335,20.151,0.0012,-0.0026,-96.104,1,3,-9.6339,-0.0508,0.0012,-0.0036,-83.245,0,0,49.0204,-0.0415,0.0003,-0.0006,52.742,1,8,23.0851,7.9683,0.0003,-0.0001,-41.667,0,7,23.0806,-8.0657,0.0011,-0.0011,74.705,0,12,17.9629,17.4829,-0.0001,-0.0001,97.917,1,2,18.0258,-17.5256,0.0004,-0.0003,96.073,0,1,13.5237,-0.0378,0.0004,-0.0006,38.915,0,4,6.043,6.9038,0.0013,-0.003,-48.793,0,5,6.043,-7.0133,0.0004,-0.0001,-14.024,0,16,0.024,15.9287,0.0006,-0.0016,-29.033,-1,10,0.0514,-16.0238,0.0033,-0.0019,92.164,0,3,0.0606,-0.0604,0.0007,-0.0008,124.559,0,,,,,
4082,3775,8,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-107.704,0,8,-22.2324,-5.5427,-0.0002,-0.0004,152.907,1,7,-22.2158,5.4322,-0.0,-0.001,108.299,0,12,-22.2182,-16.3267,-0.0,-0.0,-89.379,0,2,-22.2371,16.2639,-0.0,-0.0,3.422,0,1,-10.3401,-0.0439,-0.0,-0.0,21.444,1,4,-10.3939,-10.2796,-0.0004,-0.0008,33.732,0,5,-10.3351,10.1324,0.0001,-0.0005,2.955,-1,16,-1.3598,-20.2515,-0.0001,-0.0006,154.057,0,10,-1.3322,20.1485,0.0006,-0.0013,67.334,1,3,-9.6327,-0.0545,0.0006,-0.0018,104.409,0,0,49.0206,-0.0422,0.0001,-0.0003,-120.224,1,8,23.0854,7.9682,0.0002,-0.0,154.891,0,7,23.0816,-8.0667,0.0005,-0.0005,74.705,0,12,17.9627,17.4828,-0.0,-0.0,97.917,1,2,18.0261,-17.5259,0.0001,-0.0001,-72.436,0,1,13.5241,-0.0383,0.0002,-0.0002,-146.747,0,4,6.0442,6.9008,0.0006,-0.0015,-48.793,0,5,6.0435,-7.0134,0.0002,-0.0,147.712,0,16,0.0244,15.9271,0.0002,-0.0007,-29.033,-1,10,0.0546,-16.0256,0.0016,-0.0009,92.164,0,3,0.0614,-0.0612,0.0004,-0.0004,124.559,0,,,,,
4083,3775,9,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,57.662,0,8,-22.2326,-5.5431,-0.0001,-0.0002,152.907,1,7,-22.2159,5.4313,-0.0,-0.0004,108.299,0,12,-22.2182,-16.3267,-0.0,-0.0,101.005,0,2,-22.2371,16.2639,-0.0,-0.0,3.422,0,1,-10.3401,-0.0439,-0.0,-0.0,21.444,1,4,-10.3944,-10.2804,-0.0002,-0.0004,33.732,0,5,-10.335,10.1319,0.0,-0.0002,-167.768,-1,16,-1.3599,-20.2521,-0.0,-0.0003,154.057,0,10,-1.3316,20.1472,0.0003,-0.0006,67.334,1,3,-9.6321,-0.0565,0.0003,-0.0009,104.409,0,0,49.0208,-0.0424,0.0,-0.0001,-120.224,1,8,23.0856,7.9682,0.0001,-0.0,154.891,0,7,23.082,-8.0671,0.0002,-0.0002,74.705,0,12,17.9627,17.4828,-0.0,-0.0,97.917,1,2,18.0263,-17.5261,0.0001,-0.0,-72.436,0,1,13.5242,-0.0385,0.0001,-0.0001,-146.747,0,4,6.0447,6.8993,0.0003,-0.0007,-48.793,0,5,6.0437,-7.0135,0.0001,-0.0,147.712,0,16,0.0246,15.9263,0.0001,-0.0003,-29.033,-1,10,0.0562,-16.0265,0.0008,-0.0004,-92.974,0,3,0.0618,-0.0616,0.0002,-0.0002,124.559,0,,,,,
4084,3775,10,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,57.662,0,8,-22.2326,-5.5433,-0.0,-0.0001,152.907,1,7,-22.2159,5.4309,-0.0,-0.0002,108.299,0,12,-22.2182,-16.3267,-0.0,-0.0,101.005,0,2,-22.2371,16.2638,-0.0,-0.0,179.053,0,1,-10.3401,-0.0439,-0.0,-0.0,21.444,1,4,-10.3946,-10.2807,-0.0001,-0.0002,33.732,0,5,-10.335,10.1317,0.0,-0.0001,-167.768,-1,16,-1.3599,-20.2524,-0.0,-0.0001,154.057,0,10,-1.3313,20.1466,0.0001,-0.0003,67.334,1,3,-9.6317,-0.0574,0.0002,-0.0005,104.409,0,0,49.0208,-0.0425,0.0,-0.0,-120.224,1,8,23.0856,7.9681,0.0,-0.0,154.891,0,7,23.0822,-8.0674,0.0001,-0.0001,-92.538,0,12,17.9627,17.4828,-0.0,-0.0,-88.396,1,2,18.0264,-17.5261,0.0,-0.0,-72.436,0,1,13.5243,-0.0386,0.0,-0.0,-146.747,0,4,6.045,6.8985,0.0001,-0.0004,122.123,0,5,6.0438,-7.0135,0.0,-0.0,147.712,0,16,0.0247,15.926,0.0,-0.0002,140.446,-1,10,0.057,-16.027,0.0004,-0.0002,-92.974,0,3,0.062,-0.0618,0.0001,-0.0001,-59.793,0,,,,,
4085,3775,11,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,57.662,0,8,-22.2327,-5.5434,-0.0,-0.0,-26.654,1,7,-22.2159,5.4307,-0.0,-0.0001,-86.975,0,12,-22.2182,-16.3267,-0.0,-0.0,101.005,0,2,-22.2371,16.2638,-0.0,-0.0,179.053,0,1,-10.3401,-0.0439,-0.0,-0.0,-160.891,1,4,-10.3948,-10.2809,-0.0001,-0.0001,-129.002,0,5,-10.335,10.1316,0.0,-0.0,-167.768,-1,16,-1.3599,-20.2525,-0.0,-0.0001,-40.183,0,10,-1.3312,20.1464,0.0001,-0.0001,-100.207,1,3,-9.6315,-0.0579,0.0001,-0.0002,-72.129,0,0,49.0208,-0.0425,0.0,-0.0,50.171,1,8,23.0857,7.9681,0.0,-0.0,-25.606,0,7,23.0823,-8.0675,0.0001,-0.0,-92.538,0,12,17.9627,17.4828,-0.0,-0.0,-88.396,1,2,18.0264,-17.5261,0.0,-0.0,124.424,0,1,13.5243,-0.0386,0.0,-0.0,48.199,0,4,6.0452,6.8982,0.0001,-0.0002,122.123,0,5,6.0438,-7.0135,0.0,-0.0,-38.471,0,16,0.0248,15.9258,0.0,-0.0001,140.446,-1,10,0.0574,-16.0271,0.0002,-0.0001,-92.974,0,3,0.0621,-0.0619,0.0,-0.0,-59.793,0,,,,,
4086,3775,12,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-123.336,0,8,-22.2327,-5.5434,-0.0,-0.0,-26.654,1,7,-22.2159,5.4306,-0.0,-0.0,-86.975,0,12,-22.2182,-16.3267,-0.0,-0.0,-90.569,0,2,-22.2371,16.2638,-0.0,-0.0,179.053,0,1,-10.3401,-0.0439,-0.0,-0.0,-160.891,1,4,-10.3948,-10.2809,-0.0,-0.0,-129.002,0,5,-10.335,10.1316,0.0,-0.0,1.452,-1,16,-1.3599,-20.2525,-0.0,-0.0,-40.183,0,10,-1.3311,20.1462,0.0,-0.0001,-100.207,1,3,-9.6314,-0.0582,0.0,-0.0001,-72.129,0,0,49.0208,-0.0426,0.0,-0.0,50.171,1,8,23.0857,7.9681,0.0,-0.0,-25.606,0,7,23.0824,-8.0675,0.0,-0.0,-92.538,0,12,17.9627,17.4828,-0.0,-0.0,-88.396,1,2,18.0264,-17.5261,0.0,-0.0,124.424,0,1,13.5243,-0.0386,0.0,-0.0,48.199,0,4,6.0452,6.898,0.0,-0.0001,122.123,0,5,6.0438,-7.0135,0.0,-0.0,-38.471,0,16,0.0248,15.9258,0.0,-0.0,140.446,-1,10,0.0576,-16.0272,0.0001,-0.0,91.454,0,3,0.0621,-0.0619,0.0,-0.0,-59.793,0,,,,,
4087,3775,13,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-123.336,0,8,-22.2327,-5.5434,-0.0,-0.0,-26.654,1,7,-22.2159,5.4306,-0.0,-0.0,-86.975,0,12,-22.2182,-16.3267,-0.0,-0.0,-90.569,0,2,-22.2371,16.2638,-0.0,-0.0,1.509,0,1,-10.3401,-0.0439,-0.0,-0.0,-160.891,1,4,-10.3948,-10.281,-0.0,-0.0,-129.002,0,5,-10.335,10.1315,0.0,-0.0,1.452,-1,16,-1.3599,-20.2525,-0.0,-0.0,-40.183,0,10,-1.3311,20.1462,0.0,-0.0,-100.207,1,3,-9.6313,-0.0583,0.0,-0.0001,-72.129,0,0,49.0208,-0.0426,0.0,-0.0,50.171,1,8,23.0857,7.9681,0.0,-0.0,-25.606,0,7,23.0824,-8.0675,0.0,-0.0,91.555,0,12,17.9627,17.4828,-0.0,-0.0,98.911,1,2,18.0264,-17.5261,0.0,-0.0,124.424,0,1,13.5243,-0.0386,0.0,-0.0,48.199,0,4,6.0453,6.8979,0.0,-0.0,-60.922,0,5,6.0438,-7.0135,0.0,-0.0,-38.471,0,16,0.0248,15.9257,0.0,-0.0,-49.721,-1,10,0.0577,-16.0273,0.0,-0.0,91.454,0,3,0.0621,-0.062,0.0,-0.0,119.155,0,,,,,
4088,3775,14,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-123.336,0,8,-22.2327,-5.5435,-0.0,-0.0,165.307,1,7,-22.2159,5.4306,-0.0,-0.0,87.782,0,12,-22.2182,-16.3267,-0.0,-0.0,-90.569,0,2,-22.2371,16.2638,-0.0,-0.0,1.509,0,1,-10.3401,-0.0439,-0.0,-0.0,8.027,1,4,-10.3949,-10.281,-0.0,-0.0,60.584,0,5,-10.335,10.1315,-0.0,-0.0,1.452,-1,16,-1.3599,-20.2526,-0.0,-0.0,154.726,0,10,-1.331,20.1461,0.0,-0.0,96.107,1,3,-9.6313,-0.0584,0.0,-0.0,103.284,0,0,49.0208,-0.0426,0.0,-0.0,-126.274,1,8,23.0857,7.9681,0.0,-0.0,140.167,0,7,23.0824,-8.0675,0.0,-0.0,91.555,0,12,17.9627,17.4828,-0.0,-0.0,98.911,1,2,18.0264,-17.5261,0.0,-0.0,-55.152,0,1,13.5243,-0.0386,0.0,-0.0,-130.173,0,4,6.0453,6.8978,0.0,-0.0,-60.922,0,5,6.0439,-7.0135,0.0,-0.0,152.564,0,16,0.0248,15.9257,0.0,-0.0,-49.721,-1,10,0.0578,-16.0273,0.0,-0.0,91.454,0,3,0.0621,-0.062,0.0,-0.0,119.155,0,,,,,
