#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5198,5029,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-40.4988,4.7288,0.4931,-0.0608,0,-49.8802,2.0949,0.0001,-0.0039,89.805,-75,14,-45.908,0.1514,0.3772,-0.0702,-9.764,39,8,-45.9573,4.9703,0.1122,-0.0253,-17.631,90,11,-45.4462,-2.9213,0.0679,-0.1227,-61.815,90,2,-44.4009,8.5738,0.1973,0.0221,11.886,-85,7,-40.905,4.9544,0.4147,-0.0207,-6.325,10,5,-9.8319,-5.0337,-0.1211,-0.0245,-92.163,90,4,-19.4136,16.5567,-0.3547,-0.167,-150.387,90,6,9.2203,-21.7021,-0.309,-0.1115,-160.654,-90,16,4.0937,26.9107,-0.0485,-0.013,-164.199,90,9,5.4507,3.9889,-0.0665,-0.035,-164.263,62,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,0.1012,9.5679,-0.0004,-0.0004,-172.861,-60,8,-3.5699,0.2293,-0.0723,-0.193,-124.241,-78,11,10.079,25.652,-0.0,-0.0,-69.366,-90,2,16.0215,-18.7215,-0.1247,-0.1636,-123.752,-90,7,-17.2054,8.0798,0.0779,-0.0529,-35.86,-85,5,-17.116,18.5949,-0.264,-0.0739,-162.19,89,4,-31.9012,2.2189,0.0409,-0.0674,-56.69,-16,6,-43.3008,5.3758,0.3045,-0.0703,-11.594,-1,16,-45.2857,-6.2774,0.2028,0.004,4.243,90,9,-45.0364,5.0197,0.2467,-0.047,-11.918,90,l6,l8,8.0,,
5210,5041,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-23.422,12.6518,0.5783,-1.3311,0,-49.9769,3.2568,0.0,0.0,89.805,-87,14,-34.9302,-1.6725,0.4623,-0.0769,-9.764,10,8,-37.6653,7.1785,-0.0285,-0.009,15.404,-90,11,-37.5336,-6.7048,0.3857,-0.1369,-21.514,75,2,-38.6538,13.1042,0.1275,0.103,41.089,-66,7,-36.609,4.436,0.133,-0.021,-6.325,-89,5,-11.0003,-5.4835,-0.0506,-0.208,-101.82,90,4,-23.8927,13.4076,-0.0019,-0.0027,-4.611,-54,6,6.8385,-22.0972,0.0931,0.0866,106.095,-16,16,5.1494,27.0038,0.0238,0.0043,-179.457,56,9,7.9105,4.3165,0.2222,0.0242,7.575,-55,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,1.6131,10.1432,0.0529,0.0271,171.936,43,8,1.3515,-0.5444,0.0533,-0.0087,151.885,25,11,10.079,25.652,-0.0,-0.0,-78.938,-90,2,11.7923,-21.4841,-0.003,-0.0008,49.854,90,7,-15.6235,7.5403,0.0857,-0.0129,-12.897,84,5,-21.7483,14.4091,-0.2025,-0.037,-171.772,8,4,-26.9714,-0.6459,0.3035,-0.1246,-21.804,81,6,-40.1406,10.7146,0.0969,0.2996,71.708,-90,16,-42.5752,-6.869,0.0233,-0.0415,-60.853,90,9,-37.1483,6.874,-0.0066,-0.0027,38.2,-34,l8,l7,9.0,,
5245,5076,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-0.3518,-14.8461,0.7521,-0.3117,0,-49.9456,0.131,0.0,-0.0,-90.275,87,14,-13.0761,-11.9111,0.0478,-0.034,-100.365,-90,8,-13.3446,2.4493,0.0251,-0.0178,-158.579,90,11,-16.4227,-24.9104,0.2086,-0.2597,-48.536,80,2,-21.3141,18.5821,0.064,-0.0133,-13.924,-72,7,-27.8234,2.2031,0.0834,-0.0465,-21.898,40,5,-0.7097,-14.1116,0.0379,-0.0237,-31.192,-4,4,-4.4449,9.2455,0.3347,-0.0958,-13.957,89,6,17.7666,-28.5354,0.0353,0.1746,86.071,15,16,17.3107,18.0724,0.1939,-0.1369,-35.201,-47,9,18.2989,-6.301,0.0486,-0.0226,-29.798,-85,0,44.0362,1.9349,-0.0001,-0.0001,-133.877,-44,14,16.6605,-0.6577,0.2096,-0.0007,-45.342,-90,8,7.5602,-11.5198,-0.3502,-0.2557,-140.757,-31,11,19.1253,18.7251,0.0463,-0.032,-35.174,-90,2,19.8592,-26.9863,0.0023,-0.2482,-90.016,-47,7,3.251,-3.1465,0.1947,-0.0919,-9.669,-90,5,-11.3159,9.9334,0.0656,-0.0234,-16.951,-5,4,-8.7378,-7.937,0.104,-0.0346,-21.804,-10,6,-34.9955,17.1447,0.0821,0.0396,26.422,-90,16,-39.8386,-10.9815,0.0405,-0.0359,-42.408,81,9,-27.4126,-4.7322,0.1528,-0.1017,-33.904,-37,l7,l11,26.0,,
5278,5109,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,42.7673,-8.5503,0.3326,0.4286,0,-49.9456,0.131,0.0,-0.0,-90.275,90,14,-1.2602,-10.3393,0.1992,0.1182,31.945,-90,8,-3.3172,1.5367,0.0,-0.0,-100.52,-89,11,-4.1275,-22.8009,0.0,0.0,106.194,-27,2,-16.2745,17.3828,0.0657,-0.0153,-13.924,-90,7,-20.5542,-0.5785,0.0977,-0.0421,-21.898,-40,5,7.1884,-12.8984,0.0674,0.0172,16.997,-60,4,7.172,4.5391,0.2602,-0.0563,-13.696,0,6,35.4725,-25.4136,0.1745,0.2717,59.62,90,16,30.572,11.4342,0.2404,-0.2174,-43.681,-90,9,42.1069,-9.2706,0.1971,0.3559,62.551,-90,0,48.7018,-5.929,-0.0011,-0.0013,118.874,85,14,28.2324,-10.3613,-0.0467,-0.3883,-96.297,90,8,25.6587,-16.5306,0.1187,0.0345,123.839,-90,11,41.1642,9.4971,0.4003,-0.1515,-20.353,-85,2,40.7444,-12.7129,0.3171,0.2096,35.479,30,7,30.5895,-6.4733,0.3937,0.1216,13.263,39,5,5.9352,4.6027,0.0739,-0.0029,0.222,61,4,8.8142,-10.7405,0.3385,-0.0099,-1.17,-45,6,-27.3331,19.0372,0.2923,0.069,11.858,46,16,-35.8461,-13.3509,0.0431,-0.0176,-26.903,55,9,-18.6555,-5.4306,0.0545,0.0057,6.366,-85,l11,n-1,9.0,,
5287,5118,0,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-49.9456,0.131,0.0,-0.0,87.951,-88,14,-0.4472,-6.4298,-0.0127,0.0746,110.039,-17,8,-1.8807,6.5357,0.1027,0.3397,71.308,90,11,-2.982,-20.1487,0.0206,0.0353,122.294,-56,2,-14.9768,17.2006,0.0571,0.0105,13.955,-78,7,-18.972,-1.1748,0.0724,-0.0028,3.101,-62,5,8.777,-12.3867,0.0692,0.0215,16.997,-20,4,9.8212,4.9743,0.0954,0.0495,24.788,-82,6,37.0267,-22.7488,0.0441,0.0706,59.62,59,16,33.0083,11.742,0.0362,0.0356,42.656,-90,9,44.4915,-3.038,0.0134,0.3816,89.932,-85,0,49.6166,-0.245,0.1765,0.3672,62.492,-4,14,31.3483,-8.6136,0.1373,0.0978,49.957,64,8,29.3572,-13.1269,0.2767,0.26,43.976,59,11,47.2406,9.5974,0.3633,0.112,22.078,0,2,41.3203,-13.8282,-0.106,-0.2677,-111.515,-5,7,32.6519,-5.3865,0.0472,0.0856,61.528,-83,5,8.7824,4.9203,0.0612,0.0294,19.934,-90,4,12.292,-10.438,0.1086,0.0424,21.918,85,6,-23.4012,19.9455,0.2627,0.0367,11.858,-61,16,-32.5871,-14.3646,0.0785,-0.015,-11.735,45,9,-17.5525,-5.3179,0.0528,0.007,6.366,-85,,,,,
5288,5118,1,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,87.951,0,14,-0.4581,-6.3483,-0.0052,0.0388,-134.772,0,8,-1.7786,6.8736,0.05,0.1656,124.386,0,11,-22.1878,-16.2641,0.0107,0.0173,122.294,-1,2,-14.921,17.2147,0.0224,0.0057,155.122,0,7,-18.8985,-1.1788,0.0347,-0.0019,113.637,-1,5,8.8461,-12.3664,0.0255,0.0075,152.136,-1,4,9.9178,5.0238,0.0451,0.0231,126.879,0,6,37.0724,-22.681,0.0195,0.0289,-173.293,0,16,-1.3171,20.2289,0.0111,0.0131,42.656,0,9,44.5016,-2.6608,0.0045,0.1664,143.043,-1,0,49.7923,0.0847,0.0703,0.1319,118.855,0,14,31.4835,-8.514,0.0643,0.0474,134.152,0,8,29.6676,-12.8693,0.1521,0.1262,89.355,1,11,47.5982,9.711,0.1725,0.0548,68.956,0,2,41.2093,-14.1013,-0.0446,-0.1098,-44.114,0,7,32.7015,-5.2987,0.0234,0.0415,167.702,0,5,8.8472,4.9539,0.0239,0.0124,154.883,0,4,12.3982,-10.3981,0.0496,0.0187,128.586,0,6,-23.1345,19.9825,0.1138,0.0158,82.693,0,16,-32.5123,-14.383,0.0252,-0.0062,125.738,0,9,0.0501,0.0035,0.0217,0.0016,6.366,0,,,,,
5289,5118,2,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-80.469,0,14,-22.2149,-5.4612,-0.0023,0.0184,-134.772,0,8,-1.7426,7.0365,0.0177,0.0798,-147.768,0,11,-22.176,-16.2482,0.0057,0.0077,122.294,-1,2,-22.1878,16.3061,0.0089,0.0024,155.122,0,7,-10.3059,-0.0028,0.0161,-0.0013,113.637,-1,5,-10.3152,-10.1822,0.0092,0.0029,152.136,-1,4,-10.2952,10.2106,0.0209,0.0096,126.879,0,6,-1.3287,-20.1615,0.0091,0.0122,-173.293,0,16,-1.3055,20.2419,0.0039,0.0044,42.656,0,9,44.504,-2.4921,0.0011,0.0744,-128.845,-1,0,49.856,0.2191,0.0255,0.0538,-142.402,0,14,31.5416,-8.4665,0.0276,0.0226,-99.008,0,8,29.8262,-12.7588,0.0777,0.0542,159.958,1,11,47.7721,9.7552,0.0839,0.0213,153.315,0,2,41.1598,-14.2049,-0.0199,-0.0416,63.516,0,7,13.5237,0.0416,0.0112,0.0196,167.702,0,5,6.0242,7.0116,0.009,0.0043,154.883,0,4,6.0511,-6.9807,0.0239,0.009,128.586,0,6,-23.0186,19.9984,0.0495,0.0068,-177.686,0,16,0.0255,-16.0039,0.0083,-0.0013,125.738,0,9,0.0716,0.0047,0.0095,0.0005,152.744,0,,,,,
5290,5118,3,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-80.469,0,14,-22.2173,-5.4426,-0.0011,0.0089,-134.772,0,8,-1.7257,7.1241,0.0083,0.0429,-24.431,0,11,-22.1707,-16.2402,0.0026,0.0038,122.294,-1,2,-22.1784,16.3092,0.0038,0.0013,155.122,0,7,-10.2893,-0.0039,0.0078,-0.0005,113.637,-1,5,-10.3058,-10.1795,0.0035,0.001,-27.433,-1,4,-10.2739,10.22,0.0099,0.0044,126.879,0,6,-1.3194,-20.1501,0.004,0.0049,-173.293,0,16,-1.3018,20.2462,0.0013,0.0015,42.656,0,9,44.509,-2.4163,0.0022,0.0334,-16.592,-1,0,49.8819,0.2786,0.0104,0.0238,-12.638,0,14,23.0305,8.0219,0.0145,0.0104,-99.008,0,8,29.8998,-12.7009,0.036,0.0284,-85.632,1,11,47.8559,9.7783,0.0404,0.0112,-84.89,0,2,17.9818,-17.5421,-0.0073,-0.0169,63.516,0,7,13.5344,0.063,0.005,0.0101,167.702,0,5,6.0332,7.016,0.0033,0.0016,154.883,0,4,6.0759,-6.9724,0.0116,0.0039,-69.712,0,6,0.0511,16.0093,0.0214,0.004,-177.686,0,16,0.0338,-16.0053,0.0028,-0.0005,-58.455,0,9,0.0818,0.005,0.0045,0.0001,152.744,0,,,,,
5291,5118,4,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-80.469,0,14,-22.218,-5.4331,-0.0004,0.0045,-134.772,0,8,-22.2013,5.5425,0.0043,0.0208,-24.431,0,11,-22.1681,-16.2366,0.0012,0.0018,-69.56,-1,2,-22.1747,16.3105,0.0015,0.0005,-13.349,0,7,-10.2815,-0.0044,0.0037,-0.0003,113.637,-1,5,-10.3023,-10.1785,0.0013,0.0003,-27.433,-1,4,-10.2637,10.2239,0.0048,0.0018,126.879,0,6,-1.3154,-20.1452,0.0017,0.0021,-173.293,0,16,-1.3005,20.2478,0.0004,0.0005,-151.126,0,9,-9.6484,0.0329,0.0007,0.0145,-16.592,-1,0,49.8929,0.3007,0.0044,0.0088,152.126,0,14,23.0453,8.0322,0.007,0.0049,-99.008,0,8,23.0366,-7.9715,0.0179,0.014,-85.632,1,11,18.039,17.513,0.0188,0.0063,-84.89,0,2,17.9754,-17.5599,-0.0025,-0.0072,-117.914,0,7,13.5395,0.0733,0.0024,0.0049,-31.756,0,5,6.0365,7.0176,0.0012,0.0006,-19.803,0,4,6.0876,-6.9685,0.0054,0.0018,-69.712,0,6,0.0725,16.0133,0.0091,0.0017,-23.451,0,16,0.0366,-16.006,0.0009,-0.0002,-58.455,0,9,0.0862,0.0051,0.002,0.0,152.744,0,,,,,
5292,5118,5,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.933,0,14,-22.2184,-5.4286,-0.0002,0.0021,39.478,0,8,-22.1972,5.5631,0.002,0.0101,-24.431,0,11,-22.1669,-16.2348,0.0006,0.0008,-69.56,-1,2,-22.1732,16.311,0.0006,0.0002,-13.349,0,7,-10.2778,-0.0046,0.0018,-0.0001,-83.7,-1,5,-10.3011,-10.1782,0.0005,0.0001,-27.433,-1,4,-10.2594,10.2256,0.002,0.0008,-56.862,0,6,-1.3137,-20.143,0.0008,0.0009,-6.655,0,16,-1.3001,20.2483,0.0002,0.0002,-151.126,0,9,-9.6463,0.0476,0.0009,0.0065,-16.592,-1,0,49.8969,0.3094,0.0016,0.0035,152.126,0,14,23.0524,8.0373,0.0034,0.0024,61.848,0,8,23.0549,-7.9591,0.009,0.0061,64.777,1,11,18.057,17.5199,0.0087,0.0033,-84.89,0,2,17.9733,-17.5671,-0.0009,-0.0029,-117.914,0,7,13.5417,0.0785,0.001,0.0025,-31.756,0,5,6.0377,7.0182,0.0004,0.0002,-19.803,0,4,6.0928,-6.9665,0.0024,0.0009,-69.712,0,6,0.0822,16.0147,0.0042,0.0006,-23.451,0,16,0.0375,-16.0063,0.0003,-0.0001,-58.455,0,9,0.0881,0.0051,0.0008,0.0,-29.696,0,,,,,
5293,5118,6,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.933,0,14,-22.2185,-5.4263,-0.0001,0.0011,39.478,0,8,-22.1947,5.574,0.0012,0.0053,153.858,0,11,-22.1663,-16.2339,0.0003,0.0004,-69.56,-1,2,-22.1726,16.3111,0.0002,0.0001,-13.349,0,7,-10.2761,-0.0048,0.0008,-0.0,-83.7,-1,5,-10.3006,-10.1782,0.0002,0.0,154.824,-1,4,-10.2572,10.2262,0.001,0.0003,-56.862,0,6,-1.3128,-20.142,0.0004,0.0004,-6.655,0,16,-1.2999,20.2485,0.0001,0.0001,-151.126,0,9,-9.6457,0.0543,0.0003,0.0029,-16.592,-1,0,49.8987,0.3131,0.0007,0.0015,152.126,0,14,23.0553,8.0397,0.0014,0.0012,61.848,0,8,23.0638,-7.9529,0.0044,0.003,64.777,1,11,18.0662,17.523,0.0044,0.0015,-84.89,0,2,17.9722,-17.57,-0.0004,-0.0012,-117.914,0,7,13.5428,0.0809,0.0005,0.0012,-31.756,0,5,6.0382,7.0184,0.0002,0.0001,-19.803,0,4,6.0952,-6.9655,0.0011,0.0005,117.975,0,6,0.0864,16.015,0.0018,0.0001,-23.451,0,16,0.0378,-16.0064,0.0001,-0.0,116.37,0,9,0.089,0.0051,0.0004,0.0,-29.696,0,,,,,
5294,5118,7,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.933,0,14,-22.2186,-5.4253,-0.0,0.0005,39.478,0,8,-22.1936,5.579,0.0005,0.0024,153.858,0,11,-22.166,-16.2335,0.0001,0.0002,116.815,-1,2,-22.1724,16.3112,0.0001,0.0,166.659,0,7,-10.2753,-0.0048,0.0004,-0.0,-83.7,-1,5,-10.3004,-10.1782,0.0001,0.0,154.824,-1,4,-10.2562,10.2265,0.0005,0.0001,-56.862,0,6,-1.3124,-20.1416,0.0002,0.0002,-6.655,0,16,-1.2999,20.2485,0.0,0.0,23.117,0,9,-9.6454,0.0571,0.0001,0.0013,163.046,-1,0,49.8995,0.3146,0.0003,0.0006,-12.346,0,14,23.0568,8.041,0.0007,0.0006,61.848,0,8,23.0684,-7.9501,0.0023,0.0014,64.777,1,11,18.0705,17.5244,0.0021,0.0007,105.804,0,2,17.9719,-17.5712,-0.0001,-0.0005,61.078,0,7,13.5432,0.0821,0.0002,0.0005,145.988,0,5,6.0383,7.0185,0.0001,0.0,172.733,0,4,6.0963,-6.9649,0.0005,0.0003,117.975,0,6,0.0882,16.0152,0.0008,0.0001,142.483,0,16,0.0379,-16.0065,0.0,-0.0,116.37,0,9,0.0893,0.005,0.0002,-0.0,-29.696,0,,,,,
5295,5118,8,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-90.915,0,14,-22.2186,-5.4249,-0.0,0.0002,-149.336,0,8,-22.1932,5.5815,0.0002,0.0012,153.858,0,11,-22.1659,-16.2333,0.0001,0.0001,116.815,-1,2,-22.1723,16.3112,0.0,0.0,166.659,0,7,-10.2748,-0.0049,0.0002,-0.0,110.028,-1,5,-10.3003,-10.1782,0.0,0.0,154.824,-1,4,-10.2557,10.2266,0.0002,0.0001,122.411,0,6,-1.3123,-20.1414,0.0001,0.0001,-169.641,0,16,-1.2998,20.2485,0.0,0.0,23.117,0,9,-9.6453,0.0584,0.0,0.0006,163.046,-1,0,49.8999,0.3152,0.0001,0.0002,-12.346,0,14,23.0574,8.0415,0.0003,0.0003,-126.992,0,8,23.0706,-7.9486,0.0011,0.0007,-112.351,1,11,18.0727,17.5249,0.0011,0.0003,105.804,0,2,17.9717,-17.5717,-0.0001,-0.0002,61.078,0,7,13.5434,0.0826,0.0001,0.0002,145.988,0,5,6.0384,7.0186,0.0,0.0,172.733,0,4,6.0969,-6.9647,0.0003,0.0001,117.975,0,6,0.089,16.0152,0.0003,0.0,142.483,0,16,0.038,-16.0065,0.0,-0.0,116.37,0,9,0.0895,0.005,0.0001,-0.0,156.891,0,,,,,
5296,5118,9,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-90.915,0,14,-22.2186,-5.4247,-0.0,0.0001,-149.336,0,8,-22.193,5.5827,0.0001,0.0006,-11.273,0,11,-22.1658,-16.2332,0.0,0.0,116.815,-1,2,-22.1722,16.3113,0.0,0.0,166.659,0,7,-10.2747,-0.0049,0.0001,-0.0,110.028,-1,5,-10.3003,-10.1782,0.0,0.0,-40.309,-1,4,-10.2554,10.2266,0.0001,0.0,122.411,0,6,-1.3122,-20.1413,0.0,0.0,-169.641,0,16,-1.2998,20.2485,0.0,0.0,23.117,0,9,-9.6453,0.059,0.0,0.0003,163.046,-1,0,49.9,0.3155,0.0001,0.0001,-12.346,0,14,23.0578,8.0418,0.0002,0.0001,-126.992,0,8,23.0717,-7.9479,0.0005,0.0004,-112.351,1,11,18.0738,17.5252,0.0005,0.0001,105.804,0,2,17.9716,-17.5719,-0.0,-0.0001,61.078,0,7,13.5435,0.0829,0.0,0.0001,145.988,0,5,6.0384,7.0186,0.0,0.0,172.733,0,4,6.0971,-6.9646,0.0001,0.0,-47.23,0,6,0.0893,16.0153,0.0001,0.0,142.483,0,16,0.038,-16.0065,0.0,-0.0,-71.148,0,9,0.0895,0.005,0.0,-0.0,156.891,0,,,,,
5297,5118,10,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-90.915,0,14,-22.2187,-5.4246,-0.0,0.0001,-149.336,0,8,-22.1928,5.5834,0.0001,0.0003,-11.273,0,11,-22.1658,-16.2331,0.0,0.0,-68.159,-1,2,-22.1722,16.3113,0.0,0.0,-0.447,0,7,-10.2746,-0.0049,0.0,-0.0,110.028,-1,5,-10.3003,-10.1781,0.0,0.0,-40.309,-1,4,-10.2553,10.2267,0.0001,0.0,122.411,0,6,-1.3122,-20.1413,0.0,0.0,-169.641,0,16,-1.2998,20.2485,0.0,0.0,-152.496,0,9,-9.6453,0.0592,0.0,0.0001,-8.729,-1,0,49.9001,0.3156,0.0,0.0,-175.464,0,14,23.0579,8.0419,0.0001,0.0001,-126.992,0,8,23.0722,-7.9475,0.0003,0.0002,-112.351,1,11,18.0743,17.5253,0.0002,0.0001,-62.625,0,2,17.9716,-17.572,-0.0,-0.0,-108.211,0,7,13.5435,0.083,0.0,0.0001,-40.232,0,5,6.0384,7.0186,0.0,0.0,-6.287,0,4,6.0972,-6.9646,0.0001,0.0,-47.23,0,6,0.0894,16.0153,0.0001,0.0,-23.595,0,16,0.038,-16.0065,0.0,-0.0,-71.148,0,9,0.0896,0.005,0.0,-0.0,156.891,0,,,,,
5298,5118,11,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.176,0,14,-22.2187,-5.4245,-0.0,0.0,13.999,0,8,-22.1928,5.5837,0.0,0.0002,-11.273,0,11,-22.1658,-16.2331,0.0,0.0,-68.159,-1,2,-22.1722,16.3113,0.0,0.0,-0.447,0,7,-10.2745,-0.0049,0.0,-0.0,-54.812,-1,5,-10.3003,-10.1781,0.0,0.0,-40.309,-1,4,-10.2553,10.2267,0.0,0.0,-47.515,0,6,-1.3121,-20.1412,0.0,0.0,18.954,0,16,-1.2998,20.2485,0.0,0.0,-152.496,0,9,-9.6452,0.0594,0.0,0.0001,-8.729,-1,0,49.9001,0.3156,0.0,0.0,-175.464,0,14,23.058,8.0419,0.0,0.0,69.053,0,8,23.0725,-7.9473,0.0001,0.0001,55.857,1,11,18.0745,17.5254,0.0001,0.0,-62.625,0,2,17.9716,-17.572,-0.0,-0.0,-108.211,0,7,13.5436,0.083,0.0,0.0,-40.232,0,5,6.0384,7.0186,0.0,0.0,-6.287,0,4,6.0973,-6.9645,0.0,0.0,-47.23,0,6,0.0895,16.0153,0.0,0.0,-23.595,0,16,0.038,-16.0065,0.0,-0.0,-71.148,0,9,0.0896,0.005,0.0,-0.0,-28.564,0,,,,,
5299,5118,12,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.176,0,14,-22.2187,-5.4245,-0.0,0.0,13.999,0,8,-22.1928,5.5838,0.0,0.0001,172.784,0,11,-22.1658,-16.2331,0.0,0.0,-68.159,-1,2,-22.1722,16.3113,0.0,0.0,-0.447,0,7,-10.2745,-0.0049,0.0,-0.0,-54.812,-1,5,-10.3003,-10.1781,0.0,0.0,136.107,-1,4,-10.2552,10.2267,0.0,0.0,-47.515,0,6,-1.3121,-20.1412,0.0,0.0,18.954,0,16,-1.2998,20.2485,0.0,0.0,-152.496,0,9,-9.6452,0.0594,0.0,0.0,-8.729,-1,0,49.9001,0.3156,0.0,0.0,-175.464,0,14,23.058,8.042,0.0,0.0,69.053,0,8,23.0727,-7.9472,0.0001,0.0001,55.857,1,11,18.0746,17.5255,0.0001,0.0,-62.625,0,2,17.9716,-17.572,-0.0,-0.0,-108.211,0,7,13.5436,0.083,0.0,0.0,-40.232,0,5,6.0384,7.0186,0.0,0.0,-6.287,0,4,6.0973,-6.9645,0.0,0.0,122.122,0,6,0.0895,16.0153,0.0,0.0,-23.595,0,16,0.038,-16.0065,0.0,-0.0,112.937,0,9,0.0896,0.005,0.0,-0.0,-28.564,0,,,,,
5300,5118,13,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.176,0,14,-22.2187,-5.4245,-0.0,0.0,13.999,0,8,-22.1927,5.5839,0.0,0.0,172.784,0,11,-22.1658,-16.2331,0.0,0.0,98.174,-1,2,-22.1722,16.3113,0.0,0.0,-163.327,0,7,-10.2745,-0.0049,0.0,-0.0,-54.812,-1,5,-10.3003,-10.1781,0.0,0.0,136.107,-1,4,-10.2552,10.2267,0.0,0.0,-47.515,0,6,-1.3121,-20.1412,0.0,0.0,18.954,0,16,-1.2998,20.2485,0.0,0.0,40.363,0,9,-9.6452,0.0594,0.0,0.0,163.696,-1,0,49.9001,0.3156,0.0,0.0,2.075,0,14,23.058,8.042,0.0,0.0,69.053,0,8,23.0727,-7.9472,0.0,0.0,55.857,1,11,18.0747,17.5255,0.0,0.0,107.986,0,2,17.9716,-17.572,-0.0,-0.0,75.977,0,7,13.5436,0.0831,0.0,0.0,132.226,0,5,6.0384,7.0186,0.0,0.0,168.466,0,4,6.0973,-6.9645,0.0,0.0,122.122,0,6,0.0895,16.0153,0.0,0.0,148.819,0,16,0.038,-16.0065,0.0,-0.0,112.937,0,9,0.0896,0.005,0.0,-0.0,-28.564,0,,,,,
