#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3414,3175,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,32.5402,27.6384,-0.2434,-0.1105,0,-49.4783,-3.5591,-0.0,0.0,90.245,-86,4,-4.4245,0.2068,-0.0387,0.0556,126.403,-90,12,-1.4389,12.0461,0.0,0.0,114.849,90,1,-3.7838,-15.9311,0.0,0.0,140.47,-90,16,-1.3602,25.4415,0.0,0.0,92.796,-90,2,28.0902,16.8138,-0.0138,0.0373,-169.717,65,7,38.6922,3.4415,-0.1312,0.1956,111.91,-34,15,36.3994,24.9172,-0.0944,0.0121,171.192,-18,6,38.2804,-13.8072,-0.2685,-0.0263,3.938,90,3,32.9878,27.6954,-0.3482,0.0173,174.513,20,11,37.8744,10.9994,-0.1199,0.006,0.109,-85,0,48.9837,5.6688,0.0,0.0,-147.062,-87,4,35.8976,20.7718,-0.0228,0.0373,113.886,-10,12,37.2999,9.125,-0.1135,0.1585,109.511,25,1,38.8989,24.7346,-0.0982,-0.0569,160.938,-17,16,37.9927,-3.6945,-0.0828,0.122,98.797,-18,2,28.7917,17.5615,-0.0399,0.3691,91.436,-32,7,35.4772,26.1798,-0.0659,0.0039,53.009,90,15,32.7289,4.5706,-0.2295,-0.0181,-173.405,90,6,10.4733,31.6944,-0.0662,0.0236,65.532,-88,3,11.3353,-19.8666,0.0,-0.0003,64.938,23,11,5.5741,8.9024,-0.0,0.0,179.631,-90,l10,l11,7.0,,
3422,3183,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,35.9134,11.7088,0.5324,-0.9463,0,-49.4783,-3.5591,-0.0,-0.0,90.245,-86,4,-4.4789,0.2971,-0.0,0.0,-12.14,-15,12,-1.4389,12.0461,0.0,0.0,91.505,-82,1,-3.7838,-15.9311,-0.0,0.0,125.134,-86,16,-1.5119,24.8606,-0.0235,-0.0896,-113.795,12,2,26.3262,15.3995,-0.0098,-0.0387,-136.666,80,7,35.5515,2.1295,-0.0806,-0.0453,-151.959,-90,15,34.2762,23.239,-0.1366,-0.2183,-125.339,52,6,37.3057,-10.0064,0.1079,0.3484,70.587,68,3,34.2673,26.0597,0.1312,-0.1278,-92.198,16,11,36.0683,12.2314,0.006,-0.0056,-13.183,-90,0,48.9837,5.6688,0.0,0.0,-118.121,-89,4,36.4751,18.7951,0.0033,-0.0155,-61.834,-29,12,35.73,12.7518,-0.0002,0.0007,91.966,39,1,38.0377,22.3328,0.0061,-0.0416,-69.895,-25,16,38.9023,-1.5238,0.0496,0.0544,100.818,-10,2,30.1195,16.0239,0.1646,-0.2155,-55.026,13,7,34.5234,24.1816,-0.0692,-0.1579,-111.108,15,15,31.0128,0.8758,-0.0336,-0.177,-99.947,-90,6,11.3852,30.4524,0.1614,-0.1885,-51.01,-76,3,11.4044,-20.6212,0.0039,-0.0399,59.471,40,11,3.8453,8.0518,-0.0063,-0.0057,-179.511,-75,l11,l7,4.0,,
3427,3188,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,36.3881,2.8891,0.0212,0.0555,0,-49.4783,-3.5591,-0.0,-0.0,90.245,-86,4,-2.8716,-0.6323,0.0286,-0.0756,24.499,20,12,-1.4785,10.2801,-0.0169,-0.3246,-90.097,90,1,-3.7838,-15.9311,0.0,0.0,118.53,-81,16,-1.9389,23.4563,-0.0199,-0.0569,-117.408,80,2,24.7963,13.23,-0.0329,-0.2831,-85.25,90,7,36.006,2.9365,-0.0021,-0.0031,-151.959,-90,15,34.1938,20.1396,0.0653,-0.2783,-73.103,10,6,37.8121,-8.3223,0.0029,0.0974,90.793,16,3,35.1856,23.7469,0.1241,-0.3884,-73.561,-59,11,36.3017,9.8687,0.0291,-0.4158,-83.182,0,0,48.8363,3.2034,-0.0174,-0.394,-92.222,-89,4,36.6085,15.4202,0.0248,-0.4032,-89.575,-11,12,35.7648,10.8764,-0.0042,-0.1762,-141.907,50,1,38.7127,20.2708,0.1001,-0.2762,-69.895,-90,16,38.6517,0.6439,-0.0229,0.1506,134.488,2,2,32.3778,12.716,0.2267,-0.3568,-55.026,-1,7,34.2672,21.6832,0.096,-0.2896,-73.219,10,15,31.9969,-0.6864,0.2361,-0.0952,-22.66,55,6,12.547,29.0224,0.0095,-0.0137,-48.25,-51,3,11.933,-20.3971,0.0752,-0.1627,-68.586,63,11,3.6642,6.8724,-0.0261,-0.1914,-97.369,90,l7,l9,6.0,,
3437,3198,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,40.8806,-6.6877,0.5936,0.3273,0,-49.4783,-3.5591,-0.0,-0.0,-90.454,90,4,-1.6348,-4.7664,0.003,-0.0448,-92.54,57,12,-2.1632,6.4071,-0.0118,-0.0468,-107.075,-90,1,-3.603,-17.6469,0.0024,-0.0252,104.014,-72,16,-3.1068,21.6511,-0.0414,-0.056,-120.736,42,2,26.1962,10.3422,0.0706,-0.0929,-100.17,-85,7,35.483,1.6698,-0.0417,-0.1467,-108.086,30,15,36.5461,12.7124,0.0676,-0.232,-73.103,85,6,39.9322,-7.0733,0.3258,0.0959,16.207,80,3,37.3608,15.7298,0.1085,-0.3526,-73.561,-86,11,37.378,2.3318,0.0868,-0.435,-83.182,-1,0,48.508,-4.1785,-0.0053,-0.0442,-69.6,-90,4,41.8875,13.7176,0.2305,0.0083,1.935,-90,12,36.4154,3.906,0.1124,-0.3044,-62.57,-18,1,41.754,12.6241,0.0822,-0.1883,-69.895,-75,16,39.7671,-2.8158,0.2114,-0.3053,-57.101,-90,2,37.7274,4.9737,0.2686,-0.3383,-55.026,-32,7,36.8845,13.8554,0.1142,-0.3526,-73.219,-61,15,36.4333,-4.3152,0.134,-0.1452,-40.993,6,6,13.3906,28.0232,0.0378,-0.0609,-14.025,-90,3,14.2119,-25.4058,0.073,-0.141,-10.558,90,11,3.1201,2.248,-0.008,-0.0901,178.82,-75,l9,n-1,7.0,,
3444,3205,0,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-49.4783,-3.5591,-0.0,-0.0,76.114,-86,4,-1.6258,-4.8342,0.0,-0.0001,106.749,-62,12,-1.6377,8.1332,0.0352,0.1147,96.031,-59,1,-3.7869,-17.0995,-0.0002,0.0009,115.635,-80,16,-3.1804,21.5552,-0.0002,-0.0003,-93.775,15,2,24.7397,7.6637,-0.0886,-0.3258,-108.324,90,7,35.334,0.666,-0.0378,-0.0161,-172.619,-90,15,37.3874,10.2713,-0.0301,0.0201,134.699,5,6,43.0709,-4.368,0.1331,0.3318,70.745,26,3,38.3757,15.1137,0.183,0.2894,59.812,-90,11,39.4034,2.308,-0.0172,-0.0216,59.37,-90,0,49.7848,-1.8539,0.2103,0.3412,60.443,8,4,48.7047,13.9988,0.3967,0.0241,1.935,-90,12,38.8295,2.1315,-0.017,0.001,-3.559,-36,1,41.8524,12.1835,-0.0109,0.0213,117.938,85,16,42.6944,-3.3893,0.1852,0.1766,59.749,-1,2,38.7843,2.7298,-0.0115,0.0187,-55.122,11,7,37.0547,13.257,0.0041,0.0052,66.448,85,15,37.151,-4.4037,-0.0309,0.0582,119.888,55,6,15.5998,27.4073,0.0065,-0.002,-29.421,-62,3,15.6847,-25.3687,0.0075,0.003,39.541,58,11,3.3751,2.1707,0.1138,0.0366,17.911,-71,,,,,
3445,3205,1,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,76.114,0,4,-22.21,-5.5001,0.0,-0.0,106.749,0,12,-1.6039,8.2485,0.0149,0.051,-163.831,0,1,-22.2103,-16.299,-0.0001,0.0004,115.635,0,16,-22.2102,16.2997,-0.0001,-0.0001,-93.775,0,2,24.6552,7.3119,-0.0386,-0.1606,-56.591,0,7,-10.3767,-10.2023,-0.0156,-0.0052,-172.619,0,15,-10.3707,10.2078,-0.0107,0.0062,134.699,0,6,43.2114,-4.051,0.055,0.1242,140.049,0,3,38.5376,15.3835,0.0728,0.1213,114.907,0,11,-9.6675,-0.022,-0.0073,-0.0091,59.37,0,0,50.006,-1.4759,0.0885,0.1512,115.34,1,4,49.1204,14.0127,0.1646,0.0055,58.003,0,12,22.9834,-7.9996,-0.0074,0.0002,-3.559,-1,1,17.9882,17.5219,-0.0043,0.008,117.938,0,16,42.8799,-3.2115,0.0884,0.0847,120.069,0,2,13.4881,0.0187,-0.0054,0.0086,-55.122,0,7,6.0038,7.0053,0.0016,0.0023,66.448,0,15,37.1157,-4.3456,-0.0123,0.0203,-82.934,1,6,0.0074,15.9973,0.0025,-0.001,-29.421,0,3,0.0089,-15.9972,0.0035,0.0013,39.541,0,11,3.493,2.2054,0.0489,0.0144,134.162,-1,,,,,
3446,3205,2,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,76.114,0,4,-22.21,-5.5001,0.0,-0.0,106.749,0,12,-1.5894,8.2992,0.0064,0.0224,-36.875,0,1,-22.2104,-16.2987,-0.0,0.0001,115.635,0,16,-22.2103,16.2996,-0.0001,-0.0001,-93.775,0,2,24.6092,7.1457,-0.021,-0.0759,28.254,0,7,-10.3922,-10.2075,-0.0066,-0.0022,-172.619,0,15,-10.3807,10.2137,-0.0035,0.0021,134.699,0,6,43.2633,-3.9301,0.0204,0.0474,-110.683,0,3,38.6199,15.5115,0.037,0.0575,-152.988,0,11,-9.6751,-0.0313,-0.0031,-0.0039,59.37,0,0,50.0951,-1.3155,0.0357,0.0641,-154.363,1,4,49.2896,14.0171,0.067,0.0017,153.426,0,12,22.9755,-7.9992,-0.0035,0.0002,-3.559,-1,1,17.9834,17.5293,-0.0018,0.0027,117.938,0,16,42.9691,-3.127,0.0425,0.0403,-141.191,0,2,13.4832,0.0271,-0.0023,0.0038,-55.122,0,7,6.0052,7.0075,0.0006,0.0009,176.712,0,15,5.9877,-6.9796,-0.0043,0.0071,-82.934,1,6,0.0098,15.9963,0.0009,-0.0004,-29.421,0,3,0.0123,-15.9959,0.0015,0.0006,39.541,0,11,0.0513,0.0121,0.0209,0.005,134.162,-1,,,,,
3447,3205,3,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-107.006,0,4,-22.21,-5.5001,0.0,-0.0,106.749,0,12,-22.2032,5.5203,0.003,0.009,-36.875,0,1,-22.2104,-16.2986,-0.0,0.0,-53.732,0,16,-22.2104,16.2995,-0.0,-0.0,-93.775,0,2,24.5883,7.0666,-0.0095,-0.0362,140.796,0,7,-10.3985,-10.2098,-0.0027,-0.001,-172.619,0,15,-10.3841,10.2156,-0.0012,0.0007,134.699,0,6,-1.3308,-20.1431,0.0075,0.0184,-110.683,0,3,38.6532,15.572,0.015,0.0272,-34.032,0,11,-9.6782,-0.035,-0.0013,-0.0015,59.37,0,0,50.135,-1.2513,0.016,0.0257,-14.532,1,4,49.3529,14.0218,0.0251,0.0019,-79.035,0,12,22.9723,-7.9992,-0.0014,-0.0,-3.559,-1,1,17.9816,17.5317,-0.0007,0.0009,117.938,0,16,43.0109,-3.0827,0.0199,0.0211,-6.66,0,2,13.4807,0.0306,-0.0011,0.0016,-55.122,0,7,6.0057,7.0084,0.0002,0.0004,176.712,0,15,5.9835,-6.9727,-0.0015,0.0024,-82.934,1,6,0.0107,15.9959,0.0004,-0.0002,-29.421,0,3,0.0138,-15.9953,0.0007,0.0003,39.541,0,11,0.0725,0.0182,0.0088,0.0025,134.162,-1,,,,,
3448,3205,4,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-107.006,0,4,-22.21,-5.5001,0.0,-0.0,-57.625,0,12,-22.2002,5.5293,0.0013,0.004,-36.875,0,1,-22.2104,-16.2985,-0.0,0.0,-53.732,0,16,-22.2104,16.2995,-0.0,-0.0,99.148,0,2,-10.3513,-0.0351,-0.0051,-0.016,140.796,0,7,-10.4013,-10.2109,-0.0012,-0.0005,-8.935,0,15,-10.3853,10.2162,-0.0004,0.0002,-51.214,0,6,-1.3233,-20.1247,0.003,0.0072,46.819,0,3,-1.3367,20.2156,0.006,0.0115,-34.032,0,11,-9.6794,-0.0365,-0.0005,-0.0006,-115.655,0,0,49.016,0.0254,0.0064,0.0101,-14.532,1,4,23.0247,7.9999,0.0098,-0.0,-79.035,0,12,22.9707,-7.9992,-0.0007,0.0,-178.701,-1,1,17.981,17.5326,-0.0002,0.0003,-57.013,0,16,18.0205,-17.4788,0.0098,0.0101,-6.66,0,2,13.4795,0.0322,-0.0005,0.0007,116.131,0,7,6.006,7.0087,0.0001,0.0002,176.712,0,15,5.982,-6.9703,-0.0005,0.0008,-82.934,1,6,0.0111,15.9958,0.0001,-0.0001,152.091,0,3,0.0145,-15.9949,0.0003,0.0001,-144.204,0,11,0.0813,0.0213,0.0037,0.0013,134.162,-1,,,,,
3449,3205,5,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-107.006,0,4,-22.21,-5.5001,0.0,-0.0,-57.625,0,12,-22.1987,5.5334,0.0007,0.0018,140.877,0,1,-22.2104,-16.2985,-0.0,0.0,-53.732,0,16,-22.2104,16.2995,-0.0,-0.0,99.148,0,2,-10.3567,-0.0512,-0.0025,-0.0074,140.796,0,7,-10.4026,-10.2113,-0.0005,-0.0002,-8.935,0,15,-10.3858,10.2165,-0.0002,0.0001,-51.214,0,6,-1.3199,-20.1173,0.0013,0.0029,46.819,0,3,-1.3302,20.2277,0.0029,0.0054,-34.032,0,11,-9.68,-0.0371,-0.0002,-0.0003,-115.655,0,0,49.0217,0.0346,0.0023,0.0037,-14.532,1,4,23.0343,8.0002,0.0038,0.0001,-79.035,0,12,22.97,-7.9992,-0.0003,0.0,-178.701,-1,1,17.9808,17.533,-0.0001,0.0001,-57.013,0,16,18.03,-17.4686,0.0045,0.0048,-6.66,0,2,13.479,0.0329,-0.0003,0.0003,116.131,0,7,6.006,7.0089,0.0,0.0001,9.703,0,15,5.9815,-6.9695,-0.0002,0.0003,89.428,1,6,0.0112,15.9957,0.0001,-0.0,152.091,0,3,0.0148,-15.9948,0.0001,0.0001,-144.204,0,11,0.085,0.0227,0.0015,0.0006,-38.369,-1,,,,,
3450,3205,6,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,63.887,0,4,-22.21,-5.5001,0.0,-0.0,-57.625,0,12,-22.1982,5.5353,0.0002,0.0008,140.877,0,1,-22.2104,-16.2985,-0.0,0.0,111.865,0,16,-22.2104,16.2995,-0.0,-0.0,99.148,0,2,-10.3594,-0.0584,-0.0012,-0.0033,140.796,0,7,-10.4031,-10.2114,-0.0002,-0.0001,-8.935,0,15,-10.3859,10.2165,-0.0001,0.0,-51.214,0,6,-1.3186,-20.1144,0.0005,0.0011,46.819,0,3,-1.3268,20.2334,0.0015,0.0026,-34.032,0,11,-9.6802,-0.0374,-0.0001,-0.0001,-115.655,0,0,49.0239,0.0382,0.0009,0.0015,-14.532,1,4,23.0378,8.0005,0.0014,0.0001,-79.035,0,12,22.9697,-7.9992,-0.0001,0.0,-178.701,-1,1,17.9807,17.5331,-0.0,0.0,-57.013,0,16,18.0347,-17.4639,0.0022,0.0023,-6.66,0,2,13.4787,0.0333,-0.0001,0.0002,116.131,0,7,6.0061,7.009,0.0,0.0,9.703,0,15,5.9813,-6.9692,-0.0001,0.0001,89.428,1,6,0.0113,15.9957,0.0,-0.0,152.091,0,3,0.0149,-15.9947,0.0001,0.0,-144.204,0,11,0.0866,0.0234,0.0007,0.0003,-38.369,-1,,,,,
3451,3205,7,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,63.887,0,4,-22.21,-5.5001,0.0,-0.0,112.183,0,12,-22.198,5.5361,0.0001,0.0004,140.877,0,1,-22.2105,-16.2985,-0.0,0.0,111.865,0,16,-22.2104,16.2995,-0.0,-0.0,-95.283,0,2,-10.3606,-0.0617,-0.0005,-0.0015,-27.076,0,7,-10.4034,-10.2115,-0.0001,-0.0,163.768,0,15,-10.386,10.2166,-0.0,0.0,144.094,0,6,-1.318,-20.1134,0.0002,0.0004,-128.012,0,3,-1.3251,20.236,0.0008,0.0012,126.912,0,11,-9.6803,-0.0375,-0.0,-0.0,64.351,0,0,49.0248,0.0397,0.0004,0.0006,173.824,1,4,23.0391,8.0005,0.0005,0.0,108.872,0,12,22.9696,-7.9992,-0.0001,0.0,17.738,-1,1,17.9806,17.5331,-0.0,0.0,128.883,0,16,18.0369,-17.4616,0.0011,0.0011,179.358,0,2,13.4786,0.0334,-0.0,0.0001,-60.961,0,7,6.0061,7.009,0.0,0.0,9.703,0,15,5.9812,-6.9691,-0.0,0.0,89.428,1,6,0.0113,15.9956,0.0,-0.0,-14.718,0,3,0.015,-15.9947,0.0,0.0,19.729,0,11,0.0873,0.0236,0.0003,0.0001,-38.369,-1,,,,,
3452,3205,8,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,63.887,0,4,-22.21,-5.5001,0.0,-0.0,112.183,0,12,-22.1979,5.5364,0.0,0.0002,-24.209,0,1,-22.2105,-16.2985,-0.0,0.0,111.865,0,16,-22.2104,16.2995,-0.0,-0.0,-95.283,0,2,-10.3612,-0.0633,-0.0003,-0.0007,-27.076,0,7,-10.4035,-10.2115,-0.0,-0.0,163.768,0,15,-10.386,10.2166,-0.0,0.0,144.094,0,6,-1.3178,-20.1129,0.0001,0.0002,-128.012,0,3,-1.3243,20.2372,0.0004,0.0005,126.912,0,11,-9.6803,-0.0375,-0.0,-0.0,64.351,0,0,49.0252,0.0403,0.0001,0.0002,173.824,1,4,23.0396,8.0006,0.0002,0.0,108.872,0,12,22.9696,-7.9991,-0.0,0.0,17.738,-1,1,17.9806,17.5331,-0.0,0.0,128.883,0,16,18.038,-17.4605,0.0005,0.0005,179.358,0,2,13.4786,0.0335,-0.0,0.0,-60.961,0,7,6.0061,7.009,0.0,0.0,179.64,0,15,5.9812,-6.9691,-0.0,0.0,-74.839,1,6,0.0113,15.9956,0.0,-0.0,-14.718,0,3,0.015,-15.9947,0.0,0.0,19.729,0,11,0.0876,0.0237,0.0001,0.0,148.061,-1,,,,,
3453,3205,9,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-110.502,0,4,-22.21,-5.5001,0.0,-0.0,112.183,0,12,-22.1978,5.5366,0.0,0.0001,-24.209,0,1,-22.2105,-16.2985,-0.0,0.0,-50.352,0,16,-22.2104,16.2995,-0.0,-0.0,-95.283,0,2,-10.3616,-0.064,-0.0002,-0.0003,-27.076,0,7,-10.4035,-10.2115,-0.0,-0.0,163.768,0,15,-10.386,10.2166,-0.0,0.0,144.094,0,6,-1.3177,-20.1128,0.0,0.0001,-128.012,0,3,-1.324,20.2377,0.0002,0.0003,126.912,0,11,-9.6803,-0.0376,-0.0,-0.0,64.351,0,0,49.0254,0.0405,0.0001,0.0001,173.824,1,4,23.0398,8.0006,0.0001,0.0,108.872,0,12,22.9695,-7.9991,-0.0,0.0,17.738,-1,1,17.9806,17.5331,-0.0,0.0,128.883,0,16,18.0384,-17.46,0.0002,0.0002,179.358,0,2,13.4786,0.0335,-0.0,0.0,-60.961,0,7,6.0061,7.009,0.0,0.0,179.64,0,15,5.9812,-6.969,-0.0,0.0,-74.839,1,6,0.0113,15.9956,0.0,-0.0,-14.718,0,3,0.015,-15.9947,0.0,0.0,19.729,0,11,0.0877,0.0238,0.0001,0.0,148.061,-1,,,,,
3454,3205,10,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-110.502,0,4,-22.21,-5.5001,0.0,-0.0,-50.666,0,12,-22.1978,5.5367,0.0,0.0,-24.209,0,1,-22.2105,-16.2985,-0.0,0.0,-50.352,0,16,-22.2104,16.2995,-0.0,-0.0,71.474,0,2,-10.3617,-0.0643,-0.0001,-0.0001,146.234,0,7,-10.4035,-10.2115,-0.0,-0.0,-27.492,0,15,-10.386,10.2166,-0.0,0.0,-22.265,0,6,-1.3177,-20.1127,0.0,0.0,60.34,0,3,-1.3239,20.238,0.0001,0.0001,-47.16,0,11,-9.6803,-0.0376,-0.0,-0.0,-133.366,0,0,49.0254,0.0406,0.0,0.0,-22.46,1,4,23.0398,8.0006,0.0,0.0,-85.189,0,12,22.9695,-7.9991,-0.0,0.0,-159.025,-1,1,17.9806,17.5331,-0.0,0.0,-59.444,0,16,18.0387,-17.4597,0.0001,0.0001,2.175,0,2,13.4786,0.0335,-0.0,0.0,122.931,0,7,6.0061,7.009,0.0,0.0,179.64,0,15,5.9812,-6.969,-0.0,0.0,-74.839,1,6,0.0113,15.9956,0.0,-0.0,176.547,0,3,0.015,-15.9947,0.0,0.0,-148.469,0,11,0.0878,0.0238,0.0,0.0,148.061,-1,,,,,
3455,3205,11,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-110.502,0,4,-22.21,-5.5001,0.0,-0.0,-50.666,0,12,-22.1978,5.5367,0.0,0.0,161.97,0,1,-22.2105,-16.2985,-0.0,0.0,-50.352,0,16,-22.2104,16.2995,-0.0,-0.0,71.474,0,2,-10.3618,-0.0645,-0.0,-0.0001,146.234,0,7,-10.4035,-10.2115,-0.0,-0.0,-27.492,0,15,-10.386,10.2166,-0.0,0.0,-22.265,0,6,-1.3177,-20.1127,0.0,0.0,60.34,0,3,-1.3238,20.2381,0.0,0.0001,-47.16,0,11,-9.6803,-0.0376,-0.0,-0.0,-133.366,0,0,49.0255,0.0407,0.0,0.0,-22.46,1,4,23.0399,8.0006,0.0,0.0,-85.189,0,12,22.9695,-7.9991,-0.0,0.0,-159.025,-1,1,17.9806,17.5331,-0.0,0.0,-59.444,0,16,18.0388,-17.4596,0.0001,0.0001,2.175,0,2,13.4786,0.0335,-0.0,0.0,122.931,0,7,6.0061,7.009,0.0,0.0,-13.969,0,15,5.9812,-6.969,-0.0,0.0,120.459,1,6,0.0113,15.9956,0.0,-0.0,176.547,0,3,0.015,-15.9947,0.0,0.0,-148.469,0,11,0.0878,0.0238,0.0,0.0,-44.107,-1,,,,,
3456,3205,12,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,61.008,0,4,-22.21,-5.5001,-0.0,-0.0,-50.666,0,12,-22.1978,5.5367,0.0,0.0,161.97,0,1,-22.2105,-16.2985,-0.0,0.0,131.925,0,16,-22.2104,16.2995,-0.0,-0.0,71.474,0,2,-10.3618,-0.0645,-0.0,-0.0,146.234,0,7,-10.4035,-10.2115,-0.0,-0.0,-27.492,0,15,-10.386,10.2166,-0.0,0.0,-22.265,0,6,-1.3177,-20.1127,0.0,0.0,60.34,0,3,-1.3238,20.2382,0.0,0.0,-47.16,0,11,-9.6803,-0.0376,-0.0,-0.0,-133.366,0,0,49.0255,0.0407,0.0,0.0,-22.46,1,4,23.0399,8.0006,0.0,0.0,-85.189,0,12,22.9695,-7.9991,-0.0,0.0,-159.025,-1,1,17.9806,17.5331,-0.0,0.0,-59.444,0,16,18.0388,-17.4595,0.0,0.0,2.175,0,2,13.4786,0.0335,-0.0,0.0,122.931,0,7,6.0061,7.009,0.0,0.0,-13.969,0,15,5.9812,-6.969,-0.0,0.0,120.459,1,6,0.0113,15.9956,0.0,-0.0,176.547,0,3,0.015,-15.9947,0.0,0.0,-148.469,0,11,0.0878,0.0238,0.0,0.0,-44.107,-1,,,,,
3457,3205,13,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,61.008,0,4,-22.21,-5.5001,-0.0,-0.0,116.854,0,12,-22.1978,5.5367,0.0,0.0,161.97,0,1,-22.2105,-16.2985,-0.0,0.0,131.925,0,16,-22.2104,16.2995,-0.0,-0.0,-109.975,0,2,-10.3618,-0.0645,-0.0,-0.0,-25.161,0,7,-10.4036,-10.2115,-0.0,-0.0,148.622,0,15,-10.386,10.2166,-0.0,0.0,166.315,0,6,-1.3177,-20.1127,0.0,0.0,-132.221,0,3,-1.3238,20.2382,0.0,0.0,138.012,0,11,-9.6803,-0.0376,-0.0,-0.0,63.177,0,0,49.0255,0.0407,0.0,0.0,170.508,1,4,23.0399,8.0006,0.0,0.0,105.459,0,12,22.9695,-7.9991,-0.0,0.0,35.47,-1,1,17.9806,17.5331,-0.0,0.0,124.436,0,16,18.0389,-17.4595,0.0,0.0,-174.787,0,2,13.4786,0.0335,-0.0,0.0,-59.702,0,7,6.0061,7.009,0.0,0.0,-13.969,0,15,5.9812,-6.969,-0.0,0.0,120.459,1,6,0.0113,15.9956,0.0,-0.0,12.27,0,3,0.015,-15.9947,0.0,0.0,20.551,0,11,0.0878,0.0238,0.0,0.0,-44.107,-1,,,,,
