#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4087,3768,0,play_on,Alice2021,1,0,HELIOS2021,3,0,-45.5214,-29.4533,0.4115,1.112,0,-51.5582,-7.1521,0.0,-0.0,10.077,20,17,-46.2403,-14.9234,-0.0377,0.0152,-4.745,-71,6,-43.6469,-4.8776,-0.217,-0.005,176.152,-90,16,-45.8439,-24.8503,-0.1813,-0.0049,-178.946,90,5,-44.3326,3.6459,-0.0,0.0,178.541,90,10,-40.5218,-14.4693,0.0001,-0.0001,160.955,90,3,-43.2368,-29.421,-0.2186,-0.1435,-116.322,-1,4,-36.8508,-4.637,-0.0402,0.0244,159.449,55,2,-17.5895,-26.565,-0.281,0.058,168.733,-81,11,-18.1553,14.8903,-0.1419,-0.0065,-177.144,90,12,-18.3049,-5.3958,-0.0005,0.0003,131.874,90,0,34.9041,-5.4182,-0.0,0.0,108.423,-76,2,-3.5496,0.9398,-0.0,0.0,126.738,70,10,-3.6229,-13.2626,-0.0,0.0,112.712,90,16,-11.2824,14.6798,-0.0804,0.0371,160.316,56,5,-18.8266,-26.5639,0.0001,0.0,98.923,70,17,-35.8343,-15.3439,0.3304,0.1401,23.427,-87,13,-34.1326,-4.3499,0.0124,0.0322,69.459,-90,15,-45.4993,-30.1425,-0.0884,0.021,152.389,-90,11,-44.0791,-3.067,0.0001,-0.0001,-179.65,71,12,-45.3909,-18.7919,-0.135,-0.3394,-112.335,90,6,-44.0877,-14.1786,-0.0564,-0.0781,138.744,-55,r8,r6,7.0,,
4226,3877,0,free_kick_r,Alice2021,1,0,HELIOS2021,3,0,-35.5161,-14.1916,0.0,0.0,0,-50.1504,-5.0478,0.0,0.0,-121.548,70,17,-44.9386,-6.4151,-0.0,0.0,-129.229,90,6,-44.5606,-0.0642,-0.0,0.0,-147.612,70,16,-44.897,-10.6007,-0.0,0.0,-111.17,80,5,-45.2054,5.1894,-0.0,-0.0,-153.692,40,10,-43.9431,-3.4069,-0.0,0.0,-141.811,80,3,-43.3572,-7.9303,0.0,0.0,-128.189,90,4,-39.548,-0.2688,-0.0,-0.0,-163.424,90,2,-34.6677,-4.5189,-0.0,0.0,174.639,80,11,-26.0337,16.0974,-0.0,-0.0,162.607,90,12,-10.9057,-1.7576,0.0,0.0,116.973,90,0,38.8752,-4.4597,0.0,0.0,-82.124,-90,2,-0.7466,4.0072,-0.0,0.0,-149.896,59,10,-1.8247,-12.3149,-0.0,0.0,-175.468,8,16,-10.7002,16.2538,0.0,-0.0,-130.248,14,5,-11.9512,-22.7986,0.0,0.0,165.839,-41,17,-31.7039,-8.8208,0.0,0.0,-118.98,-4,13,-33.5827,-0.1335,0.214,-0.0656,-17.644,70,15,-35.1399,-14.2935,0.0,0.0,164.924,-31,11,-42.2616,2.2882,-0.0,0.0,-66.179,0,12,-41.142,-17.5478,-0.0,0.0,27.188,10,6,-40.5706,-8.588,0.0,-0.0,-39.483,10,r8,r11,3.0,,
4242,3893,0,play_on,Alice2021,1,0,HELIOS2021,3,0,-41.2909,-5.9961,-1.4055,-0.5314,0,-50.1518,-3.4884,-0.0039,0.0005,-89.466,69,17,-39.8971,-3.7034,-0.2171,0.0063,-178.573,90,6,-39.8097,-0.2622,-0.3252,-0.0513,-171.901,90,16,-39.7641,-9.6551,0.0305,0.0142,-162.57,-90,5,-40.7446,3.3739,0.1005,-0.0054,66.69,-65,10,-37.4578,-3.0025,0.0201,-0.0022,-160.954,40,3,-39.4501,-7.6887,0.0,0.0,0.103,89,4,-37.1972,3.522,0.0285,0.0278,-166.984,29,2,-27.5847,-12.8036,0.2231,-0.2787,-48.842,-78,11,-18.7686,20.0395,0.0577,0.1555,79.123,90,12,-17.8328,-1.1083,-0.0409,0.0242,-169.748,57,0,38.8752,-4.4597,0.0,0.0,-82.124,-90,2,-1.2126,6.1241,-0.0018,0.0096,106.555,90,10,-1.8247,-12.3149,-0.0,0.0,-98.773,-90,16,-12.0104,18.414,-0.0555,0.0794,125.322,90,5,-10.9285,-22.7668,0.1693,-0.1212,-32.505,15,17,-33.4863,-3.2661,0.0782,0.0549,119.973,24,13,-30.8128,3.1838,0.0533,0.1425,65.874,90,15,-29.8682,-14.5234,-0.0085,-0.0226,83.04,80,11,-39.4406,6.5824,-0.1776,0.0755,165.465,90,12,-41.4807,-11.1712,0.026,0.2861,89.276,-21,6,-40.7063,-6.2096,-0.1503,0.1068,179.677,-17,r11,n-1,8.0,,
4250,3901,0,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-50.7811,0.222,-0.0323,0.1408,129.976,-14,17,-45.9002,-1.8629,-0.3258,0.1445,154.744,-90,6,-44.4426,3.3313,-0.2774,0.3509,129.344,-60,16,-43.8237,-8.0688,-0.2107,0.1582,135.37,-90,5,-43.2096,5.0957,0.0132,-0.0085,116.368,-90,10,-40.3106,0.5555,-0.2411,0.2831,129.327,-90,3,-41.9698,-4.6546,-0.0819,0.0886,105.248,-6,4,-41.3263,6.6273,-0.2423,0.2398,135.622,-74,2,-23.3532,-17.1921,0.2573,-0.2557,-48.842,90,11,-20.8518,23.5532,-0.1862,0.1538,139.258,90,12,-21.4193,0.8755,-0.1966,0.2008,134.735,90,0,38.8752,-4.4597,0.0,0.0,-82.124,-90,2,-1.216,6.1421,-0.0,0.0,91.778,90,10,-0.5148,-9.2157,0.0345,0.0623,-72.08,-90,16,-12.0738,19.269,0.0007,0.0017,107.47,90,5,-10.6153,-22.9823,0.0002,-0.0001,-122.939,-89,17,-32.3247,-0.5996,0.2541,0.1504,32.053,90,13,-29.1854,7.1345,0.0777,0.1922,65.874,90,15,-28.4419,-11.5755,0.0409,0.0759,159.343,-60,11,-43.1917,5.6955,0.0035,0.0009,49.296,82,12,-43.4103,-6.5577,-0.0323,0.0463,-13.296,83,6,-43.3583,-2.9933,-0.0231,0.2865,85.433,7,,,,,
4251,3901,1,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-50.8211,0.3512,-0.016,0.0516,-119.379,-1,17,-46.197,-1.7055,-0.1172,0.0622,-142.482,0,6,-44.7486,3.6717,-0.1342,0.1493,174.973,-1,16,-44.0291,-7.9085,-0.0885,0.0691,-152.167,0,5,-22.1974,16.2914,0.0054,-0.0037,116.368,0,10,-40.5704,0.8361,-0.1136,0.1227,-172.584,0,3,-42.0526,-4.5576,-0.032,0.0374,-150.569,-1,4,-41.562,6.8542,-0.0912,0.0878,-155.097,0,2,-23.0811,-17.4509,0.122,-0.1161,5.499,0,11,-21.0311,23.6851,-0.0592,0.0436,-112.571,0,12,-21.607,1.0755,-0.0746,0.0795,-143.475,0,0,49.0,0.0,0.0,0.0,-82.124,0,2,25.0,11.0,-0.0,0.0,91.778,0,10,-0.4814,-9.1524,0.0146,0.0277,61.33,0,16,16.0006,23.0017,0.0003,0.0007,107.47,0,5,16.0002,-23.0001,0.0001,-0.0,-122.939,0,17,-32.0649,-0.4761,0.1026,0.0488,106.262,0,13,-29.1209,7.3242,0.0225,0.0662,160.108,0,15,-28.3931,-11.4996,0.0173,0.0269,-68.13,-1,11,3.0037,24.0009,0.0012,0.0003,49.296,1,12,-43.4436,-6.515,-0.0132,0.017,126.932,0,6,-43.383,-2.7082,-0.0108,0.125,145.917,0,,,,,
4252,3901,2,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-50.8379,0.4069,-0.0067,0.0223,8.282,-1,17,-46.3141,-1.6528,-0.0462,0.0208,-30.365,0,6,-44.8826,3.8207,-0.0588,0.0653,-104.085,-1,16,-44.1195,-7.8369,-0.039,0.0309,-53.432,0,5,-22.1923,16.2875,0.0021,-0.0016,-120.448,0,10,-40.6835,0.9473,-0.0495,0.0486,-79.201,0,3,-10.3726,-10.1519,-0.0126,0.0147,-150.569,-1,4,-41.6548,6.9323,-0.0359,0.0302,-49.164,0,2,-22.9582,-17.5501,0.0551,-0.0445,90.631,0,11,-21.0904,23.7291,-0.0196,0.0145,19.018,0,12,-21.6806,1.1583,-0.0293,0.0329,-21.609,0,0,49.0,0.0,0.0,0.0,95.601,0,2,25.0,11.0,-0.0,0.0,91.778,0,10,25.0136,-10.9714,0.006,0.0125,61.33,0,16,16.0009,23.0024,0.0001,0.0003,107.47,0,5,16.0003,-23.0002,0.0,-0.0,-122.939,0,17,-31.9589,-0.4199,0.0419,0.0222,-136.842,0,13,-29.0984,7.3904,0.0079,0.0231,-50.797,0,15,12.0205,-7.9727,0.0072,0.0097,-68.13,-1,11,3.005,24.0011,0.0004,0.0001,49.296,1,12,2.9866,-23.9829,-0.0053,0.0068,126.932,0,6,-43.3955,-2.5922,-0.0055,0.0509,-116.713,0,,,,,
4253,3901,3,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2166,0.0234,-0.0026,0.0094,8.282,-1,17,-22.2577,-5.477,-0.0188,0.0091,-30.365,0,6,-44.9465,3.8877,-0.028,0.0294,24.215,-1,16,-22.2503,-16.2651,-0.0174,0.0151,-53.432,0,5,-22.1903,16.2859,0.0009,-0.0007,-120.448,0,10,-40.7378,0.9997,-0.0237,0.0229,44.315,0,3,-10.3855,-10.1354,-0.005,0.0064,-150.569,-1,4,-10.3765,10.2217,-0.0141,0.0123,-49.164,0,2,-22.9057,-17.598,0.0235,-0.0215,-140.113,0,11,-1.3697,20.2052,-0.0065,0.005,19.018,0,12,-0.0287,0.0344,-0.011,0.0137,-21.609,0,0,49.0,0.0,0.0,0.0,95.601,0,2,25.0,11.0,-0.0,0.0,91.778,0,10,25.0196,-10.9591,0.0026,0.0054,61.33,0,16,16.001,23.0028,0.0,0.0002,107.47,0,5,16.0003,-23.0002,0.0,-0.0,-122.939,0,17,20.0413,0.0215,0.0163,0.0085,-136.842,0,13,12.0084,8.0249,0.0029,0.0087,-50.797,0,15,12.028,-7.9633,0.0027,0.0033,-68.13,-1,11,3.0054,24.0012,0.0001,0.0,49.296,1,12,2.9808,-23.9759,-0.0023,0.0028,126.932,0,6,9.6435,0.0511,-0.0029,0.0224,-116.713,0,,,,,
4254,3901,4,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2194,0.0328,-0.0011,0.0038,-175.642,-1,17,-22.2763,-5.4669,-0.0073,0.004,-30.365,0,6,-22.2378,5.528,-0.0122,0.0123,24.215,-1,16,-22.2677,-16.25,-0.0075,0.0065,-53.432,0,5,-22.1894,16.2853,0.0004,-0.0003,-120.448,0,10,-10.3623,0.0218,-0.0098,0.0095,44.315,0,3,-10.3901,-10.1296,-0.0018,0.0022,39.454,-1,4,-10.3907,10.2322,-0.0055,0.0041,-49.164,0,2,-1.3264,-20.2117,0.0106,-0.0097,-140.113,0,11,-1.3759,20.2106,-0.002,0.0018,-177.317,0,12,-0.0396,0.0474,-0.0043,0.0052,128.293,0,0,49.0,0.0,0.0,0.0,95.601,0,2,25.0,11.0,-0.0,0.0,-79.59,0,10,25.0225,-10.9534,0.0013,0.0025,61.33,0,16,16.001,23.0029,0.0,0.0001,-84.905,0,5,16.0003,-23.0002,0.0,-0.0,63.143,0,17,20.0577,0.0285,0.0065,0.0028,13.062,0,13,12.0113,8.0336,0.001,0.003,-50.797,0,15,12.0304,-7.96,0.0009,0.0012,-68.13,-1,11,3.0056,24.0012,0.0,0.0,-125.781,1,12,2.9786,-23.9728,-0.0009,0.0012,-44.011,0,6,9.6397,0.0734,-0.0016,0.0098,31.542,0,,,,,
4255,3901,5,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2202,0.0367,-0.0003,0.0016,-175.642,-1,17,-22.2835,-5.4624,-0.0028,0.0018,141.061,0,6,-22.251,5.541,-0.0058,0.0057,-165.034,-1,16,-22.2756,-16.2431,-0.0034,0.003,104.395,0,5,-22.189,16.285,0.0001,-0.0001,75.908,0,10,-10.3712,0.0313,-0.0039,0.0041,-151.692,0,3,-10.3919,-10.1275,-0.0007,0.0008,39.454,-1,4,-10.3961,10.2363,-0.0021,0.0016,127.932,0,2,-1.3156,-20.2213,0.0048,-0.0043,-140.113,0,11,-1.3779,20.2126,-0.0007,0.0007,-177.317,0,12,-0.0438,0.0523,-0.0017,0.0019,128.293,0,0,49.0,0.0,0.0,0.0,-84.085,0,2,25.0,11.0,-0.0,0.0,-79.59,0,10,25.0238,-10.9509,0.0006,0.0011,-110.841,0,16,16.001,23.003,0.0,0.0,-84.905,0,5,16.0003,-23.0002,0.0,-0.0,63.143,0,17,20.0641,0.0307,0.0025,0.0009,13.062,0,13,12.0125,8.0369,0.0004,0.0011,143.546,0,15,12.0312,-7.9588,0.0003,0.0004,108.97,-1,11,3.0056,24.0012,0.0,0.0,-125.781,1,12,2.9777,-23.9715,-0.0004,0.0005,-44.011,0,6,9.6378,0.0832,-0.0008,0.0043,31.542,0,,,,,
4256,3901,6,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2206,0.0383,-0.0002,0.0006,-175.642,-1,17,-22.2862,-5.4605,-0.0011,0.0008,141.061,0,6,-22.257,5.5468,-0.0026,0.0025,-165.034,-1,16,-22.2787,-16.24,-0.0013,0.0013,104.395,0,5,-22.1889,16.2849,0.0001,-0.0001,75.908,0,10,-10.3749,0.0353,-0.0016,0.0018,-151.692,0,3,-10.3926,-10.1267,-0.0003,0.0003,39.454,-1,4,-10.3981,10.2378,-0.0008,0.0006,127.932,0,2,-1.3106,-20.2256,0.0022,-0.0019,15.699,0,11,-1.3786,20.2132,-0.0002,0.0002,-177.317,0,12,-0.0455,0.0543,-0.0007,0.0008,128.293,0,0,49.0,0.0,0.0,0.0,-84.085,0,2,25.0,11.0,-0.0,0.0,-79.59,0,10,25.0244,-10.9497,0.0002,0.0005,-110.841,0,16,16.001,23.003,0.0,0.0,-84.905,0,5,16.0003,-23.0002,0.0,-0.0,63.143,0,17,20.0665,0.0317,0.001,0.0004,13.062,0,13,12.0129,8.038,0.0002,0.0004,143.546,0,15,12.0315,-7.9584,0.0001,0.0001,108.97,-1,11,3.0056,24.0012,0.0,0.0,-125.781,1,12,2.9773,-23.971,-0.0002,0.0002,-44.011,0,6,9.637,0.0876,-0.0004,0.0019,31.542,0,,,,,
4257,3901,7,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.039,-0.0,0.0003,21.306,-1,17,-22.2874,-5.4598,-0.0004,0.0003,141.061,0,6,-22.2595,5.5489,-0.0011,0.001,-165.034,-1,16,-22.28,-16.2388,-0.0006,0.0005,104.395,0,5,-22.1889,16.2848,0.0,-0.0,75.908,0,10,-10.3766,0.037,-0.0007,0.0007,-151.692,0,3,-10.3929,-10.1264,-0.0001,0.0001,-127.938,-1,4,-10.399,10.2384,-0.0003,0.0002,127.932,0,2,-1.3085,-20.2276,0.0009,-0.0009,15.699,0,11,-1.3789,20.2135,-0.0001,0.0001,14.589,0,12,-0.0462,0.055,-0.0003,0.0003,-49.945,0,0,49.0,0.0,0.0,0.0,-84.085,0,2,25.0,11.0,-0.0,0.0,112.47,0,10,25.0246,-10.9492,0.0001,0.0002,-110.841,0,16,16.001,23.0031,0.0,0.0,90.657,0,5,16.0003,-23.0002,0.0,-0.0,-117.919,0,17,20.0675,0.0322,0.0004,0.0002,-165.459,0,13,12.0131,8.0384,0.0001,0.0001,143.546,0,15,12.0316,-7.9583,0.0,0.0,108.97,-1,11,3.0056,24.0012,0.0,0.0,60.509,1,12,2.9771,-23.9708,-0.0001,0.0001,139.476,0,6,9.6366,0.0896,-0.0002,0.0009,-156.015,0,,,,,
4258,3901,8,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0393,-0.0,0.0001,21.306,-1,17,-22.2878,-5.4595,-0.0002,0.0001,-50.95,0,6,-22.2607,5.5499,-0.0005,0.0004,2.181,-1,16,-22.2805,-16.2382,-0.0002,0.0002,-73.46,0,5,-22.1888,16.2848,0.0,-0.0,-100.902,0,10,-10.3773,0.0378,-0.0003,0.0004,33.928,0,3,-10.393,-10.1263,-0.0,0.0,-127.938,-1,4,-10.3993,10.2387,-0.0001,0.0001,-62.927,0,2,-1.3076,-20.2285,0.0004,-0.0004,15.699,0,11,-1.3789,20.2136,-0.0,0.0,14.589,0,12,-0.0464,0.0554,-0.0001,0.0001,-49.945,0,0,49.0,0.0,0.0,0.0,79.627,0,2,25.0,11.0,-0.0,0.0,112.47,0,10,25.0247,-10.949,0.0001,0.0001,71.516,0,16,16.0011,23.0031,0.0,0.0,90.657,0,5,16.0003,-23.0002,0.0,-0.0,-117.919,0,17,20.0678,0.0323,0.0001,0.0001,-165.459,0,13,12.0132,8.0385,0.0,0.0,-53.655,0,15,12.0317,-7.9582,0.0,0.0,-57.707,-1,11,3.0056,24.0012,0.0,0.0,60.509,1,12,2.977,-23.9707,-0.0,0.0,139.476,0,6,9.6364,0.0906,-0.0001,0.0004,-156.015,0,,,,,
4259,3901,9,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0394,-0.0,0.0,21.306,-1,17,-22.288,-5.4594,-0.0001,0.0,-50.95,0,6,-22.2611,5.5503,-0.0002,0.0002,2.181,-1,16,-22.2808,-16.238,-0.0001,0.0001,-73.46,0,5,-22.1888,16.2848,0.0,-0.0,-100.902,0,10,-10.3776,0.0382,-0.0001,0.0002,33.928,0,3,-10.393,-10.1263,-0.0,0.0,-127.938,-1,4,-10.3995,10.2388,-0.0,0.0,-62.927,0,2,-1.3071,-20.2289,0.0002,-0.0002,-174.466,0,11,-1.379,20.2136,-0.0,0.0,14.589,0,12,-0.0465,0.0555,-0.0,0.0001,-49.945,0,0,49.0,0.0,0.0,0.0,79.627,0,2,25.0,11.0,-0.0,0.0,112.47,0,10,25.0248,-10.949,0.0,0.0,71.516,0,16,16.0011,23.0031,0.0,0.0,90.657,0,5,16.0003,-23.0002,0.0,-0.0,-117.919,0,17,20.068,0.0324,0.0001,0.0,-165.459,0,13,12.0132,8.0386,0.0,0.0,-53.655,0,15,12.0317,-7.9582,0.0,0.0,-57.707,-1,11,3.0056,24.0012,0.0,0.0,60.509,1,12,2.977,-23.9707,-0.0,0.0,139.476,0,6,9.6364,0.091,-0.0,0.0002,-156.015,0,,,,,
4260,3901,10,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0394,-0.0,0.0,-142.181,-1,17,-22.2881,-5.4594,-0.0,0.0,-50.95,0,6,-22.2614,5.5505,-0.0001,0.0001,2.181,-1,16,-22.2809,-16.2379,-0.0,0.0,-73.46,0,5,-22.1888,16.2848,0.0,-0.0,-100.902,0,10,-10.3777,0.0384,-0.0001,0.0001,33.928,0,3,-10.393,-10.1263,-0.0,0.0,60.052,-1,4,-10.3995,10.2388,-0.0,0.0,-62.927,0,2,-1.307,-20.2291,0.0001,-0.0001,-174.466,0,11,-1.379,20.2136,-0.0,0.0,-160.068,0,12,-0.0466,0.0556,-0.0,0.0,144.553,0,0,49.0,0.0,0.0,0.0,79.627,0,2,25.0,11.0,-0.0,0.0,-55.645,0,10,25.0248,-10.9489,0.0,0.0,71.516,0,16,16.0011,23.0031,0.0,0.0,-92.463,0,5,16.0003,-23.0002,0.0,-0.0,66.382,0,17,20.068,0.0324,0.0,0.0,12.883,0,13,12.0132,8.0386,0.0,0.0,-53.655,0,15,12.0317,-7.9582,0.0,0.0,-57.707,-1,11,3.0056,24.0012,0.0,0.0,-134.389,1,12,2.977,-23.9707,-0.0,0.0,-28.679,0,6,9.6363,0.0912,-0.0,0.0001,20.594,0,,,,,
4261,3901,11,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0394,-0.0,0.0,-142.181,-1,17,-22.2881,-5.4594,-0.0,0.0,142.369,0,6,-22.2615,5.5505,-0.0,0.0,-164.914,-1,16,-22.2809,-16.2378,-0.0,0.0,120.036,0,5,-22.1888,16.2848,0.0,-0.0,75.95,0,10,-10.3778,0.0384,-0.0,0.0,-158.308,0,3,-10.3931,-10.1263,-0.0,0.0,60.052,-1,4,-10.3995,10.2388,-0.0,0.0,101.451,0,2,-1.3069,-20.2291,0.0,-0.0,-174.466,0,11,-1.379,20.2136,-0.0,0.0,-160.068,0,12,-0.0466,0.0556,-0.0,0.0,144.553,0,0,49.0,0.0,0.0,0.0,-99.578,0,2,25.0,11.0,-0.0,0.0,-55.645,0,10,25.0248,-10.9489,0.0,0.0,-109.564,0,16,16.0011,23.0031,0.0,0.0,-92.463,0,5,16.0003,-23.0002,0.0,-0.0,66.382,0,17,20.0681,0.0324,0.0,0.0,12.883,0,13,12.0132,8.0386,0.0,0.0,117.407,0,15,12.0317,-7.9582,0.0,0.0,119.864,-1,11,3.0056,24.0012,0.0,-0.0,-134.389,1,12,2.977,-23.9707,-0.0,0.0,-28.679,0,6,9.6363,0.0913,-0.0,0.0,20.594,0,,,,,
4262,3901,12,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0394,-0.0,0.0,-142.181,-1,17,-22.2881,-5.4593,-0.0,0.0,142.369,0,6,-22.2615,5.5506,-0.0,0.0,-164.914,-1,16,-22.2809,-16.2378,-0.0,0.0,120.036,0,5,-22.1888,16.2848,0.0,-0.0,75.95,0,10,-10.3778,0.0385,-0.0,0.0,-158.308,0,3,-10.3931,-10.1263,-0.0,0.0,60.052,-1,4,-10.3995,10.2388,-0.0,0.0,101.451,0,2,-1.3069,-20.2292,0.0,-0.0,-10.915,0,11,-1.379,20.2136,-0.0,0.0,-160.068,0,12,-0.0466,0.0556,-0.0,0.0,144.553,0,0,49.0,0.0,0.0,0.0,-99.578,0,2,25.0,11.0,-0.0,0.0,-55.645,0,10,25.0248,-10.9489,0.0,0.0,-109.564,0,16,16.0011,23.0031,0.0,0.0,-92.463,0,5,16.0003,-23.0002,0.0,-0.0,66.382,0,17,20.0681,0.0324,0.0,0.0,12.883,0,13,12.0132,8.0386,0.0,0.0,117.407,0,15,12.0317,-7.9582,0.0,0.0,119.864,-1,11,3.0056,24.0012,0.0,-0.0,-134.389,1,12,2.977,-23.9707,-0.0,0.0,-28.679,0,6,9.6363,0.0913,-0.0,0.0,20.594,0,,,,,
4263,3901,13,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,48.3,-1,17,-22.2881,-5.4593,-0.0,0.0,142.369,0,6,-22.2615,5.5506,-0.0,0.0,-164.914,-1,16,-22.281,-16.2378,-0.0,0.0,120.036,0,5,-22.1888,16.2848,0.0,-0.0,75.95,0,10,-10.3778,0.0385,-0.0,0.0,-158.308,0,3,-10.3931,-10.1263,-0.0,0.0,-128.179,-1,4,-10.3995,10.2388,-0.0,0.0,101.451,0,2,-1.3068,-20.2292,0.0,-0.0,-10.915,0,11,-1.379,20.2136,-0.0,0.0,6.019,0,12,-0.0466,0.0556,-0.0,0.0,-52.869,0,0,49.0,0.0,0.0,0.0,-99.578,0,2,25.0,11.0,-0.0,0.0,124.0,0,10,25.0248,-10.9489,0.0,0.0,-109.564,0,16,16.0011,23.0031,0.0,0.0,72.426,0,5,16.0003,-23.0002,0.0,-0.0,-113.253,0,17,20.0681,0.0324,0.0,0.0,-160.469,0,13,12.0132,8.0386,0.0,0.0,117.407,0,15,12.0317,-7.9582,0.0,0.0,119.864,-1,11,3.0056,24.0012,0.0,-0.0,39.745,1,12,2.977,-23.9707,-0.0,0.0,150.926,0,6,9.6363,0.0913,-0.0,0.0,-170.049,0,,,,,
4264,3901,14,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,48.3,-1,17,-22.2881,-5.4593,-0.0,0.0,-50.446,0,6,-22.2615,5.5506,-0.0,0.0,21.131,-1,16,-22.281,-16.2378,-0.0,0.0,-55.411,0,5,-22.1888,16.2848,0.0,-0.0,-109.436,0,10,-10.3778,0.0385,-0.0,0.0,31.271,0,3,-10.3931,-10.1263,-0.0,0.0,-128.179,-1,4,-10.3995,10.2388,-0.0,0.0,-60.856,0,2,-1.3068,-20.2292,0.0,-0.0,-10.915,0,11,-1.379,20.2136,-0.0,0.0,6.019,0,12,-0.0466,0.0556,-0.0,0.0,-52.869,0,0,49.0,0.0,0.0,0.0,93.961,0,2,25.0,11.0,-0.0,0.0,124.0,0,10,25.0248,-10.9489,0.0,0.0,85.455,0,16,16.0011,23.0031,0.0,0.0,72.426,0,5,16.0003,-23.0002,0.0,-0.0,-113.253,0,17,20.0681,0.0324,0.0,0.0,-160.469,0,13,12.0132,8.0386,0.0,0.0,-45.688,0,15,12.0317,-7.9582,0.0,0.0,-74.165,-1,11,3.0056,24.0012,0.0,-0.0,39.745,1,12,2.977,-23.9707,-0.0,0.0,150.926,0,6,9.6363,0.0914,-0.0,0.0,-170.049,0,,,,,
