#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4429,3971,0,play_on,Alice2021,1,0,HELIOS2021,1,0,44.063,-8.8479,0.0921,0.3689,0,-49.9698,-0.5886,-0.0,0.0,-89.182,90,5,1.2915,-9.7747,0.1448,0.0669,-22.619,70,10,-0.3452,1.4265,0.0088,-0.0064,-103.259,14,2,0.4765,-22.8068,0.0,0.0,106.392,-62,1,0.4455,14.3342,-0.0,0.0,-118.24,-65,13,37.0801,-7.4871,0.046,0.0187,123.268,84,11,37.9951,-13.2396,-0.1998,0.0851,161.311,-76,16,41.4658,-0.9623,0.2926,-0.2112,-39.686,-47,7,46.2139,-21.7037,0.0658,0.312,80.852,25,12,45.6432,4.962,0.0039,-0.0011,-38.726,-52,15,43.7458,-9.4771,0.0131,0.2623,86.273,90,0,48.6192,-6.7298,-0.0329,-0.2259,121.196,84,13,41.2146,-4.7053,0.2608,-0.0226,-4.673,-55,2,46.0559,3.9389,0.006,-0.0023,-43.325,-55,5,43.1972,0.3961,0.1854,-0.1931,-50.09,-39,1,44.7679,-10.095,-0.2071,0.2499,142.551,-24,10,48.9473,-2.5289,0.1047,-0.0977,-106.527,-20,11,38.4151,-5.0705,-0.0338,-0.3003,-97.909,57,16,39.82,-13.5274,-0.1432,0.1241,139.481,-90,12,25.1981,14.9805,0.0001,-0.0002,-52.124,-90,15,30.9492,-16.216,-0.2064,-0.283,-119.749,90,7,14.4584,-3.621,-0.0367,0.1835,101.451,-90,l11,l6,4.0,,
4437,3979,0,play_on,Alice2021,1,0,HELIOS2021,1,0,36.2635,-6.5745,0.2086,0.9557,0,-49.9698,-0.5886,-0.0,0.0,-89.182,90,5,1.5838,-9.6416,0.0005,0.0002,98.449,-52,10,-0.3303,1.4169,0.0,-0.0,-103.302,73,2,0.4765,-22.8068,0.0,0.0,114.599,-67,1,0.4455,14.3342,-0.0,0.0,-122.636,75,13,36.6107,-7.4118,-0.0,-0.0001,8.717,-20,11,36.0175,-12.377,-0.0007,-0.0039,174.94,-90,16,42.4637,-1.1606,-0.1691,-0.0312,163.293,63,7,45.7041,-20.5717,-0.0209,0.0012,-6.358,76,12,45.3221,4.5512,-0.0045,0.0096,-114.121,-3,15,44.7117,-7.2782,0.084,0.2665,76.019,90,0,47.8778,-3.8185,0.0004,0.0076,110.94,89,13,42.5012,-4.1738,-0.0167,-0.0015,-90.083,-60,2,45.7371,4.118,0.011,-0.0066,153.242,75,5,43.6808,-1.6839,-0.1542,0.1747,-56.509,-84,1,44.9022,-8.2789,0.0459,0.0699,89.676,36,10,46.6582,-0.4797,-0.0097,0.0144,122.416,90,11,37.369,-7.4349,-0.0098,-0.0075,-141.997,-25,16,37.4436,-11.9186,-0.1728,0.0213,176.715,22,12,25.1983,14.9801,0.0,-0.0,-61.85,-80,15,28.5935,-18.4892,-0.0939,-0.0075,103.876,-47,7,16.1174,-4.4016,0.2874,-0.208,-12.079,-4,l6,l10,6.0,,
4444,3986,0,play_on,Alice2021,1,0,HELIOS2021,1,0,43.4983,3.2861,1.0434,-0.0043,0,-49.9698,-0.5886,-0.0,0.0,99.021,-89,5,1.0483,-7.1434,-0.0968,0.3756,102.609,-67,10,1.163,3.0938,0.0894,0.0556,98.951,-66,2,0.9853,-21.804,0.1631,0.0877,25.851,19,1,0.2948,16.0775,-0.0206,0.3337,95.285,-90,13,35.5574,-4.2073,-0.1472,0.1756,130.543,-90,11,34.5635,-9.034,-0.0877,0.2015,112.909,-68,16,40.6071,1.0133,-0.1579,0.2367,124.191,-81,7,45.5644,-18.7216,0.013,0.0257,3.061,90,12,42.7649,3.1717,0.0049,0.0023,-22.843,16,15,44.6567,-2.7974,-0.0128,0.4221,92.765,70,0,47.9834,0.5438,0.0281,0.3996,87.724,67,13,42.2242,-0.904,-0.1469,0.1762,132.015,-51,2,43.5518,4.5367,-0.2429,0.0804,175.701,-29,5,44.7817,1.3979,0.2395,0.3927,63.112,78,1,45.2559,-3.4173,0.0019,0.4301,89.676,14,10,46.0,1.9902,0.0383,0.1068,-16.436,-85,11,36.6805,-3.1558,-0.0272,0.2853,99.51,-50,16,37.0511,-11.3618,-0.0379,0.1239,107.743,88,12,25.8069,16.1337,0.0068,0.0129,-38.527,-90,15,27.0992,-17.7389,-0.0233,0.0173,53.684,0,7,15.3112,-1.6958,-0.1053,0.3028,112.632,90,l10,n-1,4.0,,
4448,3990,0,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-49.9698,-0.5886,-0.0,0.0,89.286,-89,5,0.6642,-5.6618,-0.0124,0.0447,103.698,-70,10,1.2878,4.2081,0.0054,0.2453,91.311,-65,2,2.9638,-21.0466,0.065,0.0228,123.133,-70,1,0.5418,17.647,0.0788,0.2935,74.378,-90,13,34.9956,-3.3773,-0.1016,0.1727,123.869,-90,11,35.1847,-7.5805,0.1542,0.2632,59.989,-5,16,40.1011,2.6262,-0.0656,0.3246,100.303,90,7,45.017,-17.4197,0.0597,0.329,77.862,55,12,42.9984,4.3351,-0.0074,-0.0301,77.258,75,15,44.4201,1.1416,-0.0096,0.469,92.765,89,0,48.187,3.2823,0.1682,0.212,35.73,90,13,41.9538,-0.2127,0.1672,-0.0425,-13.256,47,2,43.2917,4.8585,0.0003,-0.0001,-2.75,-31,5,46.6148,4.0011,0.2905,0.3444,45.461,-42,1,45.4419,-3.0655,0.1103,-0.1717,-64.033,90,10,47.3567,2.0134,0.2918,-0.0429,-6.917,66,11,36.7255,-0.6123,0.0629,0.2274,75.999,-88,16,36.7471,-10.0168,0.0077,0.2261,85.411,-30,12,26.1694,16.3396,0.1395,0.0733,24.82,90,15,26.2469,-18.3866,-0.2262,-0.1831,-140.457,-90,7,15.1179,-1.1708,-0.0032,0.011,11.072,-80,,,,,
4449,3990,1,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,89.286,0,5,-22.2225,-5.4565,-0.0061,0.0213,103.698,0,10,1.295,4.4431,0.0029,0.0938,174.657,0,2,3.0259,-21.0181,0.02,0.0092,-84.26,-1,1,0.6366,17.9356,0.0444,0.1351,138.861,0,13,34.9092,-3.2127,-0.0261,0.0497,-126.623,-1,11,35.3437,-7.3276,0.0595,0.0945,133.934,-1,16,40.0233,2.9226,-0.0346,0.1317,161.263,0,7,45.0659,-17.1008,0.0215,0.1406,131.888,0,12,-1.3581,20.1574,-0.0032,-0.0129,77.258,1,15,44.4064,1.6042,-0.0062,0.209,135.674,0,0,48.3708,3.4751,0.0735,0.0771,105.229,0,13,42.1201,-0.2448,0.0502,-0.0097,116.368,1,2,16.0003,22.9999,0.0001,-0.0,-2.75,0,5,46.9118,4.3443,0.1456,0.1683,83.447,-1,1,45.5438,-3.2442,0.0477,-0.0837,7.883,0,10,47.6748,1.961,0.1269,-0.0209,72.976,1,11,36.7931,-0.3889,0.0253,0.0835,170.1,0,16,36.7609,-9.8112,0.0061,0.0914,164.78,-1,12,26.3162,16.4064,0.0581,0.0264,131.165,0,15,26.0349,-18.5927,-0.0958,-0.0932,-79.122,0,7,0.3819,0.0119,-0.0014,0.0053,11.072,0,,,,,
4450,3990,2,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-89.729,0,5,-22.2286,-5.4351,-0.003,0.0105,103.698,0,10,1.2944,4.5419,-0.0002,0.0394,-50.972,0,2,-22.1901,-16.2913,0.0064,0.0028,-84.26,-1,1,0.6775,18.0691,0.0191,0.0625,-129.192,0,13,34.8838,-3.1628,-0.0077,0.0151,38.58,-1,11,35.4037,-7.234,0.0224,0.035,-93.123,-1,16,39.99,3.0462,-0.0148,0.0549,-109.959,0,7,45.0871,-16.9676,0.0094,0.0587,-126.796,0,12,-1.3609,20.1458,-0.0011,-0.0046,-155.436,1,15,44.3991,1.8135,-0.0033,0.0946,-146.93,0,0,48.4426,3.5462,0.0287,0.0285,-129.069,0,13,42.174,-0.2547,0.0163,-0.003,-94.369,1,2,16.0004,22.9999,0.0,-0.0,105.872,0,5,47.0511,4.4919,0.0683,0.0724,156.974,-1,1,45.5978,-3.3257,0.0253,-0.0381,128.047,0,10,47.8025,1.9416,0.051,-0.0077,174.899,1,11,36.8208,-0.3078,0.0104,0.0303,-62.056,0,16,36.7678,-9.7239,0.0031,0.0388,-73.902,-1,12,26.3797,16.43,0.0251,0.0094,-102.356,0,15,25.9273,-18.6865,-0.0486,-0.0424,18.754,0,7,0.3807,0.0173,-0.0005,0.0024,11.072,0,,,,,
4451,3990,3,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-89.729,0,5,-22.2309,-5.4251,-0.0011,0.0049,103.698,0,10,-22.2099,5.5401,0.0,0.016,-50.972,0,2,-22.1832,-16.2885,0.0022,0.0009,89.862,-1,1,0.6981,18.1303,0.0097,0.0287,-8.312,0,13,-10.3488,0.0163,-0.0026,0.0049,38.58,-1,11,-10.3181,-10.1545,0.0082,0.0133,-93.123,-1,16,39.9757,3.1013,-0.0063,0.0245,21.044,0,7,45.0994,-16.9082,0.0054,0.0262,0.938,0,12,-1.3622,20.1414,-0.0005,-0.0017,-155.436,1,15,44.4005,1.9016,0.0006,0.0398,-31.975,0,0,49.032,0.0288,0.0128,0.0115,-129.069,0,13,25.0168,-11.0031,0.0051,-0.0009,-94.369,1,2,16.0004,22.9999,0.0,-0.0,105.872,0,5,47.1195,4.5643,0.0335,0.0355,-107.33,-1,1,16.0254,-23.0359,0.0119,-0.0168,128.047,0,10,20.0463,-0.0058,0.0185,-0.0023,174.899,1,11,12.0107,8.0314,0.004,0.0117,-62.056,0,16,12.0041,-7.958,0.0018,0.0187,-73.902,-1,12,3.0268,24.0073,0.0106,0.0029,-102.356,0,15,25.8831,-18.7298,-0.0199,-0.0196,149.495,0,7,0.3801,0.0197,-0.0002,0.0011,11.072,0,,,,,
4452,3990,4,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-89.729,0,5,-22.2324,-5.42,-0.0007,0.0025,-79.39,0,10,-22.2098,5.555,0.0,0.0059,122.845,0,2,-22.1809,-16.2877,0.0008,0.0003,89.862,-1,1,-22.2002,16.3286,0.0046,0.0134,-8.312,0,13,-10.3515,0.021,-0.0008,0.0014,38.58,-1,11,-10.31,-10.1413,0.003,0.0049,77.783,-1,16,-10.3464,10.2151,-0.0029,0.0112,21.044,0,7,-1.3437,-20.1641,0.0028,0.0114,0.938,0,12,-1.3627,20.1397,-0.0002,-0.0007,-155.436,1,15,-9.6508,0.0433,-0.0004,0.0196,-31.975,0,0,49.0441,0.0396,0.0049,0.0043,-129.069,0,13,25.0217,-11.0043,0.0015,-0.0004,96.144,1,2,16.0004,22.9999,0.0,-0.0,105.872,0,5,25.0308,11.0322,0.0151,0.0158,-107.33,-1,1,16.0372,-23.0527,0.0055,-0.0079,-88.718,0,10,20.0653,-0.0084,0.0075,-0.0011,-26.899,1,11,12.0146,8.043,0.0015,0.0044,107.231,0,16,12.0057,-7.938,0.0007,0.0089,-73.902,-1,12,3.0377,24.0104,0.0043,0.0012,-102.356,0,15,2.9799,-24.0193,-0.0091,-0.0087,149.495,0,7,0.3798,0.0207,-0.0001,0.0005,-156.161,0,,,,,
4453,3990,5,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.481,0,5,-22.2333,-5.4175,-0.0005,0.0012,-79.39,0,10,-22.2097,5.561,0.0,0.0024,122.845,0,2,-22.1801,-16.2874,0.0002,0.0001,89.862,-1,1,-22.1949,16.3422,0.0025,0.0063,145.792,0,13,-10.3523,0.0225,-0.0002,0.0005,-145.266,-1,11,-10.3071,-10.1365,0.0011,0.0018,77.783,-1,16,-10.3489,10.2263,-0.0011,0.005,-166.678,0,7,-1.3409,-20.1528,0.0012,0.005,176.878,0,12,-1.3628,20.1391,-0.0001,-0.0003,8.178,1,15,-9.652,0.0636,-0.0005,0.0092,140.129,0,0,49.0484,0.0438,0.0017,0.0017,-129.069,0,13,25.0232,-11.0048,0.0004,-0.0002,96.144,1,2,16.0004,22.9999,0.0,-0.0,-66.409,0,5,25.0448,11.0476,0.0069,0.0076,-107.33,-1,1,16.0428,-23.0606,0.0026,-0.0037,-88.718,0,10,20.0727,-0.0094,0.003,-0.0004,-26.899,1,11,12.0162,8.047,0.0006,0.0015,107.231,0,16,12.0065,-7.9292,0.0004,0.0039,109.778,-1,12,3.0419,24.0117,0.0017,0.0005,-102.356,0,15,2.9704,-24.0281,-0.0043,-0.004,-42.966,0,7,0.3797,0.0212,-0.0001,0.0002,-156.161,0,,,,,
4454,3990,6,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.481,0,5,-22.2338,-5.4162,-0.0002,0.0006,-79.39,0,10,-22.2098,5.5636,-0.0,0.001,122.845,0,2,-22.1799,-16.2873,0.0001,0.0,-75.178,-1,1,-22.1924,16.3485,0.0012,0.003,145.792,0,13,-10.3526,0.023,-0.0001,0.0001,-145.266,-1,11,-10.306,-10.1347,0.0004,0.0007,77.783,-1,16,-10.3503,10.2314,-0.0006,0.0023,-166.678,0,7,-1.34,-20.1475,0.0004,0.0023,176.878,0,12,-1.3629,20.1388,-0.0,-0.0001,8.178,1,15,-9.6524,0.0724,-0.0002,0.004,140.129,0,0,49.0501,0.0456,0.0007,0.0007,47.606,0,13,25.0236,-11.0049,0.0001,-0.0001,96.144,1,2,16.0004,22.9999,0.0,-0.0,-66.409,0,5,25.0512,11.0555,0.0031,0.0039,-107.33,-1,1,16.0455,-23.0642,0.0013,-0.0017,-88.718,0,10,20.0757,-0.0097,0.0012,-0.0001,-26.899,1,11,12.0168,8.0486,0.0002,0.0006,107.231,0,16,12.007,-7.9257,0.0002,0.0016,109.778,-1,12,3.0435,24.0122,0.0006,0.0002,59.53,0,15,2.9656,-24.0321,-0.0022,-0.0018,-42.966,0,7,0.3797,0.0214,-0.0,0.0001,-156.161,0,,,,,
4455,3990,7,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.481,0,5,-22.234,-5.4156,-0.0001,0.0003,100.345,0,10,-22.2097,5.5647,0.0,0.0004,-60.11,0,2,-22.1798,-16.2873,0.0,0.0,-75.178,-1,1,-22.1911,16.3512,0.0006,0.0013,145.792,0,13,-10.3526,0.0231,-0.0,0.0,-145.266,-1,11,-10.3055,-10.1341,0.0002,0.0002,-120.262,-1,16,-10.3511,10.2336,-0.0004,0.001,-166.678,0,7,-1.3397,-20.1453,0.0001,0.001,176.878,0,12,-1.3629,20.1387,-0.0,-0.0,8.178,1,15,-9.6522,0.0763,0.0001,0.0018,140.129,0,0,49.0508,0.0464,0.0003,0.0003,47.606,0,13,25.0237,-11.005,0.0,-0.0,-73.274,1,2,16.0004,22.9999,0.0,-0.0,-66.409,0,5,25.0544,11.0593,0.0016,0.0019,79.662,-1,1,16.0468,-23.0659,0.0006,-0.0008,97.509,0,10,20.0769,-0.0098,0.0005,-0.0,163.081,1,11,12.0171,8.0492,0.0001,0.0002,-67.16,0,16,12.0073,-7.9241,0.0001,0.0007,109.778,-1,12,3.0441,24.0125,0.0002,0.0001,59.53,0,15,2.9633,-24.034,-0.001,-0.0009,-42.966,0,7,0.3796,0.0215,-0.0,0.0,32.984,0,,,,,
4456,3990,8,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.011,0,5,-22.2341,-5.4153,-0.0,0.0002,100.345,0,10,-22.2097,5.5651,0.0,0.0002,-60.11,0,2,-22.1798,-16.2873,0.0,0.0,-75.178,-1,1,-22.1905,16.3526,0.0003,0.0006,-47.818,0,13,-10.3527,0.0231,-0.0,0.0,27.051,-1,11,-10.3054,-10.1338,0.0001,0.0001,-120.262,-1,16,-10.3515,10.2346,-0.0002,0.0004,16.477,0,7,-1.3396,-20.1443,0.0,0.0004,1.219,0,12,-1.3629,20.1387,-0.0,-0.0,-179.178,1,15,-9.6521,0.0782,0.0,0.0009,-48.215,0,0,49.0511,0.0466,0.0001,0.0001,47.606,0,13,25.0238,-11.005,0.0,-0.0,-73.274,1,2,16.0004,22.9999,0.0,-0.0,95.871,0,5,25.056,11.0612,0.0008,0.0009,79.662,-1,1,16.0474,-23.0666,0.0003,-0.0003,97.509,0,10,20.0774,-0.0098,0.0002,-0.0,163.081,1,11,12.0172,8.0494,0.0,0.0001,-67.16,0,16,12.0074,-7.9234,0.0,0.0003,-88.911,-1,12,3.0444,24.0125,0.0001,0.0,59.53,0,15,2.9623,-24.0349,-0.0005,-0.0004,140.642,0,7,0.3796,0.0215,-0.0,0.0,32.984,0,,,,,
4457,3990,9,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.011,0,5,-22.2341,-5.4151,-0.0,0.0001,100.345,0,10,-22.2097,5.5653,0.0,0.0001,-60.11,0,2,-22.1797,-16.2873,0.0,0.0,111.063,-1,1,-22.1902,16.3532,0.0001,0.0003,-47.818,0,13,-10.3527,0.0232,-0.0,0.0,27.051,-1,11,-10.3054,-10.1337,0.0,0.0,-120.262,-1,16,-10.3516,10.235,-0.0001,0.0002,16.477,0,7,-1.3396,-20.1439,0.0,0.0002,1.219,0,12,-1.3629,20.1387,-0.0,-0.0,-179.178,1,15,-9.652,0.079,0.0,0.0004,-48.215,0,0,49.0512,0.0467,0.0,0.0,-122.715,0,13,25.0238,-11.005,0.0,-0.0,-73.274,1,2,16.0004,22.9999,0.0,-0.0,95.871,0,5,25.0567,11.062,0.0003,0.0004,79.662,-1,1,16.0477,-23.0669,0.0001,-0.0002,97.509,0,10,20.0776,-0.0098,0.0001,-0.0,163.081,1,11,12.0172,8.0495,0.0,0.0,-67.16,0,16,12.0074,-7.9231,0.0,0.0001,-88.911,-1,12,3.0445,24.0126,0.0,0.0,-125.521,0,15,2.9617,-24.0353,-0.0002,-0.0002,140.642,0,7,0.3796,0.0216,-0.0,0.0,32.984,0,,,,,
4458,3990,10,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.011,0,5,-22.2341,-5.415,-0.0,0.0,-67.072,0,10,-22.2097,5.5654,0.0,0.0,104.018,0,2,-22.1797,-16.2873,0.0,0.0,111.063,-1,1,-22.1901,16.3535,0.0,0.0001,-47.818,0,13,-10.3527,0.0232,-0.0,0.0,27.051,-1,11,-10.3053,-10.1337,0.0,0.0,50.511,-1,16,-10.3517,10.2352,-0.0,0.0001,16.477,0,7,-1.3396,-20.1437,0.0,0.0001,1.219,0,12,-1.3629,20.1387,-0.0,-0.0,-179.178,1,15,-9.652,0.0794,0.0,0.0002,-48.215,0,0,49.0512,0.0468,0.0,0.0,-122.715,0,13,25.0238,-11.005,0.0,-0.0,99.055,1,2,16.0004,22.9999,0.0,-0.0,95.871,0,5,25.057,11.0625,0.0002,0.0002,-107.312,-1,1,16.0479,-23.0671,0.0001,-0.0001,-78.358,0,10,20.0777,-0.0098,0.0,-0.0,-32.966,1,11,12.0172,8.0495,0.0,0.0,108.721,0,16,12.0074,-7.923,0.0,0.0001,-88.911,-1,12,3.0445,24.0126,0.0,0.0,-125.521,0,15,2.9615,-24.0355,-0.0001,-0.0001,140.642,0,7,0.3796,0.0216,-0.0,0.0,-136.354,0,,,,,
4459,3990,11,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.474,0,5,-22.2342,-5.415,-0.0,0.0,-67.072,0,10,-22.2097,5.5654,0.0,0.0,104.018,0,2,-22.1797,-16.2873,0.0,0.0,111.063,-1,1,-22.1901,16.3536,0.0,0.0001,124.852,0,13,-10.3527,0.0232,-0.0,0.0,-139.937,-1,11,-10.3053,-10.1337,0.0,0.0,50.511,-1,16,-10.3517,10.2353,-0.0,0.0,178.644,0,7,-1.3396,-20.1437,0.0,0.0,166.873,0,12,-1.3629,20.1387,-0.0,-0.0,18.703,1,15,-9.652,0.0796,0.0,0.0001,132.662,0,0,49.0513,0.0468,0.0,0.0,-122.715,0,13,25.0238,-11.005,0.0,-0.0,99.055,1,2,16.0004,22.9999,0.0,-0.0,-84.843,0,5,25.0572,11.0627,0.0001,0.0001,-107.312,-1,1,16.0479,-23.0671,0.0,-0.0,-78.358,0,10,20.0777,-0.0098,0.0,-0.0,-32.966,1,11,12.0172,8.0495,0.0,0.0,108.721,0,16,12.0074,-7.9229,0.0,0.0,100.464,-1,12,3.0445,24.0126,0.0,0.0,-125.521,0,15,2.9614,-24.0356,-0.0,-0.0,-54.648,0,7,0.3796,0.0216,-0.0,0.0,-136.354,0,,,,,
4460,3990,12,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.474,0,5,-22.2342,-5.415,-0.0,0.0,-67.072,0,10,-22.2097,5.5654,0.0,0.0,104.018,0,2,-22.1797,-16.2873,0.0,0.0,-75.046,-1,1,-22.1901,16.3537,0.0,0.0,124.852,0,13,-10.3527,0.0232,-0.0,0.0,-139.937,-1,11,-10.3053,-10.1336,0.0,0.0,50.511,-1,16,-10.3518,10.2353,-0.0,0.0,178.644,0,7,-1.3396,-20.1436,0.0,0.0,166.873,0,12,-1.3629,20.1387,-0.0,-0.0,18.703,1,15,-9.652,0.0796,0.0,0.0,132.662,0,0,49.0513,0.0468,0.0,0.0,63.619,0,13,25.0238,-11.005,0.0,-0.0,99.055,1,2,16.0004,22.9999,0.0,-0.0,-84.843,0,5,25.0573,11.0628,0.0,0.0001,-107.312,-1,1,16.048,-23.0671,0.0,-0.0,-78.358,0,10,20.0777,-0.0098,0.0,-0.0,-32.966,1,11,12.0172,8.0495,0.0,0.0,108.721,0,16,12.0074,-7.9229,0.0,0.0,100.464,-1,12,3.0445,24.0126,0.0,0.0,71.562,0,15,2.9613,-24.0356,-0.0,-0.0,-54.648,0,7,0.3796,0.0216,-0.0,0.0,-136.354,0,,,,,
4461,3990,13,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,82.474,0,5,-22.2342,-5.415,-0.0,0.0,95.632,0,10,-22.2097,5.5654,0.0,0.0,-79.296,0,2,-22.1797,-16.2873,0.0,0.0,-75.046,-1,1,-22.1901,16.3537,0.0,0.0,124.852,0,13,-10.3527,0.0232,-0.0,0.0,-139.937,-1,11,-10.3053,-10.1336,0.0,0.0,-146.796,-1,16,-10.3518,10.2353,-0.0,0.0,178.644,0,7,-1.3396,-20.1436,0.0,0.0,166.873,0,12,-1.3629,20.1387,-0.0,-0.0,18.703,1,15,-9.652,0.0797,0.0,0.0,132.662,0,0,49.0513,0.0468,0.0,0.0,63.619,0,13,25.0238,-11.005,0.0,-0.0,-90.406,1,2,16.0004,22.9999,0.0,-0.0,-84.843,0,5,25.0574,11.0628,0.0,0.0,58.917,-1,1,16.048,-23.0672,0.0,-0.0,98.091,0,10,20.0777,-0.0098,0.0,-0.0,130.012,1,11,12.0172,8.0495,0.0,0.0,-86.793,0,16,12.0074,-7.9229,0.0,0.0,100.464,-1,12,3.0445,24.0126,0.0,0.0,71.562,0,15,2.9613,-24.0356,-0.0,-0.0,-54.648,0,7,0.3796,0.0216,-0.0,0.0,40.083,0,,,,,
4462,3990,14,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.834,0,5,-22.2342,-5.415,-0.0,0.0,95.632,0,10,-22.2097,5.5654,0.0,0.0,-79.296,0,2,-22.1797,-16.2873,0.0,0.0,-75.046,-1,1,-22.19,16.3538,0.0,0.0,-54.295,0,13,-10.3527,0.0232,-0.0,0.0,50.82,-1,11,-10.3053,-10.1336,0.0,0.0,-146.796,-1,16,-10.3518,10.2353,-0.0,0.0,16.231,0,7,-1.3396,-20.1436,0.0,0.0,-19.855,0,12,-1.3629,20.1387,-0.0,-0.0,-162.326,1,15,-9.652,0.0797,0.0,0.0,-37.278,0,0,49.0513,0.0468,0.0,0.0,63.619,0,13,25.0238,-11.005,0.0,-0.0,-90.406,1,2,16.0004,22.9999,0.0,-0.0,89.695,0,5,25.0574,11.0629,0.0,0.0,58.917,-1,1,16.048,-23.0672,0.0,-0.0,98.091,0,10,20.0777,-0.0098,0.0,-0.0,130.012,1,11,12.0172,8.0495,0.0,0.0,-86.793,0,16,12.0074,-7.9229,0.0,0.0,-72.238,-1,12,3.0445,24.0126,0.0,0.0,71.562,0,15,2.9613,-24.0356,-0.0,-0.0,117.49,0,7,0.3796,0.0216,-0.0,0.0,40.083,0,,,,,
