#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5773,5444,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-13.4254,19.6631,-0.4071,0.2057,0,-49.9717,1.2966,-0.0051,0.1204,94.404,-90,7,-18.1154,1.1455,-0.195,0.3369,123.632,-90,2,-17.6335,11.9285,-0.2012,0.1898,150.067,-90,16,-17.2844,-11.1582,-0.2074,0.1607,151.968,-18,12,-17.8797,18.7417,-0.1651,0.2262,131.07,-90,17,-14.7451,4.9886,-0.1242,0.3365,122.574,-49,8,-14.3443,-4.0451,-0.0338,0.1766,144.138,86,1,-12.6829,15.1437,-0.1819,0.1842,144.117,-26,15,-3.8193,-22.6755,0.0389,0.0235,33.123,56,4,-6.1496,27.2478,0.2639,0.069,15.451,90,13,-3.1536,3.5825,0.1597,0.2429,55.74,46,0,40.3625,-0.8377,0.0,-0.0,-106.58,-74,2,5.1855,9.2798,-0.0247,-0.002,-119.282,-70,17,4.2564,-6.3804,0.0421,0.0182,-143.069,-72,16,3.3913,24.4802,-0.2624,0.1883,148.149,18,12,2.4543,-25.256,-0.051,0.0128,152.082,-58,7,-10.206,0.4411,-0.1985,0.1159,149.886,-44,8,-12.9603,19.2837,-0.3021,0.1861,147.814,34,1,-9.9805,-15.1061,0.1842,0.215,48.332,27,15,-23.6568,-26.2707,0.1102,-0.0544,-31.661,76,13,-17.0035,30.3262,0.1938,0.2713,55.54,-90,4,-17.7865,4.3145,0.0659,0.4122,81.318,-5,r7,r10,9.0,,
5830,5501,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-49.037,23.0504,1.0137,-0.722,0,-51.2945,6.4473,-0.0,0.0,-10.456,-35,7,-46.789,4.1071,-0.0089,-0.0215,-116.597,79,2,-46.5946,13.6961,-0.1107,-0.1549,-122.705,90,16,-42.8265,-4.4719,-0.0,-0.0,166.938,90,12,-46.3478,22.9221,-0.1788,-0.0548,-156.229,-47,17,-44.0835,13.4545,-0.1233,-0.0258,-161.02,-69,8,-20.3132,1.1099,-0.0618,0.0397,147.177,89,1,-30.8039,21.5331,-0.0986,0.0067,175.169,-50,15,-16.9861,-16.3765,-0.1671,-0.0339,-167.634,23,4,-15.4686,27.4264,0.0286,-0.0133,-158.636,89,13,-5.0516,3.8871,-0.0707,0.0127,172.442,-90,0,33.2316,-0.2755,-0.0168,-0.0008,175.857,0,2,1.9033,12.1917,-0.0,-0.0,-102.475,-70,17,2.707,-1.3482,0.0,0.0,-116.433,-79,16,-10.9665,27.5597,-0.0876,-0.0016,-179.274,2,12,-9.4593,-17.1774,-0.0938,0.0128,167.499,-33,7,-33.973,11.4818,-0.0017,-0.0001,147.381,50,8,-34.1642,23.7563,-0.0396,-0.0772,167.665,90,1,-33.68,-4.0038,-0.1849,0.1134,132.472,-90,15,-45.4815,-6.5595,-0.1415,0.3562,108.928,-85,13,-49.4011,23.7556,-0.0477,-0.0244,-147.618,71,4,-47.0408,10.8633,-0.0076,-0.0261,99.91,-84,r10,r6,7.0,,
5838,5509,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-35.4026,10.8097,0.0962,-0.7362,0,-51.1522,4.6623,0.0011,-0.0464,104.348,-37,7,-44.3841,3.9838,0.2865,-0.0159,-9.522,40,2,-45.436,11.5324,0.1447,-0.1049,-34.748,45,16,-43.8136,-3.3546,-0.0017,-0.0095,-33.359,34,12,-44.5851,20.5353,0.1289,-0.1421,-48.757,14,17,-40.8218,10.9249,0.1825,-0.1331,5.585,8,8,-24.3318,1.5308,-0.372,0.0259,174.478,-17,1,-31.6736,20.6787,-0.047,-0.0806,-121.326,-1,15,-17.1717,-18.3949,0.031,-0.2479,-86.314,-90,4,-15.6337,26.1825,0.0515,-0.0614,34.786,-66,13,-5.9411,3.8819,-0.0718,-0.0005,-176.469,90,0,33.2029,-0.2765,-0.0,0.0,-104.418,-85,2,1.9033,12.1917,-0.0,-0.0,75.871,72,17,1.9461,-3.1722,-0.1364,-0.3379,-112.035,-87,16,-10.488,27.241,0.0727,-0.0331,58.182,-90,12,-10.7968,-17.3139,-0.0669,-0.0544,-134.421,-86,7,-34.8881,11.6276,-0.0042,0.0003,-166.32,48,8,-32.3059,21.8431,0.1523,-0.1421,-39.937,-25,1,-32.3391,-6.3152,0.1506,-0.1886,-50.348,90,15,-43.3435,-2.4594,0.1761,0.1147,30.689,23,13,-46.2486,19.1853,0.2416,-0.3353,-56.074,45,4,-45.6846,7.3142,0.0326,-0.0664,-11.496,46,r6,r9,6.0,,
5844,5515,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-39.9839,0.796,-0.6039,-1.3349,0,-50.1929,0.6187,0.0298,-0.1484,104.348,-90,7,-41.3737,1.1537,0.2245,-0.3477,-58.667,-90,2,-44.8732,9.3756,-0.0041,-0.1724,-93.894,90,16,-43.0956,-3.223,-0.2123,0.0054,-178.406,-40,12,-44.4458,17.1942,-0.0656,-0.3714,-99.623,20,17,-39.76,8.8348,0.011,-0.3896,-89.125,89,8,-26.991,1.2284,-0.3123,-0.1079,-156.689,88,1,-32.3387,19.5448,-0.0543,-0.0869,-121.326,90,15,-17.7511,-21.5557,-0.0963,-0.2659,-109.397,-90,4,-16.8013,24.9976,-0.2159,-0.1858,-138.792,89,13,-7.0166,3.8461,-0.0675,-0.0026,-176.469,90,0,33.2029,-0.2765,-0.0,-0.0,-104.418,-80,2,1.2624,11.5633,-0.01,-0.0107,104.814,78,17,1.0251,-6.0757,-0.0173,-0.0741,-99.594,-90,16,-10.9835,26.8124,-0.0746,-0.0447,-146.191,-19,12,-11.3553,-17.9019,-0.0571,-0.0614,-133.151,-81,7,-33.3646,9.8545,0.1145,-0.1362,-68.118,-37,8,-30.9661,19.4759,0.1051,-0.2397,-67.805,-48,1,-30.9644,-8.6841,0.1425,-0.2634,-60.559,-90,15,-40.3263,0.59,0.2969,0.2352,48.323,76,13,-44.3897,15.618,0.128,-0.3467,-67.959,-29,4,-43.7605,3.9226,0.2036,-0.3029,-59.913,-90,r9,n-1,7.0,,
5851,5522,0,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-50.3675,-2.3277,-0.0181,-0.1358,-145.037,19,7,-41.8739,-0.4568,-0.2377,-0.1435,-149.852,-1,2,-45.0478,7.1915,-0.0211,-0.1451,-93.894,90,16,-46.3094,-5.6964,-0.2491,-0.2965,-126.102,90,12,-44.3982,15.4913,-0.0226,-0.0602,-112.08,85,17,-39.1362,6.4531,0.0404,-0.0527,-119.81,-70,8,-27.2455,-0.6742,0.0366,-0.0477,-150.152,-86,1,-32.9522,18.3974,-0.0414,-0.0934,-42.953,-84,15,-15.0876,-24.0437,0.2198,-0.1396,-36.21,-90,4,-16.1331,23.9216,0.2658,-0.0626,-7.379,-88,13,-6.4538,2.5831,0.1897,-0.184,-43.688,45,0,33.2029,-0.2765,-0.0,0.0,-104.418,-80,2,0.9438,9.9923,-0.0181,-0.0823,164.162,25,17,0.9862,-6.2221,-0.0002,-0.0006,-89.634,-90,16,-10.9383,23.5354,0.0604,-0.3772,-82.91,-60,12,-11.7399,-18.2977,-0.0009,-0.0013,-104.493,-90,7,-31.1617,4.9458,0.1793,-0.2659,-52.929,-90,8,-29.2995,15.1741,0.0946,-0.2543,-67.805,35,1,-29.5567,-11.2783,0.0141,-0.0301,-70.158,60,15,-40.8442,-0.0198,-0.1093,-0.248,-106.316,-90,13,-44.4697,11.3609,-0.0501,-0.1368,-43.416,31,4,-43.9083,1.0398,-0.0304,-0.0396,-17.984,-74,,,,,
5852,5522,1,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-50.3893,-2.4728,-0.0087,-0.058,-29.896,0,7,-42.1167,-0.601,-0.1096,-0.0651,-88.174,0,2,-45.0661,7.0383,-0.0075,-0.0633,-1.27,0,16,-46.5477,-6.0147,-0.0983,-0.1314,-63.056,0,12,-44.4247,15.4296,-0.0118,-0.0275,24.431,0,17,-39.0979,6.4026,0.0191,-0.0252,-11.386,-1,8,-27.2081,-0.7188,0.0159,-0.0189,-23.479,0,1,-32.9957,18.3065,-0.0188,-0.0394,64.719,0,15,-14.8625,-24.2008,0.0943,-0.0658,34.427,0,4,-15.8608,23.8577,0.1159,-0.0272,66.655,0,13,-6.2583,2.3988,0.0753,-0.071,35.699,0,0,49.0,0.0,-0.0,0.0,-104.418,0,2,0.9225,9.9121,-0.0088,-0.0331,-79.459,1,17,24.9998,-11.0006,-0.0001,-0.0003,-89.634,0,16,-10.8981,23.1638,0.0166,-0.1534,-24.22,0,12,15.9991,-23.0012,-0.0004,-0.0005,-104.493,0,7,-30.9924,4.7099,0.0764,-0.1065,10.572,0,8,-29.2126,14.907,0.0369,-0.1136,3.132,1,1,12.0126,-8.0292,0.0055,-0.0127,-70.158,0,15,-40.9632,-0.2927,-0.0498,-0.1142,-35.873,0,13,-44.5219,11.2231,-0.0201,-0.0531,68.583,1,4,9.6189,-0.0364,-0.0132,-0.0155,-17.984,0,,,,,
5853,5522,2,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-50.3942,-2.5308,-0.0019,-0.0232,120.665,0,7,-42.2266,-0.667,-0.0496,-0.0298,9.102,0,2,-45.0777,6.973,-0.0048,-0.0269,135.026,0,16,-46.6486,-6.1472,-0.0417,-0.0547,33.933,0,12,-22.2219,16.2724,-0.0053,-0.0123,24.431,0,17,-10.3226,-0.0226,0.0087,-0.0113,-11.386,-1,8,-10.3237,-10.2078,0.0069,-0.0076,-23.479,0,1,-10.3545,10.1509,-0.0063,-0.017,64.719,0,15,-14.7642,-24.2631,0.0412,-0.0261,143.851,0,4,-15.7427,23.8244,0.0503,-0.0142,171.068,0,13,-6.1851,2.3262,0.0282,-0.028,164.42,0,0,49.0,0.0,-0.0,-0.0,72.668,0,2,24.9915,10.9673,-0.0035,-0.0135,-79.459,1,17,24.9997,-11.0009,-0.0001,-0.0001,-89.634,0,16,-10.8841,23.015,0.0058,-0.0615,74.906,0,12,15.9986,-23.0018,-0.0002,-0.0002,-104.493,0,7,-30.9158,4.6003,0.0346,-0.0495,116.814,0,8,-29.1775,14.7905,0.0149,-0.0495,121.104,1,1,12.0178,-8.0417,0.0023,-0.0054,50.285,0,15,-41.0044,-0.4064,-0.0173,-0.0476,70.885,0,13,-44.541,11.1698,-0.0074,-0.0205,-159.787,1,4,9.6066,-0.0513,-0.0053,-0.0063,-17.984,0,,,,,
5854,5522,3,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2112,-0.0221,-0.0005,-0.0088,120.665,0,7,-42.2763,-0.6975,-0.0224,-0.0138,153.805,0,2,-22.2156,5.4716,-0.0023,-0.0117,135.026,0,16,-46.6862,-6.2054,-0.0155,-0.024,162.908,0,12,-22.227,16.2601,-0.0023,-0.0055,24.431,0,17,-10.3136,-0.0343,0.0045,-0.0059,-11.386,-1,8,-10.3165,-10.2146,0.0031,-0.0029,-23.479,0,1,-10.3608,10.1339,-0.0027,-0.0073,-140.54,0,15,-1.3087,-20.2162,0.0173,-0.011,143.851,0,4,-1.3008,20.1722,0.021,-0.0076,171.068,0,13,0.027,-0.0288,0.0108,-0.0111,164.42,0,0,49.0,0.0,-0.0,-0.0,72.668,0,2,24.9886,10.9532,-0.0012,-0.0059,-79.459,1,17,24.9996,-11.001,-0.0,-0.0001,-89.634,0,16,-10.8797,22.958,0.0018,-0.0235,-151.829,0,12,15.9984,-23.002,-0.0001,-0.0001,-104.493,0,7,-30.8841,4.5533,0.0143,-0.0212,-116.515,0,8,-29.1621,14.7404,0.0066,-0.0213,-91.442,1,1,12.0202,-8.0472,0.001,-0.0024,50.285,0,15,2.9856,-24.0503,-0.006,-0.0211,70.885,0,13,2.9935,23.9796,-0.0025,-0.0078,-159.787,1,4,9.6015,-0.0574,-0.0021,-0.0026,-17.984,0,,,,,
5855,5522,4,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2113,-0.0304,-0.0001,-0.0034,-77.645,0,7,-22.2309,-5.5118,-0.0094,-0.0053,153.805,0,2,-22.2174,5.4599,-0.0007,-0.0048,135.026,0,16,-22.2256,-16.3248,-0.0064,-0.0102,162.908,0,12,-22.2292,16.2545,-0.001,-0.0025,24.431,0,17,-10.3096,-0.0402,0.002,-0.0029,172.216,-1,8,-10.3135,-10.2175,0.0013,-0.0012,-23.479,0,1,-10.3638,10.1265,-0.0013,-0.0032,-140.54,0,15,-1.2923,-20.2275,0.0069,-0.0047,143.851,0,4,-1.2795,20.1635,0.0091,-0.0037,171.068,0,13,0.0365,-0.0392,0.0037,-0.004,164.42,0,0,49.0,0.0,-0.0,0.0,72.668,0,2,24.9876,10.9474,-0.0004,-0.0024,82.08,1,17,24.9996,-11.0011,-0.0,-0.0,98.021,0,16,16.0028,22.9763,0.0012,-0.0098,-151.829,0,12,15.9983,-23.0021,-0.0,-0.0001,65.412,0,7,20.0149,-0.0219,0.0067,-0.0099,-116.515,0,8,12.0063,7.979,0.0027,-0.0089,-91.442,1,1,12.0211,-8.0494,0.0004,-0.0009,50.285,0,15,2.9795,-24.0714,-0.0026,-0.0088,-138.897,0,13,2.9913,23.9721,-0.0009,-0.0029,-159.787,1,4,9.5994,-0.0602,-0.0009,-0.0012,144.008,0,,,,,
5856,5522,5,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2112,-0.034,0.0,-0.0014,-77.645,0,7,-22.2398,-5.518,-0.004,-0.0028,153.805,0,2,-22.218,5.455,-0.0003,-0.002,-59.447,0,16,-22.232,-16.3355,-0.0026,-0.0044,-22.66,0,12,-22.2301,16.252,-0.0004,-0.0011,-158.668,0,17,-10.3079,-0.0432,0.0009,-0.0015,172.216,-1,8,-10.3121,-10.219,0.0006,-0.0006,166.389,0,1,-10.3652,10.1232,-0.0006,-0.0014,-140.54,0,15,-1.2853,-20.2321,0.003,-0.0019,-58.97,0,4,-1.2696,20.1595,0.0042,-0.0017,171.068,0,13,0.04,-0.0429,0.0013,-0.0014,164.42,0,0,49.0,0.0,-0.0,-0.0,-90.001,0,2,24.9872,10.9453,-0.0002,-0.0009,82.08,1,17,24.9996,-11.0011,-0.0,-0.0,98.021,0,16,16.0036,22.9657,0.0003,-0.0044,-151.829,0,12,15.9983,-23.0022,-0.0,-0.0,65.412,0,7,20.0214,-0.0318,0.0029,-0.0045,-116.515,0,8,12.0089,7.9692,0.0011,-0.0041,-91.442,1,1,12.0214,-8.0503,0.0002,-0.0004,-121.583,0,15,2.977,-24.0799,-0.001,-0.0035,-138.897,0,13,2.9902,23.969,-0.0004,-0.0012,8.794,1,4,9.5985,-0.0614,-0.0004,-0.0005,144.008,0,,,,,
5857,5522,6,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2112,-0.0354,0.0,-0.0006,-77.645,0,7,-22.244,-5.521,-0.0019,-0.0013,153.805,0,2,-22.2183,5.4531,-0.0001,-0.0008,-59.447,0,16,-22.2346,-16.34,-0.0011,-0.0018,-22.66,0,12,-22.2306,16.2509,-0.0002,-0.0004,-158.668,0,17,-10.307,-0.0448,0.0004,-0.0008,172.216,-1,8,-10.3115,-10.2195,0.0003,-0.0002,166.389,0,1,-10.3659,10.1219,-0.0003,-0.0006,39.985,0,15,-1.2823,-20.2342,0.0013,-0.0009,-58.97,0,4,-1.2655,20.1578,0.0018,-0.0007,2.648,0,13,0.0413,-0.0442,0.0005,-0.0005,-16.176,0,0,49.0,0.0,-0.0,-0.0,-90.001,0,2,24.987,10.9444,-0.0001,-0.0004,82.08,1,17,24.9996,-11.0011,-0.0,-0.0,98.021,0,16,16.0038,22.9613,0.0001,-0.0018,-151.829,0,12,15.9983,-23.0022,-0.0,-0.0,65.412,0,7,20.0238,-0.0363,0.0011,-0.002,-116.515,0,8,12.0101,7.9651,0.0005,-0.0018,73.632,1,1,12.0216,-8.0507,0.0001,-0.0002,-121.583,0,15,2.9763,-24.0833,-0.0003,-0.0014,-138.897,0,13,2.9898,23.9678,-0.0002,-0.0005,8.794,1,4,9.5982,-0.0619,-0.0001,-0.0002,144.008,0,,,,,
5858,5522,7,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.036,0.0,-0.0002,85.88,0,7,-22.2461,-5.5223,-0.0009,-0.0006,-16.424,0,2,-22.2184,5.4523,-0.0,-0.0003,-59.447,0,16,-22.2357,-16.3418,-0.0005,-0.0007,-22.66,0,12,-22.2308,16.2505,-0.0001,-0.0002,-158.668,0,17,-10.3066,-0.0457,0.0002,-0.0004,-10.394,-1,8,-10.3112,-10.2197,0.0001,-0.0001,166.389,0,1,-10.3663,10.1213,-0.0001,-0.0003,39.985,0,15,-1.2809,-20.2351,0.0006,-0.0004,-58.97,0,4,-1.2638,20.1571,0.0007,-0.0003,2.648,0,13,0.0419,-0.0447,0.0002,-0.0002,-16.176,0,0,49.0,0.0,-0.0,0.0,-90.001,0,2,24.9869,10.944,-0.0,-0.0002,-80.844,1,17,24.9996,-11.0011,-0.0,-0.0,-94.181,0,16,16.0039,22.9595,0.0,-0.0007,13.527,0,12,15.9983,-23.0022,-0.0,-0.0,-120.372,0,7,20.0248,-0.0382,0.0004,-0.0009,65.075,0,8,12.0104,7.9633,0.0001,-0.0008,73.632,1,1,12.0216,-8.0509,0.0,-0.0001,-121.583,0,15,2.9759,-24.0848,-0.0001,-0.0006,28.637,0,13,2.9897,23.9674,-0.0001,-0.0002,8.794,1,4,9.598,-0.0621,-0.0001,-0.0001,-47.974,0,,,,,
5859,5522,8,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0363,0.0,-0.0001,85.88,0,7,-22.247,-5.523,-0.0004,-0.0003,-16.424,0,2,-22.2184,5.452,-0.0,-0.0001,109.551,0,16,-22.2361,-16.3425,-0.0002,-0.0003,162.791,0,12,-22.2309,16.2503,-0.0,-0.0001,20.724,0,17,-10.3064,-0.0461,0.0001,-0.0002,-10.394,-1,8,-10.3111,-10.2199,0.0,-0.0,-27.796,0,1,-10.3664,10.1211,-0.0001,-0.0001,39.985,0,15,-1.2803,-20.2355,0.0002,-0.0002,103.342,0,4,-1.2631,20.1567,0.0003,-0.0002,2.648,0,13,0.0421,-0.0449,0.0001,-0.0001,-16.176,0,0,49.0,0.0,-0.0,-0.0,103.308,0,2,24.9869,10.9438,-0.0,-0.0001,-80.844,1,17,24.9996,-11.0011,-0.0,-0.0,-94.181,0,16,16.0039,22.9588,0.0,-0.0003,13.527,0,12,15.9983,-23.0022,-0.0,-0.0,-120.372,0,7,20.0253,-0.0391,0.0002,-0.0004,65.075,0,8,12.0106,7.9626,0.0001,-0.0003,73.632,1,1,12.0216,-8.0509,0.0,-0.0,72.61,0,15,2.9758,-24.0854,-0.0,-0.0002,28.637,0,13,2.9896,23.9672,-0.0,-0.0001,175.752,1,4,9.598,-0.0622,-0.0,-0.0,-47.974,0,,,,,
5860,5522,9,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,0.0,-0.0,85.88,0,7,-22.2473,-5.5233,-0.0002,-0.0001,-16.424,0,2,-22.2184,5.4519,-0.0,-0.0001,109.551,0,16,-22.2363,-16.3428,-0.0001,-0.0001,162.791,0,12,-22.2309,16.2502,-0.0,-0.0,20.724,0,17,-10.3063,-0.0463,0.0,-0.0001,-10.394,-1,8,-10.3111,-10.2199,0.0,-0.0,-27.796,0,1,-10.3664,10.1209,-0.0,-0.0,-134.512,0,15,-1.2801,-20.2356,0.0001,-0.0001,103.342,0,4,-1.2628,20.1566,0.0001,-0.0001,-167.801,0,13,0.0422,-0.045,0.0,-0.0,154.933,0,0,49.0,0.0,-0.0,-0.0,103.308,0,2,24.9869,10.9438,-0.0,-0.0,-80.844,1,17,24.9996,-11.0012,-0.0,-0.0,-94.181,0,16,16.0039,22.9585,-0.0,-0.0001,13.527,0,12,15.9983,-23.0022,-0.0,-0.0,-120.372,0,7,20.0255,-0.0395,0.0001,-0.0002,65.075,0,8,12.0107,7.9622,0.0,-0.0001,-92.923,1,1,12.0216,-8.051,0.0,-0.0,72.61,0,15,2.9758,-24.0856,-0.0,-0.0001,28.637,0,13,2.9896,23.9671,-0.0,-0.0,175.752,1,4,9.5979,-0.0622,-0.0,-0.0,-47.974,0,,,,,
5861,5522,10,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,0.0,-0.0,-87.362,0,7,-22.2475,-5.5234,-0.0001,-0.0001,165.596,0,2,-22.2185,5.4518,-0.0,-0.0,109.551,0,16,-22.2364,-16.343,-0.0,-0.0001,162.791,0,12,-22.2309,16.2502,-0.0,-0.0,20.724,0,17,-10.3063,-0.0464,0.0,-0.0,177.527,-1,8,-10.3111,-10.2199,0.0,-0.0,-27.796,0,1,-10.3665,10.1209,-0.0,-0.0,-134.512,0,15,-1.28,-20.2357,0.0,-0.0,103.342,0,4,-1.2626,20.1565,0.0001,-0.0,-167.801,0,13,0.0422,-0.045,0.0,-0.0,154.933,0,0,49.0,0.0,-0.0,-0.0,103.308,0,2,24.9869,10.9438,-0.0,-0.0,114.228,1,17,24.9996,-11.0012,-0.0,-0.0,96.817,0,16,16.0039,22.9584,-0.0,-0.0001,-171.779,0,12,15.9983,-23.0022,-0.0,-0.0,61.47,0,7,20.0256,-0.0397,0.0,-0.0001,-126.637,0,8,12.0107,7.9621,0.0,-0.0001,-92.923,1,1,12.0217,-8.051,0.0,-0.0,72.61,0,15,2.9758,-24.0857,-0.0,-0.0,-151.814,0,13,2.9896,23.9671,-0.0,-0.0,175.752,1,4,9.5979,-0.0623,-0.0,-0.0,120.102,0,,,,,
5862,5522,11,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-87.362,0,7,-22.2476,-5.5234,-0.0,-0.0,165.596,0,2,-22.2185,5.4518,-0.0,-0.0,-82.717,0,16,-22.2364,-16.343,-0.0,-0.0,-23.4,0,12,-22.2309,16.2501,-0.0,-0.0,-162.559,0,17,-10.3063,-0.0464,0.0,-0.0,177.527,-1,8,-10.3111,-10.2199,0.0,-0.0,167.67,0,1,-10.3665,10.1209,-0.0,-0.0,-134.512,0,15,-1.2799,-20.2357,0.0,-0.0,-71.497,0,4,-1.2626,20.1565,0.0,-0.0,-167.801,0,13,0.0422,-0.045,0.0,-0.0,154.933,0,0,49.0,0.0,-0.0,-0.0,-83.472,0,2,24.9869,10.9437,-0.0,-0.0,114.228,1,17,24.9996,-11.0012,-0.0,-0.0,96.817,0,16,16.0039,22.9583,0.0,-0.0,-171.779,0,12,15.9983,-23.0022,-0.0,-0.0,61.47,0,7,20.0257,-0.0397,0.0,-0.0,-126.637,0,8,12.0107,7.962,0.0,-0.0,-92.923,1,1,12.0217,-8.051,0.0,-0.0,-98.726,0,15,2.9758,-24.0857,-0.0,-0.0,-151.814,0,13,2.9895,23.9671,-0.0,-0.0,-9.588,1,4,9.5979,-0.0623,-0.0,-0.0,120.102,0,,,,,
5863,5522,12,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-87.362,0,7,-22.2476,-5.5235,-0.0,-0.0,165.596,0,2,-22.2185,5.4518,-0.0,-0.0,-82.717,0,16,-22.2364,-16.343,-0.0,-0.0,-23.4,0,12,-22.2309,16.2501,-0.0,-0.0,-162.559,0,17,-10.3063,-0.0465,0.0,-0.0,177.527,-1,8,-10.3111,-10.2199,0.0,-0.0,167.67,0,1,-10.3665,10.1209,-0.0,-0.0,27.821,0,15,-1.2799,-20.2357,0.0,-0.0,-71.497,0,4,-1.2626,20.1565,0.0,-0.0,-1.378,0,13,0.0422,-0.045,0.0,-0.0,-41.856,0,0,49.0,0.0,-0.0,-0.0,-83.472,0,2,24.9869,10.9437,-0.0,-0.0,114.228,1,17,24.9996,-11.0012,-0.0,-0.0,96.817,0,16,16.0039,22.9583,0.0,-0.0,-171.779,0,12,15.9983,-23.0022,-0.0,-0.0,61.47,0,7,20.0257,-0.0398,0.0,-0.0,-126.637,0,8,12.0107,7.962,0.0,-0.0,90.825,1,1,12.0217,-8.051,0.0,-0.0,-98.726,0,15,2.9758,-24.0857,-0.0,-0.0,-151.814,0,13,2.9895,23.9671,-0.0,-0.0,-9.588,1,4,9.5979,-0.0623,-0.0,-0.0,120.102,0,,,,,
