#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
300,256,14,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,92.047,0,4,-22.2217,-5.4532,-0.0,0.0,-66.759,0,12,-22.21,5.5,0.0,-0.0,79.577,0,1,-22.2509,-16.319,-0.0,-0.0,89.631,0,16,-22.2135,16.2988,-0.0,-0.0,44.203,0,2,-10.4229,-0.0048,-0.0,0.0,66.717,0,7,-10.3444,-10.1891,-0.0,0.0,-125.316,0,15,-10.3859,10.1671,-0.0,-0.0,-132.076,1,6,-1.3507,-20.19,-0.0,0.0,-38.35,0,3,-1.3809,20.2253,-0.0,0.0,162.015,0,11,-9.65,0.0,0.0,0.0,82.139,-1,0,49.0,-0.0,-0.0,-0.0,-77.091,0,4,22.9537,7.9375,-0.0,-0.0,64.374,-1,12,23.0099,-8.0545,0.0,-0.0,1.851,0,1,17.9544,17.4561,-0.0,-0.0,41.701,0,16,18.0609,-17.5903,0.0,-0.0,75.133,0,2,13.4124,0.046,-0.0,0.0,-66.385,0,7,5.9462,6.975,-0.0,-0.0,-27.124,0,15,5.9715,-7.0098,-0.0,-0.0,95.753,0,6,-0.0348,16.0309,-0.0,0.0,-2.163,0,3,-0.0291,-16.0738,-0.0,-0.0,39.376,0,11,-0.0831,0.0157,-0.0,0.0,-41.29,0,,,,,
301,256,15,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-101.568,0,4,-22.2217,-5.4532,-0.0,0.0,-66.759,0,12,-22.21,5.5,0.0,-0.0,79.577,0,1,-22.2509,-16.319,-0.0,-0.0,89.631,0,16,-22.2135,16.2988,-0.0,-0.0,44.203,0,2,-10.4229,-0.0048,-0.0,0.0,66.717,0,7,-10.3444,-10.1891,-0.0,0.0,-125.316,0,15,-10.3859,10.1671,-0.0,-0.0,48.507,1,6,-1.3507,-20.19,-0.0,0.0,-38.35,0,3,-1.3809,20.2253,-0.0,0.0,162.015,0,11,-9.65,0.0,0.0,0.0,82.139,-1,0,49.0,-0.0,-0.0,-0.0,-77.091,0,4,22.9537,7.9375,-0.0,-0.0,64.374,-1,12,23.0099,-8.0545,0.0,-0.0,1.851,0,1,17.9544,17.4561,-0.0,-0.0,41.701,0,16,18.0609,-17.5903,0.0,-0.0,75.133,0,2,13.4124,0.046,-0.0,0.0,-66.385,0,7,5.9462,6.975,-0.0,-0.0,-27.124,0,15,5.9715,-7.0098,-0.0,-0.0,95.753,0,6,-0.0348,16.0309,-0.0,0.0,-2.163,0,3,-0.0291,-16.0738,-0.0,-0.0,39.376,0,11,-0.0831,0.0157,-0.0,0.0,-41.29,0,,,,,
302,256,16,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-101.568,0,4,-22.2217,-5.4532,-0.0,0.0,-66.759,0,12,-22.21,5.5,0.0,-0.0,79.577,0,1,-22.2509,-16.319,-0.0,-0.0,-96.785,0,16,-22.2135,16.2988,-0.0,-0.0,44.203,0,2,-10.4229,-0.0048,-0.0,0.0,66.717,0,7,-10.3444,-10.1891,-0.0,0.0,-125.316,0,15,-10.3859,10.1671,-0.0,-0.0,48.507,1,6,-1.3507,-20.19,-0.0,0.0,131.029,0,3,-1.3809,20.2253,-0.0,0.0,-2.113,0,11,-9.65,0.0,0.0,0.0,-101.63,-1,0,49.0,-0.0,-0.0,-0.0,87.315,0,4,22.9537,7.9375,-0.0,-0.0,-132.087,-1,12,23.0099,-8.0545,0.0,-0.0,174.392,0,1,17.9544,17.4561,-0.0,-0.0,-136.239,0,16,18.0609,-17.5903,0.0,-0.0,-119.116,0,2,13.4124,0.046,-0.0,0.0,-66.385,0,7,5.9462,6.975,-0.0,-0.0,135.923,0,15,5.9715,-7.0098,-0.0,-0.0,95.753,0,6,-0.0348,16.0309,-0.0,0.0,-2.163,0,3,-0.0291,-16.0738,-0.0,-0.0,39.376,0,11,-0.0831,0.0157,-0.0,-0.0,148.822,0,,,,,
303,256,17,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-101.568,0,4,-22.2217,-5.4532,0.0,0.0,95.274,0,12,-22.21,5.5,0.0,-0.0,-93.418,0,1,-22.2509,-16.319,-0.0,-0.0,-96.785,0,16,-22.2135,16.2988,-0.0,-0.0,-125.744,0,2,-10.4229,-0.0048,-0.0,0.0,-101.638,0,7,-10.3444,-10.1891,-0.0,0.0,39.873,0,15,-10.3859,10.1671,-0.0,-0.0,48.507,1,6,-1.3507,-20.19,-0.0,0.0,131.029,0,3,-1.3809,20.2253,-0.0,0.0,-2.113,0,11,-9.65,0.0,0.0,0.0,-101.63,-1,0,49.0,-0.0,-0.0,-0.0,87.315,0,4,22.9537,7.9375,-0.0,-0.0,-132.087,-1,12,23.0099,-8.0545,0.0,-0.0,174.392,0,1,17.9544,17.4561,-0.0,-0.0,-136.239,0,16,18.0609,-17.5903,0.0,-0.0,-119.116,0,2,13.4124,0.046,-0.0,0.0,117.246,0,7,5.9462,6.975,-0.0,-0.0,135.923,0,15,5.9715,-7.0098,-0.0,-0.0,-73.914,0,6,-0.0348,16.0309,-0.0,0.0,-171.923,0,3,-0.0291,-16.0738,-0.0,-0.0,-125.857,0,11,-0.0831,0.0157,-0.0,0.0,148.822,0,,,,,
304,256,18,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,0.0,0.0,95.274,0,12,-22.21,5.5,0.0,-0.0,-93.418,0,1,-22.2509,-16.319,-0.0,-0.0,-96.785,0,16,-22.2135,16.2988,-0.0,-0.0,-125.744,0,2,-10.4229,-0.0048,-0.0,-0.0,-101.638,0,7,-10.3444,-10.1891,-0.0,0.0,39.873,0,15,-10.3859,10.1671,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,131.029,0,3,-1.3809,20.2253,-0.0,0.0,-2.113,0,11,-9.65,0.0,0.0,0.0,-101.63,-1,0,49.0,-0.0,-0.0,-0.0,87.315,0,4,22.9537,7.9375,-0.0,-0.0,-132.087,-1,12,23.0099,-8.0545,0.0,-0.0,174.392,0,1,17.9544,17.4561,-0.0,-0.0,-136.239,0,16,18.0609,-17.5903,0.0,-0.0,-119.116,0,2,13.4124,0.046,-0.0,0.0,117.246,0,7,5.9462,6.975,-0.0,-0.0,135.923,0,15,5.9715,-7.0098,-0.0,-0.0,-73.914,0,6,-0.0348,16.0309,-0.0,0.0,-171.923,0,3,-0.0291,-16.0738,-0.0,-0.0,-125.857,0,11,-0.0831,0.0157,-0.0,0.0,148.822,0,,,,,
305,256,19,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,0.0,0.0,95.274,0,12,-22.21,5.5,0.0,-0.0,-93.418,0,1,-22.2509,-16.319,-0.0,-0.0,89.094,0,16,-22.2135,16.2988,-0.0,-0.0,-125.744,0,2,-10.4229,-0.0048,-0.0,0.0,-101.638,0,7,-10.3444,-10.1891,-0.0,0.0,39.873,0,15,-10.3859,10.1671,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,-33.205,0,3,-1.3809,20.2253,-0.0,0.0,170.411,0,11,-9.65,0.0,0.0,0.0,93.467,-1,0,49.0,-0.0,-0.0,-0.0,-101.346,0,4,22.9537,7.9375,-0.0,-0.0,30.278,-1,12,23.0099,-8.0545,0.0,-0.0,-19.163,0,1,17.9544,17.4561,-0.0,-0.0,41.045,0,16,18.0609,-17.5903,0.0,-0.0,57.275,0,2,13.4124,0.046,-0.0,0.0,117.246,0,7,5.9462,6.975,-0.0,-0.0,-45.676,0,15,5.9715,-7.0098,-0.0,-0.0,-73.914,0,6,-0.0348,16.0309,-0.0,0.0,-171.923,0,3,-0.0291,-16.0738,-0.0,-0.0,-125.857,0,11,-0.0831,0.0157,-0.0,0.0,-48.38,0,,,,,
306,256,20,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,0.0,0.0,-85.51,0,12,-22.21,5.5,0.0,-0.0,87.246,0,1,-22.2509,-16.319,-0.0,-0.0,89.094,0,16,-22.2135,16.2988,-0.0,-0.0,51.985,0,2,-10.4229,-0.0048,-0.0,0.0,69.078,0,7,-10.3444,-10.1891,-0.0,0.0,-131.921,0,15,-10.3859,10.1671,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,-33.205,0,3,-1.3809,20.2253,-0.0,0.0,170.411,0,11,-9.65,0.0,0.0,0.0,93.467,-1,0,49.0,-0.0,-0.0,-0.0,-101.346,0,4,22.9537,7.9375,-0.0,-0.0,30.278,-1,12,23.0099,-8.0545,0.0,-0.0,-19.163,0,1,17.9544,17.4561,-0.0,-0.0,41.045,0,16,18.0609,-17.5903,0.0,-0.0,57.275,0,2,13.4124,0.046,-0.0,0.0,-78.843,0,7,5.9462,6.975,-0.0,-0.0,-45.676,0,15,5.9715,-7.0098,-0.0,-0.0,102.766,0,6,-0.0348,16.0309,-0.0,0.0,-6.025,0,3,-0.0291,-16.0738,-0.0,-0.0,55.348,0,11,-0.0831,0.0157,-0.0,0.0,-48.38,0,,,,,
307,256,21,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,0.0,0.0,-85.51,0,12,-22.21,5.5,0.0,-0.0,87.246,0,1,-22.2509,-16.319,-0.0,-0.0,89.094,0,16,-22.2135,16.2988,-0.0,-0.0,51.985,0,2,-10.0488,-10.2521,0.0,0.0,69.078,0,7,-10.0944,10.3123,-0.0,0.0,-131.921,0,15,-1.168,19.9818,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,-33.205,0,3,-6.7308,-6.9152,0.0,-0.0,170.411,0,11,-6.7308,6.9152,0.0,0.0,93.467,-1,0,49.0,-0.0,-0.0,-0.0,-101.346,0,4,22.9537,7.9375,-0.0,-0.0,30.278,-1,12,23.0099,-8.0545,0.0,-0.0,-19.163,0,1,17.9544,17.4561,-0.0,-0.0,41.045,0,16,18.0609,-17.5903,0.0,-0.0,57.275,0,2,13.4124,0.046,-0.0,0.0,-78.843,0,7,5.9462,6.975,-0.0,-0.0,-45.676,0,15,5.9715,-7.0098,-0.0,-0.0,102.766,0,6,-0.0348,16.0309,-0.0,0.0,-6.025,0,3,-0.0291,-16.0738,-0.0,-0.0,55.348,0,11,-0.0831,0.0157,-0.0,0.0,-48.38,0,,,,,
308,256,22,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,0.0,0.0,-85.51,0,12,-22.21,5.5,0.0,-0.0,87.246,0,1,-22.2509,-16.319,-0.0,-0.0,-76.04,0,16,-22.2135,16.2988,-0.0,-0.0,51.985,0,2,-10.0488,-10.2521,0.0,0.0,69.078,0,7,-10.0944,10.3123,-0.0,0.0,-131.921,0,15,-1.168,19.9818,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,159.503,0,3,-6.7308,-6.9152,0.0,-0.0,-25.414,0,11,-6.7308,6.9152,0.0,0.0,-73.041,-1,0,49.0,-0.0,-0.0,-0.0,89.506,0,4,22.9537,7.9375,-0.0,-0.0,-156.373,-1,12,23.0099,-8.0545,-0.0,-0.0,163.49,0,1,17.9544,17.4561,-0.0,-0.0,-137.568,0,16,18.0609,-17.5903,0.0,-0.0,-123.18,0,2,13.4124,0.046,-0.0,0.0,-78.843,0,7,5.9462,6.975,-0.0,-0.0,141.781,0,15,5.9715,-7.0098,-0.0,-0.0,102.766,0,6,-0.0348,16.0309,-0.0,0.0,-6.025,0,3,-0.0291,-16.0738,-0.0,-0.0,55.348,0,11,-0.0831,0.0157,-0.0,0.0,139.556,0,,,,,
309,256,23,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,87.696,0,4,-22.2217,-5.4532,-0.0,0.0,84.896,0,12,-22.21,5.5,0.0,-0.0,-90.4,0,1,-22.2509,-16.319,-0.0,-0.0,-76.04,0,16,-22.2135,16.2988,-0.0,-0.0,-124.366,0,2,-10.0488,-10.2521,0.0,-0.0,-121.146,0,7,-10.0944,10.3123,-0.0,0.0,56.293,0,15,-1.168,19.9818,-0.0,-0.0,-142.989,1,6,-1.3507,-20.19,-0.0,0.0,159.503,0,3,-6.7308,-6.9152,0.0,-0.0,-25.414,0,11,-6.7308,6.9152,0.0,0.0,-73.041,-1,0,49.0,-0.0,-0.0,-0.0,89.506,0,4,22.9537,7.9375,-0.0,-0.0,-156.373,-1,12,23.0099,-8.0545,-0.0,-0.0,163.49,0,1,17.9544,17.4561,-0.0,-0.0,-137.568,0,16,18.0609,-17.5903,0.0,-0.0,-123.18,0,2,13.4124,0.046,-0.0,0.0,116.193,0,7,5.9462,6.975,-0.0,-0.0,141.781,0,15,5.9715,-7.0098,-0.0,-0.0,-70.906,0,6,-0.0348,16.0309,-0.0,0.0,166.179,0,3,-0.0291,-16.0738,-0.0,-0.0,-130.141,0,11,-0.0831,0.0157,-0.0,0.0,139.556,0,,,,,
310,256,24,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-75.532,0,4,-22.2217,-5.4532,-0.0,0.0,84.896,0,12,-22.21,5.5,0.0,-0.0,-90.4,0,1,-22.2509,-16.319,-0.0,-0.0,-76.04,0,16,-22.2135,16.2988,-0.0,-0.0,-124.366,0,2,-10.0488,-10.2521,0.0,-0.0,-121.146,0,7,-10.0944,10.3123,-0.0,0.0,56.293,0,15,-1.168,19.9818,-0.0,-0.0,31.62,1,6,-1.3507,-20.19,-0.0,0.0,159.503,0,3,-6.7308,-6.9152,0.0,-0.0,-25.414,0,11,-6.7308,6.9152,0.0,0.0,-73.041,-1,0,49.0,-0.0,-0.0,-0.0,89.506,0,4,22.9537,7.9375,-0.0,-0.0,-156.373,-1,12,23.0099,-8.0545,0.0,-0.0,163.49,0,1,17.9544,17.4561,-0.0,-0.0,-137.568,0,16,18.0609,-17.5903,0.0,-0.0,-123.18,0,2,13.4124,0.046,-0.0,0.0,116.193,0,7,5.9462,6.975,-0.0,-0.0,141.781,0,15,5.9715,-7.0098,-0.0,-0.0,-70.906,0,6,-0.0348,16.0309,-0.0,0.0,166.179,0,3,-0.0291,-16.0738,-0.0,-0.0,-130.141,0,11,-0.0831,0.0157,-0.0,0.0,139.556,0,,,,,
311,256,25,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-75.532,0,4,-22.2217,-5.4532,-0.0,0.0,84.896,0,12,-22.21,5.5,0.0,-0.0,-90.4,0,1,-22.2509,-16.319,-0.0,-0.0,116.61,0,16,-22.2135,16.2988,-0.0,-0.0,-124.366,0,2,-10.0488,-10.2521,0.0,-0.0,-121.146,0,7,-10.0944,10.3123,-0.0,0.0,56.293,0,15,-1.168,19.9818,-0.0,-0.0,31.62,1,6,-1.3507,-20.19,-0.0,0.0,-30.032,0,3,-6.7308,-6.9152,0.0,-0.0,140.455,0,11,-6.7308,6.9152,0.0,0.0,96.544,-1,0,49.0,-0.0,-0.0,-0.0,-101.288,0,4,22.9537,7.9375,-0.0,-0.0,26.589,-1,12,23.0099,-8.0545,0.0,-0.0,-16.447,0,1,17.9544,17.4561,-0.0,-0.0,44.636,0,16,18.0609,-17.5903,0.0,-0.0,69.519,0,2,13.4124,0.046,-0.0,0.0,116.193,0,7,5.9462,6.975,-0.0,-0.0,-47.926,0,15,5.9715,-7.0098,-0.0,-0.0,-70.906,0,6,-0.0348,16.0309,-0.0,0.0,166.179,0,3,-0.0291,-16.0738,-0.0,-0.0,-130.141,0,11,-0.0831,0.0157,-0.0,0.0,-30.012,0,,,,,
312,256,26,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-75.532,0,4,-22.2217,-5.4532,-0.0,0.0,-88.016,0,12,-22.21,5.5,0.0,-0.0,102.536,0,1,-22.2509,-16.319,-0.0,-0.0,116.61,0,16,-22.2135,16.2988,-0.0,-0.0,40.741,0,2,-10.0488,-10.2521,0.0,-0.0,57.426,0,7,-10.0944,10.3123,-0.0,0.0,-120.353,0,15,-1.168,19.9818,-0.0,-0.0,31.62,1,6,-1.3507,-20.19,-0.0,0.0,-30.032,0,3,-6.7308,-6.9152,0.0,-0.0,140.455,0,11,-6.7308,6.9152,0.0,0.0,96.544,-1,0,49.0,-0.0,-0.0,-0.0,-101.288,0,4,22.9537,7.9375,-0.0,-0.0,26.589,-1,12,23.0099,-8.0545,0.0,-0.0,-16.447,0,1,17.9544,17.4561,-0.0,-0.0,44.636,0,16,18.0609,-17.5903,0.0,-0.0,69.519,0,2,13.4124,0.046,-0.0,0.0,-71.849,0,7,5.9462,6.975,-0.0,-0.0,-47.926,0,15,5.9715,-7.0098,-0.0,-0.0,98.28,0,6,-0.0348,16.0309,-0.0,0.0,-5.509,0,3,-0.0291,-16.0738,-0.0,-0.0,52.247,0,11,-0.0831,0.0157,-0.0,0.0,-30.012,0,,,,,
313,256,27,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,100.221,0,4,-22.2217,-5.4532,0.0,0.0,-88.016,0,12,-22.21,5.5,0.0,-0.0,102.536,0,1,-22.2509,-16.319,-0.0,-0.0,116.61,0,16,-22.2135,16.2988,-0.0,-0.0,40.741,0,2,-10.0488,-10.2521,0.0,-0.0,57.426,0,7,-10.0944,10.3123,-0.0,0.0,-120.353,0,15,-1.168,19.9818,-0.0,-0.0,-156.086,1,6,-1.3507,-20.19,-0.0,0.0,-30.032,0,3,-6.7308,-6.9152,0.0,-0.0,140.455,0,11,-6.7308,6.9152,0.0,0.0,96.544,-1,0,49.0,-0.0,-0.0,-0.0,-101.288,0,4,22.9537,7.9375,-0.0,-0.0,26.589,-1,12,23.0099,-8.0545,0.0,-0.0,-16.447,0,1,17.9544,17.4561,-0.0,-0.0,44.636,0,16,18.0609,-17.5903,0.0,-0.0,69.519,0,2,13.4124,0.046,-0.0,0.0,-71.849,0,7,5.9462,6.975,-0.0,-0.0,-47.926,0,15,5.9715,-7.0098,-0.0,-0.0,98.28,0,6,-0.0348,16.0309,-0.0,0.0,-5.509,0,3,-0.0291,-16.0738,-0.0,-0.0,52.247,0,11,-0.0831,0.0157,-0.0,0.0,-30.012,0,,,,,
314,256,28,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,100.221,0,4,-22.2217,-5.4532,-0.0,0.0,-88.016,0,12,-22.21,5.5,0.0,-0.0,102.536,0,1,-22.2509,-16.319,-0.0,-0.0,-54.234,0,16,-22.2135,16.2988,-0.0,-0.0,40.741,0,2,-10.0488,-10.2521,0.0,-0.0,57.426,0,7,-10.0944,10.3123,-0.0,0.0,-120.353,0,15,-1.168,19.9818,-0.0,-0.0,-156.086,1,6,-1.3507,-20.19,-0.0,0.0,147.781,0,3,-6.7308,-6.9152,0.0,-0.0,-52.862,0,11,-6.7308,6.9152,0.0,0.0,-91.968,-1,0,49.0,-0.0,-0.0,-0.0,75.405,0,4,22.9537,7.9375,-0.0,-0.0,-151.814,-1,12,23.0099,-8.0545,0.0,-0.0,152.166,0,1,17.9544,17.4561,-0.0,-0.0,-143.276,0,16,18.0609,-17.5903,0.0,-0.0,-122.022,0,2,13.4124,0.046,-0.0,0.0,-71.849,0,7,5.9462,6.975,-0.0,-0.0,124.288,0,15,5.9715,-7.0098,-0.0,-0.0,98.28,0,6,-0.0348,16.0309,-0.0,0.0,-5.509,0,3,-0.0291,-16.0738,-0.0,-0.0,52.247,0,11,-0.0831,0.0157,-0.0,0.0,166.607,0,,,,,
315,256,29,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,100.221,0,4,-22.2217,-5.4532,-0.0,0.0,94.308,0,12,-22.21,5.5,0.0,-0.0,-82.654,0,1,-22.2509,-16.319,-0.0,-0.0,-54.234,0,16,-22.2135,16.2988,-0.0,-0.0,-153.033,0,2,-10.0488,-10.2521,0.0,-0.0,-133.952,0,7,-10.0944,10.3123,-0.0,0.0,51.526,0,15,-1.168,19.9818,-0.0,-0.0,-156.086,1,6,-1.3507,-20.19,-0.0,0.0,147.781,0,3,-6.7308,-6.9152,0.0,-0.0,-52.862,0,11,-6.7308,6.9152,0.0,0.0,-91.968,-1,0,49.0,-0.0,-0.0,-0.0,75.405,0,4,22.9537,7.9375,-0.0,-0.0,-151.814,-1,12,23.0099,-8.0545,0.0,-0.0,152.166,0,1,17.9544,17.4561,-0.0,-0.0,-143.276,0,16,18.0609,-17.5903,0.0,-0.0,-122.022,0,2,13.4124,0.046,-0.0,0.0,93.41,0,7,5.9462,6.975,-0.0,-0.0,124.288,0,15,5.9715,-7.0098,-0.0,-0.0,-71.787,0,6,-0.0348,16.0309,-0.0,0.0,169.926,0,3,-0.0291,-16.0738,-0.0,-0.0,-139.673,0,11,-0.0831,0.0157,-0.0,0.0,166.607,0,,,,,
316,256,30,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-66.809,0,4,-22.2217,-5.4532,-0.0,0.0,94.308,0,12,-22.21,5.5,0.0,-0.0,-82.654,0,1,-22.2509,-16.319,-0.0,-0.0,-54.234,0,16,-22.2135,16.2988,-0.0,-0.0,-153.033,0,2,-10.0488,-10.2521,0.0,0.0,-133.952,0,7,-10.0944,10.3123,-0.0,0.0,51.526,0,15,-1.168,19.9818,-0.0,-0.0,13.071,1,6,-1.3507,-20.19,-0.0,0.0,147.781,0,3,-6.7308,-6.9152,0.0,-0.0,-52.862,0,11,-6.7308,6.9152,0.0,0.0,-91.968,-1,0,49.0,-0.0,-0.0,-0.0,75.405,0,4,22.9537,7.9375,-0.0,-0.0,-151.814,-1,12,23.0099,-8.0545,-0.0,-0.0,152.166,0,1,17.9544,17.4561,-0.0,-0.0,-143.276,0,16,18.0609,-17.5903,0.0,-0.0,-122.022,0,2,13.4124,0.046,-0.0,0.0,93.41,0,7,5.9462,6.975,-0.0,-0.0,124.288,0,15,5.9715,-7.0098,-0.0,-0.0,-71.787,0,6,-0.0348,16.0309,-0.0,0.0,169.926,0,3,-0.0291,-16.0738,-0.0,-0.0,-139.673,0,11,-0.0831,0.0157,-0.0,0.0,166.607,0,,,,,
317,256,31,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-66.809,0,4,-22.2217,-5.4532,-0.0,0.0,94.308,0,12,-22.21,5.5,0.0,-0.0,-82.654,0,1,-22.2509,-16.319,-0.0,-0.0,120.333,0,16,-22.2135,16.2988,-0.0,-0.0,-153.033,0,2,-10.0488,-10.2521,0.0,0.0,-133.952,0,7,-10.0944,10.3123,-0.0,0.0,51.526,0,15,-1.168,19.9818,-0.0,-0.0,13.071,1,6,-1.3507,-20.19,-0.0,0.0,-47.274,0,3,-6.7308,-6.9152,0.0,-0.0,115.349,0,11,-6.7308,6.9152,0.0,0.0,91.409,-1,0,49.0,-0.0,-0.0,-0.0,-104.935,0,4,22.9537,7.9375,-0.0,-0.0,25.559,-1,12,23.0099,-8.0545,0.0,-0.0,-42.081,0,1,17.9544,17.4561,-0.0,-0.0,34.029,0,16,18.0609,-17.5903,0.0,-0.0,55.463,0,2,13.4124,0.046,-0.0,0.0,93.41,0,7,5.9462,6.975,-0.0,-0.0,-40.741,0,15,5.9715,-7.0098,-0.0,-0.0,-71.787,0,6,-0.0348,16.0309,-0.0,0.0,169.926,0,3,-0.0291,-16.0738,-0.0,-0.0,-139.673,0,11,-0.0831,0.0157,-0.0,0.0,3.268,0,,,,,
318,256,32,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-66.809,0,4,-22.2217,-5.4532,-0.0,0.0,-68.047,0,12,-22.21,5.5,0.0,-0.0,83.957,0,1,-22.2509,-16.319,-0.0,-0.0,120.333,0,16,-22.2135,16.2988,-0.0,-0.0,9.877,0,2,-10.0488,-10.2521,0.0,0.0,28.549,0,7,-10.0944,10.3123,-0.0,0.0,-125.403,0,15,-1.168,19.9818,-0.0,-0.0,13.071,1,6,-1.3507,-20.19,-0.0,0.0,-47.274,0,3,-6.7308,-6.9152,0.0,-0.0,115.349,0,11,-6.7308,6.9152,0.0,0.0,91.409,-1,0,49.0,-0.0,-0.0,-0.0,-104.935,0,4,22.9537,7.9375,-0.0,-0.0,25.559,-1,12,23.0099,-8.0545,-0.0,-0.0,-42.081,0,1,17.9544,17.4561,-0.0,-0.0,34.029,0,16,18.0609,-17.5903,0.0,-0.0,55.463,0,2,13.4124,0.046,-0.0,0.0,-73.388,0,7,5.9462,6.975,-0.0,-0.0,-40.741,0,15,5.9715,-7.0098,-0.0,-0.0,125.164,0,6,-0.0348,16.0309,-0.0,0.0,-8.21,0,3,-0.0291,-16.0738,-0.0,-0.0,27.422,0,11,-0.0831,0.0157,-0.0,0.0,3.268,0,,,,,
