#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1892,1862,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-9.259,30.4671,-0.376,0.0245,0,-50.108,3.2442,0.0026,0.0301,89.548,-68,2,-22.0592,8.642,-0.3551,0.2151,148.715,-90,15,-22.7578,17.9883,-0.0552,0.0275,133.396,75,7,-20.1326,-10.3323,-0.277,0.0731,164.349,-89,16,-19.4542,25.7385,-0.3418,0.0733,166.837,-90,5,-18.0304,11.6267,-0.3928,0.1601,156.57,-86,4,8.7122,-5.825,-0.046,0.0415,138.971,-90,8,-1.4051,18.8096,-0.2402,0.0945,157.836,-20,1,23.9045,-21.0373,-0.0034,-0.0001,151.594,-25,11,13.6457,28.3468,-0.0533,0.0008,179.691,85,13,15.532,10.4596,-0.1176,0.0459,-174.969,-45,0,45.6068,1.9219,-0.0,0.0,-119.861,-58,2,10.3721,14.8787,-0.346,0.0959,165.36,90,15,24.9251,1.0781,-0.0692,0.0067,172.775,35,7,12.1514,26.5781,-0.2639,0.0871,158.996,-90,16,15.2624,-10.9912,0.2028,-0.2127,-45.384,-4,5,3.264,14.0547,-0.3294,0.1863,152.914,90,4,5.0455,18.5357,-0.1639,0.0507,159.739,90,8,11.2712,-6.8673,-0.0632,0.0182,163.943,-69,1,-8.8192,30.2947,-0.4026,-0.0332,-177.426,50,11,-12.239,-15.7746,-0.326,0.0633,167.178,-90,13,-12.7075,17.0823,-0.1982,0.1363,165.263,-70,r9,r11,6.0,,
1913,1883,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-21.4844,13.8885,-0.2193,1.161,0,-50.1039,3.2948,0.0,0.0,89.548,-90,2,-30.8123,2.1454,-0.0291,-0.023,138.001,-80,15,-31.3192,9.7922,-0.0158,-0.0145,98.505,-11,7,-29.6677,-8.4267,-0.0709,-0.05,162.995,-40,16,-30.6564,18.8595,-0.0493,-0.0857,-122.658,90,5,-24.6615,9.2567,0.0301,0.0651,-153.567,-89,4,5.4702,-5.0553,-0.0602,0.0075,171.473,25,8,-13.5633,17.0427,-0.0632,-0.0385,-150.519,10,1,14.4038,-21.3279,-0.2854,0.0254,174.095,-90,11,10.8584,28.2806,-0.0511,-0.0032,-177.126,-28,13,6.2255,9.0864,-0.1785,-0.0889,-149.846,89,0,45.6068,1.9219,-0.0,0.0,-104.039,-74,2,3.7755,12.4344,-0.0141,0.0022,179.615,-50,15,21.7691,0.9264,-0.0651,-0.0096,-169.481,90,7,12.4231,27.0206,0.2743,0.1212,22.525,90,16,18.4925,-18.7064,-0.1127,0.0123,-119.615,-89,5,-9.5802,8.6535,-0.2464,-0.1228,-150.393,-39,4,-5.2785,19.823,-0.1745,-0.0099,177.873,-30,8,3.0529,-6.8495,-0.2308,-0.0014,-178.564,-14,1,-24.9825,31.5213,-0.2094,0.0635,165.876,90,11,-24.2109,-21.0858,-0.0497,0.0064,-175.901,-90,13,-21.3161,13.4272,-0.1062,-0.0283,-161.333,-90,r11,r9,9.0,,
1979,1949,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-46.7144,0.8515,-1.479,-0.6162,0,-50.353,4.2426,-0.0481,-0.3849,-93.221,75,2,-50.7841,1.9515,-0.0027,-0.0002,-68.847,54,15,-46.4864,3.406,0.197,-0.3326,-61.365,18,7,-45.6017,-0.3416,0.0416,0.1946,48.925,7,16,-49.3503,18.7289,0.079,-0.008,-70.412,-19,5,-46.4712,8.4747,-0.0152,-0.229,-95.942,7,4,-25.2948,-1.5733,-0.0597,0.0003,179.928,89,8,-24.3393,18.0311,-0.0649,-0.0262,-160.908,-31,1,1.813,-23.0664,-0.3075,-0.0649,-170.502,-90,11,1.8568,28.5648,-0.0022,-0.0763,-163.507,69,13,-4.2055,1.4122,0.0353,-0.0164,-172.526,-90,0,33.683,2.5415,-0.0,0.0,178.562,0,2,2.5242,10.5095,-0.076,-0.3158,-105.066,-90,15,-8.4172,2.9531,0.111,-0.1422,-46.7,-90,7,8.2021,29.0167,-0.0861,0.0351,-102.852,-32,16,9.0677,-20.5948,0.0126,-0.3508,-92.03,-90,5,-32.0542,14.9541,0.0532,-0.0766,-52.979,-86,4,-40.5897,18.6333,0.0967,-0.2111,-65.862,40,8,-37.1435,3.4673,-0.0022,-0.2843,-87.888,80,1,-48.3965,17.8085,0.0716,-0.3432,-81.892,84,11,-45.6064,0.9509,0.0309,-0.0087,111.976,-90,13,-46.1424,9.0644,0.1177,-0.2409,-65.545,65,r10,n-1,4.0,,
1983,1953,0,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-50.5029,1.4481,-0.0002,0.0158,-155.61,12,2,-50.8263,0.9081,-0.0003,0.0024,-68.847,80,15,-46.1523,2.8585,0.0058,-0.0094,-171.653,66,7,-45.4761,-1.4159,0.0084,-0.2513,-85.967,-90,16,-48.2125,15.8178,-0.0112,0.0328,-70.412,14,5,-46.8343,5.4252,-0.0299,-0.2536,-95.942,85,4,-25.6942,-1.6562,0.0024,-0.0366,-69.39,-61,8,-25.3171,17.6129,-0.0291,-0.012,-25.089,73,1,-1.0737,-23.4953,-0.3107,-0.0564,-170.502,44,11,1.8217,28.0254,0.082,-0.1259,-55.449,-74,13,-3.5688,0.2613,0.0643,-0.1158,-90.049,-90,0,33.683,2.5415,-0.0,0.0,178.562,0,2,1.8138,7.7144,-0.0728,-0.3371,-105.066,-34,15,-8.4113,1.4432,-0.1362,-0.1866,-133.041,-90,7,7.5274,25.9007,-0.0555,-0.2846,-102.852,-90,16,7.4869,-21.8801,-0.2652,-0.1492,-156.952,-64,5,-31.5144,14.1834,0.069,-0.0891,-52.979,-59,4,-40.4112,17.8751,-0.0007,-0.0575,-93.072,60,8,-37.2883,2.6542,-0.0309,-0.0577,-125.284,-85,1,-47.8783,15.3195,-0.0019,0.0065,-91.646,80,11,-46.3575,-0.2801,-0.1645,-0.2495,-122.714,-76,13,-45.7905,7.2616,-0.101,-0.2723,-116.697,2,,,,,
1984,1953,1,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2106,0.0168,-0.0002,0.0067,-155.61,0,2,-50.8267,0.9107,-0.0002,0.0012,-68.847,89,15,-22.2041,5.4906,0.0024,-0.0038,-171.653,0,7,-45.4469,-1.6686,0.0095,-0.0821,6.382,0,16,-22.2209,16.3315,-0.0042,0.0122,-70.412,1,5,-46.8762,5.1847,-0.0193,-0.1107,-26.757,0,4,-10.3362,-10.2271,0.0014,-0.0132,-69.39,-1,8,-10.3687,10.1767,-0.0107,-0.005,-25.089,0,1,-1.3852,-23.5501,-0.1306,-0.023,-100.538,0,11,1.9049,27.8991,0.0297,-0.0451,47.178,0,13,-3.515,0.1525,0.0256,-0.0518,4.1,0,0,17.0,0.0,-0.0,0.0,178.562,0,2,1.7429,7.3735,-0.033,-0.159,-47.12,0,15,-8.5292,1.2695,-0.0473,-0.0697,-51.112,0,7,7.4753,25.5998,-0.0169,-0.0977,-5.087,0,16,7.216,-22.0477,-0.1046,-0.0647,-83.964,-1,5,-31.4459,14.0955,0.0315,-0.0405,45.301,-1,4,-40.412,17.8181,-0.0003,-0.0203,64.169,0,8,-37.3185,2.5949,-0.0113,-0.0221,27.159,0,1,26.9984,5.0063,-0.0007,0.0027,-91.646,0,11,-43.7079,-0.6033,0.0,0.0,-36.202,-1,13,-45.8695,6.989,-0.0376,-0.1299,-60.054,1,,,,,
1985,1953,2,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2106,0.0235,-0.0,0.0026,-155.61,0,2,-50.8269,0.912,-0.0001,0.0006,-68.847,-90,15,-22.2017,5.4868,0.001,-0.0015,17.494,0,7,-45.4324,-1.7535,0.0047,-0.0276,148.317,0,16,-22.2242,16.3431,-0.0013,0.0045,-70.412,1,5,-46.8854,5.0708,-0.0042,-0.0524,76.217,0,4,-10.3345,-10.2405,0.0006,-0.0048,-69.39,-1,8,-10.3791,10.1713,-0.0039,-0.002,92.451,0,1,-1.5143,-23.5733,-0.0542,-0.0097,9.779,0,11,-1.3202,20.1451,0.0106,-0.016,47.178,0,13,-3.4858,0.0995,0.0139,-0.0252,125.392,0,0,17.0,0.0,-0.0,0.0,178.562,0,2,1.7104,7.2141,-0.0152,-0.0743,44.173,0,15,-8.5705,1.1959,-0.0166,-0.0296,80.082,0,7,7.4555,25.5102,-0.0064,-0.0291,125.341,0,16,7.1026,-22.1067,-0.0437,-0.0228,28.167,-1,5,22.0316,-0.0391,0.0146,-0.018,45.301,-1,4,26.9996,-0.0191,-0.0001,-0.0068,64.169,0,8,26.9906,-5.0215,-0.0035,-0.008,27.159,0,1,26.9979,5.009,-0.0002,0.0011,30.237,0,11,27.0,-10.0,0.0,0.0,-36.202,-1,13,-45.9082,6.8604,-0.0184,-0.0612,26.933,1,,,,,
1986,1953,3,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2106,0.0262,-0.0,0.0011,-155.61,0,2,-50.827,0.9126,-0.0001,0.0003,-68.847,89,15,-22.2008,5.4853,0.0004,-0.0006,17.494,0,7,-22.2074,-16.328,0.0008,-0.0091,148.317,0,16,-22.2257,16.3474,-0.0006,0.0017,-70.412,1,5,-10.3437,-0.0535,-0.0017,-0.0246,76.217,0,4,-10.3338,-10.2452,0.0002,-0.0017,-69.39,-1,8,-10.3831,10.1691,-0.0015,-0.0008,92.451,0,1,-1.5708,-23.5834,-0.0237,-0.0042,147.711,0,11,-1.3097,20.128,0.0037,-0.0061,47.178,0,13,0.0123,-0.0256,0.0063,-0.0122,125.392,0,0,17.0,0.0,-0.0,0.0,5.243,0,2,1.7009,7.1422,-0.0044,-0.0335,168.196,0,15,16.9837,-5.03,-0.0066,-0.0121,80.082,0,7,16.9931,9.9717,-0.0022,-0.0092,125.341,0,16,16.9606,-10.0222,-0.0152,-0.0086,28.167,-1,5,22.0452,-0.0578,0.0063,-0.0086,45.301,-1,4,26.9996,-0.0265,-0.0,-0.0026,64.169,0,8,26.9864,-5.0293,-0.0016,-0.0029,27.159,0,1,26.9977,5.0101,-0.0001,0.0005,30.237,0,11,27.0,-10.0,0.0,0.0,-36.202,-1,13,-45.9273,6.7989,-0.0091,-0.0293,140.376,1,,,,,
1987,1953,4,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2107,0.0273,-0.0,0.0004,6.768,0,2,-50.8271,0.9129,-0.0,0.0001,-68.847,80,15,-22.2004,5.4847,0.0002,-0.0002,17.494,0,7,-22.2066,-16.3371,0.0003,-0.003,-23.166,0,16,-22.2262,16.3489,-0.0002,0.0006,94.63,1,5,-10.3466,-0.0795,-0.0013,-0.012,-123.776,0,4,-10.3334,-10.2469,0.0001,-0.0006,93.521,-1,8,-10.3848,10.1683,-0.0006,-0.0003,92.451,0,1,-1.3743,-20.1947,-0.0102,-0.002,147.711,0,11,-1.3058,20.1219,0.0014,-0.0022,47.178,0,13,0.0183,-0.0376,0.0029,-0.0057,-65.381,0,0,17.0,0.0,-0.0,0.0,5.243,0,2,16.994,4.9657,-0.0028,-0.016,168.196,0,15,16.9768,-5.041,-0.0028,-0.0044,80.082,0,7,16.9913,9.9625,-0.0006,-0.003,-51.529,0,16,16.9454,-10.0297,-0.0059,-0.0029,-173.818,-1,5,22.0505,-0.0667,0.0024,-0.0041,-144.09,-1,4,26.9995,-0.0291,-0.0,-0.0009,64.169,0,8,26.9849,-5.032,-0.0005,-0.001,-165.377,0,1,26.9976,5.0106,-0.0,0.0002,30.237,0,11,27.0,-10.0,0.0,0.0,146.497,-1,13,26.9907,9.9724,-0.0044,-0.0132,140.376,1,,,,,
1988,1953,5,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0278,-0.0,0.0002,6.768,0,2,-50.8271,0.913,-0.0,0.0001,-68.847,-90,15,-22.2003,5.4845,0.0001,-0.0001,-174.732,0,7,-22.2062,-16.3401,0.0001,-0.001,-23.166,0,16,-22.2264,16.3495,-0.0001,0.0002,94.63,1,5,-10.348,-0.0915,-0.0007,-0.0055,-123.776,0,4,-10.3333,-10.2476,0.0,-0.0002,93.521,-1,8,-10.3854,10.168,-0.0002,-0.0001,-74.807,0,1,-1.3854,-20.1967,-0.0046,-0.0008,147.711,0,11,-1.3043,20.1197,0.0005,-0.0008,-148.693,0,13,0.0214,-0.0431,0.0015,-0.0026,-65.381,0,0,17.0,0.0,-0.0,0.0,5.243,0,2,16.9905,4.9508,-0.0016,-0.0069,-45.313,0,15,16.9744,-5.0453,-0.0009,-0.0017,-102.158,0,7,16.9908,9.9595,-0.0002,-0.001,-51.529,0,16,16.9391,-10.0321,-0.0024,-0.0009,-173.818,-1,5,22.053,-0.0707,0.0012,-0.0019,-144.09,-1,4,26.9995,-0.03,-0.0,-0.0003,-132.444,0,8,26.9844,-5.033,-0.0002,-0.0004,-165.377,0,1,26.9976,5.0108,-0.0,0.0001,-165.275,0,11,27.0,-10.0,0.0,0.0,146.497,-1,13,26.9862,9.9592,-0.0021,-0.0063,140.376,1,,,,,
1989,1953,6,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.028,-0.0,0.0001,6.768,0,2,-50.8271,0.9131,-0.0,0.0,-68.847,-90,15,-22.2002,5.4844,0.0,-0.0,-174.732,0,7,-22.2061,-16.3411,0.0,-0.0003,-23.166,0,16,-22.2265,16.3498,-0.0,0.0001,94.63,1,5,-10.3491,-0.0972,-0.0005,-0.0026,-123.776,0,4,-10.3333,-10.2478,0.0,-0.0001,93.521,-1,8,-10.3856,10.1679,-0.0001,-0.0,-74.807,0,1,-1.3904,-20.1974,-0.0021,-0.0003,147.711,0,11,-1.3038,20.1189,0.0002,-0.0003,-148.693,0,13,0.023,-0.0455,0.0008,-0.0012,-65.381,0,0,17.0,0.0,-0.0,0.0,-157.569,0,2,16.9895,4.9438,-0.0005,-0.0033,-45.313,0,15,16.9734,-5.0471,-0.0004,-0.0007,-102.158,0,7,16.9907,9.9586,-0.0,-0.0003,-51.529,0,16,16.9368,-10.0331,-0.0009,-0.0004,-173.818,-1,5,22.0542,-0.0726,0.0005,-0.0009,-144.09,-1,4,26.9995,-0.0304,-0.0,-0.0001,-132.444,0,8,26.9842,-5.0334,-0.0001,-0.0002,-165.377,0,1,26.9975,5.0109,-0.0,0.0,-165.275,0,11,27.0,-10.0,0.0,0.0,146.497,-1,13,26.9839,9.9527,-0.0011,-0.0031,140.376,1,,,,,
1990,1953,7,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.028,0.0,0.0,-166.846,0,2,-50.8271,0.9131,-0.0,0.0,-68.847,74,15,-22.2002,5.4844,0.0,-0.0,-174.732,0,7,-22.2061,-16.3414,0.0,-0.0001,147.423,0,16,-22.2265,16.3499,-0.0,0.0,-92.039,1,5,-10.3495,-0.0997,-0.0002,-0.0012,66.523,0,4,-10.3333,-10.2479,0.0,-0.0,-101.433,-1,8,-10.3857,10.1679,-0.0,-0.0,-74.807,0,1,-1.3926,-20.1975,-0.0009,-0.0001,-32.936,0,11,-1.3036,20.1187,0.0001,-0.0001,-148.693,0,13,0.0239,-0.0467,0.0004,-0.0006,127.594,0,0,17.0,0.0,-0.0,0.0,-157.569,0,2,16.9891,4.9404,-0.0001,-0.0016,-45.313,0,15,16.973,-5.0479,-0.0002,-0.0003,-102.158,0,7,16.9906,9.9582,-0.0,-0.0001,119.584,0,16,16.936,-10.0334,-0.0003,-0.0001,20.981,-1,5,22.0548,-0.0736,0.0003,-0.0004,17.275,-1,4,26.9995,-0.0305,-0.0,-0.0,-132.444,0,8,26.9842,-5.0335,-0.0,-0.0001,0.476,0,1,26.9975,5.0109,-0.0,0.0,-165.275,0,11,27.0,-10.0,0.0,0.0,-33.332,-1,13,26.9827,9.9495,-0.0006,-0.0015,-38.178,1,,,,,
1991,1953,8,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-166.846,0,2,-22.21,-5.5,-0.0,0.0,-68.847,0,15,-22.2002,5.4844,0.0,-0.0,-12.57,0,7,-22.2061,-16.3415,0.0,-0.0,147.423,0,16,-22.2265,16.3499,-0.0,0.0,-92.039,1,5,-10.3497,-0.1008,-0.0001,-0.0005,66.523,0,4,-10.3333,-10.2479,0.0,-0.0,-101.433,-1,8,-10.3857,10.1679,-0.0,-0.0,93.053,0,1,-1.3934,-20.1975,-0.0004,-0.0,-32.936,0,11,-1.3035,20.1186,0.0,-0.0,30.85,0,13,0.0243,-0.0473,0.0002,-0.0003,127.594,0,0,17.0,0.0,-0.0,0.0,-157.569,0,2,16.989,4.939,-0.0001,-0.0007,137.391,0,15,16.9728,-5.0482,-0.0001,-0.0001,91.106,0,7,16.9906,9.9581,-0.0,-0.0,119.584,0,16,16.9356,-10.0335,-0.0001,-0.0001,20.981,-1,5,22.0551,-0.074,0.0001,-0.0002,17.275,-1,4,26.9995,-0.0305,-0.0,-0.0,35.74,0,8,26.9841,-5.0336,-0.0,-0.0,0.476,0,1,26.9975,5.0109,-0.0,0.0,26.07,0,11,27.0,-10.0,0.0,0.0,-33.332,-1,13,26.9821,9.9481,-0.0003,-0.0007,-38.178,1,,,,,
1992,1953,9,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-166.846,0,2,-22.21,-5.5,-0.0,0.0,-68.847,0,15,-22.2002,5.4844,0.0,-0.0,-12.57,0,7,-22.2061,-16.3415,0.0,-0.0,147.423,0,16,-22.2265,16.3499,-0.0,0.0,-92.039,1,5,-10.3498,-0.1013,-0.0,-0.0002,66.523,0,4,-10.3333,-10.2479,0.0,-0.0,-101.433,-1,8,-10.3857,10.1679,-0.0,-0.0,93.053,0,1,-1.3938,-20.1975,-0.0002,0.0,-32.936,0,11,-1.3035,20.1185,0.0,-0.0,30.85,0,13,0.0245,-0.0476,0.0001,-0.0001,127.594,0,0,49.0,0.0,-0.0,0.0,-157.569,0,2,32.0,-9.9999,0.0,0.0,137.391,0,15,17.0,0.0,0.0,0.0,91.106,0,7,21.8484,0.2036,0.0,0.0,119.584,0,16,21.9999,-10.0001,-0.0,-0.0,20.981,-1,5,26.9531,-10.2963,0.0,-0.0,17.275,-1,4,17.0478,5.2647,-0.0,-0.0,35.74,0,8,27.005,0.2847,0.0,0.0,0.476,0,1,17.1339,-4.7628,0.0,-0.0,26.07,0,11,17.0,10.0,0.0,0.0,-33.332,-1,13,16.9997,-10.0007,-0.0001,-0.0003,-38.178,1,,,,,
1993,1953,10,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.93,0,2,-22.21,-5.5,-0.0,0.0,-68.847,60,15,-22.2002,5.4844,0.0,-0.0,-12.57,0,7,-22.2061,-16.3415,0.0,-0.0,-49.725,0,16,-22.2265,16.3499,-0.0,0.0,85.582,1,5,-10.3498,-0.1015,-0.0,-0.0001,-103.65,0,4,-10.3333,-10.2479,0.0,-0.0,65.442,-1,8,-10.3857,10.1679,-0.0,-0.0,93.053,0,1,-1.394,-20.1975,-0.0001,0.0,152.615,0,11,-1.3035,20.1185,0.0,-0.0,30.85,0,13,0.0246,-0.0477,0.0,-0.0001,-70.059,0,0,49.0,0.0,-0.0,0.0,-157.569,0,2,32.0,-9.9999,0.0,0.0,137.391,0,15,17.0,0.0,0.0,0.0,91.106,0,7,21.8484,0.2036,0.0,0.0,-60.191,0,16,21.9998,-10.0001,-0.0,-0.0,-150.712,-1,5,26.9531,-10.2963,0.0,-0.0,-160.834,-1,4,17.0478,5.2647,-0.0,-0.0,35.74,0,8,27.005,0.2847,0.0,0.0,179.772,0,1,17.1339,-4.7628,0.0,-0.0,26.07,0,11,17.0,10.0,0.0,0.0,147.934,-1,13,16.9996,-10.0011,-0.0001,-0.0002,141.186,1,,,,,
1994,1953,11,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.93,0,2,-22.21,-5.5,-0.0,0.0,-68.847,60,15,-22.2002,5.4844,0.0,-0.0,-176.046,0,7,-22.2061,-16.3415,0.0,-0.0,-49.725,0,16,-22.2265,16.3499,-0.0,0.0,85.582,1,5,-10.3498,-0.1016,-0.0,-0.0,-103.65,0,4,-10.3333,-10.2479,0.0,-0.0,65.442,-1,8,-10.3857,10.1679,-0.0,-0.0,-72.25,0,1,-1.394,-20.1975,-0.0,0.0,152.615,0,11,-1.3035,20.1185,0.0,-0.0,-166.663,0,13,0.0246,-0.0478,0.0,-0.0,-70.059,0,0,49.0,0.0,-0.0,0.0,-157.569,0,2,32.0,-9.9999,0.0,0.0,-51.479,0,15,17.0,0.0,0.0,0.0,-94.379,0,7,21.8484,0.2036,0.0,0.0,-60.191,0,16,21.9998,-10.0001,-0.0,-0.0,-150.712,-1,5,26.9531,-10.2963,0.0,-0.0,-160.834,-1,4,17.0478,5.2647,0.0,-0.0,-140.472,0,8,27.005,0.2847,0.0,0.0,179.772,0,1,17.1339,-4.7628,0.0,-0.0,-160.568,0,11,17.0,10.0,0.0,0.0,147.934,-1,13,16.9995,-10.0012,-0.0,-0.0001,141.186,1,,,,,
1995,1953,12,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.93,0,2,-22.21,-5.5,-0.0,0.0,-68.847,60,15,-22.2002,5.4844,0.0,-0.0,-176.046,0,7,-22.2061,-16.3415,0.0,-0.0,-49.725,0,16,-22.2265,16.3499,-0.0,0.0,85.582,1,5,-10.3498,-0.1016,-0.0,-0.0,-103.65,0,4,-10.3333,-10.2479,0.0,-0.0,65.442,-1,8,-10.3857,10.1679,-0.0,-0.0,-72.25,0,1,-1.394,-20.1975,-0.0,0.0,152.615,0,11,-1.3035,20.1185,0.0,-0.0,-166.663,0,13,0.0247,-0.0478,0.0,-0.0,-70.059,0,0,49.0,0.0,-0.0,0.0,28.248,0,2,32.0,-9.9999,0.0,0.0,-51.479,0,15,17.0,0.0,0.0,0.0,-94.379,0,7,21.8484,0.2036,0.0,0.0,-60.191,0,16,21.9998,-10.0001,-0.0,-0.0,-150.712,-1,5,26.9531,-10.2963,0.0,-0.0,-160.834,-1,4,17.0478,5.2647,-0.0,-0.0,-140.472,0,8,27.005,0.2847,0.0,0.0,179.772,0,1,17.1339,-4.7628,0.0,-0.0,-160.568,0,11,17.0,10.0,0.0,0.0,147.934,-1,13,16.9995,-10.0013,-0.0,-0.0,141.186,1,,,,,
1996,1953,13,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-154.589,0,2,-22.21,-5.5,-0.0,0.0,168.558,1,15,-22.2002,5.4844,0.0,-0.0,-176.046,0,7,-22.2061,-16.3415,0.0,-0.0,147.881,0,16,-22.2265,16.3499,-0.0,0.0,-88.326,1,5,-10.3498,-0.1017,-0.0,-0.0,93.601,0,4,-10.3333,-10.2479,0.0,-0.0,-97.688,-1,8,-10.3857,10.1679,-0.0,-0.0,-72.25,0,1,-1.3941,-20.1975,-0.0,0.0,-35.791,0,11,-1.3035,20.1185,0.0,-0.0,-166.663,0,13,0.0247,-0.0478,0.0,-0.0,97.226,0,0,49.0,0.0,-0.0,0.0,28.248,0,2,32.0,-9.9999,0.0,0.0,-51.479,0,15,17.0,0.0,0.0,0.0,-94.379,0,7,21.8484,0.2036,0.0,0.0,123.761,0,16,21.9998,-10.0001,-0.0,-0.0,26.098,-1,5,26.9531,-10.2963,0.0,-0.0,3.322,-1,4,17.0478,5.2647,0.0,-0.0,-140.472,0,8,27.005,0.2847,0.0,0.0,-15.363,0,1,17.1339,-4.7628,0.0,-0.0,-160.568,0,11,17.0,10.0,0.0,0.0,-40.59,-1,13,16.9995,-10.0014,-0.0,-0.0,-33.478,1,,,,,
1997,1953,14,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-154.589,0,2,-22.21,-5.5,-0.0,0.0,168.558,1,15,-22.2002,5.4844,0.0,-0.0,15.109,0,7,-22.2061,-16.3415,0.0,-0.0,147.881,0,16,-22.2265,16.3499,-0.0,0.0,-88.326,1,5,-10.3498,-0.1017,-0.0,-0.0,93.601,0,4,-10.3333,-10.2479,0.0,-0.0,-97.688,-1,8,-10.3857,10.1679,-0.0,-0.0,123.02,0,1,-1.3941,-20.1975,-0.0,0.0,-35.791,0,11,-1.3035,20.1185,0.0,-0.0,1.564,0,13,0.0247,-0.0478,0.0,-0.0,97.226,0,0,49.0,0.0,-0.0,0.0,28.248,0,2,32.0,-9.9999,0.0,0.0,121.35,0,15,17.0,0.0,0.0,0.0,95.922,0,7,21.8484,0.2036,0.0,0.0,123.761,0,16,21.9998,-10.0001,-0.0,-0.0,26.098,-1,5,26.9531,-10.2963,0.0,-0.0,3.322,-1,4,17.0478,5.2647,0.0,-0.0,38.016,0,8,27.005,0.2847,0.0,0.0,-15.363,0,1,17.1339,-4.7628,0.0,-0.0,25.716,0,11,17.0,10.0,0.0,0.0,-40.59,-1,13,16.9995,-10.0014,-0.0,-0.0,-33.478,1,,,,,
