#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2824,2634,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,48.4201,28.9503,0.2734,-0.7396,0,-50.2543,-2.5987,-0.0,0.0,90.904,-88,4,-3.3469,-4.6026,0.0,0.0,124.94,89,12,-3.4701,8.8269,0.0,0.0,112.098,-81,1,-1.3782,-15.7347,0.0,0.0,132.83,-48,16,-3.8367,23.2051,0.0,0.0,101.219,-84,2,12.8466,3.3792,0.0888,0.0426,24.675,-67,7,32.497,0.5622,-0.0323,-0.0123,18.644,26,15,25.8213,11.6676,0.0728,0.0703,47.223,-58,6,39.1402,-12.8209,0.1048,-0.0003,-0.056,77,3,47.906,29.3527,0.0378,0.0124,-54.264,-55,11,42.6613,10.5816,0.1336,0.1183,-19.65,-90,0,48.8368,7.8415,0.0,0.0,-178.653,-89,4,24.9889,-0.0665,0.1177,0.107,40.278,57,12,44.3509,3.4922,0.01,0.0054,81.871,50,1,44.476,23.8039,0.2271,0.197,42.667,16,16,44.7083,-5.0097,0.0025,0.0006,179.517,-54,2,37.1985,8.5659,0.4385,0.151,20.706,-7,7,38.317,19.2569,0.2408,0.3021,51.028,-14,15,32.7857,1.0882,0.0012,-0.0068,84.323,-60,6,7.1106,29.2669,0.1357,0.0478,17.631,-77,3,11.3068,-23.2855,0.0017,0.0039,54.016,37,11,9.1722,3.1902,0.0266,0.0483,63.237,8,l10,l11,7.0,,
2833,2643,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,43.1305,11.7107,-0.0838,-1.072,0,-50.2543,-2.5987,-0.0,0.0,90.904,-88,4,-3.1494,-2.5967,-0.0201,0.0667,108.429,90,12,-2.5082,8.9326,0.2444,0.0249,6.045,-43,1,-1.3782,-15.7347,0.0,0.0,122.775,-86,16,-3.8367,23.2051,0.0,0.0,-101.091,67,2,14.5318,3.5266,0.0979,-0.0049,-1.69,8,7,37.6584,0.9388,0.2913,-0.0223,-5.577,78,15,27.8562,12.5117,0.0883,0.0236,15.902,5,6,40.3545,-8.4962,0.0228,0.1418,40.549,51,3,45.1756,29.4698,-0.0178,-0.0003,-36.46,-66,11,43.3218,12.3024,-0.0,-0.0003,-23.933,-83,0,49.1188,6.3737,0.0119,-0.0232,-136.264,-90,4,27.0437,1.7151,0.004,0.256,86.254,-8,12,48.0077,3.3897,0.2474,-0.005,-5.661,-90,1,44.9538,21.8928,0.0754,0.1772,68.988,20,16,45.6494,-3.6395,0.0198,0.0307,41.012,52,2,43.0818,10.8246,0.0417,0.0124,20.706,65,7,39.6072,17.5195,0.0816,-0.214,-66.035,3,15,35.7747,2.2359,0.2204,-0.0199,-7.675,50,6,11.5815,28.1845,0.1557,-0.0575,-16.727,-60,3,15.2275,-23.081,0.2182,0.1235,41.872,87,11,9.5912,3.5987,0.0079,0.0023,179.177,20,l11,l9,7.0,,
2848,2658,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,40.4281,-5.4344,-0.3186,-0.618,0,-50.2543,-2.5987,-0.0,0.0,-90.654,90,4,-3.1891,-2.9795,-0.0065,-0.1933,-93.82,90,12,-1.3522,7.5679,0.0382,-0.0789,-108.263,63,1,-1.2759,-16.1383,0.0374,-0.1474,-78.042,-90,16,-3.9573,21.3376,-0.0054,-0.0121,-113.375,87,2,17.0431,2.4056,0.0882,-0.0299,-21.701,-89,7,37.6928,-3.1851,-0.0031,0.0027,-49.79,89,15,30.3102,11.2525,0.0091,-0.0205,-27.531,90,6,40.9735,-5.7756,0.0,0.0,25.699,-19,3,45.3155,17.8218,0.1115,-0.4236,-76.749,65,11,44.469,5.7123,0.0046,-0.0276,-138.469,28,0,48.3315,-4.2287,-0.1574,0.0908,-88.08,-88,4,30.3516,-0.669,0.0021,-0.0725,-17.133,10,12,46.156,-5.714,-0.0068,-0.2032,-141.789,-56,1,48.832,16.6829,0.0078,-0.014,-105.011,-19,16,42.8929,-4.9141,-0.0612,0.1091,21.839,90,2,43.5335,7.5545,0.0141,-0.0857,-95.067,-16,7,41.0599,7.8636,-0.0217,-0.0755,-148.993,83,15,41.9359,-3.648,0.0177,-0.0229,-97.226,-16,6,15.8387,25.8374,0.0941,-0.1257,-52.418,52,3,19.0431,-25.1548,-0.0206,-0.0205,46.742,50,11,8.3177,2.7361,-0.02,-0.0141,-103.298,90,l9,l7,3.0,,
2851,2661,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,38.2714,-1.9334,0.0629,-0.1032,0,-50.2543,-2.5987,-0.0,0.0,-90.654,90,4,-2.6056,-3.5143,0.0633,-0.0407,66.568,-81,12,-1.5008,6.8198,-0.0079,-0.0393,-104.141,79,1,-1.0767,-16.9482,0.0067,-0.0263,114.057,-72,16,-3.968,21.3169,-0.0007,-0.0012,-122.017,82,2,17.5151,2.2177,0.0371,-0.0151,-128.885,90,7,38.0356,-2.2378,-0.0135,-0.0186,49.638,-60,15,30.7527,10.9676,0.0235,-0.0153,-162.435,90,6,41.424,-6.0387,0.1764,-0.1031,-31.289,90,3,45.5705,16.1862,0.013,-0.089,-58.512,-50,11,44.4816,4.8666,0.0043,-0.101,-5.374,90,0,47.8524,-2.6024,-0.0536,0.353,-79.45,-90,4,31.0962,-1.5797,-0.0043,-0.2238,-100.47,77,12,45.7123,-5.6176,-0.1987,0.1621,139.433,29,1,48.8432,16.6612,0.0004,-0.0007,-75.34,-43,16,42.1341,-4.9615,-0.0463,-0.0006,73.289,-10,2,43.418,6.1974,-0.0036,-0.1225,-78.209,-49,7,41.041,7.5021,0.0019,-0.0657,-83.983,-29,15,41.9636,-3.6835,0.0008,-0.001,-97.226,-90,6,15.9797,25.6591,0.0047,-0.0069,-52.418,-80,3,19.0068,-25.1887,-0.0022,-0.0018,-136.871,-90,11,8.1376,2.6088,-0.0386,-0.0264,-146.871,87,l7,n-1,8.0,,
2859,2669,0,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-50.2543,-2.5987,-0.0,0.0,89.019,-87,4,-2.5005,-3.5736,0.0,-0.0,103.907,-81,12,2.2281,6.1763,0.3087,-0.0634,-10.5,51,1,-1.0662,-16.9892,0.0,-0.0,115.553,-25,16,-3.9694,21.3144,-0.0,-0.0,-99.154,62,2,18.7459,1.9473,0.0973,-0.0204,-11.072,-90,7,38.3765,-2.3749,0.0602,-0.0204,-14.905,-89,15,31.8516,10.5896,0.0905,0.0043,1.161,90,6,44.8141,-5.9735,0.1182,0.0539,-14.859,23,3,46.9361,15.2684,-0.0333,-0.008,9.986,-90,11,46.2886,3.2502,0.0275,0.0017,-41.567,-90,0,48.6822,1.1057,0.1122,0.232,58.838,-6,4,31.3766,-4.8202,0.0009,-0.0687,5.678,76,12,48.9982,-4.5584,0.4513,0.0091,2.665,90,1,46.7724,14.6912,0.0089,0.0016,-85.931,18,16,43.927,-4.7668,0.3138,0.0756,16.371,90,2,45.0379,4.1655,0.1467,-0.0871,-7.863,-90,7,41.4514,8.2693,0.0014,0.0025,121.812,69,15,41.9648,-3.685,0.0,-0.0,71.278,-13,6,18.6914,26.3431,0.1839,-0.1419,-46.064,-56,3,18.3031,-26.1266,0.2403,0.0407,14.97,86,11,8.016,2.4203,0.0449,0.0036,4.434,65,,,,,
2860,2669,1,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,89.019,0,4,-22.21,-5.5,0.0,-0.0,103.907,0,12,2.543,6.1146,0.1392,-0.0273,52.411,0,1,-22.21,-16.3,0.0,-0.0,115.553,-1,16,-22.21,16.3,-0.0,-0.0,-99.154,1,2,18.8433,1.9269,0.0445,-0.0093,97.43,0,7,38.4405,-2.3962,0.0272,-0.0091,120.002,0,15,31.9421,10.593,0.0316,0.0012,133.367,0,6,44.9339,-5.9267,0.0469,0.0183,103.65,1,3,-1.3848,20.1843,-0.0157,-0.0026,9.986,0,11,-9.6218,0.002,0.0117,0.0008,-41.567,0,0,48.7737,1.3255,0.0366,0.0879,137.953,-1,4,31.3775,-4.8886,0.0003,-0.0271,139.947,0,12,49.4501,-4.5458,0.1998,0.0055,52.766,0,1,18.0089,17.5016,0.0032,0.0006,-85.931,1,16,44.2406,-4.691,0.1493,0.0361,68.357,0,2,45.1835,4.0878,0.0665,-0.0355,70.242,0,7,6.0015,7.0027,0.0006,0.0012,121.812,0,15,6.0,-7.0,0.0,-0.0,71.278,0,6,18.8741,26.2025,0.0715,-0.0551,34.624,0,3,18.5622,-26.0814,0.1165,0.0203,82.225,0,11,0.0503,0.0037,0.0204,0.0015,4.434,0,,,,,
2861,2669,2,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,89.019,0,4,-22.21,-5.5,0.0,-0.0,103.907,0,12,2.6786,6.0803,0.06,-0.0152,152.288,0,1,-22.21,-16.3,0.0,-0.0,115.553,-1,16,-22.21,16.3,-0.0,-0.0,167.481,1,2,-10.2917,-0.0092,0.022,-0.0042,97.43,0,7,-10.3117,-10.1989,0.012,-0.0038,120.002,0,15,-10.3103,10.1925,0.0104,0.0009,133.367,0,6,-1.2995,-20.1711,0.0198,0.0074,103.65,1,3,-1.4006,20.183,-0.0071,-0.0006,9.986,0,11,-9.6106,0.0023,0.0046,0.0001,87.662,0,0,48.8123,1.4071,0.0154,0.0326,-93.13,-1,4,23.0024,7.9727,0.0009,-0.0108,139.947,0,12,49.6564,-4.5349,0.0912,0.0048,136.658,0,1,18.0121,17.5021,0.0012,0.0002,-85.931,1,16,44.3869,-4.6432,0.0697,0.0228,160.59,0,2,45.2528,4.0509,0.0317,-0.0168,-161.142,0,7,6.0022,7.004,0.0003,0.0005,-114.407,0,15,6.0,-7.0,0.0,-0.0,71.278,0,6,18.9465,26.1463,0.0283,-0.022,165.191,0,3,18.6767,-26.0563,0.0515,0.0113,175.536,0,11,0.0706,0.0035,0.0084,-0.0001,175.73,0,,,,,
2862,2669,3,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,89.019,0,4,-22.2099,-5.5,0.0,-0.0,103.907,0,12,2.7385,6.0658,0.0265,-0.0064,-72.875,0,1,-22.21,-16.3,0.0,-0.0,-57.92,-1,16,-22.21,16.3,-0.0,-0.0,167.481,1,2,-10.2711,-0.0134,0.0094,-0.0019,-106.151,0,7,-10.3005,-10.202,0.0048,-0.0013,120.002,0,15,-10.2996,10.1927,0.0037,0.0001,133.367,0,6,-1.279,-20.1628,0.008,0.0033,103.65,1,3,-1.4074,20.1826,-0.0031,-0.0002,9.986,0,11,-9.6058,0.0021,0.002,-0.0001,87.662,0,0,49.015,0.033,0.006,0.0132,-93.13,-1,4,23.0035,7.9625,0.0004,-0.004,139.947,0,12,49.7516,-4.5248,0.0421,0.0044,-111.042,0,1,18.0131,17.5023,0.0004,0.0001,-85.931,1,16,44.4586,-4.6223,0.0341,0.01,-76.491,0,2,13.5333,-0.017,0.0152,-0.0078,-161.142,0,7,6.0024,7.0045,0.0001,0.0002,-114.407,0,15,6.0,-7.0,0.0,-0.0,71.278,0,6,0.029,15.9788,0.011,-0.0083,165.191,0,3,0.0527,-15.9907,0.0233,0.0042,175.536,0,11,0.0789,0.0035,0.0035,-0.0,175.73,0,,,,,
2863,2669,4,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.165,0,4,-22.2099,-5.5,0.0,-0.0,-64.654,0,12,-22.1814,5.4931,0.0126,-0.0031,-72.875,0,1,-22.21,-16.3,0.0,-0.0,-57.92,-1,16,-22.21,16.3,-0.0,-0.0,167.481,1,2,-10.261,-0.0158,0.0046,-0.0011,-106.151,0,7,-10.2956,-10.2031,0.0021,-0.0005,120.002,0,15,-10.296,10.1925,0.0012,-0.0001,133.367,0,6,-1.2709,-20.1597,0.0032,0.0012,-71.47,1,3,-1.4104,20.1824,-0.0013,-0.0001,169.126,0,11,-9.6037,0.002,0.0009,-0.0001,87.662,0,0,49.0206,0.0457,0.0022,0.0051,-93.13,-1,4,23.004,7.9585,0.0002,-0.0016,139.947,0,12,23.0427,-7.9979,0.0189,0.0009,-111.042,0,1,18.0135,17.5024,0.0002,0.0,102.018,1,16,18.0376,-17.49,0.0179,0.0048,-76.491,0,2,13.5495,-0.0246,0.0074,-0.0035,-161.142,0,7,6.0025,7.0047,0.0,0.0001,-114.407,0,15,6.0,-7.0,0.0,-0.0,-123.578,0,6,0.0397,15.9698,0.0042,-0.0035,165.191,0,3,0.0747,-15.9873,0.0099,0.0015,175.536,0,11,0.0821,0.0035,0.0013,-0.0,175.73,0,,,,,
2864,2669,5,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.165,0,4,-22.2099,-5.5,0.0,-0.0,-64.654,0,12,-22.1693,5.4907,0.0054,-0.0011,87.345,0,1,-22.21,-16.3,0.0,-0.0,-57.92,-1,16,-22.21,16.3,-0.0,-0.0,-22.072,1,2,-10.2567,-0.0169,0.002,-0.0005,-106.151,0,7,-10.2935,-10.2035,0.0009,-0.0002,-71.643,0,15,-10.2948,10.1925,0.0004,0.0,-43.556,0,6,-1.268,-20.1586,0.0011,0.0005,-71.47,1,3,-1.4117,20.1823,-0.0006,-0.0,169.126,0,11,-9.6028,0.0019,0.0004,-0.0,-80.615,0,0,49.0227,0.0503,0.0009,0.0019,93.749,-1,4,23.0044,7.957,0.0001,-0.0006,-31.897,0,12,23.061,-7.996,0.0081,0.0008,60.576,0,1,18.0137,17.5024,0.0001,0.0,102.018,1,16,18.0553,-17.4835,0.0084,0.0031,-76.491,0,2,13.5567,-0.028,0.0033,-0.0016,14.015,0,7,6.0026,7.0047,0.0,0.0,51.789,0,15,6.0,-7.0,0.0,-0.0,-123.578,0,6,0.0438,15.9662,0.0016,-0.0014,-14.264,0,3,0.0843,-15.9855,0.0044,0.0008,-4.786,0,11,0.0833,0.0034,0.0005,-0.0001,7.88,0,,,,,
2865,2669,6,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.165,0,4,-22.2099,-5.5,0.0,-0.0,-64.654,0,12,-22.1638,5.4894,0.0024,-0.0006,87.345,0,1,-22.21,-16.3,0.0,-0.0,107.265,-1,16,-22.21,16.3,-0.0,-0.0,-22.072,1,2,-10.2547,-0.0175,0.0009,-0.0002,86.383,0,7,-10.2926,-10.2036,0.0004,-0.0001,-71.643,0,15,-10.2944,10.1926,0.0001,0.0,-43.556,0,6,-1.2669,-20.158,0.0005,0.0002,-71.47,1,3,-1.4123,20.1823,-0.0003,-0.0,169.126,0,11,-9.6024,0.0018,0.0002,-0.0,-80.615,0,0,49.0236,0.0522,0.0003,0.0007,93.749,-1,4,23.0045,7.9564,0.0001,-0.0003,-31.897,0,12,23.069,-7.9951,0.0035,0.0004,60.576,0,1,18.0138,17.5025,0.0,0.0,102.018,1,16,18.0635,-17.4804,0.0039,0.0015,-76.491,0,2,13.5598,-0.0296,0.0014,-0.0007,14.015,0,7,6.0026,7.0048,0.0,0.0,51.789,0,15,6.0,-7.0,0.0,-0.0,-123.578,0,6,0.0456,15.9647,0.0007,-0.0006,-14.264,0,3,0.0885,-15.9847,0.0018,0.0003,-4.786,0,11,0.0839,0.0034,0.0002,-0.0,7.88,0,,,,,
2866,2669,7,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.853,0,4,-22.2099,-5.5,0.0,-0.0,102.891,0,12,-22.1613,5.4888,0.0011,-0.0003,87.345,0,1,-22.21,-16.3,0.0,-0.0,107.265,-1,16,-22.21,16.3,-0.0,-0.0,-22.072,1,2,-10.2537,-0.0178,0.0004,-0.0001,86.383,0,7,-10.2923,-10.2037,0.0002,-0.0,-71.643,0,15,-10.2942,10.1926,0.0,0.0,-43.556,0,6,-1.2664,-20.1578,0.0002,0.0001,108.066,1,3,-1.4125,20.1822,-0.0001,-0.0,-22.968,0,11,-9.6023,0.0018,0.0001,-0.0,-80.615,0,0,49.0239,0.0529,0.0001,0.0003,93.749,-1,4,23.0046,7.9561,0.0,-0.0001,-31.897,0,12,23.0725,-7.9947,0.0016,0.0002,60.576,0,1,18.0138,17.5025,0.0,0.0,-75.942,1,16,18.0674,-17.4789,0.0019,0.0007,-76.491,-69,2,13.5612,-0.0303,0.0007,-0.0003,14.015,0,7,6.0026,7.0048,0.0,0.0,51.789,0,15,6.0,-7.0,0.0,-0.0,54.634,0,6,0.0462,15.9641,0.0003,-0.0002,-14.264,0,3,0.0903,-15.9844,0.0008,0.0001,-4.786,0,11,0.0841,0.0034,0.0001,-0.0,7.88,0,,,,,
2867,2669,8,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.853,0,4,-22.2099,-5.5,0.0,-0.0,102.891,0,12,-22.1603,5.4886,0.0005,-0.0001,-108.776,0,1,-22.21,-16.3,0.0,-0.0,107.265,-1,16,-22.21,16.3,-0.0,-0.0,157.733,1,2,-10.2533,-0.0179,0.0002,-0.0001,86.383,0,7,-10.2921,-10.2037,0.0001,-0.0,108.725,0,15,-10.2942,10.1926,0.0,0.0,149.786,0,6,-1.2662,-20.1578,0.0001,0.0,108.066,1,3,-1.4127,20.1822,-0.0001,-0.0,-22.968,0,11,-9.6022,0.0018,0.0,0.0,109.638,0,0,49.024,0.0531,0.0001,0.0001,-103.221,-1,4,23.0046,7.956,0.0,-0.0,137.827,0,12,23.0741,-7.9945,0.0007,0.0001,-121.908,0,1,18.0138,17.5025,0.0,0.0,-75.942,1,16,18.0692,-17.4782,0.0009,0.0003,-76.491,-69,2,13.5619,-0.0306,0.0003,-0.0001,-156.377,0,7,6.0026,7.0048,0.0,0.0,-124.952,0,15,6.0,-7.0,0.0,-0.0,54.634,0,6,0.0465,15.9639,0.0001,-0.0001,174.373,0,3,0.0912,-15.9843,0.0004,0.0001,164.428,0,11,0.0842,0.0034,0.0,-0.0,175.638,0,,,,,
2868,2669,9,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,87.853,0,4,-22.2099,-5.5,0.0,-0.0,102.891,0,12,-22.1598,5.4885,0.0002,-0.0,-108.776,0,1,-22.21,-16.3,0.0,-0.0,-66.818,-1,16,-22.21,16.3,-0.0,-0.0,157.733,1,2,-10.2531,-0.018,0.0001,-0.0,-82.997,0,7,-10.292,-10.2037,0.0,-0.0,108.725,0,15,-10.2942,10.1926,0.0,0.0,149.786,0,6,-1.2662,-20.1577,0.0,0.0,108.066,1,3,-1.4127,20.1822,-0.0,-0.0,-22.968,0,11,-9.6022,0.0018,0.0,0.0,109.638,0,0,49.0241,0.0532,0.0,0.0,-103.221,-1,4,23.0047,7.956,0.0,-0.0,137.827,0,12,23.0747,-7.9945,0.0003,0.0,-121.908,0,1,18.0138,17.5025,0.0,0.0,-75.942,1,16,18.0701,-17.4778,0.0004,0.0002,-76.491,-69,2,13.5622,-0.0308,0.0001,-0.0001,-156.377,0,7,6.0026,7.0048,0.0,0.0,-124.952,0,15,6.0,-7.0,0.0,-0.0,54.634,0,6,0.0466,15.9638,0.0,-0.0,174.373,0,3,0.0916,-15.9842,0.0002,0.0,164.428,0,11,0.0842,0.0034,0.0,-0.0,175.638,0,,,,,
2869,2669,10,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-102.97,0,4,-22.2099,-5.5,0.0,-0.0,-62.257,0,12,-22.1596,5.4885,0.0001,-0.0,-108.776,0,1,-22.21,-16.3,0.0,-0.0,-66.818,-1,16,-22.21,16.3,-0.0,-0.0,157.733,1,2,-10.253,-0.018,0.0,-0.0,-82.997,0,7,-10.292,-10.2037,0.0,-0.0,108.725,0,15,-10.2942,10.1926,0.0,0.0,149.786,0,6,-1.2661,-20.1577,0.0,0.0,-88.887,1,3,-1.4127,20.1822,-0.0,-0.0,150.362,0,11,-9.6022,0.0018,0.0,0.0,109.638,0,0,49.0241,0.0533,0.0,0.0,-103.221,-1,4,23.0047,7.956,0.0,-0.0,137.827,0,12,23.0751,-7.9944,0.0001,0.0,-121.908,0,1,18.0138,17.5025,0.0,0.0,99.975,1,16,18.0705,-17.4777,0.0002,0.0001,27.529,0,2,13.5623,-0.0308,0.0001,-0.0,-156.377,0,7,6.0026,7.0048,0.0,0.0,-124.952,0,15,6.0,-7.0,0.0,-0.0,-130.889,0,6,0.0466,15.9637,0.0,-0.0,174.373,0,3,0.0917,-15.9842,0.0001,0.0,164.428,0,11,0.0842,0.0034,0.0,-0.0,175.638,0,,,,,
2870,2669,11,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-102.97,0,4,-22.2099,-5.5,0.0,-0.0,-62.257,0,12,-22.1595,5.4885,0.0,-0.0,60.443,0,1,-22.21,-16.3,0.0,-0.0,-66.818,-1,16,-22.21,16.3,-0.0,-0.0,-31.314,1,2,-10.253,-0.018,0.0,-0.0,-82.997,0,7,-10.292,-10.2037,0.0,-0.0,-65.719,0,15,-10.2941,10.1926,0.0,0.0,-39.683,0,6,-1.2661,-20.1577,0.0,0.0,-88.887,1,3,-1.4128,20.1822,-0.0,-0.0,150.362,0,11,-9.6022,0.0018,0.0,0.0,-87.061,0,0,49.0241,0.0533,0.0,0.0,85.596,-1,4,23.0047,7.956,0.0,-0.0,-33.88,0,12,23.0752,-7.9944,0.0001,0.0,55.616,0,1,18.0138,17.5025,0.0,0.0,99.975,1,16,18.0707,-17.4776,0.0001,0.0,27.529,0,2,13.5624,-0.0309,0.0,-0.0,10.132,0,7,6.0026,7.0048,0.0,0.0,71.502,0,15,6.0,-7.0,0.0,-0.0,-130.889,0,6,0.0467,15.9637,0.0,-0.0,9.255,0,3,0.0918,-15.9842,0.0,0.0,-3.294,0,11,0.0842,0.0034,0.0,-0.0,-17.085,0,,,,,
2871,2669,12,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-102.97,0,4,-22.2099,-5.5,0.0,-0.0,-62.257,0,12,-22.1595,5.4884,0.0,-0.0,60.443,0,1,-22.21,-16.3,0.0,-0.0,106.134,-1,16,-22.21,16.3,-0.0,-0.0,-31.314,1,2,-10.253,-0.018,0.0,-0.0,93.675,0,7,-10.292,-10.2037,0.0,-0.0,-65.719,0,15,-10.2941,10.1926,0.0,0.0,-39.683,0,6,-1.2661,-20.1577,0.0,0.0,-88.887,1,3,-1.4128,20.1822,-0.0,-0.0,150.362,0,11,-9.6022,0.0018,0.0,0.0,-87.061,0,0,49.0241,0.0533,0.0,0.0,85.596,-1,4,23.0047,7.956,0.0,-0.0,-33.88,0,12,23.0752,-7.9944,0.0,-0.0,55.616,0,1,18.0138,17.5025,0.0,0.0,99.975,1,16,18.0708,-17.4775,0.0,0.0,27.529,0,2,13.5624,-0.0309,0.0,-0.0,10.132,0,7,6.0026,7.0048,0.0,0.0,71.502,0,15,6.0,-7.0,0.0,-0.0,-130.889,0,6,0.0467,15.9637,0.0,-0.0,9.255,0,3,0.0919,-15.9842,0.0,0.0,-3.294,0,11,0.0842,0.0034,0.0,-0.0,-17.085,0,,,,,
2872,2669,13,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,70.006,0,4,-22.2099,-5.5,0.0,-0.0,127.815,0,12,-22.1595,5.4884,0.0,-0.0,60.443,0,1,-22.21,-16.3,0.0,-0.0,106.134,-1,16,-22.21,16.3,-0.0,-0.0,-31.314,1,2,-10.253,-0.018,0.0,-0.0,93.675,0,7,-10.292,-10.2037,0.0,-0.0,-65.719,0,15,-10.2941,10.1926,0.0,0.0,-39.683,0,6,-1.2661,-20.1577,0.0,0.0,85.251,1,3,-1.4128,20.1822,-0.0,-0.0,-47.582,0,11,-9.6022,0.0018,0.0,0.0,-87.061,0,0,49.0241,0.0533,0.0,0.0,85.596,-1,4,23.0047,7.956,0.0,-0.0,-33.88,0,12,23.0753,-7.9944,0.0,-0.0,55.616,0,1,18.0138,17.5025,0.0,0.0,-91.523,1,16,18.0708,-17.4775,0.0,0.0,-136.914,0,2,13.5624,-0.0309,0.0,-0.0,10.132,0,7,6.0026,7.0048,0.0,0.0,71.502,0,15,6.0,-7.0,0.0,-0.0,34.045,0,6,0.0467,15.9637,0.0,-0.0,9.255,0,3,0.0919,-15.9842,0.0,0.0,-3.294,0,11,0.0842,0.0034,0.0,-0.0,-17.085,0,,,,,
