#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1674,1594,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-1.8578,18.9024,-1.2601,0.6916,0,-49.7266,2.9067,-0.0,0.0,88.571,9,17,-13.1782,2.5928,-0.0194,0.0508,141.394,85,6,-12.0576,11.8776,0.0707,0.3541,81.694,-63,16,-12.3585,-12.7805,-0.0013,0.0008,159.88,68,5,-11.2964,22.9594,-0.034,0.3351,95.847,90,10,-6.5555,9.8093,-0.0102,0.0627,143.925,-80,3,-1.6926,-4.3667,0.0977,0.1546,54.058,-90,4,-3.651,24.1044,0.0743,-0.2037,-70.732,18,2,5.9865,-20.2294,-0.0075,-0.0089,-170.701,-10,11,3.9792,26.5808,-0.0937,-0.0298,99.893,90,12,7.1207,8.066,0.1541,0.2404,56.585,81,0,45.0486,1.5735,-0.0,-0.0,-107.048,-72,2,10.9231,9.7397,0.0,0.0001,49.602,72,10,9.4035,-3.8789,-0.068,0.0473,26.506,83,16,9.0238,24.4963,-0.0119,0.2012,93.385,35,5,9.1975,-22.1952,-0.3161,0.0331,173.942,-70,17,-1.3186,3.4378,-0.1044,-0.0486,-155.54,-90,13,-1.1453,18.2958,0.0001,-0.0008,-174.194,-59,15,-0.2736,-15.4465,0.0001,-0.0001,-172.998,-64,11,-12.931,27.8779,-0.2303,-0.1349,-149.152,90,12,-10.998,-17.9184,0.1082,0.121,41.873,10,6,-11.2238,12.1036,-0.0187,0.0331,89.309,-90,r7,r9,26.0,,
1726,1646,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-48.3695,21.3117,1.1235,-0.6781,0,-51.3862,6.7356,-0.0,0.0,-9.663,80,17,-46.9699,3.3124,-0.1137,-0.0471,-82.644,-90,6,-47.4876,10.4474,-0.0061,-0.0317,127.977,-17,16,-43.9963,-3.7036,-0.0892,0.0059,105.193,-81,5,-49.3782,17.9721,-0.2401,-0.1195,-145.259,69,10,-42.8067,10.9587,-0.3594,0.1357,154.804,-23,3,-28.3146,3.9293,-0.0633,0.0229,161.757,89,4,-14.2782,19.145,-0.3336,-0.0433,-169.967,36,2,0.5243,-21.9266,0.0492,-0.0086,63.145,9,11,-14.1277,25.52,-0.0915,-0.0311,-163.373,-62,12,-2.8851,3.7154,-0.0731,-0.0048,-177.124,-90,0,36.106,0.0767,-0.0,-0.0,73.641,90,2,2.4446,11.2759,-0.0,0.0,-101.404,-90,10,3.2462,-4.3461,-0.0,-0.0,-116.093,-81,16,-5.0836,24.9105,-0.0904,0.0065,178.452,90,5,-4.5662,-16.1416,-0.089,0.0008,-174.45,-46,17,-33.3941,9.2832,-0.0524,0.0095,69.139,90,13,-31.9351,20.1719,-0.0143,0.0028,127.847,-90,15,-31.9122,-4.6862,-0.2847,0.0979,161.718,-10,11,-48.9805,21.9238,-0.0112,-0.0173,-128.392,88,12,-44.9723,-3.9347,-0.1608,0.338,117.72,-90,6,-46.5103,7.8661,-0.1277,-0.1966,-121.966,-90,r9,r6,7.0,,
1735,1655,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-37.3172,9.92,-0.5043,-0.3823,0,-51.4241,4.4286,0.0007,-0.0534,89.888,-48,17,-43.6884,5.3961,0.1223,0.2997,74.951,-90,6,-43.4937,9.7132,0.3474,-0.1004,-19.109,14,16,-43.0575,-2.4522,0.0656,0.0138,8.48,0,5,-47.0975,15.8254,0.311,-0.1501,-25.976,-12,10,-42.4122,9.8822,0.2271,-0.0131,9.915,-16,3,-29.3716,3.4699,-0.0483,-0.0384,-144.872,-68,4,-21.594,18.0688,-0.1286,-0.0153,-96.945,90,2,-2.5524,-22.6099,-0.0594,0.0007,36.418,69,11,-15.6245,24.9773,-0.0002,-0.0001,124.357,-85,12,-4.5395,3.6809,-0.0726,-0.0075,-177.124,-66,0,36.106,0.0767,-0.0,-0.0,77.331,90,2,2.4446,11.2759,-0.0,0.0,91.839,90,10,2.9545,-4.9914,-0.0387,-0.0859,-111.423,-90,16,-6.8675,25.0185,-0.0863,0.0054,178.452,30,5,-6.1194,-16.4009,-0.0818,-0.0289,-160.934,-61,17,-36.5626,10.2106,-0.2262,-0.0432,-166.838,51,13,-31.3605,19.8786,0.0149,-0.0078,-47.275,-55,15,-31.7796,-5.5947,0.0312,-0.0625,-61.939,90,11,-45.3125,18.6612,0.2038,-0.2095,-44.832,-9,12,-40.8115,-5.4258,0.3816,-0.1614,-22.989,78,6,-44.3243,6.7281,0.0863,0.0391,-66.034,90,r6,r10,7.0,,
1743,1663,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-38.6637,-5.6288,-0.9459,-0.4143,0,-50.8106,-0.0102,0.0656,-0.3815,-83.0,71,17,-42.2245,3.6038,0.0017,-0.2877,-92.739,81,6,-39.7097,8.2358,0.2776,-0.1504,-22.451,34,16,-40.5848,-2.7731,0.0541,-0.0136,-87.062,22,5,-45.7401,10.3539,0.013,-0.4043,-85.798,50,10,-40.2128,7.1145,0.0675,-0.3043,-74.498,6,3,-30.38,2.731,-0.0504,-0.0351,-144.872,2,4,-22.9131,16.1272,-0.236,-0.2292,-136.857,-89,2,-7.4557,-22.0718,-0.3644,0.0482,176.818,25,11,-17.016,23.2446,-0.0567,-0.0656,138.759,89,12,-6.0125,3.6065,-0.0713,0.0042,-177.124,62,0,36.106,0.0767,-0.0,0.0,77.331,90,2,0.8111,10.5913,-0.0293,-0.0131,115.153,90,10,1.9196,-7.5604,-0.0056,-0.01,-93.921,-90,16,-8.35,25.0896,-0.0379,0.0025,-151.132,81,5,-7.1516,-17.4644,-0.0609,-0.0735,-127.251,44,17,-36.2209,8.8392,0.025,-0.1036,-84.614,-6,13,-30.9592,19.0405,0.0191,-0.0488,-64.693,45,15,-31.146,-6.79,0.0073,-0.0204,-175.292,0,11,-42.0454,13.5883,0.0402,-0.2646,-79.024,84,12,-37.9104,-5.7228,-0.0161,0.0517,170.097,-39,6,-43.9438,1.3996,-0.1146,-0.3776,-108.382,65,r10,n-1,6.0,,
1749,1669,0,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1514,-4.4646,0.0131,-0.061,-83.0,85,17,-44.2183,-0.0497,-0.304,-0.2362,-143.063,43,6,-38.9327,6.9898,-0.311,-0.0586,-169.064,79,16,-43.2788,-4.1748,-0.3739,-0.0659,-168.477,-90,5,-47.7569,7.0082,-0.2749,-0.2321,-141.194,90,10,-41.9879,3.7442,-0.2629,-0.2548,-137.381,89,3,-31.1422,2.2365,-0.0483,-0.0336,-144.872,63,4,-26.596,12.5227,-0.2446,-0.235,-136.857,-90,2,-7.2975,-23.4793,0.1592,-0.2489,-59.454,90,11,-14.8536,22.5784,0.1895,-0.0515,-14.269,-51,12,-5.7733,2.107,0.1183,-0.2369,-63.853,-90,0,36.106,0.0767,-0.0,0.0,77.331,90,2,0.1475,8.9902,-0.0091,-0.026,105.33,70,10,1.9089,-7.5778,-0.0001,-0.0001,-91.906,-90,16,-8.7438,24.0056,-0.0378,-0.2316,-99.123,-53,5,-7.5892,-17.881,-0.0042,-0.0031,-157.232,57,17,-35.6983,7.9995,0.0214,-0.0201,-91.154,-70,13,-30.6118,18.2606,0.0173,-0.0436,-64.693,10,15,-30.8217,-7.4627,0.0108,-0.0208,-140.228,-90,11,-42.9598,9.4144,-0.1064,-0.274,-112.015,89,12,-41.3769,-5.0572,-0.1415,0.0252,-159.49,-90,6,-46.2727,-2.0086,-0.1225,-0.1138,-152.838,-90,,,,,
1750,1669,1,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1367,-4.5203,0.0059,-0.0223,-83.0,-90,17,-44.4915,-0.3059,-0.1079,-0.1012,-86.733,0,6,-39.2713,6.9185,-0.1485,-0.0312,-110.349,0,16,-43.6555,-4.2371,-0.1624,-0.0268,-114.216,0,5,-48.0382,6.7658,-0.1195,-0.1029,-81.856,0,10,-42.2735,3.4899,-0.1249,-0.1112,-77.977,0,3,-31.192,2.2023,-0.0192,-0.0132,-9.499,0,4,-26.854,12.2686,-0.0998,-0.0983,-68.975,0,2,-7.1289,-23.7479,0.0756,-0.1204,6.501,0,11,-14.6626,22.5259,0.0631,-0.0173,98.71,-1,12,-5.6786,1.8796,0.0376,-0.0904,7.84,0,0,49.0,0.0,-0.0,0.0,77.331,0,2,24.991,10.9735,-0.004,-0.0119,105.33,0,10,24.9999,-11.0001,-0.0,-0.0,-91.906,0,16,-8.7884,23.76,-0.0192,-0.1059,-29.875,0,5,15.9957,-23.0027,-0.0018,-0.0011,-157.232,1,17,20.0227,-0.0189,0.009,-0.0075,-91.154,0,13,12.0173,7.9563,0.006,-0.0153,-64.693,1,15,12.0092,-8.0224,0.0032,-0.0079,-140.228,0,11,-43.0843,9.1507,-0.0411,-0.0871,-12.923,0,12,-41.5186,-5.0339,-0.0563,0.0093,-52.535,0,6,-45.5367,-1.7379,0.0,0.0,-54.226,0,,,,,
1751,1669,2,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1313,-4.5448,0.0022,-0.0098,-83.0,89,17,-44.6014,-0.4075,-0.0434,-0.0401,8.834,0,6,-39.4155,6.8896,-0.0632,-0.0127,-8.371,0,16,-43.8161,-4.273,-0.0693,-0.0155,-13.806,0,5,-48.1577,6.6643,-0.0507,-0.0431,15.67,0,10,-42.4064,3.3825,-0.0581,-0.047,5.799,0,3,-10.36,-10.2035,-0.0077,-0.0052,-9.499,0,4,-26.9576,12.1669,-0.04,-0.0393,34.702,0,2,-7.0474,-23.8771,0.0366,-0.058,111.587,0,11,-14.5957,22.5139,0.0221,-0.004,-100.227,-1,12,-5.6494,1.7848,0.0116,-0.0377,133.046,0,0,49.0,0.0,-0.0,0.0,77.331,0,2,24.9879,10.9615,-0.0014,-0.0054,105.33,0,10,24.9999,-11.0001,-0.0,-0.0,-91.906,0,16,-8.8089,23.6554,-0.0088,-0.0451,79.731,0,5,15.9938,-23.0039,-0.0008,-0.0005,-157.232,1,17,20.0324,-0.0263,0.0038,-0.0029,-91.154,0,13,12.0237,7.9396,0.0022,-0.0058,-64.693,1,15,12.012,-8.0298,0.001,-0.0026,-25.226,0,11,-43.1193,9.0647,-0.0116,-0.0284,129.115,0,12,-41.5798,-5.0269,-0.0243,0.0028,89.005,0,6,9.65,0.0,0.0,0.0,-54.226,0,,,,,
1752,1669,3,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1287,-4.555,0.001,-0.0041,-83.0,-90,17,-44.6421,-0.4516,-0.0161,-0.0174,154.58,0,6,-39.4798,6.8762,-0.0282,-0.0059,127.255,0,16,-43.8838,-4.2944,-0.0292,-0.0092,123.619,0,5,-48.2147,6.6207,-0.0242,-0.0185,157.033,0,10,-42.4649,3.3407,-0.0256,-0.0183,132.28,0,3,-10.3681,-10.2094,-0.0032,-0.0023,-9.499,0,4,-26.9974,12.1298,-0.0154,-0.0144,174.507,0,2,-7.0102,-23.9336,0.0167,-0.0253,-127.387,0,11,-1.3288,20.185,0.007,-0.0016,-100.227,-1,12,0.0105,-0.0376,0.0046,-0.0149,133.046,0,0,49.0,0.0,-0.0,0.0,77.331,0,2,24.9867,10.9564,-0.0005,-0.0023,105.33,0,10,24.9999,-11.0001,-0.0,-0.0,-91.906,0,16,15.9927,22.952,-0.0031,-0.0207,79.731,0,5,15.9931,-23.0044,-0.0003,-0.0002,-157.232,1,17,20.0364,-0.029,0.0016,-0.0011,76.435,0,13,12.026,7.9338,0.0008,-0.002,-64.693,1,15,12.0128,-8.0327,0.0003,-0.001,-25.226,0,11,2.9877,23.9718,-0.0041,-0.0093,129.115,0,12,2.9771,-23.9975,-0.0091,0.001,89.005,0,6,9.65,0.0,0.0,0.0,-54.226,0,,,,,
1753,1669,4,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1278,-4.559,0.0003,-0.0016,-83.0,-1,17,-22.2274,-5.517,-0.0069,-0.0067,154.58,0,6,-22.2378,5.4941,-0.0122,-0.0026,127.255,0,16,-22.2377,-16.3101,-0.0119,-0.0043,123.619,0,5,-22.2324,16.2831,-0.0095,-0.0072,157.033,0,10,-10.365,-0.0213,-0.0109,-0.0093,132.28,0,3,-10.3715,-10.2116,-0.0013,-0.0009,-9.499,0,4,-10.354,10.1754,-0.0054,-0.0057,174.507,0,2,-1.3351,-20.2159,0.0067,-0.0116,-127.387,0,11,-1.3223,20.1831,0.0021,-0.0006,58.506,-1,12,0.014,-0.0531,0.0014,-0.0062,133.046,0,0,49.0,0.0,-0.0,0.0,-110.192,0,2,24.9861,10.9542,-0.0003,-0.001,-67.529,0,10,24.9999,-11.0001,-0.0,-0.0,75.98,0,16,15.9898,22.93,-0.0013,-0.0095,-122.225,0,5,15.9928,-23.0047,-0.0001,-0.0001,14.889,1,17,20.0381,-0.0301,0.0006,-0.0004,76.435,0,13,12.0269,7.9319,0.0003,-0.0007,105.381,1,15,12.0131,-8.0337,0.0001,-0.0004,-25.226,0,11,2.984,23.9623,-0.0012,-0.0031,129.115,0,12,2.9682,-23.9973,-0.0035,0.0001,89.005,0,6,9.65,0.0,0.0,0.0,-54.226,0,,,,,
1754,1669,5,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1276,-4.5607,0.0001,-0.0007,-83.0,89,17,-22.2347,-5.523,-0.0029,-0.0024,154.58,0,6,-22.2501,5.4916,-0.0054,-0.0011,127.255,0,16,-22.2492,-16.3152,-0.0049,-0.0022,-53.89,0,5,-22.2421,16.2761,-0.0041,-0.003,-24.351,0,10,-10.3762,-0.0303,-0.0049,-0.0039,-76.816,0,3,-10.3728,-10.2126,-0.0005,-0.0003,-178.283,0,4,-10.359,10.1701,-0.0019,-0.002,174.507,0,2,-1.3285,-20.2283,0.003,-0.0055,-127.387,0,11,-1.3201,20.1826,0.0007,-0.0002,58.506,-1,12,0.0158,-0.0598,0.0007,-0.0026,133.046,0,0,49.0,0.0,-0.0,0.0,-110.192,0,2,24.9859,10.9532,-0.0001,-0.0004,-67.529,0,10,24.9999,-11.0001,-0.0,-0.0,75.98,0,16,15.9891,22.92,-0.0003,-0.0043,-122.225,0,5,15.9927,-23.0048,-0.0001,-0.0,14.889,1,17,20.0388,-0.0306,0.0003,-0.0002,76.435,0,13,12.0272,7.9313,0.0001,-0.0002,105.381,1,15,12.0131,-8.0341,0.0,-0.0001,168.471,0,11,2.9829,23.9594,-0.0003,-0.0009,-64.394,0,12,2.9647,-23.9971,-0.0014,0.0001,-102.298,0,6,9.65,0.0,0.0,0.0,138.368,0,,,,,
1755,1669,6,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1275,-4.5614,0.0,-0.0003,-83.0,-90,17,-22.2374,-5.5256,-0.0011,-0.001,154.58,0,6,-22.2555,5.4907,-0.0024,-0.0004,127.255,0,16,-22.2538,-16.3177,-0.002,-0.0011,-53.89,0,5,-22.2461,16.2735,-0.0017,-0.0011,-24.351,0,10,-10.3812,-0.0344,-0.0022,-0.0018,-76.816,0,3,-10.3732,-10.2128,-0.0002,-0.0001,-178.283,0,4,-10.3609,10.1683,-0.0007,-0.0007,174.507,0,2,-1.3255,-20.234,0.0013,-0.0025,46.292,0,11,-1.3193,20.1825,0.0003,-0.0,58.506,-1,12,0.0163,-0.0625,0.0002,-0.0011,-42.446,0,0,49.0,0.0,-0.0,0.0,-110.192,0,2,24.9857,10.9528,-0.0001,-0.0002,-67.529,0,10,24.9999,-11.0001,-0.0,-0.0,75.98,0,16,15.9889,22.9154,-0.0001,-0.002,-122.225,0,5,15.9926,-23.0048,-0.0,-0.0,14.889,1,17,20.039,-0.0308,0.0001,-0.0001,-104.319,0,13,12.0274,7.931,0.0001,-0.0001,105.381,1,15,12.0132,-8.0342,0.0,-0.0,168.471,0,11,2.9826,23.9584,-0.0001,-0.0003,-64.394,0,12,2.9635,-23.9971,-0.0005,0.0,-102.298,0,6,9.65,0.0,0.0,0.0,138.368,0,,,,,
1756,1669,7,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1275,-4.5617,0.0,-0.0001,-83.0,-90,17,-22.2385,-5.5266,-0.0004,-0.0004,-26.076,0,6,-22.2579,5.4904,-0.001,-0.0002,-56.768,0,16,-22.2558,-16.3189,-0.0008,-0.0005,-53.89,0,5,-22.2477,16.2723,-0.0007,-0.0005,-24.351,0,10,-10.3834,-0.0364,-0.001,-0.0009,-76.816,0,3,-10.3734,-10.213,-0.0001,-0.0,-178.283,0,4,-10.3617,10.1676,-0.0003,-0.0003,10.113,0,2,-1.3242,-20.2365,0.0006,-0.0011,46.292,0,11,-1.319,20.1825,0.0001,-0.0,-121.43,-1,12,0.0165,-0.0635,0.0001,-0.0004,-42.446,0,0,49.0,0.0,-0.0,0.0,81.607,0,2,24.9857,10.9526,-0.0,-0.0001,107.599,0,10,24.9999,-11.0001,-0.0,-0.0,-121.243,0,16,15.9889,22.9135,0.0,-0.0008,53.895,0,5,15.9926,-23.0048,-0.0,-0.0,-149.337,1,17,20.0391,-0.0309,0.0,-0.0,-104.319,0,13,12.0274,7.931,0.0,-0.0,-68.449,1,15,12.0132,-8.0343,0.0,-0.0,168.471,0,11,2.9824,23.9581,-0.0,-0.0001,-64.394,0,12,2.963,-23.9971,-0.0002,0.0,-102.298,0,6,9.65,0.0,0.0,0.0,138.368,0,,,,,
1757,1669,8,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-50.1274,-4.5618,0.0,-0.0,-83.0,89,17,-22.2388,-5.527,-0.0002,-0.0002,-26.076,0,6,-22.259,5.4902,-0.0005,-0.0001,-56.768,0,16,-22.2566,-16.3194,-0.0004,-0.0002,113.177,0,5,-22.2485,16.2718,-0.0003,-0.0002,151.623,0,10,-10.3843,-0.0373,-0.0004,-0.0004,98.734,0,3,-10.3735,-10.213,-0.0,-0.0,19.06,0,4,-10.3619,10.1673,-0.0001,-0.0001,10.113,0,2,-1.3236,-20.2377,0.0002,-0.0005,46.292,0,11,-1.3189,20.1825,0.0,-0.0,-121.43,-1,12,0.0165,-0.0639,0.0,-0.0002,-42.446,0,0,49.0,0.0,-0.0,0.0,81.607,0,2,24.9857,10.9524,-0.0,-0.0,107.599,0,10,24.9999,-11.0001,-0.0,-0.0,-121.243,0,16,15.9889,22.9127,0.0,-0.0004,53.895,0,5,15.9926,-23.0048,-0.0,-0.0,-149.337,1,17,20.0392,-0.0309,0.0,-0.0,-104.319,0,13,12.0275,7.9309,0.0,-0.0,-68.449,1,15,12.0132,-8.0343,0.0,-0.0,6.217,0,11,2.9824,23.958,-0.0,-0.0,129.697,0,12,2.9628,-23.9971,-0.0001,0.0,61.511,0,6,9.65,0.0,0.0,0.0,-48.104,0,,,,,
1758,1669,9,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-83.0,0,17,-22.239,-5.5271,-0.0001,-0.0001,-26.076,0,6,-22.2594,5.4901,-0.0002,-0.0,-56.768,0,16,-22.257,-16.3196,-0.0002,-0.0001,113.177,0,5,-22.2488,16.2716,-0.0001,-0.0001,151.623,0,10,-10.3846,-0.0377,-0.0001,-0.0002,98.734,0,3,-10.3735,-10.213,-0.0,-0.0,19.06,0,4,-10.362,10.1672,-0.0,-0.0,10.113,0,2,-1.3234,-20.2383,0.0001,-0.0003,-118.718,0,11,-1.3189,20.1825,0.0,-0.0,-121.43,-1,12,0.0165,-0.0641,0.0,-0.0001,147.648,0,0,49.0,0.0,-0.0,0.0,81.607,0,2,24.9857,10.9524,-0.0,-0.0,107.599,0,10,24.9999,-11.0001,-0.0,-0.0,-121.243,0,16,15.9889,22.9123,0.0,-0.0002,53.895,0,5,15.9926,-23.0048,-0.0,-0.0,-149.337,1,17,20.0392,-0.0309,0.0,-0.0,76.626,0,13,12.0275,7.9309,0.0,-0.0,-68.449,1,15,12.0132,-8.0343,0.0,-0.0,6.217,0,11,2.9824,23.9579,-0.0,-0.0,129.697,0,12,2.9627,-23.9971,-0.0,0.0,61.511,0,6,9.65,0.0,0.0,0.0,-48.104,0,,,,,
1759,1669,10,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-83.0,0,17,-22.2391,-5.5272,-0.0,-0.0,146.929,0,6,-22.2596,5.4901,-0.0001,-0.0,110.211,0,16,-22.2571,-16.3196,-0.0001,-0.0,113.177,0,5,-22.2489,16.2715,-0.0001,-0.0,151.623,0,10,-10.3848,-0.0379,-0.0001,-0.0001,98.734,0,3,-10.3735,-10.213,-0.0,-0.0,19.06,0,4,-10.3621,10.1672,-0.0,-0.0,-166.881,0,2,-1.3233,-20.2385,0.0,-0.0001,-118.718,0,11,-1.3189,20.1825,0.0,0.0,70.392,-1,12,0.0166,-0.0642,0.0,-0.0,147.648,0,0,49.0,0.0,-0.0,0.0,-96.605,0,2,24.9857,10.9524,-0.0,-0.0,-78.469,0,10,24.9999,-11.0001,-0.0,-0.0,62.673,0,16,15.989,22.9121,0.0,-0.0001,-125.721,0,5,15.9926,-23.0048,-0.0,-0.0,27.055,1,17,20.0392,-0.0309,0.0,-0.0,76.626,0,13,12.0275,7.9309,0.0,-0.0,105.239,1,15,12.0132,-8.0343,0.0,-0.0,6.217,0,11,2.9824,23.9579,-0.0,-0.0,129.697,0,12,2.9627,-23.9971,-0.0,0.0,61.511,0,6,9.65,0.0,0.0,0.0,-48.104,0,,,,,
1760,1669,11,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,89.272,0,17,-22.2391,-5.5272,-0.0,-0.0,146.929,0,6,-22.2597,5.4901,-0.0,-0.0,110.211,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.284,0,5,-22.249,16.2715,-0.0,-0.0,-22.295,0,10,-10.3849,-0.038,-0.0,-0.0,-79.246,0,3,-10.3735,-10.213,-0.0,-0.0,-152.227,0,4,-10.3621,10.1672,-0.0,-0.0,-166.881,0,2,-1.3233,-20.2386,0.0,-0.0,-118.718,0,11,-1.3189,20.1825,0.0,0.0,70.392,-1,12,0.0166,-0.0642,0.0,-0.0,147.648,0,0,49.0,0.0,-0.0,0.0,-96.605,0,2,24.9857,10.9524,-0.0,-0.0,-78.469,0,10,24.9999,-11.0001,-0.0,-0.0,62.673,0,16,15.989,22.9121,0.0,-0.0,-125.721,0,5,15.9926,-23.0048,-0.0,-0.0,27.055,1,17,20.0392,-0.0309,0.0,-0.0,76.626,0,13,12.0275,7.9309,0.0,-0.0,105.239,1,15,12.0132,-8.0343,0.0,-0.0,175.078,0,11,2.9824,23.9579,-0.0,-0.0,-63.489,0,12,2.9626,-23.9971,-0.0,0.0,-126.031,0,6,9.65,0.0,0.0,0.0,128.625,0,,,,,
1761,1669,12,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,89.272,0,17,-22.2391,-5.5272,-0.0,-0.0,146.929,0,6,-22.2597,5.49,-0.0,-0.0,110.211,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.284,0,5,-22.249,16.2715,-0.0,-0.0,-22.295,0,10,-10.3849,-0.038,-0.0,-0.0,-79.246,0,3,-10.3735,-10.213,-0.0,-0.0,-152.227,0,4,-10.3621,10.1671,-0.0,-0.0,-166.881,0,2,-1.3232,-20.2387,0.0,-0.0,46.831,0,11,-1.3189,20.1825,0.0,-0.0,70.392,-1,12,0.0166,-0.0642,0.0,-0.0,-30.412,0,0,49.0,0.0,-0.0,0.0,-96.605,0,2,24.9857,10.9524,-0.0,-0.0,-78.469,0,10,24.9999,-11.0001,-0.0,-0.0,62.673,0,16,15.989,22.912,0.0,-0.0,-125.721,0,5,15.9926,-23.0048,-0.0,-0.0,27.055,1,17,20.0392,-0.0309,0.0,-0.0,-90.161,0,13,12.0275,7.9309,0.0,-0.0,105.239,1,15,12.0132,-8.0343,0.0,-0.0,175.078,0,11,2.9824,23.9579,-0.0,-0.0,-63.489,0,12,2.9626,-23.9971,-0.0,0.0,-126.031,0,6,9.65,0.0,0.0,0.0,128.625,0,,,,,
1762,1669,13,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,89.272,0,17,-22.2391,-5.5272,-0.0,-0.0,-25.217,0,6,-22.2598,5.49,-0.0,-0.0,-64.296,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.284,0,5,-22.249,16.2715,-0.0,-0.0,-22.295,0,10,-10.3849,-0.0381,-0.0,-0.0,-79.246,0,3,-10.3735,-10.2131,-0.0,-0.0,-152.227,0,4,-10.3621,10.1671,-0.0,-0.0,27.609,0,2,-1.3232,-20.2387,0.0,-0.0,46.831,0,11,-1.3189,20.1825,0.0,-0.0,-93.93,-1,12,0.0166,-0.0642,0.0,-0.0,-30.412,0,0,49.0,0.0,-0.0,0.0,98.022,0,2,24.9857,10.9524,-0.0,-0.0,107.555,0,10,24.9999,-11.0001,-0.0,-0.0,-113.921,0,16,15.989,22.912,0.0,-0.0,65.672,0,5,15.9926,-23.0048,-0.0,-0.0,-138.442,1,17,20.0392,-0.0309,0.0,-0.0,-90.161,0,13,12.0275,7.9309,0.0,-0.0,-92.514,1,15,12.0132,-8.0343,0.0,-0.0,175.078,0,11,2.9824,23.9579,-0.0,-0.0,-63.489,0,12,2.9626,-23.9971,-0.0,0.0,-126.031,0,6,9.65,0.0,0.0,0.0,128.625,0,,,,,
