#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3642,3353,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,-36.2013,8.8772,0.4357,0.1951,0,-49.7601,2.9887,-0.0001,0.0001,90.341,-77,4,-43.0321,0.4385,0.0022,-0.0011,146.815,90,12,-41.7776,5.9924,0.2982,0.0252,3.567,-50,1,-42.8016,-5.0089,0.0354,0.0098,-14.539,56,16,-36.7175,8.6666,0.2838,0.1298,23.213,47,2,-42.2143,2.822,0.1854,0.062,1.519,34,7,-26.3058,-9.4697,0.3476,0.1504,19.866,-35,15,-34.6296,0.3707,0.0123,0.072,78.796,-90,6,-2.2994,-23.7574,-0.1267,-0.0252,11.323,-90,3,4.1418,27.738,0.0323,0.0182,-6.785,-90,11,2.7198,3.1935,-0.1924,0.0117,177.536,63,0,34.6792,-0.0242,-0.0,-0.0,-99.967,-85,4,-0.3119,5.315,0.0281,0.1845,75.75,-71,12,-2.6414,-3.3392,0.0052,-0.0002,161.225,50,1,7.2865,24.3657,0.0554,0.043,-58.743,-70,16,1.8671,-22.0715,0.1259,0.1883,52.244,90,2,-18.29,3.559,-0.1197,0.3243,110.403,-85,7,-36.03,-2.0557,0.0281,0.0673,65.834,17,15,-32.5747,-4.5928,0.1865,0.0611,9.529,90,6,-42.3071,4.8197,-0.185,-0.2389,-126.069,55,3,-40.2466,-4.4623,0.0433,0.1879,120.246,-55,11,-37.4305,8.4645,0.2771,0.0739,43.104,89,l5,l7,9.0,,
3704,3415,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,1.479,-23.368,0.7957,0.3766,0,-49.8446,-1.5229,0.0,-0.0,-89.658,90,4,-17.2034,-12.2514,0.0695,-0.0311,-28.172,-90,12,-21.3672,2.7912,0.0712,-0.0134,-8.175,88,1,-25.5242,-22.2117,0.0394,-0.0345,-45.075,59,16,-14.3022,14.0058,0.0369,-0.0015,-166.49,86,2,-16.8828,-4.8962,0.0938,-0.0206,-15.769,19,7,0.8936,-23.2994,0.0576,-0.1332,-67.338,81,15,-7.164,4.7255,0.2827,-0.0198,-9.562,-90,6,20.1641,-29.184,0.2101,0.0144,3.397,90,3,19.8308,20.7251,0.0158,0.0107,10.309,-85,11,20.0315,-7.6645,0.1101,-0.003,-0.367,-88,0,40.591,-1.7723,0.0056,-0.002,-19.998,-90,4,16.9405,-3.7765,-0.0006,-0.0523,-128.119,-36,12,8.7342,-17.3984,0.2363,-0.0129,5.612,90,1,22.6951,19.2843,0.0426,-0.0005,-165.718,-53,16,20.0077,-26.6126,0.109,-0.09,-88.513,-90,2,13.7275,-8.7852,0.14,-0.0627,-79.981,-90,7,-14.7155,1.1566,0.2869,-0.0293,-2.677,88,15,-2.1277,-15.3408,0.0584,-0.031,-22.164,-60,6,-32.8434,17.6061,0.1426,0.0163,3.716,-40,3,-21.8017,-31.6512,0.124,-0.034,-15.65,90,11,-17.3373,-10.3777,0.196,-0.0303,-6.812,89,l7,l11,16.0,,
3744,3455,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,47.1363,-10.0361,0.5052,0.9476,0,-49.8446,-1.5229,0.0,-0.0,-89.658,90,4,-4.7172,-10.6513,0.1304,0.0241,78.93,-27,12,-2.7694,0.464,0.3225,-0.0288,-8.175,-49,1,-14.0553,-23.0782,0.2348,-0.0046,-4.126,-85,16,-4.3345,13.6258,0.0,0.0,-116.669,1,2,0.5829,-3.8615,0.3279,0.0382,8.696,-73,7,6.2767,-21.1235,0.071,0.0317,23.578,71,15,12.6173,2.2137,-0.0178,0.0017,-9.562,1,6,40.7146,-21.5688,0.1311,0.0252,14.073,66,3,42.0076,7.1335,0.3225,-0.1169,-18.886,-60,11,46.6304,-10.4307,0.0667,0.0116,11.302,85,0,48.8984,-7.7552,-0.0164,-0.0046,140.214,90,4,39.5014,-15.2091,0.2402,0.1113,33.684,7,12,34.2582,-14.816,0.062,-0.0001,2.016,26,1,41.4747,-1.0317,0.0785,-0.0758,31.081,89,16,45.1327,-9.631,0.1922,0.083,7.638,-46,2,43.8957,-5.6344,0.4175,-0.0185,-0.767,-73,7,12.4198,1.6471,-0.0204,0.0004,0.31,32,15,19.1003,-14.9898,0.1414,0.0201,12.704,-53,6,-16.4257,18.6795,0.1078,0.0064,3.716,-83,3,-11.7334,-31.872,0.0968,0.0063,2.746,71,11,-4.7794,-7.3224,0.0463,0.0305,33.385,43,l11,l10,7.0,,
3751,3462,0,play_on,Alice2021,3,0,HfutEngine2021,1,0,46.8931,7.8312,0.0051,-0.2045,0,-49.8446,-1.5229,0.0,-0.0,76.68,-88,4,-4.3537,-7.8177,0.0036,0.1064,104.505,75,12,1.9554,-0.3294,0.1297,-0.0196,48.242,90,1,-9.779,-23.4184,0.2355,-0.0046,-4.126,-8,16,-3.2248,15.594,0.1772,0.2741,58.897,-90,2,3.9741,-2.2358,0.0694,0.1081,11.522,-85,7,7.4073,-20.6057,0.0674,0.0289,23.578,72,15,15.9806,3.2135,0.2705,0.103,23.072,90,6,43.4032,-16.9695,0.1784,0.3411,61.674,57,3,46.9171,7.4469,-0.0181,-0.0063,-40.648,-65,11,46.7475,-10.4086,0.0001,0.0,81.932,90,0,49.0822,-3.3802,0.015,0.3881,85.632,15,4,41.3071,-10.1323,0.0488,0.4039,82.372,11,12,37.4526,-12.4656,0.3472,0.1589,23.107,90,1,42.7205,1.2593,0.2511,0.168,34.2,24,16,48.4707,-6.4721,0.2412,0.3555,49.796,48,2,45.6732,-3.6112,0.0628,0.379,80.737,89,7,15.6453,1.5291,0.0538,-0.0071,9.93,88,15,21.6554,-13.7618,0.1233,0.0614,31.186,59,6,-13.5683,18.738,0.0842,0.003,3.716,-53,3,-10.1283,-31.8004,0.1064,0.0088,2.746,48,11,-4.1761,-7.0592,0.0291,0.0382,56.262,39,l10,n-1,5.0,,
3756,3467,0,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-49.8446,-1.5229,0.0,-0.0,88.709,-87,4,-4.3425,-7.6496,0.0,0.0009,102.557,-54,12,2.8488,0.7908,0.2436,0.1311,28.531,-90,1,-7.7313,-22.0157,0.1824,0.1521,38.985,-49,16,-2.5054,16.7683,0.0123,0.0173,-106.183,-85,2,7.3654,-1.3492,0.3408,0.0808,11.522,61,7,8.1965,-20.2607,0.0689,0.0297,23.578,44,15,17.763,3.9385,0.06,0.0253,23.072,52,6,44.1963,-15.598,0.0104,0.0224,-13.598,86,3,48.8094,5.7124,0.1576,-0.1372,-40.648,-29,11,47.2288,-6.5922,0.0532,0.399,81.932,-20,0,50.3936,0.1942,0.2406,0.2925,47.736,-46,4,43.6511,-7.5526,0.3347,0.1779,21.429,-34,12,39.8815,-11.4838,0.0348,0.0136,85.379,-79,1,45.3502,2.4854,0.0966,0.0301,40.767,25,16,50.2696,-4.7017,0.2222,-0.0712,-30.098,90,2,45.9659,-1.7046,0.0081,0.0327,95.87,-90,7,17.1339,1.807,0.0763,0.0172,9.93,38,15,22.6659,-13.3076,0.0487,-0.0068,-14.259,-90,6,-11.2624,18.8795,0.1465,0.0061,3.716,-86,3,-8.5531,-31.6848,0.2876,0.0314,2.746,51,11,-3.8183,-6.5256,0.0279,0.0438,56.262,-10,,,,,
3757,3467,1,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,88.709,0,4,-22.2099,-5.499,0.0,0.0004,102.557,0,12,3.0906,0.9199,0.1069,0.0571,97.885,0,1,-7.5471,-21.8538,0.0673,0.0591,137.291,0,16,-22.1975,16.3187,0.0059,0.0089,-106.183,0,2,7.6908,-1.2713,0.1486,0.0356,69.098,0,7,8.265,-20.2318,0.0291,0.0123,155.525,0,15,17.8238,3.9625,0.0213,0.0084,164.281,0,6,-1.3396,-20.1677,0.0041,0.0087,-13.598,0,3,47.3282,7.6436,0.0,0.0,39.452,0,11,46.795,-6.72,0.0,0.0,135.804,0,0,50.6346,0.4773,0.0964,0.1132,112.477,-1,4,43.9861,-7.3865,0.1326,0.0658,88.016,-1,12,23.0345,-7.9888,0.0152,0.0049,85.379,0,1,45.4452,2.5137,0.0347,0.0103,168.869,1,16,50.4819,-4.7728,0.1011,-0.0338,43.146,0,2,13.5054,0.0343,0.0025,0.0157,95.87,0,7,17.2093,1.8188,0.032,0.005,130.961,0,15,6.0447,-7.004,0.0156,-0.0014,-14.259,0,6,-11.1174,18.8835,0.0568,0.0015,100.147,0,3,-8.2712,-31.6383,0.1268,0.0209,71.381,1,11,0.0334,0.0453,0.0134,0.0188,56.262,0,,,,,
3758,3467,2,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,88.709,0,4,-22.2099,-5.4986,0.0,0.0002,102.557,0,12,3.1927,0.9793,0.0451,0.0263,-150.957,0,1,-7.4797,-21.7949,0.0246,0.0215,-84.15,0,16,-22.1917,16.3266,0.0028,0.0037,-106.183,0,2,7.8389,-1.2357,0.0676,0.0162,153.69,0,7,-10.3101,-10.1802,0.0127,0.0042,155.525,0,15,-10.3193,10.1967,0.0072,0.0023,164.281,0,6,-1.3358,-20.1596,0.0015,0.0032,-13.598,0,3,-1.35,20.19,0.0,0.0,39.452,0,11,-9.65,0.0,0.0,0.0,135.804,0,0,50.7287,0.5932,0.0377,0.0463,-151.437,-1,4,44.1294,-7.3221,0.0568,0.0255,-163.063,-1,12,23.0495,-7.9848,0.0066,0.0018,-148.596,0,1,18.033,17.5111,0.012,0.0041,168.869,1,16,50.5865,-4.8032,0.0498,-0.0145,148.964,0,2,13.5077,0.0513,0.0011,0.0077,95.87,0,7,6.0311,7.0035,0.0132,0.0015,130.961,0,15,6.0603,-7.0054,0.0055,-0.0005,99.976,0,6,-11.0555,18.8864,0.0242,0.0011,-121.537,0,3,-8.1438,-31.6193,0.0573,0.0086,178.069,1,11,0.0469,0.0641,0.0056,0.0078,56.262,0,,,,,
3759,3467,3,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-75.459,0,4,-22.2099,-5.4985,0.0,0.0001,102.557,0,12,-22.1677,5.5288,0.0187,0.0127,-150.957,0,1,-22.1827,-16.2776,0.01,0.0082,-84.15,0,16,-22.1889,16.3303,0.0013,0.0018,62.869,0,2,7.907,-1.2196,0.0311,0.0074,-82.548,0,7,-10.2974,-10.1768,0.0054,0.0014,155.525,0,15,-10.3117,10.1984,0.0026,0.0006,164.281,0,6,-1.3345,-20.1561,0.0005,0.0013,-13.598,0,3,-1.35,20.19,0.0,0.0,39.452,0,11,-9.65,0.0,0.0,0.0,135.804,0,0,50.7641,0.6361,0.0141,0.0172,0.625,-1,4,44.1861,-7.3003,0.0224,0.0086,-24.173,-1,12,23.0565,-7.9833,0.0031,0.0006,-148.596,0,1,18.0444,17.5146,0.0042,0.0013,168.869,1,16,18.0484,-17.5103,0.023,-0.0049,148.964,0,2,13.5088,0.0587,0.0005,0.0034,95.87,0,7,6.0453,7.0054,0.006,0.0008,130.961,0,15,6.0657,-7.0059,0.0019,-0.0002,99.976,0,6,0.0242,16.0021,0.0091,0.0008,-121.537,0,3,-8.0843,-31.6079,0.0268,0.0051,-49.817,1,11,0.0518,0.0715,0.002,0.0031,-138.032,0,,,,,
3760,3467,4,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-75.459,0,4,-22.2099,-5.4984,0.0,0.0,-88.356,0,12,-22.1508,5.5412,0.0075,0.0055,12.173,0,1,-22.1719,-16.2699,0.0039,0.0028,-84.15,0,16,-22.1876,16.332,0.0006,0.0008,62.869,0,2,-10.3077,0.0075,0.0147,0.0034,-82.548,0,7,-10.2919,-10.1754,0.0023,0.0006,155.525,0,15,-10.3092,10.1992,0.0009,0.0003,164.281,0,6,-1.3338,-20.1548,0.0003,0.0005,161.699,0,3,-1.35,20.19,0.0,0.0,-131.6,0,11,-9.65,0.0,0.0,0.0,-32.86,0,0,49.0158,0.0182,0.0063,0.0073,0.625,-1,4,23.0219,8.0064,0.0087,0.0025,-24.173,-1,12,23.0597,-7.9828,0.0014,0.0002,-148.596,0,1,18.0487,17.5157,0.0016,0.0004,-26.792,1,16,18.0711,-17.516,0.0108,-0.0027,-50.677,0,2,13.5092,0.0617,0.0002,0.0014,-78.908,0,7,6.0514,7.0062,0.0026,0.0004,-43.308,0,15,6.0676,-7.0061,0.0007,-0.0001,99.976,0,6,0.0332,16.0032,0.0035,0.0004,-121.537,0,3,0.0272,-15.9936,0.0118,0.0029,-49.817,1,11,0.0538,0.0744,0.0008,0.0012,-138.032,0,,,,,
3761,3467,5,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-75.459,0,4,-22.2099,-5.4984,0.0,0.0,-88.356,0,12,-22.1438,5.5464,0.0031,0.0023,12.173,0,1,-22.1679,-16.267,0.0014,0.001,-84.15,0,16,-22.187,16.3329,0.0003,0.0004,62.869,0,2,-10.2929,0.0109,0.0068,0.0015,-82.548,0,7,-10.2896,-10.1749,0.001,0.0002,-11.663,0,15,-10.3083,10.1995,0.0003,0.0001,-1.0,0,6,-1.3336,-20.1543,0.0001,0.0002,161.699,0,3,-1.35,20.19,0.0,0.0,-131.6,0,11,-9.65,0.0,0.0,0.0,-32.86,0,0,49.0228,0.0252,0.0028,0.0028,0.625,-1,4,23.0302,8.0081,0.0033,0.0007,-24.173,-1,12,23.0611,-7.9826,0.0006,0.0001,30.556,0,1,18.0503,17.5159,0.0006,0.0001,-26.792,1,16,18.0819,-17.5184,0.0052,-0.0011,-50.677,0,2,13.5095,0.0632,0.0001,0.0007,-78.908,0,7,6.0541,7.0064,0.0011,0.0001,-43.308,0,15,6.0682,-7.0062,0.0002,-0.0,-85.399,0,6,0.0365,16.0038,0.0013,0.0002,61.04,0,3,0.0386,-15.9917,0.0051,0.0008,-49.817,1,11,0.0546,0.0756,0.0003,0.0005,-138.032,0,,,,,
3762,3467,6,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.312,0,4,-22.2099,-5.4984,0.0,0.0,-88.356,0,12,-22.1408,5.5487,0.0013,0.001,12.173,0,1,-22.1665,-16.2661,0.0005,0.0003,80.424,0,16,-22.1867,16.3333,0.0001,0.0002,-118.072,0,2,-10.2867,0.0126,0.0028,0.0008,-82.548,0,7,-10.2885,-10.1748,0.0004,0.0001,-11.663,0,15,-10.308,10.1996,0.0001,0.0,-1.0,0,6,-1.3335,-20.1541,0.0,0.0001,161.699,0,3,-1.35,20.19,0.0,0.0,-131.6,0,11,-9.65,0.0,0.0,0.0,-32.86,0,0,49.0255,0.0283,0.0011,0.0012,0.625,-1,4,23.0335,8.0085,0.0013,0.0002,-24.173,-1,12,23.0618,-7.9826,0.0003,0.0,30.556,0,1,18.0509,17.516,0.0002,0.0,-26.792,1,16,18.0871,-17.5197,0.0024,-0.0006,-50.677,0,2,13.5095,0.0639,0.0,0.0003,-78.908,0,7,6.0553,7.0065,0.0005,0.0,-43.308,0,15,6.0684,-7.0062,0.0001,-0.0,-85.399,0,6,0.0377,16.0041,0.0005,0.0001,61.04,0,3,0.0434,-15.9908,0.0022,0.0004,119.347,1,11,0.0549,0.0761,0.0001,0.0002,36.244,0,,,,,
3763,3467,7,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.312,0,4,-22.2099,-5.4984,0.0,0.0,108.794,0,12,-22.1394,5.5496,0.0006,0.0004,-170.855,0,1,-22.1659,-16.2657,0.0002,0.0001,80.424,0,16,-22.1866,16.3335,0.0001,0.0001,-118.072,0,2,-10.2837,0.0135,0.0014,0.0004,97.578,0,7,-10.2881,-10.1747,0.0002,0.0,-11.663,0,15,-10.3079,10.1996,0.0,0.0,-1.0,0,6,-1.3334,-20.154,0.0,0.0,-12.256,0,3,-1.35,20.19,0.0,0.0,51.631,0,11,-9.65,0.0,0.0,0.0,145.427,0,0,49.0266,0.0296,0.0005,0.0005,165.733,-1,4,23.0349,8.0087,0.0005,0.0001,163.816,-1,12,23.0621,-7.9825,0.0001,0.0,30.556,0,1,18.0511,17.516,0.0001,0.0,141.52,1,16,18.0896,-17.5204,0.0012,-0.0003,119.293,0,2,13.5095,0.0642,0.0,0.0001,102.203,0,7,6.0558,7.0065,0.0002,0.0,125.61,0,15,6.0685,-7.0062,0.0,-0.0,-85.399,0,6,0.0382,16.0041,0.0002,0.0,61.04,0,3,0.0455,-15.9903,0.001,0.0002,119.347,1,11,0.055,0.0764,0.0001,0.0001,36.244,0,,,,,
3764,3467,8,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,98.312,0,4,-22.2099,-5.4984,0.0,0.0,108.794,0,12,-22.1388,5.55,0.0003,0.0002,-170.855,0,1,-22.1658,-16.2656,0.0001,0.0001,80.424,0,16,-22.1865,16.3336,0.0,0.0,-118.072,0,2,-10.2822,0.014,0.0007,0.0002,97.578,0,7,-10.2879,-10.1746,0.0001,0.0,160.854,0,15,-10.3079,10.1996,0.0,0.0,-166.342,0,6,-1.3334,-20.154,0.0,0.0,-12.256,0,3,-1.35,20.19,0.0,0.0,51.631,0,11,-9.65,0.0,0.0,0.0,145.427,0,0,49.0271,0.0301,0.0002,0.0002,165.733,-1,4,23.0354,8.0087,0.0002,0.0,163.816,-1,12,23.0622,-7.9825,0.0001,0.0,-139.152,0,1,18.0512,17.516,0.0,0.0,141.52,1,16,18.0907,-17.5207,0.0005,-0.0002,119.293,0,2,13.5096,0.0644,0.0,0.0001,102.203,0,7,6.056,7.0066,0.0001,0.0,125.61,0,15,6.0685,-7.0062,0.0,-0.0,84.863,0,6,0.0384,16.0042,0.0001,0.0,-122.059,0,3,0.0465,-15.9901,0.0004,0.0001,119.347,1,11,0.0551,0.0765,0.0,0.0,36.244,0,,,,,
3765,3467,9,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-95.548,0,4,-22.2099,-5.4984,0.0,0.0,108.794,0,12,-22.1385,5.5502,0.0001,0.0001,-170.855,0,1,-22.1657,-16.2655,0.0,0.0,-113.306,0,16,-22.1865,16.3336,0.0,0.0,55.729,0,2,-10.2815,0.0142,0.0003,0.0001,97.578,0,7,-10.2878,-10.1746,0.0,0.0,160.854,0,15,-10.3079,10.1996,0.0,0.0,-166.342,0,6,-1.3334,-20.154,0.0,0.0,-12.256,0,3,-1.35,20.19,0.0,0.0,51.631,0,11,-9.65,0.0,0.0,0.0,145.427,0,0,49.0273,0.0303,0.0001,0.0001,165.733,-1,4,23.0356,8.0088,0.0001,0.0,163.816,-1,12,23.0622,-7.9825,0.0,-0.0,-139.152,0,1,18.0512,17.516,0.0,0.0,141.52,1,16,18.0912,-17.5208,0.0002,-0.0001,119.293,0,2,13.5096,0.0644,0.0,0.0,102.203,0,7,6.0561,7.0066,0.0,0.0,125.61,0,15,6.0686,-7.0062,0.0,-0.0,84.863,0,6,0.0384,16.0042,0.0,0.0,-122.059,0,3,0.0469,-15.99,0.0002,0.0,-71.711,1,11,0.0551,0.0765,0.0,0.0,-139.246,0,,,,,
3766,3467,10,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-95.548,0,4,-22.2099,-5.4984,0.0,0.0,-62.194,0,12,-22.1384,5.5503,0.0001,0.0,18.25,0,1,-22.1657,-16.2655,0.0,0.0,-113.306,0,16,-22.1865,16.3337,0.0,0.0,55.729,0,2,-10.2812,0.0143,0.0001,0.0001,-96.163,0,7,-10.2878,-10.1746,0.0,0.0,160.854,0,15,-10.3079,10.1996,0.0,0.0,-166.342,0,6,-1.3334,-20.154,0.0,0.0,174.486,0,3,-1.35,20.19,0.0,0.0,-113.311,0,11,-9.65,0.0,0.0,0.0,-30.116,0,0,49.0274,0.0303,0.0,0.0,-25.033,-1,4,23.0357,8.0088,0.0,0.0,-29.249,-1,12,23.0623,-7.9825,0.0,-0.0,-139.152,0,1,18.0512,17.516,0.0,0.0,-27.354,1,16,18.0915,-17.5209,0.0001,-0.0,-72.181,0,2,13.5096,0.0644,0.0,0.0,-62.147,0,7,6.0561,7.0066,0.0,0.0,-43.877,0,15,6.0686,-7.0062,0.0,-0.0,84.863,0,6,0.0385,16.0042,0.0,0.0,-122.059,0,3,0.0471,-15.99,0.0001,0.0,-71.711,1,11,0.0551,0.0765,0.0,0.0,-139.246,0,,,,,
3767,3467,11,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-95.548,0,4,-22.2099,-5.4984,0.0,0.0,-62.194,0,12,-22.1384,5.5503,0.0,0.0,18.25,0,1,-22.1657,-16.2655,0.0,0.0,-113.306,0,16,-22.1865,16.3337,0.0,0.0,55.729,0,2,-10.2811,0.0144,0.0001,0.0,-96.163,0,7,-10.2878,-10.1746,0.0,0.0,-20.94,0,15,-10.3079,10.1996,0.0,0.0,26.876,0,6,-1.3334,-20.154,0.0,0.0,174.486,0,3,-1.35,20.19,0.0,0.0,-113.311,0,11,-9.65,0.0,0.0,0.0,-30.116,0,0,49.0274,0.0304,0.0,0.0,-25.033,-1,4,23.0358,8.0088,0.0,0.0,-29.249,-1,12,23.0623,-7.9825,0.0,-0.0,57.956,0,1,18.0512,17.5161,0.0,0.0,-27.354,1,16,18.0916,-17.5209,0.0001,-0.0,-72.181,0,2,13.5096,0.0645,0.0,0.0,-62.147,0,7,6.0561,7.0066,0.0,-0.0,-43.877,0,15,6.0686,-7.0062,0.0,-0.0,-105.07,0,6,0.0385,16.0042,0.0,0.0,73.654,0,3,0.0472,-15.99,0.0,0.0,-71.711,1,11,0.0552,0.0765,0.0,0.0,-139.246,0,,,,,
3768,3467,12,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.126,0,4,-22.2099,-5.4984,0.0,0.0,-62.194,0,12,-22.1384,5.5503,0.0,0.0,18.25,0,1,-22.1657,-16.2655,0.0,0.0,75.288,0,16,-22.1865,16.3337,0.0,0.0,-134.682,0,2,-10.281,0.0144,0.0,0.0,-96.163,0,7,-10.2878,-10.1746,0.0,0.0,-20.94,0,15,-10.3079,10.1996,0.0,0.0,26.876,0,6,-1.3334,-20.154,0.0,0.0,174.486,0,3,-1.35,20.19,0.0,0.0,-113.311,0,11,-9.65,0.0,0.0,0.0,-30.116,0,0,49.0274,0.0304,0.0,0.0,-25.033,-1,4,23.0358,8.0088,0.0,0.0,-29.249,-1,12,23.0623,-7.9825,0.0,-0.0,57.956,0,1,18.0512,17.5161,0.0,0.0,-27.354,1,16,18.0917,-17.5209,0.0,-0.0,-72.181,0,2,13.5096,0.0645,0.0,0.0,-62.147,0,7,6.0561,7.0066,0.0,0.0,-43.877,0,15,6.0686,-7.0062,0.0,-0.0,-105.07,0,6,0.0385,16.0042,0.0,0.0,73.654,0,3,0.0472,-15.99,0.0,0.0,103.054,1,11,0.0552,0.0765,0.0,0.0,44.251,0,,,,,
3769,3467,13,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.126,0,4,-22.2099,-5.4984,0.0,0.0,129.279,0,12,-22.1383,5.5503,0.0,0.0,-168.132,0,1,-22.1657,-16.2655,0.0,0.0,75.288,0,16,-22.1865,16.3337,0.0,0.0,-134.682,0,2,-10.281,0.0144,0.0,0.0,78.03,0,7,-10.2878,-10.1746,0.0,0.0,-20.94,0,15,-10.3079,10.1996,0.0,0.0,26.876,0,6,-1.3334,-20.154,0.0,0.0,9.683,0,3,-1.35,20.19,0.0,0.0,74.105,0,11,-9.65,0.0,0.0,0.0,160.086,0,0,49.0274,0.0304,0.0,0.0,172.253,-1,4,23.0358,8.0088,0.0,0.0,144.839,-1,12,23.0623,-7.9825,0.0,-0.0,57.956,0,1,18.0512,17.5161,0.0,0.0,163.476,1,16,18.0917,-17.5209,0.0,-0.0,113.099,0,2,13.5096,0.0645,-0.0,0.0,114.176,0,7,6.0561,7.0066,0.0,-0.0,143.083,0,15,6.0686,-7.0062,0.0,-0.0,-105.07,0,6,0.0385,16.0042,0.0,0.0,73.654,0,3,0.0472,-15.99,0.0,0.0,103.054,1,11,0.0552,0.0765,0.0,0.0,44.251,0,,,,,
