#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2928,2758,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-16.2133,-1.1711,0.6181,-2.0824,0,-50.0071,1.4927,-0.0018,-0.074,-13.034,9,4,-32.0534,0.5974,-0.0637,-0.3825,-101.096,90,12,-31.3033,9.932,0.0029,-0.214,-85.992,-75,1,-29.9161,-10.0796,-0.0181,-0.3075,-90.588,90,16,-30.5366,18.7471,-0.0275,-0.4119,-94.777,-10,2,-29.5732,3.0419,0.0238,-0.4609,-88.529,-89,7,3.9927,-0.8906,-0.2388,0.0237,177.21,-47,15,-4.6956,18.2525,-0.0792,-0.0273,-160.55,88,6,5.621,-20.4329,-0.3475,-0.0456,-171.742,-70,3,9.7945,25.9214,-0.1101,-0.0162,152.934,80,11,14.8536,4.258,-0.0781,-0.011,-168.91,5,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,3.7646,11.2787,-0.0777,-0.2517,-107.433,10,12,2.9402,-1.5249,-0.2512,-0.165,-142.756,11,1,11.9812,23.5751,-0.2982,-0.1557,-152.373,7,16,6.716,-16.1684,-0.2405,-0.1056,-159.632,70,2,-10.6378,8.8367,-0.026,-0.0654,-42.672,-90,7,-15.1905,17.8401,-0.2293,-0.0805,-163.208,36,15,-16.5326,-1.4029,0.0724,0.057,123.2,89,6,-26.8225,29.4065,-0.2835,-0.0148,-175.807,85,3,-27.6443,-21.2461,-0.1732,-0.2906,-116.147,90,11,-23.321,12.9455,-0.1081,-0.2566,-115.698,0,r8,r10,19.0,,
2975,2805,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-49.1338,-23.4084,1.1183,0.7123,0,-51.0082,-5.7941,-0.0,-0.0,10.097,0,4,-49.5792,-9.6473,-0.0524,-0.0489,-128.18,25,12,-47.3828,-2.5416,-0.2481,0.0761,165.253,43,1,-49.6754,-18.1849,-0.0731,0.0359,-4.809,-82,16,-44.7454,2.8826,-0.1057,-0.0336,-98.951,75,2,-45.201,-11.1205,-0.0709,0.0624,140.096,90,7,-22.0352,-13.1156,-0.0648,-0.0355,-153.513,88,15,-11.0904,12.5345,-0.0863,-0.0419,-154.471,-63,6,-9.9998,-25.0731,-0.2123,-0.0789,-154.797,-90,3,4.5972,21.5967,0.293,-0.0638,-14.431,-85,11,4.8098,0.6976,0.028,-0.2647,-86.572,89,0,33.5585,-2.2343,-0.0064,-0.0016,-157.109,-25,4,-0.0883,-1.0533,-0.0,-0.0,-154.095,-85,12,-7.7934,-13.6692,0.0729,0.0145,102.586,-11,1,7.5442,19.0922,0.0371,0.2909,83.377,59,16,2.5909,-23.203,-0.0155,0.0005,91.583,90,2,-27.2757,-13.5517,-0.0912,-0.054,-153.763,-90,7,-28.1528,-0.9785,-0.0598,-0.0396,-146.381,40,15,-37.7065,-19.4193,-0.2349,-0.1149,-154.133,16,6,-39.7548,7.2905,-0.1533,-0.3317,-109.495,50,3,-49.5921,-23.9142,-0.0195,0.0081,35.302,-12,11,-35.9053,-3.7781,-0.1574,-0.0857,-152.131,77,r10,r8,5.0,,
2980,2810,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.0867,-19.2518,1.6833,0.6598,0,-51.0082,-5.7941,-0.0,-0.0,-90.29,22,4,-47.3823,-10.7966,0.3469,-0.1703,-25.5,90,12,-46.9529,-3.2954,0.0824,-0.0828,-42.344,85,1,-46.5911,-18.4461,0.3308,-0.0364,-4.809,21,16,-43.4335,2.4462,0.0646,-0.02,-163.848,36,2,-44.0913,-10.885,0.3254,0.0291,9.02,-87,7,-22.7588,-13.5423,-0.0605,-0.0379,-153.513,43,15,-11.8158,12.0913,-0.0744,-0.05,-145.706,-66,6,-10.7736,-25.5256,0.1624,0.0145,3.907,-16,3,4.6323,22.1569,-0.0556,0.0923,151.682,90,11,4.6033,-1.2561,-0.0654,-0.0419,-159.63,-81,0,33.5482,-2.2371,-0.0001,-0.0,-157.109,-25,4,-0.0883,-1.0533,-0.0,-0.0,-156.104,-63,12,-7.6776,-13.6502,0.0011,0.0002,-169.631,90,1,9.3465,19.5956,0.038,0.0063,-53.036,-90,16,1.4876,-23.417,-0.1239,-0.0283,-98.38,-90,2,-27.9857,-13.9373,-0.0189,-0.0099,-153.763,-90,7,-29.6319,-1.9298,-0.2514,-0.1472,-146.381,-90,15,-38.6548,-19.5252,-0.0101,0.0055,157.805,-75,6,-41.2794,3.0895,-0.1142,-0.3398,-109.495,76,3,-48.7822,-21.9716,0.1502,0.3564,63.928,-59,11,-37.8823,-4.794,-0.1656,-0.0825,-152.131,-90,r8,r11,6.0,,
2994,2824,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-41.9194,-0.9547,-0.4909,1.482,0,-50.5893,-1.3783,0.009,-0.0211,-90.29,90,4,-45.6448,-4.8193,-0.0376,0.4018,96.998,-79,12,-42.4898,-1.9183,-0.0171,0.0027,-13.349,-40,1,-44.6784,-13.0724,-0.0698,0.3484,103.761,-41,16,-41.6014,-1.2368,0.0,-0.0001,-75.255,-20,2,-40.9305,-5.2493,-0.1737,0.2683,123.673,-34,7,-24.9556,-13.2122,-0.0735,0.0166,161.457,-64,15,-14.8086,10.0375,-0.0731,-0.0469,-145.706,42,6,-10.7786,-25.353,-0.1666,0.0749,154.416,-85,3,-5.5412,25.9993,-0.4061,0.2053,155.203,-17,11,0.3997,-1.5551,-0.065,0.0114,170.499,90,0,36.3039,-1.4044,0.0014,0.0002,15.955,90,4,-0.1775,-0.3285,-0.0001,0.0007,-178.194,-43,12,-4.6484,-7.8348,0.2512,0.1813,39.003,83,1,4.4925,22.8647,-0.3146,0.0704,164.772,64,16,-2.7946,-24.4587,-0.1827,-0.0423,-114.581,-76,2,-27.949,-12.2443,0.0459,0.0776,63.62,77,7,-34.7364,-0.4489,-0.0009,0.0022,86.266,90,15,-38.5164,-17.3077,0.0116,0.0356,70.309,32,6,-41.9142,-1.7489,0.0,-0.0,176.959,-29,3,-46.1253,-13.8709,0.095,0.4627,77.388,7,11,-40.0618,-2.3861,-0.1058,0.1074,85.451,-90,r9,n-1,6.0,,
3000,2830,0,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-50.891,1.3047,-0.0246,0.1417,146.262,-21,4,-48.6525,-1.2493,-0.3342,0.2,146.792,90,12,-43.456,-0.8543,-0.0639,0.0707,133.667,80,1,-45.0669,-11.0486,-0.0138,0.0512,103.761,-90,16,-41.6817,-1.4008,-0.0,0.0,129.972,75,2,-41.4977,-3.4468,0.2188,0.0858,11.258,-50,7,-25.4341,-13.0779,-0.0026,0.0006,20.935,40,15,-15.3249,10.1482,-0.0034,0.0276,121.786,-85,6,-11.4363,-24.8957,0.2154,-0.0632,-15.741,90,3,-6.3685,27.1701,0.0367,0.0266,-179.384,81,11,0.0519,-0.8224,-0.015,0.235,83.819,90,0,36.3062,-1.4041,0.0,0.0,15.955,-90,4,-0.7815,-0.0028,-0.0025,0.0019,174.794,-33,12,-4.5477,-6.3255,-0.0759,0.0703,166.942,-80,1,1.662,23.7053,-0.1294,0.0328,164.772,52,16,-2.6112,-24.1399,0.2998,0.1174,20.741,90,2,-27.3806,-11.1396,0.0466,0.0871,63.62,19,7,-35.1297,-0.1221,-0.0473,0.0193,153.468,86,15,-38.617,-16.7546,-0.0136,0.0384,114.962,-53,6,-43.9877,0.688,-0.2198,0.2843,129.83,-89,3,-45.8865,-9.4464,-0.0431,0.3781,100.305,-24,11,-41.6004,-0.8063,0.0096,-0.0002,175.046,90,,,,,
3001,2830,1,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-50.9071,1.4564,-0.0065,0.0607,-116.849,0,4,-48.9702,-1.0529,-0.1258,0.0778,-151.773,0,12,-43.5196,-0.7827,-0.0281,0.0317,-114.979,0,1,-22.22,-16.2502,-0.0036,0.0182,103.761,0,16,-22.21,16.3,-0.0,0.0,129.972,1,2,-41.2705,-3.3705,0.1037,0.0348,79.673,0,7,-10.3425,-10.1894,-0.001,0.0002,20.935,1,15,-10.3434,10.2182,-0.0012,0.0099,121.786,-1,6,-11.2387,-24.9514,0.0773,-0.0218,66.273,0,3,-1.3142,20.2174,0.0161,0.0123,-179.384,0,11,0.0312,-0.575,-0.0086,0.1026,170.22,0,0,17.0,0.0,0.0,0.0,15.955,0,4,16.9975,5.0018,-0.001,0.0007,174.794,-1,12,-4.6259,-6.26,-0.0346,0.029,-83.5,0,1,1.5343,23.7423,-0.0466,0.0135,-83.24,0,16,-2.2875,-24.031,0.1541,0.0518,72.206,0,2,-27.3339,-11.0524,0.0213,0.0398,163.814,1,7,26.9503,0.0162,-0.0211,0.0069,153.468,0,15,26.9872,-4.9624,-0.0045,0.0132,114.962,0,6,-44.2072,0.9721,-0.0859,0.1112,-167.558,0,3,-45.9127,-9.0703,-0.0118,0.1691,158.726,-1,11,27.0098,10.0004,0.004,0.0001,175.046,0,,,,,
3002,2830,2,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-50.9142,1.5186,-0.0028,0.0249,24.883,0,4,-49.0992,-0.9794,-0.0511,0.0291,-51.924,0,12,-22.238,5.5328,-0.0124,0.0145,-114.979,0,1,-22.2239,-16.231,-0.0014,0.007,-135.917,0,16,-22.21,16.3,-0.0,0.0,129.972,1,2,-41.1755,-3.3318,0.0434,0.0177,-171.16,0,7,-10.3435,-10.1891,-0.0004,0.0001,20.935,1,15,-10.3452,10.2288,-0.0006,0.0037,121.786,-1,6,-11.156,-24.9749,0.0324,-0.0092,-170.541,0,3,-1.299,20.2283,0.0068,0.0049,-22.873,0,11,0.0174,-0.4652,-0.0058,0.0455,-69.814,0,0,17.0,0.0,0.0,0.0,15.955,0,4,16.9965,5.0026,-0.0004,0.0003,174.794,-1,12,16.9655,-4.9717,-0.0152,0.0125,-83.5,0,1,16.9573,10.0159,-0.0156,0.0058,-83.24,0,16,-2.1335,-23.9843,0.0733,0.0222,149.617,0,2,22.0208,0.0403,0.0095,0.0184,163.814,1,7,26.93,0.0221,-0.0086,0.0025,-93.615,0,15,26.9826,-4.9491,-0.0016,0.0046,114.962,0,6,-44.2974,1.0786,-0.0354,0.0417,-56.864,0,3,-45.935,-8.8889,-0.01,0.0816,-109.543,-1,11,27.0139,10.0004,0.0017,0.0,-59.532,0,,,,,
3003,2830,3,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2134,0.023,-0.0014,0.0092,24.883,0,4,-49.1476,-0.947,-0.0192,0.0128,83.424,0,12,-22.2499,5.5478,-0.0052,0.0066,-114.979,0,1,-22.2252,-16.2237,-0.0005,0.0027,-135.917,0,16,-22.21,16.3,-0.0,0.0,129.972,1,2,-10.2996,0.0194,0.0185,0.0089,-171.16,0,7,-10.344,-10.1889,-0.0002,0.0001,-147.71,1,15,-10.3459,10.2324,-0.0002,0.0013,-51.702,-1,6,-1.3191,-20.1988,0.0121,-0.0034,-170.541,0,3,-1.2921,20.2328,0.0031,0.002,-22.873,0,11,0.0128,-0.4217,-0.0019,0.018,-69.814,0,0,17.0,0.0,0.0,0.0,15.955,0,4,16.9961,5.0029,-0.0002,0.0001,174.794,-1,12,16.9507,-4.9593,-0.0065,0.0055,-83.5,0,1,16.9421,10.0207,-0.0055,0.0018,-83.24,0,16,-2.0601,-23.9614,0.035,0.0109,-83.955,0,2,22.03,0.0576,0.0042,0.0079,163.814,1,7,26.9215,0.0247,-0.0036,0.0011,-93.615,0,15,26.9811,-4.9445,-0.0005,0.0016,114.962,0,6,26.9622,5.0375,-0.0148,0.0147,-56.864,0,3,-45.9432,-8.8082,-0.0037,0.0363,2.845,-1,11,27.0154,10.0004,0.0006,-0.0,-59.532,0,,,,,
3004,2830,4,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2155,0.0322,-0.0008,0.0037,-166.512,0,4,-22.2277,-5.4867,-0.007,0.0053,83.424,0,12,-22.2549,5.5549,-0.0022,0.0031,-114.979,0,1,-22.2258,-16.2208,-0.0002,0.0011,-135.917,0,16,-22.21,16.3,-0.0,0.0,-41.082,1,2,-10.2803,0.0276,0.0088,0.0037,-171.16,0,7,-10.3442,-10.1889,-0.0001,0.0,-147.71,1,15,-10.3462,10.2336,-0.0001,0.0004,-51.702,-1,6,-1.307,-20.2024,0.0047,-0.0014,-170.541,0,3,-1.2888,20.2351,0.0015,0.001,-22.873,0,11,0.0112,-0.403,-0.0006,0.0078,-69.814,0,0,17.0,0.0,0.0,0.0,175.895,0,4,16.9959,5.003,-0.0001,0.0,4.372,-1,12,16.9439,-4.954,-0.003,0.0024,-83.5,0,1,16.9366,10.0225,-0.002,0.0006,104.511,0,16,17.0367,-9.9904,0.0175,0.0046,-83.955,0,2,22.0348,0.0653,0.0022,0.0035,-16.122,1,7,26.9179,0.0258,-0.0015,0.0005,-93.615,0,15,26.9806,-4.9429,-0.0002,0.0005,-59.798,0,6,26.9465,5.0508,-0.0061,0.0052,-56.864,0,3,26.9966,-9.9643,-0.0015,0.0161,2.845,-1,11,27.0161,10.0004,0.0003,-0.0,-59.532,0,,,,,
3005,2830,5,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2164,0.036,-0.0004,0.0015,-166.512,0,4,-22.2346,-5.4819,-0.0027,0.0019,-101.548,0,12,-22.2572,5.5581,-0.001,0.0014,64.419,0,1,-22.226,-16.2197,-0.0001,0.0004,34.907,0,16,-22.21,16.3,0.0,0.0,-41.082,1,2,-10.2724,0.0313,0.0036,0.0017,-2.9,0,7,-10.3443,-10.1889,-0.0,0.0,-147.71,1,15,-10.3463,10.2341,-0.0,0.0002,-51.702,-1,6,-1.3025,-20.2036,0.0017,-0.0005,-170.541,0,3,-1.2874,20.236,0.0006,0.0004,158.418,0,11,0.0105,-0.3951,-0.0003,0.0032,97.096,0,0,17.0,0.0,0.0,0.0,175.895,0,4,16.9959,5.003,-0.0,0.0,4.372,-1,12,16.9407,-4.9517,-0.0014,0.001,102.843,0,1,16.9346,10.0232,-0.0007,0.0003,104.511,0,16,17.0542,-9.9856,0.0084,0.0023,71.561,0,2,22.0368,0.0689,0.0009,0.0016,-16.122,1,7,26.9164,0.0262,-0.0006,0.0002,101.104,0,15,26.9804,-4.9424,-0.0001,0.0002,-59.798,0,6,26.941,5.0557,-0.0022,0.0019,117.404,0,3,26.9948,-9.9468,-0.0008,0.0079,2.845,-1,11,27.0164,10.0004,0.0001,0.0,127.833,0,,,,,
3006,2830,6,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2166,0.0376,-0.0001,0.0006,-166.512,0,4,-22.2374,-5.4801,-0.0011,0.0007,-101.548,0,12,-22.2582,5.5597,-0.0004,0.0007,64.419,0,1,-22.226,-16.2193,-0.0,0.0002,34.907,0,16,-22.21,16.3,-0.0,0.0,-41.082,1,2,-10.2688,0.0331,0.0017,0.0008,-2.9,0,7,-10.3443,-10.1888,-0.0,0.0,33.516,1,15,-10.3463,10.2342,-0.0,0.0001,134.788,-1,6,-1.3009,-20.204,0.0006,-0.0002,19.345,0,3,-1.2867,20.2364,0.0003,0.0002,158.418,0,11,0.01,-0.392,-0.0002,0.0013,97.096,0,0,17.0,0.0,0.0,0.0,175.895,0,4,16.9959,5.003,-0.0,0.0,4.372,-1,12,16.9393,-4.9506,-0.0006,0.0005,102.843,0,1,16.9338,10.0235,-0.0003,0.0001,104.511,0,16,17.0627,-9.9835,0.0041,0.001,71.561,0,2,22.0379,0.0705,0.0005,0.0007,-16.122,1,7,26.9158,0.0265,-0.0003,0.0001,101.104,0,15,26.9803,-4.9422,-0.0,0.0001,-59.798,0,6,26.939,5.0578,-0.0008,0.0008,117.404,0,3,26.9938,-9.9391,-0.0005,0.0035,2.845,-1,11,27.0165,10.0004,0.0,0.0,127.833,0,,,,,
3007,2830,7,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2167,0.0383,-0.0,0.0003,-0.98,0,4,-22.2385,-5.4795,-0.0004,0.0003,-101.548,0,12,-22.2585,5.5604,-0.0002,0.0003,64.419,0,1,-22.2261,-16.2191,-0.0,0.0001,34.907,0,16,-22.21,16.3,-0.0,0.0,154.543,1,2,-10.2669,0.0338,0.0008,0.0003,-2.9,0,7,-10.3443,-10.1888,-0.0,0.0,33.516,1,15,-10.3463,10.2343,-0.0,0.0,134.788,-1,6,-1.3003,-20.2042,0.0002,-0.0001,19.345,0,3,-1.2864,20.2365,0.0001,0.0001,158.418,0,11,0.0098,-0.3906,-0.0001,0.0005,97.096,0,0,17.0,0.0,0.0,0.0,-20.908,0,4,16.9958,5.003,-0.0,0.0,172.302,-1,12,16.9386,-4.95,-0.0003,0.0002,102.843,0,1,16.9336,10.0236,-0.0001,0.0,-61.689,0,16,17.0669,-9.9824,0.002,0.0005,71.561,0,2,22.0384,0.0713,0.0002,0.0003,153.754,1,7,26.9155,0.0265,-0.0001,0.0,101.104,0,15,26.9803,-4.9422,-0.0,0.0,138.137,0,6,26.9382,5.0586,-0.0003,0.0003,117.404,0,3,26.9935,-9.9358,-0.0001,0.0015,174.072,-1,11,27.0165,10.0004,0.0,0.0,127.833,0,,,,,
3008,2830,8,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0385,-0.0,0.0001,-0.98,0,4,-22.239,-5.4792,-0.0002,0.0001,83.291,0,12,-22.2587,5.5607,-0.0001,0.0001,-102.305,0,1,-22.2261,-16.2191,-0.0,0.0,-128.409,0,16,-22.21,16.3,-0.0,0.0,154.543,1,2,-10.2661,0.0342,0.0004,0.0002,-175.707,0,7,-10.3443,-10.1888,-0.0,0.0,33.516,1,15,-10.3463,10.2343,-0.0,0.0,134.788,-1,6,-1.3001,-20.2043,0.0001,-0.0,19.345,0,3,-1.2863,20.2366,0.0001,0.0,-7.249,0,11,0.0097,-0.3901,-0.0,0.0002,-80.795,0,0,17.0,0.0,0.0,0.0,-20.908,0,4,16.9958,5.003,-0.0,0.0,172.302,-1,12,16.9383,-4.9498,-0.0001,0.0001,-86.009,0,1,16.9335,10.0237,-0.0,0.0,-61.689,0,16,17.0688,-9.9819,0.0009,0.0002,-106.163,0,2,22.0386,0.0716,0.0001,0.0002,153.754,1,7,26.9154,0.0266,-0.0,0.0,-66.426,0,15,26.9803,-4.9421,-0.0,0.0,138.137,0,6,26.9379,5.0589,-0.0001,0.0001,-68.151,0,3,26.9934,-9.9344,-0.0001,0.0007,174.072,-1,11,27.0165,10.0004,0.0,0.0,-66.598,0,,,,,
3009,2830,9,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0386,-0.0,0.0,-0.98,0,4,-22.2392,-5.4791,-0.0001,0.0,83.291,0,12,-22.2588,5.5608,-0.0,0.0001,-102.305,0,1,-22.2261,-16.2191,-0.0,0.0,-128.409,0,16,-22.21,16.3,-0.0,0.0,154.543,1,2,-10.2657,0.0344,0.0002,0.0001,-175.707,0,7,-10.3443,-10.1888,-0.0,0.0,-140.565,1,15,-10.3463,10.2343,-0.0,0.0,-38.41,-1,6,-1.3,-20.2043,0.0,-0.0,-143.272,0,3,-1.2862,20.2367,0.0,0.0,-7.249,0,11,0.0097,-0.3899,-0.0,0.0001,-80.795,0,0,49.0,-0.0,-0.0,-0.0,-20.908,0,4,32.0,-10.0,-0.0,0.0,172.302,-1,12,16.7007,-0.0204,-0.0,0.0,-86.009,0,1,22.0,-0.0,0.0,-0.0,-61.689,0,16,22.001,-9.9997,0.0005,0.0001,-106.163,0,2,27.0269,-10.2657,-0.0,-0.0,153.754,1,7,17.0,5.0,0.0,-0.0,-66.426,0,15,27.2439,-0.0766,0.0,-0.0,138.137,0,6,17.2018,-5.1643,0.0,-0.0,-68.151,0,3,17.2494,9.9113,-0.0,0.0,174.072,-1,11,17.0,-10.0,0.0,0.0,-66.598,0,,,,,
3010,2830,10,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,177.785,0,4,-22.2393,-5.479,-0.0,0.0,83.291,0,12,-22.2588,5.5609,-0.0,0.0,-102.305,0,1,-22.2261,-16.2191,-0.0,0.0,-128.409,0,16,-22.21,16.3,-0.0,0.0,-25.333,1,2,-10.2655,0.0345,0.0001,0.0,-175.707,0,7,-10.3443,-10.1888,-0.0,0.0,-140.565,1,15,-10.3463,10.2343,-0.0,0.0,-38.41,-1,6,-1.2999,-20.2043,0.0,-0.0,-143.272,0,3,-1.2862,20.2367,0.0,0.0,-7.249,0,11,0.0097,-0.3898,-0.0,0.0,-80.795,0,0,49.0,-0.0,-0.0,-0.0,168.768,0,4,32.0,-10.0,-0.0,0.0,-15.663,-1,12,16.7007,-0.0204,-0.0,0.0,-86.009,0,1,22.0,-0.0,0.0,-0.0,102.005,0,16,22.0015,-9.9996,0.0002,0.0001,-106.163,0,2,27.0269,-10.2657,-0.0,-0.0,-20.18,1,7,17.0,5.0,0.0,-0.0,-66.426,0,15,27.2439,-0.0766,0.0,-0.0,-38.744,0,6,17.2018,-5.1643,0.0,-0.0,-68.151,0,3,17.2494,9.9113,-0.0,0.0,-4.091,-1,11,17.0,-10.0,0.0,0.0,-66.598,0,,,,,
3011,2830,11,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,177.785,0,4,-22.2393,-5.479,-0.0,0.0,-104.224,0,12,-22.2588,5.5609,-0.0,0.0,61.648,0,1,-22.2261,-16.2191,-0.0,0.0,40.677,0,16,-22.21,16.3,-0.0,0.0,-25.333,1,2,-10.2655,0.0345,0.0,0.0,20.587,0,7,-10.3443,-10.1888,-0.0,0.0,-140.565,1,15,-10.3463,10.2343,-0.0,0.0,-38.41,-1,6,-1.2999,-20.2044,0.0,-0.0,-143.272,0,3,-1.2862,20.2367,0.0,0.0,169.856,0,11,0.0097,-0.3897,-0.0,0.0,116.587,0,0,49.0,-0.0,-0.0,-0.0,168.768,0,4,32.0,-10.0,-0.0,0.0,-15.663,-1,12,16.7007,-0.0204,-0.0,0.0,97.049,0,1,22.0,-0.0,0.0,-0.0,102.005,0,16,22.0017,-9.9996,0.0001,0.0,67.081,0,2,27.0269,-10.2657,-0.0,-0.0,-20.18,1,7,17.0,5.0,0.0,-0.0,120.051,0,15,27.2439,-0.0766,0.0,-0.0,-38.744,0,6,17.2018,-5.1643,0.0,-0.0,107.637,0,3,17.2494,9.9113,-0.0,0.0,-4.091,-1,11,17.0,-10.0,0.0,0.0,118.225,0,,,,,
3012,2830,12,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,177.785,0,4,-22.2393,-5.479,-0.0,0.0,-104.224,0,12,-22.2588,5.5609,-0.0,0.0,61.648,0,1,-22.2261,-16.2191,-0.0,0.0,40.677,0,16,-22.21,16.3,-0.0,0.0,-25.333,1,2,-10.2654,0.0345,0.0,0.0,20.587,0,7,-10.3443,-10.1888,-0.0,0.0,26.649,1,15,-10.3463,10.2343,0.0,0.0,138.55,-1,6,-1.2999,-20.2044,0.0,-0.0,39.597,0,3,-1.2862,20.2367,0.0,0.0,169.856,0,11,0.0097,-0.3897,-0.0,0.0,116.587,0,0,49.0,-0.0,-0.0,-0.0,168.768,0,4,32.0,-10.0,-0.0,0.0,-15.663,-1,12,16.7007,-0.0204,-0.0,0.0,97.049,0,1,22.0,-0.0,0.0,-0.0,102.005,0,16,22.0018,-9.9995,0.0001,0.0,67.081,0,2,27.0269,-10.2657,-0.0,-0.0,-20.18,1,7,17.0,5.0,0.0,-0.0,120.051,0,15,27.2439,-0.0766,0.0,-0.0,-38.744,0,6,17.2018,-5.1643,0.0,-0.0,107.637,0,3,17.2494,9.9113,-0.0,0.0,-4.091,-1,11,17.0,-10.0,0.0,0.0,118.225,0,,,,,
3013,2830,13,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-5.36,0,4,-22.2393,-5.479,-0.0,0.0,-104.224,0,12,-22.2588,5.5609,-0.0,0.0,61.648,0,1,-22.2261,-16.2191,-0.0,0.0,40.677,0,16,-22.21,16.3,-0.0,0.0,157.859,1,2,-10.2654,0.0345,0.0,0.0,20.587,0,7,-10.3443,-10.1888,-0.0,0.0,26.649,1,15,-10.3463,10.2343,0.0,0.0,138.55,-1,6,-1.2999,-20.2044,0.0,-0.0,39.597,0,3,-1.2862,20.2367,0.0,0.0,169.856,0,11,0.0097,-0.3897,-0.0,0.0,116.587,0,0,49.0,-0.0,-0.0,-0.0,-9.878,0,4,32.0,-10.0,-0.0,0.0,163.027,-1,12,16.7007,-0.0204,-0.0,0.0,97.049,0,1,22.0,-0.0,0.0,-0.0,-78.889,0,16,22.0019,-9.9995,0.0,0.0,67.081,0,2,27.0269,-10.2657,-0.0,-0.0,159.523,1,7,17.0,5.0,0.0,-0.0,120.051,0,15,27.2439,-0.0766,0.0,-0.0,135.429,0,6,17.2018,-5.1643,0.0,-0.0,107.637,0,3,17.2494,9.9113,-0.0,0.0,-167.271,-1,11,17.0,-10.0,0.0,0.0,118.225,0,,,,,
