#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1643,1593,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-47.5501,-25.8759,0.1017,0.9293,0,-50.8387,-6.5762,-0.0,-0.0,9.689,-20,8,-47.7969,-10.6491,-0.1224,0.0104,87.02,90,7,-47.6338,-1.5251,0.0,0.0,-1.824,24,12,-46.9449,-21.1701,-0.0327,0.0682,44.879,-66,2,-46.1017,4.8335,0.0501,-0.0086,-0.798,58,1,-47.8606,-8.1479,0.1538,-0.3501,-67.588,54,4,-36.9083,-15.9788,-0.3646,-0.1775,-152.118,38,5,-40.9257,4.9259,-0.0034,-0.2391,-80.679,-51,16,-31.2487,-25.9762,0.2854,-0.0692,-13.108,-87,10,-19.4914,20.3739,0.3669,0.0257,0.799,-85,3,-7.5319,-3.2212,0.0584,-0.2771,-85.553,-90,0,46.3056,-2.6916,-0.3762,0.0087,177.896,0,8,-2.5305,-2.4896,-0.023,-0.0553,-151.259,13,7,-3.932,-13.7019,-0.1991,-0.0687,-162.069,9,12,-2.7451,15.5169,0.3407,-0.0261,-5.826,90,2,-8.495,-26.6383,0.3425,-0.0293,-2.044,-90,1,-17.0579,-12.3085,-0.2754,-0.0309,-171.414,-86,4,-39.9491,-7.1834,0.0795,-0.1288,-109.886,-85,5,-47.0446,-26.4685,0.0024,0.0006,118.604,-51,16,-46.0036,-0.4379,0.1995,-0.1716,-68.925,-29,10,-48.4274,-33.2556,0.4457,0.0172,1.51,70,3,-41.4116,-17.0161,-0.1353,0.4814,100.509,68,r8,r11,5.0,,
1648,1598,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-40.9979,-14.3778,1.1204,1.8872,0,-50.8387,-6.5762,-0.0,-0.0,-92.239,71,8,-46.2549,-10.6454,0.1597,-0.0017,34.126,85,7,-46.0812,-3.1827,0.2982,-0.3292,-48.194,39,12,-46.0206,-18.9616,0.0681,0.3106,82.495,-6,2,-45.3736,3.1623,0.0517,-0.125,-134.386,38,1,-45.9664,-9.2144,0.3292,0.0762,20.645,-73,4,-39.1135,-15.7203,-0.2265,0.2597,127.165,-1,5,-40.1828,0.7709,0.0757,-0.3932,-80.679,75,16,-27.9955,-26.6848,0.2681,-0.0673,-13.108,-90,10,-15.4707,20.7531,0.3683,0.0196,0.799,-88,3,-6.9771,-4.7437,0.1182,0.1491,60.704,-90,0,41.2909,-2.5307,-0.4258,0.0151,177.896,0,8,-2.5721,-2.5769,-0.0004,-0.001,76.398,89,7,-5.8161,-14.2994,-0.0345,-0.0134,-141.088,-90,12,-2.2289,15.4855,0.0018,-0.0001,54.839,90,2,-4.8903,-25.8098,0.2496,0.2099,39.276,90,1,-18.9166,-12.4487,-0.0182,-0.0014,130.156,59,4,-39.0085,-7.894,0.2295,-0.1182,-29.63,-90,5,-46.0841,-24.5477,0.1751,0.3534,64.429,-54,16,-44.7686,-1.7382,0.2413,-0.0337,-2.637,90,10,-46.3352,-31.9526,0.0993,0.3768,80.078,-51,3,-41.4633,-15.0006,0.1541,0.0173,174.244,-35,r11,r7,3.0,,
1653,1603,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.1166,-7.6068,-0.6263,0.9815,0,-50.7197,-3.7521,0.0069,0.1527,-92.239,61,8,-44.3667,-8.4347,0.0851,0.1349,10.62,-20,7,-44.2824,-3.6332,0.364,0.0144,9.373,-25,12,-45.0884,-15.3125,0.1834,0.1834,37.635,-66,2,-45.281,2.9654,0.0005,-0.001,-150.042,80,1,-43.6411,-7.9159,0.235,0.0443,1.464,-20,4,-40.2916,-14.6367,-0.0197,0.0166,127.165,-38,5,-39.2135,1.0253,0.2447,0.0394,-174.379,90,16,-24.8584,-27.4793,0.3089,-0.0649,-13.108,80,10,-11.5776,21.1163,0.3815,0.0335,0.799,-84,3,-6.6637,-3.4294,-0.085,0.2465,113.966,24,0,36.483,-2.6447,-0.3955,0.0015,177.896,5,8,-2.3629,-1.8415,0.0024,0.0064,-171.693,35,7,-6.3861,-13.1704,0.0189,0.3079,86.273,90,12,-1.3492,16.7451,0.1318,0.1767,53.137,90,2,-2.3369,-23.7363,0.0454,0.0337,66.714,90,1,-20.0725,-11.6329,-0.18,0.146,145.793,90,4,-38.5799,-8.0987,-0.0007,0.0004,143.899,-25,5,-44.1083,-20.4851,0.1748,0.3743,64.429,9,16,-42.3944,-2.1121,0.0697,-0.0293,-147.87,56,10,-45.2995,-27.1151,0.1053,0.5002,80.078,-28,3,-41.5996,-13.7256,-0.146,0.2714,118.376,-76,r7,r9,3.0,,
1656,1606,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-42.1226,-1.4356,-0.8855,1.799,0,-50.6786,-2.0863,0.012,0.347,-92.239,90,8,-44.2447,-8.2287,0.0062,0.0105,91.721,-10,7,-42.0062,-3.4889,0.2168,0.0031,52.256,61,12,-44.1482,-13.7172,0.1374,0.2723,64.669,-75,2,-45.8648,3.1431,-0.2279,0.0698,165.035,90,1,-42.3712,-7.8145,0.057,0.0062,100.956,-33,4,-40.3258,-14.6077,-0.0025,0.0019,127.165,-23,5,-39.5748,1.0966,-0.0805,0.0014,155.504,56,16,-23.2002,-27.9638,0.1379,-0.0464,18.55,90,10,-9.2299,21.086,0.3694,0.0055,0.799,90,3,-7.3705,-1.801,-0.0762,0.1621,158.427,-28,0,35.8988,-2.646,-0.0226,0.0015,177.896,5,8,-2.3215,-1.4247,0.0164,0.179,86.026,73,7,-6.2015,-11.9321,0.0066,0.0827,47.415,90,12,-0.6043,18.1136,0.035,0.1581,143.322,19,2,-2.4208,-22.6085,-0.1882,0.1247,156.265,38,1,-21.626,-10.6104,-0.2496,0.1525,145.793,34,4,-38.6768,-7.6475,-0.047,0.221,100.332,11,5,-43.1841,-18.4776,0.0802,0.157,40.09,54,16,-42.118,-2.1072,-0.0383,0.0151,-178.645,-31,10,-44.708,-23.9818,0.0876,0.5147,80.078,-42,3,-42.7797,-11.3171,-0.1951,0.4096,118.376,-52,r9,n-1,5.0,,
1661,1611,0,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-50.5911,0.5441,0.0008,0.0275,160.223,-18,8,-44.0968,-6.9621,-0.1181,0.3483,111.535,-59,7,-43.596,-1.0552,-0.2905,0.3544,130.576,90,12,-44.4466,-10.3306,-0.1313,0.2822,117.898,-66,2,-48.754,4.8516,-0.1923,0.2404,132.005,-90,1,-40.3242,-6.1863,0.3291,0.1165,17.025,76,4,-40.0367,-14.2643,0.1441,0.1668,50.953,-39,5,-40.1756,0.9911,0.0907,0.1886,62.038,-60,16,-20.151,-27.2807,0.2988,0.0924,18.55,78,10,-8.1172,21.5034,-0.0369,0.0687,52.119,90,3,-6.6822,-0.7457,0.2468,0.215,45.534,90,0,34.3708,-2.5586,-0.2332,0.0177,177.896,0,8,-2.0352,-0.7755,0.1108,0.1573,54.181,79,7,-6.0729,-9.5789,-0.0669,0.3371,106.848,25,12,-0.544,18.3552,0.0001,0.0008,-87.37,-90,2,-3.5879,-22.0527,-0.007,0.0025,-117.972,-45,1,-22.5943,-8.3742,-0.0,0.2763,88.195,15,4,-39.5535,-4.9799,-0.1184,0.3045,115.888,81,5,-42.8042,-16.3031,-0.0143,0.2827,96.299,-3,16,-43.5871,-0.2123,-0.2576,0.3403,127.639,28,10,-44.5603,-20.1725,-0.0193,0.2162,115.308,-74,3,-44.6107,-7.6129,-0.1917,0.332,118.376,-19,,,,,
1662,1611,1,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2091,0.0266,0.0004,0.0106,160.223,0,8,-44.2131,-6.6111,-0.0511,0.154,162.938,0,7,-43.9045,-0.7013,-0.1479,0.1697,171.949,0,12,-44.578,-10.0462,-0.0461,0.0997,-155.332,-1,2,-48.9199,5.1048,-0.0647,0.0987,-153.749,0,1,-40.0177,-6.0797,0.1253,0.0435,82.895,1,4,-39.8783,-14.0975,0.0777,0.0819,118.718,-1,5,-40.1006,1.1739,0.033,0.0805,137.196,0,16,-19.8506,-27.1864,0.1357,0.0426,75.876,0,10,-8.151,21.5693,-0.0166,0.0324,177.806,0,3,-6.4489,-0.5567,0.1142,0.0925,95.033,0,0,34.1243,-2.5559,-0.0986,0.0011,-100.44,0,8,-1.9291,-0.6043,0.0466,0.0751,142.336,0,7,-6.1546,-9.2396,-0.0392,0.1627,164.521,1,12,17.0001,10.0009,0.0,0.0003,-87.37,0,2,16.9929,-9.9977,-0.0028,0.0009,-117.972,0,1,-22.6019,-8.1145,-0.0031,0.1061,155.514,1,4,-39.6758,-4.6804,-0.06,0.147,164.292,0,5,-42.8181,-16.0206,-0.0061,0.1244,158.23,0,16,-43.8085,0.1201,-0.1,0.1501,174.932,0,10,-44.589,-19.9484,-0.0141,0.1102,-168.914,-1,3,-44.8198,-7.27,-0.1023,0.1678,165.861,0,,,,,
1663,1611,2,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2093,0.0363,-0.0001,0.0039,160.223,0,8,-44.2771,-6.4633,-0.0281,0.0649,-104.395,0,7,-44.0523,-0.532,-0.0709,0.0812,-120.594,0,12,-44.6345,-9.9469,-0.0198,0.0348,-25.817,-1,2,-48.981,5.2034,-0.0238,0.0384,-31.876,0,1,-39.8852,-6.0296,0.0541,0.0205,-163.817,1,4,-39.7925,-14.0166,0.0421,0.0397,-138.157,-1,5,-40.0647,1.2609,0.0158,0.0383,-96.709,0,16,-19.7166,-27.1537,0.0605,0.0148,164.003,0,10,-1.366,20.2209,-0.0079,0.0152,177.806,0,3,-6.3345,-0.4643,0.056,0.0452,-169.969,0,0,34.0267,-2.5539,-0.039,0.0008,24.262,0,8,-1.8783,-0.5228,0.0223,0.0358,-100.278,0,7,-6.191,-9.0791,-0.0175,0.077,-106.638,1,12,17.0002,10.0012,0.0,0.0001,23.404,0,2,16.99,-9.9969,-0.0012,0.0003,-117.972,0,1,-22.6057,-8.0074,-0.0015,0.0438,-94.124,1,4,-39.7315,-4.5339,-0.0273,0.0719,-104.345,0,5,-42.8231,-15.8926,-0.0022,0.0564,-102.974,0,16,-43.9081,0.271,-0.045,0.0682,-104.645,0,10,-44.6051,-19.832,-0.0079,0.0572,-68.11,-1,3,-44.913,-7.0999,-0.0456,0.0832,-119.046,0,,,,,
1664,1611,3,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.209,0.0402,0.0001,0.0015,160.223,0,8,-44.3103,-6.399,-0.0146,0.0282,28.382,0,7,-44.1149,-0.457,-0.03,0.036,-27.274,0,12,-22.2302,-16.2648,-0.0071,0.0123,-25.817,-1,2,-22.2349,16.3351,-0.0097,0.0137,-31.876,0,1,-39.8318,-6.0104,0.0218,0.0078,-21.066,1,4,-39.7504,-13.9769,0.0206,0.0195,-2.127,-1,5,-10.3234,10.2299,0.0073,0.0176,-96.709,0,16,-19.6568,-27.1378,0.027,0.0072,-74.902,0,10,-1.3742,20.2367,-0.0041,0.0078,177.806,0,3,-6.2814,-0.4197,0.026,0.0218,-57.415,0,0,16.9615,0.0023,-0.0154,0.0009,24.262,0,8,17.0207,5.0352,0.0091,0.0154,-100.278,0,7,-6.2059,-9.002,-0.0071,0.037,0.949,1,12,17.0002,10.0013,0.0,0.0,23.404,0,2,16.9888,-9.9965,-0.0005,0.0001,-117.972,0,1,22.0025,0.0447,0.001,0.0183,-94.124,1,4,-39.7601,-4.4596,-0.014,0.0364,13.746,0,5,-42.8247,-15.8328,-0.0007,0.0263,21.753,0,16,-43.9518,0.3347,-0.0198,0.0288,25.878,0,10,-44.6157,-19.774,-0.0052,0.0285,55.285,-1,3,-44.9642,-7.0212,-0.025,0.0385,-6.946,0,,,,,
1665,1611,4,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2088,0.0417,0.0001,0.0006,-39.016,0,8,-22.2232,-5.4721,-0.0058,0.0123,28.382,0,7,-22.2398,5.533,-0.0143,0.0158,-27.274,0,12,-22.2377,-16.2522,-0.0026,0.0044,-25.817,-1,2,-22.2438,16.3493,-0.0035,0.0055,-31.876,0,1,-10.3182,0.0078,0.0089,0.0032,-21.066,1,4,-10.3192,-10.171,0.0102,0.0093,-2.127,-1,5,-10.3166,10.2479,0.003,0.0079,-96.709,0,16,-1.3241,-20.1837,0.0117,0.0028,-74.902,0,10,-1.3777,20.2444,-0.0017,0.0038,177.806,0,3,0.0241,0.0212,0.0123,0.0104,-57.415,0,0,16.947,0.0022,-0.0058,-0.0,24.262,0,8,17.0299,5.0505,0.004,0.0067,-100.278,0,7,16.9934,-4.9623,-0.0032,0.0181,0.949,1,12,17.0002,10.0013,0.0,0.0,23.404,0,2,16.9883,-9.9964,-0.0002,0.0001,44.081,0,1,22.0038,0.0632,0.0005,0.0075,58.056,1,4,26.9855,0.0358,-0.0071,0.0176,13.746,0,5,26.9987,-4.9761,-0.0006,0.0105,21.753,0,16,26.9819,5.0275,-0.0082,0.0124,25.878,0,10,26.9973,-9.9718,-0.0013,0.0139,55.285,-1,3,26.9764,10.0384,-0.0115,0.0188,-6.946,0,,,,,
1666,1611,5,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2088,0.0424,0.0,0.0003,-39.016,0,8,-22.2293,-5.4605,-0.0026,0.0051,-155.374,0,7,-22.2528,5.5489,-0.0062,0.0076,116.13,0,12,-22.2402,-16.2477,-0.0009,0.0016,157.913,-1,2,-22.2472,16.355,-0.0013,0.0022,134.865,0,1,-10.3089,0.0112,0.0038,0.0014,-21.066,1,4,-10.3088,-10.1616,0.0051,0.0046,-2.127,-1,5,-10.3135,10.2554,0.0014,0.0033,63.614,0,16,-1.3128,-20.1806,0.0051,0.0014,-74.902,0,10,-1.3792,20.2482,-0.0008,0.0019,-17.381,0,3,0.0362,0.0316,0.0059,0.0051,-57.415,0,0,16.9413,0.0022,-0.0023,-0.0,24.262,0,8,17.0339,5.0573,0.0018,0.0029,88.743,0,7,16.9903,-4.9443,-0.0015,0.0086,0.949,1,12,17.0002,10.0013,0.0,0.0,-161.614,0,2,16.9881,-9.9963,-0.0001,0.0,44.081,0,1,22.0049,0.0708,0.0005,0.0031,58.056,1,4,26.9793,0.0523,-0.0031,0.0081,13.746,0,5,26.9974,-4.9658,-0.0006,0.0045,21.753,0,16,26.9732,5.0406,-0.0039,0.0059,25.878,0,10,26.9955,-9.957,-0.0009,0.0073,55.285,-1,3,26.9657,10.0573,-0.0052,0.0092,-6.946,0,,,,,
1667,1611,6,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0426,0.0,0.0001,-39.016,0,8,-22.2317,-5.4557,-0.0011,0.0021,-155.374,0,7,-22.259,5.5566,-0.003,0.0037,116.13,0,12,-22.2412,-16.246,-0.0003,0.0006,157.913,-1,2,-22.2485,16.3571,-0.0005,0.0008,134.865,0,1,-10.3049,0.0126,0.0016,0.0006,-21.066,1,4,-10.3039,-10.157,0.0024,0.0022,177.233,-1,5,-10.3121,10.2585,0.0006,0.0014,63.614,0,16,-1.3074,-20.1792,0.0024,0.0006,-74.902,0,10,-1.38,20.2503,-0.0004,0.001,-17.381,0,3,0.0423,0.0362,0.003,0.0023,-57.415,0,0,16.939,0.0022,-0.0009,-0.0,-162.49,0,8,17.0358,5.0601,0.0009,0.0012,88.743,0,7,16.9889,-4.9349,-0.0006,0.0045,159.685,1,12,17.0002,10.0013,0.0,0.0,-161.614,0,2,16.988,-9.9963,-0.0,0.0,44.081,0,1,22.0054,0.074,0.0002,0.0013,58.056,1,4,26.9766,0.0597,-0.0013,0.0036,13.746,0,5,26.9965,-4.9613,-0.0004,0.002,21.753,0,16,26.9698,5.0469,-0.0016,0.0029,25.878,0,10,26.9949,-9.9498,-0.0003,0.0035,55.285,-1,3,26.9603,10.0657,-0.0026,0.0041,-6.946,0,,,,,
1668,1611,7,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0427,0.0,0.0,127.975,0,8,-22.2329,-5.4535,-0.0005,0.001,-155.374,0,7,-22.2623,5.5605,-0.0016,0.0019,116.13,0,12,-22.2415,-16.2454,-0.0001,0.0002,157.913,-1,2,-22.249,16.358,-0.0002,0.0003,134.865,0,1,-10.3033,0.0132,0.0007,0.0003,159.478,1,4,-10.3016,-10.1549,0.0012,0.0011,177.233,-1,5,-10.3115,10.2599,0.0003,0.0006,63.614,0,16,-1.3049,-20.1787,0.0011,0.0002,93.788,0,10,-1.3803,20.2512,-0.0002,0.0005,-17.381,0,3,0.0455,0.0385,0.0015,0.0011,132.937,0,0,16.938,0.0021,-0.0004,-0.0,-162.49,0,8,17.0366,5.0612,0.0003,0.0005,88.743,0,7,16.9882,-4.9304,-0.0004,0.0021,159.685,1,12,17.0002,10.0013,0.0,0.0,-161.614,0,2,16.988,-9.9963,-0.0,0.0,-134.786,0,1,22.0056,0.0754,0.0001,0.0006,-113.335,1,4,26.9753,0.0633,-0.0006,0.0018,178.62,0,5,26.996,-4.9593,-0.0003,0.0009,-159.719,0,16,26.9683,5.0497,-0.0007,0.0013,-170.093,0,10,26.9946,-9.9462,-0.0001,0.0017,-114.483,-1,3,26.9578,10.0702,-0.0013,0.0022,155.227,0,,,,,
1669,1611,8,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,127.975,0,8,-22.2335,-5.4526,-0.0003,0.0004,29.893,0,7,-22.264,5.5623,-0.0008,0.0009,-70.168,0,12,-22.2416,-16.2452,-0.0,0.0001,-33.76,-1,2,-22.2491,16.3583,-0.0001,0.0001,-38.163,0,1,-10.3027,0.0135,0.0003,0.0001,159.478,1,4,-10.3004,-10.1538,0.0006,0.0005,177.233,-1,5,-10.3113,10.2605,0.0001,0.0003,-113.864,0,16,-1.3038,-20.1785,0.0005,0.0001,93.788,0,10,-1.3804,20.2516,-0.0001,0.0002,167.241,0,3,0.0472,0.0397,0.0009,0.0006,132.937,0,0,16.9377,0.0021,-0.0001,0.0,-162.49,0,8,17.037,5.0617,0.0001,0.0002,-108.972,0,7,16.9879,-4.9283,-0.0001,0.001,159.685,1,12,17.0002,10.0013,0.0,0.0,25.153,0,2,16.988,-9.9963,-0.0,0.0,-134.786,0,1,22.0057,0.076,0.0,0.0003,-113.335,1,4,26.9747,0.0652,-0.0003,0.0009,178.62,0,5,26.9956,-4.9585,-0.0001,0.0004,-159.719,0,16,26.9677,5.0509,-0.0003,0.0006,-170.093,0,10,26.9945,-9.9446,-0.0001,0.0008,-114.483,-1,3,26.9566,10.0723,-0.0006,0.001,155.227,0,,,,,
1670,1611,9,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,127.975,0,8,-22.2337,-5.4522,-0.0001,0.0002,29.893,0,7,-22.2647,5.5631,-0.0003,0.0004,-70.168,0,12,-22.2416,-16.2451,-0.0,0.0,-33.76,-1,2,-22.2492,16.3584,-0.0,0.0,-38.163,0,1,-10.3024,0.0136,0.0001,0.0,159.478,1,4,-10.2998,-10.1533,0.0003,0.0003,1.33,-1,5,-10.3112,10.2608,0.0,0.0001,-113.864,0,16,-1.3033,-20.1784,0.0002,0.0,93.788,0,10,-1.3805,20.2519,-0.0,0.0001,167.241,0,3,0.0481,0.0402,0.0004,0.0003,132.937,0,0,49.0,-0.0,0.0,-0.0,-162.49,0,8,32.0002,-9.9998,0.0001,0.0001,-108.972,0,7,17.2687,-0.0092,-0.0,0.0,159.685,1,12,21.9805,-0.2612,-0.0,-0.0,25.153,0,2,22.0,-10.0,-0.0,0.0,-134.786,0,1,27.0,-10.0,-0.0,-0.0,-113.335,1,4,17.0,4.9999,0.0,-0.0,178.62,0,5,27.0959,-0.2471,0.0,-0.0,-159.719,0,16,17.0437,-5.26,0.0,-0.0,-170.093,0,10,16.9999,10.0008,-0.0,0.0004,-114.483,-1,3,16.9994,-9.999,-0.0003,0.0005,155.227,0,,,,,
1671,1611,10,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-60.275,0,8,-22.2338,-5.452,-0.0,0.0001,29.893,0,7,-22.2651,5.5635,-0.0002,0.0002,-70.168,0,12,-22.2416,-16.2451,-0.0,0.0,-33.76,-1,2,-22.2492,16.3585,-0.0,0.0,-38.163,0,1,-10.3023,0.0136,0.0,0.0,-16.533,1,4,-10.2995,-10.153,0.0001,0.0001,1.33,-1,5,-10.3111,10.2609,0.0,0.0001,-113.864,0,16,-1.3031,-20.1784,0.0001,0.0,-71.876,0,10,-1.3806,20.252,-0.0,0.0001,167.241,0,3,0.0485,0.0404,0.0002,0.0001,-42.349,0,0,49.0,-0.0,0.0,-0.0,-162.49,0,8,32.0003,-9.9997,0.0,0.0,-108.972,0,7,17.2687,-0.0092,-0.0,0.0,159.685,1,12,21.9805,-0.2612,-0.0,-0.0,25.153,0,2,22.0,-10.0,-0.0,0.0,27.502,0,1,27.0,-10.0,-0.0,-0.0,74.181,1,4,17.0,4.9999,0.0,-0.0,13.621,0,5,27.0959,-0.2471,0.0,-0.0,2.534,0,16,17.0437,-5.2601,0.0,-0.0,11.713,0,10,16.9999,10.0012,-0.0,0.0002,60.908,-1,3,16.9991,-9.9985,-0.0001,0.0002,-34.398,0,,,,,
1672,1611,11,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-60.275,0,8,-22.2338,-5.4519,-0.0,0.0,-149.05,0,7,-22.2652,5.5637,-0.0001,0.0001,107.865,0,12,-22.2416,-16.2451,-0.0,0.0,154.201,-1,2,-22.2492,16.3585,-0.0,0.0,158.717,0,1,-10.3023,0.0136,0.0,0.0,-16.533,1,4,-10.2994,-10.1529,0.0001,0.0001,1.33,-1,5,-10.3111,10.2609,0.0,0.0,61.478,0,16,-1.303,-20.1784,0.0,0.0,-71.876,0,10,-1.3806,20.252,-0.0,0.0,-10.84,0,3,0.0487,0.0405,0.0001,0.0001,-42.349,0,0,49.0,-0.0,0.0,-0.0,-162.49,0,8,32.0003,-9.9997,0.0,0.0,58.153,0,7,17.2687,-0.0092,-0.0,0.0,159.685,1,12,21.9805,-0.2612,-0.0,-0.0,-140.711,0,2,22.0,-10.0,-0.0,0.0,27.502,0,1,27.0,-10.0,-0.0,-0.0,74.181,1,4,17.0,4.9998,0.0,-0.0,13.621,0,5,27.0959,-0.2471,0.0,-0.0,2.534,0,16,17.0437,-5.2601,0.0,-0.0,11.713,0,10,16.9999,10.0014,-0.0,0.0001,60.908,-1,3,16.999,-9.9982,-0.0001,0.0001,-34.398,0,,,,,
1673,1611,12,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-60.275,0,8,-22.2338,-5.4519,-0.0,0.0,-149.05,0,7,-22.2653,5.5638,-0.0,0.0,107.865,0,12,-22.2416,-16.2451,-0.0,0.0,154.201,-1,2,-22.2492,16.3585,-0.0,0.0,158.717,0,1,-10.3022,0.0136,0.0,0.0,-16.533,1,4,-10.2993,-10.1528,0.0,0.0,174.754,-1,5,-10.3111,10.261,0.0,0.0,61.478,0,16,-1.303,-20.1784,0.0,0.0,-71.876,0,10,-1.3806,20.252,-0.0,0.0,-10.84,0,3,0.0488,0.0406,0.0001,0.0,-42.349,0,0,49.0,-0.0,0.0,-0.0,26.291,0,8,32.0003,-9.9997,0.0,0.0,58.153,0,7,17.2687,-0.0092,-0.0,0.0,-6.831,1,12,21.9805,-0.2612,-0.0,-0.0,-140.711,0,2,22.0,-10.0,-0.0,0.0,27.502,0,1,27.0,-10.0,-0.0,-0.0,74.181,1,4,17.0001,4.9998,0.0,-0.0,13.621,0,5,27.0959,-0.2471,0.0,-0.0,2.534,0,16,17.0437,-5.2601,0.0,-0.0,11.713,0,10,16.9999,10.0015,-0.0,0.0,60.908,-1,3,16.9989,-9.9981,-0.0,0.0001,-34.398,0,,,,,
1674,1611,13,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,109.689,0,8,-22.2338,-5.4519,-0.0,0.0,-149.05,0,7,-22.2654,5.5638,-0.0,0.0,107.865,0,12,-22.2416,-16.2451,-0.0,0.0,154.201,-1,2,-22.2492,16.3585,-0.0,0.0,158.717,0,1,-10.3022,0.0136,0.0,0.0,155.583,1,4,-10.2993,-10.1528,0.0,0.0,174.754,-1,5,-10.3111,10.261,0.0,0.0,61.478,0,16,-1.303,-20.1784,0.0,0.0,104.498,0,10,-1.3806,20.252,-0.0,0.0,-10.84,0,3,0.0489,0.0406,0.0,0.0,127.841,0,0,49.0,-0.0,0.0,-0.0,26.291,0,8,32.0003,-9.9997,0.0,0.0,58.153,0,7,17.2687,-0.0092,-0.0,0.0,-6.831,1,12,21.9805,-0.2612,-0.0,-0.0,-140.711,0,2,22.0,-10.0,-0.0,0.0,-161.914,0,1,27.0,-10.0,-0.0,-0.0,-105.985,1,4,17.0001,4.9998,0.0,-0.0,179.388,0,5,27.0959,-0.2471,0.0,-0.0,171.323,0,16,17.0437,-5.2601,0.0,-0.0,-161.005,0,10,16.9998,10.0015,-0.0,0.0,-107.99,-1,3,16.9989,-9.998,-0.0,0.0,145.635,0,,,,,
