#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3939,3491,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.1449,17.1331,-0.3698,-0.056,0,-49.7625,0.3263,-0.0002,0.0005,90.032,-85,17,-17.115,1.1903,0.0215,0.2257,126.983,-60,1,-16.3197,11.0782,-0.0109,0.3526,86.998,-54,14,-17.3677,-12.2217,-0.0015,0.0072,164.688,-40,4,-17.4666,21.6352,-0.0449,0.3197,99.206,-85,8,-10.3019,3.0206,-0.08,0.2631,103.074,-5,5,-3.6447,-3.3154,-0.058,-0.004,-177.406,83,12,-4.8951,12.0686,-0.0392,0.1132,130.166,10,16,-0.944,-23.5845,0.0051,0.0441,125.863,-90,3,-1.2996,26.8666,0.242,0.1525,34.433,-90,13,4.8245,-1.1335,-0.0233,0.0632,110.807,-31,0,43.9595,-0.0005,0.0,0.0,93.907,86,3,7.128,8.3383,-0.0072,-0.0075,-117.189,-80,16,6.7559,-6.3599,-0.0031,0.0019,-144.808,-88,14,6.0323,24.3448,-0.0102,0.0276,114.266,52,4,5.902,-25.3219,-0.0005,-0.0007,-164.694,-31,1,-8.6025,-0.7811,0.0001,-0.0001,95.017,13,5,-9.3306,17.0279,-0.2137,0.027,173.618,7,7,-7.3924,-18.2936,-0.0003,-0.0001,93.365,25,17,-17.2277,19.8901,-0.2591,-0.1266,-156.957,90,13,-15.254,-27.942,-0.0008,-0.0065,113.256,-55,8,-16.0503,-2.7348,-0.042,0.1198,112.145,-85,r7,r9,27.0,,
3980,3532,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-49.3294,16.7299,0.6381,-0.251,0,-51.0938,6.8034,-0.0,0.0,-10.123,83,17,-49.4004,3.1162,-0.0232,-0.0104,-93.349,90,1,-49.6181,10.9158,-0.3036,-0.0511,-168.623,-88,14,-46.0002,-2.5064,-0.2555,-0.1139,-158.198,0,4,-49.9739,15.2091,-0.3002,-0.1399,-155.273,-90,8,-28.1819,9.102,-0.199,0.0681,163.628,-56,5,-28.918,-2.3127,-0.3383,0.0364,176.238,10,12,-30.3345,16.9358,-0.0733,0.0028,178.382,-50,16,-1.3037,-22.3993,0.1753,-0.1181,-30.711,89,3,-13.8582,28.4095,-0.1157,-0.0039,-153.415,-58,13,-3.7059,0.6703,-0.0706,0.018,163.494,77,0,33.5201,0.3733,-0.2548,0.0109,179.586,0,3,3.6984,10.647,-0.0,-0.0,-96.188,-90,16,3.4525,-5.1048,-0.0,0.0,-112.887,-85,14,-5.6775,24.8099,-0.0772,0.0091,178.109,12,4,-1.0526,-21.388,-0.0583,0.0267,156.767,-15,1,-34.4346,6.6067,-0.0001,0.0,179.618,-51,5,-32.3027,18.8605,-0.0025,0.0002,179.884,27,7,-32.3712,-7.312,-0.0007,0.0011,124.244,31,17,-49.4545,17.2433,-0.07,-0.1243,-119.204,88,13,-44.4325,-7.704,-0.1716,0.0515,114.177,-90,8,-42.1203,7.2615,-0.0146,-0.0017,38.078,88,r9,r11,5.0,,
3987,3539,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-42.4756,6.6105,0.0659,-1.2009,0,-50.6472,5.3419,0.0223,-0.244,93.665,-66,17,-48.0702,2.1865,0.1103,0.0032,4.751,51,1,-47.5133,8.8835,0.2469,-0.2295,-44.786,44,14,-47.3839,-2.8121,-0.0039,-0.0004,155.941,-80,4,-48.7512,13.0234,0.0204,-0.0402,37.158,27,8,-30.5775,8.4698,-0.0884,-0.0398,-156.178,-31,5,-32.1721,-0.9947,-0.0635,0.0318,152.879,-23,12,-31.265,16.5645,-0.0518,-0.0376,-143.798,11,16,0.4353,-22.8677,-0.064,0.0053,178.1,51,3,-16.7154,27.0908,-0.1062,-0.0473,-153.415,90,13,-4.4902,0.9272,-0.0384,0.0171,160.163,-40,0,33.0867,0.3713,-0.0005,-0.0001,179.586,0,3,3.6984,10.647,-0.0,-0.0,93.359,90,16,3.4525,-5.1048,-0.0,0.0,-105.763,-90,14,-7.0683,24.8916,-0.0781,0.0018,178.109,34,4,-2.1098,-20.9478,-0.0477,0.0055,177.949,-33,1,-34.9503,2.9093,0.0004,-0.3517,-90.501,-1,5,-31.699,17.3021,0.0906,-0.1314,-57.604,-80,7,-32.3857,-7.8276,-0.0291,-0.0055,128.767,-90,17,-45.925,15.9311,0.2957,-0.1041,-15.808,-55,13,-43.8952,-7.189,0.0147,0.0062,-19.344,89,8,-42.2108,7.218,0.0,0.0,-159.604,71,r11,r10,6.0,,
3999,3551,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-44.0406,-5.0745,-0.7564,0.1677,0,-50.8145,-3.2966,-0.0125,-0.4106,-92.079,88,17,-46.6483,-1.2012,-0.0755,-0.3102,-109.615,70,1,-46.2695,1.7766,0.0106,-0.1417,-89.637,33,14,-43.5883,-4.977,-0.0002,0.0001,-25.938,20,4,-44.6714,10.9637,-0.096,-0.2672,-127.987,26,8,-34.9559,6.6927,-0.2092,-0.0812,-156.178,21,5,-33.6294,-1.3957,-0.0481,-0.0275,-148.534,1,12,-32.8921,15.1921,-0.0506,-0.0315,-143.798,15,16,-3.8916,-24.3476,-0.3056,-0.1278,-157.521,33,3,-19.1326,23.0065,-0.0108,-0.0268,130.365,90,13,-5.8989,1.0472,-0.0628,0.0096,172.463,-71,0,33.0859,0.3712,-0.0,0.0,179.586,0,3,1.9795,9.5966,-0.0007,-0.0003,108.441,90,16,2.8537,-6.9219,-0.0002,-0.0005,-92.158,-90,14,-9.1749,24.272,-0.075,-0.0225,-160.181,90,4,-4.0464,-21.4927,-0.0641,-0.0256,-161.301,-41,1,-33.5981,1.0552,0.0092,-0.0055,179.698,45,5,-30.7351,12.7948,0.0524,-0.2417,-76.307,74,7,-30.2571,-11.9616,0.0555,-0.088,-18.294,81,17,-45.4612,11.8704,-0.1931,-0.3964,-113.887,75,13,-43.7962,-5.7296,-0.0458,0.002,172.044,-39,8,-43.081,1.9009,0.2047,-0.1561,-37.31,-57,r10,n-1,5.0,,
4004,3556,0,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-50.9967,-2.3683,-0.2077,0.2278,132.359,-80,17,-46.791,-1.7241,-0.0011,-0.0061,-171.9,-2,1,-47.3477,2.6478,-0.2136,0.1431,149.54,67,14,-43.5886,-4.9768,-0.0,0.0,-25.938,41,4,-45.6195,9.9628,0.0065,-0.0041,-142.146,90,8,-36.1195,6.8167,-0.0187,0.0041,-142.126,38,5,-33.8289,-1.6628,-0.0006,-0.0053,-147.566,-84,12,-33.0855,14.8097,-0.0257,-0.0338,-130.759,34,16,-4.0398,-24.5406,0.1692,0.0099,1.961,80,3,-19.5097,22.7976,-0.0034,-0.0016,15.999,-77,13,-5.9004,1.1625,0.1718,0.0199,1.77,-90,0,33.0859,0.3712,-0.0,-0.0,179.586,5,3,1.9783,9.596,-0.0,-0.0,100.384,85,16,2.8534,-6.9227,-0.0,-0.0,-96.407,-90,14,-10.551,23.8122,-0.2244,-0.0637,-160.181,7,4,-4.8891,-21.7569,-0.0641,-0.0153,-161.301,-55,1,-31.1188,0.6828,0.3512,-0.046,-7.566,-90,5,-30.4338,11.5209,0.1169,-0.0771,-28.902,-90,7,-30.0595,-11.8333,0.0511,0.1038,135.245,-5,17,-45.8859,10.533,0.0012,0.0066,-44.586,76,13,-45.2588,-4.5721,-0.1196,0.1074,-165.124,74,8,-42.0611,1.1231,0.0019,-0.0014,-38.74,43,,,,,
4005,3556,1,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-51.2237,-2.1486,-0.0908,0.0879,-152.607,0,17,-46.7922,-1.7303,-0.0005,-0.003,-171.9,89,1,-47.5632,2.7929,-0.0794,0.0534,-123.474,1,14,-22.21,-16.3,-0.0,0.0,-25.938,1,4,-22.2039,16.2956,0.0022,-0.0016,-142.146,0,8,-10.3574,0.0042,-0.0053,0.0013,-142.126,1,5,-10.3406,-10.1949,-0.0002,-0.0018,-147.566,0,12,-10.3647,10.1538,-0.0089,-0.013,-130.759,0,16,-3.8711,-24.5294,0.0787,0.0052,85.547,0,3,-1.3538,20.1886,-0.0016,-0.0006,15.999,0,13,-5.7248,1.1792,0.0759,0.0072,97.433,0,0,49.0,-0.0,-0.0,-0.0,179.586,0,3,25.0,11.0,-0.0,-0.0,100.384,0,16,25.0,-11.0,-0.0,-0.0,-96.407,0,14,-10.7731,23.7404,-0.0816,-0.0264,-67.367,1,4,-4.9533,-21.7713,-0.0236,-0.0053,-31.205,0,1,-30.7631,0.6276,0.131,-0.0203,70.019,0,5,-30.3117,11.443,0.0458,-0.0292,85.866,-1,7,-30.0171,-11.7288,0.0149,0.0368,-93.177,0,17,3.0007,24.007,0.0003,0.0033,-44.586,1,13,-44.5813,-4.9436,0.0,0.0,-75.455,0,8,9.6519,-0.0013,0.0006,-0.0004,-38.74,0,,,,,
4006,3556,2,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-51.3137,-2.059,-0.036,0.0358,-37.741,0,17,-46.7926,-1.7333,-0.0002,-0.0014,-171.9,-90,1,-47.643,2.8485,-0.0294,0.0205,17.145,1,14,-22.21,-16.3,-0.0,0.0,83.612,1,4,-22.2015,16.2939,0.0009,-0.0006,-15.803,0,8,-10.3626,0.0055,-0.0016,0.0004,-142.126,1,5,-10.3408,-10.1968,-0.0001,-0.0007,-147.566,0,12,-10.3748,10.1406,-0.0037,-0.0048,-130.759,0,16,-3.7944,-24.5216,0.0358,0.0036,-162.347,0,3,-1.3554,20.188,-0.0007,-0.0002,15.999,0,13,-5.6467,1.1805,0.0338,0.0006,-149.575,0,0,49.0,-0.0,-0.0,-0.0,179.586,0,3,25.0,11.0,-0.0,-0.0,100.384,0,16,25.0,-11.0,-0.0,-0.0,-96.407,0,14,-10.8554,23.7178,-0.0303,-0.0083,52.852,1,4,15.9758,-23.0057,-0.0089,-0.0021,-31.205,0,1,-30.628,0.5963,0.0498,-0.0115,174.345,0,5,12.0406,7.971,0.0152,-0.0109,85.866,-1,7,12.0114,-7.9628,0.004,0.0131,-93.177,0,17,3.0011,24.0104,0.0002,0.0016,-44.586,1,13,3.0,-24.0,0.0,0.0,-75.455,0,8,9.6524,-0.0017,0.0002,-0.0001,-38.74,0,,,,,
4007,3556,3,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2476,0.0368,-0.015,0.0147,-37.741,0,17,-46.7929,-1.7348,-0.0001,-0.0007,-171.9,57,1,-22.2397,5.5204,-0.011,0.0075,17.145,1,14,-22.21,-16.3,-0.0,0.0,83.612,1,4,-22.2007,16.2933,0.0003,-0.0002,-15.803,0,8,-10.3641,0.0058,-0.0005,0.0001,-142.126,1,5,-10.341,-10.1974,-0.0001,-0.0003,-147.566,0,12,-10.3788,10.1363,-0.0014,-0.0015,-130.759,0,16,-1.3134,-20.1844,0.0171,0.0026,-162.347,0,3,-1.3561,20.1877,-0.0003,-0.0001,-165.504,0,13,0.0327,0.0018,0.0146,0.0008,-149.575,0,0,49.0,-0.0,-0.0,-0.0,-1.843,0,3,25.0,11.0,-0.0,-0.0,100.384,0,16,25.0,-11.0,-0.0,-0.0,-96.407,0,14,15.9705,22.9944,-0.0108,-0.002,52.852,1,4,15.9663,-23.0074,-0.0035,-0.0006,-31.205,0,1,20.0468,-0.0099,0.0173,-0.0037,174.345,0,5,12.0568,7.9593,0.0061,-0.0044,85.866,-1,7,12.0155,-7.9495,0.0014,0.0047,-93.177,0,17,3.0014,24.0119,0.0001,0.0007,-44.586,1,13,3.0,-24.0,0.0,0.0,-75.455,0,8,9.6526,-0.0018,0.0001,-0.0,134.84,0,,,,,
4008,3556,4,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2637,0.0513,-0.0064,0.0058,-37.741,39,17,-46.793,-1.7354,-0.0,-0.0003,-171.9,-89,1,-22.2507,5.5278,-0.0041,0.0027,-174.823,1,14,-22.21,-16.3,-0.0,0.0,83.612,1,4,-22.2004,16.293,0.0001,-0.0001,-15.803,0,8,-10.3646,0.006,-0.0001,0.0,25.627,1,5,-10.341,-10.1977,-0.0,-0.0001,43.661,0,12,-10.3803,10.1348,-0.0005,-0.0005,41.167,0,16,-1.2961,-20.1824,0.0081,0.001,-6.753,0,3,-1.3564,20.1876,-0.0001,-0.0,-165.504,0,13,0.0472,0.0027,0.0063,0.0004,-149.575,0,0,49.0,-0.0,-0.0,-0.0,-1.843,0,3,25.0,11.0,-0.0,-0.0,-85.855,0,16,25.0,-11.0,-0.0,-0.0,70.227,0,14,15.9603,22.9916,-0.0038,-0.001,-143.769,1,4,15.9629,-23.008,-0.0013,-0.0002,155.895,0,1,20.065,-0.0129,0.0067,-0.0011,174.345,0,5,12.0622,7.9547,0.002,-0.0017,-110.512,-1,7,12.0169,-7.9449,0.0005,0.0016,84.858,0,17,3.0015,24.0127,0.0001,0.0004,136.4,1,13,3.0,-24.0,0.0,0.0,117.258,0,8,9.6527,-0.0019,0.0,-0.0,134.84,0,,,,,
4009,3556,5,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2699,0.0574,-0.0025,0.0024,-37.741,39,17,-46.793,-1.7357,-0.0,-0.0001,-171.9,-90,1,-22.2546,5.5305,-0.0014,0.001,-174.823,1,14,-22.21,-16.3,-0.0,0.0,-99.599,1,4,-22.2003,16.2929,0.0,-0.0,164.917,0,8,-10.3648,0.006,-0.0,0.0,25.627,1,5,-10.3411,-10.1978,-0.0,-0.0,43.661,0,12,-10.3809,10.1343,-0.0002,-0.0002,41.167,0,16,-1.2879,-20.1809,0.0038,0.0007,-6.753,0,3,-1.3565,20.1876,-0.0001,-0.0,-165.504,0,13,0.0534,0.0032,0.0027,0.0002,29.984,0,0,49.0,-0.0,-0.0,-0.0,-1.843,0,3,25.0,11.0,-0.0,-0.0,-85.855,0,16,25.0,-11.0,-0.0,-0.0,70.227,0,14,15.9567,22.9906,-0.0013,-0.0004,-143.769,1,4,15.9616,-23.0082,-0.0005,-0.0001,155.895,0,1,20.072,-0.0144,0.0026,-0.0005,174.345,0,5,12.0642,7.9528,0.0007,-0.0007,-110.512,-1,7,12.0174,-7.9432,0.0002,0.0006,84.858,0,17,3.0015,24.0131,0.0,0.0002,136.4,1,13,3.0,-24.0,0.0,0.0,117.258,0,8,9.6527,-0.0019,0.0,-0.0,134.84,0,,,,,
4010,3556,6,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2724,0.0598,-0.001,0.001,-37.741,39,17,-46.793,-1.7359,-0.0,-0.0001,-171.9,-90,1,-22.2561,5.5316,-0.0006,0.0004,-174.823,1,14,-22.21,-16.3,-0.0,0.0,-99.599,1,4,-22.2003,16.2929,0.0,-0.0,164.917,0,8,-10.3648,0.006,-0.0,0.0,25.627,1,5,-10.3411,-10.1978,-0.0,-0.0,43.661,0,12,-10.3811,10.1341,-0.0001,-0.0001,41.167,0,16,-1.2842,-20.1802,0.0017,0.0003,-6.753,0,3,-1.3565,20.1875,-0.0,-0.0,21.695,0,13,0.0563,0.0036,0.0013,0.0001,29.984,0,0,49.0,-0.0,-0.0,-0.0,179.086,0,3,25.0,11.0,-0.0,-0.0,-85.855,0,16,25.0,-11.0,-0.0,-0.0,70.227,0,14,15.9555,22.9902,-0.0005,-0.0002,-143.769,1,4,15.9611,-23.0083,-0.0002,-0.0,155.895,0,1,20.0747,-0.0149,0.001,-0.0002,5.416,0,5,12.0649,7.9521,0.0003,-0.0003,-110.512,-1,7,12.0176,-7.9426,0.0001,0.0002,84.858,0,17,3.0015,24.0133,0.0,0.0001,136.4,1,13,3.0,-24.0,0.0,0.0,117.258,0,8,9.6527,-0.0019,0.0,-0.0,-34.819,0,,,,,
4011,3556,7,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2733,0.0608,-0.0004,0.0004,-175.363,0,17,-46.793,-1.736,-0.0,-0.0,-171.9,89,1,-22.2566,5.532,-0.0002,0.0001,20.973,1,14,-22.21,-16.3,-0.0,0.0,-99.599,1,4,-22.2002,16.2929,0.0,-0.0,164.917,0,8,-10.3648,0.006,-0.0,0.0,-142.207,1,5,-10.3411,-10.1978,-0.0,-0.0,-148.745,0,12,-10.3811,10.1341,-0.0,-0.0,-149.098,0,16,-1.2825,-20.1798,0.0008,0.0002,167.213,0,3,-1.3566,20.1875,-0.0,-0.0,21.695,0,13,0.0576,0.0036,0.0006,0.0,29.984,0,0,49.0,-0.0,-0.0,-0.0,179.086,0,3,25.0,11.0,-0.0,-0.0,83.86,0,16,25.0,-11.0,-0.0,-0.0,-95.747,0,14,15.9551,22.99,-0.0002,-0.0001,21.856,1,4,15.9609,-23.0083,-0.0001,-0.0,-21.768,0,1,20.0757,-0.0151,0.0004,-0.0001,5.416,0,5,12.0652,7.9518,0.0001,-0.0001,69.9,-1,7,12.0177,-7.9424,0.0,0.0001,-81.559,0,17,3.0015,24.0133,-0.0,0.0,-36.177,1,13,3.0,-24.0,0.0,0.0,-61.097,0,8,9.6527,-0.0019,0.0,-0.0,-34.819,0,,,,,
4012,3556,8,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2737,0.0612,-0.0001,0.0002,-175.363,0,17,-22.21,-5.5,-0.0,-0.0,-171.9,0,1,-22.2568,5.5322,-0.0001,0.0001,20.973,1,14,-22.21,-16.3,-0.0,0.0,79.14,1,4,-22.2002,16.2929,0.0,-0.0,-3.595,0,8,-10.3648,0.006,-0.0,0.0,-142.207,1,5,-10.3411,-10.1978,-0.0,-0.0,-148.745,0,12,-10.3812,10.134,-0.0,-0.0,-149.098,0,16,-1.2816,-20.1797,0.0004,0.0001,167.213,0,3,-1.3566,20.1875,-0.0,-0.0,21.695,0,13,0.0581,0.0036,0.0002,-0.0,-138.717,0,0,49.0,-0.0,-0.0,-0.0,179.086,0,3,25.0,11.0,-0.0,-0.0,83.86,0,16,25.0,-11.0,-0.0,-0.0,-95.747,0,14,15.9549,22.9899,-0.0001,-0.0,21.856,1,4,15.9609,-23.0084,-0.0,-0.0,-21.768,0,1,20.0761,-0.0152,0.0001,-0.0,5.416,0,5,12.0653,7.9517,0.0,-0.0,69.9,-1,7,12.0177,-7.9423,0.0,0.0,-81.559,0,17,3.0015,24.0134,0.0,0.0,-36.177,1,13,3.0,-24.0,0.0,0.0,-61.097,0,8,9.6527,-0.0019,0.0,-0.0,-34.819,0,,,,,
4013,3556,9,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2738,0.0614,-0.0001,0.0001,-175.363,0,17,-22.21,-5.5,-0.0,-0.0,-171.9,0,1,-22.2569,5.5322,-0.0,0.0,20.973,1,14,-22.21,-16.3,-0.0,0.0,79.14,1,4,-22.2002,16.2929,0.0,-0.0,-3.595,0,8,-10.3648,0.006,-0.0,0.0,-142.207,1,5,-10.3411,-10.1978,-0.0,-0.0,-148.745,0,12,-10.3812,10.134,-0.0,-0.0,-149.098,0,16,-1.2812,-20.1796,0.0002,0.0,167.213,0,3,-1.3566,20.1875,-0.0,-0.0,-170.377,0,13,0.0584,0.0036,0.0001,-0.0,-138.717,0,0,49.0,-0.0,-0.0,-0.0,11.903,0,3,25.0,11.0,-0.0,-0.0,83.86,0,16,25.0,-11.0,-0.0,-0.0,-95.747,0,14,15.9548,22.9899,-0.0,-0.0,21.856,1,4,15.9608,-23.0084,-0.0,-0.0,-21.768,0,1,20.0762,-0.0152,0.0001,-0.0,-170.375,0,5,12.0653,7.9517,0.0,-0.0,69.9,-1,7,12.0177,-7.9423,0.0,0.0,-81.559,0,17,3.0015,24.0134,0.0,0.0,-36.177,1,13,3.0,-24.0,0.0,0.0,-61.097,0,8,9.6527,-0.0019,0.0,-0.0,129.021,0,,,,,
4014,3556,10,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,17.961,0,17,-22.21,-5.5001,-0.0,-0.0,-3.924,0,1,-22.257,5.5322,-0.0,0.0,-169.687,1,14,-22.21,-16.3,-0.0,0.0,79.14,1,4,-22.2002,16.2929,0.0,-0.0,-3.595,0,8,-10.3648,0.006,-0.0,0.0,50.542,1,5,-10.3411,-10.1978,-0.0,-0.0,39.002,0,12,-10.3812,10.134,-0.0,-0.0,46.722,0,16,-1.2811,-20.1796,0.0001,0.0,-30.078,0,3,-1.3566,20.1875,-0.0,-0.0,-170.377,0,13,0.0585,0.0036,0.0,-0.0,-138.717,0,0,49.0,-0.0,-0.0,-0.0,11.903,0,3,25.0,11.0,-0.0,-0.0,-91.015,0,16,25.0,-11.0,-0.0,-0.0,87.09,0,14,15.9548,22.9899,-0.0,-0.0,-175.926,1,4,15.9608,-23.0084,-0.0,-0.0,147.426,0,1,20.0763,-0.0152,0.0,-0.0,-170.375,0,5,12.0653,7.9517,0.0,-0.0,-93.466,-1,7,12.0177,-7.9423,0.0,0.0,103.313,0,17,3.0015,24.0134,0.0,0.0,159.276,1,13,3.0,-24.0,0.0,0.0,115.903,0,8,9.6527,-0.0019,0.0,-0.0,129.021,0,,,,,
4015,3556,11,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,17.961,0,17,-22.21,-5.5001,-0.0,-0.0,-3.924,0,1,-22.257,5.5322,-0.0,0.0,-169.687,1,14,-22.21,-16.3,-0.0,0.0,-102.189,1,4,-22.2002,16.2929,0.0,-0.0,-175.877,0,8,-10.3648,0.006,-0.0,0.0,50.542,1,5,-10.3411,-10.1978,-0.0,-0.0,39.002,0,12,-10.3812,10.134,-0.0,-0.0,46.722,0,16,-1.281,-20.1796,0.0,0.0,-30.078,0,3,-1.3566,20.1875,-0.0,-0.0,-170.377,0,13,0.0585,0.0036,0.0,-0.0,35.498,0,0,49.0,-0.0,-0.0,-0.0,11.903,0,3,25.0,11.0,-0.0,-0.0,-91.015,0,16,25.0,-11.0,-0.0,-0.0,87.09,0,14,15.9548,22.9899,-0.0,-0.0,-175.926,1,4,15.9608,-23.0084,-0.0,-0.0,147.426,0,1,20.0763,-0.0152,0.0,-0.0,-170.375,0,5,12.0653,7.9517,0.0,-0.0,-93.466,-1,7,12.0177,-7.9423,0.0,0.0,103.313,0,17,3.0015,24.0134,-0.0,0.0,159.276,1,13,3.0,-24.0,0.0,0.0,115.903,0,8,9.6527,-0.0019,0.0,-0.0,129.021,0,,,,,
4016,3556,12,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,17.961,0,17,-22.21,-5.5001,-0.0,-0.0,-3.924,0,1,-22.257,5.5322,-0.0,0.0,-169.687,1,14,-22.21,-16.3,-0.0,0.0,-102.189,1,4,-22.2002,16.2929,0.0,-0.0,-175.877,0,8,-10.3648,0.006,-0.0,0.0,50.542,1,5,-10.3411,-10.1978,-0.0,-0.0,39.002,0,12,-10.3812,10.134,-0.0,-0.0,46.722,0,16,-1.2809,-20.1796,0.0,0.0,-30.078,0,3,-1.3566,20.1875,-0.0,-0.0,13.673,0,13,0.0586,0.0036,0.0,-0.0,35.498,0,0,49.0,-0.0,-0.0,-0.0,-169.839,0,3,25.0,11.0,-0.0,-0.0,-91.015,0,16,25.0,-11.0,-0.0,-0.0,87.09,0,14,15.9548,22.9899,-0.0,-0.0,-175.926,1,4,15.9608,-23.0084,-0.0,-0.0,147.426,0,1,20.0763,-0.0152,0.0,-0.0,23.017,0,5,12.0653,7.9517,0.0,-0.0,-93.466,-1,7,12.0177,-7.9423,0.0,0.0,103.313,0,17,3.0015,24.0134,0.0,0.0,159.276,1,13,3.0,-24.0,0.0,0.0,115.903,0,8,9.6527,-0.0019,0.0,-0.0,-51.905,0,,,,,
4017,3556,13,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-158.98,0,17,-22.21,-5.5001,-0.0,-0.0,-176.85,0,1,-22.257,5.5322,-0.0,0.0,16.291,1,14,-22.21,-16.3,-0.0,0.0,-102.189,1,4,-22.2002,16.2929,0.0,-0.0,-175.877,0,8,-10.3648,0.006,-0.0,0.0,-127.77,1,5,-10.3411,-10.1978,-0.0,-0.0,-151.96,0,12,-10.3812,10.134,-0.0,-0.0,-124.861,0,16,-1.2809,-20.1796,0.0,0.0,156.791,0,3,-1.3566,20.1875,-0.0,-0.0,13.673,0,13,0.0586,0.0036,0.0,-0.0,35.498,0,0,49.0,-0.0,-0.0,-0.0,-169.839,0,3,25.0,11.0,-0.0,-0.0,104.016,0,16,25.0,-11.0,-0.0,-0.0,-97.561,0,14,15.9548,22.9899,-0.0,-0.0,-6.775,1,4,15.9608,-23.0084,-0.0,-0.0,-47.22,0,1,20.0763,-0.0152,0.0,-0.0,23.017,0,5,12.0653,7.9517,0.0,-0.0,94.161,-1,7,12.0177,-7.9423,0.0,0.0,-88.214,0,17,3.0015,24.0134,0.0,0.0,-19.075,1,13,3.0,-24.0,0.0,0.0,-65.821,0,8,9.6527,-0.0019,0.0,-0.0,-51.905,0,,,,,
