#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
537,507,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-0.8028,-22.6457,0.4649,0.7362,0,-49.4795,-4.2738,-0.0,-0.0,-93.955,-7,5,-12.0433,-18.0628,0.1208,0.1205,-0.462,-31,10,-12.1529,-2.4691,-0.0,-0.0,-152.781,39,2,-12.2646,-26.3855,0.0436,0.0666,111.057,-31,1,-14.9209,11.6234,-0.0031,-0.0005,-159.84,40,13,-7.8105,-11.1532,-0.0033,-0.0015,-151.79,90,11,24.0046,-11.7217,-0.0588,-0.0053,-175.194,71,16,-1.9964,1.2586,0.2524,-0.003,0.242,-89,7,20.0398,-20.0721,-0.0799,-0.0438,-153.001,-68,12,10.948,17.5943,-0.1157,-0.0475,-160.593,-26,15,9.926,-12.7381,0.0254,0.0655,134.826,90,0,46.0879,-0.7739,-0.0,0.0,147.577,31,13,13.6726,2.8623,-0.2808,0.0389,171.226,54,2,13.782,-11.6677,-0.2587,0.1055,161.309,75,5,9.4234,20.5291,0.0012,0.1777,47.796,-74,1,10.7252,-26.2107,0.0203,0.101,74.066,20,10,23.3943,-2.8258,-0.3516,0.0351,172.054,30,11,-1.628,12.1279,-0.006,-0.002,-179.511,82,16,-0.9849,-22.1649,0.0295,0.0066,173.497,-90,12,-4.9864,21.4653,-0.0991,-0.025,-165.867,86,15,-3.4909,-25.0432,-0.235,0.1084,162.329,34,7,-12.5784,-13.1985,-0.0804,0.0025,-179.877,71,r8,r5,7.0,,
546,516,0,play_on,Alice2021,0,0,HELIOS2021,0,0,9.0706,-25.651,-0.6893,0.8253,0,-49.4795,-4.2738,-0.0,-0.0,-89.134,90,5,-7.1681,-18.3629,0.455,-0.1233,-16.498,40,10,-8.959,-2.3233,0.3696,0.0231,-0.995,79,2,-6.4946,-25.8613,0.2594,0.0132,3.53,7,1,-9.3434,12.5721,0.4412,0.0387,9.421,-22,13,-6.8495,-11.4645,0.0447,-0.0151,-17.17,26,11,22.6745,-11.8399,-0.0572,-0.0049,-175.194,-30,16,2.8685,0.9681,0.0991,-0.0031,0.242,79,7,19.716,-22.8959,-0.2227,-0.0942,-163.671,-90,12,14.3155,18.0065,0.2872,-0.013,-3.387,-90,15,12.6965,-15.6385,-0.0012,-0.3249,-104.284,-16,0,46.0879,-0.7739,-0.0,0.0,147.577,68,13,16.1712,2.5387,-0.1092,0.0135,-8.115,-90,2,18.8317,-11.7127,0.0963,-0.0039,-33.009,-90,5,12.6564,20.1541,0.1883,-0.0559,-53.478,-25,1,9.8688,-25.9524,-0.0052,0.0003,173.477,-23,10,19.4516,-2.4577,-0.1598,0.0229,172.054,76,11,-1.017,12.104,0.0059,0.0,-77.249,36,16,1.3208,-22.3325,0.0245,0.0015,-92.693,77,12,-7.264,21.0043,-0.0452,-0.0012,-66.608,13,15,-4.2945,-25.1067,-0.0264,-0.0135,-151.988,90,7,-9.9946,-13.0959,0.4012,0.0083,-179.877,-90,r5,r8,4.0,,
556,526,0,play_on,Alice2021,0,0,HELIOS2021,0,0,0.1045,-21.6792,-0.3573,0.0594,0,-49.4795,-4.2738,-0.0,-0.0,-89.134,90,5,-9.874,-16.552,-0.436,0.2491,153.259,-90,10,-8.8136,-2.6525,-0.2063,-0.1105,-153.301,-85,2,-9.6256,-24.9151,-0.1931,-0.0206,-169.444,-90,1,-9.4299,12.9613,-0.0044,0.002,-165.702,68,13,-6.4827,-11.5713,0.0,-0.0,-146.962,73,11,21.2459,-11.9464,-0.053,-0.0086,-175.194,-90,16,4.3008,0.9955,-0.0439,0.002,177.243,-79,7,11.8094,-24.972,-0.3121,0.0367,166.109,7,12,11.3715,17.8255,-0.1322,-0.0028,-177.73,52,15,8.2559,-19.9067,-0.4407,-0.1602,-155.204,-81,0,46.0879,-0.7739,-0.0,0.0,147.577,56,13,15.5308,2.4258,-0.2521,0.021,177.471,49,2,17.3043,-10.955,-0.2561,0.0394,170.105,57,5,11.669,19.9825,-0.3703,0.1559,158.554,90,1,11.3332,-25.6529,0.1254,0.0255,68.231,-42,10,15.0224,-3.0071,-0.1936,0.0286,168.413,74,11,-1.0071,12.1043,0.0,-0.0,-87.619,65,16,0.9536,-21.9178,-0.3154,0.0119,175.328,21,12,-7.2567,19.018,-0.0177,-0.0709,-138.264,66,15,-8.9637,-24.5633,-0.248,0.073,160.221,-80,7,-7.6144,-15.3617,-0.0158,-0.4213,-93.81,-90,r8,r10,22.0,,
610,580,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-46.3712,-6.0349,-1.1215,0.1255,0,-51.1696,-5.8106,0.0262,0.2423,-96.639,90,5,-47.7096,-8.8667,0.044,0.3724,82.235,-45,10,-48.7797,-2.2169,-0.0035,0.0015,47.388,34,2,-47.2303,-14.7702,0.0001,-0.0,154.907,-71,1,-49.0384,3.198,-0.0897,0.0391,-163.229,90,13,-44.0084,-6.7135,0.1265,0.2294,60.546,75,11,11.9523,-13.1084,-0.321,-0.0446,-173.907,-25,16,-10.1697,0.545,-0.3654,-0.0076,-176.695,-41,7,-2.5929,-26.0286,-0.3071,-0.0655,-172.388,48,12,3.6593,21.4211,0.0028,-0.0057,171.398,70,15,-5.5332,-9.8987,0.1113,0.1665,61.68,-90,0,34.1434,-0.434,-0.065,-0.0068,-178.607,-1,13,3.7462,3.6773,-0.015,0.0585,101.936,90,2,4.522,-8.8387,-0.0028,0.0877,-168.522,-13,5,-1.5042,18.3118,-0.0888,-0.013,176.821,-90,1,-2.8663,-25.0158,-0.0248,-0.0022,177.689,-18,10,-24.017,-4.6508,-0.3521,-0.0843,-167.439,90,11,-30.7584,7.9133,-0.0061,-0.0005,174.102,90,16,-23.0447,-18.4265,-0.2257,0.1215,152.602,-90,12,-41.7365,4.9732,0.2472,0.123,28.126,-88,15,-46.2619,-12.8806,0.2749,0.2753,48.221,30,7,-45.7246,-6.4914,-0.0021,-0.0284,75.339,72,r11,n-1,3.0,,
613,583,0,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-50.8788,-3.2705,0.0371,0.3611,-96.639,-70,5,-47.1814,-6.409,0.0604,0.4009,82.235,90,10,-48.6883,-1.6444,0.0384,0.2277,80.326,-75,2,-47.2301,-14.7702,0.0,-0.0,154.907,0,1,-49.1847,3.2554,-0.0091,0.0036,94.496,61,13,-44.0532,-4.9289,-0.0392,0.2503,97.697,14,11,9.2499,-13.4407,-0.3389,-0.0316,-173.907,-54,16,-12.187,0.397,-0.1707,-0.0157,126.679,1,7,-3.4778,-26.1237,-0.0952,-0.0077,-172.388,-90,12,2.4945,21.6131,-0.091,0.0118,88.615,90,15,-5.2084,-9.2261,0.0705,0.2057,69.536,19,0,34.048,-0.4415,-0.0037,0.0001,-178.607,-1,13,3.7174,3.7591,-0.0006,0.0016,97.151,90,2,4.5146,-8.7159,0.0001,0.0029,-96.199,-90,5,-2.1919,18.3482,-0.1143,0.0062,176.821,-89,1,-3.4242,-24.999,-0.0996,0.0015,177.689,-26,10,-24.6761,-4.588,-0.0499,0.0666,108.349,66,11,-30.6841,7.9435,0.0307,0.0116,20.481,20,16,-23.6756,-18.0037,-0.0678,0.0613,127.081,6,12,-41.8254,4.7436,-0.1568,-0.15,-135.591,3,15,-45.1957,-11.7397,0.0549,0.0664,129.051,0,7,-46.1631,-6.2396,-0.1911,0.1302,142.889,-15,,,,,
614,583,1,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-50.8543,-2.9061,0.0098,0.1458,-32.038,0,5,-47.0931,-5.9946,0.0433,0.2032,132.312,1,10,-48.6355,-1.4074,0.0211,0.0946,168.943,-1,2,-47.2301,-14.7702,0.0,-0.0,154.907,4,1,-22.2186,16.3038,-0.004,0.0018,94.496,0,13,-44.1099,-4.6671,-0.0171,0.0791,-157.555,0,11,8.9225,-13.4978,-0.1224,-0.0213,-101.287,0,16,-12.3577,0.3815,-0.0759,-0.0069,-141.906,1,7,-3.5791,-26.1259,-0.0446,-0.001,-67.623,0,12,2.4036,21.6258,-0.0359,0.005,-148.62,1,15,-5.1325,-9.0381,0.0343,0.085,138.356,0,0,48.9965,-0.0,-0.0014,-0.0,-178.607,-1,13,24.9993,11.0016,-0.0002,0.0005,97.151,0,2,25.0,-10.9971,-0.0,0.0009,-96.199,0,5,-2.3054,18.348,-0.0557,-0.0001,-79.259,0,1,-3.5261,-24.9966,-0.0477,0.0012,-76.263,0,10,-24.7245,-4.5187,-0.0193,0.0276,-121.278,0,11,12.0321,8.0136,0.012,0.0051,20.481,0,16,-23.7401,-17.9351,-0.0287,0.0305,-113.674,0,12,-41.9838,4.5863,-0.0626,-0.0622,-52.77,1,15,-45.1414,-11.673,0.0245,0.0301,-105.683,0,7,-45.6001,-6.5891,0.0,0.0,-139.243,0,,,,,
615,583,2,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-50.8486,-2.768,0.0023,0.0552,79.356,0,5,-47.0326,-5.788,0.0297,0.1013,-149.688,1,10,-48.613,-1.3181,0.009,0.0356,-80.948,-1,2,-47.2301,-14.7702,0.0,-0.0,154.907,90,1,-22.2225,16.306,-0.0018,0.001,94.496,0,13,-44.1262,-4.5846,-0.0049,0.0249,-17.919,0,11,8.8057,-13.5158,-0.0436,-0.0067,20.483,0,16,-12.4326,0.3729,-0.0333,-0.0038,-22.349,1,7,-1.3973,-20.1899,-0.0209,0.0,-67.623,0,12,-1.3858,20.1945,-0.0142,0.0018,-148.62,1,15,-5.1004,-8.9516,0.0145,0.0391,-117.178,0,0,48.995,-0.0001,-0.0006,-0.0,4.395,-1,13,24.9991,11.0021,-0.0001,0.0001,97.151,0,2,25.0,-10.9962,0.0,0.0003,-96.199,0,5,-2.3614,18.3497,-0.0275,0.0008,51.595,0,1,15.9508,-22.9985,-0.023,0.0007,-76.263,0,10,19.9802,0.0275,-0.0079,0.011,-121.278,0,11,12.0448,8.0192,0.0048,0.0021,20.481,0,16,11.9711,-7.9667,-0.0128,0.0148,-113.674,0,12,-42.0464,4.5224,-0.0248,-0.0253,82.318,1,15,3.0245,-23.9703,0.0111,0.0134,-105.683,0,7,9.65,0.0,0.0,0.0,-139.243,0,,,,,
616,583,3,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-50.8447,-2.7176,0.0015,0.0201,-140.786,0,5,-47.006,-5.691,0.013,0.0476,-52.736,1,10,-22.2018,5.5357,0.0033,0.0142,-80.948,-1,2,-22.21,-16.3,0.0,-0.0,154.907,0,1,-22.2244,16.307,-0.0009,0.0005,-101.333,0,13,-10.3428,0.0249,-0.0008,0.0075,-17.919,0,11,-10.3846,-10.1969,-0.0167,-0.0026,20.483,0,16,-10.3744,10.1849,-0.0153,-0.0023,-22.349,1,7,-1.4182,-20.1898,-0.0092,0.0,-67.623,0,12,-1.3991,20.1964,-0.0052,0.0007,14.648,1,15,0.0142,0.0363,0.0069,0.0164,-117.178,0,0,48.9944,-0.0001,-0.0002,-0.0,4.395,-1,13,24.9991,11.0022,-0.0,0.0,97.151,0,2,25.0,-10.9959,0.0,0.0001,-96.199,0,5,15.9744,23.002,-0.0126,0.001,51.595,0,1,15.9293,-22.9976,-0.0101,0.0004,-76.263,0,10,19.9716,0.0376,-0.0034,0.004,-121.278,0,11,12.0495,8.0214,0.0017,0.0008,20.481,0,16,11.9587,-7.9505,-0.0055,0.0072,-113.674,0,12,2.9755,23.9746,-0.0097,-0.01,82.318,1,15,3.0362,-23.958,0.0053,0.0056,-105.683,0,7,9.65,0.0,0.0,0.0,-139.243,0,,,,,
617,583,4,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.2066,0.0208,0.0013,0.0083,-140.786,0,5,-22.1971,-5.4523,0.0063,0.0234,-52.736,1,10,-22.198,5.5492,0.0015,0.0054,-80.948,-1,2,-22.21,-16.3,0.0,-0.0,154.907,0,1,-22.2252,16.3074,-0.0004,0.0002,-101.333,0,13,-10.3441,0.0329,-0.0004,0.0024,156.757,0,11,-10.4013,-10.1994,-0.0062,-0.001,20.483,0,16,-10.3903,10.1828,-0.0071,-0.001,-22.349,1,7,-1.428,-20.1896,-0.0043,0.0001,92.968,0,12,-1.4043,20.1968,-0.0021,0.0002,14.648,1,15,0.0219,0.0539,0.0035,0.008,-117.178,0,0,48.9942,-0.0001,-0.0001,-0.0,4.395,-1,13,24.9991,11.0023,-0.0,0.0,-81.886,0,2,25.0,-10.9958,0.0,0.0,100.51,0,5,15.9621,23.0029,-0.006,0.0004,51.595,0,1,15.9196,-22.9973,-0.0045,0.0001,100.171,0,10,19.968,0.0421,-0.0014,0.0018,67.972,0,11,12.0512,8.0222,0.0006,0.0003,-155.858,0,16,11.9537,-7.9434,-0.0022,0.0031,42.585,0,12,2.9671,23.9645,-0.0033,-0.004,-118.794,1,15,3.0417,-23.9531,0.0025,0.0022,78.791,0,7,9.65,0.0,0.0,0.0,26.654,0,,,,,
618,583,5,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.2059,0.0296,0.0003,0.0035,41.493,0,5,-22.19,-5.4307,0.0035,0.0106,109.452,1,10,-22.1966,5.5543,0.0006,0.002,88.488,-1,2,-22.21,-16.3,0.0,-0.0,-25.44,0,1,-22.2256,16.3076,-0.0002,0.0001,-101.333,0,13,-10.3444,0.0351,-0.0001,0.0007,156.757,0,11,-10.4072,-10.2005,-0.0022,-0.0004,20.483,0,16,-10.3974,10.1817,-0.0031,-0.0005,-22.349,1,7,-1.4326,-20.1897,-0.002,-0.0,92.968,0,12,-1.4064,20.1969,-0.0008,0.0,14.648,1,15,0.0248,0.062,0.0013,0.0036,42.175,0,0,48.9941,-0.0001,-0.0,-0.0,-176.694,-1,13,24.9991,11.0023,-0.0,0.0,-81.886,0,2,25.0,-10.9958,-0.0,0.0,100.51,0,5,15.956,23.0027,-0.003,-0.0001,51.595,0,1,15.9154,-22.9974,-0.002,-0.0001,100.171,0,10,19.9666,0.0438,-0.0005,0.0007,67.972,0,11,12.0519,8.0225,0.0002,0.0001,-155.858,0,16,11.9513,-7.9403,-0.0011,0.0014,42.585,0,12,2.9635,23.9607,-0.0014,-0.0015,-118.794,1,15,3.0442,-23.9508,0.0011,0.001,78.791,0,7,9.65,0.0,0.0,0.0,26.654,0,,,,,
619,583,6,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.2059,0.0331,0.0,0.0014,41.493,0,5,-22.1871,-5.4203,0.0014,0.0051,109.452,1,10,-22.1959,5.5564,0.0003,0.0008,88.488,-1,2,-22.21,-16.3,0.0,-0.0,-25.44,0,1,-22.2257,16.3078,-0.0001,0.0001,94.854,0,13,-10.3445,0.0358,-0.0,0.0002,156.757,0,11,-10.4095,-10.201,-0.0008,-0.0002,-162.6,0,16,-10.4004,10.1815,-0.0014,-0.0001,143.575,1,7,-1.4347,-20.1897,-0.0009,-0.0,92.968,0,12,-1.4072,20.197,-0.0003,0.0,-148.408,1,15,0.026,0.0656,0.0005,0.0017,42.175,0,0,48.994,-0.0001,-0.0,-0.0,-176.694,-1,13,24.9991,11.0023,-0.0,0.0,-81.886,0,2,25.0,-10.9958,-0.0,0.0,100.51,0,5,15.9528,23.0026,-0.0016,-0.0001,-131.928,0,1,15.9135,-22.9975,-0.0009,-0.0,100.171,0,10,19.9661,0.0444,-0.0002,0.0002,67.972,0,11,12.0521,8.0226,0.0001,0.0,-155.858,0,16,11.9501,-7.9389,-0.0005,0.0006,42.585,0,12,2.9619,23.9593,-0.0006,-0.0006,-118.794,1,15,3.0452,-23.9499,0.0005,0.0004,78.791,0,7,9.65,0.0,0.0,0.0,26.654,0,,,,,
620,583,7,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.2059,0.0344,-0.0,0.0005,41.493,0,5,-22.1859,-5.4149,0.0006,0.0027,109.452,1,10,-22.1956,5.5572,0.0001,0.0003,88.488,-1,2,-22.21,-16.3,0.0,-0.0,-25.44,0,1,-22.2258,16.3078,-0.0,0.0,94.854,0,13,-10.3445,0.036,-0.0,0.0001,-5.862,0,11,-10.4103,-10.2013,-0.0003,-0.0001,-162.6,0,16,-10.4018,10.1815,-0.0006,-0.0,143.575,1,7,-1.4355,-20.1898,-0.0004,-0.0,-103.698,0,12,-1.4075,20.197,-0.0001,0.0,-148.408,1,15,0.0267,0.0673,0.0003,0.0008,42.175,0,0,48.994,-0.0001,-0.0,-0.0,-176.694,-1,13,24.9991,11.0023,-0.0,0.0,104.786,0,2,25.0,-10.9958,-0.0,0.0,-81.828,0,5,15.9514,23.0026,-0.0007,0.0,-131.928,0,1,15.9125,-22.9975,-0.0004,-0.0,-66.537,0,10,19.9659,0.0446,-0.0001,0.0001,-119.69,0,11,12.0522,8.0226,0.0,0.0,22.481,0,16,11.9495,-7.9383,-0.0002,0.0003,-127.925,0,12,2.9613,23.9587,-0.0002,-0.0002,60.993,1,15,3.0458,-23.9494,0.0002,0.0002,-117.889,0,7,9.65,0.0,0.0,0.0,-160.343,0,,,,,
621,583,8,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.035,-0.0,0.0002,-148.402,0,5,-22.1852,-5.4123,0.0003,0.0013,-90.903,1,10,-22.1955,5.5575,0.0,0.0001,-74.52,-1,2,-22.21,-16.3,0.0,-0.0,136.845,0,1,-22.2259,16.3078,-0.0,0.0,94.854,0,13,-10.3445,0.0361,-0.0,0.0,-5.862,0,11,-10.4106,-10.2014,-0.0001,-0.0,-162.6,0,16,-10.4025,10.1815,-0.0003,-0.0,143.575,1,7,-1.4359,-20.1897,-0.0002,0.0,-103.698,0,12,-1.4077,20.197,-0.0001,0.0,-148.408,1,15,0.027,0.0681,0.0002,0.0003,-145.815,0,0,48.994,-0.0001,-0.0,-0.0,-0.244,-1,13,24.9991,11.0023,-0.0,0.0,104.786,0,2,25.0,-10.9958,-0.0,0.0,-81.828,0,5,15.9506,23.0026,-0.0004,0.0,-131.928,0,1,15.9121,-22.9975,-0.0002,-0.0,-66.537,0,10,19.9658,0.0447,-0.0,0.0,-119.69,0,11,12.0523,8.0226,0.0,0.0,22.481,0,16,11.9493,-7.938,-0.0001,0.0001,-127.925,0,12,2.9611,23.9585,-0.0001,-0.0001,60.993,1,15,3.046,-23.9492,0.0001,0.0001,-117.889,0,7,9.65,0.0,0.0,0.0,-160.343,0,,,,,
622,583,9,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0352,-0.0,0.0001,-148.402,0,5,-22.1849,-5.4112,0.0001,0.0006,-90.903,1,10,-22.1954,5.5577,0.0,0.0001,-74.52,-1,2,-22.21,-16.3,0.0,-0.0,136.845,0,1,-22.2259,16.3078,-0.0,0.0,-88.873,0,13,-10.3445,0.0361,-0.0,0.0,-5.862,0,11,-10.4108,-10.2014,-0.0,-0.0,34.2,0,16,-10.4028,10.1814,-0.0001,-0.0,-23.408,1,7,-1.436,-20.1897,-0.0001,0.0,-103.698,0,12,-1.4077,20.197,-0.0,0.0,21.798,1,15,0.0272,0.0684,0.0001,0.0002,-145.815,0,0,48.994,-0.0001,-0.0,-0.0,-0.244,-1,13,24.9991,11.0023,-0.0,0.0,104.786,0,2,25.0,-10.9958,-0.0,0.0,-81.828,0,5,15.9502,23.0026,-0.0002,-0.0,48.787,0,1,15.9119,-22.9975,-0.0001,-0.0,-66.537,0,10,19.9658,0.0448,-0.0,0.0,-119.69,0,11,12.0523,8.0227,0.0,0.0,22.481,0,16,11.9492,-7.9379,-0.0,0.0001,-127.925,0,12,2.961,23.9584,-0.0,-0.0,60.993,1,15,3.0461,-23.9491,0.0,0.0,-117.889,0,7,9.65,0.0,0.0,0.0,-160.343,0,,,,,
623,583,10,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-148.402,0,5,-22.1848,-5.4106,0.0001,0.0003,-90.903,1,10,-22.1954,5.5577,0.0,0.0,-74.52,-1,2,-22.21,-16.3,0.0,-0.0,136.845,0,1,-22.2259,16.3078,-0.0,0.0,-88.873,0,13,-10.3445,0.0361,-0.0,0.0,163.646,0,11,-10.4108,-10.2015,-0.0,-0.0,34.2,0,16,-10.4029,10.1814,-0.0001,-0.0,-23.408,1,7,-1.4361,-20.1897,-0.0,0.0,82.931,0,12,-1.4077,20.197,-0.0,0.0,21.798,1,15,0.0273,0.0686,0.0,0.0001,-145.815,0,0,48.994,-0.0001,-0.0,-0.0,-0.244,-1,13,24.9991,11.0023,-0.0,0.0,-76.128,0,2,25.0,-10.9958,-0.0,0.0,81.936,0,5,15.95,23.0026,-0.0001,0.0,48.787,0,1,15.9118,-22.9975,-0.0,-0.0,125.254,0,10,19.9658,0.0448,-0.0,0.0,51.468,0,11,12.0523,8.0227,0.0,0.0,-169.751,0,16,11.9491,-7.9379,-0.0,0.0,48.909,0,12,2.9609,23.9583,-0.0,-0.0,-117.502,1,15,3.0462,-23.9491,0.0,0.0,74.435,0,7,9.65,0.0,0.0,0.0,18.953,0,,,,,
624,583,11,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,40.128,0,5,-22.1847,-5.4103,0.0,0.0001,77.469,1,10,-22.1954,5.5577,0.0,0.0,101.226,-1,2,-22.21,-16.3,0.0,-0.0,-43.684,0,1,-22.2259,16.3078,-0.0,0.0,-88.873,0,13,-10.3445,0.0361,-0.0,0.0,163.646,0,11,-10.4108,-10.2015,-0.0,-0.0,34.2,0,16,-10.403,10.1814,-0.0,-0.0,-23.408,1,7,-1.4361,-20.1897,-0.0,0.0,82.931,0,12,-1.4077,20.197,-0.0,-0.0,21.798,1,15,0.0273,0.0686,0.0,0.0,36.546,0,0,48.994,-0.0001,-0.0,-0.0,170.545,-1,13,24.9991,11.0023,-0.0,0.0,-76.128,0,2,25.0,-10.9958,-0.0,0.0,81.936,0,5,15.9499,23.0026,-0.0,0.0,48.787,0,1,15.9118,-22.9975,-0.0,-0.0,125.254,0,10,19.9657,0.0448,-0.0,0.0,51.468,0,11,12.0523,8.0227,0.0,0.0,-169.751,0,16,11.9491,-7.9378,-0.0,0.0,48.909,0,12,2.9609,23.9583,-0.0,-0.0,-117.502,1,15,3.0462,-23.9491,0.0,0.0,74.435,0,7,9.65,0.0,0.0,0.0,18.953,0,,,,,
625,583,12,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,40.128,0,5,-22.1847,-5.4102,0.0,0.0001,77.469,1,10,-22.1954,5.5578,0.0,0.0,101.226,-1,2,-22.21,-16.3,0.0,-0.0,-43.684,0,1,-22.2259,16.3078,-0.0,0.0,83.665,0,13,-10.3445,0.0361,-0.0,0.0,163.646,0,11,-10.4108,-10.2015,-0.0,-0.0,-161.426,0,16,-10.403,10.1814,-0.0,-0.0,152.534,1,7,-1.4361,-20.1897,-0.0,0.0,82.931,0,12,-1.4077,20.197,-0.0,0.0,-156.824,1,15,0.0273,0.0687,0.0,0.0,36.546,0,0,48.994,-0.0001,-0.0,-0.0,170.545,-1,13,24.9991,11.0023,-0.0,0.0,-76.128,0,2,25.0,-10.9958,-0.0,0.0,81.936,0,5,15.9499,23.0027,-0.0,0.0,-144.752,0,1,15.9118,-22.9975,-0.0,-0.0,125.254,0,10,19.9657,0.0448,-0.0,0.0,51.468,0,11,12.0523,8.0227,0.0,0.0,-169.751,0,16,11.9491,-7.9378,-0.0,0.0,48.909,0,12,2.9609,23.9583,-0.0,-0.0,-117.502,1,15,3.0462,-23.949,0.0,0.0,74.435,0,7,9.65,0.0,0.0,0.0,18.953,0,,,,,
626,583,13,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,40.128,0,5,-22.1847,-5.4101,0.0,0.0,77.469,1,10,-22.1954,5.5578,0.0,0.0,101.226,-1,2,-22.21,-16.3,0.0,-0.0,-43.684,0,1,-22.2259,16.3078,-0.0,0.0,83.665,0,13,-10.3445,0.0361,-0.0,0.0,-21.267,0,11,-10.4108,-10.2015,-0.0,-0.0,-161.426,0,16,-10.403,10.1814,-0.0,-0.0,152.534,1,7,-1.4361,-20.1897,-0.0,0.0,-87.822,0,12,-1.4077,20.197,-0.0,0.0,-156.824,1,15,0.0273,0.0687,0.0,0.0,36.546,0,0,48.994,-0.0001,-0.0,-0.0,170.545,-1,13,24.9991,11.0023,-0.0,0.0,115.695,0,2,25.0,-10.9958,-0.0,0.0,-113.258,0,5,15.9499,23.0027,-0.0,0.0,-144.752,0,1,15.9118,-22.9975,-0.0,-0.0,-48.901,0,10,19.9657,0.0448,-0.0,0.0,-125.175,0,11,12.0523,8.0227,0.0,0.0,27.69,0,16,11.9491,-7.9378,-0.0,0.0,-133.126,0,12,2.9609,23.9583,-0.0,-0.0,61.582,1,15,3.0462,-23.949,0.0,0.0,-118.239,0,7,9.65,0.0,0.0,0.0,-156.575,0,,,,,
