#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4916,4487,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,46.7965,-30.0302,-0.8929,0.5227,0,-49.5457,0.3562,0.0,-0.0,-91.477,90,4,2.7074,-11.8853,-0.0,-0.0,-110.854,-90,12,2.5414,0.6743,-0.1389,-0.2384,-125.925,89,1,2.8159,-24.6272,-0.0,-0.0,-96.316,67,16,-3.7318,17.3383,0.0132,-0.321,-82.691,45,2,30.7789,-12.8444,0.1752,0.0145,-45.459,-50,7,43.4353,-30.8738,-0.1243,0.075,105.785,-85,15,47.0148,-6.4221,0.1054,0.0093,0.062,-57,6,47.6193,-29.7945,-0.0464,-0.0181,-156.267,-80,3,46.0104,0.3242,0.0649,0.4227,87.542,-1,11,47.4651,-10.0815,0.01,0.0463,-151.882,-70,0,49.9742,-6.7887,-0.0,-0.0,176.411,-20,4,45.8229,-4.3576,-0.0,-0.0,-83.89,15,12,47.5033,-12.2476,-0.024,0.2452,90.145,-89,1,45.5804,7.127,-0.0075,-0.0001,-179.93,15,16,48.7247,-26.4596,-0.0282,-0.0619,-139.909,33,2,42.3828,-8.6946,-0.0389,-0.161,-109.822,77,7,37.9776,-2.9502,0.0023,-0.0034,-69.124,-90,15,42.0083,-21.0678,-0.0619,-0.0959,-52.282,4,6,16.7011,18.273,-0.0,-0.0,-57.156,-15,3,20.2653,-31.0113,-0.3614,0.0051,179.125,-90,11,13.3291,-5.9825,-0.0006,0.0004,-179.811,90,l9,l6,10.0,,
4944,4515,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,31.6646,-9.5294,0.2567,0.1568,0,-49.5457,0.3562,0.0,-0.0,-91.477,90,4,-1.5779,-11.0903,-0.0009,0.0107,93.138,-44,12,-1.172,2.0214,-0.0066,-0.0015,-106.662,65,1,-0.924,-21.8101,-0.0,0.0,110.77,-68,16,-3.7192,16.722,0.0,-0.0,-126.863,39,2,31.4181,-10.4377,0.0023,-0.0031,50.99,-89,7,38.2263,-20.8398,-0.1418,0.0476,110.544,-30,15,36.982,0.8098,-0.0242,0.0357,-138.7,28,6,36.5631,-27.8315,-0.0952,0.0043,-0.493,85,3,40.5261,5.3315,-0.1145,0.0051,102.79,90,11,37.3956,-9.2821,-0.1116,0.0014,53.749,50,0,48.2624,-4.7485,-0.0014,0.0059,108.884,87,4,37.3213,-5.3753,-0.0493,0.0758,-147.534,8,12,32.8285,-11.0237,-0.0048,0.0036,130.036,81,1,37.5517,6.4688,-0.0252,0.0057,-113.254,20,16,36.2978,-18.5955,-0.1316,0.1493,114.079,-7,2,35.0837,-5.0081,-0.0286,0.0808,-167.618,49,7,31.0606,3.1363,-0.0474,0.0715,149.867,40,15,31.6711,-10.9833,0.0032,-0.0022,142.57,22,6,9.9645,23.665,0.0013,0.001,-58.156,-81,3,11.7036,-30.1881,-0.0929,0.0792,85.422,-65,11,15.0295,-3.0347,-0.0625,-0.0755,156.536,-90,l6,l8,5.0,,
4950,4521,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,36.7856,0.4506,1.402,0.3844,0,-49.5457,0.3562,0.0,-0.0,-91.477,90,4,-1.738,-9.2077,-0.0291,0.1865,98.874,-90,12,-1.1842,2.0182,-0.0001,-0.0,74.311,5,1,-0.924,-21.8101,-0.0,0.0,118.068,-88,16,-3.7192,16.722,0.0,-0.0,-113.244,25,2,31.3588,-9.0013,-0.0098,0.2033,93.656,49,7,36.3923,-18.8262,-0.1208,0.1821,124.774,-15,15,36.0372,0.2404,-0.0177,-0.0079,-74.488,-20,6,35.9244,-25.7599,0.009,0.3174,86.054,51,3,38.6472,7.0796,-0.3549,-0.0534,-172.891,65,11,37.2141,-9.2699,-0.0005,-0.0,0.442,-90,0,48.0545,-1.3239,0.0106,0.3904,89.554,84,4,36.3336,-4.9754,-0.0041,0.0928,62.437,50,12,32.4645,-10.5619,-0.1569,0.2013,130.036,-45,1,37.3809,4.8698,0.0205,-0.0963,-3.218,-90,16,36.7013,-15.1761,0.1256,0.3536,65.0,50,2,35.7753,-3.7698,0.207,0.3008,56.189,50,7,31.0687,4.0739,0.2985,0.0616,11.962,-65,15,31.6765,-10.9867,0.0,-0.0,142.57,-16,6,11.4702,24.5423,0.2542,0.0462,3.506,1,3,12.051,-29.6662,0.0713,0.0533,53.256,-50,11,15.3203,-2.297,0.0179,0.0365,165.82,45,l8,n-1,7.0,,
4957,4528,0,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-49.5457,0.3562,0.0,-0.0,86.243,-86,4,-2.1358,-6.0338,-0.0025,0.0166,104.988,-68,12,2.183,2.9105,0.3272,-0.0005,4.956,35,1,-0.924,-21.8101,-0.0,0.0,115.965,-79,16,-3.7192,16.722,0.0,-0.0,-95.951,65,2,28.232,-6.0232,-0.3337,0.2409,143.932,-42,7,35.923,-14.2723,0.0366,0.3707,84.842,-90,15,36.8328,2.4914,0.1132,0.2559,67.808,-90,6,36.4936,-23.5574,0.0394,0.063,58.213,73,3,39.9614,6.709,0.3081,-0.12,-20.723,-33,11,40.5242,-6.5058,0.2933,0.2783,39.038,54,0,48.1437,3.3662,0.2068,0.1227,22.761,3,4,39.8256,-1.6944,0.3297,0.2891,41.645,38,12,36.2113,-9.1739,0.4291,0.12,13.882,90,1,39.1143,3.8112,0.0236,-0.004,-88.397,-41,16,37.4942,-13.8395,0.0033,-0.0353,98.223,-19,2,38.4432,-1.1663,0.2695,0.1892,34.542,-89,7,36.9505,5.1627,0.3475,0.0943,11.962,-60,15,33.3198,-10.2447,0.2245,0.0314,5.635,90,6,17.5007,24.9339,0.3823,0.0096,3.506,-90,3,15.4528,-27.2623,0.3573,0.2147,29.797,73,11,16.7257,-0.9814,0.1125,0.1691,55.178,-60,,,,,
4958,4528,1,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.243,0,4,-22.2113,-5.4846,-0.0005,0.0061,104.988,0,12,2.4877,2.915,0.1347,0.002,63.149,0,1,-22.21,-16.3,-0.0,0.0,115.965,0,16,-22.21,16.3,0.0,-0.0,-95.951,1,2,27.9034,-5.7954,-0.15,0.104,-170.226,0,7,35.9239,-13.9024,0.0004,0.1571,140.945,0,15,36.9497,2.7423,0.0408,0.0877,152.365,-1,6,36.5295,-23.4964,0.0141,0.0239,-170.934,0,3,40.2677,6.6141,0.1378,-0.0427,34.928,-1,11,40.8551,-6.2336,0.1372,0.1129,98.328,0,0,48.3507,3.4769,0.0828,0.0443,108.812,0,4,40.1559,-1.4052,0.1308,0.1145,99.439,1,12,36.658,-9.0642,0.1975,0.0485,63.514,0,1,18.0245,17.4971,0.0089,-0.0011,-88.397,0,16,18.0035,-17.5354,0.0017,-0.0169,98.223,0,2,38.7207,-0.9839,0.1267,0.0832,92.19,0,7,37.3014,5.2815,0.149,0.0504,67.879,0,15,33.553,-10.2174,0.0815,0.0095,95.401,0,6,17.8647,24.9533,0.1426,0.0076,65.357,0,3,15.8243,-27.0267,0.1671,0.106,84.142,1,11,16.8338,-0.7991,0.0448,0.0756,147.942,0,,,,,
4959,4528,2,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.243,0,4,-22.2121,-5.479,-0.0003,0.0022,104.988,0,12,2.6332,2.9174,0.0643,0.001,164.557,0,1,-22.21,-16.3,-0.0,0.0,115.965,0,16,-22.21,16.3,0.0,-0.0,81.71,1,2,27.7524,-5.705,-0.069,0.0413,-81.238,0,7,35.9297,-13.7358,0.0025,0.0708,-121.909,0,15,36.9891,2.8313,0.0138,0.0311,-77.34,-1,6,-1.3336,-20.1668,0.0064,0.0091,-170.934,0,3,40.4055,6.5714,0.0619,-0.0192,123.992,-1,11,40.9931,-6.1167,0.0572,0.0485,-165.928,0,0,48.43,3.5195,0.0317,0.0171,-133.111,0,4,40.2903,-1.2914,0.0532,0.0451,-157.764,1,12,36.8435,-9.0221,0.082,0.0186,141.029,0,1,18.0337,17.4958,0.0034,-0.0005,-88.397,0,16,18.0037,-17.5526,0.0001,-0.0082,98.223,0,2,38.8491,-0.8981,0.0586,0.0392,-178.75,0,7,37.4522,5.3389,0.0641,0.0244,171.571,0,15,33.6299,-10.2085,0.0269,0.0031,-122.928,0,6,18.0085,24.9603,0.0563,0.0028,166.202,0,3,15.9913,-26.9336,0.0751,0.0419,162.968,1,11,16.8812,-0.7288,0.0197,0.0292,-94.703,0,,,,,
4960,4528,3,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,86.243,0,4,-22.2124,-5.4768,-0.0001,0.0009,104.988,0,12,2.6974,2.919,0.0284,0.0007,-76.016,0,1,-22.21,-16.3,-0.0,0.0,-73.786,0,16,-22.21,16.3,0.0,-0.0,81.71,1,2,27.6816,-5.6617,-0.0323,0.0198,44.77,0,7,35.9368,-13.6607,0.003,0.0319,6.675,0,15,-10.3254,10.2204,0.0051,0.0106,-77.34,-1,6,-1.3265,-20.1582,0.0028,0.0034,-2.774,0,3,40.4669,6.555,0.0276,-0.0074,-108.369,-1,11,41.0506,-6.069,0.0239,0.0198,-45.654,0,0,49.0327,0.0161,0.0131,0.0065,-133.111,0,4,40.342,-1.2409,0.0205,0.02,-25.778,1,12,36.9247,-9.0044,0.0359,0.0078,-109.024,0,1,18.0368,17.4954,0.0011,-0.0001,-88.397,0,16,18.0041,-17.5606,0.0002,-0.0038,98.223,0,2,38.907,-0.8587,0.0264,0.018,-49.019,0,7,37.515,5.3696,0.0267,0.013,-66.048,0,15,6.0266,-6.9965,0.0093,0.0012,-122.928,0,6,18.061,24.9646,0.0205,0.0017,-51.924,0,3,16.0636,-26.892,0.0325,0.0187,-76.404,1,11,0.0209,0.0314,0.0082,0.013,-94.703,0,,,,,
4961,4528,4,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-84.574,0,4,-22.2125,-5.4759,-0.0001,0.0004,-59.749,0,12,-22.1817,5.4998,0.0125,-0.0001,-76.016,0,1,-22.21,-16.3,-0.0,0.0,-73.786,0,16,-22.21,16.3,0.0,-0.0,81.71,1,2,-10.3688,0.0199,-0.0131,0.0091,44.77,0,7,-10.3375,-10.1602,0.0011,0.0126,6.675,0,15,-10.3204,10.2308,0.0018,0.0036,94.826,-1,6,-1.3241,-20.1547,0.0009,0.0013,-2.774,0,3,-1.3217,20.1836,0.0127,-0.0029,-108.369,-1,11,-9.6274,0.0215,0.0094,0.0089,-45.654,0,0,49.0455,0.0219,0.0051,0.0023,-133.111,0,4,23.0195,8.0205,0.0077,0.0081,-25.778,1,12,23.0378,-7.9953,0.0167,0.0021,-109.024,0,1,18.0379,17.4952,0.0004,-0.0001,92.766,0,16,18.0042,-17.5645,0.0,-0.0018,-85.457,0,2,13.5263,0.0179,0.012,0.0082,-49.019,0,7,6.0278,7.0147,0.0118,0.0062,-66.048,0,15,6.0365,-6.9953,0.0035,0.0004,-122.928,0,6,0.0216,15.9998,0.0081,-0.0001,-51.924,0,3,0.0312,-15.981,0.0136,0.0085,-76.404,1,11,0.0293,0.0449,0.0035,0.0056,-94.703,0,,,,,
4962,4528,5,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-84.574,0,4,-22.2126,-5.4756,-0.0,0.0001,-59.749,0,12,-22.1701,5.5,0.0051,0.0001,-76.016,0,1,-22.21,-16.3,-0.0,0.0,-73.786,0,16,-22.21,16.3,0.0,-0.0,-96.118,1,2,-10.3832,0.0283,-0.0066,0.0038,-159.647,0,7,-10.3365,-10.1485,0.0004,0.005,6.675,0,15,-10.3184,10.2344,0.0007,0.0013,94.826,-1,6,-1.3231,-20.1533,0.0004,0.0006,-2.774,0,3,-1.3092,20.1799,0.0056,-0.0016,-108.369,-1,11,-9.6183,0.0301,0.0038,0.0036,-45.654,0,0,49.0506,0.0236,0.002,0.0007,55.381,0,4,23.0272,8.0281,0.003,0.003,130.814,1,12,23.0538,-7.9933,0.0071,0.0009,-109.024,0,1,18.0382,17.4951,0.0001,-0.0,92.766,0,16,18.0041,-17.5662,-0.0,-0.0008,-85.457,0,2,13.5389,0.025,0.0058,0.0033,112.273,0,7,6.0403,7.0218,0.0053,0.0031,-66.048,0,15,6.0399,-6.995,0.0012,0.0001,46.15,0,6,0.0296,15.9996,0.0031,-0.0001,127.969,0,3,0.044,-15.9732,0.0058,0.0035,-76.404,1,11,0.0329,0.0505,0.0015,0.0023,-94.703,0,,,,,
4963,4528,6,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-84.574,0,4,-22.2126,-5.4754,-0.0,0.0001,-59.749,0,12,-22.1651,5.4999,0.0022,-0.0,-76.016,0,1,-22.21,-16.3,-0.0,0.0,109.123,0,16,-22.21,16.3,0.0,-0.0,-96.118,1,2,-10.3895,0.0323,-0.0029,0.0018,-159.647,0,7,-10.3363,-10.1434,0.0001,0.0022,6.675,0,15,-10.3177,10.2356,0.0002,0.0004,94.826,-1,6,-1.3227,-20.1528,0.0002,0.0002,159.934,0,3,-1.3035,20.1783,0.0026,-0.0007,-108.369,-1,11,-9.6146,0.0339,0.0015,0.0015,-45.654,0,0,49.0527,0.0241,0.0009,0.0002,55.381,0,4,23.0304,8.0313,0.0013,0.0013,130.814,1,12,23.0607,-7.9929,0.0031,0.0002,-109.024,0,1,18.0384,17.4951,0.0,-0.0,92.766,0,16,18.0042,-17.567,0.0,-0.0004,-85.457,0,2,13.5446,0.0283,0.0026,0.0015,112.273,0,7,6.0454,7.025,0.0022,0.0013,-66.048,0,15,6.0411,-6.9949,0.0004,0.0,46.15,0,6,0.0328,15.9993,0.0012,-0.0001,127.969,0,3,0.0499,-15.9697,0.0026,0.0016,105.206,1,11,0.0345,0.0527,0.0007,0.0009,94.662,0,,,,,
4964,4528,7,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,81.602,0,4,-22.2126,-5.4754,-0.0,0.0,102.744,0,12,-22.1629,5.4998,0.001,-0.0,111.074,0,1,-22.21,-16.3,-0.0,0.0,109.123,0,16,-22.21,16.3,0.0,-0.0,-96.118,1,2,-10.3925,0.0342,-0.0014,0.0009,-159.647,0,7,-10.3361,-10.141,0.0001,0.001,-176.846,0,15,-10.3175,10.2361,0.0001,0.0002,-68.491,-1,6,-1.3225,-20.1525,0.0001,0.0001,159.934,0,3,-1.3011,20.1776,0.0011,-0.0003,54.741,-1,11,-9.6129,0.0355,0.0007,0.0007,138.11,0,0,49.0536,0.0244,0.0004,0.0001,55.381,0,4,23.0318,8.0326,0.0005,0.0005,130.814,1,12,23.0638,-7.9927,0.0014,0.0001,73.535,0,1,18.0384,17.4951,0.0,-0.0,-80.64,0,16,18.0042,-17.5674,0.0,-0.0002,109.571,0,2,13.547,0.0299,0.0011,0.0007,112.273,0,7,6.0475,7.0262,0.0009,0.0005,122.397,0,15,6.0415,-6.9948,0.0002,0.0,46.15,0,6,0.034,15.9993,0.0005,-0.0,127.969,0,3,0.0525,-15.968,0.0012,0.0008,105.206,1,11,0.0351,0.0537,0.0003,0.0004,94.662,0,,,,,
4965,4528,8,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,81.602,0,4,-22.2126,-5.4754,-0.0,0.0,102.744,0,12,-22.1619,5.4999,0.0005,0.0,111.074,0,1,-22.21,-16.3,-0.0,0.0,109.123,0,16,-22.21,16.3,0.0,-0.0,85.932,1,2,-10.3938,0.0351,-0.0006,0.0004,29.171,0,7,-10.336,-10.14,0.0,0.0004,-176.846,0,15,-10.3174,10.2362,0.0,0.0001,-68.491,-1,6,-1.3225,-20.1525,0.0,0.0,159.934,0,3,-1.3,20.1773,0.0005,-0.0001,54.741,-1,11,-9.6122,0.0362,0.0003,0.0003,138.11,0,0,49.054,0.0245,0.0002,0.0,-119.361,0,4,23.0323,8.0331,0.0002,0.0002,-42.987,1,12,23.0652,-7.9926,0.0006,0.0,73.535,0,1,18.0384,17.4951,0.0,-0.0,-80.64,0,16,18.0042,-17.5676,0.0,-0.0001,109.571,0,2,13.548,0.0308,0.0005,0.0004,-86.835,0,7,6.0483,7.0267,0.0004,0.0002,122.397,0,15,6.0417,-6.9948,0.0001,0.0,-147.185,0,6,0.0345,15.9993,0.0002,-0.0,-57.634,0,3,0.0536,-15.9672,0.0005,0.0004,105.206,1,11,0.0354,0.054,0.0001,0.0001,94.662,0,,,,,
4966,4528,9,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,81.602,0,4,-22.2126,-5.4753,-0.0,0.0,102.744,0,12,-22.1614,5.4999,0.0002,0.0,111.074,0,1,-22.21,-16.3,-0.0,0.0,-52.916,0,16,-22.21,16.3,-0.0,-0.0,85.932,1,2,-10.3943,0.0355,-0.0003,0.0002,29.171,0,7,-10.336,-10.1396,0.0,0.0002,-176.846,0,15,-10.3174,10.2363,0.0,0.0,-68.491,-1,6,-1.3224,-20.1524,0.0,0.0,-19.361,0,3,-1.2995,20.1772,0.0002,-0.0001,54.741,-1,11,-9.6119,0.0365,0.0001,0.0001,138.11,0,0,49.0542,0.0245,0.0001,0.0,-119.361,0,4,23.0325,8.0333,0.0001,0.0001,-42.987,1,12,23.0658,-7.9925,0.0003,0.0,73.535,0,1,18.0384,17.4951,0.0,-0.0,-80.64,0,16,18.0042,-17.5676,0.0,-0.0,109.571,0,2,13.5485,0.0311,0.0002,0.0002,-86.835,0,7,6.0487,7.027,0.0002,0.0001,122.397,0,15,6.0417,-6.9948,0.0,0.0,-147.185,0,6,0.0347,15.9993,0.0001,-0.0,-57.634,0,3,0.0541,-15.9668,0.0002,0.0002,-59.633,1,11,0.0355,0.0542,0.0,0.0001,-94.398,0,,,,,
4967,4528,10,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-110.823,0,4,-22.2126,-5.4753,-0.0,0.0,-82.19,0,12,-22.1612,5.4999,0.0001,0.0,-61.543,0,1,-22.21,-16.3,-0.0,0.0,-52.916,0,16,-22.21,16.3,-0.0,-0.0,85.932,1,2,-10.3946,0.0357,-0.0001,0.0001,29.171,0,7,-10.3359,-10.1395,0.0,0.0001,13.712,0,15,-10.3174,10.2363,0.0,0.0,118.174,-1,6,-1.3224,-20.1524,0.0,0.0,-19.361,0,3,-1.2993,20.1771,0.0001,-0.0,-109.832,-1,11,-9.6117,0.0366,0.0001,0.0,-49.957,0,0,49.0542,0.0245,0.0,0.0,-119.361,0,4,23.0326,8.0334,0.0,0.0,-42.987,1,12,23.0661,-7.9925,0.0001,0.0,-117.973,0,1,18.0384,17.4951,0.0,-0.0,105.746,0,16,18.0042,-17.5677,-0.0,-0.0,-87.006,0,2,13.5487,0.0313,0.0001,0.0001,-86.835,0,7,6.0488,7.0271,0.0001,0.0,-70.976,0,15,6.0417,-6.9948,0.0,0.0,-147.185,0,6,0.0348,15.9993,0.0,0.0,-57.634,0,3,0.0544,-15.9667,0.0001,0.0001,-59.633,1,11,0.0356,0.0542,0.0,0.0,-94.398,0,,,,,
4968,4528,11,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-110.823,0,4,-22.2126,-5.4753,-0.0,0.0,-82.19,0,12,-22.1611,5.4999,0.0,0.0,-61.543,0,1,-22.21,-16.3,-0.0,0.0,-52.916,0,16,-22.21,16.3,-0.0,-0.0,-100.89,1,2,-10.3947,0.0358,-0.0001,0.0,-153.332,0,7,-10.3359,-10.1394,0.0,0.0,13.712,0,15,-10.3174,10.2363,0.0,0.0,118.174,-1,6,-1.3224,-20.1524,0.0,0.0,-19.361,0,3,-1.2992,20.1771,0.0,-0.0,-109.832,-1,11,-9.6117,0.0366,0.0,0.0,-49.957,0,0,49.0543,0.0245,0.0,0.0,49.896,0,4,23.0326,8.0334,0.0,0.0,153.951,1,12,23.0662,-7.9925,0.0,0.0,-117.973,0,1,18.0384,17.4951,0.0,-0.0,105.746,0,16,18.0042,-17.5677,-0.0,-0.0,-87.006,0,2,13.5488,0.0313,0.0,0.0,103.669,0,7,6.0489,7.0271,0.0,0.0,-70.976,0,15,6.0417,-6.9948,0.0,0.0,38.937,0,6,0.0348,15.9993,0.0,-0.0,132.059,0,3,0.0545,-15.9666,0.0,0.0,-59.633,1,11,0.0356,0.0542,0.0,0.0,-94.398,0,,,,,
4969,4528,12,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-110.823,0,4,-22.2126,-5.4753,-0.0,0.0,-82.19,0,12,-22.1611,5.4999,0.0,0.0,-61.543,0,1,-22.21,-16.3,0.0,0.0,137.529,0,16,-22.21,16.3,-0.0,-0.0,-100.89,1,2,-10.3948,0.0359,-0.0,0.0,-153.332,0,7,-10.3359,-10.1394,0.0,0.0,13.712,0,15,-10.3174,10.2363,0.0,0.0,118.174,-1,6,-1.3224,-20.1524,0.0,0.0,173.487,0,3,-1.2991,20.1771,0.0,-0.0,-109.832,-1,11,-9.6117,0.0366,0.0,0.0,-49.957,0,0,49.0543,0.0245,0.0,0.0,49.896,0,4,23.0326,8.0334,0.0,0.0,153.951,1,12,23.0662,-7.9925,0.0,0.0,-117.973,0,1,18.0384,17.4951,0.0,-0.0,105.746,0,16,18.0042,-17.5677,-0.0,-0.0,-87.006,0,2,13.5488,0.0314,0.0,0.0,103.669,0,7,6.0489,7.0271,0.0,0.0,-70.976,0,15,6.0417,-6.9948,0.0,0.0,38.937,0,6,0.0348,15.9993,0.0,-0.0,132.059,0,3,0.0545,-15.9665,0.0,0.0,135.76,1,11,0.0356,0.0543,0.0,0.0,89.778,0,,,,,
4970,4528,13,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,84.665,0,4,-22.2126,-5.4753,-0.0,0.0,89.299,0,12,-22.1611,5.4999,0.0,0.0,121.442,0,1,-22.21,-16.3,0.0,0.0,137.529,0,16,-22.21,16.3,-0.0,-0.0,-100.89,1,2,-10.3948,0.0359,-0.0,0.0,-153.332,0,7,-10.3359,-10.1393,0.0,0.0,-154.226,0,15,-10.3174,10.2363,0.0,0.0,-54.514,-1,6,-1.3224,-20.1524,0.0,0.0,173.487,0,3,-1.2991,20.1771,0.0,-0.0,58.024,-1,11,-9.6116,0.0366,0.0,0.0,117.419,0,0,49.0543,0.0245,0.0,0.0,49.896,0,4,23.0326,8.0334,0.0,0.0,153.951,1,12,23.0662,-7.9925,0.0,-0.0,53.373,0,1,18.0384,17.4951,0.0,-0.0,-91.322,0,16,18.0042,-17.5677,0.0,-0.0,77.171,0,2,13.5488,0.0314,0.0,0.0,103.669,0,7,6.0489,7.0271,0.0,0.0,114.024,0,15,6.0417,-6.9948,0.0,0.0,38.937,0,6,0.0348,15.9993,0.0,-0.0,132.059,0,3,0.0545,-15.9665,0.0,0.0,135.76,1,11,0.0356,0.0543,0.0,0.0,89.778,0,,,,,
4971,4528,14,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,84.665,0,4,-22.2126,-5.4753,-0.0,0.0,89.299,0,12,-22.1611,5.4999,0.0,0.0,121.442,0,1,-22.21,-16.3,-0.0,0.0,137.529,0,16,-22.21,16.3,-0.0,-0.0,91.774,1,2,-10.3948,0.0359,-0.0,0.0,25.26,0,7,-10.3359,-10.1393,0.0,0.0,-154.226,0,15,-10.3174,10.2363,0.0,0.0,-54.514,-1,6,-1.3224,-20.1524,0.0,0.0,173.487,0,3,-1.2991,20.1771,0.0,-0.0,58.024,-1,11,-9.6116,0.0367,0.0,0.0,117.419,0,0,49.0543,0.0245,0.0,0.0,-139.265,0,4,23.0326,8.0334,0.0,0.0,-37.283,1,12,23.0662,-7.9925,0.0,0.0,53.373,0,1,18.0384,17.4951,0.0,-0.0,-91.322,0,16,18.0042,-17.5677,0.0,-0.0,77.171,0,2,13.5489,0.0314,0.0,0.0,-88.797,0,7,6.0489,7.0271,0.0,0.0,114.024,0,15,6.0417,-6.9948,0.0,0.0,-148.824,0,6,0.0348,15.9993,0.0,-0.0,-42.271,0,3,0.0545,-15.9665,0.0,0.0,135.76,1,11,0.0356,0.0543,0.0,0.0,89.778,0,,,,,
