#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4706,4477,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-37.1866,23.3748,0.2902,-0.2207,0,-51.2654,6.6118,-0.0,0.0,87.221,-76,2,-40.3503,7.7008,-0.0179,-0.0142,169.699,-70,15,-40.664,13.9427,-0.0204,-0.0095,37.763,20,7,-39.7727,-2.5054,0.1735,-0.1015,-29.94,55,16,-40.3942,20.8387,0.1715,-0.1015,-30.706,85,5,-39.4537,12.4478,0.0251,-0.0362,167.843,-20,4,-23.5732,2.1358,-0.1138,0.0284,-163.024,-63,8,-14.8765,22.1982,-0.3337,0.04,170.828,-37,1,-0.7322,-20.4933,-0.1347,0.0448,-171.178,-90,11,-9.5611,26.476,0.0193,-0.025,-49.224,-72,13,-4.3777,3.5942,-0.116,-0.1922,-118.94,-11,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,2.4625,13.8561,-0.0069,-0.006,170.164,80,15,-3.6271,4.8891,0.0783,-0.1326,-62.485,-88,7,1.547,24.3842,-0.0,0.0,-81.736,-74,16,4.2536,-15.8617,-0.0882,-0.03,-131.748,-1,5,-27.2475,14.6257,0.0063,-0.0445,135.867,-90,4,-36.7691,23.4624,-0.0019,0.0046,-153.509,59,8,-32.0293,3.8995,0.1519,-0.1314,-38.807,79,1,-39.3686,23.9452,0.0868,-0.3506,-77.375,50,11,-39.4269,-5.1949,-0.0006,0.0009,-179.803,-90,13,-39.8047,9.9979,-0.0158,-0.0559,179.263,-90,r7,r8,8.0,,
4716,4487,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-31.6253,5.0911,-0.4551,0.9505,0,-50.2316,1.7222,0.0122,-0.072,90.612,-90,2,-37.8037,1.7675,0.2419,-0.2455,-36.943,46,15,-36.481,9.3352,0.1189,-0.3943,-76.552,22,7,-37.024,-6.4006,0.0744,-0.0663,-134.599,-90,16,-37.8137,14.2325,0.0584,-0.3577,-80.178,34,5,-37.7977,6.7526,0.146,-0.25,-49.14,17,4,-28.5549,0.3962,-0.1732,0.1451,127.284,-21,8,-21.5592,19.0998,-0.2676,-0.1862,-143.385,0,1,-2.4852,-23.768,-0.024,-0.2375,-93.843,-82,11,-8.3219,26.223,0.0553,-0.0009,-5.103,-81,13,-4.8737,2.218,-0.025,-0.0058,-105.28,-90,0,41.1346,4.0032,-0.0,0.0,68.259,90,2,1.1485,9.649,-0.0972,-0.1837,-166.802,-90,15,-1.2583,1.0397,0.1575,-0.2217,-51.73,-85,7,1.5186,22.7603,0.0236,-0.0599,-170.36,85,16,4.3108,-20.4296,-0.0015,-0.0197,-160.797,-67,5,-25.2995,10.7855,0.0831,-0.0877,-28.645,-1,4,-36.6638,18.7877,0.0068,-0.3002,-87.18,-24,8,-31.2166,4.8544,-0.0004,0.0021,-177.576,-74,1,-38.8505,27.1802,0.0167,0.3958,89.702,90,11,-38.8251,-10.8861,0.0064,-0.0673,-20.06,70,13,-38.8715,4.3368,0.0716,-0.203,-28.328,9,r8,r7,7.0,,
4725,4496,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-37.0123,20.1556,-0.4284,0.4196,0,-49.9474,6.3294,0.0007,0.0525,90.612,-86,2,-38.3416,4.4304,-0.2196,0.4093,119.725,-16,15,-38.4559,11.5038,-0.2166,0.3373,123.119,-37,7,-38.4591,-3.2565,-0.0121,0.028,175.809,90,16,-38.4414,16.7692,-0.1036,0.2373,116.463,-60,5,-36.6733,7.1416,0.011,-0.0197,116.209,-17,4,-33.8407,2.0764,-0.2189,0.0589,157.461,-79,8,-28.1192,17.2982,-0.3165,-0.0565,-168.563,-17,1,-2.271,-22.7053,-0.0149,0.1613,150.143,63,11,-8.034,26.0933,0.0062,-0.0091,112.48,40,13,-4.5757,1.5607,0.0372,-0.0359,-119.472,45,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,0.8038,8.9463,-0.0001,-0.0004,160.725,81,15,-1.8943,1.0551,-0.2035,0.0944,152.691,-22,7,1.3597,23.0862,-0.0,0.0,94.842,90,16,2.141,-21.6047,-0.0683,0.1859,109.762,35,5,-25.9177,11.2403,-0.2757,0.1617,148.422,75,4,-36.7322,19.5386,-0.1118,0.1803,122.155,-30,8,-30.5699,2.5272,0.0122,-0.0348,102.066,65,1,-36.8749,26.3552,0.0455,-0.3869,-81.266,10,11,-36.5828,-6.5506,0.0034,0.2825,87.633,-2,13,-37.2166,6.8872,-0.0025,-0.0247,86.005,90,r7,r9,3.0,,
4751,4522,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-43.1425,12.0737,0.2772,-1.8357,0,-51.0112,6.0358,0.0147,-0.0547,90.549,-32,2,-46.2764,3.0456,-0.171,-0.3302,-122.836,60,15,-43.5512,11.8182,0.2453,0.128,166.954,90,7,-44.7325,-3.0941,-0.0833,-0.003,94.908,-89,16,-45.1664,22.536,0.0,-0.0,151.64,-89,5,-42.8407,11.4826,-0.1381,0.1582,-107.592,14,4,-39.3349,3.7665,-0.0321,-0.0256,-143.159,-45,8,-38.6256,18.4175,-0.0185,-0.0584,-110.259,-90,1,-0.9321,-21.1017,-0.2326,0.0187,179.057,-86,11,-10.6113,27.151,-0.1213,-0.1078,-129.856,17,13,-5.2954,4.281,-0.0823,-0.0356,-75.052,-90,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,0.9603,10.441,0.0004,0.0051,176.659,40,15,-3.2544,1.2749,0.0841,-0.0474,-107.926,-90,7,-0.652,24.6836,-0.0118,0.0076,-69.17,-90,16,1.5693,-17.8531,0.0023,-0.005,-136.386,-85,5,-29.3726,14.3862,0.137,-0.0286,-47.415,-55,4,-39.1711,21.0838,0.0368,-0.0368,-45.385,-57,8,-36.1816,3.6663,-0.0233,-0.2611,-95.003,-90,1,-44.569,21.8719,0.0041,-0.2278,-89.376,80,11,-43.3057,-1.123,-0.0508,0.3454,97.554,-30,13,-42.5557,12.4224,-0.0996,0.1414,178.767,-90,r11,n-1,6.0,,
4757,4528,0,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9723,6.537,0.011,0.0053,90.549,62,2,-47.8141,-0.483,-0.1718,-0.384,-114.045,85,15,-44.5136,9.5776,-0.1528,-0.3072,-121.738,25,7,-45.7261,-3.1251,-0.207,-0.1698,-140.796,-19,16,-45.1664,22.536,0.0,-0.0,-98.489,38,5,-44.4326,7.7138,-0.1351,-0.3925,-107.592,11,4,-39.6822,3.2366,-0.0296,-0.0465,-123.272,90,8,-38.7877,17.8342,-0.0033,-0.0173,-65.42,50,1,-2.7514,-21.9897,-0.1595,-0.1248,-145.328,-90,11,-10.5689,26.097,0.2039,0.0171,6.378,90,13,-4.5194,3.826,0.1595,-0.1661,-50.337,-90,0,41.1346,4.0032,-0.0,-0.0,68.259,90,2,0.6915,9.14,-0.003,-0.2755,-93.712,-47,15,-3.9053,-0.0959,-0.1683,0.0161,172.115,47,7,-1.4219,25.1766,-0.002,0.0012,-65.84,-25,16,1.5731,-17.8607,0.0,-0.0,-65.637,-65,5,-26.9379,12.0333,0.1254,-0.1221,-66.419,60,4,-39.097,20.3587,-0.0133,-0.0557,-103.661,46,8,-37.7285,1.451,-0.1979,-0.1442,-147.815,-83,1,-44.5152,16.388,0.009,-0.3712,-89.376,74,11,-44.3998,-0.9268,-0.1715,-0.1521,-135.551,-90,13,-43.8262,11.2492,-0.1074,-0.0987,-114.955,90,,,,,
4758,4528,1,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9613,6.5414,0.0044,0.0018,90.549,-90,2,-48.0215,-0.8627,-0.0967,-0.177,-71.409,0,15,-44.6754,9.277,-0.065,-0.1208,-59.321,0,7,-45.9522,-3.3056,-0.0734,-0.0586,-33.685,0,16,-22.21,16.3,0.0,-0.0,-98.489,0,5,-44.5944,7.2919,-0.0745,-0.1943,-63.21,0,4,-39.715,3.1914,-0.0117,-0.0161,29.532,0,8,-10.3446,10.1732,-0.0017,-0.0063,-65.42,1,1,-2.9095,-22.1091,-0.0663,-0.0501,-62.82,0,11,-10.3452,26.1153,0.0798,0.0065,98.074,0,13,-4.3604,3.6769,0.0757,-0.071,25.725,0,0,17.0,-0.0,-0.0,-0.0,68.259,0,2,0.6665,8.8627,-0.0117,-0.1293,-31.77,-1,15,-4.0666,-0.0905,-0.0648,0.0022,-84.529,1,7,16.9981,10.0011,-0.0006,0.0004,-65.84,-1,16,17.0,-10.0,0.0,-0.0,-65.637,0,5,-26.8134,11.9151,0.0573,-0.0544,18.933,0,4,-39.1151,20.3051,-0.0064,-0.0191,28.814,0,8,-37.9267,1.3067,-0.0739,-0.0538,-67.881,0,1,-44.4772,16.0299,0.016,-0.1502,-35.512,0,11,-44.576,-1.0697,-0.0629,-0.051,-48.449,0,13,-43.9313,11.151,-0.0501,-0.0468,-32.254,0,,,,,
4759,4528,2,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9567,6.5436,0.0018,0.0009,90.549,-90,2,-48.1238,-1.03,-0.0477,-0.078,12.943,0,15,-44.7491,9.1571,-0.0296,-0.0482,43.558,0,7,-46.0336,-3.3605,-0.0264,-0.0178,117.02,0,16,-22.21,16.3,0.0,-0.0,-98.489,0,5,-44.6573,7.1044,-0.029,-0.0863,16.284,0,4,-10.3514,-10.2047,-0.0041,-0.0052,29.532,0,8,-10.3459,10.1669,-0.0005,-0.0023,67.241,1,1,-2.9752,-22.1594,-0.0276,-0.0211,51.598,0,11,-10.2719,26.1222,0.0262,0.0025,-120.85,0,13,-4.2843,3.6045,0.0362,-0.0345,127.61,0,0,17.0,-0.0,-0.0,-0.0,68.259,0,2,0.6537,8.7316,-0.006,-0.0611,58.144,-1,15,-4.1337,-0.0926,-0.0269,-0.0008,44.55,1,7,16.9975,10.0015,-0.0002,0.0001,-65.84,-1,16,17.0,-10.0,0.0,-0.0,-65.637,0,5,-26.7569,11.8603,0.0261,-0.0253,146.891,0,4,26.9931,-0.0187,-0.0025,-0.0066,28.814,0,8,-38.0006,1.2524,-0.0276,-0.0202,64.377,0,1,-44.4663,15.8818,0.0046,-0.0621,68.773,0,11,-44.6408,-1.1193,-0.0231,-0.0177,82.561,0,13,-43.98,11.1028,-0.0232,-0.023,100.344,0,,,,,
4760,4528,3,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9551,6.5443,0.0007,0.0003,90.549,-90,2,-48.1745,-1.1114,-0.0236,-0.038,120.23,0,15,-44.7774,9.1099,-0.0114,-0.0189,178.146,0,7,-22.2358,-16.3204,-0.0084,-0.0066,117.02,0,16,-22.21,16.3,0.0,-0.0,-98.489,0,5,-44.6857,7.0169,-0.0131,-0.0403,137.086,0,4,-10.355,-10.2101,-0.0013,-0.0019,29.532,0,8,-10.3465,10.1646,-0.0002,-0.0009,67.241,1,1,-1.3773,-20.2126,-0.0114,-0.0095,51.598,0,11,-1.3243,20.1912,0.0092,0.0004,-120.85,0,13,0.0359,-0.0359,0.0176,-0.0171,127.61,0,0,17.0,-0.0,-0.0,-0.0,68.259,0,2,0.6463,8.671,-0.0035,-0.0283,-170.554,-1,15,16.9716,-5.0031,-0.0114,-0.0012,44.55,1,7,16.9973,10.0016,-0.0001,0.0,-65.84,-1,16,17.0,-10.0,0.0,-0.0,-65.637,0,5,22.0249,-0.0278,0.0114,-0.0128,146.891,0,4,26.991,-0.0257,-0.0007,-0.0025,-139.346,0,8,26.9719,-5.0225,-0.0105,-0.0084,64.377,0,1,-44.4614,15.8198,0.002,-0.026,-170.089,0,11,26.978,-10.0182,-0.0079,-0.0065,82.561,0,13,26.9766,9.9782,-0.0111,-0.0104,100.344,0,,,,,
4761,4528,4,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9544,6.5446,0.0003,0.0001,90.549,59,2,-22.2367,-5.5399,-0.0124,-0.0186,120.23,0,15,-22.2215,5.481,-0.0046,-0.0076,178.146,0,7,-22.2442,-16.327,-0.0027,-0.0021,-67.368,0,16,-22.21,16.3,0.0,-0.0,88.732,0,5,-10.3544,-0.0412,-0.0066,-0.019,137.086,0,4,-10.3564,-10.2119,-0.0005,-0.0006,29.532,0,8,-10.3467,10.1638,-0.0001,-0.0003,67.241,1,1,-1.3888,-20.2223,-0.0048,-0.004,51.598,0,11,-1.3144,20.1922,0.0035,0.0003,-120.85,0,13,0.0528,-0.0532,0.0081,-0.0082,-77.862,0,0,17.0,-0.0,-0.0,-0.0,-129.536,0,2,16.9967,4.9715,-0.0016,-0.0133,-170.554,-1,15,16.9604,-5.0041,-0.0045,-0.0004,-159.61,1,7,16.9972,10.0016,-0.0,0.0,131.595,-1,16,17.0,-10.0,0.0,-0.0,102.429,0,5,22.0371,-0.0411,0.0057,-0.0061,146.891,0,4,26.9905,-0.028,-0.0002,-0.0008,-139.346,0,8,26.9614,-5.0306,-0.0039,-0.003,-117.029,0,1,27.0035,4.9758,0.0015,-0.0101,-170.089,0,11,26.9697,-10.0241,-0.0029,-0.0021,-121.187,0,13,26.9652,9.968,-0.0054,-0.0048,100.344,0,,,,,
4762,4528,5,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9541,6.5447,0.0001,0.0001,90.549,60,2,-22.2486,-5.5601,-0.0056,-0.0094,-79.408,0,15,-22.2253,5.4732,-0.0015,-0.0031,178.146,0,7,-22.2467,-16.3289,-0.0008,-0.0006,-67.368,0,16,-22.21,16.3,0.0,-0.0,88.732,0,5,-10.3602,-0.0608,-0.0027,-0.009,137.086,0,4,-10.3569,-10.2126,-0.0002,-0.0002,-140.003,0,8,-10.3468,10.1635,-0.0,-0.0001,-112.882,1,1,-1.3932,-20.226,-0.0019,-0.0016,-126.295,0,11,-1.3108,20.1922,0.0013,0.0,-120.85,0,13,0.0607,-0.0613,0.0037,-0.0039,-77.862,0,0,17.0,-0.0,-0.0,-0.0,-129.536,0,2,16.995,4.9569,-0.0008,-0.0068,-170.554,-1,15,16.9562,-5.0043,-0.0017,-0.0001,-159.61,1,7,16.9972,10.0016,-0.0,0.0,131.595,-1,16,17.0,-10.0,0.0,-0.0,102.429,0,5,22.0428,-0.0473,0.0026,-0.0028,146.891,0,4,26.9903,-0.0289,-0.0001,-0.0003,-139.346,0,8,26.9576,-5.0333,-0.0014,-0.001,-117.029,0,1,27.0049,4.9661,0.0006,-0.0041,15.029,0,11,26.9665,-10.0263,-0.0011,-0.0008,-121.187,0,13,26.9598,9.9632,-0.0026,-0.0023,-95.581,0,,,,,
4763,4528,6,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9539,6.5448,0.0,0.0,90.549,60,2,-22.2543,-5.5685,-0.0026,-0.0039,-79.408,0,15,-22.2269,5.4701,-0.0006,-0.0013,178.146,0,7,-22.2475,-16.3296,-0.0003,-0.0002,-67.368,0,16,-22.21,16.3,0.0,-0.0,88.732,0,5,-10.3629,-0.0697,-0.0012,-0.0041,137.086,0,4,-10.3571,-10.2129,-0.0001,-0.0001,-140.003,0,8,-10.3468,10.1634,-0.0,-0.0,-112.882,1,1,-1.3952,-20.2275,-0.0008,-0.0006,-126.295,0,11,-1.3096,20.1922,0.0004,-0.0,73.992,0,13,0.0646,-0.065,0.0019,-0.0018,-77.862,0,0,17.0,-0.0,-0.0,-0.0,-129.536,0,2,16.9938,4.9501,-0.0006,-0.0031,16.55,-1,15,16.9545,-5.0042,-0.0007,0.0,-159.61,1,7,16.9972,10.0016,-0.0,0.0,131.595,-1,16,17.0,-10.0,0.0,-0.0,102.429,0,5,22.0455,-0.0502,0.0012,-0.0013,-40.869,0,4,26.9902,-0.0292,-0.0,-0.0001,30.32,0,8,26.9563,-5.0343,-0.0005,-0.0004,-117.029,0,1,27.0053,4.9624,0.0002,-0.0016,15.029,0,11,26.9653,-10.027,-0.0004,-0.0002,-121.187,0,13,26.9572,9.9608,-0.0013,-0.0011,-95.581,0,,,,,
4764,4528,7,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-49.9539,6.5448,0.0,0.0,90.549,-89,2,-22.257,-5.5725,-0.0012,-0.0019,-79.408,0,15,-22.2276,5.4688,-0.0003,-0.0005,10.498,0,7,-22.2478,-16.3298,-0.0001,-0.0001,122.379,0,16,-22.21,16.3,0.0,-0.0,-88.79,0,5,-10.3642,-0.0743,-0.0006,-0.0021,-49.303,0,4,-10.3571,-10.2129,-0.0,-0.0,-140.003,0,8,-10.3468,10.1633,-0.0,-0.0,-112.882,1,1,-1.396,-20.2281,-0.0004,-0.0003,-126.295,0,11,-1.3092,20.1922,0.0002,0.0,73.992,0,13,0.0663,-0.0666,0.0008,-0.0008,105.053,0,0,17.0,-0.0,-0.0,-0.0,52.333,0,2,16.9933,4.947,-0.0003,-0.0015,16.55,-1,15,16.9539,-5.0042,-0.0003,0.0,31.35,1,7,16.9972,10.0017,-0.0,0.0,-54.138,-1,16,17.0,-10.0,0.0,-0.0,-74.693,0,5,22.0468,-0.0515,0.0006,-0.0006,-40.869,0,4,26.9902,-0.0293,-0.0,-0.0,30.32,0,8,26.9558,-5.0346,-0.0002,-0.0001,59.995,0,1,27.0056,4.9608,0.0001,-0.0006,15.029,0,11,26.9649,-10.0272,-0.0002,-0.0001,68.261,0,13,26.9559,9.9596,-0.0006,-0.0006,-95.581,0,,,,,
4765,4528,8,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,90.549,0,2,-22.2582,-5.5744,-0.0006,-0.0009,84.335,0,15,-22.2279,5.4683,-0.0001,-0.0002,10.498,0,7,-22.2479,-16.3299,-0.0,-0.0,122.379,0,16,-22.21,16.3,0.0,-0.0,-88.79,0,5,-10.3648,-0.0764,-0.0003,-0.001,-49.303,0,4,-10.3571,-10.213,-0.0,-0.0,50.082,0,8,-10.3468,10.1633,-0.0,-0.0,81.377,1,1,-1.3964,-20.2284,-0.0002,-0.0001,70.942,0,11,-1.3091,20.1922,0.0001,0.0,73.992,0,13,0.0672,-0.0674,0.0004,-0.0004,105.053,0,0,17.0,-0.0,-0.0,-0.0,52.333,0,2,16.9931,4.9454,-0.0001,-0.0007,16.55,-1,15,16.9536,-5.0042,-0.0001,0.0,31.35,1,7,16.9972,10.0017,-0.0,0.0,-54.138,-1,16,17.0,-10.0,0.0,-0.0,-74.693,0,5,22.0473,-0.0522,0.0003,-0.0003,-40.869,0,4,26.9902,-0.0293,-0.0,-0.0,30.32,0,8,26.9556,-5.0348,-0.0001,-0.0001,59.995,0,1,27.0056,4.9602,0.0,-0.0003,-171.101,0,11,26.9647,-10.0273,-0.0001,-0.0,68.261,0,13,26.9553,9.959,-0.0003,-0.0003,83.127,0,,,,,
4766,4528,9,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,90.549,0,2,-22.2588,-5.5754,-0.0002,-0.0005,84.335,0,15,-22.228,5.4681,-0.0,-0.0001,10.498,0,7,-22.2479,-16.3299,-0.0,-0.0,122.379,0,16,-22.21,16.3,0.0,-0.0,-88.79,0,5,-10.3651,-0.0774,-0.0001,-0.0005,-49.303,0,4,-10.3571,-10.213,-0.0,-0.0,50.082,0,8,-10.3468,10.1633,-0.0,-0.0,81.377,1,1,-1.3966,-20.2285,-0.0001,-0.0,70.942,0,11,-1.309,20.1922,0.0,0.0,-114.917,0,13,0.0675,-0.0678,0.0002,-0.0002,105.053,0,0,49.0,-0.0,-0.0,-0.0,52.333,0,2,31.9999,-10.0007,-0.0,-0.0003,16.55,-1,15,16.9999,-0.0,-0.0,-0.0,31.35,1,7,21.8222,0.1962,-0.0,0.0,-54.138,-1,16,22.0,-10.0,-0.0,0.0,-74.693,0,5,27.0,-10.0,-0.0,0.0,-40.869,0,4,17.0,5.0,0.0,0.0,30.32,0,8,27.0905,0.2698,0.0,0.0,59.995,0,1,17.0,-5.0003,0.0,-0.0001,-171.101,0,11,17.2576,9.8495,0.0,0.0,68.261,0,13,16.7994,-9.777,0.0,0.0,83.127,0,,,,,
4767,4528,10,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-85.591,0,2,-22.259,-5.5758,-0.0001,-0.0002,84.335,0,15,-22.2281,5.468,-0.0,-0.0,-171.529,0,7,-22.248,-16.3299,-0.0,-0.0,-52.785,0,16,-22.21,16.3,0.0,-0.0,80.24,0,5,-10.3653,-0.0778,-0.0001,-0.0002,143.619,0,4,-10.3571,-10.213,-0.0,-0.0,50.082,0,8,-10.3468,10.1633,-0.0,-0.0,81.377,1,1,-1.3966,-20.2285,-0.0,-0.0,70.942,0,11,-1.309,20.1922,0.0,0.0,-114.917,0,13,0.0677,-0.068,0.0001,-0.0001,-65.659,0,0,49.0,-0.0,-0.0,-0.0,-127.488,0,2,31.9999,-10.0011,-0.0,-0.0002,16.55,-1,15,16.9999,-0.0,-0.0,-0.0,-163.344,1,7,21.8222,0.1962,-0.0,0.0,127.663,-1,16,22.0,-10.0,-0.0,0.0,105.013,0,5,27.0,-10.0,-0.0,0.0,-40.869,0,4,17.0,5.0,0.0,0.0,30.32,0,8,27.0905,0.2698,0.0,0.0,-128.228,0,1,17.0001,-5.0004,0.0,-0.0001,-171.101,0,11,17.2576,9.8495,0.0,0.0,-124.095,0,13,16.7994,-9.777,0.0,0.0,83.127,0,,,,,
4768,4528,11,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-85.591,0,2,-22.2591,-5.576,-0.0,-0.0001,-82.408,0,15,-22.2281,5.4679,-0.0,-0.0,-171.529,0,7,-22.248,-16.3299,-0.0,-0.0,-52.785,0,16,-22.21,16.3,-0.0,-0.0,80.24,0,5,-10.3654,-0.078,-0.0,-0.0001,143.619,0,4,-10.3571,-10.213,-0.0,-0.0,-145.103,0,8,-10.3468,10.1633,-0.0,-0.0,-115.907,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.076,0,11,-1.309,20.1922,0.0,0.0,-114.917,0,13,0.0678,-0.0681,0.0,-0.0,-65.659,0,0,49.0,-0.0,-0.0,-0.0,-127.488,0,2,31.9998,-10.0012,-0.0,-0.0001,16.55,-1,15,16.9998,-0.0,-0.0,0.0,-163.344,1,7,21.8222,0.1962,-0.0,0.0,127.663,-1,16,22.0,-10.0,-0.0,0.0,105.013,0,5,27.0,-9.9999,-0.0,0.0,-40.869,0,4,17.0,5.0,0.0,0.0,30.32,0,8,27.0905,0.2698,0.0,0.0,-128.228,0,1,17.0001,-5.0005,0.0,-0.0,20.38,0,11,17.2576,9.8495,0.0,0.0,-124.095,0,13,16.7994,-9.777,0.0,0.0,-111.541,0,,,,,
4769,4528,12,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-85.591,0,2,-22.2592,-5.5761,-0.0,-0.0,-82.408,0,15,-22.2281,5.4679,-0.0,-0.0,-171.529,0,7,-22.248,-16.3299,-0.0,-0.0,-52.785,0,16,-22.21,16.3,0.0,-0.0,80.24,0,5,-10.3654,-0.0781,-0.0,-0.0,143.619,0,4,-10.3571,-10.213,-0.0,-0.0,-145.103,0,8,-10.3468,10.1633,-0.0,-0.0,-115.907,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.076,0,11,-1.309,20.1922,0.0,0.0,82.14,0,13,0.0679,-0.0681,0.0,-0.0,-65.659,0,0,49.0,-0.0,-0.0,-0.0,-127.488,0,2,31.9998,-10.0013,-0.0,-0.0,-154.982,-1,15,16.9998,-0.0,-0.0,0.0,-163.344,1,7,21.8222,0.1962,-0.0,0.0,127.663,-1,16,22.0,-10.0,-0.0,0.0,105.013,0,5,27.0,-9.9999,-0.0,0.0,135.604,0,4,17.0,5.0,0.0,0.0,-139.532,0,8,27.0905,0.2698,0.0,0.0,-128.228,0,1,17.0001,-5.0005,0.0,-0.0,20.38,0,11,17.2576,9.8495,0.0,0.0,-124.095,0,13,16.7994,-9.777,0.0,0.0,-111.541,0,,,,,
4770,4528,13,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,95.799,0,2,-22.2592,-5.5762,-0.0,-0.0,-82.408,0,15,-22.2281,5.4679,-0.0,-0.0,19.704,0,7,-22.248,-16.3299,-0.0,-0.0,112.499,0,16,-22.21,16.3,-0.0,-0.0,-114.975,0,5,-10.3654,-0.0782,-0.0,-0.0,-51.401,0,4,-10.3571,-10.213,-0.0,-0.0,-145.103,0,8,-10.3468,10.1633,-0.0,-0.0,-115.907,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.076,0,11,-1.309,20.1922,0.0,0.0,82.14,0,13,0.0679,-0.0682,0.0,-0.0,109.314,0,0,49.0,-0.0,-0.0,-0.0,68.569,0,2,31.9998,-10.0013,-0.0,-0.0,-154.982,-1,15,16.9998,-0.0,-0.0,-0.0,4.227,1,7,21.8222,0.1962,-0.0,0.0,-54.51,-1,16,22.0,-10.0,-0.0,0.0,-74.584,0,5,26.9999,-9.9999,-0.0,0.0,135.604,0,4,17.0,5.0,0.0,0.0,-139.532,0,8,27.0905,0.2698,0.0,0.0,61.508,0,1,17.0001,-5.0005,0.0,-0.0,20.38,0,11,17.2576,9.8495,0.0,0.0,49.179,0,13,16.7994,-9.777,0.0,0.0,-111.541,0,,,,,
