#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
900,820,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.9403,26.132,0.1188,-0.3186,0,-51.2016,6.8554,-0.0,0.0,-8.777,51,4,-42.115,6.4474,0.0,-0.0,173.857,0,12,-43.2126,13.162,-0.0195,-0.0436,166.529,-90,1,-42.3396,-3.4565,-0.0,-0.0,176.113,0,16,-41.6511,21.2808,-0.089,0.0347,157.939,-88,2,-39.7992,12.9734,-0.0012,-0.0017,-179.547,55,7,-37.3772,3.7539,-0.1632,-0.0132,-171.591,78,15,-28.5829,21.9632,-0.2769,-0.0763,-165.201,-47,6,3.2904,-22.2171,-0.0833,-0.0484,-54.378,60,3,-11.4656,26.773,0.0025,-0.0069,101.975,90,11,-4.0381,5.394,0.0112,0.0322,-110.66,-17,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,1.9168,15.0508,-0.1689,0.049,163.641,-80,12,-6.8206,7.4343,-0.1594,0.1057,150.069,24,1,2.0377,26.8305,-0.0021,0.0002,106.1,90,16,8.9618,-18.9246,-0.0868,-0.3014,-104.725,-45,2,-28.8895,16.7285,-0.0766,-0.1084,162.792,54,7,-39.2598,25.8546,-0.1458,0.1553,-43.298,-55,15,-34.4409,6.9017,-0.0,0.0,107.403,-90,6,-40.8431,27.3674,0.041,-0.0834,-82.965,60,3,-40.1326,-6.1061,-0.0,0.0,-179.944,-90,11,-41.8366,10.6233,-0.0871,-0.4083,-103.275,90,r7,r9,1.0,,
909,829,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-43.3366,24.8164,1.1408,-0.6063,0,-51.2016,6.8554,-0.0,0.0,-9.84,-15,4,-44.7408,3.8031,-0.1012,-0.1,-176.479,-13,12,-45.4695,10.1386,-0.1051,-0.1436,178.193,-82,1,-42.3396,-3.4565,-0.0,-0.0,-176.689,-40,16,-45.6561,19.8352,-0.3675,-0.1383,-155.224,65,2,-42.4718,12.6044,-0.0727,-0.0108,-171.423,-90,7,-39.2083,3.4743,-0.0185,-0.0013,-166.78,-40,15,-34.2001,20.6534,-0.0695,-0.0232,-165.201,-30,6,5.6533,-21.8523,0.102,-0.0154,170.515,-79,3,-12.5244,28.1937,-0.0365,0.1808,94.004,0,11,-4.9636,5.4863,-0.1434,0.0738,-154.173,-80,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,0.8079,14.1872,-0.0097,-0.0144,165.889,81,12,-10.1257,9.2734,-0.0549,0.0252,155.681,50,1,2.0346,26.8308,-0.0,0.0,92.016,90,16,7.8462,-19.6391,-0.2464,0.219,133.495,6,2,-32.1531,16.4449,-0.1132,-0.0473,143.353,-15,7,-38.1969,22.6158,-0.0863,-0.242,-121.577,69,15,-37.2896,7.3595,-0.2671,0.0504,171.519,-75,6,-43.9386,25.5724,-0.1301,-0.0335,-169.502,90,3,-41.5643,-3.6327,-0.1754,-0.133,-135.096,-90,11,-42.1383,8.9408,-0.0032,-0.0993,80.037,-75,r9,r7,4.0,,
913,833,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.0049,21.3533,0.9114,-0.734,0,-51.2016,6.8554,-0.0,0.0,134.561,-90,4,-43.6901,4.6131,0.2694,0.2172,39.759,-34,12,-44.5804,10.7734,0.278,0.2213,38.81,39,1,-43.0922,-2.9534,-0.0025,0.2085,86.306,-56,16,-47.0351,19.1378,-0.0403,-0.0174,-6.99,-75,2,-41.794,11.6353,0.2137,-0.2561,-49.377,-90,7,-38.7812,3.5842,0.1945,0.0476,14.223,56,15,-35.3441,20.3641,-0.209,-0.0471,-165.201,33,6,5.8102,-21.857,0.0021,0.0001,-0.437,90,3,-12.5469,27.7156,0.0022,-0.037,-39.997,-90,11,-5.1443,5.1824,0.016,-0.1815,-83.546,-71,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,0.6292,13.8486,-0.003,-0.0049,167.837,81,12,-9.5625,8.5407,0.1696,-0.2042,-51.416,-90,1,2.0346,26.8308,-0.0,0.0,99.781,90,16,5.4225,-17.2219,-0.2776,0.2931,133.495,90,2,-31.5523,15.7699,0.2189,-0.1573,-33.114,-90,7,-38.9098,22.0085,-0.1569,-0.0016,-134.539,90,15,-36.8067,6.5298,0.1741,-0.1728,-49.919,-90,6,-43.8869,24.7677,0.0239,-0.0808,7.245,-40,3,-41.8546,-3.8748,-0.0057,-0.0061,174.853,-47,11,-42.8731,10.1054,-0.1775,0.3135,119.978,-30,r7,r8,6.0,,
920,840,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-37.7478,7.5876,-0.4896,-0.4676,0,-50.5212,4.1489,0.039,-0.1526,90.817,-83,4,-41.8748,2.2968,0.0813,-0.3892,-83.931,-30,12,-42.1048,8.5624,0.203,-0.4238,-65.394,51,1,-42.5695,-3.4802,-0.0047,0.0948,-78.227,81,16,-44.2687,16.1389,0.2575,-0.3171,-54.604,-5,2,-40.175,8.2594,0.0391,-0.1504,-19.419,5,7,-36.8619,6.1031,-0.0301,0.2768,-45.851,-85,15,-36.5701,19.7274,-0.0083,-0.0665,-97.814,14,6,2.5762,-21.9002,-0.1759,-0.0528,-160.004,9,3,-11.2872,26.5047,0.0426,-0.0014,1.33,90,11,-6.3291,1.8385,-0.0839,-0.0934,-64.455,0,0,46.174,2.4323,-0.0,-0.0,-125.986,-52,4,0.5392,12.3658,0.0077,-0.2545,-89.584,-45,12,-6.3875,4.6416,0.1998,-0.2731,-51.416,-15,1,-0.3778,25.4254,-0.0345,-0.2038,-87.401,-90,16,5.3829,-17.7964,0.1978,-0.3215,-60.587,-61,2,-27.5812,12.9017,0.272,-0.1897,-33.114,-89,7,-37.5279,20.0832,0.1103,-0.1424,-50.793,-48,15,-36.9305,7.5845,-0.0224,0.0769,104.397,60,6,-43.1528,19.6697,0.0513,-0.3531,-82.364,30,3,-44.7551,-1.5478,-0.0602,0.0548,-176.951,-52,11,-41.3724,8.2673,0.2516,-0.3493,-54.588,40,r8,n-1,9.0,,
929,849,0,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-50.2719,-1.0293,0.0016,-0.0245,-138.65,85,4,-47.5511,-2.203,-0.3378,-0.1771,-150.905,-51,12,-45.4125,3.7938,-0.312,-0.2844,-135.741,26,1,-45.7691,-5.0256,-0.2667,-0.198,-146.913,-81,16,-46.0702,11.1499,-0.2487,-0.3432,-126.428,90,2,-42.8538,5.2875,-0.1808,-0.1298,-143.913,-90,7,-37.8847,6.3604,-0.0307,-0.0646,-113.223,-63,15,-36.9002,18.8242,0.0026,0.003,-127.964,-24,6,-2.5573,-23.7018,-0.043,-0.0104,179.652,-90,3,-9.8524,26.6166,0.289,0.0526,8.511,-90,11,-6.5331,0.0488,-0.1701,-0.2527,-122.82,90,0,41.7984,2.0263,-0.377,-0.0296,-175.012,-3,4,0.6449,6.0954,0.0025,-0.1194,-166.288,-37,12,-5.6761,-0.039,-0.1206,-0.2524,-113.301,-90,1,-1.5988,24.3702,0.0047,-0.0092,26.614,90,16,6.3447,-20.2968,-0.1813,-0.1371,-142.395,-90,2,-25.3972,9.107,0.1098,-0.3456,-68.894,65,7,-37.4445,19.0765,0.0017,0.0036,-115.273,55,15,-37.5899,5.3448,-0.096,-0.1364,-124.679,-56,6,-44.0054,12.6051,-0.0865,-0.3425,-105.924,90,3,-47.0594,-5.2373,-0.2657,-0.3338,-130.771,-69,11,-43.491,5.2527,-0.1824,-0.169,-136.764,13,,,,,
930,849,1,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2081,-0.0241,0.0008,-0.0097,-138.65,0,4,-47.8906,-2.386,-0.1344,-0.0725,-90.44,0,12,-45.7141,3.5143,-0.1333,-0.1236,-87.376,1,1,-46.0183,-5.2125,-0.091,-0.0682,-68.832,0,16,-46.3148,10.7956,-0.1165,-0.1687,-78.932,0,2,-43.0414,5.1668,-0.0857,-0.0551,-66.693,0,7,-37.9168,6.2931,-0.0136,-0.0286,3.066,0,15,-10.3371,10.1929,0.001,0.001,-127.964,0,6,-1.393,-20.2031,-0.0168,-0.0051,179.652,0,3,-9.5785,26.6508,0.1232,0.0154,77.479,0,11,-6.6901,-0.2097,-0.0651,-0.1072,-52.294,0,0,41.4196,1.9923,-0.1516,-0.0136,-107.889,-1,4,0.6505,5.9821,0.0022,-0.0449,-51.828,0,12,-5.7775,-0.2958,-0.0448,-0.1136,-43.175,0,1,17.0047,9.9908,0.0017,-0.0033,26.614,0,16,6.1507,-20.4274,-0.0924,-0.0622,-75.371,0,2,-25.2917,8.7353,0.0481,-0.1697,-12.746,0,7,27.0017,0.0035,0.0007,0.0015,-115.273,0,15,-37.6928,5.2057,-0.036,-0.0486,-24.819,-1,6,-44.0789,12.2717,-0.0288,-0.1306,-38.152,0,3,-43.6656,-5.8775,0.0,0.0,-81.584,0,11,-43.6687,5.0876,-0.0737,-0.0685,-65.446,0,,,,,
931,849,2,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2079,-0.0337,0.0001,-0.0038,-28.207,0,4,-48.0276,-2.4531,-0.0542,-0.0266,15.783,0,12,-45.8543,3.4069,-0.062,-0.0475,5.82,1,1,-46.1097,-5.2879,-0.0334,-0.0276,44.58,0,16,-46.4202,10.6224,-0.0502,-0.0825,-6.552,0,2,-43.1292,5.1117,-0.0401,-0.0252,44.517,0,7,-10.3525,-10.2206,-0.0053,-0.013,3.066,0,15,-10.336,10.1939,0.0004,0.0003,-127.964,0,6,-1.4108,-20.2093,-0.007,-0.0024,179.652,0,3,-9.451,26.6626,0.0573,0.0053,170.027,0,11,-6.7674,-0.3172,-0.0321,-0.0446,50.723,0,0,41.2546,1.9759,-0.066,-0.0065,-11.86,-1,4,17.0001,4.9578,0.0,-0.0167,-51.828,0,12,-5.8289,-0.4046,-0.0227,-0.0481,65.958,0,1,17.0064,9.9872,0.0006,-0.0013,26.614,0,16,6.0577,-20.4812,-0.0443,-0.0256,28.413,0,2,-25.2358,8.5614,0.0255,-0.0794,65.858,0,7,27.0024,0.005,0.0003,0.0006,-115.273,0,15,-37.7305,5.1622,-0.0132,-0.0152,125.79,-1,6,-44.1092,12.1412,-0.0119,-0.0511,70.097,0,3,27.0,-10.0,0.0,0.0,-81.584,0,11,-43.7423,5.0192,-0.0305,-0.0284,55.145,0,,,,,
932,849,3,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0374,-0.0,-0.0015,-28.207,0,4,-48.0827,-2.4821,-0.0218,-0.0115,143.058,0,12,-45.9151,3.3589,-0.0269,-0.0212,137.861,1,1,-22.2457,-16.3308,-0.013,-0.0112,44.58,0,16,-46.4678,10.5394,-0.0227,-0.0395,97.876,0,2,-10.3837,-0.0248,-0.02,-0.0113,44.517,0,7,-10.3579,-10.2342,-0.0023,-0.0058,3.066,0,15,-10.3356,10.1943,0.0001,0.0001,51.273,0,6,-1.4175,-20.2116,-0.0026,-0.0009,179.652,0,3,-9.3929,26.667,0.0261,0.002,-55.231,0,11,-0.0324,-0.0438,-0.013,-0.0182,50.723,0,0,41.1882,1.9696,-0.0266,-0.0025,132.106,-1,4,16.9993,4.9421,-0.0003,-0.0062,-51.828,0,12,16.9789,-5.0505,-0.0093,-0.0223,65.958,0,1,17.007,9.9859,0.0002,-0.0005,-137.319,0,16,16.9571,-10.0215,-0.0204,-0.0102,28.413,0,2,-25.2126,8.4851,0.0106,-0.0349,-173.155,0,7,27.0027,0.0056,0.0001,0.0003,-115.273,0,15,26.9866,-5.0142,-0.0047,-0.005,125.79,-1,6,26.9853,4.9484,-0.0057,-0.0202,70.097,0,3,27.0,-10.0,0.0,0.0,-81.584,0,11,26.9665,9.9718,-0.0139,-0.0117,55.145,0,,,,,
933,849,4,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0388,-0.0,-0.0006,-28.207,0,4,-22.2319,-5.5115,-0.0087,-0.0046,143.058,0,12,-22.2363,5.4793,-0.0116,-0.0092,137.861,1,1,-22.2571,-16.3422,-0.0041,-0.0042,-137.276,0,16,-22.2344,16.2632,-0.0116,-0.0175,97.876,0,2,-10.405,-0.0365,-0.0097,-0.0053,44.517,0,7,-10.3602,-10.2402,-0.001,-0.0025,171.665,0,15,-10.3355,10.1944,0.0,0.0,51.273,0,6,-1.4203,-20.2127,-0.0011,-0.0004,-18.716,0,3,-1.3247,20.193,0.0114,0.0013,-55.231,0,11,-0.0454,-0.0615,-0.0054,-0.0073,50.723,0,0,16.975,-0.0029,-0.01,-0.0012,132.106,-1,4,16.9986,4.9359,-0.0003,-0.0025,-51.828,0,12,16.9715,-5.0725,-0.0033,-0.0097,-124.636,0,1,17.0072,9.9854,0.0001,-0.0002,-137.319,0,16,16.9374,-10.0322,-0.0094,-0.0051,-177.507,0,2,22.0129,-0.0342,0.0059,-0.0156,-173.155,0,7,27.0028,0.0059,0.0001,0.0001,50.119,0,15,26.9819,-5.0193,-0.0016,-0.0018,-66.242,-1,6,26.9803,4.9289,-0.002,-0.0076,70.097,0,3,27.0,-10.0,0.0,0.0,89.895,0,11,26.9523,9.9612,-0.0059,-0.0044,-140.827,0,,,,,
934,849,5,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2081,-0.0394,-0.0,-0.0002,150.745,0,4,-22.2405,-5.5162,-0.0034,-0.0019,143.058,0,12,-22.2483,5.47,-0.0053,-0.0041,137.861,1,1,-22.2609,-16.3463,-0.0014,-0.0015,-137.276,0,16,-22.2467,16.2459,-0.0059,-0.0082,-96.264,0,2,-10.4147,-0.0418,-0.0044,-0.0024,-150.583,0,7,-10.3611,-10.2429,-0.0004,-0.0012,171.665,0,15,-10.3355,10.1944,0.0,0.0,51.273,0,6,-1.4213,-20.2132,-0.0004,-0.0002,-18.716,0,3,-1.3137,20.1937,0.005,0.0003,-55.231,0,11,-0.0505,-0.0692,-0.0021,-0.0032,50.723,0,0,16.9658,-0.0046,-0.0037,-0.0007,132.106,-1,4,16.9983,4.9335,-0.0001,-0.0009,141.228,0,12,16.969,-5.082,-0.0011,-0.0042,-124.636,0,1,17.0072,9.9852,0.0,-0.0001,-137.319,0,16,16.9279,-10.0373,-0.0045,-0.0024,-177.507,0,2,22.0194,-0.0483,0.003,-0.0064,-173.155,0,7,27.0029,0.006,0.0,0.0,50.119,0,15,26.9803,-5.0211,-0.0006,-0.0006,-66.242,-1,6,26.9784,4.9215,-0.0007,-0.0029,-121.967,0,3,27.0,-10.0,0.0,0.0,89.895,0,11,26.946,9.9571,-0.0026,-0.0017,-140.827,0,,,,,
935,849,6,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2081,-0.0396,0.0,-0.0001,150.745,0,4,-22.2441,-5.518,-0.0014,-0.0007,143.058,0,12,-22.2536,5.4659,-0.0023,-0.0018,137.861,1,1,-22.2623,-16.3477,-0.0005,-0.0005,-137.276,0,16,-22.2529,16.2379,-0.0029,-0.0038,-96.264,0,2,-10.4192,-0.0442,-0.0021,-0.0011,-150.583,0,7,-10.3615,-10.2442,-0.0002,-0.0005,171.665,0,15,-10.3354,10.1944,0.0,0.0,-129.605,0,6,-1.4217,-20.2134,-0.0002,-0.0001,-18.716,0,3,-1.3087,20.194,0.0022,0.0001,130.624,0,11,-0.0527,-0.0721,-0.0009,-0.0012,-145.691,0,0,16.962,-0.0056,-0.0015,-0.0004,132.106,-1,4,16.9982,4.9325,-0.0,-0.0004,141.228,0,12,16.9683,-5.0863,-0.0003,-0.0019,-124.636,0,1,17.0072,9.9852,0.0,-0.0,37.157,0,16,16.9234,-10.0397,-0.0022,-0.0011,-177.507,0,2,22.0222,-0.0543,0.0013,-0.0028,6.394,0,7,27.0029,0.006,0.0,0.0,50.119,0,15,26.9797,-5.0218,-0.0002,-0.0002,-66.242,-1,6,26.9777,4.9186,-0.0003,-0.0011,-121.967,0,3,27.0,-10.0,0.0,0.0,89.895,0,11,26.9434,9.9555,-0.0011,-0.0006,-140.827,0,,,,,
936,849,7,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2081,-0.0397,0.0,-0.0,150.745,0,4,-22.2456,-5.5186,-0.0006,-0.0003,-38.367,0,12,-22.2558,5.4638,-0.001,-0.0009,-47.714,1,1,-22.2628,-16.3481,-0.0002,-0.0002,56.972,0,16,-22.2559,16.2341,-0.0014,-0.0018,-96.264,0,2,-10.4214,-0.0452,-0.001,-0.0004,-150.583,0,7,-10.3617,-10.2447,-0.0001,-0.0002,4.01,0,15,-10.3354,10.1944,0.0,0.0,-129.605,0,6,-1.4219,-20.2135,-0.0001,-0.0,165.703,0,3,-1.3066,20.1942,0.0009,0.0001,130.624,0,11,-0.0536,-0.0734,-0.0004,-0.0005,-145.691,0,0,16.9605,-0.006,-0.0006,-0.0002,-53.507,-1,4,16.9981,4.9322,-0.0,-0.0001,141.228,0,12,16.968,-5.0881,-0.0001,-0.0008,48.735,0,1,17.0073,9.9851,0.0,-0.0,37.157,0,16,16.9212,-10.0407,-0.001,-0.0005,12.9,0,2,22.0232,-0.0571,0.0004,-0.0013,6.394,0,7,27.0029,0.006,0.0,0.0,-144.754,0,15,26.9795,-5.022,-0.0001,-0.0001,127.773,-1,6,26.9774,4.9176,-0.0001,-0.0004,-121.967,0,3,27.0,-10.0,0.0,0.0,-86.093,0,11,26.9424,9.9549,-0.0004,-0.0003,37.08,0,,,,,
937,849,8,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.2081,-0.0397,0.0,-0.0,-13.709,0,4,-22.2463,-5.5189,-0.0003,-0.0001,-38.367,0,12,-22.2567,5.4629,-0.0004,-0.0004,-47.714,1,1,-22.263,-16.3483,-0.0001,-0.0001,56.972,0,16,-22.2572,16.2323,-0.0007,-0.0009,68.566,0,2,-10.4225,-0.0457,-0.0005,-0.0002,19.14,0,7,-10.3618,-10.2449,-0.0,-0.0001,4.01,0,15,-10.3354,10.1944,0.0,0.0,-129.605,0,6,-1.4219,-20.2135,-0.0,-0.0,165.703,0,3,-1.3057,20.1942,0.0004,0.0,130.624,0,11,-0.054,-0.0739,-0.0002,-0.0002,-145.691,0,0,16.9599,-0.0062,-0.0002,-0.0001,-53.507,-1,4,16.9981,4.9321,-0.0,-0.0001,-39.908,0,12,16.9678,-5.089,-0.0001,-0.0004,48.735,0,1,17.0073,9.9851,0.0,-0.0,37.157,0,16,16.9202,-10.0411,-0.0005,-0.0002,12.9,0,2,22.0236,-0.0584,0.0002,-0.0006,6.394,0,7,27.0029,0.0061,0.0,0.0,-144.754,0,15,26.9795,-5.0221,-0.0,-0.0,127.773,-1,6,26.9772,4.9171,-0.0001,-0.0002,46.043,0,3,27.0,-10.0,0.0,0.0,-86.093,0,11,26.9419,9.9547,-0.0002,-0.0001,37.08,0,,,,,
938,849,9,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-13.709,0,4,-22.2465,-5.5191,-0.0001,-0.0001,-38.367,0,12,-22.2572,5.4626,-0.0002,-0.0002,-47.714,1,1,-22.2631,-16.3484,-0.0,-0.0,56.972,0,16,-22.2579,16.2315,-0.0003,-0.0004,68.566,0,2,-10.423,-0.0459,-0.0002,-0.0001,19.14,0,7,-10.3618,-10.245,-0.0,-0.0,4.01,0,15,-10.3354,10.1944,0.0,0.0,66.684,0,6,-1.4219,-20.2135,-0.0,-0.0,165.703,0,3,-1.3053,20.1942,0.0002,0.0,-47.933,0,11,-0.0542,-0.0742,-0.0001,-0.0001,50.611,0,0,49.0,0.0,0.0,0.0,-53.507,-1,4,32.0,-10.0,0.0,0.0,-39.908,0,12,17.2765,0.0425,0.0,0.0,48.735,0,1,21.8993,0.2489,0.0,-0.0,37.157,0,16,21.9995,-10.0002,-0.0002,-0.0001,12.9,0,2,27.0,-9.9999,-0.0,0.0,6.394,0,7,17.0075,5.2659,-0.0,-0.0,-144.754,0,15,27.0,-0.0,-0.0,-0.0,127.773,-1,6,17.0,-5.0002,-0.0,-0.0001,46.043,0,3,16.8719,10.2621,0.0,0.0,-86.093,0,11,16.9998,-10.0001,-0.0001,-0.0,37.08,0,,,,,
939,849,10,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-13.709,0,4,-22.2466,-5.5191,-0.0,-0.0,142.738,0,12,-22.2574,5.4624,-0.0001,-0.0001,121.825,1,1,-22.2631,-16.3484,-0.0,-0.0,-107.956,0,16,-22.2582,16.2311,-0.0002,-0.0002,68.566,0,2,-10.4232,-0.0459,-0.0001,-0.0,19.14,0,7,-10.3618,-10.2451,-0.0,-0.0,166.919,0,15,-10.3354,10.1944,0.0,0.0,66.684,0,6,-1.422,-20.2135,-0.0,-0.0,-20.766,0,3,-1.3051,20.1942,0.0001,-0.0,-47.933,0,11,-0.0542,-0.0742,-0.0,-0.0,50.611,0,0,49.0,0.0,0.0,0.0,132.036,-1,4,32.0,-10.0,0.0,0.0,-39.908,0,12,17.2765,0.0426,0.0,0.0,-115.215,0,1,21.8993,0.2489,0.0,-0.0,37.157,0,16,21.9993,-10.0003,-0.0001,-0.0001,-163.459,0,2,27.0,-9.9999,-0.0,0.0,6.394,0,7,17.0075,5.2659,-0.0,-0.0,37.441,0,15,27.0,-0.0,-0.0,-0.0,-55.489,-1,6,16.9999,-5.0002,-0.0,-0.0,46.043,0,3,16.8719,10.2621,0.0,0.0,99.974,0,11,16.9997,-10.0001,-0.0,-0.0,-143.263,0,,,,,
940,849,11,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,176.461,0,4,-22.2467,-5.5191,-0.0,-0.0,142.738,0,12,-22.2574,5.4623,-0.0,-0.0,121.825,1,1,-22.2631,-16.3484,-0.0,-0.0,-107.956,0,16,-22.2584,16.2309,-0.0001,-0.0001,-113.323,0,2,-10.4233,-0.046,-0.0,-0.0,-146.403,0,7,-10.3618,-10.2451,-0.0,-0.0,166.919,0,15,-10.3354,10.1944,0.0,0.0,66.684,0,6,-1.422,-20.2135,-0.0,-0.0,-20.766,0,3,-1.305,20.1942,0.0,-0.0,-47.933,0,11,-0.0543,-0.0743,-0.0,-0.0,50.611,0,0,49.0,0.0,0.0,0.0,132.036,-1,4,32.0,-10.0,0.0,0.0,142.304,0,12,17.2765,0.0426,0.0,0.0,-115.215,0,1,21.8993,0.2489,0.0,-0.0,37.157,0,16,21.9992,-10.0004,-0.0,-0.0,-163.459,0,2,27.0,-9.9999,-0.0,0.0,6.394,0,7,17.0075,5.2659,-0.0,-0.0,37.441,0,15,27.0,-0.0,-0.0,-0.0,-55.489,-1,6,16.9999,-5.0003,-0.0,-0.0,-139.826,0,3,16.8719,10.2621,0.0,0.0,99.974,0,11,16.9997,-10.0002,-0.0,-0.0,-143.263,0,,,,,
941,849,12,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,176.461,0,4,-22.2467,-5.5191,-0.0,-0.0,142.738,0,12,-22.2575,5.4623,-0.0,-0.0,121.825,1,1,-22.2631,-16.3484,-0.0,-0.0,-107.956,0,16,-22.2585,16.2308,-0.0,-0.0,-113.323,0,2,-10.4233,-0.046,-0.0,-0.0,-146.403,0,7,-10.3618,-10.2451,-0.0,-0.0,166.919,0,15,-10.3354,10.1944,0.0,0.0,-97.848,0,6,-1.422,-20.2135,-0.0,-0.0,-20.766,0,3,-1.305,20.1942,0.0,-0.0,117.113,0,11,-0.0543,-0.0743,-0.0,-0.0,-138.29,0,0,49.0,0.0,0.0,0.0,132.036,-1,4,32.0,-10.0,0.0,0.0,142.304,0,12,17.2765,0.0426,0.0,0.0,-115.215,0,1,21.8993,0.2489,0.0,-0.0,-142.176,0,16,21.9992,-10.0004,-0.0,-0.0,-163.459,0,2,27.0,-9.9999,-0.0,0.0,-158.985,0,7,17.0075,5.2659,-0.0,-0.0,37.441,0,15,27.0,-0.0,-0.0,-0.0,-55.489,-1,6,16.9999,-5.0003,-0.0,-0.0,-139.826,0,3,16.8719,10.2621,0.0,0.0,99.974,0,11,16.9997,-10.0002,-0.0,-0.0,-143.263,0,,,,,
942,849,13,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,176.461,0,4,-22.2467,-5.5192,-0.0,-0.0,-43.784,0,12,-22.2575,5.4623,-0.0,-0.0,-61.443,1,1,-22.2631,-16.3484,-0.0,-0.0,69.318,0,16,-22.2585,16.2307,-0.0,-0.0,-113.323,0,2,-10.4233,-0.046,-0.0,-0.0,-146.403,0,7,-10.3618,-10.2451,-0.0,-0.0,-29.824,0,15,-10.3354,10.1944,0.0,0.0,-97.848,0,6,-1.422,-20.2135,-0.0,-0.0,159.631,0,3,-1.305,20.1942,0.0,-0.0,117.113,0,11,-0.0543,-0.0743,-0.0,-0.0,-138.29,0,0,49.0,0.0,0.0,0.0,-63.38,-1,4,32.0,-10.0,0.0,0.0,142.304,0,12,17.2765,0.0426,0.0,0.0,79.97,0,1,21.8993,0.2489,0.0,-0.0,-142.176,0,16,21.9992,-10.0004,-0.0,-0.0,31.942,0,2,27.0,-9.9999,-0.0,0.0,-158.985,0,7,17.0075,5.2659,-0.0,-0.0,-131.679,0,15,27.0,-0.0,-0.0,-0.0,108.794,-1,6,16.9999,-5.0003,-0.0,-0.0,-139.826,0,3,16.8719,10.2621,0.0,0.0,-66.427,0,11,16.9997,-10.0002,-0.0,-0.0,40.447,0,,,,,
