#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2053,1953,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,31.6483,-6.0205,0.4019,1.4719,0,-49.5914,-0.5505,0.0,0.0,-90.252,90,8,-1.8297,-10.249,-0.0287,0.0797,99.322,-62,7,-1.3637,2.5498,-0.0833,0.2908,103.664,-90,12,-1.2055,-22.5694,-0.0024,-0.001,116.912,-71,2,-3.2665,17.2913,-0.0,-0.0,-119.648,35,1,30.1738,-12.9812,0.0537,0.0932,129.957,-90,4,39.8672,-22.0908,-0.0094,0.3784,84.773,0,5,32.0297,-5.1557,-0.0484,-0.3113,104.884,-52,16,45.3998,-23.5039,0.1307,0.3323,72.888,56,10,44.2466,10.8126,0.0182,0.0447,164.837,64,3,40.49,-9.4431,0.0789,0.225,63.194,-35,0,48.0948,-3.965,-0.0221,0.0941,100.707,87,8,36.9219,-4.3213,-0.0631,0.0469,-169.445,8,7,34.8463,-11.5462,-0.0045,-0.0232,79.509,21,12,46.1137,5.6102,-0.2457,0.0321,170.479,63,2,40.7907,-18.3162,-0.1014,0.2319,112.345,90,1,35.2892,-11.1414,-0.0017,-0.0164,84.59,-44,4,32.2358,0.697,-0.021,-0.2198,-89.257,14,5,34.4724,-16.0556,-0.0631,0.2367,104.538,-65,16,11.4233,25.0364,-0.0403,0.0508,-65.473,-23,10,11.9173,-28.8809,-0.0794,-0.0469,75.833,-54,3,10.268,-3.7599,0.1864,0.152,33.935,80,l8,l10,10.0,,
2072,1972,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,38.305,14.1231,-0.267,-0.8486,0,-49.5914,-0.5505,0.0,0.0,88.812,-88,8,-2.1917,-7.7567,-0.0,0.0,124.857,-72,7,-2.4385,8.8483,-0.0065,0.063,98.924,-86,12,-2.6745,-18.0379,0.0,0.0001,128.674,-90,2,-2.4694,18.4162,0.0,0.0,-94.388,63,1,28.9397,-7.4034,0.1048,0.0815,39.91,-27,4,42.642,-8.4415,0.0322,0.1111,89.857,28,5,34.8176,3.9148,-0.0296,0.1796,102.656,-90,16,43.5345,-14.0488,0.0295,0.4614,87.933,20,10,38.8339,14.5531,-0.1028,-0.0335,-172.734,73,3,41.7326,1.9251,-0.0933,-0.0109,2.246,-90,0,48.8923,5.4945,-0.0216,-0.0292,-132.672,-90,8,38.9445,6.985,0.021,0.3377,96.33,-14,7,43.0018,0.7624,0.2866,0.2888,37.421,60,12,40.6221,12.42,-0.0922,0.0161,134.527,-3,2,47.706,-8.331,0.2867,0.1933,37.836,24,1,39.8116,1.2742,0.2023,0.1346,20.189,65,4,39.0019,11.0816,0.0468,0.1978,95.611,-89,5,38.0228,-1.8495,0.0327,0.3853,83.36,-15,16,16.2573,27.6773,0.0004,0.0002,144.343,81,10,15.8089,-24.6221,0.0032,0.0008,58.91,80,3,6.6932,2.5086,-0.3512,0.2155,148.391,-78,l10,l8,4.0,,
2078,1978,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,34.9831,5.158,1.1707,0.0127,0,-49.5914,-0.5505,0.0,0.0,88.812,-88,8,-1.8316,-6.3638,0.0127,0.0504,109.258,-65,7,-2.4532,8.9697,-0.0002,0.0008,-95.783,55,12,-2.6744,-18.0378,0.0,0.0,122.014,-88,2,-2.4693,18.4162,0.0,0.0,-110.764,30,1,30.8519,-3.722,0.2115,0.2735,39.91,85,4,41.0353,-6.5918,-0.1927,0.1847,132.819,-21,5,34.2835,5.4331,-0.0068,0.0213,-4.417,23,16,45.4392,-12.966,0.2513,-0.0712,-21.439,90,10,40.1356,16.3291,0.2952,0.1695,18.195,-90,3,42.0159,2.8583,0.005,0.0125,177.147,44,0,48.9273,3.9758,0.0241,-0.3354,-88.238,-90,8,39.017,9.5425,-0.0031,0.0563,-78.597,-69,7,43.2697,0.8805,-0.1136,-0.2113,-120.464,-21,12,38.8019,13.0027,-0.0791,-0.1947,-106.929,-25,2,49.2696,-7.0968,0.2491,0.1863,37.908,90,1,39.6087,1.2387,-0.0663,-0.031,160.802,-26,4,38.2041,11.9025,-0.2241,-0.1449,-143.532,30,5,37.4483,-0.8354,-0.1549,-0.1357,-137.156,-90,16,15.9087,27.7956,-0.1578,0.0533,158.764,50,10,15.5105,-24.8433,-0.1496,-0.1096,-146.529,-76,3,3.9069,2.8826,-0.0499,0.0007,-26.251,10,l8,l11,3.0,,
2084,1984,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,42.7294,3.123,0.9433,-0.6858,0,-49.5914,-0.5505,0.0,0.0,88.812,-88,8,-2.3123,-4.3946,-0.0446,0.2352,100.169,-10,7,-0.2786,7.6874,0.3144,-0.19,-29.743,-16,12,-2.6744,-18.0378,0.0,0.0,116.351,-33,2,-2.4693,18.4162,0.0,0.0,-106.633,77,1,29.2594,-1.9588,-0.2013,0.1484,144.262,-90,4,42.5483,-5.1525,0.2396,0.137,28.716,-90,5,36.557,5.36,0.0579,-0.0023,17.069,90,16,46.3725,-10.8707,0.0822,0.3288,71.558,61,10,42.1243,15.3492,0.0498,-0.1518,-47.247,-65,3,41.9106,3.4053,-0.001,0.0042,-12.978,-13,0,48.1685,3.3033,0.001,-0.0017,-88.238,-90,8,38.7493,8.6082,-0.0023,-0.0085,-59.515,-10,7,43.0167,0.4699,-0.0016,-0.0023,3.744,90,12,40.8336,9.5315,0.2298,-0.2485,-47.246,-33,2,50.7541,-4.5189,-0.1225,0.2274,123.597,12,1,40.5335,2.8377,0.2847,0.2309,39.733,-8,4,37.4901,11.0178,0.1424,-0.1561,-41.468,-8,5,36.9164,-2.1297,0.0869,-0.0356,-100.622,-80,16,15.761,27.4595,0.1514,-0.1222,-43.94,52,10,15.6466,-25.6538,0.2708,-0.05,-11.119,90,3,5.0745,1.5086,-0.0744,-0.1059,179.853,81,l11,n-1,5.0,,
2089,1989,0,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-49.5914,-0.5505,-0.0,0.0,-95.968,90,8,-2.3867,-3.9525,-0.0006,0.0041,91.395,-48,7,3.2159,5.5763,0.3305,-0.2039,-29.743,-80,12,-2.6744,-18.0378,0.0,0.0,106.92,-76,2,-2.4693,18.4162,0.0,0.0,-112.101,30,1,25.8105,-0.9328,-0.3942,0.0296,175.543,-90,4,41.0612,-5.0657,-0.3953,-0.0277,-176.218,90,5,37.2351,4.8399,-0.0044,-0.0364,-114.404,41,16,46.9773,-8.6951,0.0519,0.2596,85.57,-31,10,44.7169,12.5216,0.3357,-0.3377,-47.247,-61,3,45.1199,2.6138,0.4758,-0.1107,-12.978,-68,0,49.3664,1.2942,0.1807,-0.3093,-59.032,18,8,39.9227,8.0562,0.2992,-0.0863,-10.705,22,7,44.1093,-0.2583,0.1794,-0.1891,-52.139,88,12,40.9358,7.1814,-0.159,-0.2535,-124.193,-51,2,50.5222,-4.1276,-0.0013,0.0024,92.738,30,1,41.5196,3.0111,0.0067,0.0017,39.733,89,4,38.2066,9.2773,0.0935,-0.301,-74.826,26,5,36.8349,-4.4573,0.0376,-0.2162,-72.197,-90,16,16.945,26.3135,0.0363,-0.0351,-38.798,-52,10,18.8664,-26.2695,0.1828,-0.0257,32.631,61,3,4.4129,0.8276,-0.01,-0.0092,178.933,-89,,,,,
2090,1989,1,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,-95.968,0,8,-22.2108,-5.4957,-0.0003,0.0019,91.395,0,7,3.5428,5.3665,0.1567,-0.1006,20.859,0,12,-22.21,-16.3,0.0,0.0,106.92,-1,2,-22.21,16.3,0.0,0.0,-112.101,0,1,25.4074,-0.8689,-0.1647,0.0261,-129.6,0,4,40.6719,-5.1214,-0.191,-0.0273,-129.85,0,5,-10.3454,10.1517,-0.0024,-0.0169,-114.404,0,16,46.808,-8.5867,0.0,0.0,151.478,0,10,45.0625,12.1798,0.1699,-0.1681,-7.386,0,3,45.6019,2.5007,0.2359,-0.0554,28.977,0,0,49.5516,0.9798,0.0741,-0.1258,6.59,0,8,40.2188,7.9428,0.1299,-0.0498,57.416,0,7,44.2831,-0.4352,0.0834,-0.0848,7.37,0,12,40.7963,6.9285,-0.0489,-0.0887,-40.345,-1,2,17.9985,-17.4978,-0.0006,0.0009,92.738,0,1,41.5263,3.0128,0.0028,0.0007,39.733,-14,4,38.2828,8.9981,0.0374,-0.1369,-15.773,0,5,36.8664,-4.6861,0.0139,-0.1007,12.287,0,16,0.0382,15.9651,0.0168,-0.0158,-38.798,0,10,19.0492,-26.2953,0.0899,-0.0127,112.674,0,3,-0.0088,-0.01,-0.0048,-0.0049,178.933,0,,,,,
2091,1989,2,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,88.667,0,8,-22.211,-5.4938,-0.0001,0.0008,91.395,0,7,3.7144,5.2615,0.0823,-0.0503,98.787,0,12,-22.21,-16.3,0.0,0.0,106.92,-1,2,-22.21,16.3,0.0,0.0,-112.101,0,1,25.2479,-0.8417,-0.0652,0.0111,-38.093,0,4,40.4748,-5.1468,-0.0967,-0.0125,-53.699,0,5,-10.3479,10.1347,-0.0011,-0.0075,-114.404,0,16,-1.35,-20.19,0.0,0.0,151.478,0,10,45.2316,12.0104,0.0831,-0.0832,58.39,0,3,45.8286,2.4339,0.1109,-0.0327,89.67,0,0,49.627,0.8528,0.0302,-0.0508,117.238,0,8,40.3519,7.8906,0.0584,-0.0229,150.104,0,7,44.3665,-0.52,0.04,-0.0407,111.825,0,12,40.749,6.8362,-0.0166,-0.0324,99.756,-1,2,17.9979,-17.4969,-0.0002,0.0003,92.738,0,1,41.5289,3.0137,0.001,0.0004,39.733,88,4,38.3288,8.8651,0.0226,-0.0653,75.856,0,5,36.8826,-4.7953,0.0071,-0.0481,131.597,0,16,0.0549,15.9507,0.0075,-0.0065,119.997,0,10,19.1324,-26.3114,0.0409,-0.0079,-144.93,0,3,-0.0134,-0.0153,-0.0023,-0.0026,178.933,7,,,,,
2092,1989,3,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,88.667,0,8,-22.211,-5.4929,-0.0,0.0004,91.395,0,7,3.7945,5.2168,0.0384,-0.0214,-157.83,0,12,-22.21,-16.3,0.0,0.0,-59.835,-1,2,-22.21,16.3,0.0,0.0,80.125,0,1,25.1848,-0.8316,-0.0258,0.0041,104.945,0,4,40.3786,-5.1623,-0.0472,-0.0076,41.893,0,5,-10.349,10.1272,-0.0005,-0.0033,-114.404,0,16,-1.35,-20.19,0.0,0.0,151.478,0,10,45.3221,11.9218,0.0445,-0.0436,150.054,0,3,45.9497,2.3962,0.0593,-0.0184,-170.52,0,0,49.6555,0.7979,0.0114,-0.0219,-108.609,0,8,40.409,7.8705,0.0251,-0.0088,-66.682,0,7,44.4066,-0.5612,0.0192,-0.0198,-117.126,0,12,17.9838,17.4675,-0.0057,-0.0114,99.756,-1,2,17.9977,-17.4966,-0.0001,0.0001,92.738,0,1,41.5299,3.014,0.0004,0.0001,39.733,-90,4,38.351,8.803,0.0109,-0.0305,-159.773,0,5,6.0049,-7.0496,0.0022,-0.0219,131.597,0,16,0.0629,15.9441,0.0036,-0.003,119.997,0,10,0.0405,-16.0087,0.0194,-0.0043,-144.93,0,3,-0.0158,-0.0177,-0.0012,-0.0012,178.933,7,,,,,
2093,1989,4,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,88.667,0,8,-22.211,-5.4926,-0.0,0.0002,-104.843,0,7,-22.1707,5.4789,0.0188,-0.0101,-157.83,0,12,-22.21,-16.3,0.0,0.0,-59.835,-1,2,-22.21,16.3,0.0,0.0,80.125,0,1,-10.366,0.004,-0.0106,0.0016,104.945,0,4,-10.3865,-10.1989,-0.0228,-0.0043,41.893,0,5,-10.3496,10.124,-0.0002,-0.0014,57.92,0,16,-1.35,-20.19,0.0,0.0,-26.47,0,10,45.3644,11.8788,0.0208,-0.0211,-94.275,0,3,46.0084,2.3777,0.0288,-0.0091,-46.103,0,0,49.0112,-0.0224,0.0045,-0.0089,-108.609,0,8,23.0235,7.9929,0.0103,-0.0031,-66.682,0,7,23.0193,-8.0196,0.0092,-0.0094,-117.126,0,12,17.9781,17.4561,-0.002,-0.004,99.756,-1,2,17.9976,-17.4964,-0.0,0.0001,-74.679,0,1,41.5303,3.0142,0.0002,0.0001,39.733,-90,4,6.0115,6.9719,0.0057,-0.0138,-159.773,0,5,6.0071,-7.0715,0.001,-0.0096,131.597,65,16,0.0662,15.9408,0.0015,-0.0015,119.997,0,10,0.0613,-16.0127,0.0102,-0.002,-2.92,0,3,-0.0171,-0.0189,-0.0006,-0.0006,178.933,7,,,,,
2094,1989,5,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.104,0,8,-22.2111,-5.4924,-0.0,0.0001,-104.843,0,7,-22.152,5.4688,0.009,-0.0048,-157.83,0,12,-22.21,-16.3,0.0,0.0,-59.835,-1,2,-22.21,16.3,0.0,0.0,80.125,0,1,-10.3765,0.0063,-0.0043,0.0009,104.945,0,4,-10.4109,-10.2048,-0.012,-0.0029,-170.407,0,5,-10.3498,10.1227,-0.0001,-0.0006,57.92,0,16,-1.35,-20.19,0.0,0.0,-26.47,0,10,-1.3291,20.1693,0.0103,-0.0102,-94.275,0,3,-9.6219,-0.0082,0.0137,-0.004,-46.103,0,0,49.0164,-0.0317,0.0021,-0.0037,57.486,0,8,23.0331,7.9899,0.0042,-0.0013,-66.682,0,7,23.0286,-8.0299,0.0045,-0.0049,-117.126,0,12,17.9759,17.452,-0.0008,-0.0014,-94.94,-1,2,17.9975,-17.4964,-0.0,0.0,-74.679,0,1,41.5305,3.0142,0.0001,0.0,39.733,89,4,6.0172,6.9585,0.0028,-0.0066,-159.773,0,5,6.0079,-7.0802,0.0004,-0.0038,131.597,65,16,0.0677,15.9393,0.0007,-0.0007,-55.275,0,10,0.0713,-16.0141,0.0049,-0.0007,-2.92,0,3,-0.0177,-0.0195,-0.0003,-0.0003,7.703,1,,,,,
2095,1989,6,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.104,0,8,-22.2111,-5.4923,-0.0,0.0,-104.843,0,7,-22.143,5.464,0.0043,-0.0023,16.315,0,12,-22.21,-16.3,0.0,0.0,130.03,-1,2,-22.21,16.3,0.0,0.0,-113.605,0,1,-10.3808,0.0071,-0.0018,0.0003,104.945,0,4,-10.4226,-10.208,-0.0057,-0.0016,-170.407,0,5,-10.3498,10.122,-0.0,-0.0003,57.92,0,16,-1.35,-20.19,0.0,0.0,-26.47,0,10,-1.3186,20.1602,0.0052,-0.0045,-94.275,0,3,-9.6086,-0.0118,0.0065,-0.0017,-46.103,0,0,49.0184,-0.0355,0.0008,-0.0015,57.486,0,8,23.0374,7.9885,0.0019,-0.0006,-66.682,0,7,23.0332,-8.0351,0.0022,-0.0025,-117.126,0,12,17.975,17.4507,-0.0003,-0.0005,-94.94,-1,2,17.9975,-17.4963,-0.0,0.0,-74.679,0,1,41.5306,3.0142,0.0,0.0,39.733,15,4,6.02,6.9519,0.0014,-0.0032,-159.773,0,5,6.008,-7.0842,0.0001,-0.0018,131.597,65,16,0.0683,15.9387,0.0003,-0.0003,-55.275,0,10,0.0763,-16.0148,0.0025,-0.0003,-2.92,0,3,-0.018,-0.0198,-0.0001,-0.0001,7.703,1,,,,,
2096,1989,7,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-103.104,0,8,-22.2111,-5.4923,-0.0,0.0,58.723,0,7,-22.1388,5.4616,0.002,-0.0012,16.315,0,12,-22.21,-16.3,0.0,0.0,130.03,-1,2,-22.21,16.3,0.0,0.0,-113.605,0,1,-10.3827,0.0074,-0.0008,0.0001,104.945,76,4,-10.4283,-10.2096,-0.0028,-0.0008,-170.407,0,5,-10.3499,10.1218,-0.0,-0.0001,-124.263,0,16,-1.35,-20.19,0.0,0.0,135.889,0,10,-1.3133,20.1555,0.0026,-0.0023,61.45,0,3,-9.6017,-0.0136,0.0034,-0.0009,140.931,0,0,49.0191,-0.037,0.0003,-0.0006,57.486,0,8,23.0391,7.9879,0.0007,-0.0003,118.45,0,7,23.0351,-8.0375,0.0009,-0.0012,50.954,0,12,17.9747,17.4503,-0.0001,-0.0001,-94.94,-1,2,17.9975,-17.4963,-0.0,0.0,105.634,0,1,13.5,0.0,0.0,0.0,39.733,0,4,6.0214,6.9489,0.0007,-0.0015,4.239,0,5,6.0082,-7.0858,0.0001,-0.0007,26.405,0,16,0.0686,15.9384,0.0001,-0.0001,-55.275,0,10,0.0788,-16.0151,0.0012,-0.0001,160.889,0,3,-0.0182,-0.0199,-0.0001,-0.0001,7.703,1,,,,,
2097,1989,8,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,61.244,0,8,-22.2111,-5.4923,-0.0,0.0,58.723,0,7,-22.1369,5.4605,0.0009,-0.0005,16.315,0,12,-22.21,-16.3,0.0,0.0,130.03,-1,2,-22.21,16.3,0.0,0.0,-113.605,0,1,-10.3835,0.0075,-0.0003,0.0,104.945,76,4,-10.4311,-10.2106,-0.0014,-0.0005,9.157,0,5,-10.3499,10.1217,-0.0,-0.0,-124.263,0,16,-1.35,-20.19,0.0,0.0,135.889,0,10,-1.311,20.153,0.0011,-0.0012,61.45,0,3,-9.5985,-0.0145,0.0016,-0.0004,140.931,0,0,49.0194,-0.0376,0.0001,-0.0002,-105.449,0,8,23.0398,7.9877,0.0003,-0.0001,118.45,0,7,23.0362,-8.0387,0.0005,-0.0006,50.954,0,12,17.9746,17.4501,-0.0,-0.0001,83.629,-1,2,17.9975,-17.4963,-0.0,0.0,105.634,0,1,13.5,0.0,0.0,0.0,-147.448,0,4,6.0221,6.9474,0.0003,-0.0007,4.239,0,5,6.0082,-7.0865,0.0,-0.0003,26.405,0,16,0.0688,15.9382,0.0001,-0.0001,127.377,0,10,0.0801,-16.0152,0.0006,-0.0,160.889,0,3,-0.0182,-0.02,-0.0,-0.0,-174.496,1,,,,,
2098,1989,9,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,61.244,0,8,-22.2111,-5.4923,-0.0,0.0,58.723,0,7,-22.1361,5.46,0.0004,-0.0002,-159.95,0,12,-22.21,-16.3,0.0,0.0,-34.541,-1,2,-22.21,16.3,0.0,0.0,75.119,0,1,-10.3838,0.0075,-0.0001,0.0,104.945,76,4,-10.4325,-10.2111,-0.0007,-0.0002,9.157,0,5,-10.3499,10.1216,-0.0,-0.0,-124.263,0,16,-1.35,-20.19,0.0,0.0,135.889,0,10,-1.3099,20.1519,0.0006,-0.0006,61.45,0,3,-9.597,-0.0149,0.0007,-0.0002,140.931,0,0,49.0195,-0.0378,0.0,-0.0001,-105.449,0,8,23.0401,7.9876,0.0001,-0.0001,118.45,0,7,23.0366,-8.0392,0.0002,-0.0002,50.954,0,12,17.9746,17.4501,-0.0,-0.0,83.629,-1,2,17.9975,-17.4963,-0.0,0.0,105.634,0,1,13.5,0.0,0.0,0.0,-147.448,0,4,6.0225,6.9466,0.0002,-0.0004,4.239,0,5,6.0082,-7.0868,-0.0,-0.0001,26.405,0,16,0.0688,15.9382,0.0,-0.0,127.377,0,10,0.0807,-16.0152,0.0003,-0.0,160.889,0,3,-0.0183,-0.02,-0.0,-0.0,-174.496,1,,,,,
2099,1989,10,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,61.244,0,8,-22.2111,-5.4923,-0.0,0.0,-138.169,0,7,-22.1357,5.4597,0.0002,-0.0001,-159.95,0,12,-22.21,-16.3,0.0,0.0,-34.541,-1,2,-22.21,16.3,0.0,0.0,75.119,0,1,-10.3839,0.0075,-0.0001,0.0,-2.195,0,4,-10.4332,-10.2113,-0.0003,-0.0001,9.157,0,5,-10.3499,10.1216,-0.0,-0.0,68.575,0,16,-1.35,-20.19,0.0,0.0,-34.715,0,10,-1.3093,20.1514,0.0003,-0.0002,-128.775,0,3,-9.5962,-0.0152,0.0004,-0.0001,-37.356,0,0,49.0195,-0.0379,0.0,-0.0,-105.449,0,8,23.0402,7.9875,0.0001,-0.0,-65.79,0,7,23.0369,-8.0394,0.0001,-0.0001,-118.445,0,12,17.9746,17.45,-0.0,-0.0,83.629,-1,2,17.9975,-17.4963,-0.0,0.0,-70.814,0,1,13.5,0.0,0.0,0.0,-147.448,0,4,6.0226,6.9463,0.0001,-0.0002,-161.29,0,5,6.0082,-7.0869,-0.0,-0.0001,-153.068,0,16,0.0689,15.9382,0.0,-0.0,127.377,0,10,0.081,-16.0152,0.0002,-0.0,-6.388,0,3,-0.0183,-0.0201,-0.0,-0.0,-174.496,1,,,,,
2100,1989,11,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-102.439,0,8,-22.2111,-5.4923,-0.0,0.0,-138.169,0,7,-22.1355,5.4596,0.0001,-0.0001,-159.95,0,12,-22.21,-16.3,0.0,0.0,-34.541,-1,2,-22.21,16.3,0.0,0.0,75.119,0,1,-10.384,0.0075,-0.0,0.0,-2.195,0,4,-10.4335,-10.2114,-0.0002,-0.0,-174.336,0,5,-10.3499,10.1216,-0.0,-0.0,68.575,0,16,-1.35,-20.19,0.0,0.0,-34.715,0,10,-1.3091,20.1511,0.0001,-0.0001,-128.775,0,3,-9.5958,-0.0154,0.0002,-0.0001,-37.356,0,0,49.0196,-0.0379,0.0,-0.0,66.458,0,8,23.0403,7.9875,0.0,-0.0,-65.79,0,7,23.037,-8.0395,0.0001,-0.0001,-118.445,0,12,17.9746,17.45,-0.0,-0.0,-79.972,-1,2,17.9975,-17.4963,-0.0,0.0,-70.814,0,1,13.5,0.0,0.0,0.0,24.273,0,4,6.0227,6.9461,0.0,-0.0001,-161.29,0,5,6.0082,-7.087,-0.0,-0.0,-153.068,0,16,0.0689,15.9381,0.0,-0.0,-54.613,0,10,0.0811,-16.0152,0.0001,-0.0,-6.388,0,3,-0.0183,-0.0201,-0.0,-0.0,-6.461,1,,,,,
2101,1989,12,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-102.439,0,8,-22.2111,-5.4923,-0.0,0.0,-138.169,0,7,-22.1354,5.4595,0.0,-0.0,19.226,0,12,-22.21,-16.3,0.0,0.0,145.723,-1,2,-22.21,16.3,0.0,0.0,-108.203,0,1,-10.384,0.0075,-0.0,0.0,-2.195,0,4,-10.4337,-10.2114,-0.0001,-0.0,-174.336,0,5,-10.3499,10.1216,-0.0,-0.0,68.575,0,16,-1.35,-20.19,0.0,0.0,-34.715,0,10,-1.3089,20.151,0.0001,-0.0001,-128.775,0,3,-9.5956,-0.0155,0.0001,-0.0,-37.356,0,0,49.0196,-0.0379,0.0,-0.0,66.458,0,8,23.0403,7.9874,0.0,-0.0,-65.79,0,7,23.037,-8.0396,0.0,-0.0,-118.445,0,12,17.9746,17.45,-0.0,-0.0,-79.972,-1,2,17.9975,-17.4963,-0.0,0.0,-70.814,0,1,13.5,0.0,0.0,0.0,24.273,0,4,6.0228,6.946,0.0,-0.0,-161.29,0,5,6.0082,-7.087,-0.0,-0.0,-153.068,0,16,0.0689,15.9381,0.0,-0.0,-54.613,0,10,0.0812,-16.0152,0.0,-0.0,-6.388,0,3,-0.0183,-0.0201,-0.0,-0.0,-6.461,1,,,,,
2102,1989,13,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,-102.439,0,8,-22.2111,-5.4923,-0.0,0.0,50.927,0,7,-22.1354,5.4595,0.0,-0.0,19.226,0,12,-22.21,-16.3,0.0,0.0,145.723,-1,2,-22.21,16.3,0.0,0.0,-108.203,0,1,-10.384,0.0075,-0.0,0.0,166.004,0,4,-10.4338,-10.2115,-0.0,-0.0,-174.336,0,5,-10.3499,10.1216,-0.0,-0.0,-120.47,0,16,-1.35,-20.19,0.0,0.0,129.979,0,10,-1.3089,20.1509,0.0,-0.0,50.161,0,3,-9.5956,-0.0155,0.0,-0.0,136.157,0,0,49.0196,-0.038,0.0,-0.0,66.458,0,8,23.0403,7.9874,0.0,-0.0,124.852,0,7,23.037,-8.0396,0.0,-0.0,61.375,0,12,17.9746,17.45,-0.0,-0.0,-79.972,-1,2,17.9975,-17.4963,-0.0,0.0,103.595,0,1,13.5,0.0,0.0,0.0,24.273,0,4,6.0228,6.946,0.0,-0.0,1.39,0,5,6.0082,-7.087,0.0,-0.0,15.136,0,16,0.0689,15.9381,0.0,-0.0,-54.613,0,10,0.0813,-16.0152,0.0,-0.0,177.389,0,3,-0.0183,-0.0201,-0.0,-0.0,-6.461,1,,,,,
