#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3799,3530,0,play_on,Alice2021,0,0,HELIOS2021,3,0,47.7177,23.8449,0.2962,-0.797,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.7992,-0.6477,0.0,-0.0,114.677,-86,6,0.0884,10.644,0.0,-0.0,106.539,-82,16,3.8422,-11.8827,0.0,0.0002,129.174,-75,5,-0.7219,23.1584,-0.0,-0.0,91.872,-90,10,39.9186,14.5272,-0.0873,-0.0282,-160.902,-73,3,43.8335,1.3644,-0.0026,-0.0269,88.413,90,4,40.0999,19.073,0.0218,0.0006,35.212,-11,2,43.545,-9.4599,0.0064,0.0187,0.239,84,11,46.9693,24.4473,0.0007,-0.0005,-40.303,-69,12,46.189,9.8915,0.0551,0.026,18.722,83,0,49.6548,6.6126,0.0006,0.0004,-172.599,-90,2,43.8743,13.2674,-0.1837,0.1713,148.242,12,10,43.3623,1.7358,-0.0025,-0.004,67.561,11,16,45.8389,20.3299,0.014,0.0059,62.278,13,5,44.2073,-7.8693,-0.0,-0.0,52.784,32,17,46.162,2.8377,-0.0175,-0.035,-1.75,-90,13,39.9586,17.4049,0.0469,0.1203,68.563,-19,15,41.0537,0.9665,0.1413,-0.015,-6.437,-10,11,43.2611,23.1336,0.2703,0.0042,-2.762,30,12,25.0507,-15.6534,0.0,0.0,59.534,1,6,14.0441,7.1072,-0.0,0.0,26.468,0,l10,l11,5.0,,
3814,3545,0,play_on,Alice2021,0,0,HELIOS2021,3,0,45.674,7.2587,-0.1085,-0.4121,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-1.066,-1.2459,0.1668,-0.1323,-38.528,52,6,1.4151,10.0585,0.0025,-0.002,-25.718,64,16,3.4499,-13.7524,0.0068,-0.0029,-133.162,-75,5,0.286,22.7919,0.2426,-0.0857,-19.245,-29,10,39.0513,8.7092,-0.0058,-0.1103,-165.171,-89,3,46.0106,4.1945,-0.0003,0.0076,-159.285,-90,4,36.427,14.539,-0.0946,-0.0943,-132.122,82,2,45.9618,-2.2651,-0.0043,0.0302,-158.58,-90,11,47.5763,23.7819,0.0017,-0.0058,1.281,-90,12,46.4071,7.8191,0.0026,0.0116,-102.647,84,0,50.0831,6.276,-0.1422,-0.1119,65.939,90,2,45.9487,8.2062,-0.0042,0.0341,-62.114,-50,10,46.51,5.0842,0.1186,0.1549,50.36,52,16,46.4443,15.5025,-0.0436,-0.0799,-86.572,-8,5,47.0332,-1.2723,-0.0962,0.1282,149.963,-52,17,48.1711,4.2891,-0.0601,0.0338,16.384,90,13,39.9308,14.9789,-0.1079,-0.0318,-164.332,-13,15,41.4291,0.3373,-0.0181,-0.0112,109.687,-24,11,42.7344,22.4134,-0.0521,-0.0233,-158.939,80,12,25.0507,-15.6534,-0.0,0.0,47.684,90,6,15.0599,3.8664,0.0004,-0.0049,-152.429,-86,l11,l6,4.0,,
3818,3549,0,play_on,Alice2021,0,0,HELIOS2021,3,0,38.4515,8.0378,0.1509,-0.014,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-0.7976,-1.4621,0.0034,-0.0039,103.09,-90,6,1.9041,8.7697,-0.0312,-0.2535,-103.141,-70,16,2.5438,-14.6477,-0.032,-0.031,132.937,-77,5,0.6781,22.6409,0.0068,-0.0027,-110.27,65,10,38.7981,7.8702,0.0019,0.0032,-9.4,-22,3,46.3042,2.2386,0.039,-0.3105,-81.958,-90,4,36.5371,14.4115,0.0174,-0.0002,-38.746,65,2,45.308,-3.1742,0.0029,-0.0975,-12.22,-90,11,47.5785,23.7738,0.0,-0.0001,-0.617,-90,12,46.2661,6.9996,-0.0202,-0.0926,-14.195,90,0,48.7454,4.2916,-0.1954,-0.1982,73.447,86,2,45.844,7.8009,0.0001,-0.0002,-94.347,33,10,46.8284,6.0497,-0.2086,0.0455,170.668,-3,16,46.4522,13.5368,0.0032,-0.0982,-108.776,-33,5,46.027,-1.4947,-0.0854,-0.0191,-92.816,-19,17,48.03,3.4136,0.0134,-0.0955,-109.554,-90,13,38.6444,14.5789,-0.1066,-0.0321,-164.332,74,15,40.7784,0.0343,-0.0175,-0.0091,66.749,29,11,42.371,22.2934,-0.0414,-0.0107,-163.73,59,12,25.0507,-15.6534,-0.0,0.0,60.19,85,6,13.2656,2.9714,-0.1242,-0.0573,-89.277,90,l6,l7,5.0,,
3823,3554,0,play_on,Alice2021,0,0,HELIOS2021,3,0,44.936,1.1405,1.042,-1.1986,0,-49.6109,1.9252,0.0,0.0,90.64,-90,17,-0.7921,-1.4691,0.0,-0.0,93.511,-67,6,1.8583,8.3118,-0.0003,-0.0045,-38.538,58,16,2.1603,-14.9376,-0.1435,-0.0993,-146.884,90,5,0.6897,22.6354,0.0001,-0.0,-115.668,70,10,38.5503,7.1126,-0.1397,-0.0829,25.983,-49,3,45.6207,1.4368,0.0046,0.0039,4.732,69,4,38.1891,13.1898,0.2654,-0.1819,-34.167,69,2,42.3739,-3.2849,-0.3685,0.0174,-1.066,80,11,47.5785,23.7737,0.0,-0.0,-173.904,46,12,46.3165,6.0004,0.0099,-0.0921,-10.213,-90,0,48.4648,3.2545,0.0639,-0.307,105.474,90,2,46.7233,6.9901,0.225,-0.2179,-45.915,-58,10,46.1011,5.1947,0.1239,-0.2756,-61.611,-39,16,45.0975,11.8618,-0.1637,-0.1185,-145.434,3,5,45.8319,-2.3191,-0.0019,-0.0072,-149.523,-9,17,46.2199,1.4056,0.0305,0.0056,-170.817,50,13,38.2375,13.9094,0.137,-0.1538,-49.886,-90,15,39.7855,-1.5091,-0.1406,-0.2066,-119.875,89,11,41.5719,22.0903,-0.0541,-0.0143,-163.73,83,12,25.0507,-15.6534,-0.0,0.0,40.626,0,6,13.4183,2.6592,0.1594,-0.0937,-33.197,35,l7,n-1,4.0,,
3827,3558,0,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-49.6109,1.9252,0.0,0.0,-99.577,88,17,-0.6629,-1.8363,0.051,-0.145,-69.603,90,6,2.4607,7.8889,0.0131,-0.0086,-106.258,60,16,0.8074,-16.2164,-0.0421,-0.1926,-94.423,90,5,0.6899,22.6353,0.0,-0.0,-34.819,-14,10,37.2323,6.413,-0.2829,-0.1396,-152.085,90,3,45.0608,0.348,-0.0902,-0.2699,-112.417,85,4,39.9702,11.3665,0.0535,-0.2364,-80.425,61,2,41.9589,-4.2548,0.1406,-0.2867,-58.168,90,11,47.2081,22.8277,-0.0074,-0.0544,-87.268,-40,12,46.393,3.7015,-0.0001,0.0358,-87.003,-90,0,48.8373,0.9777,0.0119,-0.057,-41.564,-12,2,46.8098,4.9144,-0.0171,-0.2495,-98.735,-34,10,46.4836,3.1084,-0.0011,0.015,-108.721,-10,16,43.9191,10.9831,-0.058,-0.0476,-175.022,-90,5,46.13,-3.4865,0.0728,-0.2785,-74.658,54,17,46.6798,0.5272,0.1148,-0.1285,-44.956,34,13,39.1338,12.3399,-0.0262,-0.1763,-105.737,52,15,38.7504,-3.5474,-0.0457,-0.2049,-98.92,90,11,41.1828,22.0329,-0.0145,0.0011,-157.618,34,12,25.2465,-15.7707,0.0778,-0.0466,-107.249,90,6,14.2023,1.4576,-0.0007,-0.0958,-15.616,86,,,,,
3828,3558,1,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-99.577,0,17,-0.6084,-1.979,0.0215,-0.0564,23.799,0,6,-22.1969,5.4914,0.0058,-0.0038,-106.258,0,16,0.7705,-16.4067,-0.0159,-0.082,-8.329,0,5,-22.21,16.3,0.0,-0.0,-34.819,-1,10,36.9683,6.2964,-0.1155,-0.051,-87.249,0,3,44.8196,0.1582,0.0,0.0,-37.566,0,4,40.0388,11.1116,0.0266,-0.0986,-3.819,0,2,42.1048,-4.5285,0.0654,-0.1228,0.121,0,11,-1.3551,20.1363,-0.0017,-0.0178,-87.268,-1,12,-9.6522,0.038,-0.0009,0.0151,-87.003,0,0,48.8512,0.9186,0.0055,-0.0236,103.597,0,2,46.7841,4.6844,-0.0115,-0.1031,-27.872,-1,10,24.998,-10.984,-0.0009,0.007,-108.721,-1,16,43.8613,10.9358,-0.0249,-0.0204,-43.591,0,5,46.2131,-3.7646,0.0353,-0.1181,-11.907,0,17,46.7967,0.4039,0.0462,-0.0487,55.102,0,13,39.1097,12.1716,-0.0084,-0.0588,2.252,0,15,38.7096,-3.7513,-0.0145,-0.0723,9.72,0,11,2.9858,24.0012,-0.0047,0.0004,-157.618,0,12,25.3202,-15.8129,0.0292,-0.0168,19.395,0,6,14.1948,1.3595,-0.0033,-0.043,88.936,0,,,,,
3829,3558,2,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,97.515,0,17,-0.5869,-2.0355,0.0085,-0.0223,164.799,0,6,-22.1911,5.4873,0.0025,-0.0018,52.923,0,16,0.75,-16.4898,-0.0089,-0.0358,106.791,0,5,-22.21,16.3,0.0,-0.0,-34.819,-1,10,36.8532,6.2455,-0.0503,-0.0223,14.131,0,3,-10.34,-10.19,0.0,0.0,-37.566,0,4,40.06,11.0053,0.0082,-0.0411,127.437,0,2,42.1642,-4.6499,0.0266,-0.0545,94.139,0,11,-1.357,20.1186,-0.0006,-0.0058,-87.268,-1,12,-9.6516,0.0531,0.0002,0.006,36.53,0,0,48.8564,0.8946,0.0021,-0.0096,-104.176,0,2,46.7755,4.5809,-0.0038,-0.0464,88.233,-1,10,24.9974,-10.9766,-0.0002,0.0033,-108.721,-1,16,15.9731,22.9813,-0.0116,-0.0081,-43.591,0,5,46.247,-3.8781,0.0144,-0.0482,97.685,0,17,46.8416,0.3547,0.0177,-0.0194,-156.64,0,13,39.1014,12.1135,-0.0029,-0.0203,135.924,0,15,38.6952,-3.8234,-0.0051,-0.0255,151.841,0,11,2.9813,24.0018,-0.0015,0.0002,37.303,0,12,3.0298,-24.0169,0.0118,-0.0067,19.395,0,6,0.3793,-0.0407,-0.0025,-0.0179,88.936,0,,,,,
3830,3558,3,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,97.515,0,17,-22.203,-5.5211,0.0027,-0.0083,164.799,0,6,-22.1885,5.4855,0.0011,-0.0008,52.923,0,16,-22.219,-16.3381,-0.0039,-0.0164,106.791,0,5,-22.21,16.3,0.0,-0.0,153.5,-1,10,36.8046,6.2236,-0.0212,-0.0096,157.886,0,3,-10.34,-10.19,0.0,0.0,-37.566,0,4,-10.3343,10.1514,0.0022,-0.0149,127.437,0,2,42.191,-4.6987,0.012,-0.0219,-122.223,0,11,-1.3578,20.1127,-0.0003,-0.002,-87.268,-1,12,-9.6513,0.059,0.0001,0.0023,36.53,0,0,48.8579,0.8849,0.0006,-0.0039,-104.176,0,2,24.9944,10.9559,-0.0025,-0.0198,88.233,-1,10,24.9972,-10.9732,-0.0001,0.0015,-108.721,-1,16,15.9617,22.9732,-0.0049,-0.0035,-43.591,0,5,16.0152,-23.0475,0.0065,-0.0202,97.685,0,17,20.0182,-0.0207,0.0072,-0.0082,-156.64,0,13,11.999,7.9793,-0.0003,-0.0072,135.924,0,15,11.9969,-8.0254,-0.0011,-0.009,151.841,0,11,2.9799,24.002,-0.0005,0.0001,37.303,0,12,3.0416,-24.0249,0.0047,-0.0032,19.395,0,6,0.3778,-0.0595,-0.0007,-0.0082,88.936,0,,,,,
3831,3558,4,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,97.515,0,17,-22.2006,-5.5292,0.001,-0.0032,164.799,0,6,-22.1873,5.4847,0.0005,-0.0003,52.923,0,16,-22.2222,-16.3537,-0.0014,-0.0067,106.791,0,5,-22.21,16.3,0.0,-0.0,153.5,-1,10,-10.3612,-0.0096,-0.0093,-0.0042,157.886,0,3,-10.34,-10.19,0.0,0.0,-37.566,0,4,-10.332,10.1363,0.0009,-0.0058,-58.725,0,2,-1.3399,-20.2107,0.0045,-0.0093,-122.223,0,11,-1.3581,20.1108,-0.0001,-0.0006,92.984,-1,12,-9.6511,0.0613,0.0001,0.0009,36.53,0,0,48.8582,0.8811,0.0001,-0.0015,-104.176,0,2,24.9926,10.9354,-0.0008,-0.0092,-112.243,-1,10,24.9971,-10.9718,-0.0,0.0006,78.301,-1,16,15.9567,22.9696,-0.0022,-0.0016,132.522,0,5,16.0211,-23.0676,0.0025,-0.0085,-103.431,0,17,20.0246,-0.0285,0.0025,-0.0031,2.915,0,13,11.9992,7.9722,0.0001,-0.0025,-33.704,0,15,11.9957,-8.0342,-0.0004,-0.0031,-41.991,0,11,2.9794,24.002,-0.0002,0.0,37.303,0,12,3.0466,-24.028,0.002,-0.0012,-172.729,0,6,0.3776,-0.0678,-0.0001,-0.0037,88.936,0,,,,,
3832,3558,5,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-70.372,0,17,-22.1996,-5.5325,0.0004,-0.0013,164.799,0,6,-22.1868,5.4844,0.0002,-0.0002,-135.25,0,16,-22.2236,-16.3604,-0.0006,-0.0029,-86.389,0,5,-22.21,16.3,0.0,-0.0,153.5,-1,10,-10.37,-0.0138,-0.0039,-0.0019,157.886,0,3,-10.34,-10.19,0.0,0.0,144.329,0,4,-10.331,10.1307,0.0004,-0.0022,-58.725,0,2,-1.3352,-20.2199,0.0021,-0.0041,-122.223,0,11,-1.3582,20.1102,-0.0,-0.0002,92.984,-1,12,-9.6511,0.0622,0.0,0.0004,-159.814,0,0,48.8583,0.8796,0.0,-0.0006,87.18,0,2,24.9916,10.926,-0.0004,-0.0042,-112.243,-1,10,24.9971,-10.9711,0.0,0.0003,78.301,-1,16,15.9545,22.968,-0.0009,-0.0007,132.522,0,5,16.0241,-23.0762,0.0013,-0.0037,-103.431,0,17,20.0271,-0.0316,0.001,-0.0012,2.915,0,13,11.9993,7.9697,0.0,-0.0009,-33.704,0,15,11.9952,-8.0371,-0.0002,-0.001,-41.991,0,11,2.9792,24.0021,-0.0001,0.0,-150.171,0,12,3.0486,-24.0291,0.0008,-0.0005,-172.729,0,6,0.3773,-0.0713,-0.0001,-0.0015,-106.925,0,,,,,
3833,3558,6,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-70.372,0,17,-22.1992,-5.5337,0.0002,-0.0005,-6.483,0,6,-22.1865,5.4842,0.0001,-0.0001,-135.25,0,16,-22.2242,-16.3634,-0.0003,-0.0013,-86.389,0,5,-22.21,16.3,0.0,-0.0,-42.407,-1,10,-10.3742,-0.0158,-0.0018,-0.0009,157.886,0,3,-10.34,-10.19,0.0,0.0,144.329,0,4,-10.3306,10.1285,0.0002,-0.0008,-58.725,0,2,-1.3333,-20.2241,0.0009,-0.0019,-122.223,0,11,-1.3582,20.11,-0.0,-0.0001,92.984,-1,12,-9.6511,0.0626,0.0,0.0001,-159.814,0,0,48.8584,0.879,0.0,-0.0003,87.18,0,2,24.991,10.9217,-0.0003,-0.0019,-112.243,-1,10,24.9971,-10.9709,0.0,0.0001,78.301,-1,16,15.9535,22.9673,-0.0004,-0.0003,132.522,0,5,16.025,-23.0798,0.0004,-0.0015,-103.431,0,17,20.0281,-0.0329,0.0004,-0.0005,2.915,0,13,11.9993,7.969,0.0,-0.0003,-33.704,0,15,11.9949,-8.0381,-0.0001,-0.0004,-41.991,0,11,2.9792,24.0021,-0.0,0.0,-150.171,0,12,3.0493,-24.0296,0.0003,-0.0002,-172.729,0,6,0.3772,-0.0727,-0.0001,-0.0006,-106.925,0,,,,,
3834,3558,7,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-70.372,0,17,-22.1991,-5.5342,0.0001,-0.0002,-6.483,0,6,-22.1864,5.4841,0.0,-0.0,-135.25,0,16,-22.2245,-16.3647,-0.0001,-0.0006,-86.389,0,5,-22.21,16.3,0.0,-0.0,-42.407,-1,10,-10.3761,-0.0167,-0.0008,-0.0004,-33.666,0,3,-10.34,-10.19,0.0,0.0,144.329,0,4,-10.3304,10.1277,0.0001,-0.0003,108.707,0,2,-1.3324,-20.2259,0.0004,-0.0008,64.443,0,11,-1.3582,20.11,-0.0,-0.0,-97.435,-1,12,-9.6511,0.0627,0.0,0.0001,-159.814,0,0,48.8584,0.8787,0.0,-0.0001,87.18,0,2,24.9905,10.9198,-0.0002,-0.0009,56.05,-1,10,24.9971,-10.9708,0.0,0.0001,-108.344,-1,16,15.9531,22.967,-0.0002,-0.0001,-61.636,0,5,16.0255,-23.0811,0.0002,-0.0006,57.424,0,17,20.0284,-0.0335,0.0001,-0.0002,-162.09,0,13,11.9993,7.9687,0.0,-0.0001,158.253,0,15,11.9948,-8.0385,-0.0,-0.0001,136.186,0,11,2.9791,24.0021,-0.0,0.0,-150.171,0,12,3.0496,-24.0298,0.0001,-0.0001,1.365,0,6,0.3771,-0.0734,-0.0,-0.0003,-106.925,0,,,,,
3835,3558,8,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,119.44,0,17,-22.199,-5.5343,0.0,-0.0001,-6.483,0,6,-22.1864,5.4841,0.0,-0.0,41.111,0,16,-22.2246,-16.3653,-0.0,-0.0002,99.577,0,5,-22.21,16.3,0.0,-0.0,-42.407,-1,10,-10.3769,-0.0171,-0.0004,-0.0002,-33.666,0,3,-10.34,-10.19,0.0,0.0,-38.522,0,4,-10.3303,10.1274,0.0,-0.0001,108.707,0,2,-1.3321,-20.2267,0.0002,-0.0003,64.443,0,11,-1.3582,20.1099,-0.0,-0.0,-97.435,-1,12,-9.6511,0.0628,0.0,0.0,26.282,0,0,48.8584,0.8786,0.0,-0.0,-98.186,0,2,24.9903,10.9189,-0.0001,-0.0004,56.05,-1,10,24.9972,-10.9707,0.0,0.0,-108.344,-1,16,15.9529,22.9668,-0.0001,-0.0001,-61.636,0,5,16.0256,-23.0817,0.0001,-0.0002,57.424,0,17,20.0286,-0.0336,0.0001,-0.0001,-162.09,0,13,11.9993,7.9686,0.0,-0.0,158.253,0,15,11.9948,-8.0386,-0.0,-0.0001,136.186,0,11,2.9791,24.0021,-0.0,0.0,25.857,0,12,3.0497,-24.0299,0.0,-0.0,1.365,0,6,0.3771,-0.0737,-0.0,-0.0001,88.817,0,,,,,
3836,3558,9,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,119.44,0,17,-22.199,-5.5344,0.0,-0.0,162.635,0,6,-22.1864,5.4841,0.0,-0.0,41.111,0,16,-22.2246,-16.3655,-0.0,-0.0001,99.577,0,5,-22.21,16.3,0.0,-0.0,134.497,-1,10,-10.3773,-0.0173,-0.0002,-0.0001,-33.666,0,3,-10.34,-10.19,0.0,0.0,-38.522,0,4,-10.3303,10.1273,0.0,-0.0,108.707,0,2,-1.3319,-20.227,0.0001,-0.0001,64.443,0,11,-1.3582,20.1099,-0.0,-0.0,-97.435,-1,12,-9.6511,0.0628,0.0,0.0,26.282,0,0,48.8584,0.8785,0.0,-0.0,-98.186,0,2,24.9902,10.9185,-0.0001,-0.0002,56.05,-1,10,24.9972,-10.9707,0.0,0.0,-108.344,-1,16,15.9529,22.9668,-0.0,-0.0,-61.636,0,5,16.0257,-23.0819,0.0,-0.0001,57.424,0,17,20.0286,-0.0337,0.0,-0.0,-162.09,0,13,11.9993,7.9686,0.0,-0.0,158.253,0,15,11.9947,-8.0387,-0.0,-0.0,136.186,0,11,2.9791,24.0021,-0.0,0.0,25.857,0,12,3.0498,-24.0299,0.0,-0.0,1.365,0,6,0.3771,-0.0738,-0.0,-0.0001,88.817,0,,,,,
3837,3558,10,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,119.44,0,17,-22.199,-5.5344,0.0,-0.0,162.635,0,6,-22.1864,5.4841,0.0,-0.0,41.111,0,16,-22.2247,-16.3656,-0.0,-0.0,99.577,0,5,-22.21,16.3,0.0,-0.0,134.497,-1,10,-10.3774,-0.0173,-0.0001,-0.0,148.71,0,3,-10.34,-10.19,0.0,0.0,-38.522,0,4,-10.3303,10.1272,0.0,-0.0,-75.227,0,2,-1.3318,-20.2271,0.0,-0.0001,-132.037,0,11,-1.3582,20.1099,-0.0,-0.0,93.764,-1,12,-9.651,0.0628,0.0,0.0,26.282,0,0,48.8584,0.8785,0.0,-0.0,-98.186,0,2,24.9901,10.9184,-0.0,-0.0001,-121.238,-1,10,24.9972,-10.9707,0.0,0.0,62.324,-1,16,15.9528,22.9668,-0.0,-0.0,109.71,0,5,16.0258,-23.082,0.0,-0.0,-127.811,0,17,20.0287,-0.0337,0.0,-0.0,13.285,0,13,11.9993,7.9685,0.0,-0.0,-22.037,0,15,11.9947,-8.0387,-0.0,-0.0,-31.141,0,11,2.9791,24.0021,-0.0,0.0,25.857,0,12,3.0498,-24.0299,0.0,-0.0,-176.625,0,6,0.3771,-0.0738,0.0,-0.0,88.817,0,,,,,
3838,3558,11,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-64.255,0,17,-22.199,-5.5345,0.0,-0.0,162.635,0,6,-22.1864,5.4841,0.0,-0.0,-121.191,0,16,-22.2247,-16.3657,-0.0,-0.0,-82.896,0,5,-22.21,16.3,0.0,-0.0,134.497,-1,10,-10.3775,-0.0174,-0.0,-0.0,148.71,0,3,-10.34,-10.19,0.0,0.0,143.237,0,4,-10.3303,10.1272,0.0,-0.0,-75.227,0,2,-1.3318,-20.2272,0.0,-0.0,-132.037,0,11,-1.3582,20.1099,-0.0,-0.0,93.764,-1,12,-9.651,0.0628,0.0,0.0,-153.787,0,0,48.8584,0.8785,0.0,-0.0,73.111,0,2,24.9901,10.9183,-0.0,-0.0,-121.238,-1,10,24.9972,-10.9707,0.0,0.0,62.324,-1,16,15.9528,22.9668,-0.0,-0.0,109.71,0,5,16.0258,-23.0821,0.0,-0.0,-127.811,0,17,20.0287,-0.0338,0.0,-0.0,13.285,0,13,11.9993,7.9685,-0.0,-0.0,-22.037,0,15,11.9947,-8.0387,-0.0,-0.0,-31.141,0,11,2.9791,24.0021,-0.0,0.0,-140.567,0,12,3.0498,-24.03,0.0,-0.0,-176.625,0,6,0.3771,-0.0739,0.0,-0.0,-108.325,0,,,,,
3839,3558,12,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-64.255,0,17,-22.199,-5.5345,0.0,-0.0,-13.143,0,6,-22.1864,5.4841,0.0,-0.0,-121.191,0,16,-22.2247,-16.3657,-0.0,-0.0,-82.896,0,5,-22.21,16.3,0.0,-0.0,-45.737,-1,10,-10.3775,-0.0174,-0.0,-0.0,148.71,0,3,-10.34,-10.19,0.0,0.0,143.237,0,4,-10.3303,10.1272,0.0,-0.0,-75.227,0,2,-1.3318,-20.2272,0.0,-0.0,-132.037,0,11,-1.3582,20.1099,-0.0,-0.0,93.764,-1,12,-9.651,0.0628,0.0,0.0,-153.787,0,0,48.8584,0.8785,0.0,-0.0,73.111,0,2,24.9901,10.9183,-0.0,-0.0,-121.238,-1,10,24.9972,-10.9707,0.0,0.0,62.324,-1,16,15.9528,22.9668,-0.0,-0.0,109.71,0,5,16.0258,-23.0821,0.0,-0.0,-127.811,0,17,20.0287,-0.0338,0.0,-0.0,13.285,0,13,11.9993,7.9685,-0.0,-0.0,-22.037,0,15,11.9947,-8.0387,-0.0,-0.0,-31.141,0,11,2.9791,24.0021,-0.0,0.0,-140.567,0,12,3.0498,-24.03,0.0,-0.0,-176.625,0,6,0.3771,-0.0739,0.0,-0.0,-108.325,0,,,,,
3840,3558,13,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-64.255,0,17,-22.199,-5.5345,0.0,-0.0,-13.143,0,6,-22.1864,5.4841,0.0,-0.0,-121.191,0,16,-22.2247,-16.3657,-0.0,-0.0,-82.896,0,5,-22.21,16.3,0.0,-0.0,-45.737,-1,10,-10.3776,-0.0174,-0.0,-0.0,-13.555,0,3,-10.34,-10.19,0.0,0.0,143.237,0,4,-10.3303,10.1272,0.0,-0.0,88.813,0,2,-1.3318,-20.2272,0.0,-0.0,53.519,0,11,-1.3582,20.1099,-0.0,-0.0,-103.713,-1,12,-9.651,0.0628,0.0,0.0,-153.787,0,0,48.8584,0.8785,0.0,-0.0,73.111,0,2,24.9901,10.9182,-0.0,-0.0,58.092,-1,10,24.9972,-10.9707,0.0,0.0,-123.68,-1,16,15.9528,22.9668,-0.0,-0.0,-82.674,0,5,16.0258,-23.0821,0.0,-0.0,44.893,0,17,20.0287,-0.0338,0.0,-0.0,175.809,0,13,11.9993,7.9685,-0.0,-0.0,142.468,0,15,11.9947,-8.0387,-0.0,-0.0,133.123,0,11,2.9791,24.0021,-0.0,0.0,-140.567,0,12,3.0498,-24.03,0.0,-0.0,-6.943,0,6,0.3771,-0.0739,0.0,-0.0,-108.325,0,,,,,
