#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
134,116,18,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,-0.0,-0.0,-83.935,0,12,-22.2408,5.4612,-0.0,-0.0,-157.972,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.963,0,16,-22.1885,16.2366,0.0,-0.0,145.516,0,2,-10.3666,-0.0572,-0.0,-0.0,-3.702,0,7,-10.3357,-10.2315,0.0,-0.0,-144.901,0,15,-10.3246,10.1532,0.0,-0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,-11.839,0,3,-1.2941,20.1311,0.0,-0.0,-73.416,-1,11,-9.6464,-0.0498,-0.0,-0.0,-174.56,0,0,49.013,-0.0466,0.0,-0.0,-154.809,0,4,23.0384,7.9927,0.0,-0.0,136.025,0,12,23.0699,-8.0101,0.0,-0.0,-113.207,-1,1,18.0665,17.5289,0.0,0.0,11.614,0,16,18.0652,-17.4869,0.0,-0.0,65.074,0,2,13.5166,-0.0946,0.0,-0.0,-59.053,0,7,6.0259,6.9608,0.0,-0.0,-128.713,0,15,6.0394,-7.0424,0.0,-0.0,-20.009,0,6,0.0565,15.9675,0.0,-0.0,68.386,-1,3,0.0488,-16.0131,0.0,-0.0,-81.493,0,11,0.0031,-0.0006,0.0,-0.0,148.164,0,,,,,
135,116,19,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,-0.0,-0.0,-83.935,0,12,-22.2408,5.4612,-0.0,-0.0,10.765,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.963,0,16,-22.1885,16.2366,0.0,-0.0,-29.602,0,2,-10.3666,-0.0572,-0.0,-0.0,-3.702,0,7,-10.3357,-10.2315,0.0,-0.0,21.967,0,15,-10.3246,10.1532,0.0,-0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,171.356,0,3,-1.2941,20.1311,0.0,-0.0,119.977,-1,11,-9.6464,-0.0498,-0.0,-0.0,12.894,0,0,49.013,-0.0466,0.0,-0.0,24.775,0,4,23.0384,7.9927,0.0,-0.0,136.025,0,12,23.0699,-8.0101,0.0,-0.0,53.666,-1,1,18.0665,17.5289,0.0,0.0,11.614,0,16,18.0652,-17.4869,0.0,-0.0,-101.642,0,2,13.5166,-0.0946,0.0,-0.0,-59.053,0,7,6.0259,6.9608,0.0,-0.0,52.271,0,15,6.0394,-7.0424,0.0,-0.0,-20.009,0,6,0.0565,15.9675,0.0,-0.0,68.386,-1,3,0.0488,-16.0131,0.0,-0.0,83.044,0,11,0.0031,-0.0006,0.0,-0.0,-46.343,0,,,,,
136,116,20,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,0.0,-0.0,-83.935,0,12,-22.2408,5.4612,-0.0,-0.0,10.765,0,1,-22.2205,-16.3402,-0.0,-0.0,107.926,0,16,-22.1885,16.2366,0.0,-0.0,-29.602,0,2,-10.3666,-0.0572,-0.0,-0.0,178.756,0,7,-10.3357,-10.2315,0.0,-0.0,21.967,0,15,-10.3246,10.1532,0.0,-0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,171.356,0,3,-1.2941,20.1311,0.0,-0.0,119.977,-1,11,-9.6464,-0.0498,-0.0,-0.0,12.894,0,0,49.013,-0.0466,0.0,-0.0,24.775,0,4,23.0384,7.9927,0.0,-0.0,-52.431,0,12,23.0699,-8.0101,0.0,-0.0,53.666,-1,1,18.0665,17.5289,0.0,0.0,177.316,0,16,18.0652,-17.4869,0.0,-0.0,-101.642,0,2,13.5166,-0.0946,0.0,-0.0,135.419,0,7,6.0259,6.9608,0.0,-0.0,52.271,0,15,6.0394,-7.0424,0.0,-0.0,143.752,0,6,0.0565,15.9675,0.0,-0.0,68.386,-1,3,0.0488,-16.0131,0.0,-0.0,83.044,0,11,0.0031,-0.0006,0.0,-0.0,-46.343,0,,,,,
137,116,21,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,-0.0,-0.0,86.177,0,12,-22.2408,5.4612,-0.0,-0.0,10.765,0,1,-22.2205,-16.3402,-0.0,-0.0,107.926,0,16,-22.1885,16.2366,0.0,-0.0,-29.602,0,2,-10.3691,-9.9124,0.0,0.0,178.756,0,7,-10.4483,10.4483,0.0,-0.0,21.967,0,15,-1.35,20.19,-0.0,0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,171.356,0,3,-6.7308,-6.9152,0.0,-0.0,119.977,-1,11,-6.7308,6.9152,-0.0,-0.0,12.894,0,0,49.013,-0.0466,0.0,-0.0,24.775,0,4,23.0384,7.9927,0.0,-0.0,-52.431,0,12,23.0699,-8.0101,0.0,-0.0,53.666,-1,1,18.0665,17.5289,0.0,0.0,177.316,0,16,18.0652,-17.4869,0.0,-0.0,-101.642,0,2,13.5166,-0.0946,0.0,-0.0,135.419,0,7,6.0259,6.9608,0.0,-0.0,52.271,0,15,6.0394,-7.0424,0.0,-0.0,143.752,0,6,0.0565,15.9675,0.0,-0.0,-112.112,-1,3,0.0488,-16.0131,0.0,-0.0,83.044,0,11,0.0031,-0.0006,0.0,-0.0,-46.343,0,,,,,
138,116,22,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,-0.0,-0.0,86.177,0,12,-22.2408,5.4612,-0.0,-0.0,-159.433,0,1,-22.2205,-16.3402,-0.0,-0.0,107.926,0,16,-22.1885,16.2366,0.0,-0.0,141.195,0,2,-10.3691,-9.9124,0.0,0.0,178.756,0,7,-10.4483,10.4483,0.0,-0.0,-162.867,0,15,-1.35,20.19,-0.0,0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,-24.149,0,3,-6.7308,-6.9152,0.0,-0.0,-49.254,-1,11,-6.7308,6.9152,-0.0,-0.0,178.582,0,0,49.013,-0.0466,0.0,-0.0,-142.926,0,4,23.0384,7.9927,0.0,-0.0,-52.431,0,12,23.0699,-8.0101,0.0,-0.0,-125.537,-1,1,18.0665,17.5289,0.0,0.0,177.316,0,16,18.0652,-17.4869,0.0,0.0,80.384,0,2,13.5166,-0.0946,0.0,-0.0,135.419,0,7,6.0259,6.9608,0.0,-0.0,-124.411,0,15,6.0394,-7.0424,0.0,-0.0,143.752,0,6,0.0565,15.9675,0.0,-0.0,-112.112,-1,3,0.0488,-16.0131,0.0,-0.0,-93.677,0,11,0.0031,-0.0006,0.0,-0.0,133.392,0,,,,,
139,116,23,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-106.054,0,4,-22.1895,-5.5754,0.0,-0.0,86.177,0,12,-22.2408,5.4612,-0.0,-0.0,-159.433,0,1,-22.2205,-16.3402,-0.0,-0.0,-71.962,0,16,-22.1885,16.2366,0.0,-0.0,141.195,0,2,-10.3691,-9.9124,0.0,0.0,-2.215,0,7,-10.4483,10.4483,0.0,-0.0,-162.867,0,15,-1.35,20.19,-0.0,0.0,-8.804,0,6,-1.2613,-20.1772,0.0,0.0,-24.149,0,3,-6.7308,-6.9152,0.0,-0.0,-49.254,-1,11,-6.7308,6.9152,-0.0,-0.0,178.582,0,0,49.013,-0.0466,0.0,-0.0,-142.926,0,4,23.0384,7.9927,0.0,-0.0,111.957,0,12,23.0699,-8.0101,0.0,-0.0,-125.537,-1,1,18.0665,17.5289,0.0,0.0,-17.446,0,16,18.0652,-17.4869,0.0,0.0,80.384,0,2,13.5166,-0.0946,0.0,-0.0,-57.423,0,7,6.0259,6.9608,0.0,-0.0,-124.411,0,15,6.0394,-7.0424,0.0,-0.0,-22.68,0,6,0.0565,15.9675,0.0,-0.0,-112.112,-1,3,0.0488,-16.0131,0.0,-0.0,-93.677,0,11,0.0031,-0.0006,0.0,-0.0,133.392,0,,,,,
140,116,24,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,74.658,0,4,-22.1895,-5.5754,0.0,-0.0,-101.347,0,12,-22.2408,5.4612,-0.0,-0.0,-159.433,0,1,-22.2205,-16.3402,-0.0,-0.0,-71.962,0,16,-22.1885,16.2366,0.0,-0.0,141.195,0,2,-10.3691,-9.9124,0.0,0.0,-2.215,0,7,-10.4483,10.4483,0.0,-0.0,-162.867,0,15,-1.35,20.19,-0.0,0.0,159.565,0,6,-1.2613,-20.1772,0.0,0.0,-24.149,0,3,-6.7308,-6.9152,0.0,-0.0,-49.254,-1,11,-6.7308,6.9152,-0.0,-0.0,178.582,0,0,49.013,-0.0466,0.0,-0.0,-142.926,0,4,23.0384,7.9927,0.0,-0.0,111.957,0,12,23.0699,-8.0101,0.0,-0.0,-125.537,-1,1,18.0665,17.5289,0.0,0.0,-17.446,0,16,18.0652,-17.4869,0.0,0.0,80.384,0,2,13.5166,-0.0946,0.0,-0.0,-57.423,0,7,6.0259,6.9608,0.0,-0.0,-124.411,0,15,6.0394,-7.0424,0.0,-0.0,-22.68,0,6,0.0565,15.9675,0.0,-0.0,75.486,-1,3,0.0488,-16.0131,0.0,-0.0,-93.677,0,11,0.0031,-0.0006,0.0,-0.0,133.392,0,,,,,
141,116,25,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,74.658,0,4,-22.1895,-5.5754,0.0,-0.0,-101.347,0,12,-22.2408,5.4612,-0.0,-0.0,38.452,0,1,-22.2205,-16.3402,-0.0,-0.0,-71.962,0,16,-22.1885,16.2366,0.0,-0.0,-21.218,0,2,-10.3691,-9.9124,0.0,0.0,-2.215,0,7,-10.4483,10.4483,0.0,-0.0,1.205,0,15,-1.35,20.19,-0.0,0.0,159.565,0,6,-1.2613,-20.1772,0.0,0.0,146.827,0,3,-6.7308,-6.9152,0.0,-0.0,145.939,-1,11,-6.7308,6.9152,-0.0,-0.0,-15.579,0,0,49.013,-0.0466,0.0,-0.0,44.084,0,4,23.0384,7.9927,0.0,-0.0,111.957,0,12,23.0699,-8.0101,0.0,-0.0,57.285,-1,1,18.0665,17.5289,0.0,0.0,-17.446,0,16,18.0652,-17.4869,0.0,-0.0,-82.77,0,2,13.5166,-0.0946,0.0,-0.0,-57.423,0,7,6.0259,6.9608,0.0,-0.0,39.368,0,15,6.0394,-7.0424,0.0,-0.0,-22.68,0,6,0.0565,15.9675,0.0,-0.0,75.486,-1,3,0.0488,-16.0131,0.0,-0.0,89.412,0,11,0.0031,-0.0006,0.0,-0.0,-33.044,0,,,,,
142,116,26,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,74.658,0,4,-22.1895,-5.5754,0.0,-0.0,-101.347,0,12,-22.2408,5.4612,-0.0,-0.0,38.452,0,1,-22.2205,-16.3402,-0.0,-0.0,107.824,0,16,-22.1885,16.2366,0.0,-0.0,-21.218,0,2,-10.3691,-9.9124,0.0,0.0,173.756,0,7,-10.4483,10.4483,0.0,-0.0,1.205,0,15,-1.35,20.19,-0.0,0.0,159.565,0,6,-1.2613,-20.1772,0.0,0.0,146.827,0,3,-6.7308,-6.9152,0.0,-0.0,145.939,-1,11,-6.7308,6.9152,-0.0,-0.0,-15.579,0,0,49.013,-0.0466,0.0,-0.0,44.084,0,4,23.0384,7.9927,0.0,-0.0,-50.401,0,12,23.0699,-8.0101,0.0,-0.0,57.285,-1,1,18.0665,17.5289,0.0,0.0,157.116,0,16,18.0652,-17.4869,0.0,0.0,-82.77,0,2,13.5166,-0.0946,0.0,-0.0,124.977,0,7,6.0259,6.9608,0.0,-0.0,39.368,0,15,6.0394,-7.0424,0.0,-0.0,140.404,0,6,0.0565,15.9675,0.0,-0.0,75.486,-1,3,0.0488,-16.0131,0.0,-0.0,89.412,0,11,0.0031,-0.0006,0.0,-0.0,-33.044,0,,,,,
143,116,27,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-112.513,0,4,-22.1895,-5.5754,-0.0,-0.0,85.587,0,12,-22.2408,5.4612,-0.0,-0.0,38.452,0,1,-22.2205,-16.3402,-0.0,-0.0,107.824,0,16,-22.1885,16.2366,0.0,-0.0,-21.218,0,2,-10.3691,-9.9124,0.0,0.0,173.756,0,7,-10.4483,10.4483,0.0,-0.0,1.205,0,15,-1.35,20.19,-0.0,0.0,-4.255,0,6,-1.2613,-20.1772,0.0,0.0,146.827,0,3,-6.7308,-6.9152,0.0,-0.0,145.939,-1,11,-6.7308,6.9152,-0.0,-0.0,-15.579,0,0,49.013,-0.0466,0.0,-0.0,44.084,0,4,23.0384,7.9927,0.0,-0.0,-50.401,0,12,23.0699,-8.0101,0.0,-0.0,57.285,-1,1,18.0665,17.5289,0.0,0.0,157.116,0,16,18.0652,-17.4869,0.0,0.0,-82.77,0,2,13.5166,-0.0946,0.0,-0.0,124.977,0,7,6.0259,6.9608,0.0,-0.0,39.368,0,15,6.0394,-7.0424,0.0,-0.0,140.404,0,6,0.0565,15.9675,0.0,-0.0,-87.41,-1,3,0.0488,-16.0131,0.0,-0.0,89.412,0,11,0.0031,-0.0006,0.0,-0.0,-33.044,0,,,,,
144,116,28,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-112.513,0,4,-22.1895,-5.5754,0.0,-0.0,85.587,0,12,-22.2408,5.4612,-0.0,-0.0,-124.619,0,1,-22.2205,-16.3402,-0.0,-0.0,107.824,0,16,-22.1885,16.2366,0.0,-0.0,146.717,0,2,-10.3691,-9.9124,0.0,0.0,173.756,0,7,-10.4483,10.4483,0.0,-0.0,-161.098,0,15,-1.35,20.19,-0.0,0.0,-4.255,0,6,-1.2613,-20.1772,0.0,0.0,-42.791,0,3,-6.7308,-6.9152,0.0,-0.0,-43.516,-1,11,-6.7308,6.9152,-0.0,-0.0,161.505,0,0,49.013,-0.0466,0.0,-0.0,-153.405,0,4,23.0384,7.9927,0.0,-0.0,-50.401,0,12,23.0699,-8.0101,0.0,-0.0,-116.284,-1,1,18.0665,17.5289,0.0,0.0,157.116,0,16,18.0652,-17.4869,0.0,0.0,84.038,0,2,13.5166,-0.0946,0.0,-0.0,124.977,0,7,6.0259,6.9608,0.0,-0.0,-148.481,0,15,6.0394,-7.0424,0.0,-0.0,140.404,0,6,0.0565,15.9675,0.0,-0.0,-87.41,-1,3,0.0488,-16.0131,0.0,-0.0,-81.081,0,11,0.0031,-0.0006,0.0,-0.0,141.701,0,,,,,
145,116,29,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-112.513,0,4,-22.1895,-5.5754,0.0,-0.0,85.587,0,12,-22.2408,5.4612,-0.0,-0.0,-124.619,0,1,-22.2205,-16.3402,-0.0,-0.0,-81.209,0,16,-22.1885,16.2366,0.0,-0.0,146.717,0,2,-10.3691,-9.9124,0.0,0.0,2.883,0,7,-10.4483,10.4483,0.0,-0.0,-161.098,0,15,-1.35,20.19,-0.0,0.0,-4.255,0,6,-1.2613,-20.1772,0.0,0.0,-42.791,0,3,-6.7308,-6.9152,0.0,-0.0,-43.516,-1,11,-6.7308,6.9152,-0.0,-0.0,161.505,0,0,49.013,-0.0466,0.0,-0.0,-153.405,0,4,23.0384,7.9927,0.0,-0.0,142.973,0,12,23.0699,-8.0101,0.0,-0.0,-116.284,-1,1,18.0665,17.5289,0.0,0.0,-4.935,0,16,18.0652,-17.4869,0.0,0.0,84.038,0,2,13.5166,-0.0946,0.0,-0.0,-60.147,0,7,6.0259,6.9608,0.0,-0.0,-148.481,0,15,6.0394,-7.0424,0.0,-0.0,-42.681,0,6,0.0565,15.9675,0.0,-0.0,-87.41,-1,3,0.0488,-16.0131,0.0,-0.0,-81.081,0,11,0.0031,-0.0006,0.0,-0.0,141.701,0,,,,,
146,116,30,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,73.238,0,4,-22.1895,-5.5754,0.0,-0.0,-84.45,0,12,-22.2408,5.4612,-0.0,-0.0,-124.619,0,1,-22.2205,-16.3402,-0.0,-0.0,-81.209,0,16,-22.1885,16.2366,0.0,-0.0,146.717,0,2,-10.3691,-9.9124,0.0,0.0,2.883,0,7,-10.4483,10.4483,0.0,-0.0,-161.098,0,15,-1.35,20.19,-0.0,0.0,-168.993,0,6,-1.2613,-20.1772,0.0,0.0,-42.791,0,3,-6.7308,-6.9152,0.0,-0.0,-43.516,-1,11,-6.7308,6.9152,-0.0,-0.0,161.505,0,0,49.013,-0.0466,0.0,-0.0,-153.405,0,4,23.0384,7.9927,0.0,-0.0,142.973,0,12,23.0699,-8.0101,0.0,-0.0,-116.284,-1,1,18.0665,17.5289,0.0,0.0,-4.935,0,16,18.0652,-17.4869,0.0,-0.0,84.038,0,2,13.5166,-0.0946,0.0,-0.0,-60.147,0,7,6.0259,6.9608,0.0,-0.0,-148.481,0,15,6.0394,-7.0424,0.0,-0.0,-42.681,0,6,0.0565,15.9675,0.0,-0.0,104.837,-1,3,0.0488,-16.0131,0.0,-0.0,-81.081,0,11,0.0031,-0.0006,0.0,-0.0,141.701,0,,,,,
147,116,31,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,73.238,0,4,-22.1895,-5.5754,0.0,-0.0,-84.45,0,12,-22.2408,5.4612,-0.0,-0.0,38.415,0,1,-22.2205,-16.3402,-0.0,-0.0,-81.209,0,16,-22.1885,16.2366,0.0,-0.0,-30.574,0,2,-10.3691,-9.9124,0.0,0.0,2.883,0,7,-10.4483,10.4483,0.0,-0.0,9.637,0,15,-1.35,20.19,-0.0,0.0,-168.993,0,6,-1.2613,-20.1772,0.0,0.0,120.181,0,3,-6.7308,-6.9152,0.0,-0.0,140.229,-1,11,-6.7308,6.9152,-0.0,-0.0,-17.835,0,0,49.013,-0.0466,0.0,-0.0,12.633,0,4,23.0384,7.9927,0.0,-0.0,142.973,0,12,23.0699,-8.0101,0.0,-0.0,61.003,-1,1,18.0665,17.5289,0.0,0.0,-4.935,0,16,18.0652,-17.4869,0.0,-0.0,-112.236,0,2,13.5166,-0.0946,0.0,-0.0,-60.147,0,7,6.0259,6.9608,0.0,-0.0,21.824,0,15,6.0394,-7.0424,0.0,-0.0,-42.681,0,6,0.0565,15.9675,0.0,-0.0,104.837,-1,3,0.0488,-16.0131,0.0,-0.0,107.103,0,11,0.0031,-0.0006,0.0,-0.0,-36.434,0,,,,,
148,116,32,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,73.238,0,4,-22.1895,-5.5754,-0.0,-0.0,-84.45,0,12,-22.2408,5.4612,-0.0,-0.0,38.415,0,1,-22.2205,-16.3402,-0.0,-0.0,86.536,0,16,-22.1885,16.2366,0.0,-0.0,-30.574,0,2,-10.3691,-9.9124,0.0,0.0,-162.958,0,7,-10.4483,10.4483,0.0,-0.0,9.637,0,15,-1.35,20.19,-0.0,0.0,-168.993,0,6,-1.2613,-20.1772,0.0,0.0,120.181,0,3,-6.7308,-6.9152,0.0,-0.0,140.229,-1,11,-6.7308,6.9152,-0.0,-0.0,-17.835,0,0,49.013,-0.0466,0.0,-0.0,12.633,0,4,23.0384,7.9927,0.0,-0.0,-47.044,0,12,23.0699,-8.0101,0.0,-0.0,61.003,-1,1,18.0665,17.5289,0.0,0.0,159.606,0,16,18.0652,-17.4869,0.0,0.0,-112.236,0,2,13.5166,-0.0946,0.0,-0.0,135.497,0,7,6.0259,6.9608,0.0,-0.0,21.824,0,15,6.0394,-7.0424,0.0,-0.0,151.769,0,6,0.0565,15.9675,0.0,-0.0,104.837,-1,3,0.0488,-16.0131,0.0,-0.0,107.103,0,11,0.0031,-0.0006,0.0,-0.0,-36.434,0,,,,,
149,116,33,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-93.194,0,4,-22.1895,-5.5754,0.0,-0.0,102.343,0,12,-22.2408,5.4612,-0.0,-0.0,38.415,0,1,-22.2205,-16.3402,-0.0,-0.0,86.536,0,16,-22.1885,16.2366,0.0,-0.0,-30.574,0,2,-10.3691,-9.9124,0.0,0.0,-162.958,0,7,-10.4483,10.4483,0.0,-0.0,9.637,0,15,-1.35,20.19,-0.0,0.0,-2.987,0,6,-1.2613,-20.1772,0.0,0.0,120.181,0,3,-6.7308,-6.9152,0.0,-0.0,140.229,-1,11,-6.7308,6.9152,-0.0,-0.0,-17.835,0,0,49.013,-0.0466,0.0,-0.0,12.633,0,4,23.0384,7.9927,0.0,-0.0,-47.044,0,12,23.0699,-8.0101,0.0,-0.0,61.003,-1,1,18.0665,17.5289,0.0,0.0,159.606,0,16,18.0652,-17.4869,0.0,0.0,-112.236,0,2,13.5166,-0.0946,0.0,-0.0,135.497,0,7,6.0259,6.9608,0.0,-0.0,21.824,0,15,6.0394,-7.0424,0.0,-0.0,151.769,0,6,0.0565,15.9675,0.0,-0.0,-59.442,-1,3,0.0488,-16.0131,0.0,-0.0,107.103,0,11,0.0031,-0.0006,0.0,-0.0,-36.434,0,,,,,
150,116,34,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-93.194,0,4,-22.1895,-5.5754,-0.0,-0.0,102.343,0,12,-22.2408,5.4612,-0.0,-0.0,-144.45,0,1,-22.2205,-16.3402,-0.0,-0.0,86.536,0,16,-22.1885,16.2366,0.0,-0.0,148.141,0,2,-10.3691,-9.9124,0.0,0.0,-162.958,0,7,-10.4483,10.4483,0.0,-0.0,-176.884,0,15,-1.35,20.19,-0.0,0.0,-2.987,0,6,-1.2613,-20.1772,0.0,0.0,-47.549,0,3,-6.7308,-6.9152,0.0,-0.0,-25.895,-1,11,-6.7308,6.9152,-0.0,-0.0,146.701,0,0,49.013,-0.0466,0.0,-0.0,-174.324,0,4,23.0384,7.9927,0.0,-0.0,-47.044,0,12,23.0699,-8.0101,0.0,-0.0,-123.659,-1,1,18.0665,17.5289,0.0,0.0,159.606,0,16,18.0652,-17.4869,0.0,0.0,77.74,0,2,13.5166,-0.0946,0.0,-0.0,135.497,0,7,6.0259,6.9608,0.0,-0.0,-169.641,0,15,6.0394,-7.0424,0.0,-0.0,151.769,0,6,0.0565,15.9675,0.0,-0.0,-59.442,-1,3,0.0488,-16.0131,0.0,-0.0,-58.525,0,11,0.0031,-0.0006,0.0,-0.0,140.179,0,,,,,
151,116,35,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-93.194,0,4,-22.1895,-5.5754,0.0,-0.0,102.343,0,12,-22.2408,5.4612,-0.0,-0.0,-144.45,0,1,-22.2205,-16.3402,-0.0,-0.0,-91.534,0,16,-22.1885,16.2366,0.0,-0.0,148.141,0,2,-10.3691,-9.9124,0.0,0.0,-0.549,0,7,-10.4483,10.4483,0.0,-0.0,-176.884,0,15,-1.35,20.19,-0.0,0.0,-2.987,0,6,-1.2613,-20.1772,0.0,0.0,-47.549,0,3,-6.7308,-6.9152,0.0,-0.0,-25.895,-1,11,-6.7308,6.9152,-0.0,-0.0,146.701,0,0,49.013,-0.0466,0.0,-0.0,-174.324,0,4,23.0384,7.9927,0.0,-0.0,139.619,0,12,23.0699,-8.0101,0.0,-0.0,-123.659,-1,1,18.0665,17.5289,0.0,0.0,-13.633,0,16,18.0652,-17.4869,0.0,0.0,77.74,0,2,13.5166,-0.0946,0.0,-0.0,-39.473,0,7,6.0259,6.9608,0.0,-0.0,-169.641,0,15,6.0394,-7.0424,0.0,-0.0,-36.336,0,6,0.0565,15.9675,0.0,-0.0,-59.442,-1,3,0.0488,-16.0131,0.0,-0.0,-58.525,0,11,0.0031,-0.0006,0.0,-0.0,140.179,0,,,,,
152,116,36,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,79.456,0,4,-22.1895,-5.5754,-0.0,-0.0,-85.46,0,12,-22.2408,5.4612,-0.0,-0.0,-144.45,0,1,-22.2205,-16.3402,-0.0,-0.0,-91.534,0,16,-22.1885,16.2366,0.0,-0.0,148.141,0,2,-10.3691,-9.9124,0.0,0.0,-0.549,0,7,-10.4483,10.4483,0.0,-0.0,-176.884,0,15,-1.35,20.19,-0.0,0.0,173.148,0,6,-1.2613,-20.1772,0.0,0.0,-47.549,0,3,-6.7308,-6.9152,0.0,-0.0,-25.895,-1,11,-6.7308,6.9152,-0.0,-0.0,146.701,0,0,49.013,-0.0466,0.0,-0.0,-174.324,0,4,23.0384,7.9927,0.0,-0.0,139.619,0,12,23.0699,-8.0101,0.0,-0.0,-123.659,-1,1,18.0665,17.5289,0.0,0.0,-13.633,0,16,18.0652,-17.4869,0.0,0.0,77.74,0,2,13.5166,-0.0946,0.0,-0.0,-39.473,0,7,6.0259,6.9608,0.0,-0.0,-169.641,0,15,6.0394,-7.0424,0.0,-0.0,-36.336,0,6,0.0565,15.9675,0.0,-0.0,130.489,-1,3,0.0488,-16.0131,0.0,-0.0,-58.525,0,11,0.0031,-0.0006,0.0,-0.0,140.179,0,,,,,
