#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4133,3804,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-45.2864,26.8374,-0.2361,-0.4027,0,-51.2265,6.5363,-0.0,0.0,-9.825,-10,4,-45.495,3.1746,-0.2986,-0.2551,-140.307,90,12,-46.7603,10.9763,-0.189,-0.0767,173.285,-90,1,-42.8656,-3.9666,-0.0256,-0.0018,-173.426,-90,16,-45.0005,21.3318,-0.1336,-0.169,-128.33,89,2,-42.524,13.7086,-0.3469,-0.0852,-168.245,-70,7,-32.974,5.3042,0.0061,-0.0404,-64.017,-6,15,-24.9871,20.1982,-0.063,-0.0078,-178.824,88,6,7.3275,-20.7132,0.119,-0.0798,-0.637,90,3,-10.3942,27.2585,-0.1744,0.0237,174.358,-43,11,-3.4276,5.213,-0.0245,0.014,-61.337,90,0,35.4504,2.1463,-0.06,-0.0047,-169.714,-10,4,1.8242,13.9177,-0.0924,-0.0878,162.542,-4,12,-4.3221,6.8072,-0.1102,0.0704,171.065,54,1,3.3827,26.0403,-0.0,0.0,-91.391,-35,16,9.499,-16.6167,0.0485,-0.0836,174.697,-39,2,-28.2126,17.6731,-0.0715,-0.0238,-169.955,89,7,-36.5106,24.3537,-0.1432,-0.154,-131.885,-54,15,-36.7099,8.134,-0.2699,0.0443,166.925,60,6,-44.8178,27.6688,-0.1639,-0.2622,-119.807,55,3,-41.156,-2.8528,-0.1403,0.0573,-135.822,90,11,-43.3534,10.244,-0.1641,-0.0657,-121.194,-90,r9,r7,5.0,,
4139,3810,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-39.2905,23.0658,-0.2834,-0.2868,0,-51.2265,6.5363,-0.0,0.0,-9.905,-10,4,-44.7966,3.6327,0.2546,0.0841,19.803,89,12,-44.9495,11.732,0.3759,0.1648,25.293,27,1,-42.5077,-3.6872,-0.0066,-0.004,165.823,-89,16,-44.6829,19.9542,0.3151,-0.1028,-22.22,64,2,-41.336,12.6799,0.3302,-0.1616,-21.766,90,7,-33.0669,4.8759,-0.0448,-0.0201,-158.663,24,15,-25.7024,19.9707,-0.0593,-0.0241,-160.919,-43,6,8.2071,-20.7827,0.0019,0.0001,172.622,-80,3,-10.8647,26.814,0.2423,-0.1587,-32.374,-90,11,-3.8717,2.9899,-0.0823,-0.0867,-119.519,-10,0,35.3479,2.1368,-0.0003,0.0,-169.714,-10,4,1.4175,13.0795,-0.002,-0.0046,165.277,-13,12,-5.2347,7.0735,-0.0041,0.0013,-102.998,71,1,1.2369,26.0761,-0.3001,0.0127,-179.661,-7,16,11.329,-18.9638,0.2633,-0.3079,-49.798,-90,2,-29.1447,16.6318,0.0944,-0.1687,-58.048,-90,7,-38.6235,22.9146,-0.0481,-0.0027,-150.769,-46,15,-36.7096,6.9282,0.1503,-0.211,-50.898,90,6,-44.6221,24.2015,0.0335,-0.3489,-79.417,73,3,-42.07,-3.2464,0.0004,0.0001,179.666,-90,11,-43.3343,8.9635,0.3166,0.1168,16.344,62,r7,r9,5.0,,
4182,3853,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-47.1814,8.567,0.0058,-0.0063,0,-49.5628,7.3269,-0.0384,-0.0156,85.231,-84,4,-48.2335,1.9876,-0.2283,-0.269,-127.104,60,12,-47.5371,8.7144,0.0,-0.0,46.273,40,1,-48.5993,-3.5485,-0.0128,-0.0005,-141.189,-90,16,-47.6372,15.0935,-0.1189,-0.3116,-107.483,31,2,-47.415,9.3018,0.0,-0.0,-87.79,90,7,-34.4386,-0.1365,-0.2276,0.0634,161.497,13,15,-33.3153,17.8928,-0.0678,-0.1437,-116.446,0,6,4.4944,-22.6786,-0.2778,-0.0321,-177.967,46,3,-6.166,27.5428,-0.1737,-0.0257,-172.737,-78,11,-2.5116,1.6356,0.3883,0.0005,4.586,89,0,35.3474,2.1368,-0.0,-0.0,-169.714,-5,4,0.542,12.0083,-0.0015,-0.0019,-176.221,-41,12,-3.6372,0.5646,0.0011,-0.0005,167.858,-39,1,0.2305,24.8133,-0.0,-0.0,-78.655,-90,16,10.4461,-20.3473,-0.0749,0.0593,83.954,52,2,-22.8863,10.6585,0.1762,-0.2412,-56.051,-90,7,-39.3083,18.305,-0.0146,-0.0731,-103.536,-15,15,-39.827,3.6514,-0.0432,0.036,92.641,60,6,-43.5268,19.1823,-0.0319,-0.3444,-95.517,4,3,-46.7687,6.8016,-0.1615,0.2367,112.529,-6,11,-45.8623,15.8936,-0.0226,-0.2771,-91.138,-13,l3,l6,1.0,,
4194,3865,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-46.1024,4.3699,-0.8545,0.8355,0,-49.6616,2.3845,0.0015,0.3371,90.604,-15,4,-43.1384,1.8901,0.0539,-0.0004,162.818,-35,12,-46.7887,6.1213,0.225,-0.1058,-28.379,-30,1,-44.4408,-1.8605,0.1697,0.2219,50.58,13,16,-44.1335,11.078,0.1378,-0.1097,-93.665,70,2,-45.5885,4.3475,0.0287,-0.0708,-24.463,90,7,-39.8097,-0.411,-0.1223,0.2423,112.742,22,15,-38.615,12.9571,0.0234,0.0182,-137.54,1,6,-2.4155,-25.9367,-0.1129,-0.0554,-175.36,-90,3,-7.2877,27.4707,-0.0235,-0.0079,131.419,90,11,-6.7203,-0.552,-0.2205,-0.0753,-162.811,27,0,35.3474,2.1368,-0.0,-0.0,-169.714,-5,4,0.6563,7.2804,0.0049,-0.0494,-177.626,44,12,-6.67,0.2378,-0.0808,-0.0024,176.198,-48,1,-0.4729,25.3784,-0.0,0.0,-76.503,-62,16,6.2701,-24.2162,-0.274,-0.0915,-172.042,3,2,-24.1653,7.592,0.1035,-0.1613,-56.498,75,7,-39.1127,12.622,-0.0065,0.0077,-90.223,-48,15,-41.83,2.7395,-0.001,0.0001,-110.148,-60,6,-43.2365,10.3799,-0.002,-0.321,-90.025,-39,3,-46.5766,5.2122,0.0354,-0.1072,-138.153,-90,11,-42.0173,6.9579,0.0518,-0.1914,-103.404,-54,r10,n-1,3.0,,
4197,3868,0,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-50.3306,4.2584,-0.0435,0.1203,164.253,-9,4,-44.4613,1.4374,-0.3363,-0.1128,-164.009,-90,12,-46.9858,6.0658,-0.2279,0.047,167.024,22,1,-44.7426,-1.7253,-0.1967,-0.0537,-163.06,-90,16,-44.3478,10.7806,-0.2088,-0.0624,-167.982,59,2,-45.5465,4.2344,0.0021,-0.0068,-24.463,-10,7,-40.4086,0.2369,-0.1759,0.1288,146.826,33,15,-39.7729,12.1483,-0.1265,-0.112,-137.54,11,6,-3.8012,-26.2229,-0.0927,-0.0187,-99.445,-90,3,-6.3014,27.4607,0.2724,0.0067,-4.486,-83,11,-7.0519,-0.6845,0.0014,0.0006,10.461,-90,0,35.3474,2.1368,-0.0,-0.0,-169.714,-5,4,0.6651,7.2073,0.0005,-0.0031,-179.643,-19,12,-6.6074,-0.2814,-0.0024,0.007,-158.757,-78,1,-0.4729,25.3784,-0.0,0.0,-89.749,-5,16,3.8322,-24.7018,-0.4049,-0.0807,-172.042,-54,2,-22.8463,5.8895,0.2219,-0.2753,-56.498,-45,7,-39.1889,11.6281,-0.0585,-0.1531,-110.986,-20,15,-41.981,2.3116,-0.0523,-0.1496,-106.782,-61,6,-43.2402,9.8821,0.0004,-0.0195,-151.824,41,3,-46.9756,5.3597,-0.1976,0.1307,144.96,64,11,-42.0167,6.1385,-0.166,-0.2028,-137.652,-90,,,,,
4198,3868,1,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-50.3647,4.3711,-0.0136,0.0451,-88.588,0,4,-44.7843,1.3162,-0.1279,-0.048,-103.847,-1,12,-47.2155,6.1148,-0.1016,0.0217,-114.111,1,1,-44.9379,-1.768,-0.0713,-0.0156,-65.81,0,16,-44.5568,10.7137,-0.0995,-0.0319,-91.424,1,2,-45.5443,4.2276,0.001,-0.0031,-24.463,-90,7,-40.59,0.3628,-0.077,0.0534,-131.288,0,15,-39.9042,12.026,-0.0459,-0.0427,-25.966,1,6,-3.9003,-26.2427,-0.0388,-0.0078,34.715,0,3,-6.0238,27.483,0.1249,0.01,66.604,0,11,0.0005,0.0006,0.0006,0.0003,10.461,0,0,17.0,-0.0,-0.0,-0.0,-169.714,0,4,17.0004,4.997,0.0002,-0.0012,-179.643,0,12,16.9979,-4.9927,-0.0009,0.0032,-158.757,-1,1,17.0,10.0,-0.0,0.0,-89.749,-1,16,3.4474,-24.7823,-0.1833,-0.0384,-120.747,0,2,-22.6255,5.6057,0.1008,-0.1296,1.769,0,7,-39.2362,11.4781,-0.0201,-0.0637,-20.397,0,15,-42.0284,2.1719,-0.0166,-0.0488,4.953,0,6,27.0009,4.9797,0.0003,-0.0079,-151.824,1,3,-44.4671,4.8572,0.0,0.0,-144.256,0,11,-42.1839,5.9507,-0.0694,-0.0779,-59.318,0,,,,,
4199,3868,2,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2234,0.0447,-0.0054,0.0179,-88.588,0,4,-44.9124,1.2689,-0.0507,-0.0187,1.036,-1,12,-47.3131,6.1322,-0.0431,0.0077,-14.499,1,1,-45.009,-1.7819,-0.026,-0.0051,67.147,0,16,-44.6539,10.6857,-0.0462,-0.0133,5.678,1,2,-45.5434,4.2244,0.0004,-0.0014,-24.463,-90,7,-40.6676,0.411,-0.033,0.0205,-15.601,0,15,-39.9513,11.9778,-0.0164,-0.0168,106.563,1,6,-1.3897,-20.1979,-0.0156,-0.0031,34.715,0,3,-5.8942,27.4924,0.0583,0.0042,165.367,0,11,0.0011,0.001,0.0003,0.0001,-167.63,0,0,17.0,-0.0,-0.0,-0.0,16.091,0,4,17.0004,4.9958,0.0,-0.0005,-179.643,0,12,16.9968,-4.9894,-0.0005,0.0014,3.382,-1,1,17.0,10.0,-0.0,0.0,-89.749,-1,16,3.269,-24.8222,-0.085,-0.019,-41.337,0,2,-22.5278,5.4774,0.0446,-0.0585,87.558,0,7,-39.257,11.4191,-0.0088,-0.0251,117.313,0,15,26.9834,-5.0462,-0.0058,-0.0161,4.953,0,6,27.0012,4.9717,0.0001,-0.0031,-32.912,1,3,27.0,-10.0,0.0,0.0,-144.256,0,11,-42.2512,5.8672,-0.0279,-0.0346,66.71,0,,,,,
4200,3868,3,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.229,0.0634,-0.0022,0.0075,-88.588,0,4,-22.2574,-5.5197,-0.0188,-0.0078,1.036,-1,12,-22.0655,5.5095,0.0018,-0.0002,-14.499,1,1,-22.2365,-16.3041,-0.0097,-0.0015,67.147,0,16,-22.2602,16.2882,-0.0239,-0.0056,5.678,1,2,-45.543,4.2229,0.0002,-0.0007,-24.463,-90,7,-10.373,-10.1703,-0.014,0.0084,-15.601,0,15,-10.3582,10.172,-0.0064,-0.0063,106.563,1,6,-1.4051,-20.2006,-0.006,-0.001,34.715,0,3,-5.8346,27.495,0.0268,0.0012,-51.884,0,11,0.0014,0.0011,0.0001,0.0,-167.63,0,0,17.0,-0.0,-0.0,-0.0,16.091,0,4,17.0004,4.9953,-0.0,-0.0002,11.816,0,12,16.9964,-4.988,-0.0002,0.0006,3.382,-1,1,17.0,10.0,-0.0,0.0,-89.749,-1,16,3.1804,-24.8398,-0.0422,-0.0084,81.061,0,2,-22.6726,5.4733,-0.002,0.0027,-145.55,0,7,26.9909,-0.0246,-0.0038,-0.0104,117.313,0,15,26.9778,-5.0623,-0.002,-0.0056,4.953,0,6,27.0013,4.9688,0.0,-0.0012,-32.912,1,3,27.0,-10.0,0.0,0.0,-144.256,0,11,26.9761,9.9671,-0.0099,-0.0137,66.71,0,,,,,
4201,3868,4,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2312,0.0706,-0.0008,0.0029,80.492,0,4,-22.2776,-5.5268,-0.008,-0.0028,153.367,-1,12,-22.0638,5.5094,0.0008,-0.0,168.643,1,1,-22.2466,-16.3059,-0.0037,-0.0007,67.147,0,16,-22.2841,16.2822,-0.0114,-0.0029,155.006,1,2,-45.5428,4.2222,0.0001,-0.0003,-24.463,89,7,-10.387,-10.1634,-0.0059,0.0029,136.382,0,15,-10.3649,10.1655,-0.0023,-0.0023,-69.287,1,6,-1.4111,-20.2016,-0.0024,-0.0004,34.715,0,3,-1.3239,20.1901,0.0117,0.0,-51.884,0,11,0.0015,0.0011,0.0,0.0,-167.63,0,0,17.0,-0.0,-0.0,-0.0,16.091,0,4,17.0004,4.9951,-0.0,-0.0001,11.816,0,12,16.9963,-4.9874,-0.0001,0.0003,3.382,-1,1,17.0,10.0,-0.0,0.0,108.053,-1,16,16.9582,-10.0084,-0.0199,-0.004,81.061,0,2,21.9978,0.0025,-0.001,0.0012,-145.55,0,7,26.9871,-0.035,-0.0016,-0.0044,117.313,0,15,26.9758,-5.0677,-0.0007,-0.0019,165.71,0,6,27.0013,4.9675,-0.0,-0.0005,-32.912,1,3,27.0,-10.0,0.0,0.0,-144.256,0,11,26.9662,9.9535,-0.0041,-0.0056,66.71,0,,,,,
4202,3868,5,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2319,0.0735,-0.0003,0.0011,80.492,0,4,-22.2857,-5.5299,-0.0032,-0.0012,153.367,-1,12,-22.0631,5.5094,0.0003,-0.0,168.643,1,1,-22.2501,-16.307,-0.0013,-0.0004,-109.636,0,16,-22.2952,16.2798,-0.0053,-0.0011,155.006,1,2,-45.5427,4.2219,0.0,-0.0001,-24.463,90,7,-10.3929,-10.1606,-0.0025,0.0012,136.382,0,15,-10.3671,10.163,-0.0008,-0.0009,-69.287,1,6,-1.4136,-20.2021,-0.001,-0.0002,-146.988,0,3,-1.3118,20.1907,0.0055,0.0003,-51.884,0,11,0.0015,0.0011,0.0,0.0,11.235,0,0,17.0,-0.0,-0.0,-0.0,-170.283,0,4,17.0004,4.995,0.0,-0.0,11.816,0,12,16.9962,-4.9871,-0.0,0.0001,178.63,-1,1,17.0,10.0,-0.0,0.0,108.053,-1,16,16.9384,-10.0124,-0.0094,-0.0019,81.061,0,2,21.9969,0.0036,-0.0004,0.0005,22.884,0,7,26.9855,-0.0395,-0.0007,-0.0019,-50.961,0,15,26.9753,-5.0695,-0.0002,-0.0006,165.71,0,6,27.0013,4.9671,-0.0,-0.0002,154.028,1,3,27.0,-10.0,0.0,0.0,40.068,0,11,26.9617,9.9476,-0.0019,-0.0025,-105.855,0,,,,,
4203,3868,6,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2321,0.0746,-0.0001,0.0005,80.492,0,4,-22.289,-5.5311,-0.0013,-0.0005,153.367,-1,12,-22.0627,5.5094,0.0001,-0.0,168.643,1,1,-22.2514,-16.3073,-0.0005,-0.0001,-109.636,0,16,-22.3003,16.2787,-0.0024,-0.0005,155.006,1,2,-45.5426,4.2217,0.0,-0.0001,-24.463,90,7,-10.3951,-10.1596,-0.001,0.0004,136.382,0,15,-10.3678,10.1623,-0.0003,-0.0003,-69.287,1,6,-1.4145,-20.2023,-0.0004,-0.0001,-146.988,0,3,-1.3067,20.1907,0.0023,0.0,-51.884,0,11,0.0015,0.0012,0.0,0.0,11.235,0,0,17.0,-0.0,-0.0,-0.0,-170.283,0,4,17.0004,4.995,0.0,-0.0,-170.347,0,12,16.9961,-4.9869,-0.0,0.0001,178.63,-1,1,17.0,10.0,-0.0,0.0,108.053,-1,16,16.929,-10.0146,-0.0045,-0.001,81.061,0,2,21.9965,0.0041,-0.0002,0.0002,22.884,0,7,26.9846,-0.0414,-0.0004,-0.0008,-50.961,0,15,26.9751,-5.0702,-0.0001,-0.0002,165.71,0,6,27.0013,4.9669,-0.0,-0.0001,154.028,1,3,27.0,-10.0,0.0,0.0,40.068,0,11,26.9598,9.9451,-0.0008,-0.001,-105.855,0,,,,,
4204,3868,7,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0751,-0.0001,0.0002,-98.494,0,4,-22.2904,-5.5316,-0.0005,-0.0002,-12.562,-1,12,-22.0626,5.5094,0.0001,-0.0,-26.245,1,1,-22.2518,-16.3075,-0.0002,-0.0,-109.636,0,16,-22.3026,16.2782,-0.0011,-0.0002,-26.642,1,2,-10.34,-0.0001,0.0,-0.0,-24.463,0,7,-10.3961,-10.1592,-0.0004,0.0001,-60.713,0,15,-10.3681,10.162,-0.0001,-0.0001,92.776,1,6,-1.4149,-20.2024,-0.0001,-0.0,-146.988,0,3,-1.3044,20.1906,0.001,-0.0001,124.285,0,11,0.0015,0.0012,0.0,0.0,11.235,0,0,17.0,-0.0,-0.0,-0.0,-170.283,0,4,17.0004,4.995,0.0,-0.0,-170.347,0,12,16.9961,-4.9869,-0.0,0.0,178.63,-1,1,17.0,10.0,-0.0,0.0,-63.572,-1,16,16.9242,-10.0157,-0.0023,-0.0005,-121.39,0,2,21.9963,0.0043,-0.0001,0.0001,22.884,0,7,26.9843,-0.0422,-0.0001,-0.0003,-50.961,0,15,26.975,-5.0704,-0.0,-0.0001,-32.417,0,6,27.0013,4.9668,0.0,-0.0,154.028,1,3,27.0,-10.0,0.0,0.0,40.068,0,11,26.959,9.944,-0.0003,-0.0004,-105.855,0,,,,,
4205,3868,8,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0753,-0.0,0.0001,-98.494,0,4,-22.2908,-5.5319,-0.0002,-0.0001,-12.562,-1,12,-22.0625,5.5094,0.0,-0.0,-26.245,1,1,-22.252,-16.3075,-0.0001,-0.0,58.904,0,16,-22.3037,16.2779,-0.0005,-0.0001,-26.642,1,2,-10.34,-0.0001,0.0,-0.0,-24.463,0,7,-10.3965,-10.1591,-0.0002,0.0001,-60.713,0,15,-10.3682,10.1619,-0.0,-0.0,92.776,1,6,-1.415,-20.2024,-0.0001,-0.0,33.968,0,3,-1.3034,20.1905,0.0005,-0.0001,124.285,0,11,0.0015,0.0012,0.0,0.0,173.547,0,0,17.0,-0.0,-0.0,-0.0,5.285,0,4,17.0004,4.995,0.0,-0.0,-170.347,0,12,16.9961,-4.9869,-0.0,0.0,-2.34,-1,1,17.0,10.0,-0.0,0.0,-63.572,-1,16,16.9219,-10.0163,-0.0011,-0.0003,-121.39,0,2,21.9962,0.0044,-0.0,0.0,-154.898,0,7,26.9842,-0.0425,-0.0001,-0.0001,145.533,0,15,26.975,-5.0705,-0.0,-0.0,-32.417,0,6,27.0013,4.9668,0.0,-0.0,-9.135,1,3,27.0,-10.0,0.0,0.0,-132.997,0,11,26.9587,9.9436,-0.0001,-0.0002,87.829,0,,,,,
4206,3868,9,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-98.494,0,4,-22.291,-5.5319,-0.0001,-0.0,-12.562,-1,12,-22.0625,5.5094,0.0,-0.0,-26.245,1,1,-22.2521,-16.3075,-0.0,-0.0,58.904,0,16,-22.3042,16.2778,-0.0003,-0.0001,-26.642,1,2,-10.34,-0.0001,0.0,-0.0,-24.463,0,7,-10.3967,-10.159,-0.0001,0.0,-60.713,0,15,-10.3683,10.1618,-0.0,-0.0,92.776,1,6,-1.415,-20.2025,-0.0,-0.0,33.968,0,3,-1.3029,20.1904,0.0002,-0.0,124.285,0,11,0.0015,0.0012,0.0,0.0,173.547,0,0,49.0,0.0,0.0,0.0,5.285,0,4,32.0,-10.0,0.0,-0.0,-170.347,0,12,17.2634,-0.1437,0.0,-0.0,-2.34,-1,1,22.0,0.0,-0.0,0.0,-63.572,-1,16,21.9988,-10.0002,-0.0006,-0.0001,-121.39,0,2,26.9841,-10.2996,0.0,-0.0,-154.898,0,7,16.9999,4.9999,-0.0,-0.0001,145.533,0,15,27.0,-0.0,-0.0,-0.0,-32.417,0,6,17.0,-5.0,0.0,-0.0,-9.135,1,3,17.0,10.0,0.0,0.0,-132.997,0,11,16.9999,-10.0002,-0.0,-0.0001,87.829,0,,,,,
4207,3868,10,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,92.292,0,4,-22.2911,-5.532,-0.0,-0.0,178.761,-1,12,-22.0625,5.5094,0.0,-0.0,161.671,1,1,-22.2521,-16.3076,-0.0,-0.0,58.904,0,16,-22.3045,16.2777,-0.0001,-0.0,168.007,1,2,-10.34,-0.0001,0.0,-0.0,156.204,0,7,-10.3968,-10.159,-0.0,0.0,104.905,0,15,-10.3683,10.1618,-0.0,-0.0,-90.006,1,6,-1.4151,-20.2025,-0.0,-0.0,33.968,0,3,-1.3027,20.1904,0.0001,-0.0,-40.424,0,11,0.0015,0.0012,0.0,0.0,173.547,0,0,49.0,0.0,0.0,-0.0,5.285,0,4,32.0,-10.0,0.0,-0.0,-170.347,0,12,17.2634,-0.1437,0.0,-0.0,-2.34,-1,1,22.0,0.0,-0.0,0.0,107.932,-1,16,21.9982,-10.0003,-0.0003,-0.0,53.99,0,2,26.9841,-10.2996,0.0,-0.0,-154.898,0,7,16.9999,4.9998,-0.0,-0.0,145.533,0,15,27.0,-0.0,-0.0,-0.0,146.815,0,6,17.0,-5.0,-0.0,-0.0,-9.135,1,3,17.0,10.0,0.0,0.0,-132.997,0,11,16.9998,-10.0002,-0.0,-0.0,87.829,0,,,,,
4208,3868,11,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,92.292,0,4,-22.2912,-5.532,-0.0,-0.0,178.761,-1,12,-22.0625,5.5094,0.0,-0.0,161.671,1,1,-22.2521,-16.3076,-0.0,-0.0,-122.574,0,16,-22.3046,16.2777,-0.0001,-0.0,168.007,1,2,-10.34,-0.0001,0.0,-0.0,156.204,0,7,-10.3968,-10.1589,-0.0,0.0,104.905,0,15,-10.3683,10.1618,-0.0,-0.0,-90.006,1,6,-1.4151,-20.2025,-0.0,-0.0,-128.478,0,3,-1.3026,20.1903,0.0,-0.0,-40.424,0,11,0.0015,0.0012,0.0,0.0,-11.217,0,0,49.0,0.0,0.0,0.0,-161.47,0,4,32.0,-10.0,0.0,-0.0,-170.347,0,12,17.2634,-0.1437,0.0,-0.0,176.835,-1,1,22.0,0.0,-0.0,0.0,107.932,-1,16,21.998,-10.0004,-0.0001,-0.0,53.99,0,2,26.9841,-10.2996,0.0,-0.0,32.303,0,7,16.9999,4.9998,-0.0,-0.0,-28.175,0,15,27.0,-0.0,-0.0,-0.0,146.815,0,6,17.0,-5.0,-0.0,-0.0,159.11,1,3,17.0,10.0,0.0,0.0,60.457,0,11,16.9998,-10.0003,-0.0,-0.0,-101.765,0,,,,,
4209,3868,12,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,92.292,0,4,-22.2912,-5.532,-0.0,-0.0,178.761,-1,12,-22.0625,5.5094,0.0,-0.0,161.671,1,1,-22.2521,-16.3076,-0.0,-0.0,-122.574,0,16,-22.3046,16.2777,-0.0,-0.0,168.007,1,2,-10.34,-0.0001,0.0,-0.0,156.204,0,7,-10.3969,-10.1589,-0.0,0.0,104.905,0,15,-10.3683,10.1618,-0.0,-0.0,-90.006,1,6,-1.4151,-20.2025,-0.0,-0.0,-128.478,0,3,-1.3025,20.1903,0.0,-0.0,-40.424,0,11,0.0015,0.0012,0.0,0.0,-11.217,0,0,49.0,0.0,0.0,0.0,-161.47,0,4,32.0,-10.0,0.0,-0.0,14.744,0,12,17.2634,-0.1437,0.0,-0.0,176.835,-1,1,22.0,0.0,-0.0,0.0,107.932,-1,16,21.9979,-10.0004,-0.0001,-0.0,53.99,0,2,26.9841,-10.2996,0.0,-0.0,32.303,0,7,16.9999,4.9998,-0.0,-0.0,-28.175,0,15,27.0,-0.0,-0.0,-0.0,146.815,0,6,17.0,-5.0,-0.0,-0.0,159.11,1,3,17.0,10.0,0.0,0.0,60.457,0,11,16.9998,-10.0003,-0.0,-0.0,-101.765,0,,,,,
4210,3868,13,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-90.678,0,4,-22.2912,-5.532,-0.0,-0.0,5.325,-1,12,-22.0625,5.5094,0.0,-0.0,-19.886,1,1,-22.2521,-16.3076,-0.0,-0.0,-122.574,0,16,-22.3046,16.2777,-0.0,-0.0,-21.326,1,2,-10.34,-0.0001,0.0,-0.0,-16.468,0,7,-10.3969,-10.1589,-0.0,0.0,-91.072,0,15,-10.3683,10.1618,-0.0,-0.0,76.856,1,6,-1.4151,-20.2025,-0.0,-0.0,-128.478,0,3,-1.3025,20.1903,0.0,-0.0,124.672,0,11,0.0015,0.0012,0.0,0.0,-11.217,0,0,49.0,0.0,0.0,0.0,-161.47,0,4,32.0,-10.0,0.0,-0.0,14.744,0,12,17.2634,-0.1437,0.0,-0.0,176.835,-1,1,22.0,0.0,-0.0,0.0,-70.919,-1,16,21.9978,-10.0004,-0.0,-0.0,-143.951,0,2,26.9841,-10.2996,0.0,-0.0,32.303,0,7,16.9999,4.9997,-0.0,-0.0,-28.175,0,15,27.0,-0.0,-0.0,-0.0,-20.858,0,6,17.0,-5.0,-0.0,-0.0,159.11,1,3,17.0,10.0,0.0,0.0,60.457,0,11,16.9998,-10.0003,-0.0,-0.0,-101.765,0,,,,,
