#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1026,1026,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,36.1276,25.5301,0.6321,-0.7971,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.6754,1.0536,0.0003,-0.0008,123.536,-26,7,-1.2613,12.5522,-0.0001,-0.0001,113.636,-90,12,-1.3366,-16.1027,-0.0,0.0,139.434,-90,2,-0.8999,24.9359,-0.0,-0.0,91.814,0,1,31.9166,19.512,-0.0467,-0.1316,-109.414,45,4,37.1628,2.7302,0.2939,0.232,37.59,88,5,35.6987,26.0803,0.0018,0.0017,-36.636,-25,16,39.398,-7.5737,-0.0001,0.0001,-0.712,81,10,39.1692,29.0124,0.124,0.2408,59.555,90,3,39.8187,10.1313,-0.0002,0.0001,0.32,90,0,48.9048,6.173,-0.0,0.0,-146.251,-90,8,35.9239,16.767,0.1722,0.4052,64.115,24,7,35.6607,5.8962,0.1641,0.2637,49.906,85,12,40.1621,27.035,0.0167,0.0739,171.43,-41,2,37.7593,-4.0327,-0.0294,-0.0024,94.179,36,1,35.4547,12.9224,0.2408,-0.1214,-24.332,90,4,34.9047,19.3475,-0.054,0.1685,106.68,-32,5,32.3513,5.1139,-0.0676,-0.0311,147.151,-90,16,13.7986,30.3863,-0.1509,-0.0285,-120.084,-5,10,11.9883,-23.4912,-0.0042,-0.0113,63.879,31,3,5.8011,8.9345,-0.3801,-0.0526,-177.526,70,l8,l11,8.0,,
1034,1034,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,45.4104,10.0892,-0.0761,0.1377,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.6748,1.0521,0.0,-0.0,-64.195,-45,7,0.9689,11.2134,0.1232,-0.2298,-77.541,-45,12,-1.3366,-16.1027,-0.0,0.0,123.143,-34,2,-0.8666,23.5253,0.0012,-0.0061,-108.524,70,1,30.768,16.4966,-0.0627,-0.1497,-109.414,-34,4,41.9684,1.7658,0.2991,-0.0948,-12.152,89,5,36.1626,24.0796,0.1153,-0.1236,-105.914,-34,16,40.2421,-6.7727,0.096,0.0872,41.877,41,10,41.4513,27.1216,0.151,-0.4439,-70.387,-70,3,45.4721,9.7092,-0.0287,0.0186,0.32,-90,0,49.3845,7.0156,0.0272,-0.1335,-126.112,-90,8,35.9369,17.4512,0.0658,-0.018,-79.344,21,7,36.9131,10.2783,0.0149,0.4644,84.579,-66,12,41.5671,23.1227,0.0889,-0.312,-68.842,3,2,42.6157,-3.375,0.3642,0.0252,9.062,72,1,40.4464,11.2035,0.3298,-0.0042,3.889,-90,4,36.3636,18.5708,0.2672,-0.3351,-49.952,19,5,37.0,3.9579,0.4052,-0.0901,-13.49,90,16,14.65,28.7895,0.2536,-0.0959,-17.7,-90,10,14.5124,-23.5458,0.3722,-0.0176,-2.088,-31,3,5.7644,8.2591,0.2652,-0.0841,-19.343,-57,l11,l7,5.0,,
1040,1040,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,42.4184,1.0697,0.6947,-0.4887,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.0255,-0.4334,0.004,-0.0106,-64.495,-85,7,1.6416,8.8055,0.0745,-0.0897,-98.15,56,12,-1.3366,-16.1027,-0.0,0.0,113.765,-77,2,-0.8644,23.5162,0.0,-0.0,-117.589,50,1,30.2074,15.1681,-0.0206,-0.0586,-45.732,85,4,42.1194,1.3989,-0.0531,-0.0103,-100.545,-90,5,37.8061,20.6615,0.1549,-0.3883,-64.624,89,16,41.6701,-6.9429,0.1286,-0.0089,1.589,75,10,43.4466,21.9721,0.1949,-0.4782,-70.387,-66,3,44.4454,9.45,-0.0245,-0.1383,-93.876,-90,0,49.7305,3.0714,0.0203,-0.375,-93.428,-77,8,36.8536,12.9582,0.1323,-0.2815,-61.399,-15,7,37.0177,12.1931,0.0004,0.012,177.273,90,12,43.518,17.9358,0.1244,-0.3033,-68.842,-80,2,45.8237,-2.4518,0.0376,0.0311,70.36,58,1,42.9195,9.9817,0.0245,-0.3235,-89.321,1,4,39.6071,14.4881,0.1545,-0.1994,-66.048,-25,5,39.0725,2.3041,-0.0035,-0.0888,-33.13,13,16,16.458,28.177,0.0106,-0.0037,-45.918,-81,10,17.7551,-24.5318,0.1073,-0.1129,2.34,90,3,6.9126,6.8677,-0.1115,-0.3113,-112.481,-86,l7,n-1,4.0,,
1044,1044,0,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-2.7352,-1.1679,0.0054,-0.0151,81.982,-48,7,2.6134,7.2224,0.2805,-0.2127,-34.374,62,12,-1.3366,-16.1027,-0.0,0.0,109.029,-75,2,-0.8644,23.5162,0.0,-0.0,-116.605,78,1,30.0913,13.2911,-0.1675,-0.2785,-128.421,37,4,41.206,0.4967,-0.2409,-0.2607,-131.912,-90,5,38.12,18.0387,-0.093,-0.3365,-111.358,68,16,43.0978,-6.8647,0.3761,0.0128,1.589,-90,10,44.2774,19.8173,0.0573,-0.1376,-70.387,-70,3,45.0952,7.9141,0.2029,-0.3852,-63.067,-89,0,49.785,-0.7286,0.0116,-0.3577,-93.428,63,8,37.1446,13.8676,0.0332,0.3367,88.771,-63,7,34.765,11.9563,-0.2679,-0.1868,-132.067,88,12,44.5317,16.9156,0.2074,0.0719,-158.551,5,2,46.0418,-2.3647,0.2044,-0.0726,-19.571,67,1,43.1394,7.5066,0.0425,-0.2091,-70.89,-90,4,40.3209,13.0316,0.0795,-0.1896,-69.279,-54,5,39.9314,0.5779,0.042,-0.2763,-82.182,-90,16,16.814,27.8042,0.0461,-0.0533,-38.256,-56,10,18.2518,-24.8954,0.0243,-0.0174,33.541,67,3,5.9624,4.3162,-0.0448,-0.1089,-179.017,-45,,,,,
1045,1044,1,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,91.699,0,8,-22.2041,-5.5153,0.0026,-0.0067,81.982,0,7,2.8657,7.0145,0.121,-0.0997,17.285,1,12,-22.21,-16.3,-0.0,0.0,109.029,-1,2,-22.21,16.3,0.0,-0.0,-116.605,0,1,29.9267,13.0062,-0.0672,-0.1164,-66.604,0,4,40.9522,0.2428,-0.1245,-0.1246,-82.123,-1,5,37.9985,17.685,-0.0535,-0.1557,-49.681,0,16,43.4505,-6.8791,0.1593,-0.0065,50.637,0,10,44.3344,19.6796,0.0281,-0.0677,18.896,0,3,45.3063,7.5387,0.1033,-0.1837,-22.071,0,0,49.8295,-1.0871,0.0178,-0.1434,-27.032,0,8,37.184,14.2004,0.0173,0.1461,153.816,0,7,34.4942,11.7925,-0.1298,-0.0785,-76.279,0,12,44.7462,16.9867,0.0752,0.0249,-55.908,1,2,46.2498,-2.4429,0.0811,-0.0305,65.957,0,1,43.181,7.3164,0.017,-0.0777,9.829,0,4,40.3992,12.8511,0.0384,-0.0885,0.582,0,5,39.9714,0.3028,0.0176,-0.1212,-19.231,0,16,16.8598,27.752,0.0207,-0.0236,77.65,-1,10,0.0241,-16.0153,0.0113,-0.0075,33.541,0,3,5.924,4.2146,-0.0188,-0.0497,-80.503,0,,,,,
1046,1044,2,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,91.699,0,8,-22.2016,-5.5218,0.0011,-0.0029,-119.272,0,7,2.9889,6.9163,0.0591,-0.0471,100.529,1,12,-22.21,-16.3,-0.0,0.0,109.029,-1,2,-22.21,16.3,0.0,-0.0,73.425,0,1,29.8569,12.8824,-0.0285,-0.0506,39.746,0,4,40.8317,0.1119,-0.0591,-0.0642,-2.598,-1,5,37.9349,17.5354,-0.028,-0.0659,35.394,0,16,43.6039,-6.8966,0.0693,-0.0079,135.74,0,10,44.362,19.6099,0.0135,-0.0343,140.455,0,3,45.4137,7.3596,0.0526,-0.0877,49.844,0,0,49.8389,-1.2248,0.0038,-0.0551,72.845,0,8,37.189,14.3437,0.0022,0.0629,-111.674,0,7,34.3703,11.7069,-0.0594,-0.041,19.199,0,12,44.8244,17.0067,0.0274,0.007,69.349,1,2,46.3291,-2.4735,0.0309,-0.0119,-171.499,0,1,43.1974,7.2414,0.0067,-0.0306,126.553,0,4,40.4429,12.7596,0.0214,-0.0449,96.117,0,5,39.9899,0.1804,0.0081,-0.0539,83.41,0,16,0.0209,15.9762,0.009,-0.0107,77.65,-1,10,0.0357,-16.0224,0.0057,-0.0035,-154.603,0,3,-0.0156,-0.0463,-0.0081,-0.0227,-80.503,0,,,,,
1047,1044,3,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,91.699,0,8,-22.2006,-5.5248,0.0004,-0.0013,-119.272,0,7,3.0409,6.8698,0.0249,-0.0223,-139.592,1,12,-22.21,-16.3,-0.0,0.0,109.029,-1,2,-22.21,16.3,0.0,-0.0,73.425,0,1,29.8241,12.8302,-0.0134,-0.0213,176.417,0,4,40.7689,0.0513,-0.0308,-0.0297,105.071,-1,5,37.9027,17.4696,-0.0142,-0.029,168.221,0,16,43.6691,-6.9065,0.0295,-0.0045,-86.961,0,10,-1.3359,20.1552,0.007,-0.0171,140.455,0,3,45.461,7.2696,0.0231,-0.044,156.525,0,0,49.8435,-1.2805,0.0018,-0.0223,-141.61,0,8,37.1926,14.4069,0.0016,0.0277,23.953,0,7,34.3078,11.6599,-0.03,-0.0225,128.111,0,12,18.0276,17.5073,0.0097,0.0026,69.349,1,2,18.0316,-17.5129,0.0123,-0.005,-171.499,0,1,13.5043,-0.0319,0.0018,-0.013,126.553,0,4,6.02,6.955,0.0098,-0.0221,96.117,0,5,39.9972,0.1273,0.0032,-0.0234,-130.76,0,16,0.0287,15.9658,0.0035,-0.0047,-116.69,-1,10,0.0414,-16.0259,0.0028,-0.0017,-154.603,0,3,-0.0242,-0.0693,-0.0042,-0.0113,-80.503,0,,,,,
1048,1044,4,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-96.396,0,8,-22.2002,-5.5261,0.0002,-0.0006,-119.272,0,7,-22.1844,5.4745,0.0123,-0.0122,-139.592,1,12,-22.21,-16.3,-0.0,0.0,-84.574,-1,2,-22.21,16.3,0.0,-0.0,73.425,0,1,-10.3533,-0.0194,-0.0054,-0.0079,176.417,0,4,-10.3678,-10.2201,-0.0136,-0.0148,105.071,-1,5,-10.3544,10.161,-0.0063,-0.0127,168.221,0,16,-1.3197,-20.1935,0.0137,-0.0016,-86.961,0,10,-1.3286,20.1384,0.0036,-0.0083,140.455,0,3,-9.628,-0.0436,0.0108,-0.0213,156.525,0,0,49.0019,-0.0223,0.0007,-0.0089,-141.61,0,8,23.0002,8.0257,0.0001,0.0113,23.953,0,7,22.9676,-8.0208,-0.0155,-0.01,128.111,0,12,18.0379,17.5092,0.0036,0.0007,-115.058,1,2,18.0428,-17.5176,0.0043,-0.0019,-171.499,0,1,13.5061,-0.0451,0.0007,-0.0054,126.553,0,4,6.0306,6.9321,0.0052,-0.0112,-104.425,0,5,6.003,-7.0233,0.0013,-0.0102,-130.76,0,16,0.0323,15.9611,0.0016,-0.0021,-116.69,-1,10,0.0443,-16.0278,0.0014,-0.0009,-154.603,0,3,-0.029,-0.0806,-0.0024,-0.0055,-80.503,0,,,,,
1049,1044,5,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-96.396,0,8,-22.2,-5.5267,0.0001,-0.0003,49.434,0,7,-22.171,5.4619,0.0064,-0.0061,9.523,1,12,-22.21,-16.3,-0.0,0.0,-84.574,-1,2,-22.21,16.3,0.0,-0.0,-95.811,0,1,-10.3585,-0.0268,-0.0021,-0.003,-14.516,0,4,-10.3825,-10.2333,-0.0072,-0.0065,-104.408,-1,5,-10.3621,10.1481,-0.0034,-0.0057,168.221,0,16,-1.3072,-20.1955,0.0057,-0.0009,74.518,0,10,-1.3255,20.1306,0.0015,-0.0039,-35.008,0,3,-9.6176,-0.0648,0.0051,-0.0104,-59.583,0,0,49.0026,-0.0312,0.0003,-0.0036,23.158,0,8,23.0,8.0366,-0.0001,0.0048,23.953,0,7,22.9503,-8.0305,-0.0083,-0.0047,128.111,0,12,18.0415,17.5096,0.0013,0.0002,-115.058,1,2,18.0467,-17.5197,0.0015,-0.0008,47.552,0,1,13.5073,-0.0505,0.0005,-0.0022,-52.907,0,4,6.0359,6.9208,0.0026,-0.0056,-104.425,0,5,6.0045,-7.0337,0.0006,-0.0046,34.481,0,16,0.0338,15.959,0.0007,-0.0009,-116.69,-1,10,0.0457,-16.0287,0.0007,-0.0004,6.905,0,3,-0.0314,-0.086,-0.0012,-0.0027,101.612,0,,,,,
1050,1044,6,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-96.396,0,8,-22.1999,-5.5269,0.0,-0.0001,49.434,0,7,-22.1648,5.4563,0.003,-0.0027,9.523,1,12,-22.21,-16.3,-0.0,0.0,-84.574,-1,2,-22.21,16.3,0.0,-0.0,-95.811,0,1,-10.3606,-0.0298,-0.0009,-0.0012,-14.516,0,4,-10.3902,-10.2398,-0.0038,-0.0032,-104.408,-1,5,-10.3657,10.1421,-0.0016,-0.0026,168.221,0,16,-1.3019,-20.1965,0.0024,-0.0005,74.518,0,10,-1.3237,20.1268,0.0009,-0.0019,-35.008,0,3,-9.6125,-0.0753,0.0025,-0.0051,-59.583,0,0,49.0028,-0.0346,0.0001,-0.0014,23.158,0,8,23.0,8.0413,0.0,0.0021,23.953,0,7,22.942,-8.0352,-0.004,-0.0022,-60.611,0,12,18.0426,17.5099,0.0004,0.0001,-115.058,1,2,18.0481,-17.5205,0.0006,-0.0003,47.552,0,1,13.508,-0.0527,0.0003,-0.0009,-52.907,0,4,6.0382,6.9157,0.0011,-0.0025,-104.425,0,5,6.0052,-7.0379,0.0003,-0.0018,34.481,0,16,0.0345,15.9581,0.0003,-0.0004,51.461,-1,10,0.0464,-16.0291,0.0003,-0.0002,6.905,0,3,-0.0325,-0.0887,-0.0006,-0.0013,101.612,0,,,,,
1051,1044,7,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,78.326,0,8,-22.1999,-5.527,0.0,-0.0,49.434,0,7,-22.1618,5.4536,0.0014,-0.0013,9.523,1,12,-22.21,-16.3,-0.0,0.0,81.825,-1,2,-22.21,16.3,0.0,-0.0,-95.811,0,1,-10.3614,-0.0309,-0.0003,-0.0005,-14.516,0,4,-10.3942,-10.2429,-0.002,-0.0015,-104.408,-1,5,-10.3675,10.1396,-0.0008,-0.0011,-13.858,0,16,-1.2996,-20.197,0.0011,-0.0002,74.518,0,10,-1.3229,20.125,0.0004,-0.0009,-35.008,0,3,-9.61,-0.0806,0.0012,-0.0026,-59.583,0,0,49.0029,-0.0359,0.0,-0.0005,23.158,0,8,23.0,8.0434,0.0,0.0009,-152.665,0,7,22.938,-8.0373,-0.0019,-0.001,-60.611,0,12,18.043,17.5099,0.0001,0.0,74.052,1,2,18.0487,-17.5208,0.0002,-0.0001,47.552,0,1,13.5083,-0.0535,0.0001,-0.0003,-52.907,0,4,6.0394,6.9132,0.0006,-0.0013,63.325,0,5,6.0054,-7.0397,0.0001,-0.0008,34.481,0,16,0.0348,15.9577,0.0001,-0.0002,51.461,-1,10,0.0467,-16.0293,0.0002,-0.0001,6.905,0,3,-0.0331,-0.09,-0.0003,-0.0006,101.612,0,,,,,
1052,1044,8,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,78.326,0,8,-22.1999,-5.5271,0.0,-0.0,-146.26,0,7,-22.1604,5.4523,0.0007,-0.0007,176.081,1,12,-22.21,-16.3,-0.0,0.0,81.825,-1,2,-22.21,16.3,0.0,-0.0,84.292,0,1,-10.3617,-0.0314,-0.0001,-0.0002,156.897,0,4,-10.3961,-10.2445,-0.0009,-0.0008,60.245,-1,5,-10.3682,10.1384,-0.0003,-0.0005,-13.858,0,16,-1.2985,-20.1972,0.0005,-0.0001,-97.775,0,10,-1.3224,20.124,0.0002,-0.0005,133.152,0,3,-9.6087,-0.0832,0.0006,-0.0013,102.588,0,0,49.0029,-0.0364,0.0,-0.0002,-148.859,0,8,23.0,8.0442,0.0,0.0004,-152.665,0,7,22.9362,-8.0382,-0.0009,-0.0005,-60.611,0,12,18.0432,17.5099,0.0001,0.0,74.052,1,2,18.0489,-17.521,0.0001,-0.0001,-118.66,0,1,13.5084,-0.0539,0.0001,-0.0001,113.043,0,4,6.0401,6.9119,0.0003,-0.0006,63.325,0,5,6.0056,-7.0405,0.0001,-0.0004,-149.317,0,16,0.0349,15.9575,0.0001,-0.0001,51.461,-1,10,0.0468,-16.0294,0.0001,-0.0001,-165.885,0,3,-0.0333,-0.0906,-0.0001,-0.0003,-96.763,0,,,,,
1053,1044,9,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,78.326,0,8,-22.1999,-5.5271,0.0,-0.0,-146.26,0,7,-22.1597,5.4516,0.0003,-0.0003,176.081,1,12,-22.21,-16.3,-0.0,0.0,81.825,-1,2,-22.21,16.3,0.0,-0.0,84.292,0,1,-10.3619,-0.0316,-0.0001,-0.0001,156.897,0,4,-10.3969,-10.2452,-0.0004,-0.0004,60.245,-1,5,-10.3686,10.1379,-0.0001,-0.0002,-13.858,0,16,-1.298,-20.1972,0.0002,-0.0,-97.775,0,10,-1.3222,20.1236,0.0001,-0.0002,133.152,0,3,-9.608,-0.0845,0.0003,-0.0006,102.588,0,0,49.0029,-0.0366,0.0,-0.0001,-148.859,0,8,23.0,8.0446,0.0,0.0002,-152.665,0,7,22.9352,-8.0387,-0.0004,-0.0002,119.236,0,12,18.0432,17.5099,0.0,0.0,74.052,1,2,18.049,-17.521,0.0,-0.0,-118.66,0,1,13.5085,-0.054,0.0,-0.0001,113.043,0,4,6.0404,6.9112,0.0002,-0.0003,63.325,0,5,6.0056,-7.0409,0.0,-0.0002,-149.317,0,16,0.035,15.9575,0.0,-0.0,-132.145,-1,10,0.0469,-16.0295,0.0,-0.0,-165.885,0,3,-0.0335,-0.0909,-0.0001,-0.0001,-96.763,0,,,,,
1054,1044,10,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-93.117,0,8,-22.1999,-5.5271,0.0,-0.0,-146.26,0,7,-22.1593,5.4513,0.0002,-0.0001,176.081,1,12,-22.21,-16.3,-0.0,0.0,-90.364,-1,2,-22.21,16.3,0.0,-0.0,84.292,0,1,-10.3619,-0.0317,-0.0,-0.0,156.897,0,4,-10.3972,-10.2456,-0.0002,-0.0002,60.245,-1,5,-10.3687,10.1376,-0.0001,-0.0001,172.81,0,16,-1.2978,-20.1972,0.0001,-0.0,-97.775,0,10,-1.3221,20.1234,0.0001,-0.0001,133.152,0,3,-9.6077,-0.0852,0.0002,-0.0003,102.588,0,0,49.0029,-0.0366,0.0,-0.0,-148.859,0,8,23.0,8.0448,0.0,0.0001,31.585,0,7,22.9348,-8.039,-0.0002,-0.0001,119.236,0,12,18.0433,17.5099,0.0,0.0,-115.458,1,2,18.0491,-17.521,0.0,-0.0,-118.66,0,1,13.5085,-0.0541,0.0,-0.0,113.043,0,4,6.0406,6.9109,0.0001,-0.0002,-133.544,0,5,6.0057,-7.0411,0.0,-0.0001,-149.317,0,16,0.035,15.9574,0.0,-0.0,-132.145,-1,10,0.047,-16.0295,0.0,-0.0,-165.885,0,3,-0.0336,-0.091,-0.0,-0.0001,-96.763,0,,,,,
1055,1044,11,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-93.117,0,8,-22.1999,-5.5271,0.0,-0.0,28.907,0,7,-22.1592,5.4512,0.0001,-0.0001,3.563,1,12,-22.21,-16.3,-0.0,0.0,-90.364,-1,2,-22.21,16.3,0.0,-0.0,-108.434,0,1,-10.3619,-0.0317,-0.0,-0.0,-9.51,0,4,-10.3974,-10.2458,-0.0001,-0.0001,-119.529,-1,5,-10.3688,10.1375,-0.0,-0.0001,172.81,0,16,-1.2977,-20.1972,0.0,-0.0,94.038,0,10,-1.322,20.1232,0.0,-0.0001,-51.526,0,3,-9.6075,-0.0855,0.0001,-0.0002,-77.756,0,0,49.0029,-0.0367,0.0,-0.0,13.786,0,8,23.0,8.0449,0.0,0.0,31.585,0,7,22.9346,-8.0391,-0.0001,-0.0001,119.236,0,12,18.0433,17.5099,0.0,0.0,-115.458,1,2,18.0491,-17.521,0.0,-0.0,64.116,0,1,13.5085,-0.0541,0.0,-0.0,-70.901,0,4,6.0407,6.9108,0.0,-0.0001,-133.544,0,5,6.0057,-7.0412,0.0,-0.0,33.178,0,16,0.035,15.9574,0.0,-0.0,-132.145,-1,10,0.047,-16.0295,0.0,-0.0,7.823,0,3,-0.0336,-0.0911,-0.0,-0.0,65.67,0,,,,,
1056,1044,12,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-93.117,0,8,-22.1999,-5.5271,0.0,-0.0,28.907,0,7,-22.1591,5.4511,0.0,-0.0,3.563,1,12,-22.21,-16.3,-0.0,0.0,-90.364,-1,2,-22.21,16.3,0.0,-0.0,-108.434,0,1,-10.362,-0.0317,-0.0,-0.0,-9.51,0,4,-10.3975,-10.2459,-0.0,-0.0,-119.529,-1,5,-10.3688,10.1374,-0.0,-0.0,172.81,0,16,-1.2977,-20.1972,0.0,-0.0,94.038,0,10,-1.322,20.1232,0.0,-0.0,-51.526,0,3,-9.6074,-0.0857,0.0,-0.0001,-77.756,0,0,49.0029,-0.0367,0.0,-0.0,13.786,0,8,23.0,8.0449,0.0,0.0,31.585,0,7,22.9345,-8.0392,-0.0001,-0.0,-46.887,0,12,18.0433,17.5099,0.0,0.0,-115.458,1,2,18.0491,-17.521,0.0,-0.0,64.116,0,1,13.5085,-0.0541,0.0,-0.0,-70.901,0,4,6.0407,6.9107,0.0,-0.0,-133.544,0,5,6.0057,-7.0412,0.0,-0.0,33.178,0,16,0.035,15.9574,0.0,-0.0,30.956,-1,10,0.047,-16.0295,0.0,-0.0,7.823,0,3,-0.0336,-0.0911,-0.0,-0.0,65.67,0,,,,,
1057,1044,13,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.208,0,8,-22.1999,-5.5271,0.0,-0.0,28.907,0,7,-22.1591,5.4511,0.0,-0.0,3.563,1,12,-22.21,-16.3,-0.0,0.0,102.349,-1,2,-22.21,16.3,0.0,-0.0,-108.434,0,1,-10.362,-0.0317,-0.0,-0.0,-9.51,0,4,-10.3976,-10.2459,-0.0,-0.0,-119.529,-1,5,-10.3688,10.1374,-0.0,-0.0,-9.26,0,16,-1.2977,-20.1972,0.0,0.0,94.038,0,10,-1.322,20.1232,0.0,-0.0,-51.526,0,3,-9.6074,-0.0858,0.0,-0.0,-77.756,0,0,49.0029,-0.0367,0.0,-0.0,13.786,0,8,23.0,8.0449,-0.0,0.0,-135.162,0,7,22.9344,-8.0392,-0.0,-0.0,-46.887,0,12,18.0433,17.5099,0.0,0.0,57.364,1,2,18.0491,-17.521,0.0,-0.0,64.116,0,1,13.5085,-0.0541,0.0,-0.0,-70.901,0,4,6.0407,6.9107,0.0,-0.0,57.527,0,5,6.0057,-7.0412,0.0,-0.0,33.178,0,16,0.035,15.9574,0.0,-0.0,30.956,-1,10,0.047,-16.0295,0.0,-0.0,7.823,0,3,-0.0336,-0.0911,-0.0,-0.0,65.67,0,,,,,
1058,1044,14,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.208,0,8,-22.1999,-5.5271,0.0,-0.0,-148.245,0,7,-22.159,5.4511,0.0,-0.0,177.306,1,12,-22.21,-16.3,-0.0,0.0,102.349,-1,2,-22.21,16.3,0.0,-0.0,86.134,0,1,-10.362,-0.0317,-0.0,-0.0,179.16,0,4,-10.3976,-10.2459,-0.0,-0.0,52.786,-1,5,-10.3688,10.1374,-0.0,-0.0,-9.26,0,16,-1.2977,-20.1972,0.0,0.0,-87.037,0,10,-1.322,20.1231,0.0,-0.0,138.293,0,3,-9.6073,-0.0858,0.0,-0.0,118.089,0,0,49.0029,-0.0367,0.0,-0.0,-159.154,0,8,23.0,8.045,-0.0,0.0,-135.162,0,7,22.9344,-8.0392,-0.0,-0.0,-46.887,0,12,18.0433,17.5099,0.0,0.0,57.364,1,2,18.0491,-17.521,0.0,-0.0,-103.229,0,1,13.5085,-0.0541,0.0,-0.0,115.375,0,4,6.0407,6.9106,0.0,-0.0,57.527,0,5,6.0057,-7.0413,0.0,-0.0,-157.072,0,16,0.035,15.9574,0.0,-0.0,30.956,-1,10,0.047,-16.0295,0.0,-0.0,-156.142,0,3,-0.0336,-0.0911,-0.0,-0.0,-111.954,0,,,,,
