#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1039,1009,0,corner_kick_r,Alice2021,0,0,HfutEngine2021,0,0,-51.5,-33.0,0.0,0.0,0,-50.5732,-6.824,-0.0,-0.0,177.828,90,14,-47.3431,-12.7029,0.0,-0.0,168.418,40,8,-47.865,-4.252,0.0,0.0,172.461,40,11,-48.0666,-22.4809,0.0,0.0,161.937,90,2,-47.9047,5.6885,0.0,0.0,174.997,90,7,-46.8238,-6.2586,-0.0,-0.0,169.944,40,5,-35.4023,-15.0308,0.0,-0.0,138.184,40,4,-33.5541,5.9718,-0.0,0.0,155.351,90,6,-33.2646,-23.5047,-0.0,0.0,117.215,40,16,-20.7724,17.7498,-0.0,-0.0,148.592,90,9,-6.4594,-3.33,-0.0,0.0,123.475,90,0,49.4968,-2.49,0.0,0.0,-11.156,-90,14,-0.9653,1.2672,-0.2524,-0.3465,-127.681,-71,8,-3.1753,-11.938,-0.083,-0.3942,-103.754,-90,11,-4.5293,14.7182,-0.344,-0.197,-147.498,56,2,-10.1749,-26.7892,-0.0,0.0,-179.188,-60,7,-17.192,-11.7967,0.1869,-0.132,-31.442,-90,5,-38.8055,-4.3175,-0.0898,-0.3133,-101.474,-35,4,-44.9721,-26.069,-0.0964,-0.1337,-125.955,-6,6,-47.895,4.7227,0.1311,-0.1896,-57.127,-14,16,-51.4447,-33.3932,0.0,-0.0,98.936,-9,9,-40.2081,-21.1802,-0.1756,0.4103,114.402,-85,r10,r8,4.0,,
1045,1015,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-45.8221,-26.6343,0.5525,1.0629,0,-50.5732,-6.824,-0.0,-0.0,10.039,10,14,-47.886,-11.7586,0.0516,0.1118,-20.407,79,8,-47.394,-3.4836,0.0127,0.0218,151.125,-90,11,-46.887,-20.9914,0.0421,0.2685,94.342,-85,2,-45.7478,4.9634,0.1178,-0.0442,-82.188,59,7,-46.1215,-8.9958,0.0899,-0.3616,-73.988,1,5,-37.1212,-16.1452,-0.2456,-0.1677,-148.142,27,4,-34.2836,3.9927,-0.1461,-0.2348,-128.798,-25,6,-32.2768,-23.7575,0.2383,-0.0542,-15.94,-85,16,-18.4149,17.5101,0.2317,-0.0234,-1.878,-41,9,-6.863,-4.8872,-0.07,-0.2789,-103.667,-90,0,46.5486,-0.9647,-0.3425,0.1854,153.072,26,14,-1.7519,0.2396,-0.0052,-0.006,-147.165,59,8,-5.2985,-13.9783,-0.3407,-0.0342,-176.582,26,11,-4.0076,12.9171,0.3777,-0.2019,-27.649,-90,2,-8.7344,-26.4272,0.3211,0.0125,-0.151,-90,7,-16.645,-12.8277,-0.0312,-0.0233,-175.307,-89,5,-38.9993,-7.1208,0.1909,0.0165,8.601,-89,4,-45.846,-27.2925,-0.0082,-0.0118,144.067,-72,6,-45.1887,0.7504,0.1065,-0.1364,-117.915,90,16,-48.1879,-32.9955,0.3162,0.039,8.451,70,9,-42.2753,-16.3524,-0.159,0.3817,114.402,66,r8,r11,4.0,,
1049,1019,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-42.9424,-16.4806,0.5843,2.1551,0,-50.5732,-6.824,-0.0,-0.0,9.897,15,14,-46.6862,-10.8754,0.3109,0.2014,31.183,20,8,-47.3707,-3.443,0.0007,0.0013,-155.271,74,11,-46.6731,-20.094,0.0496,0.2213,75.987,5,2,-45.4458,4.3713,0.0533,-0.2098,-75.04,-19,7,-45.5164,-10.272,0.0322,-0.0534,66.674,80,5,-39.0854,-15.8273,-0.2145,0.1879,134.63,-45,4,-36.4329,1.4365,-0.2917,-0.3161,-128.798,25,6,-29.6159,-24.4367,0.2865,-0.0601,-15.94,-90,16,-16.2774,17.4874,0.0686,0.0028,31.919,-90,9,-6.8692,-5.0013,0.052,0.1453,72.28,-90,0,45.1055,-0.2968,-0.0232,0.0098,153.072,27,14,-1.7611,0.2292,-0.0003,-0.0003,-153.271,-45,8,-5.532,-14.0523,0.1757,-0.0157,-8.51,90,11,-2.4874,12.2467,0.0521,-0.0186,128.557,29,2,-5.3708,-26.4606,0.3382,-0.013,-0.151,90,7,-18.4505,-12.9646,-0.243,0.0237,170.49,-84,5,-38.5533,-7.2454,-0.1598,-0.0914,-149.241,-33,4,-45.4666,-26.2397,0.1078,0.3065,67.595,20,6,-44.82,0.0612,0.0871,-0.2073,-68.649,90,16,-45.6442,-32.2623,0.1189,0.1917,67.835,12,9,-43.2492,-15.6387,-0.0604,-0.0633,64.635,-80,r11,r9,5.0,,
1054,1024,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-44.2338,-3.4428,-0.2991,2.1578,0,-50.3621,-5.0189,0.0125,0.1384,-25.531,58,14,-45.7046,-10.2339,0.207,0.1303,27.804,-90,8,-47.5148,-2.737,-0.0208,0.1115,38.893,-41,11,-45.9761,-16.7236,0.0341,0.1913,53.918,-19,2,-45.3829,2.5098,-0.198,0.024,168.834,90,7,-44.8308,-7.4594,-0.0026,0.3899,95.465,-29,5,-40.2911,-13.5724,-0.1297,0.279,116.148,85,4,-38.7873,-0.5538,-0.14,-0.042,157.306,-89,6,-26.4258,-25.2174,0.2447,-0.008,9.633,25,16,-13.6327,19.1371,0.1836,0.0981,31.919,90,9,-7.0236,-2.9049,-0.0254,0.111,148.648,78,0,45.0683,-0.2809,-0.0002,0.0001,153.072,27,14,-1.7616,0.2286,-0.0,-0.0,-175.218,-25,8,-4.455,-14.1942,0.0155,-0.0034,67.211,71,11,-2.4939,13.9705,0.0966,0.3226,75.402,83,2,-2.9349,-25.3649,0.096,0.0858,111.778,61,7,-19.2874,-11.3871,0.0551,0.2096,58.004,77,5,-39.2997,-7.3052,0.0176,0.05,98.62,90,4,-44.0975,-22.6297,0.1491,0.3291,67.595,-23,6,-43.7054,-2.7265,0.0099,-0.0497,-68.649,45,16,-44.9797,-28.7575,0.022,0.3075,87.7,-35,9,-42.2835,-13.389,0.064,0.1552,119.627,90,r9,n-1,5.0,,
1059,1029,0,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-50.511,-2.8608,-0.0083,0.1447,132.266,-20,14,-44.8376,-8.3249,-0.0866,0.3572,107.421,-24,8,-47.4951,-0.3974,0.0109,0.4104,86.514,90,11,-45.7291,-13.8599,-0.0917,0.395,99.114,-88,2,-46.8105,4.7002,-0.0501,0.3136,98.118,25,7,-42.9581,-5.8586,0.3356,0.1572,26.034,61,5,-39.623,-11.507,0.0705,0.0637,9.185,-1,4,-39.8607,1.5741,-0.0065,0.3876,91.003,90,6,-22.7038,-24.7751,0.3073,0.0509,9.633,66,16,-13.0204,20.9002,0.0057,0.2085,87.545,90,9,-8.0926,-1.0156,0.0093,0.2788,78.851,90,0,42.5942,1.0913,-0.138,0.082,153.072,28,14,-1.7616,0.2286,-0.0,-0.0,177.331,49,8,-4.3397,-12.8611,-0.0112,0.0486,115.576,90,11,-1.4477,17.9901,0.0973,0.3728,75.402,-90,2,-1.1057,-22.6016,0.1857,0.308,56.123,90,7,-19.3909,-9.5876,0.0814,0.2802,69.896,42,5,-39.4332,-4.6001,0.0545,0.1841,69.927,28,4,-43.318,-19.5699,-0.0012,0.3023,91.039,82,6,-43.9196,-2.3398,-0.0978,0.2011,120.736,-14,16,-44.8255,-24.7797,-0.0028,0.0982,108.697,-54,9,-42.2707,-11.5076,-0.0072,0.14,118.117,58,,,,,
1060,1029,1,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-50.5176,-2.7274,-0.0027,0.0534,-122.145,0,14,-44.9164,-7.9796,-0.0375,0.1643,161.001,-1,8,-47.5218,0.0202,-0.0131,0.2046,130.619,0,11,-45.8203,-13.499,-0.044,0.1741,146.545,0,2,-46.8416,5.0288,-0.0125,0.1322,165.71,1,7,-42.6542,-5.7088,0.1436,0.0707,78.627,0,5,-39.5574,-11.4417,0.0243,0.0241,134.367,-1,4,-39.8639,1.9352,-0.0015,0.1687,145.528,1,6,-22.4018,-24.7214,0.1288,0.0229,70.992,0,16,-13.0192,21.1106,0.0004,0.0709,-165.312,0,9,-8.0914,-0.7553,0.0005,0.1149,150.413,0,0,42.4562,1.1743,-0.0552,0.0332,-105.346,0,14,17.0,5.0,-0.0,-0.0,177.331,0,8,16.9896,-4.9512,-0.0051,0.0239,115.576,0,11,-1.349,18.3837,0.0476,0.1899,124.033,0,2,-0.9358,-22.2824,0.0684,0.1284,125.172,0,7,-19.3166,-9.3258,0.0351,0.1237,124.934,1,5,-39.3787,-4.4058,0.0201,0.0718,166.636,1,4,-43.3256,-19.2914,-0.0036,0.1301,154.693,0,6,-44.027,-2.1249,-0.0458,0.0917,-159.244,-1,16,-44.8305,-24.6827,-0.0017,0.0327,-114.419,-1,9,-42.2768,-11.3672,-0.0027,0.062,-152.001,1,,,,,
1061,1029,2,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.2093,0.0529,0.0003,0.0212,-122.145,0,14,-44.9546,-7.8155,-0.0182,0.0781,-115.41,-1,8,-47.5548,0.2254,-0.0162,0.1005,-162.338,0,11,-45.8606,-13.3115,-0.0195,0.0905,-128.959,0,2,-46.8525,5.1619,-0.0044,0.0535,-82.248,1,7,-42.513,-5.6391,0.0667,0.0329,164.029,0,5,-10.3165,-10.1662,0.0087,0.0088,134.367,-1,4,-39.865,2.1103,-0.0005,0.0818,-125.898,1,6,-22.2766,-24.6947,0.0534,0.0114,171.197,0,16,-13.0187,21.1802,0.0002,0.0235,-17.159,0,9,-8.0904,-0.6389,0.0004,0.0513,-108.282,0,0,42.4052,1.2093,-0.0204,0.014,39.896,0,14,17.0,5.0,-0.0,-0.0,177.331,0,8,16.9837,-4.9276,-0.0029,0.0116,115.576,0,11,-1.313,18.5868,0.0174,0.098,-157.314,0,2,-0.8685,-22.1539,0.027,0.0517,-130.022,0,7,-19.2835,-9.2076,0.0157,0.0559,-140.46,1,5,-39.3547,-4.3295,0.0089,0.0282,-47.803,1,4,-43.3315,-19.1611,-0.0027,0.0609,-113.39,0,6,-44.0724,-2.0302,-0.0194,0.0404,-42.03,-1,16,26.9983,-9.9657,-0.0006,0.0116,-114.419,-1,9,-42.2821,-11.3084,-0.0023,0.0259,-28.217,1,,,,,
1062,1029,3,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.2085,0.0739,0.0003,0.0084,-122.145,0,14,-44.9741,-7.7353,-0.0093,0.0382,-3.977,-1,8,-47.5734,0.32,-0.0091,0.0463,-56.438,0,11,-45.8857,-13.2167,-0.0121,0.0457,-13.284,0,2,-22.213,16.3545,-0.0012,0.0219,-82.248,1,7,-42.4475,-5.6042,0.0309,0.0165,-75.467,0,5,-10.3083,-10.1578,0.003,0.0031,-65.926,-1,4,-39.8706,2.1973,-0.0026,0.0406,-16.895,1,6,-1.2945,-20.1756,0.0237,0.0062,171.197,0,16,-1.3485,20.2135,0.0005,0.0079,-17.159,0,9,-0.0022,0.0512,-0.0005,0.0226,-108.282,0,0,16.9789,0.0135,-0.0084,0.0054,39.896,0,14,17.0,5.0,-0.0,-0.0,177.331,0,8,16.9807,-4.9163,-0.0015,0.0055,-89.896,0,11,-1.2957,18.6845,0.0084,0.0472,-60.347,0,2,-0.8388,-22.1074,0.0119,0.0187,9.191,0,7,-19.268,-9.151,0.0073,0.0267,-9.008,1,5,27.0089,0.0272,0.0033,0.0101,-47.803,1,4,-43.3376,-19.1022,-0.0028,0.0275,11.956,0,6,26.9834,5.0418,-0.0071,0.0178,-42.03,-1,16,26.9978,-9.9549,-0.0002,0.0036,-114.419,-1,9,26.9978,10.027,-0.001,0.0119,-28.217,1,,,,,
1063,1029,4,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.2083,0.0824,0.0001,0.0034,61.08,0,14,-22.2186,-5.4613,-0.0041,0.0184,-3.977,-1,8,-22.2201,5.5424,-0.005,0.0208,-56.438,0,11,-22.2207,-16.2579,-0.0052,0.0203,-13.284,0,2,-22.2148,16.3754,-0.0007,0.0084,80.33,1,7,-10.3094,0.0148,0.0145,0.007,-75.467,0,5,-10.3055,-10.1547,0.0011,0.0011,-65.926,-1,4,-10.3443,10.2299,-0.002,0.0186,-16.895,1,6,-1.2714,-20.1696,0.0098,0.0025,171.197,0,16,-1.348,20.2215,0.0002,0.0027,140.875,0,9,-0.0046,0.0731,-0.001,0.0096,59.548,0,0,16.9709,0.018,-0.0032,0.0018,39.896,0,14,17.0,5.0,-0.0,-0.0,6.26,0,8,16.9796,-4.9107,-0.0005,0.0027,-89.896,0,11,17.0095,10.044,0.0046,0.0213,-60.347,0,2,17.0132,-9.9806,0.0053,0.0078,9.191,0,7,22.0078,0.0261,0.0037,0.0123,-9.008,1,5,27.0121,0.0372,0.0012,0.0037,107.404,1,4,26.9952,-4.971,-0.0023,0.0135,11.956,0,6,26.9755,5.0609,-0.0033,0.0082,113.201,-1,16,26.9978,-9.9512,-0.0,0.0013,56.95,-1,9,26.9968,10.0383,-0.0004,0.005,132.837,1,,,,,
1064,1029,5,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.2082,0.0856,0.0,0.0013,61.08,0,14,-22.2224,-5.4423,-0.0018,0.009,-3.977,-1,8,-22.2264,5.5632,-0.0031,0.0102,-56.438,0,11,-22.2261,-16.2368,-0.0026,0.0102,-13.284,0,2,-22.2149,16.3839,-0.0001,0.0034,80.33,1,7,-10.2942,0.0214,0.0072,0.0031,-75.467,0,5,-10.3044,-10.1536,0.0004,0.0004,-65.926,-1,4,-10.3463,10.2485,-0.0009,0.0087,-16.895,1,6,-1.2611,-20.1666,0.0044,0.0013,-26.118,0,16,-1.3479,20.2239,0.0,0.0008,140.875,0,9,-0.0061,0.0825,-0.0007,0.0042,59.548,0,0,16.9678,0.0199,-0.0012,0.0007,39.896,0,14,17.0,5.0,-0.0,-0.0,6.26,0,8,16.9791,-4.9079,-0.0002,0.0013,-89.896,0,11,17.0134,10.0642,0.0019,0.0097,-60.347,0,2,17.0178,-9.9726,0.0019,0.0032,9.191,0,7,22.0119,0.0378,0.0019,0.0055,-9.008,1,5,27.0135,0.0409,0.0005,0.0014,107.404,1,4,26.992,-4.9568,-0.0015,0.0066,11.956,0,6,26.9714,5.0693,-0.0018,0.0036,113.201,-1,16,26.9978,-9.9499,0.0,0.0004,56.95,-1,9,26.9964,10.0432,-0.0002,0.0022,132.837,1,,,,,
1065,1029,6,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.2081,0.0869,0.0,0.0005,61.08,0,14,-22.2241,-5.4337,-0.0008,0.0041,-3.977,-1,8,-22.2294,5.5738,-0.0015,0.0052,-56.438,0,11,-22.2292,-16.2259,-0.0015,0.0053,147.605,0,2,-22.2149,16.3873,-0.0,0.0014,80.33,1,7,-10.2872,0.0244,0.0033,0.0014,-75.467,0,5,-10.3041,-10.1532,0.0001,0.0001,131.015,-1,4,-10.3473,10.2567,-0.0005,0.0038,-16.895,1,6,-1.2568,-20.1652,0.0018,0.0006,-26.118,0,16,-1.3478,20.2247,0.0,0.0003,140.875,0,9,-0.0068,0.087,-0.0003,0.002,59.548,0,0,16.9666,0.0207,-0.0005,0.0003,-143.782,0,14,17.0,5.0,-0.0,-0.0,6.26,0,8,16.9789,-4.9067,-0.0001,0.0006,103.309,0,11,17.0153,10.0739,0.0009,0.0047,-60.347,0,2,17.0198,-9.9695,0.0008,0.0012,9.191,0,7,22.0142,0.0434,0.0011,0.0027,-9.008,1,5,27.014,0.0422,0.0002,0.0005,107.404,1,4,26.9904,-4.9507,-0.0008,0.0029,11.956,0,6,26.9697,5.0729,-0.0007,0.0015,113.201,-1,16,26.9978,-9.9496,-0.0,0.0001,56.95,-1,9,26.9961,10.0456,-0.0001,0.001,132.837,1,,,,,
1066,1029,7,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0874,0.0,0.0002,-122.034,0,14,-22.2249,-5.4293,-0.0004,0.0021,174.046,-1,8,-22.2313,5.5789,-0.0009,0.0025,128.182,0,11,-22.2308,-16.2206,-0.0008,0.0026,147.605,0,2,-22.2149,16.3887,0.0,0.0006,-110.619,1,7,-10.2838,0.0258,0.0016,0.0007,113.021,0,5,-10.304,-10.1531,0.0,0.0001,131.015,-1,4,-10.3475,10.2602,-0.0001,0.0017,162.261,1,6,-1.255,-20.1646,0.0008,0.0003,-26.118,0,16,-1.3478,20.225,0.0,0.0001,-49.631,0,9,-0.0071,0.089,-0.0001,0.0008,-134.362,0,0,16.9661,0.021,-0.0002,0.0001,-143.782,0,14,17.0,5.0,-0.0,-0.0,-169.662,0,8,16.9787,-4.9061,-0.0001,0.0003,103.309,0,11,17.0162,10.0785,0.0005,0.0022,122.732,0,2,17.0206,-9.9683,0.0003,0.0005,177.697,0,7,22.0152,0.0462,0.0005,0.0013,152.821,1,5,27.0142,0.0427,0.0001,0.0002,-58.824,1,4,26.9896,-4.9477,-0.0004,0.0014,-154.941,0,6,26.969,5.0744,-0.0003,0.0006,-64.335,-1,16,26.9977,-9.9494,-0.0,0.0,-122.158,-1,9,26.996,10.0465,-0.0001,0.0004,-32.808,1,,,,,
1067,1029,8,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0877,0.0,0.0001,-122.034,0,14,-22.2251,-5.4272,-0.0001,0.001,174.046,-1,8,-22.2323,5.5814,-0.0005,0.0012,128.182,0,11,-22.2314,-16.2181,-0.0003,0.0012,147.605,0,2,-22.2149,16.3893,0.0,0.0002,-110.619,1,7,-10.2822,0.0265,0.0008,0.0003,113.021,0,5,-10.3039,-10.153,0.0,0.0,131.015,-1,4,-10.3476,10.2619,-0.0,0.0008,162.261,1,6,-1.2542,-20.1644,0.0003,0.0001,142.676,0,16,-1.3478,20.2251,-0.0,0.0,-49.631,0,9,-0.0072,0.0898,-0.0001,0.0004,-134.362,0,0,16.9659,0.0211,-0.0001,0.0001,-143.782,0,14,17.0,5.0,-0.0,-0.0,-169.662,0,8,16.9787,-4.9058,-0.0,0.0001,103.309,0,11,17.0169,10.0807,0.0003,0.001,122.732,0,2,17.0209,-9.9678,0.0001,0.0002,177.697,0,7,22.0157,0.0475,0.0002,0.0006,152.821,1,5,27.0143,0.0429,0.0,0.0001,-58.824,1,4,26.9892,-4.9463,-0.0002,0.0006,-154.941,0,6,26.9687,5.0751,-0.0001,0.0003,-64.335,-1,16,26.9977,-9.9494,-0.0,0.0,-122.158,-1,9,26.996,10.0469,-0.0,0.0002,-32.808,1,,,,,
1068,1029,9,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0877,0.0,0.0,-122.034,0,14,-22.2251,-5.4262,-0.0,0.0005,174.046,-1,8,-22.2327,5.5826,-0.0002,0.0006,128.182,0,11,-22.2317,-16.2169,-0.0001,0.0006,-43.528,0,2,-22.2149,16.3896,0.0,0.0001,-110.619,1,7,-10.2815,0.0268,0.0003,0.0001,113.021,0,5,-10.3039,-10.153,0.0,0.0,-50.187,-1,4,-10.3475,10.2627,0.0,0.0004,162.261,1,6,-1.2538,-20.1643,0.0001,0.0001,142.676,0,16,-1.3478,20.2251,-0.0,0.0,-49.631,0,9,-0.0073,0.0902,-0.0,0.0002,-134.362,0,0,49.0,-0.0,0.0,-0.0,-143.782,0,14,32.0,-10.0,0.0,0.0,-169.662,0,8,17.238,-0.1474,0.0,-0.0,103.309,0,11,21.9136,-0.261,0.0,0.0,122.732,0,2,22.0001,-9.9998,0.0001,0.0001,177.697,0,7,27.0,-10.0001,-0.0,-0.0,152.821,1,5,17.2422,5.177,-0.0,-0.0,-58.824,1,4,26.9998,0.0006,-0.0001,0.0003,-154.941,0,6,16.9999,-4.9997,-0.0,0.0001,-64.335,-1,16,16.9469,9.7467,0.0,-0.0,-122.158,-1,9,17.0,-9.9998,-0.0,0.0001,-32.808,1,,,,,
1069,1029,10,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,-0.0,0.0,42.88,0,14,-22.2251,-5.4257,-0.0,0.0003,-12.001,-1,8,-22.2329,5.5832,-0.0001,0.0003,-59.069,0,11,-22.2319,-16.2163,-0.0001,0.0003,-43.528,0,2,-22.2149,16.3896,0.0,0.0,59.647,1,7,-10.2812,0.027,0.0002,0.0001,-78.714,0,5,-10.3039,-10.153,0.0,0.0,-50.187,-1,4,-10.3476,10.263,-0.0,0.0002,-27.979,1,6,-1.2537,-20.1642,0.0001,0.0,142.676,0,16,-1.3478,20.2252,0.0,0.0,132.259,0,9,-0.0073,0.0904,-0.0,0.0001,36.48,0,0,49.0,-0.0,0.0,-0.0,-143.782,0,14,32.0,-10.0,0.0,0.0,21.858,0,8,17.238,-0.1474,0.0,-0.0,103.309,0,11,21.9136,-0.261,0.0,0.0,-42.21,0,2,22.0002,-9.9997,0.0,0.0,-4.993,0,7,27.0,-10.0001,-0.0,-0.0,-34.864,1,5,17.2422,5.177,-0.0,-0.0,117.62,1,4,26.9997,0.0009,-0.0,0.0001,10.507,0,6,16.9998,-4.9996,-0.0,0.0,110.318,-1,16,16.9469,9.7467,0.0,-0.0,54.899,-1,9,17.0,-9.9997,-0.0,0.0,145.246,1,,,,,
1070,1029,11,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,42.88,0,14,-22.2251,-5.4254,0.0,0.0001,-12.001,-1,8,-22.233,5.5835,-0.0,0.0001,-59.069,0,11,-22.232,-16.216,-0.0,0.0001,-43.528,0,2,-22.2149,16.3897,0.0,0.0,59.647,1,7,-10.281,0.027,0.0001,0.0,-78.714,0,5,-10.3039,-10.153,0.0,0.0,-50.187,-1,4,-10.3476,10.2632,-0.0,0.0001,-27.979,1,6,-1.2536,-20.1642,0.0,0.0,-34.767,0,16,-1.3478,20.2252,0.0,0.0,132.259,0,9,-0.0073,0.0905,-0.0,0.0,36.48,0,0,49.0,-0.0,0.0,-0.0,-143.782,0,14,32.0,-10.0,0.0,0.0,21.858,0,8,17.238,-0.1475,0.0,-0.0,103.309,0,11,21.9136,-0.261,0.0,0.0,-42.21,0,2,22.0002,-9.9997,0.0,0.0,-4.993,0,7,27.0,-10.0001,-0.0,-0.0,-34.864,1,5,17.2422,5.177,-0.0,-0.0,117.62,1,4,26.9997,0.001,-0.0,0.0001,10.507,0,6,16.9998,-4.9996,-0.0,0.0,110.318,-1,16,16.9469,9.7467,0.0,-0.0,54.899,-1,9,17.0,-9.9997,-0.0,0.0,145.246,1,,,,,
1071,1029,12,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,42.88,0,14,-22.2251,-5.4253,0.0,0.0001,-12.001,-1,8,-22.233,5.5837,-0.0,0.0001,-59.069,0,11,-22.232,-16.2158,-0.0,0.0001,141.684,0,2,-22.2149,16.3897,0.0,0.0,59.647,1,7,-10.281,0.027,0.0,0.0,-78.714,0,5,-10.3039,-10.153,0.0,0.0,112.658,-1,4,-10.3476,10.2633,0.0,0.0,-27.979,1,6,-1.2536,-20.1642,0.0,0.0,-34.767,0,16,-1.3478,20.2252,0.0,0.0,132.259,0,9,-0.0073,0.0905,-0.0,0.0,36.48,0,0,49.0,-0.0,0.0,-0.0,50.677,0,14,32.0,-10.0,0.0,0.0,21.858,0,8,17.238,-0.1475,0.0,-0.0,-78.593,0,11,21.9136,-0.261,0.0,0.0,-42.21,0,2,22.0002,-9.9996,0.0,0.0,-4.993,0,7,27.0,-10.0001,-0.0,-0.0,-34.864,1,5,17.2422,5.177,-0.0,-0.0,117.62,1,4,26.9997,0.0011,-0.0,0.0,10.507,0,6,16.9998,-4.9995,-0.0,0.0,110.318,-1,16,16.9469,9.7467,0.0,-0.0,54.899,-1,9,17.0,-9.9997,-0.0,0.0,145.246,1,,,,,
1072,1029,13,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,-0.0,0.0,-148.192,0,14,-22.2251,-5.4252,0.0,0.0,165.069,-1,8,-22.233,5.5837,-0.0,0.0,127.13,0,11,-22.232,-16.2158,-0.0,0.0,141.684,0,2,-22.2149,16.3897,0.0,0.0,-135.518,1,7,-10.2809,0.027,0.0,0.0,105.724,0,5,-10.3039,-10.153,0.0,0.0,112.658,-1,4,-10.3476,10.2633,0.0,0.0,145.939,1,6,-1.2536,-20.1642,0.0,0.0,-34.767,0,16,-1.3478,20.2252,0.0,0.0,-63.765,0,9,-0.0073,0.0905,-0.0,0.0,-125.695,0,0,49.0,-0.0,0.0,-0.0,50.677,0,14,32.0,-10.0,0.0,0.0,-170.433,0,8,17.238,-0.1475,0.0,-0.0,-78.593,0,11,21.9136,-0.261,0.0,0.0,143.847,0,2,22.0002,-9.9996,0.0,0.0,165.0,0,7,27.0,-10.0001,-0.0,-0.0,141.267,1,5,17.2422,5.177,-0.0,-0.0,-80.357,1,4,26.9996,0.0011,-0.0,0.0,-162.772,0,6,16.9998,-4.9995,-0.0,0.0,-76.75,-1,16,16.9469,9.7467,0.0,-0.0,-123.134,-1,9,17.0,-9.9997,-0.0,0.0,-39.821,1,,,,,
