#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3343,3124,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-36.98,-25.035,1.9103,-0.1213,0,-51.4493,-6.743,-0.0,-0.0,10.444,35,17,-46.531,-12.1847,0.0314,-0.0024,-26.675,89,6,-45.8489,-3.408,0.0885,-0.0481,-0.745,70,16,-49.1216,-20.1198,0.1928,-0.0317,-13.595,-21,5,-42.7544,2.3987,-0.0,-0.0,-172.87,-89,10,-42.2906,-13.2799,0.3027,0.0891,14.337,-90,3,-31.2044,-23.2817,-0.0611,0.0298,152.791,64,4,-24.9845,-4.9886,-0.056,-0.004,-171.623,90,2,-11.1251,-26.9244,-0.2664,0.0012,177.008,-85,11,2.7488,21.9342,0.0502,0.004,-0.097,-90,12,-1.2204,-7.3966,-0.0933,0.0086,177.263,-54,0,33.8823,-2.1638,-0.0001,-0.0,179.715,-1,2,3.1985,1.8086,-0.0,-0.0,121.803,73,10,3.8828,-12.499,-0.0,0.0,106.311,71,16,-6.6514,18.4098,-0.0721,-0.0119,-170.817,30,5,-5.7793,-27.0182,-0.093,-0.0026,-177.455,-4,17,-30.3071,-10.3847,-0.0096,-0.0048,72.744,90,13,-32.342,3.1721,0.0543,0.036,-0.378,-90,15,-36.5526,-25.0567,-0.021,0.0092,149.58,-70,11,-42.9912,6.4744,-0.0624,-0.0742,-179.174,90,12,-47.3721,-21.5286,0.1681,0.3871,64.769,-80,6,-45.8458,-8.8306,0.1004,-0.0487,-28.606,-90,r8,r6,7.0,,
3354,3135,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-31.7014,-12.2499,-0.0463,0.7644,0,-50.1037,-3.8032,0.0112,-0.0143,-91.218,45,17,-41.5426,-11.5436,0.1807,0.024,9.582,-29,6,-38.0931,-3.0135,0.4053,0.0277,2.884,-70,16,-41.2754,-17.9908,0.3737,0.1038,20.225,16,5,-36.959,5.4419,0.302,0.2043,32.898,-30,10,-36.9553,-9.6504,0.1064,-0.0026,-34.765,-9,3,-30.4781,-19.0133,0.0827,0.3076,78.871,7,4,-25.9017,-4.2517,-0.0485,0.0292,144.661,82,2,-12.6029,-26.8037,-0.0095,-0.0001,-129.3,-40,11,0.132,22.5716,-0.2245,0.0335,171.865,90,12,-5.9311,-7.1934,-0.1331,-0.0083,177.263,-90,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,2.1507,3.8119,-0.0915,0.1616,117.722,77,10,1.9529,-10.8916,-0.0057,0.0078,93.23,82,16,-7.7612,19.1445,-0.0303,0.0866,114.111,90,5,-6.4774,-25.9552,0.0238,0.106,163.562,-80,17,-31.3694,-12.6359,0.0,0.0,167.649,-90,13,-30.1391,6.1283,0.0026,0.005,169.42,44,15,-33.0821,-22.3182,0.0421,0.0358,56.443,35,11,-40.7081,9.609,0.039,0.0549,75.518,-90,12,-44.5683,-16.6619,0.2413,-0.0681,-8.843,81,6,-40.8588,-6.0236,-0.0663,-0.0139,11.733,-60,r6,r7,7.0,,
3367,3148,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-29.6796,3.7046,-1.0292,-0.9077,0,-50.1332,0.0373,-0.006,0.0283,94.476,-90,17,-38.4539,-7.2792,0.2006,0.2933,58.611,12,6,-34.6515,4.6672,0.0498,0.151,21.81,-33,16,-37.3559,-14.0263,0.1721,0.2688,55.949,-41,5,-34.6919,11.9446,0.014,0.0605,-133.522,81,10,-33.9043,-2.4137,0.04,0.3657,82.766,-40,3,-30.8326,-16.1251,-0.0126,0.0633,102.848,85,4,-27.9746,0.5345,-0.0573,0.2948,102.852,-55,2,-12.7366,-23.8554,0.0218,0.0308,-142.313,-90,11,-6.9852,24.8629,-0.0907,0.0458,153.526,90,12,-9.5299,-3.6494,-0.089,0.1147,131.37,74,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,-0.1072,8.2472,-0.075,0.1408,97.665,90,10,1.1259,-10.12,-0.0003,0.0008,-116.427,-90,16,-8.9744,23.2953,0.191,0.121,20.214,6,5,-6.2968,-24.7163,0.0051,0.0141,-140.298,-73,17,-28.8217,-6.4679,0.0617,0.3232,77.874,0,13,-28.9135,3.8189,0.0327,-0.083,-61.155,-89,15,-26.9643,-18.6178,0.0714,0.0386,97.392,44,11,-39.2656,14.5647,0.0274,0.1925,82.898,-90,12,-38.5229,-19.5526,0.1848,-0.1641,-44.014,90,6,-36.6867,-0.0414,0.1327,0.0817,72.003,89,r7,r11,3.0,,
3379,3160,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-43.4024,2.0685,-0.5518,0.1981,0,-50.2071,0.9504,-0.0068,0.0998,94.476,-90,17,-43.1775,-1.1323,-0.3355,0.1224,161.166,-89,6,-41.5248,2.0064,-0.3604,-0.0335,-175.991,-17,16,-41.374,-7.2621,-0.3108,0.2447,144.013,-54,5,-42.1615,7.4071,-0.2917,-0.2104,-147.76,61,10,-40.7501,0.3664,-0.2191,0.0524,172.539,-55,3,-31.9345,-14.781,-0.048,0.0443,135.037,37,4,-29.946,2.8159,-0.0567,0.0219,164.22,10,2,-18.2737,-23.4842,-0.1387,0.0482,-134.963,-90,11,-11.7706,24.9785,-0.0904,-0.0057,-176.094,-16,12,-14.6544,-2.1111,-0.1258,0.0355,163.166,61,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,-0.2452,8.4957,-0.0,0.0,98.89,90,10,1.1253,-10.1185,-0.0,0.0,-103.704,-90,16,-9.0377,22.6609,-0.0888,-0.0281,-160.989,24,5,-7.8874,-24.4464,-0.0585,0.0234,154.319,-7,17,-29.7507,-0.7047,-0.1756,0.1139,150.252,18,13,-28.8905,7.9202,-0.0671,0.1911,108.063,84,15,-28.6018,-13.0646,-0.0411,0.0669,134.83,-20,11,-40.6307,8.4925,-0.138,-0.2621,-114.497,19,12,-38.2792,-12.5733,-0.0569,0.1438,139.551,-90,6,-42.7517,1.5261,-0.3755,0.0956,168.025,-90,r11,n-1,5.0,,
3384,3165,0,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-50.3376,3.6967,-0.0148,0.1367,149.724,-11,17,-45.8953,-0.418,-0.3067,0.0505,170.2,90,6,-44.2936,3.4134,-0.2478,0.2922,130.693,66,16,-44.5455,-4.4614,-0.2761,0.2534,144.013,-62,5,-45.3066,7.5238,-0.3448,0.146,152.264,80,10,-42.7661,1.9626,-0.2679,0.2527,129.782,1,3,-32.4641,-14.2212,-0.0433,0.041,135.037,-78,4,-30.7069,3.0343,-0.0597,0.0151,164.22,-90,2,-19.1511,-23.0124,-0.013,0.0075,127.067,-56,11,-11.1713,25.5257,0.1683,0.106,31.388,90,12,-16.5891,-1.6144,-0.1309,0.0387,163.166,85,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,-0.2452,8.4957,-0.0,0.0,93.013,88,10,1.1253,-10.1185,-0.0,0.0,-106.885,-90,16,-9.5622,22.5058,-0.0068,-0.0017,110.649,90,5,-8.7102,-24.0978,-0.0305,0.0131,95.258,30,17,-28.947,0.6165,0.069,0.0827,-13.604,-80,13,-28.9964,9.8901,0.0071,0.0625,-177.074,50,15,-29.5809,-12.0209,-0.006,0.007,-170.516,90,11,-42.1162,7.1837,-0.026,-0.0076,-5.967,-15,12,-39.8312,-10.5853,0.0392,0.2451,79.853,7,6,-44.2889,1.8096,-0.0261,0.0049,-29.211,50,,,,,
3385,3165,1,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-50.3485,3.8319,-0.0044,0.0541,-102.354,0,17,-46.1965,-0.3563,-0.1189,0.0244,-117.789,0,6,-44.5157,3.7176,-0.0974,0.1334,-170.629,1,16,-44.8229,-4.2261,-0.1196,0.1014,-153.794,0,5,-45.6727,7.677,-0.1555,0.0651,-150.518,0,10,-43.0361,2.2219,-0.1181,0.1134,-178.576,1,3,-32.5064,-14.1833,-0.0163,0.0146,-89.914,0,4,-30.7699,3.052,-0.0243,0.0068,-49.98,0,2,-1.3636,-20.1825,-0.0061,0.0034,127.067,-1,11,-10.9894,25.6292,0.0601,0.0342,130.722,0,12,-16.724,-1.5791,-0.0536,0.0141,-85.82,1,0,49.0,-0.0,-0.0,-0.0,179.715,-1,2,25.0,11.0,-0.0,0.0,93.013,0,10,25.0,-11.0,-0.0,0.0,-106.885,0,16,15.9935,22.9987,-0.0028,-0.0005,110.649,0,5,15.9693,-22.9866,-0.0131,0.0057,95.258,0,17,-28.878,0.6991,0.0273,0.0326,104.377,0,13,-28.9877,9.9558,0.0031,0.023,-34.512,1,15,11.9942,-7.9926,-0.0021,0.0026,-170.516,0,11,2.9736,23.9941,-0.0087,-0.002,-5.967,-1,12,-39.8097,-10.3457,0.0086,0.0952,165.742,1,6,9.6232,0.0067,-0.0117,0.003,-29.211,0,,,,,
3386,3165,2,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2145,0.0543,-0.0018,0.0217,-102.354,0,17,-46.3182,-0.3297,-0.048,0.0105,-11.176,0,6,-44.6004,3.8468,-0.0371,0.0567,-76.743,1,16,-44.9415,-4.1236,-0.0511,0.0442,-67.787,0,5,-45.8268,7.7439,-0.0654,0.0284,-58.701,0,10,-43.1482,2.3349,-0.049,0.0494,-92.532,1,3,-10.3551,-10.1768,-0.0058,0.0051,-89.914,0,4,-10.3641,10.1954,-0.0093,0.0021,-49.98,0,2,-1.3698,-20.1786,-0.0028,0.0017,-64.985,-1,11,-10.9297,25.6634,0.0197,0.0113,-83.478,0,12,-16.781,-1.5644,-0.0226,0.0059,48.488,1,0,49.0,-0.0,-0.0,-0.0,179.715,-1,2,25.0,11.0,-0.0,0.0,93.013,0,10,25.0,-11.0,-0.0,0.0,-106.885,0,16,15.9907,22.9983,-0.0012,-0.0002,110.649,0,5,15.9556,-22.9817,-0.0058,0.0021,95.258,0,17,20.0266,0.0316,0.0105,0.0125,104.377,0,13,12.003,8.0229,0.0011,0.008,-34.512,1,15,11.9923,-7.9899,-0.0007,0.001,-170.516,0,11,2.9649,23.9922,-0.0029,-0.0006,-5.967,-1,12,-39.8067,-10.2519,0.0012,0.0373,-80.3,1,6,9.6115,0.0096,-0.0051,0.0012,-29.211,0,,,,,
3387,3165,3,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2163,0.0759,-0.0007,0.0087,-102.354,0,17,-22.258,-5.4895,-0.019,0.0042,-11.176,0,6,-44.6341,3.9033,-0.0148,0.0248,59.044,1,16,-44.9935,-4.0782,-0.0224,0.0196,64.372,0,5,-45.8894,7.7747,-0.0266,0.0131,75.441,0,10,-43.1943,2.3833,-0.0202,0.0212,22.958,1,3,-10.3608,-10.1715,-0.0022,0.002,-89.914,0,4,-10.3738,10.1972,-0.0037,0.0007,117.468,0,2,-1.3726,-20.1766,-0.0013,0.0009,-64.985,-1,11,-1.33,20.2003,0.0066,0.0034,-83.478,0,12,-0.0248,0.0058,-0.0094,0.0023,48.488,1,0,49.0,-0.0,-0.0,-0.0,179.715,-1,2,25.0,11.0,-0.0,0.0,93.013,0,10,25.0,-11.0,-0.0,0.0,-106.885,0,16,15.9895,22.9981,-0.0005,-0.0001,110.649,0,5,15.9494,-22.9795,-0.0026,0.0009,95.258,0,17,20.0376,0.0439,0.0044,0.0049,104.377,0,13,12.0043,8.0302,0.0004,0.0025,-34.512,1,15,11.9916,-7.9889,-0.0002,0.0004,10.799,0,11,2.9621,23.9915,-0.0009,-0.0002,-5.967,-1,12,2.9997,-23.9651,-0.0001,0.0139,-80.3,1,6,9.6062,0.0108,-0.0023,0.0005,-29.211,0,,,,,
3388,3165,4,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2174,0.0841,-0.0004,0.0033,80.78,0,17,-22.2769,-5.4854,-0.0074,0.0016,-11.176,0,6,-22.2236,5.5239,-0.0059,0.0105,59.044,1,16,-22.2315,-16.2831,-0.0093,0.0073,64.372,0,5,-22.2362,16.3123,-0.0111,0.0052,75.441,0,10,-10.3613,0.0215,-0.0093,0.0094,22.958,1,3,-10.3631,-10.1695,-0.0009,0.0008,-89.914,0,4,-10.3775,10.1977,-0.0014,0.0002,117.468,0,2,-1.3739,-20.1757,-0.0006,0.0004,-64.985,-1,11,-1.3239,20.2034,0.002,0.001,-83.478,0,12,-0.0335,0.0081,-0.0035,0.0009,-149.951,1,0,49.0,-0.0,-0.0,-0.0,-1.928,-1,2,25.0,11.0,-0.0,0.0,-93.165,0,10,25.0,-11.0,-0.0,0.0,81.093,0,16,15.989,22.998,-0.0002,-0.0,-72.596,0,5,15.9468,-22.9785,-0.0011,0.0004,-79.363,0,17,20.0422,0.0485,0.0018,0.0018,-71.043,0,13,12.0047,8.0325,0.0002,0.0008,136.905,1,15,11.9914,-7.9885,-0.0001,0.0001,10.799,0,11,2.9611,23.9913,-0.0003,-0.0001,-175.096,-1,12,3.0008,-23.9512,0.0004,0.0055,79.553,1,6,9.6038,0.0112,-0.0011,0.0002,139.223,0,,,,,
3389,3165,5,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2178,0.0877,-0.0002,0.0014,80.78,0,17,-22.2845,-5.4833,-0.003,0.0008,151.057,0,6,-22.2296,5.5346,-0.0026,0.0047,59.044,1,16,-22.2411,-16.2759,-0.0041,0.0031,64.372,0,5,-22.2475,16.3178,-0.0048,0.0023,75.441,0,10,-10.3697,0.0311,-0.0036,0.0042,22.958,1,3,-10.364,-10.1687,-0.0003,0.0003,82.181,0,4,-10.3789,10.1979,-0.0005,0.0001,117.468,0,2,-1.3744,-20.1753,-0.0003,0.0002,102.94,-1,11,-1.3218,20.2044,0.0007,0.0003,77.668,0,12,-0.0369,0.009,-0.0013,0.0003,-149.951,1,0,49.0,-0.0,-0.0,-0.0,-1.928,-1,2,25.0,11.0,-0.0,0.0,-93.165,0,10,25.0,-11.0,-0.0,0.0,81.093,0,16,15.9887,22.998,-0.0001,-0.0,-72.596,0,5,15.9457,-22.9781,-0.0005,0.0002,-79.363,0,17,20.0441,0.0503,0.0007,0.0007,-71.043,0,13,12.0049,8.0333,0.0,0.0003,136.905,1,15,11.9913,-7.9884,-0.0,0.0001,10.799,0,11,2.9608,23.9912,-0.0001,-0.0,-175.096,-1,12,3.0014,-23.9455,0.0002,0.0023,79.553,1,6,9.6027,0.0114,-0.0005,0.0001,139.223,0,,,,,
3390,3165,6,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.218,0.0892,-0.0001,0.0006,80.78,0,17,-22.2876,-5.4825,-0.0012,0.0003,151.057,0,6,-22.2323,5.5396,-0.0012,0.0022,59.044,1,16,-22.2452,-16.2728,-0.0018,0.0013,64.372,0,5,-22.2523,16.3205,-0.002,0.0012,75.441,0,10,-10.3734,0.0356,-0.0016,0.002,22.958,1,3,-10.3643,-10.1684,-0.0001,0.0001,82.181,0,4,-10.3795,10.198,-0.0002,0.0,-56.625,0,2,-1.3747,-20.1751,-0.0001,0.0001,102.94,-1,11,-1.3211,20.2048,0.0002,0.0001,77.668,0,12,-0.0382,0.0094,-0.0005,0.0002,-149.951,1,0,49.0,-0.0,-0.0,-0.0,-1.928,-1,2,25.0,11.0,-0.0,0.0,-93.165,0,10,25.0,-11.0,-0.0,0.0,81.093,0,16,15.9886,22.998,-0.0,-0.0,-72.596,0,5,15.9452,-22.9779,-0.0002,0.0001,-79.363,0,17,20.0448,0.0511,0.0003,0.0003,-71.043,0,13,12.0049,8.0336,0.0,0.0001,136.905,1,15,11.9913,-7.9883,-0.0,0.0,-158.845,0,11,2.9607,23.9912,-0.0,-0.0,-175.096,-1,12,3.0017,-23.9429,0.0001,0.001,79.553,1,6,9.6023,0.0115,-0.0002,0.0,139.223,0,,,,,
3391,3165,7,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.218,0.0898,-0.0,0.0002,-109.566,0,17,-22.2886,-5.4821,-0.0004,0.0001,151.057,0,6,-22.2336,5.5417,-0.0006,0.0009,-135.286,1,16,-22.2471,-16.2716,-0.0008,0.0005,-116.409,0,5,-22.2542,16.3217,-0.0008,0.0005,-105.372,0,10,-10.3749,0.0377,-0.0007,0.0009,-159.681,1,3,-10.3645,-10.1682,-0.0001,0.0,82.181,0,4,-10.3797,10.198,-0.0001,0.0,-56.625,0,2,-1.3748,-20.175,-0.0,0.0,102.94,-1,11,-1.3208,20.2049,0.0001,0.0,77.668,0,12,-0.0387,0.0096,-0.0002,0.0001,33.208,1,0,49.0,-0.0,-0.0,-0.0,-165.474,-1,2,25.0,11.0,-0.0,0.0,86.244,0,10,25.0,-11.0,-0.0,0.0,-106.677,0,16,15.9886,22.998,-0.0,-0.0,116.207,0,5,15.945,-22.9778,-0.0001,0.0,117.86,0,17,20.0451,0.0514,0.0001,0.0001,121.13,0,13,12.0049,8.0337,0.0,0.0,-36.11,1,15,11.9913,-7.9883,-0.0,0.0,-158.845,0,11,2.9607,23.9912,-0.0,-0.0,8.892,-1,12,3.0017,-23.9419,0.0,0.0004,-97.6,1,6,9.6021,0.0115,-0.0001,0.0,-35.866,0,,,,,
3392,3165,8,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.218,0.09,-0.0,0.0001,-109.566,0,17,-22.289,-5.482,-0.0002,0.0001,-36.992,0,6,-22.2342,5.5427,-0.0003,0.0004,-135.286,1,16,-22.248,-16.271,-0.0004,0.0002,-116.409,0,5,-22.255,16.3223,-0.0003,0.0002,-105.372,0,10,-10.3756,0.0386,-0.0003,0.0004,-159.681,1,3,-10.3645,-10.1682,-0.0,0.0,-89.369,0,4,-10.3798,10.198,-0.0,0.0,-56.625,0,2,-1.3749,-20.175,-0.0,0.0,-68.747,-1,11,-1.3207,20.2049,0.0,0.0,-113.247,0,12,-0.0389,0.0096,-0.0001,0.0,33.208,1,0,49.0,-0.0,-0.0,-0.0,-165.474,-1,2,25.0,11.0,-0.0,0.0,86.244,0,10,25.0,-11.0,-0.0,0.0,-106.677,0,16,15.9886,22.998,-0.0,-0.0,116.207,0,5,15.9449,-22.9778,-0.0,0.0,117.86,0,17,20.0453,0.0516,0.0001,0.0,121.13,0,13,12.0049,8.0337,0.0,0.0,-36.11,1,15,11.9913,-7.9883,-0.0,0.0,-158.845,0,11,2.9607,23.9912,-0.0,-0.0,8.892,-1,12,3.0017,-23.9415,0.0,0.0002,-97.6,1,6,9.602,0.0115,-0.0,0.0,-35.866,0,,,,,
3393,3165,9,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0901,-0.0,0.0,-109.566,0,17,-22.2892,-5.4819,-0.0001,0.0,-36.992,0,6,-22.2344,5.5431,-0.0001,0.0002,-135.286,1,16,-22.2484,-16.2709,-0.0002,0.0001,-116.409,0,5,-22.2554,16.3226,-0.0002,0.0001,-105.372,0,10,-10.3758,0.039,-0.0001,0.0002,-159.681,1,3,-10.3646,-10.1682,-0.0,0.0,-89.369,0,4,-10.3798,10.198,-0.0,0.0,121.769,0,2,-1.3749,-20.175,-0.0,0.0,-68.747,-1,11,-1.3207,20.2049,0.0,0.0,-113.247,0,12,-0.039,0.0096,-0.0,0.0,33.208,1,0,49.0,-0.0,-0.0,-0.0,-165.474,-1,2,25.0,11.0,-0.0,0.0,86.244,0,10,25.0,-11.0,-0.0,0.0,-106.677,0,16,15.9886,22.998,-0.0,-0.0,116.207,0,5,15.9449,-22.9778,-0.0,0.0,117.86,0,17,20.0453,0.0516,0.0,0.0,121.13,0,13,12.0049,8.0338,0.0,0.0,-36.11,1,15,11.9913,-7.9883,-0.0,0.0,25.637,0,11,2.9607,23.9912,-0.0,-0.0,8.892,-1,12,3.0017,-23.9414,0.0,0.0001,-97.6,1,6,9.6019,0.0115,-0.0,0.0,-35.866,0,,,,,
3394,3165,10,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,70.483,0,17,-22.2893,-5.4819,-0.0,0.0,-36.992,0,6,-22.2346,5.5433,-0.0,0.0001,45.673,1,16,-22.2485,-16.2708,-0.0001,0.0,55.37,0,5,-22.2555,16.3227,-0.0001,0.0,82.978,0,10,-10.376,0.0392,-0.0,0.0001,27.481,1,3,-10.3646,-10.1682,-0.0,0.0,-89.369,0,4,-10.3799,10.198,-0.0,0.0,121.769,0,2,-1.3749,-20.175,-0.0,0.0,-68.747,-1,11,-1.3207,20.2049,0.0,0.0,-113.247,0,12,-0.039,0.0097,-0.0,0.0,-136.643,1,0,49.0,-0.0,-0.0,0.0,20.967,-1,2,25.0,11.0,-0.0,0.0,-106.013,0,10,25.0,-11.0,-0.0,0.0,68.532,0,16,15.9885,22.998,-0.0,-0.0,-62.505,0,5,15.9449,-22.9778,-0.0,0.0,-68.078,0,17,20.0453,0.0516,0.0,0.0,-74.392,0,13,12.0049,8.0338,0.0,0.0,130.562,1,15,11.9913,-7.9883,-0.0,0.0,25.637,0,11,2.9607,23.9912,-0.0,-0.0,-167.596,-1,12,3.0017,-23.9413,0.0,0.0,99.711,1,6,9.6019,0.0115,-0.0,0.0,137.33,0,,,,,
3395,3165,11,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,70.483,0,17,-22.2893,-5.4819,-0.0,0.0,159.056,0,6,-22.2346,5.5434,-0.0,0.0,45.673,1,16,-22.2486,-16.2707,-0.0,0.0,55.37,0,5,-22.2556,16.3227,-0.0,0.0,82.978,0,10,-10.376,0.0393,-0.0,0.0,27.481,1,3,-10.3646,-10.1682,-0.0,0.0,75.0,0,4,-10.3799,10.198,-0.0,0.0,121.769,0,2,-1.3749,-20.175,-0.0,0.0,123.951,-1,11,-1.3207,20.2049,0.0,0.0,61.67,0,12,-0.0391,0.0097,-0.0,0.0,-136.643,1,0,49.0,-0.0,-0.0,-0.0,20.967,-1,2,25.0,11.0,-0.0,0.0,-106.013,0,10,25.0,-11.0,-0.0,0.0,68.532,0,16,15.9885,22.998,-0.0,-0.0,-62.505,0,5,15.9449,-22.9778,-0.0,0.0,-68.078,0,17,20.0453,0.0516,0.0,0.0,-74.392,0,13,12.0049,8.0338,0.0,0.0,130.562,1,15,11.9913,-7.9883,-0.0,0.0,25.637,0,11,2.9607,23.9912,-0.0,-0.0,-167.596,-1,12,3.0017,-23.9413,0.0,0.0,99.711,1,6,9.6019,0.0115,-0.0,0.0,137.33,0,,,,,
3396,3165,12,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,70.483,0,17,-22.2893,-5.4819,-0.0,0.0,159.056,0,6,-22.2346,5.5434,-0.0,0.0,45.673,1,16,-22.2486,-16.2707,-0.0,0.0,55.37,0,5,-22.2556,16.3227,-0.0,0.0,82.978,0,10,-10.376,0.0393,-0.0,0.0,27.481,1,3,-10.3646,-10.1682,-0.0,0.0,75.0,0,4,-10.3799,10.198,-0.0,0.0,-65.519,0,2,-1.3749,-20.175,-0.0,0.0,123.951,-1,11,-1.3207,20.2049,0.0,0.0,61.67,0,12,-0.0391,0.0097,-0.0,0.0,-136.643,1,0,49.0,-0.0,-0.0,-0.0,20.967,-1,2,25.0,11.0,-0.0,0.0,-106.013,0,10,25.0,-11.0,-0.0,0.0,68.532,0,16,15.9885,22.998,-0.0,-0.0,-62.505,0,5,15.9449,-22.9778,-0.0,0.0,-68.078,0,17,20.0453,0.0516,0.0,0.0,-74.392,0,13,12.0049,8.0338,0.0,0.0,130.562,1,15,11.9913,-7.9883,-0.0,0.0,-163.253,0,11,2.9607,23.9912,-0.0,-0.0,-167.596,-1,12,3.0017,-23.9413,0.0,0.0,99.711,1,6,9.6019,0.0115,-0.0,0.0,137.33,0,,,,,
3397,3165,13,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-106.329,0,17,-22.2893,-5.4819,-0.0,0.0,159.056,0,6,-22.2346,5.5434,-0.0,0.0,-128.963,1,16,-22.2487,-16.2707,-0.0,0.0,-120.645,0,5,-22.2556,16.3227,-0.0,0.0,-98.156,0,10,-10.376,0.0393,-0.0,0.0,-157.882,1,3,-10.3646,-10.1682,-0.0,0.0,75.0,0,4,-10.3799,10.198,-0.0,0.0,-65.519,0,2,-1.3749,-20.175,-0.0,0.0,123.951,-1,11,-1.3207,20.2049,0.0,0.0,61.67,0,12,-0.0391,0.0097,-0.0,0.0,32.188,1,0,49.0,-0.0,-0.0,-0.0,-145.423,-1,2,25.0,11.0,-0.0,0.0,58.495,0,10,25.0,-11.0,-0.0,0.0,-113.07,0,16,15.9885,22.998,-0.0,-0.0,108.8,0,5,15.9449,-22.9778,-0.0,0.0,125.16,0,17,20.0453,0.0516,0.0,0.0,92.334,0,13,12.0049,8.0338,0.0,0.0,-64.707,1,15,11.9913,-7.9883,-0.0,0.0,-163.253,0,11,2.9607,23.9912,-0.0,-0.0,4.737,-1,12,3.0017,-23.9413,0.0,0.0,-81.927,1,6,9.6019,0.0115,-0.0,0.0,-26.16,0,,,,,
